,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
298,0.14554988768411956,0.052555925058922225,0.11685234895688361,0.0726473915603939,0.18973118861684052,0.023448734315065833,0.17681244482797367,0.06970109704582507,0.03396734571982528,-0.015502617598368573,0.18058111151566122,0.019254882333859063,0.1437138326168166,0.13064251602194862,0.07274951718941326,0.09747461806213377,0.04896967212297203,0.08608580181536585,0.09702151201784227,0.12022609841383412,0.07478920511061703,0.18431883100620836,0.01658651472379306,0.028511910692679516,0.09784407278525303,0.1511424536901116,0.1404948830344462,0.13734781887144668,0.07663900142039416
299,0.13367718112160096,0.21630281872000945,0.07877635467581334,0.11288285706163474,0.18268805425057283,0.23560193860715975,0.04924520595061117,0.01964824394451662,0.20576098971533846,0.12829172734184985,0.08714754042306672,0.2191495981893282,0.08168495491106108,0.13992003986876828,0.11077473157443697,-0.02238055388243848,0.1716485598811808,0.10838147636525185,0.09150952618020153,0.06339949477452751,0.06903141359780725,0.0768623378839474,0.13963524477099162,0.11451905978213843,0.22722201384876897,0.0976419564412704,-0.00998985217117837,0.10144773985067747,-0.01101162316153668
300,0.15084086580420858,0.13006137095039474,0.11916567112996007,0.1685433120246219,0.11936374064417839,0.07593015243608053,0.028333666329300677,0.11945837749413098,-0.0517943596946512,0.12782003355896313,0.17779943590235214,0.09185066191798906,0.09671111025866898,0.11495889660766034,0.10393692876561973,0.15402941061475267,0.04115086484314841,0.17478462350850213,0.14695268175222412,0.0018906153569750814,0.0808462872158681,0.12610558328283442,0.17107021217560472,0.15388510819339354,0.18239509253792247,0.1419201386893669,0.13896690761344174,0.07153660712661869,0.048653433407112236
301,0.07902327495333293,0.1463331398267792,0.12746899270792095,0.09882777336330938,-0.03300313526032207,0.0602322455810923,0.019779759746183012,-0.0031269794442311634,0.18472406987515666,0.04782391125799079,0.14036772951468077,0.026486668255679302,0.20203627319851505,0.10005338284750849,0.08542449368848347,0.10625665644399769,0.048633598246994404,0.11409184811475169,0.09604572476291791,0.05879617596822212,0.07074023397144452,0.13042882860742872,0.09018921147496128,0.025486736362543616,0.14258306469832363,0.1737372746884433,0.007160486740257007,0.24618452649911302,0.07982158083591633
302,0.14209168293909022,0.12631608818299878,0.09489528799961804,0.055488049065116674,0.11518919990307143,0.07879315183576474,0.24499234151532423,0.04739190568952724,0.04954310919385818,0.07530909101997015,0.06657029983491745,0.09991055659733816,0.06202860971624443,0.14709028386103248,0.10773465220020507,-0.023884975359319716,0.12091292092365759,0.16493252111249326,0.08366113961688526,0.08952745506482505,0.10455743477411705,0.1863861065079677,0.1315374182844821,0.13986007644947476,0.19746854889736018,0.03035686451718428,0.17231737687838167,0.03769203439877078,0.07122955371548671
303,0.04272514800425956,0.04473823080481938,0.06551315459559288,0.12216403294470853,0.13033889283371614,0.1658228602901636,0.1726943174174048,0.1298963697887156,0.05153983753396592,0.12083989535034938,0.14590302590356893,0.1788846630670696,0.12060186302978033,0.07586510070473346,0.035598979937736086,0.09507981659563348,0.06355730208170023,0.07527946639421315,0.11332519561384723,0.10248136854318114,0.14294013407099312,0.081129510476063,0.0861110082341719,0.1473153654086095,0.12347136484163869,0.012266931425416757,0.07603937008993107,0.020481094140767632,0.04779050709519199
304,0.054633242726330876,0.07667678842063268,0.05644814472457301,0.11462812015121739,0.01378365453864644,0.13001921552565993,0.09174231467992394,0.11255638422126936,0.021128535892940687,0.0445003598012496,0.14403618774774377,0.14822642053333548,0.10450759370206793,0.034750719731197366,0.04377891884839659,0.14703743456876392,0.10866327053256165,0.12981444617656318,0.1487938073640851,0.0680294892087614,0.023673121790090214,0.0682444889878322,-0.011292907604523728,0.044657603110766705,0.12251527888964309,0.0158223593084472,0.11843561429240013,0.2073812266015281,0.019914006844052645
305,0.13096342508957015,0.17911500265876432,-0.02688859469183258,0.08322447692970451,-0.09780984263088378,0.0741309646267357,-0.018086030194651177,0.0338908984299605,0.19269236364466624,0.10420519354438483,0.13528557348349535,0.20827994269846378,0.0330554144815548,0.03834720321643389,0.08761004987816302,0.02754062505511773,0.050677763302888076,0.06570145526403844,0.07082423999269234,0.10201734293532357,0.13848962985728358,0.17023055003485185,0.0076569627951134644,0.023383753252970485,0.10290458911901323,0.06856917968553257,0.15447506315698542,0.1362898576320058,-0.0011318192213385925
306,0.08978550835314601,0.18658411763348606,0.07033300929474395,0.07828800834273658,0.1311701608633322,0.0697733076876126,0.029882933515437103,0.14533666868203776,0.09502534209863173,-0.014330223713467982,0.1800290564994488,0.13960967047825482,0.07354049771469386,0.10134692865737815,0.08637863907250258,0.10668253486997525,0.11317859494036582,0.05987687670796606,0.04142118031638744,0.12449320648171941,0.17460190218150048,0.032182542811370875,0.03269125102578113,0.09354805699574543,0.2175787811953466,0.0863168334687871,0.10543922435199676,0.11573169251827709,0.19686006502010658
307,0.09010406864448565,0.17349773682183833,0.02263648434437234,0.0745550643154879,0.01351922616402764,0.026172232039618066,0.11502299220185652,0.099203154187932,0.043338273245563955,0.01126911781048101,0.1592919674181876,0.12542530680695116,0.021992649706492562,0.1648249265002166,0.011481274056365842,0.06006759696134865,-0.007428896046216604,0.0716660439386021,0.05626293825797172,0.1025366347336996,0.12199130138356512,0.12485909779480008,0.09968318907782049,0.13737882718591107,0.0816263917442704,0.0615773328273211,0.0997747406164242,0.03752409879157226,0.10717206368301162
308,0.17980257942548983,0.2408174476709294,0.038200498171960175,0.1076564219341216,0.04352624203983019,0.13253259919962337,0.1899361907318519,0.13056028548225893,0.18272620801394207,0.11103749080978936,0.13947418408511403,0.19443800805426958,0.09157114068444734,0.05770788542157085,0.14494004628482285,0.12069321840352387,0.1459528875457781,-0.055296032010306716,0.17546236876095367,0.10620841072409233,0.11239241640691985,0.10896483727454913,0.04411930292884579,0.050254850818796604,0.1542753328363963,0.10335659559675424,0.018478264921404475,0.020588289530865334,0.12480785658795175
309,0.07598275101553885,0.11319627279025302,0.044556906444853495,0.04272576937564502,0.06705043655100638,0.12708366748313418,0.0283907976370803,0.141819987375473,0.07678339037450531,0.03680301615802428,0.19567350675514483,0.03785403120888303,0.10732729720198973,0.1566401901350023,0.09718610447975773,0.11056149688733317,0.10550948154996877,0.16568290296539248,0.18234629252089882,0.018660390800629166,0.11948684124579717,0.11061280523099676,0.09299084408242546,0.06584844551874203,0.12323152674681259,0.036204978649632825,0.03917123840854621,0.08615493376490722,0.12823863388035864
310,0.07989520275135238,0.16138495708946898,0.033016426466955906,0.05534140296659534,0.13788201623776006,0.18413626184298584,0.015593928699198678,0.06980848589723997,0.13353856845395515,0.028494186308881658,0.1400525263620277,0.1130084418536007,0.009105229582239933,0.19594400147145027,0.2314310638678352,0.024069224726179856,0.06852199737276138,0.11623819598810071,0.05092068111467196,0.1309315792930814,0.12292475368314078,0.02392893419577724,0.12878253316107624,0.07793001363449376,0.12096678804758769,0.010884195907016411,0.03412638561987149,0.08165096122797472,0.11644587561072765
311,0.05033651654285054,0.17540228081254286,0.08224077646587978,0.08382433572694199,0.07734251089581616,-0.028360452717614653,0.08402329253758377,0.1682699338642554,0.13213355888446968,0.06386375089811837,0.1924320188399784,0.0459779316913184,0.10612912291894833,0.09348336269046403,0.07416514014598707,0.07468654224653824,0.10530198325473611,0.18164880058822083,0.15947825562446052,0.08590374977189115,0.15474344377385296,0.17316809064232763,0.07755958670099934,0.20087912719424328,0.15761384454496744,0.09810081415070022,0.12108344423483568,0.07992307079714252,0.0787547376838617
312,0.17167224507773704,0.0845466380023399,0.10812505625674924,0.07940820044107057,0.09617313826561567,0.037104531418320506,0.05363647296563323,0.1405320075220884,0.0671304835722532,0.09905537794330031,0.06522835876634046,0.11135784073351084,0.08030582296983141,0.031120880287356635,0.0837944488781074,0.12404534430435799,0.10246782843127629,0.09189221853322632,0.18172088685140533,0.01205220733630008,0.1392067322418577,0.08629260745941696,0.13485045000581578,0.07405285342129973,0.11643374671212779,0.14778078945765727,0.17593450923632162,0.1284687582181536,0.11241556416703048
313,-0.010514036045170353,0.07653385180288996,0.2278324506323193,0.11786907431098687,0.15103878927256484,0.0703921551066068,0.029470849727204394,0.12350959536246028,0.09643774992738653,-0.012237757230992113,0.2598295224607003,0.15551541906746777,0.1473795774623462,0.007912099170448179,0.04998585408576689,0.16486112711101197,0.15772801339021486,0.12724055552318853,0.06728367287476535,0.03381552571506602,0.11310609267964612,0.11021648518542194,0.08622806601497103,-0.004879627528196595,0.17972119221996913,0.049410442818931366,0.13493832073767908,0.06084142578624396,0.11322989323210066
314,0.09898759147677372,0.20818757402372,0.038299274047803866,0.12777018991545533,0.12041065612372975,0.09049332171404939,0.04024658326862122,0.23509800675676812,0.007403284212201433,0.0151231535081085,0.11385251509561596,0.14380021618924846,0.1116037987122005,0.012989009992229943,0.11288542262470946,0.13492697039778898,0.13842237388809497,0.1094088845467236,0.14201269066033995,0.08822247324259623,0.18771601717535097,0.06299164082851982,0.05998666480296855,-0.019781882769201082,0.14354647441878296,-0.04586442940791088,0.062300770182214416,0.13806902565487741,0.10670098008972195
315,0.04958536131327153,0.13550295454096858,0.1581022221768421,0.09271135448301819,0.14597955198924273,0.09468636459536868,0.14549664377738883,0.20821053534902742,0.08303056077335291,0.023748847932443473,0.2502627314962631,0.1350490652594675,0.1276473266326408,-0.030241998832349924,0.04483658696789439,0.18363738732936954,0.1922640863686156,0.10958514648598093,0.13187279605265334,0.04153533293387392,0.15413999849079774,0.0967580786385503,0.18756922672941043,0.07867691748970228,0.18217467319737268,0.008253004931567332,0.1516405679908984,0.010766109475071783,0.11368187063339774
316,0.043824679581492,0.13726281330535997,0.0622548031835754,0.06604967071207862,0.09863557470982137,0.13277070051054116,0.17766645643302298,0.13722400168197935,0.09807134497695862,0.0579346020384377,0.21181599480702584,0.15791092882371566,0.09375663554670279,0.11077865017643135,0.08881223135448096,0.07051581186589606,0.10036182133258686,0.05746039435987432,0.1310925325924569,0.008897505624042587,-0.021739694215676786,0.1509984452633304,0.06976170520026548,0.18898675127433104,0.1488880067028117,0.1007142661486083,0.09353751395944976,0.2171454232875887,0.1918686233110675
317,0.15589931902026719,0.04572774123574909,0.09148659280272453,0.15637981493446979,0.14106287805954218,0.06086209350277995,0.09191494367503426,0.1725203145815168,0.12669881898423407,0.010282954590030535,0.10139462107103127,0.20983085757692446,0.14214725198864261,0.11046539143424196,0.07979838462796773,0.1505122247846379,0.05671842073153838,0.028183998385431064,-0.009567553615706492,0.12872724760787324,0.25966040255773865,0.1625073462366776,0.19549480100208114,0.10084476875807824,0.05764079897690311,0.15343203142423664,0.07074792205942804,0.18818682615804397,0.12317984053090232
318,0.09106950659055464,0.0847819591893521,0.10767169776088287,0.1181682483085753,0.1168101064462393,0.11676457374101983,0.06580004851672883,0.06605823985326315,0.15535283544607845,0.07725539597238378,0.1256085917842454,0.18399751248221102,0.15387671692548474,0.1243271309582502,0.03710912334329704,0.09127348923107902,0.2363914797671552,0.04721873209206741,0.13633990652821346,-0.04438574624733369,0.11981709286041453,0.17230987714473597,-0.029041184910055622,0.05003632438793952,0.18054150847891937,0.030008982794687573,0.11183500805874186,0.13634868796993244,0.08459105794014025
319,0.12685954554193316,0.14429981802327446,0.1378408740401218,0.09737213227751405,0.06629901871316679,0.13132979138159778,0.13111355117178178,0.13177381650022776,0.11247573871538591,0.06578073806975727,0.1326480749678231,0.1675927679555649,0.043201600768714876,0.1125835330616956,0.059654900783436174,0.1028025528160923,0.09507377057025725,0.07709234922296217,0.007274822179942983,0.07106361423872433,0.056788606123894136,0.06097520744155542,0.060079196492897544,0.047949327186415,0.0816387533232389,0.07321910181590398,0.11561899058749962,0.054007121707959946,0.16794600789621913
320,0.026591001738941335,0.03720562372205555,0.10491480798063903,0.10481944801329153,0.1271087469561386,0.1879692181979131,0.015555127912933009,0.059412867904984734,0.18198244826124918,0.041668897778498026,0.08045524811778959,0.11390045438178616,0.157847857599331,0.10318586940026363,0.09848553770383116,0.028129727448434838,0.17371007628030466,0.12185223599056362,0.038794170986222176,0.04928857877036221,0.06450596668445226,0.008537387483272688,0.04741121798935868,0.07033185114954014,0.12181596628309403,0.09304985947749407,0.10435898476835472,0.11560558386019569,0.15718568749038359
321,0.16947498837038347,0.182077029245656,0.1040999413371853,0.0811197267558568,0.0735763451997154,0.16603207307743653,0.04050848518725819,0.1610754371902939,0.14860991957110606,0.08939324445088555,0.14430363353293285,0.10939561260012771,0.022193801524457067,0.003260124135225159,0.09725859230206833,0.07689935177578744,0.2092884211884448,0.10621032954735327,0.04206277398699091,-0.008471154407053205,0.18724492002239748,0.11689773979010061,0.09665266675349064,0.0013781261283320658,0.10923496045109095,0.0388837760400638,0.028116066689117335,0.13566411819979865,0.20142620504216274
322,0.11143496725341373,0.032901398656303815,0.10448205772696549,0.14214881490927436,-0.00786870868852052,0.1838701811894263,0.04790888591862761,0.06343333919351991,0.16904175967191556,0.12272220876031371,0.14641926381176154,-0.012274402666629658,0.20074584862954348,0.16661255656616017,0.15754322794494915,-0.015148680284818805,0.1682501471018126,0.09597953682626781,0.10059376526603565,0.08527592027492348,0.15398331811879795,0.045773671958094064,0.11283756715521226,0.09299336508271995,0.10038634911865679,0.07799195218147212,0.11930233641970069,0.11691527544173679,0.16058442153608607
323,0.17750331466815836,0.07649098585761775,-0.022785188999613293,0.07032745459458266,0.17411979118097368,0.08658501067995429,0.09865477263551749,0.06928407811169109,0.08748453817398107,0.1375395804715163,0.11951734746561295,0.035496200005480184,0.052762205361995815,0.11849651376515216,0.03446123758074767,0.1163955549578818,0.17457345629392904,0.03188421747351622,0.14163142844247337,0.17239505709285458,-0.0056660238927978,0.156508303363581,0.19114880733113243,0.14786312420363226,0.1688425241326961,0.07141082289374791,0.12233362937887783,0.05131433021934878,0.06291922991483208
324,0.18278131284781549,0.07104385849081096,0.04564584201380134,0.1565876937092566,0.15110070937503764,0.14062680157839083,-0.01400242699184523,0.12391601927641825,0.18281011685918483,0.14751890800717302,0.10606613914640858,0.04014106056800568,0.12018540691066987,0.08968672784470226,0.12780036127072233,0.02539493396962132,0.16377290076944515,0.10243079230092816,0.1422955667751727,0.04071717376583722,0.1549688874008027,0.12574769159790686,0.1574949284002149,0.02883734844418854,0.21765178695310472,0.039301302096846256,0.21796741798415603,0.10537090206295663,0.07545164617542999
