,0__Deleyre_Fanatisme,1__Deleyre_Fanatisme,10__Deleyre_Fanatisme,2__Deleyre_Fanatisme,3__Deleyre_Fanatisme,4__Deleyre_Fanatisme,5__Deleyre_Fanatisme,6__Deleyre_Fanatisme,7__Deleyre_Fanatisme,8__Deleyre_Fanatisme,9__Deleyre_Fanatisme
402,0.046071082171977286,-0.007013448106481246,0.07274830968486946,0.0806339231738009,-0.006521183099929365,0.13865407120862075,0.0488060755267181,0.0012781120596903235,0.07124552902127,0.030118599455186894,0.10360211242396315
403,0.022935602547833205,0.12247680781780261,0.10131405425639022,-0.02856962109057576,0.050289250389227456,0.12898649075522114,0.1594939168101981,0.07829406728875726,-0.017184531880925873,0.042548136693660935,0.0752449829324005
404,0.06898080218635537,0.04743577801484104,0.15906366667589805,-0.03004273125049663,0.1325292138317394,0.03453872713024769,0.06184050840317138,0.04792122150550132,0.010057824127855572,0.09684778269682838,0.13843417793166765
405,0.16909160256372632,0.0334292526068537,0.04287800724909137,0.13185921431659198,0.06287779279100615,0.21107773344376618,0.07597337808858613,0.15544672221342562,0.008460150683972064,0.0754407995496142,0.12931852478393893
406,0.07696084807260656,0.048356636671910445,0.1143240335922407,0.13431306183849676,0.1360380397026779,0.03355653750452858,0.07683630946304609,0.1262690984101604,0.09766798179723296,0.14143720589325287,0.08059445595875268
407,0.14039768325233581,0.1301473480623949,0.055465740097264335,0.14305772117804438,0.08980600772105558,0.08566394190389766,0.0897391229085863,0.14074581864004684,0.12402338566261668,0.07575761668714752,0.07909653834931972
408,0.06811594675038944,0.08264755155246688,0.09685099647510563,-0.005447521655745209,0.14073930251920555,0.1659126586556413,0.14947866623847308,0.09868435834008231,0.093965035763855,0.0900025594596703,0.11207655291354425
409,0.16725822355790496,0.05247729598966953,-0.052752703283428015,0.02549370497315743,0.05224140372148932,0.061131410042109334,0.1427457923274095,0.07987275035288594,0.00881918154149815,0.11110231439894853,0.01808534231829184
410,0.048806022792387715,0.04422274408594797,0.12872216625738894,0.05345659407935679,0.18195568982379626,0.0022580850300422486,0.11072567094256681,0.16379361823956476,0.05407619546337218,0.09964307171397117,0.13131244149712504
411,0.19436021580084245,-0.0017409304297340555,0.11650226685008065,0.13585281480801403,0.017283296976355167,0.09755218156663827,0.05288615394128231,0.05458967452349189,0.04128746304322214,0.10072970176127882,0.20786077945726367
412,0.04502609979780644,0.051876211697815,0.10335758050586125,0.17776412738910255,0.18818335487106855,0.030280530532664236,0.0577862968298435,0.23415269653202772,0.03639005786051963,0.11786400048918916,0.18967256717658734
413,0.12425162518851496,0.05948591062457701,0.062290399149739065,0.12584296335910336,0.1397511434822593,0.06919056384540072,0.14801460217805232,0.05446022761253738,-0.05129743266190425,0.1967015686646024,0.07633118942707984
414,-0.05789626146383373,0.04590550355405879,0.05309189860715008,0.11386658741010154,-0.1424277476366303,0.11523207382115125,0.03782603293266377,0.04696032033821766,0.059022045088570195,0.0358887873821647,0.0929046405670441
415,0.10500709603908803,-0.004099792653366426,0.008866640407367324,0.09016631468376335,0.07451306870422048,0.12577685663903448,0.06380587022723383,0.07579617431354141,0.05391409250853204,0.09608069405007041,0.07666531503349294
416,0.1574068281494962,0.10055220857200066,0.09060070173188038,0.09108072652281156,0.0947269180439853,0.11550280831512477,0.016746756448051164,0.08013727267103056,0.10527631058466001,0.14163099025596415,0.07077134177087678
417,0.007043091331210893,0.029302566879683987,0.039945894142367364,0.1038045310032253,0.11089392261362606,0.14678009682831533,0.16497640921035395,0.08944674126037595,0.06579293083091052,0.0521510038605283,0.062263620658664566
418,0.11541045356951396,0.1633319063978804,0.05082963061882143,0.15414161509303032,0.1269742188107594,0.07487790885815278,0.27048951139400496,0.1440793868118754,-0.008172029229692032,0.07918761329597968,0.16514165205104447
419,0.14971338715063018,0.060511300509514365,0.054207713684515234,0.062951245361819,0.14406430309208093,0.11649789482194339,0.1313651872700123,0.15563976956146208,0.05470128539900648,0.020963270145272012,0.10484773300862564
420,0.09685803529611477,0.04169933196761083,0.07708810237823109,0.11519584577807286,0.04807167920353452,0.05142601307753769,0.17194642013586717,0.16821293774220142,0.08835731966908579,0.06154516240343798,0.06851463040921878
421,0.0588789940835852,0.17972012393023992,0.11739857106250375,0.039932405507919766,0.16265963311965886,0.11650466988942071,0.035729872923594065,0.16463151360180367,0.0012507149187373132,0.06835019704121235,0.045739030179324694
422,0.04155891265273352,0.08641541581627593,0.25915238645099115,0.11492427802450382,0.05368866731178397,0.22261141042399782,0.11022171004291882,0.1212643661775249,-0.020524231806796488,0.19096502140087032,0.10577472664107991
423,0.18785989507654588,0.11613886083848383,0.06333936784181582,0.2175741505900418,0.10517546777633922,0.10250159971246874,0.1603014425304615,0.16061438386284577,0.0498377486073156,0.046891251336159845,0.20323602838446822
424,0.18939702722561078,0.08733791538232748,0.09656042878855868,0.07926020466414994,0.08124235742361334,0.0953963718962599,0.0544912259925906,0.05289440543232018,0.02197820884798048,0.12058227392180067,0.133747550915595
425,0.045063464717137194,0.0945469503849793,0.13012981589034825,0.15323457127741927,0.16158267847031946,0.16870420061269759,0.17841798993588637,0.08261082061586271,0.1216603114402574,0.1869432302309483,0.06561380044900278
426,0.29042730263118377,-0.00553209350979363,0.06448782312748481,0.14469167474955452,0.04840110844926104,0.050753522583579555,0.14018101324832197,0.03776536332572602,-0.02518400517120406,0.079963971573906,0.033481890063080576
427,0.13305216516619917,0.08868030548148244,-0.014188204898688533,0.14700718743726002,0.2715657197510836,0.10009059875378458,0.17357245483473993,0.020745432624265796,0.008421176139063607,0.15672617138278092,0.06085578730596529
428,0.0530202209271049,0.0865729552139451,0.005693807778122709,0.07802369352789797,-0.062176993426518924,0.0904447290707096,0.07471705506213462,0.15702880009471756,-0.0025089124993131575,0.08688517687817626,0.13267754904474252
429,0.17226514037597904,0.03196539420947686,0.1618658002571882,0.011883658341350262,0.12136003171851537,0.01598917652430004,0.10644819860445866,0.12984083550510941,0.0721188418329868,-0.04485636940739207,0.11206751358975324
430,0.258614274623739,0.055457127160231504,0.21591915816256904,0.031217015493826494,0.023855475844957008,0.13562051272719466,0.058738497358369134,0.0757281809254754,0.02608480756382353,0.1069316084505258,0.06495021132161259
431,0.19090473607212588,0.04981055142535993,0.031907874888445986,0.15119133693268957,0.08857490714201695,0.09967276458578385,0.24417481264775898,0.14666093445787773,0.03488580232967362,0.037770808813907854,0.12927031129148886
432,0.03945937479209906,0.0611510144013939,0.17987342800717288,0.13976387862203518,0.07518140936319996,0.1784581067832898,0.08863478381432344,0.18885773459863336,0.07007821998322895,0.023697879240500618,0.14212982463110913
433,0.24248742385951658,0.051717231750828915,0.15065573214559477,0.1129134797623928,0.07812210449519431,0.09988501812321592,0.1545479432156807,0.0667036967446684,0.06289057508318247,0.1123489648916698,0.06302093663714424
434,0.1320656286606515,-0.07324046549355351,0.10133821363682761,0.04784886531410626,0.07172909956177481,0.14002427574167095,0.04048182326104579,0.13596115468075426,0.026111520751358565,0.12564607063795422,0.11690975078281017
435,0.19312086323647312,-0.0444014331006651,0.10892071386839468,-0.02643386729441566,0.08533071394826491,0.2350285449338522,0.14485501871376869,0.05859896452759494,-0.03967944011615968,0.021464733699788557,0.10920039846377717
436,0.05410777971327422,0.05512465869813769,0.09074084222971668,0.13347466518231552,0.04827815101568268,0.15781076302515423,0.08767968203001197,0.11941727417002246,0.06962425439829205,0.16862525715622925,0.0983830827393209
437,0.18994497113974415,0.09600342038212702,0.008410186813660625,-0.009981397851960894,0.07677642199942564,0.10820972587496626,0.044253109884682604,0.12284559098972392,0.16711962916923004,0.07635140117719903,0.10734453141069565
438,0.08829105239439494,0.10468663872092261,0.13779482814941776,0.11570541465237215,0.1380888307610926,0.058305117415684185,0.17879687163195063,0.11768958740811757,0.04543464999751805,0.07041462210786603,0.05534062655837291
439,0.062386024356618455,0.05572778580054131,0.14203314749540297,0.154080610752964,-0.010611281108033629,0.06665247459686453,0.15378857781600058,0.07131758702874785,0.02540417182813663,0.02044730733141951,0.036055392756327874
440,0.019245938247272776,0.1351001747678943,0.04658459584900265,0.10494197931965128,0.1100745806479992,0.10537882857327964,0.09410305387016125,0.05432949190164975,-0.0228142942823375,0.12979289380607947,0.026788571983544097
441,0.09290094314289384,0.09738691729709992,0.11383572483999227,0.10091008223270514,-0.00577049519042,0.07993165813692414,0.1366122916306815,0.14011503311409415,0.022014296989044724,0.11672015095092386,0.06466690986426948
442,0.11881244773516825,0.07965177064617669,0.11201126990734867,0.12149291011806038,0.11384004388387736,0.08666467963688775,0.16935942471326507,0.135150312418094,0.04232560025064578,0.031623300834129155,0.08152255372844432
443,0.1945994020144388,0.006376069684671637,0.0896732279364622,0.07735819069531276,0.14467882947802388,0.07353666175524215,0.037389782868339105,0.07072574423894068,0.06074815955027887,0.15422036035025424,0.10731555314394776
444,0.20157263926681707,0.008631486958257753,0.1294667639971054,0.049562443195280824,0.10358197621365124,0.12951619252443708,0.18180773524233865,0.03511860537181673,-0.001258554060508103,-0.058496761203919556,0.1420932466916302
445,0.06222595421222367,0.04970883823497676,0.11540599142611907,0.04812892435342061,0.05415373265709965,0.17821554052550445,0.16139656161540553,0.06508027553852529,0.09539127989495422,0.1988567746593278,0.1311556517441767
446,0.07924350505885092,-0.035709408075195924,0.0952623955546797,0.13990754068560693,0.09690929317226199,0.19035625842418147,0.09110549389503257,0.05700518133568505,0.07178014764334034,0.11533690210995755,0.16938520150331834
447,0.14781138585957027,-0.04766107376830342,0.03707334679250327,0.0712697006571487,0.04061922003258804,0.13449466864800577,0.004266040629666438,0.07372848919594745,0.04059811885725312,0.08424564174795497,0.08500867450181744
448,0.12438126453842865,0.04088706382853766,0.15099653575288513,0.12465704023625361,0.02919552797568966,0.04228848117508023,0.0796259236289975,0.049364831709780885,0.07460827830446713,0.10519547762508498,0.12069188505625487
449,0.08432095531386032,0.010525867390751564,0.13607740788572836,0.10181815357601258,0.06540557801514423,0.22763675312134277,0.11313592796010104,0.15994251511119115,0.07863437041659134,0.1405549167187112,0.08665205261129484
450,0.23359462909012382,0.1514880802216989,0.19097954901359993,0.016753101080058803,0.19363484159065222,0.1585891558418687,0.08656745404120765,0.09939470349822233,0.09894668077885696,0.1069583237862997,0.10014808233622363
451,0.10395148520376246,0.05172305521513302,-0.0424541691658951,0.02378670277299997,0.05778477604791286,0.021001190454305152,0.07207287059229839,0.15547566900506543,0.10241452006774915,0.056773881201256836,0.047292234804971855
452,0.16560610827613628,0.0474184882121084,0.06679127187046158,-0.017847064880006203,0.07892616450388569,0.11040450462998329,0.13916924628927432,0.12441326127147716,0.1404716653424472,0.1472093915140394,0.06943907534589479
453,0.09649140998382037,0.01479514239084164,0.17979495556320604,0.18990648961531212,0.06902850645582233,0.07283614646015042,0.05041852358954396,0.0422178548535892,0.021075244406580207,0.047570736987482834,0.08518764128276633
454,0.08581643244536759,0.2026079197467255,0.15075850587106146,0.051185264501751294,0.030942014081773495,0.09229942007033531,0.16598949062466808,0.006914908549612483,0.011038952249086353,0.11175263364487725,0.1423547476355527
455,0.19224990638451386,0.061919150788340094,0.1401186276445426,0.06919514333309956,0.1269725437515283,0.07995210298195254,0.04901011217760117,0.08365038476141658,0.05143919960881275,0.12806539132385683,0.11491283084451136
456,0.1207535204419782,0.06809483728553829,0.10692772058560267,-0.03327705187076585,0.09542325730186768,0.08346965997031913,0.188076306873735,0.2415116411873132,0.0028265319620463898,0.05445235208383416,0.12558344786066353
457,0.11099617204943991,0.059549368836699534,0.07441011354991993,0.10293634019315658,0.10872109237058529,0.08470330368789115,0.0848138455849599,0.09384067125742558,0.010265665529104054,-0.007338534904008283,0.037105070464838893
458,0.22129919848241564,-0.07057282049182632,0.04677299367488782,0.16613458069128162,-0.011117838519698275,0.13350490350321714,0.0750149850356287,0.119670737985989,0.07662598936464658,0.05642208607465887,0.05566532658721496
459,0.0844967291324043,-0.0010672970965848925,0.04977675540576665,0.15451125385524236,0.11497761973948865,0.11808268374083951,0.0869839469568048,0.08513317140260977,0.058563089737853326,0.09264590438594916,0.09121906125752292
460,0.22812733387297385,-0.015385608921571684,0.018976375950958302,0.12095778099549237,0.05107453334030865,0.10899768898182699,0.11269386292402034,0.11148682752302129,0.06585742915458886,0.06665273496982482,0.08040587542366458
461,0.07577707875327185,0.06663766296152795,0.10642226753374968,0.10750855505250052,0.03532201724493924,0.12364875146039822,0.1553268914855002,0.07651526201297652,-0.0028325781020093563,-0.010263415347839162,0.1417831091443368
462,0.1664994364453041,0.022074125329456906,0.12198623598452189,0.11524344053174566,0.0947023812048518,0.09407211559706839,0.13095816605447405,0.1310225679219627,0.12430452935047342,0.053759824291773575,0.12599916410322862
463,0.11281744105205492,0.02571023980343264,0.06427989444789711,0.1611779897835205,0.12814345452638096,0.11425886071293591,0.0981353186388868,0.050282331634588874,0.14587967901119792,0.10635518827835788,-0.010798210130908573
464,0.08053834843080597,0.001648107359631649,0.040312011686304085,0.13383422038142753,0.05641880154661707,0.10505060607289012,0.20353790715698739,0.04175454445482104,0.038629387404914804,0.04592766324864106,0.10828769835502694
465,0.043949892379643585,0.04559248742613936,0.012979133356489259,0.08350330826669457,0.18043773581196657,0.13844273977352636,0.1391395955037669,0.14663720379020362,-0.008419080850366523,0.07653275217023109,0.0746901084599923
466,0.07696487941699702,0.1613933377879125,0.09441661488912667,0.05095329697656984,0.02451966349650756,0.14578043972177426,0.11049633110685297,0.08691684181676536,0.00315507227243054,0.044154721168431554,0.13844268477510333
