,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
301,0.32874967646067815,0.2680220229881706,0.13722472421539864,0.07596914243324865,0.1175868161552394,0.06269955912428264,0.09608530122761993,0.02260560905812181,-0.016844908873038616,0.1314620566814529,0.18063181205308312,0.1693283575561675,0.09855305204321552,0.09163783206749108,0.14217363964195504,0.05532450693755993,0.18227603326003908,0.2536974855516765,0.25163132641856684,0.25989064448325966,0.15581700700922252,0.12182448786732879,0.25202548147310505,0.19723757205335243,0.17183712787397387,0.2602975842334147,0.2405356427625738,0.018828600817699253,0.013247236781708508,0.18925824985766418,0.0914997587494175,0.21408156377388698,0.2833346912321617,0.20457869010933397,0.1355393481631653,0.12031598330448251,0.14045898484919198,0.12284582612022345,0.20695702266616572,0.29229509977151674,0.24029033903430144,0.0697561523270681
302,0.08611448661046012,0.26120111465275986,0.07945758496988216,0.09990614231121805,0.08137407680560176,0.27879159822057387,0.2503679381885501,0.15424082648170953,0.14477252336997287,0.18680203561861916,0.04738344937993534,0.15372712676934036,0.143915929329503,0.08444586286337262,0.26535307016674164,0.23455513958693208,0.1599842239139603,0.15223478683035088,0.1724056757715608,0.17640544868064514,0.13423302499473183,0.10500504992118365,0.16660964967717176,0.24106774212757157,0.11385753222960789,0.16515086162253106,0.10047457926291116,0.2654655679508565,0.2132598737669597,0.2211662854603305,0.07774571323239408,0.1522309446834346,0.17291246136979008,0.34545219798928817,0.2901465119440919,0.22047645097068397,0.16126217133404944,0.20904559202650785,0.22738674509525372,0.1676659646725007,0.2534795746336305,0.16704808196974835
303,0.15979887664052686,0.24272570431300514,0.18749093104163006,0.14573143915668146,0.1786595417688285,0.16847420258106352,0.08538760929508453,0.32647410242312647,0.19618946269038254,0.09458499276161697,0.05463697564750404,0.23926178000766393,-0.04421418135282795,0.2083357170829686,0.1673727121154758,0.1867172179661676,0.22216022762047916,0.12180499147143677,0.11744216548358301,0.16226284792452178,0.22420362671338448,0.21172855240007857,0.1495459144689357,0.2228556873781152,0.18663729282515074,0.15283181138163193,0.2605087077776964,0.10796997103223116,0.13857191898241694,0.16681459888337555,0.2119438304357571,0.07547722307170589,0.2890493491774754,0.14099870420930574,0.29771134429237855,0.15242313732235935,0.13267827254409623,0.127595430779198,0.13417519819977206,0.2500013675375073,0.22011356804470047,0.13752866046356563
304,0.1388803192701714,0.19389739505703238,0.23280744751604754,0.0673128815630098,0.18099769892878362,0.1536514996062889,0.1214739847230345,0.07795346576247882,0.16671745371234345,0.11259949828860004,-0.015803604889093936,0.05025901445994648,0.20851426862048703,0.06913789096985266,0.17417659705245353,0.1688082598507427,0.11486387443066956,0.1193196551145865,0.1255844580652911,0.21778893932603965,0.15367722076449342,0.31578547973383614,0.14008720004970462,0.2541748673301755,0.16625970398850368,0.11312735412080736,0.13560678356566783,0.25847790858943964,0.0400312973479376,0.24250187634079265,0.233369088114334,0.22084428640239206,0.13279952517549284,0.06276829051663702,0.26218070942536525,0.30913530976543363,0.15791604831933598,0.10166422109502507,0.17440601557437727,0.11059007467178594,0.09569002590351947,0.046387523953983045
305,0.0930832745768816,0.22510319382843258,0.14358884425892676,0.0607275458555331,0.1286489697690515,0.2009750397937002,0.11830533967973578,0.24207381203488143,0.19451350862967917,0.23685309044763034,0.20456279699114915,0.13536622186106897,0.20164652968398264,0.12493637363965249,0.18273214046483482,0.11174075394662743,0.19518594341323203,0.1563666338514424,0.16008189945167176,0.11031903649673096,0.17746649515871907,0.04770951104064023,0.21653363349117286,0.30019537681984915,0.23741274073875024,0.19680736408230423,0.19974031344711346,0.33642353422158117,0.26354134035482424,0.3308391241025796,0.1421911761650341,0.2613317748565696,0.29795812643012254,0.22343699606308287,0.07885020390740442,0.1429244715427362,0.15002451246115378,0.17115379817593565,0.23702707020538671,0.34977769947966,0.34362930935955277,0.05844874252199522
306,0.2149976784516479,0.1585383943254794,0.13861337921288044,0.1669898750414069,0.1441396548571294,0.23245096571491036,0.2913077380360665,0.21742794538627522,0.1346974474564938,0.10667165689146652,0.21861119108375585,0.31228365629139015,0.21604306980496304,0.15531318964409657,0.16804742752128163,0.08738110465770653,0.19295123686842205,0.1839410582798144,0.0912105180402707,0.30674365120692143,0.09862633823567714,0.19614963490043566,0.17938747934142904,0.27789694968002543,0.2713531676409315,0.17757623106968093,0.11304727851797353,0.31418792851606037,0.20886828575010477,0.11666130545253316,0.16059830966011235,0.3542265882994006,0.24306155251266306,0.152939355618314,0.13533393198827617,0.361049149507989,0.17793482436544814,0.050072862023826714,0.26509233931998816,0.2138874884782915,0.07208356930134835,0.14119832519060296
307,0.2172763783677911,0.20999017946970153,0.22681802147243382,0.06690210106588092,0.19745150242348927,0.23484766011586058,0.19405379603698783,0.11444338577518427,0.07192171559394005,0.21363717965336956,0.12064552766703557,0.2190945471073893,0.02892544164667843,0.1528522393560413,0.18244407738682022,0.20707829613373127,0.12853377537020838,0.17873467706479254,0.09740433227435288,0.10377204571524912,0.07445783931664285,0.10607891825363001,0.16634626286455728,0.13374541762970563,0.07619565635676652,0.17287040826342023,0.16100966181606743,0.22805369677627851,0.0960527332826071,0.23178414285362448,0.12365181167897392,0.19869231973661303,0.30622306732842697,0.13291146183105304,0.22057689953473983,0.18497455701411972,0.25999706621937635,0.2925672802648996,0.08781520188867953,0.16521934135531102,0.16156018742644856,0.06478797751521236
308,0.12730929464482763,0.2179609508003072,0.11499959773952315,0.10496511678330085,-0.007769727668361925,0.2980843199829389,0.2573895628782294,0.10745350842017538,0.19283730425007836,0.14768861230213595,0.17873054282251746,0.15896574752249631,0.17785815970415622,0.197305772229626,0.19686018371765193,0.0827814780720142,0.1743171819471301,0.2457204754251711,0.006031108277642952,0.1732390554102971,0.04073840952386315,0.16773296812370642,0.09097594150475678,0.11650072933814204,0.21378039455922085,0.23436960658998182,0.14254814661109938,0.3457364440642109,0.15018147451812258,0.19012023568541855,0.24876956578848872,0.21102287346476742,0.09404675465760964,0.15650982302390418,0.18029916624141365,0.06979975305893239,0.3059162543195456,0.10130995722422666,0.22046070176137014,0.24923404254188594,0.13541321063726122,0.21572472251690017
309,0.05528960938400922,0.23873707551684675,0.08207124318791092,0.21421288866929397,0.09550857330382771,0.06706138659309004,0.27375954577444384,0.2104050326198855,0.305907399568293,0.13351538563624457,0.15828044592566623,0.23003850330812625,0.036508721762015584,0.1978786135552555,0.14454681689153673,0.16577164422934038,0.07768932275940955,0.1226150129143792,0.22657680851795445,0.1634728586876987,0.07430629132170379,0.23284487440343804,0.1517488807280638,0.24840759208516763,0.341999314659533,-0.06121399249375181,0.18796700774297598,0.10782732410467359,0.1151073704732386,0.27756273357137246,0.13787565341670233,0.14206690379367054,0.19396656747243954,0.27654689782380626,0.2937333233455361,0.12102861080872962,0.1565254742086087,0.2992984272509469,0.014612818545556683,0.1612212288824502,0.14116604156759008,-0.11136187551461028
310,0.17265756972902574,0.10319311494293605,0.11766542679296388,0.1462147033152529,0.09847043424039673,0.12970774467375204,0.1548251085783535,0.0541181246299202,0.07426250403091089,0.17714909182653404,0.15760140033879586,0.12933476537492394,0.10634174562251268,0.19155995827064817,0.11821556842128411,0.23155668058863152,0.17650428803191207,0.09068898548468211,0.15619573999675007,0.10705646647253297,0.11507322620782749,0.25036220225216366,0.04502999654808759,0.22295322676597742,0.33005132862039777,0.2457395863205678,0.20742480368377533,0.1454724388355433,0.18828258119919122,0.15759000529643283,0.09944778734331174,0.2698665293307122,0.301158211167166,0.1803506394831992,0.2866727202648089,0.13415419321285976,0.199526631221415,0.30331636066517315,0.2254103514984206,0.14254393495513487,0.15326398458901655,0.18337886648597437
311,0.11787707864252073,0.06692353561798313,0.1633019676794877,0.13886365344320192,0.1584507901278967,0.15884943919820058,0.2608738525559994,0.1927666237644357,0.16843988185024827,0.06888596014134066,0.2628046925646396,0.17919355456135452,0.18950646960071021,0.1342472616984813,0.1000513242154326,0.18988453566053506,0.18217685706873615,0.1534655627338428,0.15489900724321654,0.08899684984408064,0.022563894878945723,0.09292086534244771,0.2187605104518615,0.15402554727315154,0.13823354930887594,0.1731314437557313,0.11449692697235969,0.11382982797055322,0.05557357627049507,0.111302725292645,-0.004495567302786274,0.05248434657036669,0.1732822599042253,0.22104030016980583,0.1957893521415747,0.1560454562370816,0.16016056912052887,0.22240755734440595,0.24691683298347714,0.20576983872376312,0.3737354302395197,0.1494060503855408
312,0.057259207991007664,0.11879082995243542,0.12783994687187683,0.08715390071960448,0.05230448368045866,0.2852118903896462,0.2253351325214324,0.25397081130334725,0.1507639295847946,0.20152868254162448,0.07314356775918286,0.13877270314988407,0.14363358116943048,0.12548431606293178,0.18720973653717218,0.1422485855694624,0.12571033853441974,0.18278028558925438,0.16168860699141407,0.10279696704348458,0.007518671650551275,0.19762120411634942,0.19286581413789064,0.14249264167665437,0.2986070560740635,0.05683744078426445,0.11590718762759816,0.05355457835099085,0.19253569764174458,0.1780212611970696,0.024827808572073323,0.2593344205659457,0.16652611824495384,0.14690727639212878,0.17995038574361108,0.12760929904285953,0.272376092822113,0.21054640102687208,0.2417866851758705,0.18189569382307078,0.22309195977199925,0.09226264541968549
313,0.210357580579539,0.23558903933015682,0.050957386035774224,0.10331220716524298,0.0023067280091811733,0.19004320022421495,0.2072412064407383,0.08469099569951376,0.12313591175864097,0.1466334832162958,0.19439261876216923,0.12138490137077435,0.07839016679681282,0.07729232521436995,0.2397803531804621,0.09887926832208416,0.2723381692710569,0.24030121900836368,0.22638575093885505,0.12860229566620582,0.11700275467750967,0.19196424756783637,0.10728282707328307,0.20152777349061948,0.2474474666635161,0.3080526075454613,0.29077355087085244,0.19117193674609675,0.14423363734490827,0.1372586946964002,0.17725888077058405,0.180195880920153,0.32212885849405054,0.10519659526056517,0.22801563222959498,0.201873134991806,0.08234970382371737,0.12984448378067823,0.08414361794527847,0.15441246212920318,0.20882796123254613,0.1034791980962282
314,0.09284582503013095,0.35918399278570645,0.07880327540468623,0.15319416493143026,0.04748495621253875,0.06600686512672727,0.12409996667465466,0.12089770173260811,0.17388657799089297,0.2678726455119729,0.1935430274107548,0.11628450094162711,0.2200053097305103,0.1490077095625953,0.13518850617856074,0.09813703151548975,0.25753905429948065,0.19386608620377493,0.1758266481046263,0.11306602328106019,0.1639068216167427,0.19622689548237693,0.15440400961673914,0.14675100643522157,0.31293170267216547,0.1269727310979144,0.19008845900108282,0.32015207723918965,0.11097754531150052,0.17566951946601336,0.13349954162185587,0.21341970212444286,0.3084254341078434,0.12297635841807723,0.20054995061116468,0.18660623043257207,0.18856839548630547,0.1672274659108653,0.10169178876284957,0.10021727692915693,0.19129487826803718,-0.04257210389953736
315,0.08550344178355512,0.16009308821629456,0.10400953358076087,0.0031375262988060553,0.12828074798335967,0.11973705951979852,0.1497519096521319,0.1762097144259269,0.12464780299641888,0.21117010486517557,0.2648342346742346,0.17303627504417735,0.06963326868831411,0.12317971073796824,0.1934303737126877,0.3110931281296487,0.30264032459656354,0.23625533940822577,0.11939844655010816,0.16437282287644822,0.10024629592890359,0.16158777555198062,0.13510259360725613,0.09757724417592045,0.2664558887632473,0.23061953225997692,0.22292387630711505,0.1955145523304738,0.20410899748653655,0.21798391968714606,0.1903151252292299,0.21846343221187575,0.23721129113309494,0.12002700428813477,0.15502293544681775,0.1737356859799282,0.17460105222746317,0.12818955484833847,0.08486766745615239,0.14148791661502785,0.2611203321495694,0.016740823579464253
316,0.27098523178216544,0.25467891945259186,0.13270442635204543,0.1047081037989126,0.17033335334995633,0.10890273847121712,0.17295319396324502,0.2080088507823441,0.07027469073659108,0.1103805317914362,0.1950180907273902,-0.024667576471215313,0.18703970400408668,0.1829861166110976,0.18439578162977543,0.14040271504610505,0.04845996172329907,0.3107245309118734,0.17917059558351375,0.22191178544325557,0.0799430478789319,0.1693509381317608,0.18402539932253148,0.35557925642565824,0.18801978579820897,0.1472026989478223,0.1416953755863716,0.25190738987217476,0.2216509730217749,0.1142649263534406,0.18083871725610998,0.15298029823392384,0.264364452014703,0.14173648894600657,0.1252074755211846,0.172836789026613,0.19775318174108017,0.19055864113702015,0.30247876159385906,0.18496560674410667,0.24003067433633937,0.10238477606928229
317,0.21444616428097357,0.17015584739141776,0.20024760202409503,0.19179957496151032,0.09483504373854512,0.19162720703179945,0.2699246152327319,0.1821416691979487,0.1712097284042969,0.09593483224219969,0.24235088750606706,0.04440052843705371,0.24175257737552,0.08068720183947144,0.13179210258566032,0.15259974112249,0.10822837919964544,0.22287429682179108,0.18729128575607437,0.24350613822635592,0.04754173674825907,0.2906287824589161,0.22037531614908543,0.21346824355685348,0.05060819300261844,0.07593601184785136,0.16745232739842586,0.14113657915595043,0.10293826548114442,0.1702402168039906,0.21686923852654472,0.36157907825964125,0.16267280425947653,0.16053872682893547,0.11873184733122366,0.09530998383184737,0.18386048745914194,0.09660114402579016,0.2612677656372477,0.06892349857952501,0.12361256303430919,0.05108763809039043
318,0.2723218275093414,0.24020983475886368,0.22280523605354452,0.09929446491785915,0.03262025656221103,0.17220894328892714,0.1493916048703639,0.24374602857944935,0.07485895526531151,0.19066391446002154,0.1169992887228883,0.0015096565484949975,0.16432839086430762,0.13882632424495564,0.2113700903008987,0.24407232632395517,0.22668138933346518,0.1616058309895009,0.15716707923868176,0.22267903724737337,0.28032033048214283,0.1200750927711775,0.24330215038688943,0.2852290474810102,0.2358138785921756,0.0585534941754825,0.09596423874971839,-0.018817418489982272,0.11848157202359998,0.1395427811499336,0.11479323720597524,0.20636582783068733,0.13256743164178422,0.18114787567293014,0.11214800932321356,0.1513487430191159,0.190777599475293,0.1630180222459573,0.11190915728506272,0.3044520618395872,0.2043373275930241,0.19840887501598073
319,0.09303198577089626,0.14027554879891843,0.06535690079588558,0.04090359268212159,0.1462277155634856,0.16808765382648452,0.12173045459951344,0.22766283952769156,0.07972925835096197,0.1483238992711676,0.10024996352644584,0.1827753867440938,0.14965275694781838,0.11438917149519917,0.18710000074979757,0.2515458281023597,0.10503318825879636,0.12021677772643408,0.1728182484023935,0.13219693741580532,0.15266273427153182,0.1818818752191795,0.250224638407389,0.2686678886813672,0.15701162332982524,0.17432613632079044,0.17189550245457821,0.16701724875423513,0.11024832215090538,0.1337004867719148,0.15631367082226702,0.40539196577757813,0.2334924907279739,0.05787055325035108,0.2759696502596066,0.15655350693740674,0.18567409405501503,0.24195562844052235,0.19563303268527119,0.253529818332449,0.2056454324515611,0.11580292129895182
