,0__Morellet_Theorie,1__Morellet_Theorie,10__Morellet_Theorie,11__Morellet_Theorie,12__Morellet_Theorie,13__Morellet_Theorie,14__Morellet_Theorie,15__Morellet_Theorie,16__Morellet_Theorie,17__Morellet_Theorie,18__Morellet_Theorie,19__Morellet_Theorie,2__Morellet_Theorie,20__Morellet_Theorie,21__Morellet_Theorie,22__Morellet_Theorie,23__Morellet_Theorie,24__Morellet_Theorie,25__Morellet_Theorie,26__Morellet_Theorie,3__Morellet_Theorie,4__Morellet_Theorie,5__Morellet_Theorie,6__Morellet_Theorie,7__Morellet_Theorie,8__Morellet_Theorie,9__Morellet_Theorie
329,0.20943301569314518,0.10230334946632286,0.054669858256046436,0.0996371478011941,0.04372177568976504,0.08675845608692363,0.06507871156763995,-0.02005447609447882,-0.09405210022419652,0.06045395511517691,0.002992894056184525,0.15958355167574906,0.13215593702576398,-0.0083365245342971,0.05283672397653679,0.10018099155950429,0.02037392730823919,0.07941380483500492,0.12751254202356335,0.10395325165485327,-0.2353004779505178,-0.04406262328921606,0.04110607277325037,0.07770829356661103,-0.01924858775042667,0.11867844501679682,0.09562976454120674
330,0.30288587140770346,0.10985436892222643,-0.00022562299928726316,-0.05477786793460032,0.060646270452442405,0.053452860980073715,0.09936778906667837,-0.055967203098203154,0.05150790378437914,0.1026437652973788,0.028855543326652557,0.06327420152543994,0.05663640524833149,0.055851556176806094,0.019638318195754123,0.15381863781580604,-0.01067861984040756,0.033175319408057714,0.04309903794982891,0.004244640944799131,0.0651156387663624,0.02414086828451382,0.04991383211234216,-0.024851106932728906,0.08075583027210653,0.06711902106045431,0.036008849288877987
331,0.24502797808127938,-0.02339589045947867,0.013007180413950844,0.036440150261606505,-0.051676759113091206,0.0813659413994162,-0.04640353892467097,0.12567001656212215,-0.00010162669293621129,-0.0420999240879125,0.04396099233403058,0.020429806020007085,0.1484649612912513,0.08061871103210981,0.1466220049755933,0.19382358624321785,-0.023260828500614377,-0.03795210442751745,-0.03185580030675613,-0.010182138536643515,-0.08987698515429658,0.07947842307561011,0.09710887285569658,-0.0021592751832248585,-0.03559938165154134,0.08085809569433965,0.10268558446328553
332,0.09999091264737588,0.06557289271582974,0.10182088855727926,0.020246860794058852,0.09388532470245493,0.02066516468539518,-0.03237450869012528,0.004270958081872833,0.061300067499485154,0.06512844650407296,0.042056425368978266,-0.015948147699150334,0.14802875535915794,0.015910885520929695,0.05883687606808188,0.12511358662568817,0.005188845276829186,-0.015282892876612405,-0.05584096179814065,-0.011595727222191524,0.07206482512184682,0.10271389485341248,0.09491991871904965,0.13331819091340694,0.023497139934636962,0.08832867952409813,0.12867986787010507
333,0.09555936318951751,0.0418596021005205,0.11281785998239036,0.09273244822144837,0.08700006139951216,0.03708655445047646,0.03071347900761014,0.0739957609435583,0.050160197707366905,0.19567093976602143,0.07784620772666977,0.1904867890310412,0.034858133829181646,-0.032996810094403896,0.011610447378295419,0.047970414469100345,-0.05189773336634514,0.08888551957763229,0.06565846060635377,-0.052005288741127496,-0.028223599890885742,0.08204945100963235,-0.009827166573531682,0.0540368057135712,0.12124087262811734,0.1616359724617063,0.07065551742684022
334,0.21474642010609032,0.04837793286489065,0.0622026476836785,0.06260756075996467,0.079333537174798,0.0964197349945171,0.19315303220013255,0.09082975735744965,0.030092327069987473,0.11770805232340202,-0.08249610923320809,0.14139197129791858,0.11690555936107905,0.046868325278110134,0.14857284316779049,0.171237130331806,0.0860193583231566,0.05616984453781657,0.058468092819731976,0.060079440281213835,0.054994153826128954,0.0545993353948932,0.008788514054847613,0.022698784722014604,0.10635339700827227,0.09918121088271693,0.05010605366049294
335,0.08581957829317853,-0.011318016871479633,0.17742905847730123,-0.039291357650605374,0.021338555786920083,0.08390234328919499,0.02100181032918469,-0.011888574139241825,0.034428553027624674,0.09451298086079861,-0.037125770016139814,0.043634333686641213,0.1032829869080385,0.10284796103395921,-0.03585054476194895,0.13836118788346805,0.05009543880009659,0.10446821334012664,0.05874239075357229,0.15143500869511747,-0.013397168284160746,-0.0016746732614771331,0.020130288168783005,0.08275937864658188,0.09500264340246982,0.13141577453909004,0.0400639807836759
336,0.16937678925095334,0.020743896137479085,0.1546765150105877,0.05465220111666112,0.05441378789440945,-0.02539474954592047,-0.01941433431901814,-0.05188484839127011,0.04207501128319883,0.03661906321868411,0.006312894882460712,0.10667355522926386,-0.01986087739001907,0.001444508374753147,-0.062357308785548425,0.11688374563683597,0.009152769867701305,0.08280278580118484,0.023932854349335213,0.04297282397898402,-0.0857942905082178,0.016886093274805614,0.0908288265831258,0.12437263083765153,-0.009154169832063167,0.03147238768537075,0.12216018488976639
337,0.11644039625755276,-0.04757570315491757,0.06998295773445923,0.06996810049707337,0.06579657541773846,0.04291110869915837,0.14817285203858382,0.09618080701998095,-0.06657881962106539,0.12129222717834634,0.08163654508422462,0.11418612196293017,0.06924956793740096,-0.05261612310470776,0.09268179796493775,0.09278170037285434,-0.018515564842671656,0.07210871459986516,0.08305297843649506,0.022265122291566797,-0.0012998456721098155,0.038185434655487946,-0.00519397436659728,-0.12779483795414862,-0.02489892475715033,0.15220235969821178,0.04338012921869372
338,0.07047201148449032,0.07765339260946495,0.08832339847336779,0.13063714670081575,0.06648080796127165,0.037532695828717856,0.12540485087824046,0.022045362973712068,0.03444346200050852,0.08836069034567617,0.1389159258718829,0.12660930313300592,0.06293916403342163,0.012285638437789903,-0.0003003174801353894,0.02528811735320128,-0.042153552809015206,0.04427270648092102,0.13620169885107075,0.22101728590426592,0.06531061086602863,0.11227682463445969,-0.04068065165096039,-0.12362649846325131,-0.005504488605281169,0.08832620693429771,0.11071827591396664
339,0.24898679873531163,0.14463869684591615,-0.014402265564934309,0.09790477454413841,0.05938234338496364,0.08695418806474199,0.043679697227938755,0.08467423930660352,0.044670385960161686,0.1609327428926902,0.011763043106864953,0.008737412067886844,0.16864363452260261,0.11505325015482122,-0.01623786361626813,0.14978169595997504,0.14462751466691479,-0.02108745394002994,-0.04485656406208973,0.08904060748283556,0.059989964083209835,0.009672913672850244,0.14251480227247515,0.039823055760905036,-0.0633431383480973,0.11981365359331321,0.06532621325346288
340,0.14144322306774684,0.07342829469679452,0.06496989767283896,0.09002399817831724,0.020764990590691812,0.07147832361391858,0.103640981665284,0.060411968330372226,-0.026489676039990695,0.16317129317481058,0.02161211546275843,0.21582378954942832,0.05364747416337513,0.03875568989048748,0.05673926175769116,0.1616682667341849,0.04193960810057912,-0.0047634003646854035,-0.08655595861179231,-0.003851235007201155,0.11031392517321383,-0.020532286269311084,0.06215975524982422,0.0890812339102134,0.0666460720507296,0.10524693490974406,-0.0165800795571223
341,0.08121578428248295,-0.0284930799936496,0.14623680131824096,-0.0499012001169015,0.09687275849436938,-0.002990414454185704,-0.06252806890583283,0.09507051845544758,0.006981138209349832,0.06321456446723801,0.05380435405563416,0.1008015316540073,-0.03597276197225254,-0.040156300022589686,-0.02204040139487014,0.08991219338780672,0.03125866291978985,0.05250398241064245,-0.04873391332971757,0.03147619688828085,0.054510544478199675,0.011009798169900886,0.10181186589434622,-0.09605344689583677,0.09615233370437053,0.08083441564754151,0.23324327412133544
342,0.0022567024516266607,0.03347983420901968,-0.06839919490747008,0.01738125969233197,0.045322083556204096,0.07159294160893037,0.04939697457493911,0.14906910658423422,0.021047439262969536,0.03376043638293269,0.10656565108077652,0.189797631217619,0.1388061594850078,-0.016276290539403233,0.007866391525261177,-0.0034490690910295267,0.10767371268247196,0.15882196983869376,0.0887533872694376,-0.08123143656871139,-0.07566328653219051,0.17886497862224268,-0.005981032324638924,0.07611774208858202,0.019453662806384553,0.0912180093385967,-0.017383576973035626
343,0.17995843252142982,0.0877857331960361,0.03221911368541719,0.07354249844518218,0.1955012610929819,0.13772173182671685,0.08186902925596301,0.08646352983538153,-0.04644652501120907,0.04709825959277584,0.06823151431328123,0.04461272776798001,0.06268343675737854,0.01952352918552852,0.12629658053699697,0.022360252689989868,0.14481734362190163,0.048188777698235485,-0.04899948228502338,0.06028432695384249,0.11007622887844948,-0.04078425108750663,-0.09212182728488409,0.13107319804044956,0.15634180270055623,0.06919553053443749,0.14372458338081623
344,0.12890293308623363,-0.012492778733710797,0.019492077653235313,0.08066742285722957,0.006756266298742486,0.09155305012130475,0.09377806132990156,0.0007510675472895781,0.07948080616396198,-0.03923322224341591,-0.013265859380039786,-0.027019673847709962,-0.0436503170877622,-0.052638222769302745,0.12229227541979505,0.09271210645576221,0.06616517248453063,0.08549189374585713,-0.05002054242718416,0.04173269570613588,0.022585852731352163,0.0032017164004259357,0.044985150655939575,0.05158581999799596,0.045286111333954625,0.034651698592616666,0.08851779713634594
345,0.07466441767818366,-0.022174141068005526,-0.08176367651419975,0.011409347204508629,0.09766919713687118,0.1126991008389004,0.13687773313344967,0.12290742754651585,0.10902783454765415,0.0563455427193433,0.07497279493073872,0.11070264180063423,0.12322859493389408,0.06786762645395254,0.0007524825125261678,0.0714424049178705,0.08145380313546469,0.13231222366689804,0.036964465206354345,0.06711747038656779,0.06736827200690339,-0.09197030837718674,-0.06174958432129398,-0.006718288240282255,0.07693838192523744,0.12553697389764418,0.00978941924311751
346,0.07603997842202591,-0.04710735463290124,0.1263841046577773,0.007065239116072893,0.12306675479845129,-0.04761812555153009,0.05943008474186453,0.012498995773707314,-0.037431893890261636,0.04419234447929373,-0.004250156235827751,0.0033104980453493686,0.11850386552398039,0.008785313562941488,0.06736397143712076,0.03346898337035219,0.14470953005582052,0.07616459165519616,-0.008052077620169537,0.08414514918217718,0.033338086512797294,-0.029691802892732932,-0.06618632952267726,0.09427697749342213,0.07176169167361157,0.012025985547299889,0.09859354679665765
347,-0.015600081919505293,0.01700243626639601,-0.03942133251879859,0.05222723211041386,0.04204683540955523,0.06169640481153917,0.09407012444713021,0.03681794246629048,0.1476578136421249,0.03036952791425566,0.06100235724421813,0.09678881680694129,-0.022572644561970556,0.014415008947993765,0.047573195950449544,0.10701415923182304,0.05311391008844004,-0.004351997191907116,0.005859248217342294,-0.05696929442878614,0.050470636831696836,0.07886427133240781,-0.0724394221121113,0.009361821086503058,0.21686641446927027,0.06325039414552434,-0.024122885408355332
348,0.06707418201543121,0.09090166221658325,0.05052819479165591,-0.009933273599638248,0.0778278682010285,0.05023769181112363,-0.047590999866880535,0.044218895925124256,0.03808757553112091,0.012039229042363412,0.07879249442075557,0.003610417546366337,0.06368132949463946,0.11001086316299054,0.03874052835342549,0.11865006887767814,0.12153853947452474,-0.03334018944320757,0.09996656537436847,-0.04540954603844007,0.09221714133389729,0.06746010920148525,0.01821821120038558,0.05106794106099216,0.002574228668254519,0.013280470073952277,0.010776595703705056
349,0.16306829403576312,0.09802731550669218,0.12124328554526603,0.07260676795152425,0.005522792472519226,0.06240684222480043,0.013088578993459683,0.055364870550154044,0.04556501732436369,0.02034093220306582,0.11389293238423216,0.09785041530950377,0.054746962220337224,-0.004845529526117368,0.06896756568769484,-0.004677981772585863,-0.02297019303156998,0.07458317657885315,-0.07841341244171124,0.05031561211692701,-0.00472590399767257,0.16122198822265324,-0.05770423551180576,0.028743291911357622,0.013477165551519807,0.12730638882550813,0.10823645179660558
350,0.20038990725204228,0.05824585557281573,0.10896758020214052,0.05922200524539659,-0.005682836601822043,0.06968100795173966,0.09163477787540585,0.04392656223135383,0.10960143815908076,0.08948652950671719,0.08011852549853722,0.03534649231528442,0.11705969153802313,-0.010322178308817691,0.003721534565912658,0.09388642998544079,0.07171545201136731,0.07182866867552605,-0.10333530954834974,0.17633433296211865,-0.10781719838208492,0.033709598319309995,0.027462270341241584,0.18727109534092895,-0.05789514375562275,0.1715570166374444,0.029181660457102222
351,0.02959946601497998,-0.021159070548255665,0.021544438154412315,0.07015879484041958,-0.008452911630190574,0.10468304450017159,0.19615800707501643,-0.041120265377532904,0.06904253314363124,0.14423821174208387,0.06276290945667162,0.05028144582526077,0.0903989870894516,0.09252790741524253,0.06272220342007834,0.10310454844865206,0.1912470673624602,0.01821950308291827,-0.04899532856635289,-0.03205207600309521,0.05645635803004201,0.045388603610598835,-0.042537457425810686,0.036437530911495965,0.16236327700479267,0.11904277848413215,0.08862849243874903
352,0.3351969022355243,0.15667441487652153,0.03528239904709977,-0.019636511780894855,0.029119589629296137,0.039380848757523276,0.04915294899764925,0.004706622045561881,0.04839342799480671,0.08086037525186023,0.05471674031924802,0.1379040541975156,0.09151920930018244,0.05240916554280698,0.04189659252912124,0.02333202521143744,0.012274282494050623,0.04257697558049234,0.1529847823236498,0.05969226647001561,0.16966961946056347,0.013334941271924009,-0.04520790791897674,-0.01817873660185008,0.020050713439299445,0.08287715987376587,0.12555072055505326
353,0.12315558408036786,0.02142527468402796,0.02317870014524631,0.09037085557698804,0.0895544505368403,0.08763103714731724,0.06867915791908541,0.025054227923264873,-0.12374765706396895,0.019872356920614974,-0.007650591117920824,0.03896710725769331,0.1035209744111776,0.05048705764713558,0.11503310697043402,0.1182121679234918,0.06627055578237641,0.006555033346927604,0.04657745791669151,0.020551140379984068,0.08659369775954832,0.06530061180186165,0.05716143546677802,0.12130269631929713,0.04033128001575279,0.08960734277268784,0.12698299104247757
354,0.20462122784235887,0.08394592148948267,-0.04184594719288193,0.10187050904633134,0.022385482545246343,0.04524447818884906,0.15874069277509448,0.0032647229739699397,0.03371708106014195,-0.04515075653091762,-0.049984949347704456,0.19229295068626442,0.07733238346425379,-0.007595503665338768,0.025724458307704517,0.039040081190819954,0.07541126970000774,0.043497679786812835,-0.028132577565491167,0.07282182687485274,-0.054636772387311516,0.03243652526144151,0.11449535767907844,0.1372693470906497,-0.0218416031444032,0.10056883059410775,0.22252740332018914
355,0.10907473065501459,-0.06744120530365251,0.09788698309048323,0.08629237919474475,0.03247033697732201,0.16478553413317268,0.019149706930084904,0.05515691259508654,0.038572397521479854,-0.02658811285731877,0.03355970988980378,0.11017278743743975,-0.039679672432875034,0.08994378688283827,0.12843032669679005,0.14697285089927534,0.12338746183613508,0.02975926785495412,-0.06370237090883281,0.02300173410456776,0.020435085283553794,-0.050731533075451585,0.02070338729465917,0.08802860021654983,0.059785813677833435,0.06292105595457155,0.07161256046887053
356,0.03787229818272292,0.028369801693154173,0.02905675857729608,0.15304970716057292,0.011181208591006167,0.03574535100944859,-0.07616971995109523,0.10869120653927544,0.01465226797438555,0.0001418968351971639,0.008307523377756736,0.08353649887432292,0.05869096197678295,0.1356442213027489,0.05493011318662152,0.09518204556303418,0.012877735644490202,0.04499504805672564,-0.014171052698218334,0.002288295261183182,0.11122058676689901,0.09432709367916459,0.08628323367936934,0.07877671041351685,0.12635809845453386,0.16284324441356332,0.1509382807958918
