,0__dHolbach_La contagion 2,1__dHolbach_La contagion 2,10__dHolbach_La contagion 2,11__dHolbach_La contagion 2,12__dHolbach_La contagion 2,13__dHolbach_La contagion 2,14__dHolbach_La contagion 2,15__dHolbach_La contagion 2,16__dHolbach_La contagion 2,17__dHolbach_La contagion 2,18__dHolbach_La contagion 2,19__dHolbach_La contagion 2,2__dHolbach_La contagion 2,20__dHolbach_La contagion 2,21__dHolbach_La contagion 2,22__dHolbach_La contagion 2,23__dHolbach_La contagion 2,24__dHolbach_La contagion 2,25__dHolbach_La contagion 2,26__dHolbach_La contagion 2,27__dHolbach_La contagion 2,28__dHolbach_La contagion 2,29__dHolbach_La contagion 2,3__dHolbach_La contagion 2,30__dHolbach_La contagion 2,31__dHolbach_La contagion 2,32__dHolbach_La contagion 2,33__dHolbach_La contagion 2,34__dHolbach_La contagion 2,35__dHolbach_La contagion 2,36__dHolbach_La contagion 2,37__dHolbach_La contagion 2,38__dHolbach_La contagion 2,4__dHolbach_La contagion 2,5__dHolbach_La contagion 2,6__dHolbach_La contagion 2,7__dHolbach_La contagion 2,8__dHolbach_La contagion 2,9__dHolbach_La contagion 2
234,0.1935208600949497,0.16121595526900442,0.18829801467061133,0.1435975924747262,0.185089132196535,0.29350223751823806,0.27777146422966686,0.1986589030744172,0.15649808857732742,0.19129795611182074,0.18399577916236368,0.12578785660235078,0.1581123329173868,0.19448577260695807,0.22428203320038054,0.06737004114806067,0.14109260589749797,0.31128783701936197,0.18801892767527315,0.20650205969021815,0.05599402150389662,0.19806036040458797,0.07872376470590954,0.22180413982887776,0.2611051165569371,0.17233575700772322,0.19103459121744926,0.11351531025937416,0.16218836996339575,0.18506691042465026,0.13148087401760752,0.12356634334539782,0.12881307473052386,0.25545007446148,0.1321337626679128,0.10496943853309822,0.23833163551542672,0.05776157839653838,0.1640947125004752
235,0.1505047078403471,0.33074585066245876,0.11278297670424409,0.11404489412753822,0.21003503187463693,0.2017072583387673,0.13460909888067682,0.21342760115284248,0.18456858966009493,0.23699313620257495,0.19457260224835526,0.11410208030099726,0.21016746369200456,0.0867037274238062,0.08709132759718834,0.13893250420125844,0.1964082341884638,0.23398790703341527,0.16018063314411393,0.19234240099989192,0.1351248724013459,0.2811966419458559,0.13508445941709685,0.21899558835472613,0.14492326789314552,0.34742889022230244,0.21120921330431144,0.1380048742094356,0.13561137363601103,0.25916730302890284,0.24420580143011494,0.11092044292159503,0.20336106832938003,0.2119336389475338,0.19563266554721956,0.13516616934445908,0.26607152015359636,0.07238930440419973,0.1850049752701557
236,0.2287224150140845,0.20087617124865223,0.30254999342227884,0.2795139767112345,0.1252143413595361,0.24835092969151154,0.24939324709204658,0.11752228674330475,0.2566444720417887,0.20355741578628556,0.1437672841860697,0.078255285554048,0.15277507013679645,0.1160372273151377,0.1667803207049988,0.13488513606205713,0.1770896024230362,0.20745943437011066,0.26285358196535585,0.1729767053450014,0.16596588066943688,0.24096985400237414,0.07081051836742969,0.24412447770984932,0.26979614313303685,0.11635469395926004,0.24063285604288115,0.20848192908241106,0.20955526863081,0.25759473129484517,0.12312858664037447,0.10415528707082428,0.1334127003184568,0.09931120942223287,0.1798921891349146,0.14536405484592668,0.14461615965116945,0.23071676235474234,0.16302098740138873
237,0.33316164734784987,0.29062990844946346,0.15473275044224885,0.28636982968674096,0.26117723049940267,0.26579268715730175,0.24563839948891605,0.22170205216976385,0.1425333360819081,0.20847067499065858,0.22944705545285746,0.11870476035953755,0.039300599924776046,0.17316061521570125,0.10761662666939052,0.2577329258550892,0.150272941615815,0.2155661306537607,0.13381337664132806,0.21826080040065177,0.37890406698342166,0.19799472382996589,0.21741680148521597,0.2679221165140328,0.13469594928453535,0.31213605776558406,0.0855374315155615,0.2257973965176429,0.18271838846045002,0.2516261691866528,0.11590166642531743,0.17833051814950843,0.10392970159634865,0.29279831058023126,0.2330837515291708,0.1769257237381948,0.14965876356699115,0.2580900099259692,0.18186584813435153
238,0.1796495324020646,0.2683113143009371,0.13155234658081863,0.19908125236333782,0.20499617915795829,0.18301741102097685,0.17368698902310006,0.10654614271060239,0.2123998998072952,0.14295787629095588,0.1955071252620697,0.2795322339358929,0.13120175617944582,0.2537019672781997,0.13981455557691708,0.21192005818635637,0.13612444320304654,0.20390045172752055,0.2456495019506397,0.18105800764325,0.14541863144204412,0.17198232908982902,0.10783130178824424,0.23759002423682665,0.15865246657141177,0.23953288032144107,0.19567564573856275,0.15705933336481573,0.1723957231884509,0.20276731448489158,0.07177186526957459,0.12601394942858105,0.15811077380001132,0.19088267116800192,0.17040320748209073,0.23633588585308699,0.14035384400695586,0.29068887107481883,0.09226304583325924
239,0.27208798678431684,0.17631241656263444,0.18502142195907695,0.2751382031489799,0.16092398074364178,0.29157143091045734,0.24198474402712472,0.30831586707456954,0.2125354155007925,0.19349359188571302,0.14023763895858846,0.13570485393915896,0.2923311454413096,0.11941609444892036,0.14233626315443199,0.21509384087317077,0.13141277909879698,0.21677022620927447,0.17311688496459762,0.132824948364531,0.038601235810584555,0.12319680680467505,0.18370397985115772,0.29891133524679475,0.15110247644642089,0.26173071452952695,0.18352645056209924,0.3041766765184391,0.2300395170829486,0.34064754507145767,0.07304642270553023,0.10891814171499437,0.2193100393321198,0.18393308705795394,0.07790234288224752,0.08665482622204358,0.13711027389151773,0.1438764845984014,0.032050439016969565
240,0.22055568821524366,0.20973314228325432,0.22094669079029014,0.16555448686763796,0.3051173308649541,0.13688471761289042,0.12884362384295306,0.1934175722233493,0.21785176332788284,0.2536255994449004,0.09804191959436011,0.2149101461429862,0.13633847116408193,0.19975889005976985,0.1482470678206287,0.30145240948446234,0.14286683950347054,0.26089725252965695,0.19456942165233473,0.28625301592602936,0.22139339673578778,0.14318380234856615,0.23908849696659143,0.2590783545097533,0.17894084517272926,0.19519233647537745,0.21619005329440094,0.122093868822685,0.2196604970372676,0.27174604537309777,0.04453108153703611,0.0689654703914323,0.1865238513433676,0.36721558320242126,0.06721997387804289,0.11863559778088478,0.1819661294494496,0.21153253494688457,0.2402476140393063
241,0.0867268248620389,0.02167236703942112,0.23755272532543942,0.19671217285802553,0.2292941089360033,0.1877136399641591,0.24477420593888508,0.2961531342398516,0.09753440682843519,0.1707703712349372,0.16030498992250397,0.1345076155022526,0.09594610418995701,0.14148746903728193,0.05845165415678161,0.23727443394670417,0.16939638484981587,0.1706980665076696,0.1657138418303234,0.06394244897339667,0.3015140168776483,0.2042433235090682,0.1695169050224808,0.15300260393029216,0.11709714873919554,0.18675387077291702,0.24420811318530036,0.1378235130175565,0.19248197646531914,0.16722136919295835,0.29574084545372464,0.18629112291599417,0.09184837156234818,0.2691753140527153,0.13798785739737776,0.21459481695747276,0.21092171682364177,0.04862992727212423,0.14231149450354555
242,0.2871417975171255,0.054039270278325634,0.08546121714648687,0.12036144305988176,0.2214923631488046,0.2452405476088495,0.2848000446328551,0.10885177365128273,0.15709394253886094,0.3121442480040513,0.14807401646923654,0.12197050768397233,0.13868597417661332,0.12056876054804272,0.18855252712349493,0.14187237891335372,0.2927238237246998,0.19532878597957698,0.20887989610923283,0.12934077151665244,0.14452249612028664,0.15817180736540482,0.16208714822936535,0.21602355148611335,0.06728827612579134,0.14655719714971863,0.16505755261991048,0.21168331210435246,0.19556497337011078,0.18593016563848844,0.18394634061072684,0.1090633231189781,0.048074763547769996,0.2380134832033321,0.1794375636455729,0.21747029254708314,0.18990355265040984,0.08311754971591044,0.10206684934446074
243,0.24190551606777633,0.22954648496543426,0.17816490450102154,0.1820458252175204,0.10978233043743464,0.29472785940825846,0.11206492024950468,0.1244399934725757,0.16092174075314036,0.15728601295929534,0.14941611942056157,0.16847957479756323,0.215180171766761,0.18448486077173257,0.15757312749667401,0.16659502101956164,0.012661904482858938,0.2291144490962986,0.1430973671681598,0.2771817483901295,0.22595161186016224,0.05334578657559752,0.27851188943678556,0.2099169018156388,0.21467952023722567,0.3046356438644532,0.1532280485857445,0.0954528684187634,0.2454986738222751,0.2530077949481093,0.16747140459906737,0.055007294409803474,0.18292573755603217,0.19271754210003372,0.09704937584936596,0.08662335304259833,0.20379773770338508,0.20439338045815264,0.10348546981694219
244,0.2883896432344585,0.11631382604436508,0.13405979489151,0.19276695389798507,0.04306378548262365,0.20221044438666835,0.24153325271955972,0.2600869379762843,0.18093823159249656,0.1659435684213065,0.173025287614192,0.03708987034192072,0.13349786429583096,0.15431330156966724,0.13267283920754197,0.1602805357464409,0.23269751557432053,0.1170011081847301,0.26679688970188176,0.237068530313993,0.04839471974645201,0.30883423062611864,0.1509738996773459,0.24057482928576526,0.14037830058103504,0.28872001771945477,0.27980696046493625,0.22805346410372263,0.21308906862071045,0.07701613241232531,0.08784385161152793,0.1502043015400716,0.1989636117676013,0.25294650449059575,0.22462269631195783,0.11979036517856219,0.14203635344162252,0.1865563153289146,0.12336265583828764
245,0.21725914512187663,0.21796573214279621,0.24045928069469924,0.18096522227299136,0.21749737841270386,0.2999019620844457,0.1507964118940488,0.08659932973541021,0.15506285703282002,0.26306114366218736,0.209295205256216,0.1044931277095741,0.095443606701141,0.12230112282987536,0.23645337939690886,0.2051024207511907,0.17446994174315975,0.22131576657259036,0.1519045382878864,0.14889681776201033,0.11320372105673697,0.1962066977501037,0.06239654345661766,0.2946827003332791,0.22584667199211753,0.10083303175260135,0.09571577577152783,0.1497395335679436,0.12477010734968921,0.17774708437162912,0.19552085861104487,0.029465177333742636,0.18806559258365055,0.17775181837799106,0.07639157034841972,0.14933873792885174,0.2599605796133928,0.046577082447114115,0.12576315604014587
246,0.2814205865737527,0.1781787276613376,0.17898731303669377,0.27691413544434734,0.21638210600024602,0.1308712141607395,0.16014858541091917,0.23316204839408847,0.09735519076563909,0.2159009091644433,0.31952159416449505,0.149966088760182,0.1461538520045442,0.16595970194999984,0.13230615265610032,0.2251698027837511,0.21487637295269102,0.2656409931062883,0.1418823716808175,0.22944098441307267,0.1954414342267905,0.25008374982287873,0.22803980842757268,0.3383330506411817,0.08499423393896692,0.09102348326557197,0.3349360919851182,0.20485464091285316,0.18039684032647627,0.17030208989447285,0.13569894839795324,0.14719375793186396,0.24021692987604712,0.039447242833244786,0.10041668046230973,0.25994104663949474,0.12441212311581666,0.12469746150152901,0.19115545590225946
247,0.15749565198860202,0.13550553871907153,0.24718182944916653,0.20265310599058442,0.16555027663295327,0.11545201593320403,0.313589738834243,0.21775613383009726,0.23060242845878015,0.2988279816340431,0.20108023521627988,0.1100900919752531,0.04945868804229688,0.09993026356830036,0.1512355356457549,0.22616729933736687,0.17742289751554655,0.23245001508434396,0.22658761083933018,0.3588478214153169,0.24653413409737165,0.2024090848606784,0.2552474111792474,0.22490829385809474,0.12434336859871878,0.13574837119644645,0.16603543157338216,0.22780296713661696,0.2580673298587198,0.2059783874764509,0.12700207643948344,0.15089711066093947,0.15538459569387314,0.23082979603918652,0.16201862595891633,0.20610672845420724,0.21133540228608302,0.05435637966426946,0.03589748270303117
248,0.22686181735884667,0.18753161679399252,0.19490031861329296,0.1463287725733117,0.03790704699688604,0.1817447918759242,0.14494590671154156,0.3345956404076626,0.0977182796413169,0.3029338209996355,0.20876686776415473,-0.002018478029471582,0.10496764334500401,0.1450177926070671,0.14588372413740794,0.19457158000541253,0.13005818525193033,0.335332989143924,0.16949230506179727,0.18977744206744254,0.11363925665149328,0.21751288948350062,0.1302497557341076,0.15733202658283768,0.10425369987408262,0.21326207396023464,0.2558010143862553,0.1782255078541968,0.12307370648703288,0.24309552246714014,0.21962050705354666,0.20241040330965515,0.19634711820834239,0.30072238676531965,0.2615061644064411,0.20228096939973259,0.26964079294050625,0.20730115056057047,0.144757489895376
249,0.21581483947853589,0.1562637815503941,0.24062144786343437,0.23251833919664885,0.25894582998225096,0.22613064400476138,0.28107685189874776,0.11293365754004825,0.1958955244094698,0.13927597365838826,0.27287523520250195,0.15322126382924606,0.20066399348210548,0.25467003009256234,0.14582597065567454,0.10476455358979049,0.17133709677662634,0.19171320478916423,0.1599993249490478,0.2792735002200018,0.2923275313059615,0.21275604374775328,0.1839376531976574,0.24733486185600664,0.09738044180975657,0.18438089826684056,0.10256116560720901,0.18485234645910417,0.17992587599042498,0.31458182873087726,0.20480255005172435,0.17552186582144377,0.20708529910556334,0.19996221525910854,0.28575431402818346,0.14728851168751636,0.1572448677567931,0.060108615544701906,0.19699280473597888
250,0.20593453634817055,0.1502426533825322,0.1412933526621136,0.24372612937965904,0.23283845229213926,0.18733712581039597,0.2462980679151447,0.27370858788711266,0.23390370128003155,0.18924086469726997,0.10673291824379429,0.11274826325155847,0.07893937203771455,0.22470472251333973,0.10619903901163755,0.11297883321578195,0.3281571961558234,0.11954613498387454,0.10728822481447486,0.19712308255918276,0.07837814648399216,0.27783645530508577,0.15203812138372433,0.116044852923085,0.17177495314518623,0.2374386579389932,0.19988179520842433,0.0931709673276207,0.18445293092860637,0.0801762891753045,0.20033896560747624,0.10796736610813851,0.25374055550701574,0.30102669327029113,0.10720215994652732,0.1793670451789414,0.19294639698805088,0.1655392029612047,0.15150060847519395
251,0.3264351575723374,0.1287540200715692,0.1809865716928793,0.1842171256598149,0.20563803628044539,0.18312264257192432,0.18123358429250483,0.25872793440987263,0.1913059809253936,0.15839256843259972,0.203135313116368,0.05100170222317239,0.11447332005195704,0.21622092850322389,0.26428605752987633,0.23204671939933988,0.23472106497527237,0.3423085031417057,0.12558395974917266,0.12699597825991446,0.38173398319111,0.16795725067150488,0.20850534781313987,0.26416618478819837,0.2710697293566631,0.12570681767120406,0.15604449771691004,0.10666027108291407,0.2485798528345171,0.22578552673196325,0.24213906147861392,0.17008158752622993,0.17576330385005792,0.23800690136234307,0.2522190801725237,0.08554339285801996,0.22063906956339055,0.22235605211046094,0.1670067749818527
252,0.2739198998089666,0.11436099156883145,0.1338253702984907,0.14548149718007855,0.1895495052569237,0.12414617037936143,0.24187191924073365,0.255273402135232,0.1659347770206129,0.09357975151884516,0.19135844587938716,0.11650173761709269,0.10164674875774138,0.10273354282956981,0.19018538144752145,0.23602046827519094,0.19259387900781158,0.12341538926665563,0.1758627729385354,0.15373107133556502,0.10397378115865392,0.23563148962400107,0.1835150484334709,0.2733364629329724,0.19737881559334275,0.24846168974809138,0.22672677414151798,0.270537542113906,0.17262130244733945,0.2625307115982637,0.09086222236843938,0.16661814961474336,0.20004576146302308,0.1605127694082293,0.24228196560947943,0.22032124728924746,0.23782330534883458,0.09214909413159021,0.19897986799118006
253,0.19490469597230706,0.26972789032640476,0.11922254233268005,0.1875244299216164,0.20112190304421354,0.24386693348570035,0.22409988176741566,0.11248772373793144,0.1361536236206072,0.19631980515869446,0.1693773649255865,0.0281213984272611,0.09850209679075878,0.15891225316044774,0.10508899483966226,0.18322378463974068,0.16827131115118915,0.22345674731113896,0.2540549942565427,0.2847313345128615,0.2026127761626059,0.2101693984831998,0.22307751763701192,0.15461180959314072,0.07599379594437429,0.19456351322098334,0.12602641986938462,0.2649744341323897,0.2850156961300955,0.3209520357519032,0.2599853226491314,0.03678376952095508,0.17200537833834786,0.21849304263661898,0.22238697976593938,0.15914676601257763,0.2176313061409477,0.19575360939578174,0.16131017228899328
254,0.2164145554484275,0.22997543218104963,0.24800762131569626,0.10497986274849429,0.178951003176222,0.20612138958936954,0.23896268184831015,0.12970665360159542,0.19242590622366348,0.3037228103454799,0.3181274487485893,0.2535673516283482,0.1865006408099153,0.1970293515973253,0.21254291823975868,0.2689720330285667,0.21763603463226458,0.24343810890124987,0.1415408561777656,0.28443873582058005,0.15739535453249334,0.3173191796112416,0.1027812842080961,0.17721994468681998,0.24725588084366182,0.3103640202178085,0.20771628525344168,0.10013389251887471,0.2923529545042871,0.30409156226533834,0.1889338306044682,0.11040499500645141,0.14688075244565962,0.2586485318460147,0.16373796519532924,0.1737054369719253,0.22268662123185512,0.21239744825530363,0.14042678513135462
