,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
315,0.037282469205815516,0.22924742356833805,0.18082468905334417,0.16471169629681473,0.16421877013325703,0.12968397696205694,0.13397702549135118,0.1369203701714022,0.10786930472742774,0.047388750058690775,0.07875591734070764,0.12390690729848175,0.14617591800626545,0.1747928223120517,0.10721665652382335,0.18671760192664358,0.10425672407691677,0.25466434847139785,0.16386844967387906,0.14945529579541952,0.1913479796419836
316,0.25585016892789747,0.14514115212348555,0.046776501001132134,0.022461387411098228,0.17258159886049632,0.08962454102918478,0.1907726961132384,0.1754210801161976,0.14998863744718802,0.11650497808933513,0.18531611732786155,0.15593263256182044,0.02926721733893974,0.08205094286188029,0.11167032469550463,0.12204681265557496,0.09873937169871262,0.18285291839815412,0.09095006435491364,0.16967795718279266,0.1726181516977125
317,0.19411859849074606,-0.01665787877080192,0.1142294394277295,0.1079846585956921,0.1458561664072414,0.11831121357444979,0.1362942744963169,0.1508161988942728,0.12110668138003373,0.04144783017324699,0.0780790656368109,0.18403541066954954,0.15254146082817394,0.23519036255207185,0.2203346638726905,0.12850099111843255,0.09720086039593757,0.22821241801840011,0.14283178128103804,0.15203069159102398,0.18202690107827493
318,0.02146197226669464,0.14803288210707594,0.11277908381312456,0.3006525498184372,0.0783879567514617,0.1321326675210159,0.11964250052118856,0.14518412283453114,0.2137434527387974,0.054167526948305955,0.1689327286450499,0.167557101030124,-0.00662168141223742,-0.00921343961907482,0.08926045471537954,0.04222990781498481,0.18354586361181144,0.2530190754581205,0.30043146953643024,0.19065322573302315,0.14511418257934727
319,0.11473070741996509,0.004115984153111946,0.0752164381397717,0.01720786329648331,0.1579746760996402,0.16543303091480116,0.1471241203024447,-0.026430116734259067,0.08988126259743584,0.12668604399643302,0.12185763781752346,0.08394741510379412,0.0707913664350972,0.17866737732585816,0.1423773444772658,0.050997281525319516,0.0677921358690387,0.16270615236741948,0.21055476425579067,0.17060800878706936,0.17927264019999065
320,0.030053644680627063,0.0746559471780468,0.131638398028988,0.16185218270648094,0.12217824125646104,0.08886537719420266,0.15906339406724093,0.06849771475072076,0.11182290180321602,0.13872875682069188,0.058961994998996035,0.12182464748617745,0.10647901367710723,0.14701938561698263,0.11591020730280988,0.1767460759143719,0.16913824466724467,0.16090409865351712,0.12135724911306632,0.13089236475250923,0.07356297335560606
321,0.07832969692476612,0.07390356094302135,0.10171940577435369,0.06531613508998141,0.09149144567065597,0.13559783491066132,0.16556851400972017,0.07677810355591518,0.1219236780363361,0.11407633582606302,0.1181632123409969,0.24413218478614032,0.1757946478879714,0.10230222049386767,0.047741798186565876,0.2435200258453605,0.15372515546348725,0.1929571326968287,0.21701089287095202,0.15482681429737874,0.18616438572120206
322,0.11076178061671964,0.13431988183095747,0.10041654704629704,0.16478100058508838,0.17450094629326754,0.1580714437325156,0.24133383456236543,0.17720720504264895,0.17088768541609833,0.10549255578466214,0.14671679094341725,0.14544153384192485,0.13737825058620715,0.1365467150984864,0.16749148977799835,0.19163471638266355,0.11932503185931546,0.154420616445665,0.24240210528764558,0.08889585936574446,0.16052040954119004
323,0.25049653303762265,0.12215423214465483,0.153110628313858,0.10491384027847818,0.15923926405410535,0.21951099146907432,0.15348486554484572,0.14516033895384242,0.24030207026795808,0.07525086321392127,0.15083882144784017,0.18465969202787294,0.12409401316743336,0.10527491822150771,0.14051814750124259,0.0779742209621454,0.14061293760023746,0.13581286864835318,0.18269303728585518,0.1874084127690996,0.17422803729106795
324,0.10707222722702027,0.09537242492938096,0.09718369335419584,0.2777659176796355,0.22381166676005182,0.17638643751293706,0.24944801415348675,0.10474633516457853,0.18783096223385085,0.11368488452960981,0.22519411361381117,0.1190679430550598,0.08431475250030955,0.12257730214890505,0.1401168955679786,0.112268169592623,0.2082762200006372,0.2415157144439151,0.12182215357360128,0.1919436330006423,0.11814769821919693
325,0.2568393586115818,0.16725023598559885,0.08211622778883554,0.12058971962839311,0.18146603503476244,0.05816208564014125,0.21298678348897618,0.15819472461022233,0.20538644189715277,0.15344633485476242,0.07093836162910276,0.23913160832160277,0.04148690874994175,0.14675607950082062,0.2110731251566398,0.12517212283796816,0.1276498940959435,0.2830695179327468,0.13681499791759466,0.21818968143991802,0.21829653193128887
326,0.1839256308612713,0.07613111098232528,0.06536757486275685,0.07441474822831762,0.07339298310540693,0.14898952282957859,0.09430256526825648,0.12151259520559053,0.15003680004913528,0.06950131108546233,0.10511672237581277,0.06596853540491228,0.05401422506510815,0.0952973877106062,0.1292210794887136,0.12139896852554218,0.0263027532990663,0.08669584669241175,0.23167303405554732,0.09365158724834362,0.1830209742895452
327,0.09980975552466616,0.15791947506358484,0.19346313202999485,0.13159304336291205,0.25843437677349274,0.12573905490902054,0.0700696410776588,0.1327189031249202,0.18026840321761672,0.22451906643567857,0.12002597500109208,0.15352054790284084,0.10761814430624586,0.1460074380804535,0.09713715556239304,0.16628148388861075,0.13666185118110738,0.05774135959180614,0.02615364297797479,0.2584917838173179,0.16639732833343698
328,0.10967543924252017,0.11513460899270174,0.12189457114841738,0.12920038560581382,0.14242768732435296,0.033534285154983044,0.14611914051185312,0.197963044508729,0.06928206453491854,0.060915972438187506,0.2426301281303364,0.10683017412160521,0.12476251386766339,0.1606462944552029,0.14184509633456385,0.14146661336136002,0.047161897788335086,0.142288181685802,0.13144831162785772,0.13967124076121373,0.20513888452437903
329,0.19379765440647603,0.07096784054982169,0.09627710154807911,-0.013788862047231065,0.19923127093840148,0.12685656767076123,0.0445203756714319,0.14952224342522333,0.18103106093049579,0.2181949011787678,0.1422310962839011,0.20058481422024932,0.06234008758028653,0.10300085894169096,0.06285443997072655,0.22756501444981195,0.03429449357211606,0.16694812561738884,0.06278401080971745,0.21752554296984872,0.30012138746076544
330,0.1695936490301028,0.1652884084540428,0.1724469540364199,0.11801468726429602,0.005534790406528784,0.18702655469239424,0.07556474699477456,0.02518055142525446,0.2662575233992732,-0.00701799707647797,0.12940213292184208,0.27847655267212473,0.08288922949704426,0.07719987132428642,0.12293272070282187,0.09427628353153794,0.15948760838289724,0.030712212627988695,0.12491632337440041,0.26020383604208774,0.18029674021904407
331,0.036850361541120966,-0.009915644708267612,0.07332774082334899,0.034662708066190005,0.13951822836341204,0.23451972653283884,0.11976679678077538,0.17823962428223075,0.017342299809202506,0.10105830852421266,0.06931741184137567,0.16450883907719036,0.18537489123918013,0.22919687713910172,0.05555642461831806,0.09761307471695779,0.1677980453944079,0.12594374203470943,0.2156462225323566,0.30998063313468865,0.21784946336368524
332,0.13647106204027692,0.08586471327211143,0.10107661310026367,0.19808364093895706,0.12930895205594,0.04272299045372434,0.04601292234309594,0.20905006510555915,0.2223337011759632,0.11022343977712117,0.1698116564427776,0.1334262621761113,0.19789496773987444,0.080998621129004,0.11593223548869984,0.14107102499677485,0.06838072132017181,0.17527067384057368,0.13735136386656863,0.1321793019301046,0.15233606098154864
333,0.07107052777844718,0.1514500255938354,0.07097336106247416,0.1769940390861489,0.09667936135007664,0.07219654471400576,0.1188005774191652,0.07156172262648659,0.13886422466358891,0.22214864614570995,0.022441875208304374,0.19935536624878786,0.08601255018765927,0.05420909870851563,0.05967828628541355,0.17025939694088119,0.10371146833670286,0.19451274823997383,0.1358231525655494,0.12306595897650036,0.21176095242364026
334,0.22008191564734952,0.14341908182243154,0.08127321195339798,0.14724059328600145,0.20972567221311075,0.09047470709586286,0.09898891577014575,0.14269855030791173,0.16900602467079093,0.010413010890643299,0.09448694944402246,0.1288455410185844,0.1090870992389531,0.09870980542395276,0.05209531132342169,0.04463856534351929,0.01344700019066954,0.17596796650020283,0.16935231652227284,0.24468031492652306,0.15017027022140192
335,0.09051909938487172,0.06938781699884083,0.07788960055764714,0.18173810151680606,-0.014182545811521488,0.1763175733008088,0.18843619818951232,0.17738035197347407,0.10761504419784934,0.05257931586607144,-0.025565066644321566,0.2870724745380098,0.054416197339743046,0.07161005352309992,0.07188306630899471,0.15080792669771786,0.13192757203205913,0.14955296877701738,0.26084973315536875,0.0662219945900631,0.12335460585997082
336,0.20196112864646215,0.20295441356207092,0.07558155766981167,0.16836394397234702,0.05750230724462513,0.09841094150942409,0.10806748215227051,0.14137921293799338,0.05475520830165287,0.04239044587069748,0.01258732340547349,0.16340094295189173,0.16250444558856064,0.18864735404277647,0.13740249018477535,0.23816781582197094,0.11388169405812525,0.15058189821179097,0.12516736885230942,0.16271241649375,0.17051498277040844
337,0.0636880631793395,0.08642174309449446,0.1629506442519495,0.13638426477207316,-0.0271209685600897,0.12569094880673012,0.07373314135669688,0.2541372671414238,0.20751235574141993,-0.01900504077777021,0.11642654690710609,0.19549950866448154,0.13560030348068713,0.24115652063418072,0.0418728845896742,0.1505392735496717,0.14431679051646928,0.10814277109628873,0.21332618356807898,0.09851977959048543,0.061203190128667526
338,0.07353668434430005,0.07448469930451418,0.12228702165876866,0.1625560696281614,0.15493497343358484,0.17461978466596031,0.16575682912676926,0.1679790930925065,0.061166285799078124,0.21273647732318554,0.10137042396251578,0.14208408317027796,0.10291182791440102,0.005472293983992386,0.1019508186918289,0.12589863418677968,0.028091108341640247,0.10677975043103653,0.128744969247478,0.17471099629241857,0.17730538613040517
339,0.1041382046512793,0.11249925495182717,0.11415074519333707,0.06763660054388006,0.08631674161968399,0.1489205067574548,0.08182927891851309,0.13545097852223922,0.11759514318736969,0.027123056282088664,0.1397590261726722,0.17944617881453961,0.15732653898785998,0.13805736503530044,0.20200160557937438,0.0772554725200554,0.1145751743890094,0.1057410779903735,0.11032871667857662,0.13353932573932506,0.05989387815986712
340,0.11274846416150451,0.09114736935065777,0.13120407900172373,0.14239343263502818,0.17772451852380003,0.20347429131249303,0.1498742665169101,0.13374561185643694,0.1701414280868232,0.10212202663492316,0.12088736851890101,0.24643942656915743,0.16395205097310184,0.1235641735361062,0.13734808780282773,0.20371459031742317,0.08085342662117163,0.1458056390659542,0.2307139660429773,0.22572081218183968,0.15524928886222308
341,0.16004531453359402,0.057382441498858114,0.046157929770288805,0.10694874524782005,0.11677030280103778,0.13349738146051368,0.14156753078992315,-0.012801102504498785,0.2208433470414105,-0.016083726588553986,0.2141368862709306,0.15522208005872598,0.12492022168737878,0.09855036296168758,0.059872054249076725,0.08168541759581789,0.1415226434759866,0.10592793983564923,0.18850337856147317,0.11143365224666547,0.19431239564438105
342,0.1044706773283089,0.1841194575476711,0.17652658584028846,0.09919581797495261,0.1754291574326036,0.22114369326667047,0.06750283610210729,0.18161323847346852,0.20728745746737978,0.14792549288477422,0.16558138986585982,0.0844374307640533,0.1565114029519354,0.008833214012945328,0.04661813708502656,0.12870380595040992,0.04837475577311029,0.18997811078825472,0.053562840515611346,0.1555922221067286,0.26449216530835024
343,0.1513631794373527,0.13379232115027936,0.08751567465332293,0.06983281466112373,0.14980513869340545,0.06278382696403363,0.1097378035396442,0.16531536958767531,0.16613339110589478,0.108948302293209,0.07772587590353308,0.07595111380623261,0.1004394013222592,0.13199884001853404,0.09116853641888623,0.11827177486725832,0.1084570608659387,0.11492567868164269,0.2110227354008222,0.19319118500432778,0.10227893585680671
344,0.1400916555536797,0.17332935815762865,0.11291622526390577,0.07375177773629475,0.10864953709755802,0.09158472830831631,0.2652126776621739,0.22108678774506255,0.1477087262285558,0.07393736607267282,0.1395735263569118,0.18960404407867346,0.13824628248519105,0.13095018301388187,0.038971222350636006,0.199411179688224,0.14001893694870457,0.13063889177153085,0.06588282290309862,0.18790586662268569,0.20472456202023523
345,0.17773489669496928,0.06564714042547935,0.1254601317274235,0.11055467699837533,0.18507159743856227,0.20336778091188518,0.12701883055136542,0.1846601002764304,0.08109725581530888,0.2126632454675043,0.11144003300460836,0.194556182806066,0.3168179994478459,0.1325671540109801,0.1423937914176839,0.09435459571589554,0.028513273894455515,0.17815853259041672,0.07874171399840126,0.04159281861606088,0.22400754399745762
346,0.18381926004465884,0.11813928457993955,0.12439268656582886,0.11125448510444831,0.23025168574715482,0.09061609953755505,0.1433514317999735,0.1476819884601188,0.19889631424548224,0.12841311788646,0.05283642906329407,0.05035111703352189,0.008578430435415637,0.11778331215438935,0.07404504547623579,0.0768165219635702,0.1614117820635411,0.1480917656723899,0.1856152653083199,0.07163998647497657,0.1432280023852772
347,0.1378842090079597,0.04169148648698823,0.19616630218207134,0.0937423732567772,0.07498955696202907,0.18442676718341922,0.17730509543627368,0.20950211932911583,0.017302423912205007,0.04388529921800349,0.12262884518014759,0.14786988530471362,0.004994147290298808,0.15240011549567214,0.08013514388109244,0.09066001887752499,0.08753723482223065,0.175881106087478,0.11479633222807895,0.10371896428255828,0.2540609374414303
348,0.0824106225994216,0.15297259169002944,0.029799723018007762,0.16418857697190734,0.0852075873208296,0.12859924222356495,0.09082465498775665,0.19305850278369763,0.1653480127355255,0.059552933626954574,0.13278941648832332,0.15949754547591358,0.12764931688283185,0.050636362408227865,0.06018548471084788,0.023826311352863005,0.06514949428826615,0.16027441784894017,0.1510941644935744,0.25325866331289326,0.2084856380645055
349,0.17437846056252954,0.14388481155651392,0.05516967439495294,0.18169611698339946,0.15482954867913118,0.1520203788563784,0.03950642073945698,0.06344119850151429,0.1087582008509452,0.11413955472592163,0.07985144611294216,0.19642277047813697,0.057833881308386535,0.13098132015871325,0.20183426931452816,0.0912447151936681,0.09598774540071912,0.23781323668602625,0.09606805493597083,0.15979009329760763,0.17055024104091746
350,0.14859917877218984,0.20782097688092707,0.10242933757355366,0.08436693000202311,0.09649166851860393,0.18862038108338325,0.08411717862894441,0.1608940598508393,0.22474667876493834,0.08697942358238536,0.1282312832659835,0.21112579085710506,0.16001035692404184,0.11191486978959088,0.05810783648398732,0.09188549887600743,-0.018618020060835093,0.11742664176609247,0.1397603571889584,0.11374136902376764,0.13203059190228392
