,0__Morellet_Le cri,1__Morellet_Le cri,2__Morellet_Le cri,3__Morellet_Le cri,4__Morellet_Le cri,5__Morellet_Le cri,6__Morellet_Le cri,7__Morellet_Le cri,8__Morellet_Le cri
417,0.10658590359761538,0.16210078803007044,0.0999619184687055,0.1058602001011094,0.08922647334475929,0.044805332154868274,0.05525793131488704,0.14867548714130804,-0.011313892873563788
418,0.06588615338040227,0.20310091653897985,0.10942669574936605,0.16856007478820798,-0.0032825110906962336,-0.012933903375093814,0.13699912440533332,0.11896916924718082,0.04973728252325377
419,0.13328711279642952,0.08330536795068394,0.07057271013880818,0.13407140377946505,0.06393794681580232,0.009953523251413205,0.07537384752711841,0.01548874735627644,0.05248548619619614
420,0.05353413576871874,0.023079594243845203,0.1665646989338483,0.1313754076769393,0.05730680839544505,0.21524146253109788,0.06782632326770831,0.1733528111455875,-0.0017129115795205818
421,0.05155950851537994,0.11444468345197129,0.1174809423228934,0.10300696533943421,0.06628998729113507,0.23117844486970848,0.18102393111758655,0.11388843298705344,0.12257710381978658
422,-0.008141130665804353,0.12329820420052882,0.10838532121616935,0.18248859203630255,0.17004761327519968,0.14425202871183115,0.03229909086117255,-0.028318735651808386,0.08576442824247876
423,0.11345237145617469,0.10989926164056756,0.18005872701656492,0.06964677953235593,0.0939420144969622,0.08771339473254847,0.11403908030075315,0.11073910266720775,0.05919061429169098
424,0.03671139049774241,0.08333983736757561,0.1757105218954594,0.11811516658794492,0.06873932820166832,0.08687052629757303,0.12010047201421754,0.14340702724530793,0.08551805926598038
425,0.041576191896376125,0.18510583004214215,0.02064834336758664,0.22016646648345603,0.1665876692534953,0.07129526591651847,0.1501026314778334,0.18866552978173867,0.09896137268823725
426,0.1792684403643323,0.04930209351363825,0.059559715903938236,0.08566543576542422,0.12059418356460479,0.1952467569301274,0.19098686935004242,0.06179001785418736,0.12250432697076773
427,0.1067343642773018,0.14492404507874132,0.13471138120772128,0.1550898281603865,0.0967847137659336,0.09045293623319393,0.1214928541615861,0.0332653692861847,0.035411917116560186
428,0.2161978523753507,0.13490460631162846,0.11405832375323498,0.19151670712725155,0.07348880855774965,0.1069585170535472,0.13019307966710902,0.035448638558851275,0.151614626004298
429,0.21201721647526836,0.06429781021196611,0.10915766115894404,0.11512718024068197,0.16986215560411957,0.17003746428115193,0.13791661595672663,0.16773997383723238,0.061316742640405264
430,0.10362873604655722,0.17972023247700358,0.08593611049325983,0.17331559311333938,0.1077146081799465,0.02108309393799703,0.16890902766526608,0.1543365439682274,0.12624601077361777
431,0.1432561450392141,0.10719253412570584,0.17140267311408994,0.13232983232465625,0.19516770403113798,0.06253946864471195,0.11668568848046192,0.1231776434644541,-0.0024042566205344324
432,0.1825273649467308,0.1592094841211499,0.19858670973344786,0.10903493368888234,0.1208972341066702,0.19812763901385969,0.013382851280002977,0.10412663928755898,0.17630348265742204
433,0.12329582361190271,0.20893065001817587,0.09346398631272547,-0.04585948106482941,0.15256430561314607,0.020898326492283514,0.2498074009442777,0.15850458370995402,0.05412909535444406
434,0.16523176132880998,0.12041037834181695,0.09739893842424019,0.24935149549512586,0.1005523627560239,0.05018371237375302,0.10840481596255974,0.03575464435715818,0.03470844612321777
435,0.002048589152362057,0.1618086968940239,0.1497810301027917,0.041211099707791465,0.10051569840510136,0.12827856448091454,0.0009497644785452048,0.18710538916008423,0.10985607009885134
436,0.04177299500479559,0.06849114845218086,0.16890364344337602,0.1245759395542652,0.1426127091778338,0.012679362600459616,0.053413152479282744,0.13608236021384099,0.1098847907398088
437,0.04374555523678001,0.08759962705460306,0.127166242906014,0.15555744795350696,0.12383184115644708,0.10299740405482942,0.05701700142363899,0.09275539083314545,0.04191242454261995
438,0.15321282223387778,0.17977939150046368,0.1680447484720141,0.137258753603281,0.1027217432648049,0.21753930973034405,0.06827363367731927,0.1625800742470094,0.09434347465372715
439,0.039155970159658826,0.07244494508092363,0.011213246239804409,0.11969734229063704,0.059314818574777176,0.15487649780899057,0.10705245497083589,0.02351455253927866,0.114845235511825
440,0.1495205681742238,0.10569050571875965,0.043291170893561326,0.11064416489966736,0.11478269189680247,0.1154679644445372,0.18296306841966234,0.037804631672860876,0.08120678458364654
441,0.193731626908515,0.1504266682644564,0.10143718329384767,0.2526839592652151,0.04377498410346603,0.10992269863133484,0.045920386655346944,0.17326827582600035,0.1112067649749246
442,0.18515073636018417,0.07387612402806215,0.050183739546816396,0.07383750077878198,0.10782288918150111,0.14308280369513773,0.11280040946314714,0.18587784033620475,0.10751895741239686
443,0.14172620513343914,0.10720618696812771,0.10280357332890713,0.12695537967448814,0.00444030667047061,0.09599681909040184,0.16564004014245037,0.10552114713390764,-0.007294803502652103
444,0.19479671496812986,0.21564628551404738,0.20883968060081798,0.05219371874467486,0.14326452010325239,0.1409723159135605,0.14108907697237702,0.00845452549701022,0.0375147199495756
445,0.11789896505520651,-0.012305825362453818,0.16994036868584986,-0.13983450526153746,0.12140060586993917,0.13035637641544442,0.25613708858174955,0.18226628763859148,0.08916195235300069
446,0.19585084733386598,0.1667236758066757,0.10333660348738505,0.10770441562912013,0.2243622304826198,0.09978859094031574,0.09453859463386709,0.06994696204145363,0.13740575065033833
447,0.07612567850840342,0.15609879798912213,0.1627801042853952,0.1917228576479011,0.0950420380621861,0.11296478890479836,0.15234686636271236,0.09383782184853466,0.15491102378429686
448,0.12409552482337032,0.08127293869633323,0.08739987621541141,0.1683328455969416,0.19490251405787268,0.09296937529140668,0.10770778590231794,0.11215805860598996,0.05941826506714075
449,0.17361465423235922,0.057063848635309555,0.09513557913802663,0.15746296645322225,0.1270216929387956,0.07620233218582968,0.11926800776104339,0.14059323091346818,0.023562087354410826
450,0.12898691665523218,0.05435865970237663,0.06724687282362997,0.15966427961799914,0.10670500038182922,0.029661478328100416,0.14939506712587206,0.236142453003829,0.05447811502391055
451,0.1226875211358092,0.07151580949884911,0.16061106332985284,0.03292358888439203,0.04636791533573461,0.0567614202707545,0.07284884093152909,0.16229834124840245,-0.0013152327649720297
452,0.010671008740772203,0.08402344984592074,0.11393516152965594,0.23475543638165827,0.05376082005326349,0.06895312266849662,0.08895617556408197,0.13053572101837763,-0.056558106099627026
453,0.08516878901201641,0.0463398691453352,0.18437440265103158,0.1540208790374143,0.1578975860996186,0.046708115082762194,0.12583521288944394,0.02553585286843949,0.16990822421019433
454,0.17496194071353519,0.1487498165493401,0.05271438991695412,0.1142106922502979,0.12822067558567507,0.2502951539305164,0.11706850995120072,0.10727109433440658,0.08153631013124434
455,0.08778040615729114,0.08707899624391158,0.15219156058373817,0.11616813235509256,0.13238263483944615,0.0434247353280248,0.04592807104440864,0.15141286953281585,0.1417468632267445
456,0.17620946133804394,0.09582639575535006,0.11703542626499115,0.11090017295756176,0.11770456930659395,0.13507312973441185,0.006829462847343223,0.09804902990337458,0.15869203410103958
457,0.08261633775457888,0.08805567397231685,0.06636930010447127,0.20721465173202328,0.06653130310734624,0.16986597491568858,0.0699460614000033,0.13484603527449143,0.031325690204358124
458,0.1692580940702519,0.07575682264603921,0.08674879271588347,0.164048084962667,0.031234280814846582,0.23165510867947461,0.08485220531620243,0.07501407029014275,0.08491438510351494
459,0.3121688312704892,0.10675898466013282,0.11610490488757255,0.05881879469648545,0.1057027019224319,0.24218738998452594,0.05990972513921522,0.16351618366516713,0.07234067041080805
460,0.031353656246414584,0.016113745135625024,0.0614521736831085,0.0822818685097713,0.14568481086881352,0.08227520867480387,0.15715541534353328,0.10851767025787856,0.13623582086870267
461,0.06306029622430494,0.06738402047657892,0.18187279141510743,0.06446627285699531,0.12435626971092918,0.12578380119082816,0.14302346044792733,0.13447329549972017,0.008745800900594384
462,0.1549855107843802,0.10275865560045165,0.1586085479982813,0.21092178813924517,0.15029322083076643,0.11799947908964518,0.1282808790478308,0.059155225778640984,0.11856894637897869
463,0.11643427162927604,0.1196662333948272,0.07753710779891877,0.12501492607377696,0.14897030780306908,0.007869893179800377,0.04787235055224287,-0.004524127123648025,0.157066931942297
464,0.09946084797391731,0.16063745433820797,0.10818720962944094,0.23653886383188863,0.13622119690866866,0.1279856202808032,0.14075170029105774,0.13680735336542474,-0.011130482341825157
465,0.06677488814947692,0.23657941042881017,0.15551611079121522,0.05610952741007201,0.08851570758446924,0.10510897166464524,0.10032709695101226,0.16874961328531243,0.06801462288662917
466,0.10848779122606557,0.19800669465945384,0.06644743179188743,0.06694918256549898,0.1269757729214577,0.15382509400975858,0.19491245973533253,0.01072753158747941,0.03361006160468377
467,0.10598848988041497,0.1694422854649089,0.12057349256980483,0.08744645397879497,0.22639016862308112,0.08431153567623256,0.11233871784382045,0.12768545498886644,0.01624963251565466
468,0.18175681954829473,0.16929756232199009,-0.0026026192947840032,0.1258256966409408,0.13258398719621586,0.1708169876991108,0.13146949002131839,0.08120858236652534,0.129756373626753
469,0.06574443637787618,0.06041056765773034,0.1600060445138162,0.05798884841354707,0.11905759156275579,0.14389600101990732,0.06505070269990122,0.05071247444595145,0.18615683308551786
470,0.11287150354069042,0.08216962625902506,0.07681463352243838,0.05147395421655715,0.053150667351345014,0.11356370778445764,0.06541128534937411,0.11013985515378681,0.04225342599290762
471,0.08385137494434436,0.18817080102565373,0.10591146641301724,0.13633354139201487,0.15642208990249254,0.07670753309553228,0.12420849067590128,0.1399030617355987,0.020402299199289688
472,0.15658370899766985,0.06887752941710468,0.0775837462251187,0.046004228235741816,0.19068661746167323,0.1647124076908889,0.11556523868400853,0.21907623798903283,0.0773329740078791
473,0.04144904551329981,0.1468921592791075,0.12352499450376438,0.26417187244208573,0.08340130867445376,0.1652214046790441,0.14919116177149735,0.10454219134537489,0.12273788859379836
474,0.07952320010051432,0.11412088343414524,0.16590251151476776,0.10929167230796884,0.17522820873356798,0.1958557023655732,0.09407950889914128,0.11256864760693212,-0.009272153422250906
475,0.06990093925442899,0.06282168675112575,0.12258814633251824,0.034944479265241815,0.17447872862864353,0.22895081169101641,0.07982932818498174,0.05395383033385216,0.08752743516907635
476,0.05657979350573511,0.1772611352193041,0.1424673797779491,0.06563678503828428,0.27825347540203693,0.20384817427617008,0.08526661282284094,0.11764788364842016,0.031369761139700414
477,0.05031604906516783,0.10799215878163891,0.16045689514485542,0.166280556033949,0.15619170949759006,0.12241532726653288,0.12450058683623218,0.15512033179346854,0.1508947080160317
478,0.13045294450458786,0.12209719290928996,0.09845035130147904,0.11777111675129272,0.19514126114839356,0.12176878079081987,0.11546176149888121,0.07421787413503522,0.127283528385415
479,0.12754137225739173,0.08032164901929682,0.0965775092556409,0.06071608273175999,0.1963780290150204,0.11485835762190295,0.019512437211547384,0.18483063018472728,-0.004353296070163604
480,0.0659838919156775,0.10639808778197363,0.05660502034964203,0.08037590377341498,0.11116190748579262,0.03879515579293108,0.1771686015355625,0.04227468377273761,0.09042796469750136
481,0.13918722612245107,0.11012170144161482,0.12644190893607815,0.14565469454708915,0.10289781022850182,0.028846013850045593,0.14392095718451323,0.0956529476429282,0.09480720817654936
482,0.14239252383499063,0.15171098644772876,0.0799619894790047,0.06679714281232702,0.1148579815707575,0.1051215376533322,0.07670351925133752,0.021126225959073743,0.053357261272075795
483,0.1383490611634792,0.05095285266880808,0.024718084610600877,0.1931514764440639,0.14178843090969792,0.01881633523437091,0.11623030109964179,0.22084717996798578,0.0367592910276637
484,0.1275404883977523,0.05922086834076936,0.16580578706657248,0.17626739246669235,0.08026107732593778,-0.05933271450068428,0.16567565412143065,0.08949883374949553,0.016372925703395064
485,0.05995471229034484,0.04044002891964783,0.12529292762490588,0.14105442218813916,0.06456653713244824,0.10651551670188251,0.05562678329963925,0.1440993283902036,0.07441870552046354
486,0.09736205601549536,0.10368275394087717,0.13042587046416662,0.1752239721966907,0.1206372869921337,0.15989616047825644,0.12276427992002881,0.1392697864378868,0.026065512129729223
487,0.07212177281227371,0.16720279147992376,0.1490778086377263,0.049489368873108494,0.03658071976501701,0.16034240168268155,0.11576934421979464,0.08534025437013147,0.1499470947709255
488,0.030202253317368182,0.06727362981162262,0.0723201143006934,0.13610603948615155,0.06400840516423084,0.07848574251094421,0.09655149176514922,-0.030921693968638107,0.020049411902410164
489,0.1596920547041316,0.13560394425146557,0.22357507584890204,0.18223739920077753,0.03936852002616257,0.06111509278796175,0.11042390044183208,0.03484456756840086,0.14742741920451566
490,0.03327038889438545,0.16251915214602378,0.13122884387548484,0.10861002854808105,0.07203860476124747,0.10890620931247037,0.19017216059028064,0.09561658245329617,0.05745438174122902
491,0.025993680692398657,0.012724573570739067,0.09757405057147521,0.1595045756041966,0.03289723836020551,0.13106388912045006,0.03035718467780642,0.07589432491499183,0.07284215637229567
492,0.12557872359925484,0.13794767297021512,0.07036163840583247,0.14957571876413808,0.2083471174448527,0.06130197468313124,0.03262104819366748,0.09203823160880775,0.08120591388149696
493,0.08604803766161706,0.1149177490844195,0.16003631395401233,0.1114007524738425,0.04634705513029833,0.08944558688856392,0.06593817816280245,0.1091968542484421,0.1566460457382656
494,0.04186843402603343,0.08668949071790634,0.12167960268569589,0.15116137841409125,0.005368277858990262,0.04085005231978376,0.13938964556201355,0.0900284576140567,0.1073809800117649
495,0.052707559174826335,0.08141227976464954,0.07442736220537255,0.1663285693622081,0.12595245208588327,0.18620639131833014,0.14030144255015614,0.1289313998593745,0.09258800278205744
