,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
265,0.16465691624060194,0.07370509371178502,0.15688098315461407,0.14735906600502077,0.19160174187326337,0.17534778414527127,0.06014169902179387,-0.024366295966123108,0.08633836788840184,0.12795805682696257,0.0448523417440598,0.14471344283112,0.0931612827545228,0.0116413096847993,0.09038801710834017,-0.0036871964553596426,0.04574867756709181,-0.019924235582996257,0.1304356582759759,0.16126369431884294,0.10207540260273357,0.20371048895463317,0.09439482906800147,0.31420693118701576,0.1421820168507256,0.21978156337188723,0.14208423213370566,0.20013436808417512,0.059904520399410396,0.03900051208562072,0.054113444606302866,0.15831897454145546,0.1583903783170854,0.11937888263012442,0.18774685581175796,0.26543478012473476,0.11231642705188509,0.09977804505582177,0.10842499234363422,0.08615883680974833,0.023511134619242292,0.1847698922581443,0.02585527871334714,0.11329150368541445,0.020814097733469556,0.2548546212328306,0.14343563516308042,0.07652373455734345,0.08170720009126146,0.2540365506016353,0.2118403118799038,0.16366835750077538,0.13029699882862675,0.12397557306194926,0.16403237252697453,0.20273405473521397,0.2725281616743978,0.25358147185246577,0.15714932151426228,0.0016828243103187614,0.12954418556974748,0.08699665359022113
266,0.1554958583490896,0.12103861246150546,0.16236318051245904,0.25709984613499187,0.06217988001148057,0.13146676153496067,0.027348654608665125,0.12414778947709193,0.0842561690447105,-0.0034101782692333993,0.14899017126310807,0.21383420858676191,0.2091510524435359,0.06391750333500262,0.07418495783031771,-0.11118768371256225,0.07857625178551472,0.06550292470945178,0.06646349194901735,-0.007348749681410305,0.09961193839879327,0.07079827453505079,0.17472321737575516,0.13258716675367982,0.1244457661689992,0.14918451021645526,0.06936735785709229,0.03812851686732995,0.16684801602850544,0.09792251451621174,0.05453188118204354,0.08843740220984952,0.05333529413986123,0.03634065723770884,0.10065278121543313,0.19907027397398086,0.15566574621978396,0.2675969876740811,0.13522455472313846,-0.03241405947595142,0.08694184189724354,0.20036754298966739,0.006329458564799495,0.13559505342415784,0.1196366057729291,0.1198560792596247,0.21133739857857645,0.07708380337715372,0.10731825067627475,0.317141786917983,0.21331813846428344,-0.015136655160252385,0.21208013128169823,0.18389872524242432,0.16652131198704992,0.08875216918371205,0.05771173155683516,0.06256459277542209,0.11548641436565665,0.10309024677007829,0.22309409366817448,0.2501205284448218
267,0.07751940171888688,0.2073690206164325,0.15352434897757494,0.08046049401812483,0.09467711116833967,0.25352625312984267,0.012791536609362312,0.09463384515803124,0.1633547924617008,0.1659557822939364,0.12078894215056601,0.2066002910205332,0.08442874877674106,0.021649039522636065,-0.06040696493151291,0.00012296682016404992,0.0432897814350201,0.054247460926776805,0.06814249595086197,0.09677522332711684,0.10449674313620609,0.07971731690911062,0.19018919855871413,0.14090792004510047,0.1600485899832928,0.19432561475523505,0.08141587924979055,0.19961896507688018,0.028752098038310657,0.06990939980193242,0.10311311680119728,0.18851053928186437,0.09960330156233439,0.04494041949075123,0.03630509386669387,0.1532353727551096,0.12502834777846647,0.20350079528399745,0.13869818361302053,0.1459608481246715,0.18569550766566756,0.12743614419283097,0.11453879198639523,0.12063455798796607,0.14882707471135978,0.18068916888100608,0.22922141829042347,0.07954573259531687,0.09510075756032767,0.20796176418684417,0.12394433806372784,-0.007122492229426625,0.16533865997459704,0.019514787415234564,0.06401200427671555,0.1904670809626483,0.16400882887376544,0.08243443738724737,0.09584561272288537,0.1558691295521207,0.2554973791461242,0.15473626393701417
268,0.13950474427593704,0.09230577062659429,0.2595871987941141,0.04175480551803824,0.2594111032417624,0.20948188207911636,0.042899626362092214,0.09103722977739637,0.08201608424273614,0.08108169460541531,0.15413568294825347,0.14716469113802808,0.22494881955829446,0.0457965183796171,0.10455773656635131,0.1252181630086887,0.09159358445430603,0.09356909197853047,0.1443906616662707,0.1933054635789115,0.06911001248562261,0.18613591124550574,0.22286373663489836,0.0790334484478856,0.06651320261533689,0.21877903921229216,0.21807418817057397,0.03230809342195279,0.061600205840947275,0.10646092697270428,0.0563905624729487,0.20082014607144086,0.2005772269190547,0.1646124005899679,0.24630294406448258,0.33909854326948763,0.15440462201509111,0.1999205423705063,0.05777338584889265,-0.005887425027869209,0.09637254241961903,0.14398505077317497,-0.004438422008303762,0.1900797619241064,0.15032257789262576,0.1318319438529806,0.16595216137081273,0.1114210118730949,0.19106490269563645,0.18389354603415525,0.1664468400059624,0.07729925344283062,0.08008622488801638,0.08586462612854294,0.16904723454750648,0.1866833819330039,0.11127570910952249,0.07206290389826621,0.1295071990651401,0.06066480048075239,0.1826299076475262,0.1683592477476437
269,0.10226020620175817,0.20566632262868592,0.2059887810155989,0.10312105047588895,0.20012118297722167,0.15640419575337258,0.05693876320610486,0.11804495512796204,0.1773333877984372,0.07548016865683788,0.1132591079866701,0.013463668150313263,0.13345743585621503,0.18346605387138687,0.10322102946789573,0.03227028254501435,0.06772915445482887,0.10760854982062949,0.07964401481613488,0.16119399691981623,0.14022026042751978,0.23044047310070445,0.09985606769192128,0.10088602785323401,0.03930973077014083,0.17015162548444243,0.05780112854441129,0.16901694869051123,0.054134773980009376,0.189550371394608,0.0930033903709661,0.2741323042876948,0.22515745540876703,0.2092806124064445,0.2166065553722716,0.031076353147619085,0.11972486341850153,0.1529213424229682,0.14277672944213818,0.10414907251581307,0.07324859844540808,0.20127004506587035,0.110613069920807,0.03158326242361431,0.17535411364395395,0.07173066373010495,0.09669827888557332,0.10173584530393488,0.04425968086244386,0.1221478809157082,0.16637724408697177,0.020581228847115995,0.03205737207549275,0.08053766038705718,0.10574294199043706,0.11280516173575407,0.23497741581613993,0.11070299390655103,0.011441790656847103,0.07835542516125009,0.2569956708144311,0.07936813223928581
270,0.05098758675197886,0.12694252211505927,0.24300194215891643,0.21313175045718138,0.06417699360701262,0.13334003264530978,0.13581245308343776,0.09497021810291843,0.07856799139702537,0.017416865265939586,0.11659107688773919,0.19813474505113396,0.09212329195272086,0.015012469809710327,0.09625073906540188,0.23865349672551414,0.017096491945981934,0.143677407986233,0.050364651863412734,0.14644868008545145,0.08361125810040203,0.1317718414029935,0.14503643709863195,0.12857901664337046,0.06694107306226421,0.07936961593151487,0.019957962755069187,0.1266710156472522,0.12079574292654388,0.22526689432284966,0.13698199659595892,0.2268080803007869,0.22482718146460098,0.15137473661955217,0.13639448728672945,0.047176465046051996,0.13188591356731375,0.18310225997325993,0.0820479701310428,0.1616341837323865,0.08152725776847831,0.1498967335819018,0.17760338566342523,0.13312534719124083,0.06310479217803451,0.23320100779054612,0.14180962764848332,0.12999081058231263,0.06304333887345277,0.19082937275249887,0.178817812853766,0.17327693435964442,0.0017299128197308944,0.13743662165099085,0.18603648092015815,0.052981984838091765,0.263952875040809,0.20083603815528447,0.22372410824082176,0.12180289168432563,0.13952031371795368,0.22303660548093965
271,0.1583773475453989,0.16299002859086062,0.16880591107360435,0.14351251107875412,0.21543431523469694,0.19827709944072577,0.1577066009611611,0.27573778362590806,0.05408368526891503,0.08254790317151182,0.0904858580002839,0.027206276833164622,0.06089920399930465,0.0882945411386662,0.07852565033249757,0.09013175210077488,0.10017322124814604,0.1251510424410489,0.14721777184632323,0.1290724491267737,0.09816861517172891,0.24431131391182204,0.22565851495770295,0.09881363412689459,0.17103743355205428,0.1301729735948286,0.10189638116684714,0.2128293341734441,0.10658271056366071,0.18076739270418557,0.1168224210681691,0.20788003062885424,0.08815070173177116,0.04675937157037363,0.21806969420131564,0.16416977922011197,0.09046328966865169,0.18788697007196672,0.02448326121486962,0.01002047615293313,0.06392083596565752,0.03634890097418477,0.07414454532224433,0.1779019667253675,0.15047066055117578,0.06671915322543764,0.15125309211313845,0.024224421119956745,0.09546077660533168,0.16531118365916217,0.11936747772214301,0.14302516364819534,0.021988044975297976,0.200211966087614,0.014463452340575333,0.08941901500736259,0.22236973459532255,0.16595959331379048,0.09387689333765359,0.18482832478654163,0.2847068117395577,0.29560973278789743
272,0.25633895863544537,0.14547182237765463,0.18375933793241775,0.05563549027631063,0.26989002908135895,0.18187316894991185,0.13458671995352725,-0.18903624624726503,0.09828038606936107,0.10194105611971703,0.15011631392886537,0.12376205278664287,0.06951909858232265,0.060272343729665334,0.044276302813211064,0.0438677651122781,0.09377267952918834,0.11791830866766682,0.04488135547063119,0.05314572600656427,0.1379898726449877,0.1295188130732426,0.09874465840672515,0.2277678502417209,0.12762653466803187,0.19501939311649744,0.14957420558170856,0.04586958927482617,0.13858223654267848,0.14920838914242504,0.11604500325972898,0.09061616544838924,0.19130940624102818,0.26341452202948507,0.0724253791937685,0.15576713746512552,0.09428214909916194,0.19894926545175537,0.13099972086141995,0.19144577192873746,0.19799139346685998,0.15380516503525676,0.05991995551054585,0.08528207532577257,0.10329742845146979,0.053171077077124373,0.16772790747159244,0.14797183097099767,0.09542994451722214,0.11310745280960911,0.14850433086548634,0.1519792045973335,0.017774821898601856,0.23910276289325028,0.11464405651853411,0.1705967412209993,0.22000364812475598,0.0898785652002592,0.1537952555257657,0.17299229622159926,0.10961446348907496,0.21407827414524985
273,0.13978922890068982,0.11799800216005563,0.19184892690779812,0.1464507008546797,0.16245089905703405,0.12845754609372131,0.1804752232776988,0.18496973217293158,0.0676285881462177,0.11173237890445996,0.15342060363014978,0.04542650796107948,0.09621090934978967,-0.006838703941010807,0.11171944951480113,0.07316063383644282,0.05132752119571328,0.08592591643173614,0.06895140741680152,0.16836210936142978,0.14309983812400964,0.06260930388370105,0.22736415604356508,0.16418850463584855,0.24723477112414263,0.27939195070080086,0.09186806876198493,0.17532801191261854,0.07495145352926423,0.13693553403585576,0.08892966927285721,0.16596686194600152,0.046372365542072067,0.1858103703014324,0.22039254546709358,0.23277733950805837,0.16631579306960798,0.14930102944438936,0.10964542791130127,0.0764449358567742,0.07166952037577873,0.1595781790244341,0.12844365332086805,0.12284239015818878,0.1281579826382333,0.08097523466152502,0.09905552061623196,0.0343628009665212,0.06984280788605908,0.15707484019207948,0.0394750097012795,0.07945236058413496,0.09661792569179568,0.28403440276374226,0.042943712579884975,0.028446828528577404,0.21518548899954607,0.063533969140159,0.19521404899794315,0.2730196526459414,0.06129389089900935,0.1253970025807793
274,0.08648785994641013,0.131247271905579,0.15429864005226204,0.12583792898225846,0.27798161665759136,0.28964946249323725,0.02693788246789795,0.060469911620338226,0.012294666285998198,0.11931482121269078,0.2742312432886232,0.06615028398991753,0.05970793589782947,-0.03274215585643927,0.07441315312414665,0.05634503799254705,0.11510997237674704,0.0755738855224137,0.191391928505379,0.0892426283638789,-0.059399777063892364,0.11371835095266503,0.15386315065439488,0.21099520288289542,0.1642022000479942,0.22210894817819937,0.11552606330660403,0.14670846986878577,0.17802589735990912,0.1505608543710292,0.11979988300302326,0.19478848304739987,0.06140035823437608,0.3078757810253177,0.16156018052017176,0.19598854798140655,0.07345210596412675,0.14440326751184915,0.031864024691249174,-0.04408594957671885,0.20673081972229904,0.11448356604259165,0.035906204848051494,0.15305504862883829,0.1353752124540549,0.1693317145069782,0.12206637307122875,0.31047419501698004,0.08247015513954593,0.14140374674378822,0.16222151047072053,0.05326563745283269,0.051464460170364615,0.02642880305108456,0.06452197678745226,0.06915895980768494,0.2338026144979648,0.04553325074209169,0.05642482086546806,0.18177117914150942,0.10932673482579822,0.211433185236895
275,0.19868876051643306,0.13655795200288837,0.23268135069358756,0.12664209873032914,0.21342645786428652,0.1882847460403306,0.03477862812597482,0.18157755916217475,-0.06993073770956872,0.17356677757203012,0.11809572462981155,0.16258227435243386,0.17840871338532388,0.06410258290876229,0.0010818902839405307,0.22336386758202204,0.16373157240051506,0.11801935545762116,0.011303941425379308,0.10763584936973782,0.09545459056884324,0.12269936051831576,0.10929776085512559,0.1342631568196446,0.12739264788510296,0.10934478948109588,0.0962683553750756,0.10104264807154112,0.03114318628350484,0.08715037664150453,0.2416063527294186,0.05666396039001964,0.27958792563434853,0.1889093019447197,0.04051550211650581,0.06926406960808995,0.15635405442141817,0.18890037770406157,0.15482025623052928,0.062145042481063076,0.14689731584170498,0.2037335433610683,0.03398659157707308,0.07439644590560525,0.11732310205421782,0.07003101316710968,0.16207662836532086,0.0330596046715636,0.06601243135169976,0.16858029249356316,0.1235478669374887,0.04866972116002164,0.047424212802538265,0.02914819646603367,0.15436426585042431,0.16030185248978335,0.1476226383897463,0.08115876293680552,0.23790923323802604,0.04850644199875348,0.12799259250293185,0.20158622181923028
276,0.014265130047254326,0.06074942676219314,0.16996216823283966,0.21918101149402186,0.1802135041465566,0.11156926141134547,0.022627647787387906,0.12673522918529578,0.03498524345092543,0.0756669175327593,0.06521575142710669,0.1925943470504198,0.2483875494922856,0.14342133862473946,0.10001877956335614,0.10667443891795043,0.16176347895393273,0.013742745071463983,0.027266989951592362,0.08824086560358156,0.15809395678164515,0.11985856194792213,0.15602897763863163,0.16454811515500134,0.14674985594038123,0.22318719686325303,0.15496070524581138,0.2160659350822397,0.046337563524192736,0.08743363452916411,0.09921556058225857,0.12183078000574082,0.0974313390501939,0.14609637178238608,0.16830931690527542,0.16426591982727187,0.12631013923995613,0.09500366321003033,0.08024162084622115,0.035380791165783396,0.08790994741184294,0.15916115815238122,0.10337905118084584,0.17031851953129928,0.0724390489912511,0.09891318058506933,0.09181578345787073,0.11852305049690105,0.09963846687723718,0.18009393412160415,0.257605921285288,0.1888113127105971,0.13181297445372583,0.061860078739242375,0.22047446029039489,0.07246099302091864,0.13377506656143565,0.16157648354118223,0.14187261604989887,0.07057292737805025,0.05995160008079091,0.20960366780569892
277,0.106117312675535,0.1895928497046146,0.22608208856254974,0.11484454926028637,0.1221764139070538,0.0961350662834004,0.030845080765896482,0.10069381103714914,0.1581922183404679,0.11662186867535765,0.12646771327518438,0.1821255700152446,0.21574886289400672,0.059051193948030524,0.08239803930531596,0.010309968697796157,0.06274016101117497,0.06947070535602921,0.09893779029295201,0.159177427358076,0.19477179811267029,0.19284261418105725,0.2897346224719556,0.19877765801983222,0.11520382376424199,-0.06328054408621564,0.17955000533459772,0.07124580546583976,0.07122974239272185,0.20129526071171108,0.14056492792562594,0.16526182194340736,0.1928508137581115,0.028980464611669848,0.17879971073981588,0.06789171809729479,0.17371154490932775,0.1436979907502638,0.030544409560754587,0.16380860572680794,-0.05078443742380238,0.16163377426372189,0.17190001359719773,0.16384279244326108,0.12461765643165325,-0.05859893890999766,0.09938562828398075,0.19426547944150696,0.07362478723883832,0.3094223302651976,0.15738135071841644,0.0838648005408638,0.1742693557558593,0.2637163350657858,0.05993387432720981,0.15101188957079756,0.2525303234916619,0.09190667650988181,0.09770535931592778,-0.032318209380209774,0.2334258431205773,0.14633928426938433
278,0.1208350062103878,0.18517788572495056,0.2673677528842678,0.19393885559014482,0.11124167648699577,0.27462845888288834,0.0843190159047531,0.13237000092603513,0.13932869434310102,0.23871474511283497,0.14187036922398003,0.07499695221315783,0.22856786871043583,0.05833502880420397,0.08693624875321565,0.20584234701175882,0.06392395920428122,0.08813294244507126,0.07286944957074527,0.18687246002846863,0.13090902315207373,0.061401659884941284,0.14993629395558616,0.09368901741892185,0.1369377562776634,0.027625841472057378,0.08082497545352298,0.1621917637276045,0.09880703178870319,0.0870083561636588,0.26963117092154826,0.14669577338245998,0.12514338997482508,-0.020759502424439986,0.23179446151625677,0.05872537122321504,0.09253563879690824,0.08360870887164308,0.09709142083761414,0.16063951937745594,0.15947549461809227,0.104544001885971,0.139191507586746,0.19390129867314224,0.18340583623251625,0.010691476495852708,0.15372442164020741,0.021206457502773245,0.281317831962561,0.1295895197238812,0.22740271121227193,0.1965242014372779,0.07753263447487875,0.08125599599547433,0.1436712545475641,0.1030937126958504,0.1934987242690563,0.09979893790580308,0.02645287072871135,0.14910670526971734,0.21011515382356874,0.14809738601938252
279,0.10745504486000095,0.10958964231074302,0.09837002891815351,0.16574046333215323,0.08098064874095712,0.11734742119336443,0.08432033975734989,0.2674210681784074,0.1391277766749927,0.024858252733397534,0.1480494481316482,0.1481620120982314,0.056375529013940426,0.02491217375526642,0.091604097923758,0.06686090120128359,0.13383752297579857,0.016803832845934025,0.18774209293026792,0.03711252779656923,0.11357474597641032,0.21672984426513356,0.17629254953626475,0.08495520387674711,0.19551401435833654,0.06709465086704706,0.13276173121402762,0.1598211008294198,0.06463108968241577,0.1469908056260159,0.07783519354817198,0.09345701461895739,0.11309336642438884,0.1678949295690316,0.14329574078932975,0.056728626609456254,0.1943825189783009,0.06892352440761491,0.08072574567528329,0.09887434607828736,0.15707783926998498,0.12642676374772685,0.0468974515322509,0.022011680713460803,0.07044985345522119,0.009311564346541254,0.20466327352216598,0.09187407207634812,0.052703911662543214,0.15897437195258018,0.07862251789940466,0.09771840606227139,0.20882243522486857,0.08611601455950024,0.04906636770963413,0.12380357993425851,0.18441404487837484,0.0651476454922016,0.17625189477506545,0.10843626890798835,0.11670695868452224,0.2156292084200034
