,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
399,0.17717420536639986,0.11006851115165436,0.06413682663721108,0.10111759674051551,0.13923526965611713,0.13048409215738455,0.15042083941369935,0.1490792259314652,0.16839701795416162,0.09951620842990355,0.09555224342654862,0.21041864490642834,0.11732544315383375,0.2734624790869441,0.2056976026444567,0.17666241301663718,0.045923496467801916,0.18839912172152082,0.32592015852514483,0.10082464414756402,0.21106994126306813,0.17092851700241526,0.08728182807094621,0.020659568423783654,0.09358267447606891,0.12922948832626738,0.18106421836230469,0.1084874957286485,0.006544727435184233,0.1502602475524311,0.07600691104238684,0.09203268923165847,0.13119950203250577,0.09993604790433551,0.12973068270362587,0.18862428982815846,0.10375591590954449,0.1309672124427187,0.19622733900579378,0.1978927091555599,0.14771199825931977,0.1270922147663417,0.16889994145757298,0.1487299207264723,0.038028352715917146,0.25767297472660794,0.152179338376433,0.11790933036842488,0.0489905611137327,0.2264360274313398,0.04639076673726916,0.0984553964893266,0.15330751778174026,0.0463632241029293,0.1229709845292487,0.1834356826574493,0.2031004098715778,0.23016980805916734,0.20930883662939945,0.08579861047922595,0.055117782731570496,0.1855104230882505,0.20465469734701203,0.11502419247025682,0.1153244364977275,0.18237368206463575,0.10140885883015856,0.1896542936606818,0.22989558479836417,0.17420998179616023,0.14294426297819376,0.05402543044895244,0.24227604980290154,0.07112355662052722,0.17368363529557757,0.14416812598316084,0.0812237850725566,0.15273753393071687,0.07971422789255679,0.1558132158242552,0.038887205121926935,0.038418366893002764,0.1155376754931478,0.15148622995369998,0.13657432585073734,0.21044931966547298,0.22023185925302524,0.14332924578805484,0.24739402525055004
400,0.039343464654538515,0.018522147524212128,0.13989721222599127,0.1724632066909053,0.10546837606931171,0.06788520993632702,0.1660248208478923,0.16254876622392211,0.07622022249438591,0.1539328521351984,0.09111552156251634,0.08224318133857698,0.05167132062496251,0.22140687271945667,0.06059919318301382,0.18722567292388526,0.11636551067624291,0.1962300574983893,0.07898225429033202,0.12778480791482763,0.0936698046526717,0.10310581949567556,0.23281150292414884,0.16680024359662132,0.12847455134045382,0.19650874429771095,0.13585206542109135,0.05471846788650807,0.11393309540119552,0.20436566108365364,0.16582580209850384,0.04456061112844819,0.1965258168578533,0.10406243764042328,0.157536466130914,0.07597170845224524,0.049568098002903724,0.21588643015212558,0.07049321659303147,0.08445650534021559,0.06195691591914695,0.16741799153903356,0.20025833625814568,0.11502670878334517,0.12680188665864667,0.07551889942092634,0.19602559541678866,0.12413567798652107,0.15169217141129257,0.1879363049635296,0.10010740890354101,0.087632936316124,0.20575835515778512,0.08014442019172242,0.17568321266604542,0.26308843121336284,0.18004069607784648,0.25518820361854877,0.18200286693885362,0.12257723573415082,0.09033046077320835,0.051101866462038945,0.14250451004804285,0.12294005887653518,0.00757275049703952,0.32812298297241993,0.07112662582498165,0.23054326851642537,0.1076901187752053,0.19419514843308913,0.139628937114558,0.083827530514596,0.09462711517748534,0.20875869902586172,0.13906487634630466,0.14128916661489074,0.19630615282920869,0.153889389231287,0.1278906797634598,0.16244376819001222,0.1129195643553131,0.007032775116281216,0.10134209636024878,0.11221632258997988,0.1366741410317611,0.126315267512558,0.051451409091743616,0.08512226638202743,0.12566756287229117
401,0.11780023754965609,0.006890263808711827,0.07258576174894595,0.06256658755109716,0.1875672869888982,0.2092611633656123,0.1536585840483978,0.12874986145359787,0.03493305698333984,0.1381896987689387,0.07934025504679108,0.1655039332176061,0.05161762139215407,0.21042161669862716,0.1283590795414372,0.1574265658120221,0.154377640156007,0.09006708966636796,0.10953125133373198,0.20415204055382258,0.1197801065805072,-0.006123119177786518,0.1802864830240294,0.16240459174755137,0.14929420658729728,0.053128985302522136,0.09095551338143988,0.12765083480390346,0.05357791738181672,0.2032055123354877,0.1514806383862246,0.15107486021292985,0.16726137517250148,0.13352158281569007,0.11936006576804264,0.09690385698764027,-0.0005779259953938576,0.08401386355335966,0.1273970270702418,0.1898523010312765,0.13369390803373815,0.14371326591444014,0.23302470623685154,0.14633030436918362,0.11658651498691347,0.15384442422646466,0.16579388246756935,0.17132335052215972,0.12134318396549798,0.2037669900409935,0.12604644213322486,0.023155749710916294,0.2262886985522161,0.07647198677511324,0.11423505703816912,0.053289372472950125,0.235754820925388,0.201753485961966,0.22578128261181243,0.08432296192731509,0.1251183310836669,-0.0039053128757072604,0.13599708845188016,0.1762840741394557,0.10942773001577105,0.10552003413979516,0.030184437512543554,0.06542555876194135,0.220615517423735,0.14179661883703287,0.17090534243131902,0.1462962183458779,0.13748252240808514,0.20740476146430087,0.0036175152940742077,0.24853943948233295,0.14688053615903193,0.11882676009521793,-0.0076482931827555785,0.025718490090580748,0.07275879189973326,0.1590897001881667,0.1329639882962086,0.1350913521258675,0.1437747872630731,0.1102550182270921,0.24629908195468408,0.2090079158944644,0.1783190648002486
402,0.11452188037310773,0.12961349767527228,0.03188553131664958,0.12902473751916774,0.18809136758858988,0.14425161310537485,0.2578964778427245,0.23920982546063313,0.10452098577315942,0.10381040347809191,0.09114585864424148,0.04665729163853394,0.18579247537238283,0.10094867429131697,0.22441469697205163,0.1582287240925158,0.1331730677091105,0.18619934133158184,0.22182206564215445,0.0684218071202531,0.10474727755460758,0.06890157417923116,0.1301631267792627,0.21538052332412816,0.1438479527014925,0.08393412875658224,0.08357850817136213,0.1240099524404143,0.010726528773107721,0.143874931264858,0.12352229089801421,0.1416015742395271,0.14860724216128307,0.03064525719705056,0.06047621571129981,0.06737379223715108,0.11629245152930458,0.03667822416330513,0.165989285646141,0.17840054884533374,0.15801992352209804,0.1911745393361359,0.10938285974277494,0.12351973862139204,0.13682496821208753,0.10883392333949823,0.21161251545881557,0.1944529821356529,0.095993498307318,0.19001038090704667,0.1726392938820596,0.1551453022903451,0.2149910012754425,0.10726511867711074,0.1508555780813964,0.23283042424777592,0.195665369399894,0.0686616320068658,0.12749533143812267,0.04492217558741261,0.08816511916445985,0.025751054166768816,0.006464483420855743,0.22622886792571012,0.23094352246565764,0.21652996220361126,-0.015524361696332072,0.2347525860225905,0.11188916953916744,0.16856582626546693,0.1642469136877753,0.04988381427288211,0.21634240114115497,0.04889096766476425,0.1448963547912344,0.14616260741344936,0.12439667519792218,0.17881034477439675,-0.03066615726548418,0.06808918874885768,0.09491927485031275,-0.017121859545722522,0.13023986086261488,0.06788159771442635,0.14223880700195465,0.1488257024196697,0.20724171783376202,0.16372593859972112,0.09474004718735464
403,0.1531830358636411,-0.04262217608002635,0.028733635098791028,0.26805813849434773,0.1937942967461231,0.11095643144305821,0.2039645445630145,0.047849831340455784,-0.04045413316689772,0.1363083337660765,0.12379077141529171,0.04655261027858926,0.16048187247510096,0.13497482360332103,0.25901329849699867,0.20137375918424139,0.24267970047112633,0.21167578294510156,0.2019758808749968,0.07451488215551484,0.10149132516828607,0.10892831987647242,0.11924035932024839,0.07450875219483825,-0.014887478214004527,0.11029358147176711,0.06662931197826368,0.21938015313943313,0.05251381229827723,0.1520362410840009,0.03514402188887476,0.12952768332786704,0.12181064339551319,0.08215660650644419,0.09951253511626451,0.14914044640213142,0.3078858584511615,0.24434529130617635,0.19533903690098853,0.1826973709114808,0.1478057590245386,0.0643524290956643,0.2530634895835369,0.13431707286367095,0.07188262452551059,0.07716044040914426,0.11499594280889237,0.08165760703555087,0.12807528470294977,0.21859836251770642,0.08472353790483846,0.07761941514085458,0.15047823385226486,0.16736235178274858,0.12683167754315022,0.11883857322575421,0.137169949728387,0.033647171993446835,0.23134030960614374,0.0712975946886375,0.090395233021047,0.08521857741953216,0.17534260471888782,0.12702933223139648,0.08228011881952929,0.19612820954434645,0.18017121828204294,0.20008341505146351,0.15294198912590434,0.08828178353249148,0.13985227079936874,0.1258883501022707,0.091935303387782,0.1786866668414052,0.15838349148112302,0.17450281618032484,0.21597350312165448,0.20187839476306818,0.08074508001231644,0.06982999508537596,0.12083510427735146,0.04623472418999726,0.12271440977730673,0.24958075825328965,0.1771029409514432,0.1343165492349755,0.17504145588126505,0.11037428162792227,0.09589868997680133
404,0.13823954470625896,0.09590496694934919,0.08015940258787779,0.11253632753747339,0.04641326826933819,0.185826686271819,0.08449866768212244,0.03169845033142186,0.12588179259126092,0.1503339900574399,0.05704470945203226,0.11858932684452844,0.16837670359959364,0.1486041914342983,0.18926248869315757,0.1658188956228712,0.16159659451240713,0.012841987365082498,0.14551905427470355,0.21598586749227583,0.11875523480590093,0.08760297247815012,0.0813590109289913,0.05634167753684549,0.09737465507702431,0.06410363159994276,0.0976048812934707,0.17604832009211394,0.15539216980006307,0.24130393188199487,0.19953730657652102,0.3144591766558472,0.07170775765541437,0.15399163916466005,0.10932251614355709,0.16533673531929421,0.16595639577964033,0.03123274710510619,0.12740606467154175,0.15725546663925224,0.21207574966137832,0.13600548808506016,0.13357348864384133,0.24533809836098902,0.12077097893537064,0.17845187152182132,0.017243774318675853,0.07120729745293373,0.2663160124667774,0.21610554423335193,0.03638259339944372,0.15994942110607208,0.24529170196209038,0.029506491912042132,0.147077788637076,0.21328780187850624,0.04072451400567145,0.0771314136153835,0.22374296570084878,0.15721554943930108,0.11264664194218472,0.08575981706679552,0.11032542534749548,0.03960146439417582,0.1335905692423296,0.336055474935919,0.04119841174003573,0.25735598946869787,0.29237329220321645,0.1478259750929079,0.1814087932507327,0.18612941402099864,0.23297544169781675,0.13339691024006697,0.21958245833179799,0.1542762148609864,0.09625308756944707,0.0718254143655978,0.09276920051657321,0.09123025126820623,0.1627357820840056,0.08934114551532558,0.10885003748398726,0.1751730645836621,0.11076263727068929,0.14712273311469407,0.18478663552601812,0.1956018898568259,0.09172756355706678
405,0.17853779767743103,0.09362519683657915,0.10665841872065915,0.10487847500252995,0.1853123795639001,0.1254511628355803,0.14264965712465397,0.1044969084372618,0.1969302096235968,0.15912930871403402,0.1066140650108704,0.1254370628652028,0.22008717162608107,0.1302734854165321,0.07825319469198914,-0.0162168740133166,0.09228998927901359,0.08457780736313492,0.1324222819307432,0.14860049946287707,0.11910312825557191,0.1643486819832842,0.1601870645971882,0.15852171740248444,0.1208277084736017,0.11116177570649058,0.08726733065722146,0.20679757318535147,0.1195659484694631,0.1470928584975815,0.07315997028223646,0.20411771689819475,0.15897169197598005,0.03871417000001685,0.04178581381238322,0.14367029559316224,0.09442981411020263,0.20136074319480932,0.07682910647503499,0.1296551050740125,0.2575662277865039,0.30456452611862495,0.22346710916594661,0.12437790274006659,0.06769159844322975,0.13752450449151854,0.2841630311478611,0.11428577247351786,0.08389010692815967,0.21080537808993563,0.034956520662168714,0.07320019812346651,0.14925215141831874,0.10039382712839122,0.1439697938140109,0.13956147145430362,0.13752595476009488,0.08823255370255433,0.2258115152155359,0.14664796213376863,0.15152796467268478,0.16535023177913477,0.03631043241358145,0.05254282723691828,0.18281143077312956,0.17932847012418673,0.17650453804924082,0.04617469847322072,0.15408037041650144,0.17526108490964973,0.12062800318067855,0.15616756223114972,0.19663301743031944,0.1094523873469986,0.2372376471644668,0.1753640317605676,0.2574808331348825,0.10921264339307571,0.11135047246594221,0.1051182736594589,0.10773414095525467,0.06714204399083512,0.17708277759132834,0.13681200248332856,0.27287593469857274,0.10945720560457912,0.16867249468470938,0.22057739660799466,0.1037191470684581
406,0.08301137050101741,0.1056950368678853,0.12127243276663774,0.2362279483695022,0.1787610612649398,0.20886869709283998,0.20076242945070608,0.06797884992499253,0.14797427383130762,0.12119408494804053,0.027653477685164442,0.22681444174227436,0.2766178481615589,0.09719587769206856,0.13714288805122804,0.09378137893451705,0.1350057460617243,0.11901331997609584,0.1744197436147158,0.06865835563291356,0.1673791786831151,0.17315080573147473,0.2670527753775374,0.027706468019423447,0.09563132644341138,0.1671727330300672,0.15157136892890813,0.1645431213875715,0.17029945600114685,0.19730862193792334,0.20198670420984347,0.1360083041894008,0.03840365355323805,0.14747658614983317,0.18253428446095601,0.29027596872575645,0.19037284051990075,0.17220716027694905,0.1834879247202916,0.10535686741510841,0.22023730577738132,0.17707654435515105,0.10849343722835397,0.016961905121268533,0.08741358099120035,0.20427485947403676,0.055785703105483087,0.21688427166064178,0.07478511085649873,0.11912602337072135,-0.002558155390011474,0.05150656581281073,0.19167692047797022,0.13825237111859826,0.03577009568701811,0.28160865304229593,0.17604951111178277,0.213010487521815,0.16408129970400784,0.13176175056645417,0.1355956935577767,0.10814526708230872,0.22465612658937853,0.021501903230531673,0.07064050125098342,0.24304578821126802,0.11454494188894268,0.07414542768850456,0.10783325970882135,0.10659562655868937,0.14813414269906724,0.1704729034768778,0.21138114693997487,0.10909064885932927,0.13660506341370351,0.08597145206971722,0.16318567927237912,0.1981958683345017,0.08672739458214679,0.05850136129332576,0.10748133692479578,0.0100730995738109,0.18654834374159493,0.12806404392199408,0.10366716464627501,0.18873378024708887,0.029337620332242464,0.17556880467041328,-0.0023574570195714073
407,0.13788452068917667,0.0899578322014924,-0.005853655093025323,0.16312905603675715,0.1281339172965278,0.1303405198016113,0.16449352533680084,0.1557380960093377,0.15577111502052163,0.09666171140267017,0.16801196567873403,0.09710185003071907,0.28650106133191594,0.18735353940258068,0.07412460015783946,0.171845241982359,0.18087479534623416,0.056223043046070606,0.2406491959804615,0.17937502430319602,0.11364629339677618,0.17934286295432908,0.09250962479740125,0.1929647076805356,0.1390595739609828,0.06800257415871336,0.1360234134580431,0.1473496312461555,0.13576467080437438,0.1904826552617707,0.136544677078289,0.1167566141264408,0.17143101942436018,0.12911137907136924,0.09367915471498432,0.16117517860340214,0.11362148553927104,0.19746676212493539,0.09423401815786714,0.10666359984432695,0.19796028803829346,0.11487136379183872,0.08848927949093667,0.13365093997690589,0.07132560909321255,0.1280396972369903,0.16449547166398046,0.0801188349395247,0.11742368799358727,0.042904927401572354,0.14792874620131044,0.07553080529164662,0.19322978232718477,0.14658559380297267,0.10946704518813317,0.16497433908847442,0.1431833692856165,0.11075879273314815,0.06018750514011604,0.13734522702648044,0.058130800264944014,0.03205565979246646,0.06513004355808567,0.13855548592736142,0.119705522956718,0.15799792707677582,0.08283118525961818,0.1603503824585904,0.1979887256695876,0.15237772924748486,0.15142547749862406,0.23750156506508374,0.16226104592066445,0.190409277344974,0.22736200066790654,0.11472611668384818,0.2721604488517601,0.09533238857186255,0.0719684086187477,0.07287363052852415,0.10272053175164701,0.08834878200252677,0.11718733174599322,0.23347710908857702,0.11555252426204714,0.1061392162376268,0.16646561658872958,-0.014587997933600605,0.14344149699014092
408,-0.013968196302537057,0.11194402668767665,0.1331854235488861,0.06040949359662592,0.04520357703380588,0.08992042324854128,0.03471398792196476,-0.030982761119776214,0.11238445438546685,0.027944943264181323,0.18473486318658752,0.1832659989624133,0.0889479424944234,0.1108680440986609,0.14629442855342728,0.14293797144125842,0.1063995358100896,0.130089446510031,0.14294466150946014,0.17676888498830676,0.1931202309627367,0.13883985865318182,0.11619682239094324,0.16783338161370112,0.16513516712505358,0.08074285745795758,0.1450446417061518,0.24195562696947284,0.08491733074437753,0.10778834701539665,0.14382685319483554,0.20849761343970022,0.184291380684326,0.13285538226246055,0.03350720830748342,0.17669724936107195,0.12846704467802858,0.20089256699208916,0.04788582486182066,0.11875819292933681,0.06982288887157108,0.25606859218245753,0.1411632724436653,0.10979430318093626,0.07598679897219103,0.10710031669296106,0.12892117651589838,0.08169246229581667,0.11233051582403931,0.1703413823938809,0.13796033374796152,0.17257358932873465,0.18881108942931127,0.17911091801387172,0.11033076728547347,0.1770250940730548,0.17272729970957015,0.08067873566684639,0.14257419921026213,0.14667566973560522,0.122399772709242,0.12201189410449255,0.1735062011908903,0.20245644840344892,0.22146068847495717,0.1961786493456069,0.09132932870941692,0.12361384348324708,0.215795780400636,0.12316507879461185,0.1681410715831033,0.1524091325449234,0.15156482903687024,0.07930016110046839,0.05124335322969725,0.20312140372032994,0.05502401836722526,0.19829159791892212,0.037489089140516275,0.12388894335317163,0.14316529136374673,0.0810391998189705,0.26873276742713287,0.04921261307124597,0.21710141504996025,0.19079013562944533,0.1700914350625402,0.2032851884184074,0.11399715127146415
409,0.11721820374671915,0.14589262690504154,0.12724447964678984,0.16760782815174588,0.11886854109142625,0.19190423428727796,0.042651618484262924,-0.010872490183116848,0.015861238243036646,0.18515375631631198,-0.05107463137204624,0.020768946558623363,0.34886078639420565,0.1598612431382529,0.08049143864984559,0.19148093270729613,0.16921390265348216,0.20364156952787563,0.2599922305764844,0.1068798667448434,0.09876759967055387,0.11588550364061852,0.1208001477050295,0.2098025044507671,0.06374431711240786,0.14191737059700044,0.09939782082923122,0.07711932018079741,0.17870260572631277,0.12742317777040188,0.03604278297075817,0.1855841434359485,0.18417477099738674,0.17222433418797362,0.14373561991681702,0.20056196832784573,0.09392426354783168,0.05800819644746169,0.12434776187964523,0.16166924984584838,0.058184821340820835,0.15545263281998492,0.14005750802397696,0.13746348133884537,0.15542197495657892,0.09881113738441773,0.13687544676733118,0.11253418221108671,0.14609986818096476,0.14212458439039483,0.184252467958701,0.138915917508856,0.23901140171166887,0.09455974983671374,0.16454055761603453,0.2426656215759108,0.08982766570341592,0.09603488896056434,0.12208220662962291,0.05759766057200301,0.12898336569852034,0.13780029963224147,0.11663569444664922,0.08743079518529186,0.18778722953888707,0.22179373278769263,0.10796822802870804,0.13829011991605697,0.16042485773324763,0.060935802135679604,0.21449774780372896,0.08271323092029571,0.23349203178149236,0.1353239755020584,0.1656478078018649,0.14287190513017825,0.15258858106879553,0.14599552645465025,0.0926069700775237,0.20535384285021904,0.08697672287121609,0.07520365449940442,0.09861831868179022,0.2533715040553082,0.22882372359425418,0.06669183896038917,0.1334576718688169,0.14360272643554095,0.28811215445854355
410,0.150804147757419,0.07787706404075369,0.04999809892905142,0.12048882424776726,0.1379475857178896,0.17778910668342843,0.07613134999991476,-0.030315510665576972,0.09631936231235681,0.05627916931518656,0.22463627414240062,0.18846503726339445,0.05533254063722108,0.2021356255943815,0.15351608969774794,0.15573501260826259,0.19819662297320764,0.09563619229166108,0.20027639587774493,0.2483990969247059,0.171628856005033,0.10286413547933737,0.0484557861983255,0.1720731658690841,0.1684070115177065,0.1546754225789978,0.20795342917922893,0.1177403465032987,0.11302749400836488,0.12377218028737531,0.04015608289382296,0.09118107890934957,0.10851869218390225,0.1954357034637158,0.10565400392247559,0.19122247631765676,0.00855103879732853,0.05873475050595186,0.1788090055795562,0.16720798938148254,0.08967183058660148,0.21683485758314652,0.13368830826541833,0.07874777632390391,0.13582163042858794,0.15031720269950052,0.16077289609135995,0.19253957758849752,0.109227198305598,0.1385342316541749,0.11633344315529799,0.06750986834000836,0.10655749427606835,0.047585829788103884,0.18373362365811913,0.1943000425895801,0.2623229896311245,0.11858848355169482,0.19038779130831804,0.14080453925756917,0.1233456584129541,0.0855291114731747,0.04711638685434647,0.06208541968764989,0.1665401110109971,0.17824593329502983,0.06031366719024076,0.13708685275804378,0.14618902571713346,0.153120117672316,0.15162016161045577,0.040167947048519045,0.27000410148212456,0.2350069689824205,0.13999540328170432,0.19640859652005144,0.21192416442563625,0.18424692990919503,0.0601470659268043,0.16919425689498532,0.18293283150411718,0.10651179641611251,0.13534059156115308,0.16367818371860202,0.16940514745582455,0.08704885267689759,0.19382102483536143,0.03637843489226154,0.15339308889158135
