,0__Marmontel_Contes T2,1__Marmontel_Contes T2,10__Marmontel_Contes T2,11__Marmontel_Contes T2,12__Marmontel_Contes T2,13__Marmontel_Contes T2,14__Marmontel_Contes T2,15__Marmontel_Contes T2,16__Marmontel_Contes T2,17__Marmontel_Contes T2,18__Marmontel_Contes T2,19__Marmontel_Contes T2,2__Marmontel_Contes T2,20__Marmontel_Contes T2,21__Marmontel_Contes T2,22__Marmontel_Contes T2,23__Marmontel_Contes T2,24__Marmontel_Contes T2,25__Marmontel_Contes T2,26__Marmontel_Contes T2,27__Marmontel_Contes T2,28__Marmontel_Contes T2,29__Marmontel_Contes T2,3__Marmontel_Contes T2,30__Marmontel_Contes T2,31__Marmontel_Contes T2,32__Marmontel_Contes T2,33__Marmontel_Contes T2,34__Marmontel_Contes T2,35__Marmontel_Contes T2,36__Marmontel_Contes T2,37__Marmontel_Contes T2,38__Marmontel_Contes T2,39__Marmontel_Contes T2,4__Marmontel_Contes T2,40__Marmontel_Contes T2,41__Marmontel_Contes T2,42__Marmontel_Contes T2,43__Marmontel_Contes T2,44__Marmontel_Contes T2,45__Marmontel_Contes T2,46__Marmontel_Contes T2,47__Marmontel_Contes T2,48__Marmontel_Contes T2,49__Marmontel_Contes T2,5__Marmontel_Contes T2,50__Marmontel_Contes T2,51__Marmontel_Contes T2,52__Marmontel_Contes T2,53__Marmontel_Contes T2,54__Marmontel_Contes T2,55__Marmontel_Contes T2,56__Marmontel_Contes T2,57__Marmontel_Contes T2,58__Marmontel_Contes T2,59__Marmontel_Contes T2,6__Marmontel_Contes T2,60__Marmontel_Contes T2,61__Marmontel_Contes T2,62__Marmontel_Contes T2,63__Marmontel_Contes T2,7__Marmontel_Contes T2,8__Marmontel_Contes T2,9__Marmontel_Contes T2
285,0.08602316948876643,0.20124420037893162,0.19430319926934644,0.11954776708922138,0.2846359853519136,0.2923415825986492,0.1359535623137735,0.1881324991283509,0.26635229162140384,0.17775129390852676,0.10785679758847798,0.3417204447059452,0.20543685051699362,0.07445301648465728,0.18969839471421077,0.09052868519043276,0.2092590001491877,0.29165359184944795,0.10915610199837616,0.14138303611421163,0.27540832098098356,0.14752314717563425,0.16118333918281447,0.1809121269136017,0.11501643875540486,0.2828677312840533,0.3036922782135939,0.28681485698878656,0.1577975975367544,0.19254517115561978,0.2600443668512979,0.23367097021706032,0.03709819610309649,0.2612284383435132,0.3583251025606131,0.12774561481774596,0.13478507725235483,0.23175179464964765,0.13504116689000442,0.27952091470702756,0.2997339754312055,0.24034098620289895,0.3292129467255797,0.1541617998591864,0.34415178280854625,0.17765977200116786,0.3985621517287893,0.24924580024227375,0.265876688454276,0.4026174078284858,0.34636743819745,0.291075184767093,0.25120989917574743,0.20410742935776277,0.15763566365452444,0.1603741608552233,0.2552760707008826,0.268521796461176,0.30617391922181253,0.2858849190489496,0.25384836436267005,0.10672267708975844,0.15962545678897225,0.12119229830766702
286,0.26442969632243535,0.16483027429307265,0.06532869106319822,0.16685149890595646,0.267865237871347,0.2055517732144176,0.21581357380396032,0.10879218598863863,0.18497726656623162,0.10243775130737898,0.15049843589501108,0.21568194955602746,0.27100077128698574,0.2013048898191675,0.22923791882104114,0.20915734765767896,0.0780245573640574,0.2126609175910951,0.14613083841913468,0.11533785043881994,0.2501392948686463,0.28609602145046975,0.1548239623621582,0.2712122781170531,0.16439740153516855,0.17556760120119994,0.2918854896693166,0.18751372081532114,0.08540893849921893,0.2389360541346937,0.2792507147736247,0.1895104473177063,0.19388830312939367,0.1854255873874349,0.2015834343505901,0.13416244938762592,0.12176616973458455,0.07613692092076761,0.17772768101991096,0.2261877284132597,0.23766162891814022,0.19081089759659633,0.29279632433350034,0.140383899138577,0.20061576718515792,0.28119961657334497,0.26816655973123943,0.26342938375806146,0.2538157119968735,0.17893929928361343,0.338229100460375,0.2777823657584781,0.2772777941287469,0.14853055621233327,0.1867640750782982,0.1532465758484395,0.2034158790833879,0.4667651097892972,0.3799850347251861,0.4193340505434732,0.24638118461455688,0.2797879858352566,0.16989452114413997,0.1404154418082514
287,0.3028235197365964,0.19430785277842114,0.25876116194762944,0.3168605657500685,0.3202518999570503,0.1855951353204918,0.2403275893178771,0.13872888185498458,0.19414111558597694,0.1399411954318296,0.1402954285268931,0.21984923864979236,0.14803091097131876,0.12494059240258684,0.12080089137443452,0.19552623208658507,0.002673152972322697,0.24173966361843172,0.18018140925374437,0.26621764211673393,0.2872212845425016,0.3033260111609512,0.20992984418391697,0.08787731123884944,0.10175674213942902,0.130434578366141,0.20832467918238834,0.35714438171670354,0.16894267559386525,0.12376673646138744,0.2236826237875245,0.13899633695542213,0.06923974807649252,0.3559736385103246,0.24099647890413028,0.12777591583587353,0.06698568211777806,0.09784392102512836,0.18760323144996274,0.4629674468784948,0.3989227099880566,0.14112413764393572,0.32213094091643574,0.14258297902191275,0.14952639271816345,0.3198339660998385,0.2519965974429176,0.3595268416340227,0.2048753873334069,0.07715996616050116,0.34030359438596697,0.34710519062194345,0.25897592813832254,0.16631435821100357,0.08934252894318712,0.14081183006646006,0.33013650370446423,0.2560627493240356,0.10667128782486718,0.25016571791709824,0.27799445331663053,0.1605097685345853,0.11824074708240737,0.3626393116799494
288,0.36624516219201597,0.19196643282533568,0.07826536228610842,0.2772668160545122,0.2047214891877053,0.08279325439410423,0.17767550053397183,0.1423694890593299,0.1915032353454195,0.1591934491273211,0.22756137487154549,0.1294517479201521,0.07471681819692727,0.16827768479199007,0.1711388636975202,0.11936594662089872,0.20986211602628665,0.2155662799803801,0.18151373593777662,0.16474223886600686,0.25146765356038436,0.2557670337272631,0.14862149442187642,0.27889534071486977,0.23867090156482726,0.2584221704851119,0.27954656321286353,0.39882143267943504,0.013895283415145399,0.2728441626334797,0.2505866484137707,0.20466495473718607,0.08867536384937275,0.1843504501904021,0.21473581869008015,0.1892864196656385,0.017778239217901486,0.06627208038691984,0.27377710076983164,0.13586971145178475,0.2925876281403333,0.27298782601061955,0.3896292249616328,0.24730991275568767,0.2551973590873765,0.19031334219873383,0.21318293220620574,0.24364428716703715,0.17586491301784932,0.1647391051596933,0.29259414259345656,0.28630284534859524,0.2769401317245121,0.20955374783472716,0.21572036671199726,0.12432502661562522,0.25508087359663256,0.13733939414130472,0.2684103113539145,0.14877574211578762,0.2819049243445713,0.16126448546567068,0.09637891308485326,0.23592343465206753
289,0.2373973571822133,0.28320892427791683,0.06863253128669111,0.1802238724631954,0.1263570978463345,0.133364747292988,0.1300009427153262,0.28559140536709854,0.3356639970943293,0.13958290058325615,0.142685767720916,0.2223969198546165,0.23696096142782164,0.16464141825101963,0.16867981370837878,0.15643807186794675,0.08725855683003857,0.3270780325835127,0.10510328138790231,0.19813723422675913,0.22463343822174148,0.26258283443403796,0.07283503078403793,0.15693572295856284,0.1516456184414348,0.2120185798523018,0.2541685390253648,0.3160376305747304,0.11570061342603673,0.16930788403403269,0.0736378854797071,0.18105242536249722,0.16977973088220036,0.33161588413205545,0.3064883627035779,0.20361613994061614,0.1293217966701319,0.17603040986034493,0.18247769279957865,0.17419237157344228,0.31116916329882577,0.10777780644888948,0.3303901209066839,0.2534288698887649,0.3578968525168932,0.1678855085067176,0.23920323327082862,0.23859385779411738,0.21351459854136348,0.23196675463094027,0.3794596745702788,0.3610237552383867,0.2580936629557897,0.10544759154326167,0.20436063788536027,0.2508639817528597,0.28754935880969545,0.10358469396185092,0.2843813399265535,0.20538440144799733,0.06982799658632899,0.16525437970862902,0.20654961438084102,0.2274080593788947
290,0.2646146682675043,0.21220166559220227,0.25793477313504737,0.13359949130826795,0.4362509548266162,0.17758846472190873,0.18896051238162787,0.124041606287506,0.28653012174833725,0.24372015727938762,-0.06084771684924327,0.08903916567839354,0.2275312341182335,0.11349088374406835,0.22839956088091914,0.14903800154817742,0.11901681481179788,0.11549550269312976,0.18815971818528116,0.34780494575763593,0.25971299839500345,0.3071340828431823,0.17006331725559287,0.16997507955979854,0.1494691254888499,0.20271710213139724,0.3111058766026474,0.25374298649147786,0.17555392828742555,0.23193071048071082,0.1750709729313316,0.16986858117055012,0.16292794469563696,0.18923263764316767,0.32082786510772304,0.2008711483205018,0.06698692481294127,0.1176194042134418,0.08024058402633465,0.27782245226479363,0.19983955711598253,0.24270169349327247,0.19261309398457635,0.3337833201689619,0.14180378399997792,0.19908016479387092,0.3075266668880335,0.2502667625171747,0.3222150807569876,0.28594884708252066,0.3245657856439826,0.13952113002950908,0.13715608642726546,0.16789227315836794,0.03847523854179743,0.12861701639928444,0.30293197012991363,0.09948805528337039,0.20418538853367635,0.4632500921062482,0.1903113079333084,0.07289531080563742,0.114875369033719,0.1904358290923121
291,0.23837620751444466,0.13133688708292326,0.17893153547675641,0.10075344151092015,0.21516357291694305,0.06098361769427613,0.13454249523042783,0.1397319844203381,0.24238989196955382,0.23303456337835746,0.1754378683221928,0.16374316711481468,0.16195225570559815,0.07146116506616988,0.10463686903220082,0.2156546502933416,0.19585619611659508,0.22780762141690156,0.22045426714545174,0.13636534010141843,0.31483770914100934,0.2565803301414833,0.3419120701214645,0.2537315707511165,0.08662914936865286,0.13262152376424144,0.12525387042186792,0.2105258931890201,0.10339285548909877,0.07636021562082605,0.20818218602567967,0.2184799267727083,0.1285285780714515,0.30683564801995283,0.21674181905425816,0.08762730618648357,0.11339740848256258,0.16503401824145345,0.16966933676459509,0.3251584532497817,0.32965357503097176,0.24546225015998685,0.30180429710377005,0.19816233820607113,0.21308429413106716,0.30389198442976484,0.23789519462555977,0.20775279722077653,0.22396197409123617,0.30387221426049227,0.2122450334105898,0.28795095138651766,0.29234098887174215,0.2247013877125447,0.1448912211158429,0.10822729242179398,0.22273029708382608,0.234912648983378,0.25004353622041575,0.18168633582501192,0.16246314508580736,0.27655009511752404,0.22635439308045938,0.20002730620952308
292,0.1545469488338901,0.3075543440275205,0.1226804211125886,0.3257964431525401,0.2496220185326544,0.35498850219728173,0.20733535085054908,0.23839154278963223,0.2897759117332415,0.09976568406681237,0.14660743999350476,0.2255755614449333,0.1553375561897508,0.22180150673095286,0.19039398653131454,0.1891232883770907,0.07960901461497567,0.30426724692978213,0.22285032247984263,0.2769404000239926,0.34276191923030186,0.33636933013600984,0.24926825396515215,0.2102790057032562,0.107493695863515,0.2572341538988673,0.1932130449658216,0.16539005144194316,0.2323975368226798,0.29122433283471477,0.2740381075833272,0.1864656704512079,0.1492935207208534,0.23014371083513088,0.3862094391940116,0.2688972505656826,0.1846341332115056,0.1897168079916278,0.0911370545492458,0.20343797875934808,0.25387085018364647,0.16962646337595064,0.17578920934327394,0.21877528926067888,0.15335501894075723,0.28107856941163667,0.3432271346741549,0.3794435337884787,0.1781224945594256,0.20231431608880443,0.23237316169577762,0.19604617671407212,0.3609787513695651,0.14484591864337565,0.2522599908434725,0.1600706784273261,0.2682718400080872,0.3335766272477789,0.2091149485499531,0.20851414428509918,0.14908618184027342,0.051782313760818634,0.23997286621838512,0.12873334277767165
293,0.14909727935708791,0.13348365187531872,0.09985442574649193,0.38404425740745185,0.27722943007974427,0.3186824104632675,0.37888133045975675,0.10684534025109144,0.10952701507096192,0.3526431626610554,0.18481959238891577,0.19996227273706105,0.08728511083659393,0.27804504158273163,0.22622033612363113,0.14970602433777208,0.15940659445666466,0.26279509204691903,0.26836813711152707,0.14293561579714978,0.43828921613131056,0.2208332429401962,0.2811642872839009,0.15165386651792703,0.2763658088571612,0.30602994968699193,0.21041501823705158,0.2988888825820202,0.0902362699352027,0.4103094683766705,0.2813317315791477,0.07738882482186106,0.18683101020377033,0.1786562734628968,0.18749762435822165,-0.011513992918335344,0.05043222731370679,0.2408321303368476,0.18193956791393537,0.32283800334014406,0.21583126758937823,0.1809628627240926,0.23208955676489976,0.04424983037978268,0.20096432667902817,0.14295193134115444,0.2967723518475344,0.35558879032358937,0.29235047099245887,0.25287026279225366,0.2798563774753627,0.26437043176395836,0.16923323791312833,0.20647876424914244,0.1604413093649365,0.13412811231963598,0.27244598627284705,0.3858675152383781,0.18616890267524358,0.13465421917164402,0.19431223475496648,0.06082867802852536,0.26519404664757257,0.2308567522538236
294,0.2342859131079155,0.1933971548365706,0.20959881184829174,0.23088199260454756,0.23562682928816026,0.2161556728733778,0.11849407797766916,0.04618501720707763,0.25300747421008307,0.27567628474721534,0.2661446421539626,0.054453593685545934,0.2985348345757051,0.16915056176036666,0.11007066098593121,0.1539008940257417,0.11811651024271826,0.24663623877061353,0.18329994260830565,0.24613175952926003,0.3111181440172884,0.15800856211426575,0.15089195105161224,0.25474165145559324,0.2544576650089646,0.3074096871452369,0.42134762754375127,0.21837886201184648,0.20983478595060157,0.26062111469876503,0.24684806089236352,0.10246566341376787,0.1830526475666902,0.16773371391533096,0.0718789546515165,0.0747666828669633,0.14605127588120645,0.10933553375189208,0.17317443549264314,0.3061785854986432,0.2748440592193372,0.1465124571380356,0.31552474094370964,0.2573984896948525,0.3131759873933053,0.2627872170767535,0.19964066686077073,0.268277658689249,0.23216345287920828,0.14985190164033216,0.28018362351314086,0.22140450571570278,0.32968037853418203,0.222244636635357,0.20094009377469402,0.11928458904461758,0.13872354641095078,0.09909496648133868,0.22726079344910377,0.02597177477018614,0.21060767485706972,0.12759350082705445,0.20118221072371192,0.21079656805056304
295,0.2801740903359112,0.1234039310413419,0.12008603394826992,0.3871548744479945,0.23290431400629488,0.05409050587345171,0.3993785114715011,0.06785277256716989,0.250358461121236,0.247364804808966,0.13269756490066362,0.2498459665738246,0.22407649079673037,0.1798293007671479,0.11171915941472665,0.0586063072204281,0.155220783873194,0.17246095024640998,0.20900629487909625,0.19775964292619827,0.21250625067579648,0.2131276822570578,0.16900722070724053,0.36336789245710294,0.20717906641835732,0.35820890871070027,0.20547660636020906,0.31285172665228145,0.17331689942419662,0.11067164078707406,0.2637750047654397,0.11195159957945476,0.18313025474246677,0.24272252889699153,0.22682421759034202,0.11126637957648466,0.15547684578259482,0.18246699189756646,0.21822781237800498,0.29331065229473824,0.21133577352409913,0.2878934853701211,0.25071716981664044,0.16881434074130783,0.2790546233334193,0.2533381639112326,0.25171353986312844,0.2933558392467268,0.177615863280273,0.27065807683640214,0.4225169298909837,0.1875222466692644,0.08810790116653833,0.1266002361377087,0.14873077136923732,0.12223037131243407,0.19951338509285874,0.19410980278062656,0.29544097734767244,0.3512151617677226,0.18857517313299704,0.17089505541654507,0.07747626407536116,0.01523076186169812
296,0.20990986044378682,0.1393349278273415,0.1487320331349578,0.24334951458788148,0.25054903006639745,0.2045793419137514,0.0923060901183944,0.13350399076150926,0.2524268122466802,0.18947491220074117,0.11032782380281998,0.2132837926617504,0.19574266743623997,0.1220036868979838,0.12306126696798737,0.015566415531324818,0.09822352376301423,0.4707537057569947,0.22702824724430024,0.24234095641306277,0.2614916724450364,0.25656896052174033,0.1976181048745885,0.19753366462483377,0.17361358637586868,0.19530486080803852,0.3097746405378011,0.317228078045541,0.12150759604688219,0.18962340789315543,0.17090637593012395,0.3069934990425689,0.052194428692023995,0.2017875489817647,0.2352216098322318,0.12425869427652346,0.12896076217885152,0.2491665960259684,0.1113667916649102,0.13772110848037147,0.23159454812837513,0.22993492786989703,0.3158805854686428,0.4991459377323584,0.17457583178135144,0.29828189816652784,0.20025905488183446,0.2832130977774148,0.25552167329497844,0.16709695384750742,0.24833391287551806,0.2152281052189037,0.24674004321304058,0.21942702574964473,0.06958696997329256,0.18690091482400364,0.17606776048441733,0.21477025468453112,0.23601052021255078,0.06677301648802161,0.1316702951903718,0.10323786173899281,0.21641556893372432,0.21442164103363812
297,0.17463317435744766,0.16997868654348153,0.22849271991415182,0.2247112040560223,0.21281503085139677,0.14568318942793704,0.11863255987436767,0.07857702464773403,0.10693298345519163,0.1404953369197769,0.18058765492151105,0.25303659041010707,0.28086338975910746,0.1491071461476357,0.2126395815764419,0.4075380283368907,0.10442138465193555,0.17865810751333788,0.23549712440026338,0.155162265798616,0.40268258425764464,0.2512475721281332,0.09660572890734655,0.1889053994866579,0.1351886731757476,0.18841300229647018,0.21847014475546336,0.39105613757708574,0.09022826261546237,0.2740592353531936,0.4002092975088724,0.19639368664910323,0.13894557123951307,0.2663172748023871,0.2167883761748726,0.20066084910223383,0.09251048773171035,0.07688597392309383,0.22916692102751243,0.06128063330991183,0.261053772994546,0.18300687185916212,0.4424815098939401,0.16537896163812135,0.10494255161086795,0.2292271058707316,0.2583993769935754,0.24679379267785914,0.3666639502999389,0.24694749614484532,0.3267301829702587,0.4281622304484423,0.26585466347669345,0.19043401313791433,0.09466028006773243,0.15592471345640008,0.2984651344125963,0.28066640142246263,0.20317675684272682,0.3996270001238301,0.29766141172531185,0.1301993805620466,0.12817236612146662,0.15636859638029585
298,0.12383649457020217,0.12673609482019238,0.08519876673248444,0.19876109397796202,0.3076279657395107,0.2236918960227986,0.27582420446010925,0.2263006009543987,0.3015728337720356,0.048334132842694,0.16878759680234381,0.29668452348235186,0.272049032392746,0.11114091950799199,0.22954107039482988,0.19423667044801973,0.13027966440643365,0.2554128277268535,0.21612422588301342,0.3096717221327344,0.1629268452101789,0.2024773586096775,0.33553688718521973,0.34683799165186296,0.168090113723838,0.14007028781835748,0.19923117324063216,0.19660352474289283,0.16250761358367286,0.12457403700712398,0.2674667656842055,0.22491406626035765,0.1747324626660383,0.16557134973911988,0.12267419615316932,0.08707781732509708,0.11955246856104489,0.15689151951109917,0.09979666723710741,0.34892232868279494,0.36354295801262376,0.14147760625173017,0.37194732366143124,0.08110618998361367,0.2111502781367159,0.1630467385197587,0.3265038388878833,0.2572871668437882,0.2910545146593462,0.17346896176633478,0.4712581095726184,0.12422657975935683,0.09325643711326329,0.08666542537199774,0.04660455409641774,0.16027441516459914,0.14986529856639533,0.44281774082850844,0.3857656725744504,0.3867739610567186,0.22775363214998423,0.16478241348260309,0.19859141138116873,0.08870655477016327
