,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
114,0.1982448796820994,0.06690544120399383,0.12846703050316333,0.14232069032343495,0.24435286631932793,0.11358820855228614,0.18591511738097036,0.08715634510128493,0.19930025150482708,0.2627147741310971,0.20044425980020344,0.04829538314345636,0.27425179976766956,0.17068690991610808,0.1395468003876547,0.1127187784158058,0.18584892864401428,0.17076285243032488,0.16769683177581465,0.22131770007111984,0.2269527680050267,0.1053658798012943,0.14064421490922313,0.1964589097209228,0.17095314553176125,0.2436017380852859,0.18436061538618506,0.24659367222893036,0.11705016795738382,0.070538091956982,0.23811918982223637,0.17555954509686492,0.02983334801364366,0.2916289259692975,0.2050655579710704,0.11346266249736148,0.15555410355792018,0.20521029632968216,0.1719904089576699,0.17346965277575435,0.17938447702749166,0.12942402743101863,0.27036728242973135,0.23853880916595402,0.1062251722360866,0.20541036158788115,0.19400536928414128,0.23468167631265083,0.07807675602188713,0.27729799125149623,0.2752358353659336,0.11875977857905508,0.11755477386927267,0.26551362511628646,0.17718962663889162,0.27727718117086814,0.14478243508800676,0.28819029079201314,0.16157511819402762,0.2662943562282074,0.14354186622546886,0.14574613744027912,0.25399746336167184
115,0.2271929801421198,0.21803966712987585,0.20011438932361086,0.054338491179218976,0.16095342985835112,0.09469429518045887,0.26623749416794323,0.08525325317085075,0.14045248212761516,0.25734770036485133,0.1274921657911863,0.17993969192050605,0.19642350724753202,0.15066168510539968,0.16483685219911523,0.1380884754724491,0.10515410659833464,0.3493986850767535,0.18701968866002308,0.01039744958656443,0.20503667903960757,0.112056518619607,0.16537590031873262,0.25458118189430284,0.15483565908140576,0.1676207424814685,0.16638408724737772,0.1979706409491847,0.18670315150479047,0.14370252368389275,0.1841116941447525,0.2510263589064545,0.13881725350758026,0.18020682530033597,0.26711554482585625,0.32334504212711934,0.06817647565047535,0.2551962743716751,0.14423314061024622,0.17789374925867463,0.13791531637818796,0.19990831530266961,0.2227644278544548,0.21849352507960254,0.0597337027357812,0.03234566146596577,0.24063148084047475,0.21424774275434313,0.35045898106509155,0.15013202012313362,0.22297940128010793,0.05018063132677678,0.08167099098830148,0.10917412190186694,0.13305335524227677,0.2159075622737239,0.08785865195251397,0.240167548671437,0.1831997972719637,0.2131160289640068,0.3648676611900541,0.3050033481486825,0.34323351466934104
116,0.06559586463150757,0.2729574377518004,0.07916788866642499,0.14444784917267756,0.1317499850510636,0.10284792424928835,0.12270863511595316,0.22395070801701658,0.22078013878044253,0.3036791924844291,0.12130642103596982,0.2003464473287086,0.21940889041368317,0.0628937777846895,0.1370035367191083,0.17152796590617522,0.16774195124419713,0.18606983617319053,0.14080225511647007,0.15950840882041248,0.21171184875421428,0.18218694518136144,0.12462415688929335,0.2055776056947287,0.20822431302457875,0.23357140802237406,0.2194431021880545,0.15906745570841482,0.16048820420824364,0.11828848987008475,0.2554135460757357,0.2079012074997378,0.09914142490766259,0.22946519981634195,0.19548200812248517,0.12069284788999447,0.27546824785977797,0.17977789131772745,0.11479299608121629,0.22569884272251925,0.18121676630117414,0.18571417352226652,0.22091373028064837,0.1873777839843256,-0.04739079360407328,0.16695443806028012,0.25883213413779255,0.16644911701805845,0.18713278238985395,0.1261494701491844,0.16113735658335712,0.24584489346425284,0.15061088509371193,0.06213464263384412,0.1901467246965354,0.20620122579776098,0.3103252502456285,0.31420118010146125,0.17939349018386017,0.16675898781112578,0.2557980061786166,0.21474463441678576,0.2579956959849575
117,0.2121899304290957,0.12212058914150918,0.18447097402474824,0.21344635719503752,0.1492435147048247,0.09832597228403873,0.13152541399162948,0.26087264164467366,0.18314513512199548,0.1953315009303415,0.2909245194821642,0.06114833946644589,0.08494481249227803,0.22164850376132755,0.1461252381606606,0.10160635632787562,0.12013608654177325,0.26043563032127337,0.20750022619934677,0.06184645327352277,0.23042865389650696,0.184344521345612,0.15937114991729617,0.17015778847188415,0.14516005263688755,0.21403741795034123,0.12210489673758529,0.07534766174488049,0.21568402695219765,0.1182188808876752,0.3122328643999604,0.15559877776546674,0.12705744971407734,0.11511885607337256,0.27067030836580364,0.16464365766105307,0.12673243157398414,0.17982560773150516,0.15037908735930616,0.2879934145177043,0.09581209363669367,0.14198909109675129,0.1669654440158124,0.2792232485748563,0.2152573932416363,0.1264857837716844,0.22728069770767098,0.11951745490673825,0.16804084459335664,0.18610240813114962,0.13046903296217505,0.16284376747015253,0.1893694968951083,0.06446470682154708,0.06796905184978796,0.26407278317528526,0.2737121883020224,0.10148112093761052,0.11317992951741335,0.2517393801969167,0.1640248332383387,0.2787462448794914,0.2761420244207328
118,0.04241300951129288,0.26416791339548173,0.06074560007272547,0.19547944819368793,0.2789697780412092,0.16313249804328514,0.11745128105190067,0.14488417725433164,0.1012725347379511,0.20849364474818957,0.13767142278753058,0.2581674051534694,0.2058178095851347,0.22728140508402447,0.20870311550575332,0.19946008682910255,0.17130439928765714,0.1446908220074174,0.2282242806084809,0.14804976981305604,0.13810544175915407,0.07620727659125788,0.2154240442163497,0.236101349864459,0.2131348260570411,0.24198546277127872,0.2193333220802478,0.2132726780711563,0.26889454823993386,0.15287437746059365,0.19663919809194816,0.32030695527174646,0.11884586961961506,0.17152619823136886,0.20189813904239637,0.030435022934304556,0.14643361659404824,0.16717024047491622,0.2607407140161377,0.1273840086667621,0.21468618949527637,0.16418538672159677,0.09640260106433719,0.16506175054054031,-0.05280626848294565,0.223774166808974,0.07217703089505562,0.18086728207470323,0.09630258221000687,0.1657345412918379,0.18129042112329308,0.18985629342580598,0.16167889073629907,0.1637375405207591,0.11482316149343329,0.15770422271264148,0.24243994081364603,0.07624494747453202,0.10978733847737063,0.272662643353775,0.1628109633735925,0.02160804684401237,0.2476492071686764
119,0.21906164404528156,0.1679964702680146,0.22928185883740015,0.21362601437836748,0.22974239630324486,0.0017563253209840757,0.1679410409938384,0.10502029030519718,0.3214772487606064,0.21981989003839036,0.17718444073842785,0.19820889461527713,0.15419699826136038,0.13321436161035594,0.034147375110571344,0.18258156909947712,0.0959511278763865,0.169833330796034,0.08159124415027011,0.2197363939825193,0.11187506566670662,0.08900461056622076,0.08720501639402851,0.15584947665154247,0.21848867842662692,0.12814715746574898,0.09769899639663697,0.1496245000384933,0.18934108950376544,0.12229898683469667,0.19374497813971764,0.1984255143720084,0.12491871094945284,0.4070752061091198,0.18849097149694535,0.15859063619499228,0.2270002805976374,0.22604488421046365,0.10700627215674219,0.10975580996411347,0.11329699720877912,0.32850959420057957,0.05671555314410522,0.20833899788479124,0.1824520076815262,0.15710386397815673,0.1500356004507817,0.17517008455289293,0.24399251673204927,0.2769729410955771,0.1934368409153934,0.1598200491043635,0.1554080127830684,0.1722607250072712,0.14776788760017515,0.273895914557468,0.34393968217647686,0.04197806476476901,-0.08534560850277634,0.16811014763612453,0.13409085004828136,0.1645664530509754,0.2588544041807047
120,0.15383423923451744,0.09927096780511095,0.2012714642236936,0.04388918143240087,0.28766677394885515,-0.010863274423911162,0.16271716751751536,0.19055015813038503,0.0938988482281814,0.2312889450151435,0.2654001185651609,0.19829024093143996,0.2324644585210609,0.20561182770967226,-0.019341433068966372,0.20814064124498347,0.10450178191911537,0.2976170832529684,0.263162816867478,0.08073214713059018,0.2151837834545807,0.15948250508374204,0.0902247486530494,0.16429656776831078,0.15698249369641715,0.2129368986903321,0.16228539814807005,0.1976269187432688,0.18789081438363828,0.14922270050637448,0.1998589838348989,0.07742255322391141,0.06222936118900062,0.2674520720821472,0.27773061956333084,0.13793800637118167,0.20985309304131647,0.23188705244255933,0.06201351851469618,0.13200482120194598,0.0740829824196005,0.13123157497968338,0.2097465517044199,0.25149196058178247,0.018068520296312285,0.15585999919303842,0.172905994461949,0.1438595616669112,0.1530959300027733,0.28057255195969283,0.10379023177336584,0.18007361876361808,0.22638558693518804,0.23035961472178018,0.23621598167660804,0.3176241021996952,0.20497062261511953,0.12673350042171833,0.18065254336890577,0.25684189665261253,0.10726299026575088,0.2108083337681835,0.18141325011549916
121,0.26835610008431365,0.13567113282870727,0.18733658893377933,0.12924739757595557,0.17329380502854583,0.1614523070252906,0.26982320222284606,0.17588994985054732,0.12545675088335176,0.25857836593670064,0.11241674239667034,0.20312498625395495,0.21169652460165067,0.22191802696228616,0.21196699434668176,0.31573892379007024,0.2276418914185445,0.06468271719572959,0.14043063876860962,0.15744901399984904,0.15297861297924933,0.15372560851515574,0.17790536671257487,0.20298270556563092,0.2249985677519659,0.20697677976248702,0.2055886230395169,0.17029176653028286,0.2700450088798641,0.09407397373006099,0.27087826405664567,0.15139990843243953,0.06383461375144796,0.16488168186710478,0.07925877254887606,0.16792425014508064,0.11108886733891997,0.24313739897255657,0.18515597854447183,0.22934554610961888,0.18811551540717206,0.19779758927329788,0.17230933505059834,0.25456387695372923,0.11554811702598673,0.11709358041038143,0.21981112921034948,0.15745908446451487,0.17728277111431603,0.14129246118879593,0.13665694498436828,0.20950066984531532,0.19674007811759195,0.27212430324292963,0.13761293476383182,0.20349956349511403,0.29306846363843575,0.15694154200997545,0.10675680956960136,0.1756778548107958,0.2636063351418184,0.1526349020026781,0.3525760904104023
122,0.2496763353640676,0.1669034837616261,0.2515449694403121,0.16083770367916464,0.34256024343615554,0.1768025168657945,0.17866642779307804,0.1484117012896826,0.26028905709163386,0.22052393880143653,0.30980236468504757,0.151456398199714,0.13439410944106792,0.12349666343876718,0.09460651314577255,0.21705214490511646,0.05505861254992058,0.16766616014394065,0.2350265693470154,0.11503093846738907,0.11386283681573663,0.13539916249567738,0.1522176319175803,0.19889628919318633,0.11202607033841307,0.1743748976628248,0.12463781717700476,0.17319364165387516,0.31850446046164527,0.21268353292450454,0.08774024123157755,0.11152744681304284,0.05854439916339861,0.28949537647684437,0.1984850531363199,0.32468047393282945,0.11161402634324076,0.25342737531466,0.1770656306823889,0.17077785756344538,0.12411518294096624,0.1695184675717513,0.18544438048896336,0.2786468860264009,0.09214072810617567,0.10200999420447654,0.1917388462803911,0.2327975606588271,0.17061412499587894,0.18022411726277554,0.20392972427286984,0.1530580817119724,0.1218830284461314,0.1515656799099377,0.1428488157237445,0.3297684696366317,0.09241252899940615,0.25152993146531055,0.12383704899639775,0.22187441725130908,0.24087781172826728,0.22941153034619896,0.2148573455268929
123,0.2223004677625494,0.20022224018792392,0.2612751359610286,0.016899692008719453,0.1630309547950892,0.12353321514705777,0.15059944188106658,0.28300927471115606,0.16341070169326194,0.14679759989702593,0.12571794569757094,0.2539034148260953,0.1521360630309767,0.1005745082747138,0.0990728359807349,0.16495745948890483,0.06183574930852903,0.031714192174868906,0.24173539026998528,0.032928465368531966,0.11675137734396801,0.16659153779738023,0.07427841326791834,0.17033973481033168,0.1754851224938623,0.3151336282904605,0.09959797745455978,0.09150315310576625,0.20293369171142772,0.15593580895107054,0.15382809104926531,0.15842995538012014,0.21018156019065376,0.44457461094371237,0.14705911166447352,0.22864993855135507,0.24633977660031472,0.12641574045053217,0.22221671805992207,0.1827235494116291,0.18573346149067896,0.22955626203857366,0.2620012947361075,0.32270047264695795,0.11457822962268649,0.03880456750505802,0.1752972975386076,0.06626502739678053,0.21560320131331429,0.18970299244887348,0.1781073708003523,0.14176956911525027,0.12107349432044728,0.23702519210810305,0.1079083155767046,0.2404481250530844,0.1807658176116884,0.294099024511345,0.25184951666402355,0.18413319535697545,0.2505251796979973,0.13745454907010546,0.21626040997616208
124,0.12892842954704634,0.21828733189682448,0.13434295381926023,0.20249940509491254,0.22754986769886676,0.0782040745380958,0.113334263895638,0.15530355501874477,0.0657652918753075,0.271993386485901,0.07275408140180951,0.1208042953696381,0.3041578341326107,0.11576516133807062,0.10452345006527661,0.24462737642757268,0.20945363996481467,0.20551820272699003,0.12206114693508573,0.18930274911743736,0.17886577157065797,0.16727805729675596,0.24944415153081503,0.1739884391683111,0.19490386624946157,0.14555087210103965,0.10513963041608494,0.1356592345499074,0.1735310044905711,0.13144012659123455,0.26943224259852805,0.14758056511681145,0.1765069444724411,0.18335676300691928,0.19852271098481988,0.11941117612924305,0.1272864228185083,0.2099916383995659,0.12395264194339646,0.26019658378441424,0.15348982041898138,0.2412698946513048,0.25082900789886503,0.2963002824496842,0.38259673616526596,0.017955225573151712,0.20856121594188934,0.19844746571449898,0.1567984241686708,0.13125573497492724,0.13699189591081204,0.1904046091510729,0.21935861496509532,0.051012989564779086,0.05728837913640831,0.18909396662418734,0.46706929846194184,0.19538939087832632,0.12405368440720206,0.16167033978030806,0.12287115343527076,0.12733297798046123,0.1639825348306281
125,0.1421518609440521,0.15702643713649247,0.3090204673321922,0.1313305317582241,0.2936288831564168,0.2088994526943734,0.207590689593787,0.18649671352715536,0.15692260078864476,0.236671861970405,0.25153083033487295,0.23518142483298207,0.2196754467046566,0.15303207482068945,0.08007687585689877,0.13689295836893403,0.15263332308986735,0.2238496689926103,0.16932751376711672,0.1736463975092335,0.18561602839905003,0.18800888428919013,0.13139638741432955,0.26224139135065677,0.16046801910380046,0.27634477388229794,0.1633791900634509,0.13985934185209445,0.22104941611129847,0.08919308844908651,0.18328579462427147,0.14247691784968958,0.137647883053951,0.36545110144861703,0.12154696132365596,0.19868948226890706,0.0014073285142716854,0.18883327653382512,0.1742233513840449,0.27702310977289607,0.16808856648441817,0.11545515399993557,0.1617910092657505,0.27859414618588296,0.03801973315903771,0.12669593674331317,0.32537292634580306,0.14434275726209084,0.277074612802698,0.1200059401348923,0.1714894790862815,0.0771180660735296,0.18008138504428087,0.17563036174190985,0.048923747776985146,0.24554713966744776,0.15658191581485478,0.3080308104248096,0.18666605072043388,0.15609149223995705,0.20686719782916294,0.13270001955776164,0.18824508406895765
126,-0.07022825745656586,0.1615929432599825,0.1281363524098102,0.07432178063764021,0.22044398363974538,0.08800100190045126,0.21949217435369509,0.1539657418641523,0.19640484520576895,0.3865442335327001,0.17172229458375535,0.29578483741383743,0.23832296436698788,0.22254355395407655,0.21828192741310806,0.29362705385326043,0.2517066715325927,0.21723844567117354,0.13704343498402954,0.10134462663794021,0.11279832238303472,0.1929127990437943,0.252005783217725,0.08076670851380886,0.20694448224250345,0.27464841146977437,0.2170903885953899,0.15721295821582318,0.09765724817003996,0.1371747878416858,0.26322415060172266,0.195574321283794,0.1837023868084571,0.26790644973159705,0.22985781067388097,0.17231294760777452,0.1111529851348112,0.20279920207187652,0.20490061632858556,0.15821408366237164,0.019959200626576724,0.10831031717302288,0.17088837579873892,0.247018071721611,0.06903635301286454,0.22412671662989767,0.2738727891476705,0.13310408522914594,0.2539831352677922,0.1753236830292036,0.07459563843699844,0.15568628172833276,0.22381855172859405,0.17517024228517644,0.0977985372309671,0.191444308488659,0.1752586290017129,0.20096944666226627,0.12253111799553958,0.2948897306920341,0.23002378632894033,0.2379834622316496,0.20488939167967943
127,0.1392119280965501,0.25135399343962606,0.1783855605504542,0.2478178175667366,0.06803943870668312,0.10241180998519199,0.23991163875779695,0.07260882786220862,0.17628801008332465,0.35268982441395547,0.18420812370541081,0.11661675826899422,0.20588662811666814,0.12669901724513596,0.22147039519958575,0.24745819984624454,0.12414543542970705,0.2355692175734491,0.27778051400683273,0.06932923178065603,0.1386013050370621,0.1557025696801977,0.16490677155309516,0.14964552780337234,0.1541403929180776,0.3224053584870268,0.17879112393001345,0.13628324869225353,0.19672413722835763,0.1388206136689947,0.1909937120627492,0.21877821161127123,0.1959422712948525,0.27588960303958987,0.16587800582538997,0.16750425406827285,0.11155876799166153,0.13385359936779517,0.16202078043614346,0.21165918576864642,0.17672052517099754,0.2699766336615299,0.27950245001371943,0.2583631613717835,0.14426565922456636,0.15172272408031431,0.18721722858785994,0.14624806972145799,0.17258726474614072,0.11816811831319314,0.20968368508372737,0.1424057033972763,0.20035717746137996,0.23242890343439204,0.1222427714971144,0.16949305611624213,0.17756204213221088,0.20720669557806562,0.15710872340613438,0.3256222392017809,0.33924685165090135,0.19981679810363362,0.29745460916259503
