,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
322,0.13805466579250011,0.015231223119491932,0.20788814933942565,0.138412078229297,0.1244240489134699,0.06885196628547614,0.12298674950822762,-0.016327051680382527,0.03543030009217295,0.09602397219228555,0.1691033571707024,0.06419027144878037,0.21944496547588951,0.1324853642407256,0.12089662196265127,0.2233439814977225,0.19854994923752484
323,0.07382027474386976,0.08733488784884696,0.1337453189537085,0.12047122536780969,0.1254272744586397,0.2086996570896115,0.08254631923794349,0.12901855688997907,0.19371456705438406,0.30004001102223615,0.12326683606739146,0.1209207699774441,0.22062773738075234,0.10390075568111179,0.127479876118798,0.1952270698618729,0.11628001531004772
324,0.1797245119528099,0.0746172030671224,0.025511835314429243,0.1254557775084756,0.1251489239481642,-0.032399759882114444,0.13733640736088096,0.15694129984575686,0.11986118980915765,0.16827948120623062,0.09374067429402272,0.15260426131845928,0.2799217374046313,0.11990701318959524,0.08248676430643008,0.17890348737387568,0.14865792778195042
325,0.11020995487186215,0.07699039101721238,0.168277381657004,0.24203488389492225,0.1518310851480822,0.008736188837124107,0.049222734089621856,0.07086029592101682,0.04307164152346764,0.20264686214162206,0.025611172600881953,0.1796415933867929,0.15961445274636135,0.19926611076297748,0.09843699667939,0.19573198574610692,0.2118180121045514
326,0.23820856965447942,0.016928198520787453,0.2761144804293456,0.23790238063773927,0.10071083856991929,0.07014681656850312,0.12887373429360846,0.09053579786274278,0.0723327614627512,0.24182024993744552,0.13209188426889032,0.19964757690300447,0.12745735060747493,0.11463215155692362,0.10199956382532516,0.18128221809897913,0.09998483959084564
327,0.12864904484336345,0.04447802135663809,0.1852366764333099,0.17996994516169593,0.18669252797922495,0.1415114818943182,0.07812933519873158,0.12390481750113808,0.09922183102613757,0.15919601775272155,0.23175739631271006,0.19872418767649855,0.13068653332154953,0.14315306921017976,0.1593609795106811,0.20144114380515116,0.15927241786739268
328,0.13175119668847926,0.050906121795477655,0.16126086034703171,0.13227840412717343,0.1181130803755512,0.02789529732963601,-0.0557543996549197,0.13019841131398316,0.1178023184213347,0.15841866344814412,0.12447032015133751,0.03598505083001534,0.11963839497288353,0.17821192128792798,0.26998076037044705,0.05416697307010378,0.20883362230700617
329,0.17223076361410433,0.1726552932513402,0.08811734660170174,0.163378200427152,0.10294301330317356,0.10904534327549602,0.13130118006937833,0.1548061787759146,0.021267449713679554,0.3050621453316132,0.050239511362612496,0.05142237261701769,0.04238681111687563,0.1264791772204734,0.1134943932461996,0.2636620085316097,0.18619386730369072
330,0.09699695168398968,0.0891711052930887,0.11637867650015225,0.1251363024275045,0.08173345200221416,0.1077779129303763,0.047934409155340175,0.14039031023442125,0.0974618336909167,0.20184391914763225,0.1157404447363129,0.19000396063877473,0.12649149188934405,0.2724174952951531,0.0731383652448998,0.0661641057229994,0.19139766569749442
331,0.11210506301793638,0.059246537955107426,0.14100894385465532,0.13476176596619033,0.12405031247768412,0.05962953108736646,0.11948433320223369,0.14138689329888887,0.16845721031004665,0.2295157704862116,0.1695446411011405,0.22552898281319078,0.06333439708397146,0.1159855447491196,0.12586193051251446,0.0720726189800159,0.17901340965382198
332,0.08871088424642969,0.1938727439544415,0.11530039700122441,0.20731027880956557,0.01835177239445418,0.09099260123263823,0.15483905149364596,0.12845821342538336,0.08465500085714465,0.10689433790392078,0.18484623207924752,0.21870399625547235,0.056644562399312946,0.16827157006464638,0.1503543450760383,0.17596290256259214,0.18371678045373216
333,0.13073987522083033,0.08792808111748267,0.16121570655979814,0.1145658825398137,0.21156661682102543,0.12308518641013393,0.13877754318370175,0.19836340280392395,0.05170037427282981,0.20082793110767486,0.12134759005887952,0.17221210217151514,0.1814783680357627,0.1741236817858621,0.20541100721374564,0.10001761256190972,0.1156436687599613
334,0.09280268126973519,0.006013392158219629,0.19409635863259053,0.18214909003399385,0.22709101995245826,0.21735935767450945,0.013270280783004185,0.1840538701645527,0.18659726725157613,0.20625222651946534,0.1028635016248971,0.08288629695310543,0.10003301948893135,0.10626603557773205,0.3515612354819987,0.11813228292624081,0.05068015438054606
335,0.07408289944530523,0.24023146130674125,0.18125858691066318,0.1904374801346285,0.07432807181271846,0.12489768680748282,0.12035237000672694,0.13020772741236436,0.08757595584080657,0.2936509635019265,0.18355769377075912,0.19526185027132387,0.19480596900460734,0.1880228122374068,0.2450524724128033,0.12404757412506483,0.04781909560218195
336,0.14800073233197467,0.08952044482097743,0.188448576027183,0.12928639749684584,0.14891344762878472,0.10670809130182142,0.1630765969570563,0.057851201127824194,0.1224977622706289,0.33273525794560677,0.10971505521340434,0.11976235005321086,0.10248099374375903,0.141794994407441,0.10147020386822643,0.11651438980651883,0.13143915452874852
337,0.11862624648184178,0.0998428932391414,0.1525775145585127,0.116162256873237,0.09171569132891606,0.09485789590431509,0.13061871768257424,0.21366806259353138,0.07894196381721562,0.04171245580696513,0.16214177645261532,0.1855993863613105,0.1115867951204596,0.13795882961938155,0.18730123072002183,0.16622807704454395,0.08611961172412856
338,0.11500480727697591,0.16570875190597345,0.14094710144816555,0.31634888560237606,0.15958657017194364,0.07044834979824073,0.042275086464838886,0.119838362307025,0.19616879254983102,0.33915576218657234,0.2121343898355475,0.060190699948271344,-0.01774468876696846,0.22910111253943208,0.24676912830310793,0.20005731853666622,0.11288264076046413
339,0.10607221530661566,0.09401689733763258,0.17000052552165873,0.03009573623885653,0.1500159460810223,0.1337381699544883,0.16573076969896788,0.066409590541165,0.0876815572640426,0.1890900011048133,0.19392550625659444,0.16293683663072214,0.0931325752273835,0.04239416301885433,0.22334656403191375,0.1481948274234979,0.0843643874904827
340,0.13685986892290844,0.14938458610654012,0.22117025965232617,0.0987422706675118,0.13119660361926969,0.2657544486483246,0.08665017491320175,0.10873982486206847,0.0886992483996825,0.17772481551245045,0.0745920489005193,0.14130490510051022,0.0887716659802771,0.24405961761540532,0.18109011892460988,0.1519808357996228,0.14476326089899713
341,0.09515181714463584,0.10261452835003038,0.2339448108660567,0.15134259300996547,0.03522016317168064,0.1357529361254436,0.0864329509192122,0.16434514402918604,0.13408326832366604,0.25442728740682097,0.17081860982005317,0.07680354580187178,0.14798704803748225,0.16129438149779354,0.1761523923668548,0.17205962565824798,0.1844332157880679
342,0.09438554558006258,0.15049285420914574,0.13149674203029774,0.06387050116460401,0.15060088391603527,0.1298807662522086,0.12106273345000168,0.14705834536287293,0.1888204413529482,0.1946000167738459,0.14409494034653159,0.11445511562273586,0.06523422826684962,0.20822409754884477,0.1418706927092615,0.10617517275038195,0.16230985871778916
343,0.20958412362031595,0.09135222729077343,0.17848441775322138,0.20698927283417246,0.1712460064938802,0.20687705051775307,0.08943752749587718,0.0035220470314972947,0.09314601863548327,0.1283794940754334,0.057305967076242824,0.06865035269229693,0.0786545019172838,0.26181496900818746,0.0978461083561416,0.31338038568451454,0.08256043811082554
344,0.14505951911801393,0.09937060834992516,0.13983864655715791,0.12062228286797123,0.14298725908183577,0.10354713668604017,0.16082677264052944,0.20971021238186247,0.2624086525690713,0.2058202467018184,0.12242389751278325,0.1354502538172262,0.19615873777077428,0.21955447710212833,0.14371908542749437,0.13548788977361845,0.14990523223692756
345,0.09502196034162208,0.15918867888580243,0.17651809924712264,0.17341914564155472,0.09321784533032414,0.12291679462451188,0.08714552801061105,0.08849124728503593,0.1427237925680189,0.16306452177523825,-0.003837922424075861,0.06522892854485153,0.14418847160252926,0.1939211422207869,0.1585949389036211,0.15468819221773691,0.09110103132886092
346,0.12749390791095003,0.06533518507738112,0.061260100819536936,0.15679319018108087,0.08579222435104493,0.1447544225044678,0.11923381064506271,0.07534288601190559,0.14790968902440407,0.17025586581220764,0.15381074022624314,0.08679452268162154,0.07967914421536086,0.2090410882948938,0.14137086558727258,0.2048243782619604,0.1664358519287121
347,0.07767155108547284,0.10060112747304985,0.24112202446247868,0.0703100985988723,0.0962419310554835,0.17731142146757975,0.1305112205628461,0.025151445242134175,0.11596750940209101,0.13082590948815334,0.07642092245989034,0.08502208603678697,0.07126854095282538,0.20534357589656035,0.13028596121445177,0.19595971282327465,0.16423551125513355
348,0.12103089691150501,0.036493293284601235,0.19032256154494362,0.0982020938403953,0.02976437050477456,0.017149645437578447,0.08963980463875203,0.0778052460136008,0.10250446646744267,0.2625263993473568,0.1496386394933476,0.020981675836168612,0.1558001535207911,0.2517432569000188,0.145800286946398,0.13439359492736028,0.1423951510180926
349,0.15717075874746597,0.12257208551327242,0.18108970230184068,0.17720307684026448,0.14443626754601793,0.15813551296056824,0.09918896418614949,0.095059463243152,0.16299701033822128,0.16122080030737693,0.14232541096763854,0.060050617055780096,0.06448766703829316,0.15592099413218255,0.2122816999919108,0.23264877701838008,0.11158427301564812
350,0.1721615544515174,0.07274677201368421,0.030323978896534265,0.12313801947675318,0.13395800698493807,0.10064920171973346,0.05604192595241318,0.03742131777302197,0.11540924733743642,0.2110224049874234,0.12383202871559855,0.10363069382929498,0.16451130184985116,0.3114579445030559,0.1188970369647218,0.0984234729887808,0.11914426886420566
351,0.10550416705646871,0.015074304213315145,0.16567790941184804,0.0837272085241471,0.0749886623238274,0.1063702542456549,0.057187619774262136,0.11241511058489713,0.23330687489063592,0.2061065527845115,0.14921369132504045,0.1092656980430044,0.1550402885209656,0.05635889633685913,0.1676866137457917,0.18737137871910142,0.16693715534211587
352,0.11591131439611108,-0.02597148525549327,0.18030383800905458,0.0990958218792944,0.07697633771955016,0.21221759692400316,0.08912057174813996,0.05718838525480542,0.13239716646259472,0.16828603711725856,0.19131307515318666,0.09309307681224833,0.028255415140062447,0.13326895161759605,0.2012505376580435,0.08684520419804961,0.09558108695355012
353,0.2669343177582283,0.1340688470497953,0.106967743273984,0.17549919119968202,0.0866413740459031,-0.014073865097988544,0.13667687008588472,0.08259828518062388,0.1296775526487361,0.2958527296343262,0.12674056902122538,0.09620381832896968,0.10975063636970396,0.11410998952476344,0.17546076415940431,0.1098121090377959,0.2052165441046598
354,0.1240102054577633,0.11946458275504251,0.1015941718030457,0.09830586892726245,0.018738559554835978,0.20528790421178153,0.14469460897468409,0.14291745909933867,0.08901157375206946,0.19207510544203085,0.1034136455917301,0.16086385650155638,0.15846889087676372,0.08854187777183399,0.14555317397616555,0.1450374387622008,0.1540976573511501
355,0.06181502590254108,0.13533328336093972,0.17356359735376775,0.10655140349452695,0.16121029095330855,0.09491179405229948,0.08886484113393522,0.18055602457086398,0.1906384660448708,0.16087704251036009,0.2081283435150106,0.25223036044744246,0.15280023244970795,0.21625232831791338,0.24069975858593978,0.13072281480127682,0.1565327996039067
356,0.18085048832542758,0.1193994414837425,0.17473245860924397,0.1483201298671236,0.06096998437117662,0.11868399864031254,0.1552442084711896,0.11304908203451532,0.1884512181351908,0.2654100719481297,0.19929044393597992,0.16275715207576166,0.15257476899357772,0.2513942162122081,0.12875366721495102,0.31002651648732055,0.14528036983551187
357,0.10563958856071093,0.11974085920014928,0.13688735266021332,0.18816700104221964,0.08420942840832545,0.08841195254154215,0.16067661721904677,0.28535220579306997,0.14298374574195657,0.27052928936615517,0.1222816149891982,0.18894371585271422,0.21116106552664796,0.10671329249529285,0.12028679443971257,0.3098947363778007,0.15771506126195714
358,0.10139222601709581,-0.024250878465594594,0.11712422957154672,0.2330125424079826,0.11204031413950181,-0.0013239831519656162,0.16194524310343256,0.16748591373584099,0.2084448311491187,0.16114044895092633,0.1386444797885188,0.12841729408973204,0.14938269895436027,0.17933108386859783,0.23986900224720695,0.15720972553046045,0.11327993921637376
359,0.04451437856489071,0.1481059621379689,0.16306176177340514,0.2528048784035509,0.094171410219005,0.06168504865722032,0.02537577573240531,0.1161258769252664,0.08804827947212539,0.382894017513251,0.14318774092067457,0.18804709346030038,0.02912143752498177,0.2231795604007643,0.13395814578715295,0.13799105079965587,0.08801321362780908
360,0.08254549311464648,0.10504947651154513,0.15892377045578257,0.16640583114561272,0.14813963510198808,0.03682833787885923,0.2446823932348132,0.005577999874663769,0.16194261721862588,0.2528017554604671,0.10068729619993642,0.13998505537697,0.06480228970778741,0.1118196069162173,0.14403550720570985,0.10857866694781171,0.11666538059190625
361,0.16929526005098205,0.1078771148493428,0.258982267527094,0.13090763437494735,0.11133537240912748,0.11519136979405575,0.09683501363119673,0.15163494863026722,0.1622195449867999,0.24407987453341845,0.17758906948366807,-0.02403368711868577,0.2035790434863403,0.20205219810687855,0.2424549935508593,0.12213894860340237,0.13431156456406998
362,0.07501422125668351,0.07066863708041826,0.05983957028027172,0.219331498235008,0.11333887544637106,0.01379053129608517,0.21302161930833513,0.19124800868684713,0.12208077841007993,0.11291668644962628,0.1593331983463581,0.1969642434637592,0.08256785485163255,0.18343297412922066,0.13932171419808267,0.0953530578556111,0.15992139449189516
363,0.06614930091306365,0.05999101631701577,0.20632965575497628,0.21575650726897844,0.1172564451639702,0.08906340748305906,0.08702957977294978,0.0759893322316615,0.14641288866118563,0.1772900652727604,0.15731940903836175,0.17179501125267074,0.1520839945473003,0.17236635428829558,0.11451821361819425,0.19507258699407534,0.14704750740541003
364,0.0421470062488023,0.11776735168196961,0.19165358852602574,0.2933040044613275,0.033227861279321994,0.11768681512276406,0.10001989519366061,0.10154716506875067,0.11453062277378083,0.155760937000516,0.12235039071175373,0.1914551676060654,0.08806124398226745,0.19685100213395965,0.0541597591977913,0.11389540671845211,0.10604086861085543
365,0.05637461896169107,0.11142453419000518,0.07463453862477713,0.23389158555412326,0.09036257116260067,0.07738935719389857,0.07663984321964128,0.18422562831176487,0.13121668276837692,0.05599823181311133,0.16781813309249385,0.11311613583746503,0.15508071288085062,0.1593016010534268,0.20681148967274146,0.1579051863210063,0.11190245899754736
366,0.1174034576610281,0.10988309854563727,0.16951880054008395,0.18402124197532888,0.17172357927239662,0.06582336052571786,0.11068099633896794,0.08631449788587503,0.23597784550235637,0.12712697301013612,0.12909158948291047,0.10182718691597441,0.034918885955898926,0.14215410888751515,0.05732178198462118,0.20663715329567117,0.16033574293302957
