,0__Jaucourt_Ency 8,1__Jaucourt_Ency 8,10__Jaucourt_Ency 8,11__Jaucourt_Ency 8,12__Jaucourt_Ency 8,13__Jaucourt_Ency 8,14__Jaucourt_Ency 8,15__Jaucourt_Ency 8,16__Jaucourt_Ency 8,17__Jaucourt_Ency 8,2__Jaucourt_Ency 8,3__Jaucourt_Ency 8,4__Jaucourt_Ency 8,5__Jaucourt_Ency 8,6__Jaucourt_Ency 8,7__Jaucourt_Ency 8,8__Jaucourt_Ency 8,9__Jaucourt_Ency 8
264,0.04393092066878439,0.07502069493535446,0.12779376499260292,0.2098005543487576,0.1976257472748979,0.07992189730876396,0.053454253627081325,0.12797982606840916,0.20113513700974864,0.07262171645580762,0.05442666239548614,0.2074892625509892,0.16686673515812395,0.1067774857907315,0.12925746519498124,0.13685320878575993,0.14616104954047923,0.13675717647989769
265,0.13854222555139392,0.04605563796541812,0.1654185088436995,0.1344486132953405,0.08977421837619715,-0.026761159727806794,0.1501075666817197,0.09778680744247935,0.15707330982595594,0.18577795315080345,0.1508581665475879,0.08085798424272969,0.19850064333094278,0.1503896575612671,0.2822826905654388,0.17702563591850787,0.11667003580007246,0.1856880790102978
266,0.15693079471602026,0.138452791192044,0.19098253020537675,-0.006099363507401664,0.15802289581613915,0.08810795844592274,0.07650543891159546,0.21030606912225627,0.16688662760863787,0.14171399171319546,0.12193934970418048,0.10624989197587299,0.1752386846488523,0.023807309147888905,0.07903691981465118,0.20216764495115627,0.18869130582240254,0.12828062606901
267,0.09953017986390206,0.18867539736467367,0.11692683655539986,0.16017076027066193,0.14886416485299717,0.0198237886724823,0.1390588170548374,0.08010413052131939,0.07993201177449072,0.07451065948695869,0.11792486707440775,0.058399349368074324,0.2354151874687846,0.19667489205702576,0.25441107358079645,0.14015993163109025,0.09438946459508007,0.18214258163416502
268,0.06997249448220456,0.0747528231364064,0.18099090348468796,0.09051161924614083,0.12312966628225104,0.03702919594897175,0.13408282092540938,0.0710426759660485,0.13072479264539755,0.08631681466153361,0.08735377455123094,0.08355754930664731,0.16037990407496214,0.15469449083143058,0.11039650499340371,0.12339134749701113,0.18189224320149192,0.13991372630695942
269,0.14103772838961207,0.16805154855806917,0.07927300239644941,0.19952408224479173,0.20703155741170856,-0.025060512143507036,0.13137963516365922,0.13940655588420742,0.13903817269130667,0.09460293135747855,0.1272500829730342,0.10152448321388127,0.16862519309778295,0.27063774368907345,0.2206278519312176,0.06665016422956727,0.163323754016086,0.19828505912768432
270,0.08775038348864984,0.1179243168861794,0.18200015419827373,0.06655357869684476,0.061838196730531814,0.20470922719474316,0.12388389078270567,0.08827815842309518,0.18288092028583874,0.17026216327530866,0.18070556507097255,0.2914383598002831,0.21729513773498488,0.1820323406732697,0.1455785079716538,0.14008403449273246,0.09085246865047064,0.07093911304013074
271,0.05063844462486585,0.08832481215644027,0.266925350045123,0.06058663623235788,0.1713369811527378,0.16074062139808032,0.33252035146200065,0.10522798920878561,0.13404353045801073,-0.024268433822154007,0.13710960589196597,0.1479203921784416,0.1657040947171404,0.17883992216281272,0.18439237160985614,0.1370547952670079,0.07191785876225863,0.15327658443179665
272,0.12952634973533741,0.1693930842310164,0.16523519376028786,0.18886587430498916,0.0359011878423226,0.17791384402555704,0.08814168386591449,0.09903690454178475,0.059339697433525185,0.04104152049311897,0.11667179754059094,0.02064059100497062,0.16523445272621112,0.18261712875040162,0.2648608047397514,0.1948000164115487,0.13038535438493745,0.07297213706597337
273,0.06586234918035093,0.1496269184797908,0.20207707238085168,0.16792149633366346,0.11144621411509589,0.03315460661007513,0.08206929444785453,0.08960475222283466,0.14471622716120083,0.09764116979071256,0.1189659294148665,0.031170642675207822,0.19078532550177627,0.10818212463357353,0.08588620034827094,0.0029420932780904923,0.13957817921638552,0.09501525249019811
274,0.07322260231136231,0.05871281132778565,0.18932804042722287,0.17143925337455299,0.15635496988488498,0.08669198640695645,0.1460626286094436,0.11515947192880378,0.06664937559930519,0.09960647685859902,0.19171736161575495,0.1579832262251412,0.14175376135740111,0.11623958882066132,0.21373728802438507,0.15309018216262588,0.15239295269287753,0.061496350406410306
275,0.019592920796685804,0.1358651825331992,0.24501295389120112,0.1202375689371409,0.16797426164633092,0.008804151593197715,0.1359681897929639,0.1788395462925518,0.199246269243735,0.28405578218657046,0.1145737348904337,0.1282208386710471,0.1250930563260188,0.1820932260356015,0.10261080627508985,0.1603001733603303,0.06946562413896874,0.03959844284658912
276,0.11092981808875663,0.11067230397953531,0.0716444534877313,0.14466747983382788,0.11722678465690721,0.16508039343536757,0.17492161272821422,0.19450669551484073,0.11582668394647623,0.09467093030129047,0.13703106348166502,0.11797768534981361,0.14709599355034067,0.17948083015633196,0.17402996358971753,0.18232585722301986,0.20715367850490513,0.053648004497915534
277,0.08190571681217158,0.05492398377930356,0.17499265658590446,0.09517842341364668,0.026261535358452697,0.14599072148071854,0.2640069278243199,0.11609389719336763,0.08633895557327066,0.08196992179070194,0.11528475849268056,0.05411036187758398,0.2536886391463489,0.20511436291608753,0.08863306268207177,0.07983235679526758,0.08694754356844807,0.13683143121031136
278,0.061375651761162345,0.07598778428473506,0.14013135844078986,0.08824844901002088,0.12599449160666698,0.13059592940407366,0.07000361882534872,0.12222940077327238,0.22863924628879181,0.09668452712978932,0.14261632727391607,0.04382624836319354,0.07996511930609078,0.10287107325310481,0.2680812820949726,0.18330133555235506,0.1027132677965486,0.15409004358915981
279,0.0549452901033504,0.10836787761382838,0.1231948639986036,0.0992253003593011,0.07595599772741767,0.14503250003164833,0.1433042123716085,0.12624289432150285,0.15780544990411396,0.045754119768885826,0.13091357909987164,0.12252005825769463,0.025143940546023126,0.05209712798533615,0.23763448349169075,0.14710292939008518,0.17912007121773335,0.12786618058174584
280,0.18571633324624234,0.1438871094426674,0.1524123870981945,0.08639341630180634,0.22101534666141678,0.036178175917605936,0.24728891164184727,0.1927493687402411,0.1055206950584159,0.10345896880191169,0.07523174701843216,0.1081216989662051,0.09858582281184335,0.09826950145547403,0.051255023202129976,0.11858028591240088,0.12289806529121672,0.22969294358427053
281,0.10249485723894843,0.1114043105599466,0.1942153557549923,0.08696293496505429,0.09811380515592198,0.11252761624822703,0.13148009366989705,0.11371307474949706,0.01545589869097071,0.08896818596928861,0.1304398591820921,0.06255689026591182,0.10067478549945874,0.08066061611268127,0.1486555479095801,0.11899983683324887,0.0899578383625763,0.12206896379506656
282,0.1679270115094518,0.14802234511359078,0.16151677832974856,0.16398726201288252,0.09525216186109035,0.14200361436897388,0.15985564779868655,0.047574987118306745,0.06182551226664433,0.13577076999689391,0.07576689350061458,0.13759276201473286,0.2500161236091454,0.1980528894244827,0.3006135825753306,0.07260817191605011,0.07797331245767869,0.19082252001360206
283,0.23355307548190166,0.15793608302617065,0.10500376482593114,0.011495683019885312,0.11248272331583876,0.1204686662127152,0.2996472530008103,0.035099803141927156,0.03708550178604945,0.07202290197971772,0.17554301819558818,0.11462586931477992,0.07791545364399033,0.1232007526412245,0.0952122160170529,0.21503295457075555,0.22377772180717412,0.13348896778886268
284,0.2121045429424554,0.13380916253635702,0.1858638976712835,0.0659075993337141,0.1274875987248789,0.013970247302918903,0.10112711568007438,0.14604733657459287,0.17805686525616152,0.11107791997998796,0.20479297974471802,0.1513086402689436,0.20841563104383054,0.18437674692379874,0.19228576726978727,0.15869365002887684,0.10560632519410183,0.20810936143422912
285,0.10048348024019317,-0.041496064180734725,0.21478609193258422,0.01240037028989734,0.10225611476170642,0.06388063126669853,0.10612848624140282,0.09593819844425626,0.07612989069690067,0.11197664951687741,0.1101670424326897,0.1486309851975745,0.10621673528912878,0.26613860992616595,0.16070783345586034,0.10453977615735077,0.05778137133716876,0.08849107323243073
286,0.15524491554890754,0.10161367553083601,0.08704902916074604,0.03462011290481045,0.054408011822391876,0.03580491163538006,0.04756002524999351,0.11144583403752571,0.15236816242942272,0.08738961846678127,0.18901602176791857,0.08699858663115427,0.14065360682794784,0.09097877695516766,0.19081506398162232,0.1608780940715748,0.1570137768723422,0.16007313270345327
287,0.041220313245031406,0.20102740016377912,0.21921929187890737,0.12438059943432252,0.0581539605276984,0.08779073084567707,0.07484447396603748,0.11394699990476688,0.04621317353666068,0.13448537651129175,0.06736864687245046,0.12309645027641408,0.2586295797125127,0.23104728504505942,0.15297442913969114,0.07011539494573228,0.1474591865401728,0.09385664038075321
288,0.2427464187838066,0.1648121347488608,0.2325771101070991,0.15405630984533888,0.11315480528799138,0.14145351207356976,0.14283135624838847,0.19226693047992552,0.09882487795554772,0.14437398265987772,0.09369277982063388,-0.06351903180760553,0.17783885553374193,0.17420157872463785,0.27976165853327006,0.16144160307270283,0.08340238648806013,0.0801516062465105
289,0.16608036202891868,-0.003389253340076226,0.18361119080600566,0.1623448511156003,0.10810045192203173,0.17530373744740593,0.20894995371268985,0.1588161109742675,0.2543563623602219,0.07236010927357772,0.11228119588132729,0.08297749297120642,0.1762292435877171,0.20301052638885678,0.23430711983636418,0.08906385910138637,0.2383594965142471,0.051817559470215546
290,0.05328580888994559,0.21354219721339116,0.04737791314611178,0.14302943986156919,0.024102900924332833,0.07436298540046786,0.14780705832468372,0.07261578444108774,0.132097605104719,0.11893262605563693,0.09763982430062419,0.1345593882002163,0.1033569101614306,0.28686680750689075,0.1701516840740927,0.21856532600387066,0.14010649603470857,0.17728533051135356
291,0.057438711275725564,0.09959873922868089,0.22947462584811165,0.07245710834491248,0.09907458270689104,0.15879285315240832,0.06064436159401698,0.12909535682570894,0.1485171210243004,0.12289791804657392,0.12098278910950956,0.04456229579733375,0.12454709653503564,0.22379558745731776,0.24211771361898254,0.22919089544607282,0.1804151362202476,0.06918369499146015
292,0.04150407789154106,0.05674112106393414,0.14525729371806725,0.15504057528410206,0.08097857310403593,0.08678687753206903,0.16624663899022585,0.11572985439828663,0.16852603850801948,0.15247338587590756,0.12022972726315811,0.07998358536678467,0.18056329357335857,0.20364106154909647,0.16244945569595898,0.07710413528436595,0.19165849743558647,0.052274535608395775
293,0.1034742471816445,0.08841426169735728,0.10726845107611845,0.09992524947823998,0.16099921150964133,0.15399544078747154,0.20237126601320196,0.11061935025455592,0.13246503455989794,0.029562632072786386,0.09893492776791833,0.2442045220071709,0.03868338126251482,0.19761062891154912,0.2122180967020054,0.11831334699994488,0.1590443983999689,0.1361191288212611
294,0.08943254215263163,0.16307305990830148,0.1757475234871423,0.08500809039753383,0.21649534307049986,0.0008653812381452242,0.11717134540951667,0.05951631477816764,0.1390709236443959,0.1379022419976263,0.12266846191479604,0.013270351824774596,0.0977491481576682,0.085158259453864,0.04091676701456448,0.07415382010796541,0.07475613821474834,0.12288778897614977
295,0.13028790720262878,0.08893239834787757,0.15249928472269556,0.18275830292390624,0.04431903569160445,0.1411782663224175,0.08980374773205645,0.09570991242019955,0.17127693339972075,0.027837246965726165,0.09401737809568163,0.10680294673096109,0.16569900010099872,0.24318971421445665,0.17288226588876934,0.13424117130325575,0.12867054556424137,0.15073917348711238
296,0.19443350738278484,0.10233295517942465,0.0965704940623986,0.17712456037806043,0.18242790010894797,0.08388622897870661,0.10152869862766446,0.18453318875506483,0.1608285005646966,0.12257920307293117,0.029673501905425597,0.12909004730038182,0.024146987552268868,0.048912231852764984,0.15072440323331962,0.0738509429450576,0.15778393140494776,0.2244284119822965
297,0.07550186156083427,0.041295120058697544,0.13096800495433134,0.15140241484888997,0.1531337188271952,0.03545388142735545,0.1367166828504266,0.05344152531653031,0.0887646080095365,0.031319477528400384,0.07893405520522195,0.05424329192879249,0.08499724535819399,0.15234663186023395,0.21697983156306605,0.15570366645554154,0.10246552225695595,0.14759013878370097
298,0.2712229511046717,0.06703801374441774,0.23465257590308664,0.14244277163783234,0.16090731338033018,0.05230669803344251,0.1527928621638983,0.19459756505963202,0.17993338894475716,0.13385062760328578,0.21168546750516717,0.047459657333419294,0.1682865638623369,0.07643032303951412,0.13290403652497243,0.15038482837357958,0.10733441142172118,0.19176566141829546
299,0.18398750080578755,0.0689822304696797,0.1220030339773048,0.01985780404300121,0.17501090777294195,0.09360747682626093,0.1505485456957015,0.10462908470932192,0.07642288216075177,0.15340824589624777,0.0941747544458728,0.0870489229330512,0.2574426070800793,0.103245146519789,0.2633354527856419,0.15486608306960328,0.07428500805863138,0.1274588163623466
300,0.0382267488927574,0.21571209397120836,0.24879998138270812,0.12127474302912844,0.13346158537250846,0.12685081621853214,0.11051594328362496,0.055710069725223056,0.1941344983257395,0.08597922130638182,0.06740472344401237,0.07637432172832974,0.16032342051953366,0.22877611140608614,0.22611978445731173,0.16406407256784947,0.047811259038875856,0.13324371528941864
301,0.1746938780688559,0.1090838992662768,0.11806943288087259,0.07146093200967375,0.1925106654366804,-0.04655477614235265,0.15398865225538186,0.14248052577317535,0.07826984156812898,0.05345473031269179,0.14897271063090964,0.11136163146589673,0.06212619363098062,0.01362668446510181,0.1772178413349309,0.1102180619434443,0.022318997874763102,0.16484225055291865
302,0.09186204296915779,0.1268268491836589,0.1899112541581853,0.06338764068395265,0.12405887297247653,0.1163692602530637,-0.005390914958667096,0.15517761582545445,0.1323868225662162,0.1098052281110795,0.14527223225490377,0.13708418975361422,0.13614528972568188,0.14646631620139192,0.16787832491783194,0.0673419305632844,0.08960484365005596,0.24911447109736062
303,0.10816393103941746,0.11437906568349193,0.28023048441049403,0.21334181140486683,0.14996597556590516,-0.015559178395377368,0.11823751341065114,0.13352505559329003,0.14691125239204908,0.16145588989649498,0.13305200307867895,0.15191415409878203,0.07638056577164731,0.12297836653789351,0.19824555935391178,0.16115326948064787,0.24824620015592377,0.07236996638256382
304,0.010540669120142065,0.11273939549442034,0.1618031142398537,0.09099434992941631,0.06819236305088013,0.049105844457005554,0.1163596170689967,0.021018054936270313,0.1863657880476266,0.14985822812405303,0.17316643862170963,0.09180892329592949,0.14348834063587215,0.11516308703301521,0.16916504472732113,0.12365095992957933,0.07300884013912394,0.04355187067185216
305,0.10322576038340182,0.1630158292257259,0.13041614013983158,0.06443435252798219,0.1550368255557735,0.14486120783311893,0.0641216945919091,0.18556520954195335,0.03992125395502446,0.07002409056189236,0.22024164766505316,0.1428296083941775,0.1446570656607352,0.20563418138076064,0.14565115928367667,0.13559837774448372,0.15325439974193297,0.12201208836820848
