,0__Rivière_De l-instruction publique  1775,1__Rivière_De l-instruction publique  1775,10__Rivière_De l-instruction publique  1775,11__Rivière_De l-instruction publique  1775,12__Rivière_De l-instruction publique  1775,13__Rivière_De l-instruction publique  1775,14__Rivière_De l-instruction publique  1775,15__Rivière_De l-instruction publique  1775,16__Rivière_De l-instruction publique  1775,17__Rivière_De l-instruction publique  1775,18__Rivière_De l-instruction publique  1775,19__Rivière_De l-instruction publique  1775,2__Rivière_De l-instruction publique  1775,3__Rivière_De l-instruction publique  1775,4__Rivière_De l-instruction publique  1775,5__Rivière_De l-instruction publique  1775,6__Rivière_De l-instruction publique  1775,7__Rivière_De l-instruction publique  1775,8__Rivière_De l-instruction publique  1775,9__Rivière_De l-instruction publique  1775
349,0.11410243716884942,0.14552594082880702,0.22275310912867324,0.19400575237428777,0.12069613693550343,0.19502839380089884,0.22436892170878778,0.20569755254653913,0.2400523140749761,0.240632433531247,0.11954166349984048,-0.05870804340681052,0.11663937016214539,0.21974498262761374,0.3224936662740695,0.20249307077388626,0.20804787536941596,0.11121897808196146,0.0783018211337292,0.23390401992078222
350,0.08929240601472711,0.08657091012143343,0.253488036912615,0.13418182248200441,0.1614016351082756,0.16413485661525398,0.10344717039054697,0.11852997245000153,0.2303115661143887,0.25422052998984707,0.1487413392985164,0.14281006653257605,0.16912067775432918,0.2176652805695143,0.016112519442290328,0.11417098410075244,0.24488455530606418,0.19686762512461978,0.1475878066334949,0.09852456463283439
351,0.10753703401181652,0.1005798707802591,0.15868680412982247,0.06624267683030054,0.22967620471552477,0.26291138482849846,0.17792923166682034,0.16696406886987006,0.23947851369472012,0.12517989048954628,0.1037859186105035,0.09947881860500468,0.06943345690887287,0.12480284208450165,0.07163096109876287,0.05400188482409907,0.2361073067873049,0.15282700147795317,0.11013763928277716,0.13419559730036626
352,0.17580382432148198,0.16498661156711214,0.1941719682581489,0.19623048580524544,0.2112385418777049,0.1838964216947942,0.16562979874754313,0.1504570327488922,0.10626078594961032,0.22350793447580494,0.20097099582735123,0.13450976814151264,-0.056182520386547474,0.07757933843840736,0.12695007498141647,0.0658920575451441,0.22500518997054544,0.2144691112876638,0.15023999841601834,0.14966794574936979
353,0.14667675955720602,0.08132657242210106,0.21620656380899014,0.1721926606584301,0.0655283856647106,0.09605395906826499,0.18394476446940713,0.1602201125732288,0.2346028225720859,0.20837581852766263,0.15758855803323585,0.13837784844732526,0.06406886862269696,0.04327459236987302,0.11442950409554914,0.16895305847834882,0.24279945584066212,0.13516571041275974,0.2348896406892332,0.050409702697911805
354,0.11213163131873082,0.12330617381791371,0.115902132778551,0.08107192205812196,0.029800275663763105,0.11339547862673398,0.2200551210139872,0.2587249482746537,0.2521010422177361,0.12888032579878947,0.18990659509271582,0.08790145979059151,0.07112703250343366,0.19864445597271033,0.15080453642512479,0.21620971855932072,0.05568696073478687,0.23200489407111374,0.1215795618800346,0.04388701215588141
355,0.07139985759418772,0.13112003602904085,0.18105927384506124,0.10937139751513981,0.08095998496757974,0.18885244068301518,0.21028596245892756,0.17291599147514655,0.253727235900906,0.1971516877001929,0.07668970104474665,0.09595529890683806,0.002428577211910792,0.11922177644864394,0.04681086998121374,0.2581643098118327,0.26264276834110045,0.19638238319126455,0.1687044708067075,0.21361222111442224
356,0.12282822087572753,0.14464271271174847,0.18147374562112537,0.22788553205101264,0.14035069563366864,0.14297241754415044,0.20155145429444724,0.1547691935870813,0.21770600933822296,0.1770133545393254,0.20359913949311156,0.02241836717509225,0.05199603029041381,0.17602031444488683,0.18057381703251682,0.20718344087398055,0.0704174084689706,0.17444230890087642,0.1291145086346972,0.12232846696614921
357,0.12110032087121834,0.22684278041903808,0.1256226198513635,0.17287100978376926,0.023200162548891384,0.10745848353541256,0.12685231480946177,0.14788085095794376,0.25418572894503844,0.19497101628754213,0.04109743541336974,0.09341381818191567,0.04350809735224344,0.19331838832921858,0.1763446765187127,0.06931930304414242,0.15987159108156812,0.21630489359535723,0.15208411572876457,0.044360119426539
358,0.1436911628112492,-0.018989380630067703,0.011407953644320993,0.07984292878701234,0.08640740314913026,0.17212249440913263,0.27080780524803366,0.20516783116144524,0.08888818811592486,0.1437922026856233,-0.03518029198733239,0.1040166806828524,0.09961059922789058,0.23270221119189274,0.2316139867991012,0.08977020462154393,0.2122171748246072,0.17068870974031006,0.26599361618373846,0.13280242763800698
359,0.12293130033409556,-0.004467758295327048,0.10152365735201663,0.14690151266975213,0.17224839287364332,0.1544609750393482,0.23578355126390418,0.19598783848441964,0.20380960962978145,0.07841864837909149,0.03224927293321511,-0.004867664020146231,0.11894174486417845,0.08439337127716161,0.13765406878221378,0.237683266966876,0.12303317378872775,0.10141922858116748,0.07333867215849621,0.19121248458299858
360,0.05124528281471478,0.07143447718224981,0.1601201211814939,0.09143057025845236,0.16090358934703794,0.16824267090308243,0.15532789853923115,0.25031231305760093,0.13409744601627707,0.08030139559647222,0.09442182239791365,0.05380795288566237,0.0010805026636394044,0.09252410502193882,0.08089017504874517,0.06961905144565189,0.24411482286303676,0.17270724131685988,0.15959723055138347,0.10985115262678768
361,0.11668034803094428,0.08010213137470683,0.18765368535368884,0.19949499395104994,0.16295391360916409,0.1190104127001725,0.16224302368109014,0.1971761348094827,0.18370631471117746,0.21693071145699339,0.10378862296874079,0.21922389847465704,-0.07632975451108465,0.0711563282543678,0.2009928736636948,0.24270114784439148,0.2213906894563409,0.22457133796862336,0.23856045369596496,0.22182230376546072
362,0.155139449516862,0.10958542957243601,0.1917051246344862,0.10688606376038128,0.13215029724128774,0.20962305195626282,0.1459020901219025,0.21748922338964044,0.12831007507015293,0.25190535742583714,0.07680746734910443,0.13688229707635569,0.14756243888921905,0.09978788824568209,0.25324467801515305,0.20277478484472825,0.14880065695178532,0.2068538491587153,0.09304737383687889,0.20690751030988347
363,0.05112344229488269,0.13344506972064427,0.14348153854091736,0.11236038617706282,0.026059725273217905,0.306841833533432,0.1325977912531773,0.16099093971790643,0.17667216158301527,0.31953320829170395,0.01397217420920675,-0.024934885273987996,0.04273194336224543,0.1930925125544428,0.24619512967825205,0.14094939780310747,0.1816443156187673,0.1259617275896637,0.08679089167197601,0.17721723507774476
364,0.06803274303703002,0.11565792467193285,0.14254013792919315,0.16041869895668895,0.08193167527080027,0.06989807451749251,0.1332684693104205,0.2897736500558909,0.12107921043235695,0.22317268317346753,0.21397731576526569,0.1771878658192683,0.09830293723802332,0.11358099120772404,0.12824638354255055,0.12235395431141709,0.1613293075316437,0.2403706479135959,0.05617731530037251,0.14825853804907088
365,0.08021087351465962,0.014117541723071484,0.17098040237430928,0.1236713664273683,-0.0198701709003134,0.2001865426959993,0.22419259639296277,0.2512919753863233,0.16561004620775965,0.2317383484859298,0.07797457434017076,0.16635362030351294,0.07755942440691538,0.08902284455840241,0.23809207719587464,0.12230345400130467,0.1498393618558532,0.10629991378241181,0.05329819545039845,0.10388022498288363
366,0.27787867459148907,0.05192792367772346,0.12111254746040179,0.19241064595954782,0.22453798550870424,0.10189708897224735,0.16091837542032147,0.23908211684037048,0.2603638493811566,0.1511348933082996,0.058925141516027645,0.17962520086946496,0.07345183012594297,0.03995669988137912,0.17176274611782233,0.25943130475727494,0.14804393154377465,0.19844313171466144,0.1382876395711326,0.31778533695376754
367,0.05319183056010811,0.18630656673463425,0.1573820921669348,0.12106442262388445,0.26217507863690326,0.13980885897048492,0.17294563941567168,0.20653668894261515,0.2089195622412069,0.18044061391704477,0.025499918314968784,0.18242066065174725,0.22265528499303397,0.09740524129520865,0.1692338243601522,0.11455528097100748,0.06916207198775565,0.21245139363495522,0.029793479040571336,0.08724448522700452
368,0.1139739829410552,0.13546721785015448,0.18018990069028074,0.08282228958538707,0.18997172567630918,0.17923936762585727,0.12823357868304672,0.28356804257344587,0.15832377834725847,0.08919136446526195,0.12452470498976075,0.0775342273529499,0.02105676918994579,0.08974275877187936,0.11139327521357865,0.12263595064944607,0.19520515299094968,0.1573890745322164,0.11524088780478876,0.046198654121362835
369,0.17282642644830712,0.11537248668694533,0.23049550514836928,0.12984304744697803,0.11249465051155363,0.1695598638571823,0.17789192128134892,0.21648248457073457,0.18772973568994647,0.15005875565336876,0.06255704237556574,0.05088038246236826,0.12481880934325622,0.13746679250130497,0.13546248306549896,0.17997540837762013,0.17818997802751926,0.08407497209238031,0.21463646268607048,0.213417641097867
370,0.1915631098043864,0.09802148721307656,0.0672662629230435,0.15089387564227816,0.011879655547324805,0.07151895105354826,0.15229161057342708,0.2606198097333672,0.21778292089675752,0.15472702267391583,0.1127866308601364,0.02928322974135324,0.04819006658123529,0.1339139735118135,0.2670383360849569,0.1662523282536357,0.1364698871528346,0.1124586859702624,0.06845031712545102,0.12270340514198097
371,0.0997926833684128,0.1670470357056473,0.0176352127255906,0.11332913521529248,0.13085723173506053,0.12459390033241426,0.11136577514461676,0.19874601836036637,0.23905720802710437,0.08683308249646164,0.08164220428978625,0.029472089614775675,0.08309022667369335,0.20276625440963328,0.22348572402778488,0.2720467646781699,0.14704950691075985,0.15050905279195745,0.04958059076875976,0.12073578894815967
372,0.04153485536050457,0.044949014195402606,0.15620697860192786,0.08064682188244089,0.12553614984163222,0.1926282727809102,0.2129090171080885,0.27848731808474714,0.14631735760968728,0.2230036727410915,0.035868919639482,0.11257782251079192,0.07393237230931032,0.1361345784087486,0.09147228309425157,0.1454172379223542,0.24285249244779777,0.17620441713985166,0.0652830214677634,0.14668285235484738
373,0.1481933877540366,0.06063733851332398,0.09833771890672992,0.2292282480548226,-0.07040049927741486,0.18175527650184214,0.28655817142653517,0.14694604376400075,0.19846119713206842,0.22349432306547673,0.02223092072599553,0.1080415223713967,0.05038209231276952,0.22633024180351177,0.23073483341298384,0.025678283392278827,0.23459008715670224,0.2223673206987925,0.17639985111283257,0.19607235778539653
374,0.1462513874241537,0.054802138022030045,0.11754909196227009,0.07715796352124736,0.1785275525582439,0.09909675632514452,0.2098102124680887,0.2366952808892409,0.12821483224704358,0.2030205051912619,0.0740856766411996,0.0597844198624373,0.11201208004802464,0.1833185563166107,0.16123037161960985,0.1623608868422517,0.32359727585373416,0.169343745799776,0.17458152013943748,0.21945971522065957
375,0.1551089862536274,0.13230312586287699,0.20684394028935152,0.09944228523437532,0.03951995355885487,0.226333897140595,0.07352981704554062,0.30859781366010375,0.27430440385761334,0.12984933569659848,0.025959003380831253,0.21984810068587443,0.050287808965661665,0.18621279714190395,0.1216532703065726,0.18324704297632094,-0.01633797050768641,0.235606146861342,0.08084385064166241,0.14239216244005623
376,0.09054844351836093,0.1121424968134871,0.10497194933009302,0.11446451328482328,0.14547913794193598,0.1245343527498625,0.1659774864549848,0.2507967231403466,0.14199905625081388,0.23023049283827163,0.02226828317926236,0.12280843059980572,-0.023611730826210004,0.12156338114358399,0.21715190769252626,0.04573951998898912,0.11885940315713446,0.1635496152265962,0.07978557822666661,0.26451496476933917
377,0.05871594909436052,0.18049449194147282,0.17079307165903648,0.1868900101305563,0.1939939834163956,0.12448450601256279,0.15858027230018226,0.2657726498777176,0.16216239575979766,0.16019799021456096,0.03974646939881753,0.2046573349191104,0.02439658883446359,0.15999764222741036,0.10822407551256692,0.06278329206432713,0.0888834635112938,0.15994605119525054,0.22232633021794132,0.20390430147802122
378,0.023949815121110423,0.07418360404207729,0.157259491898215,0.11590659354712933,0.09674892310554807,0.14797708572463827,0.19344187690209916,0.2012880285203695,0.14806732977842482,0.2718211648795568,0.07753638421900556,0.05535192697700342,0.087528127131149,0.16839282761231475,0.1123351358561582,0.18462499632195328,0.1914466349229417,0.1209300694996593,0.09555647958967108,0.12187404855944368
379,0.23814383922989552,0.171585660371427,0.23849215935964338,0.20306782582598956,0.1855621170992095,0.21570975315120153,0.08782939197451436,0.25064356943572597,0.1258940978256217,0.2126535183465269,0.05969294893163141,0.15371705582396814,0.15382742719356735,0.21444272716742255,0.24599638039847418,0.25027052147629464,0.28529686735397947,0.22742492998776656,0.2207286158474026,0.2424857473075728
380,0.08291163238416223,0.13370755967094147,0.13625006763774647,0.13921473458154845,0.3068699511748818,0.09815950178463655,0.12037223578767951,0.19527236759343686,0.08603452441083626,0.1539637860160634,0.04298541410811459,0.07649346892991638,0.18120574394159267,0.13120830531040403,0.10763126912020295,0.20026411395482852,0.16251670260493503,0.10374594968357968,0.09238770749706438,0.049745713498739075
381,0.16407159474915442,0.0817340600067601,0.10382608178477902,0.18726121168474705,0.07311270411591451,0.26116302344751297,0.23977548286027744,0.17997648552358714,0.212605693234672,0.09816086496522552,0.07559750015116722,0.14828812657514714,-0.11724364797135277,0.16517028639696985,0.14802882259757894,0.19286947316522077,0.12670793227828117,0.18519662044104415,0.1563587214079106,0.1110935195550508
382,0.012696016594599754,0.13194840197456684,0.0851892221485771,0.09804551731933651,0.1422261712568835,0.18100648689004545,0.12980639988585999,0.2996227624900387,0.051297003647019355,0.20018817915387507,0.13618685222170374,0.11944485966356826,-0.05130283092360453,0.0816559266302458,0.1637481327570023,0.2376948797213277,0.08748069336920218,0.1635296042789725,0.08341923879674636,0.08481764946791295
383,0.03291609773548417,0.027453167825381968,0.23105583307988986,0.08204182655831681,0.12168479007252568,0.08976808532467297,0.10118357207786081,0.2769945038361547,0.19018495601703694,0.16303845767873312,0.03917460291155761,0.06089705204213728,0.1635300981491966,0.3485064443747403,0.19858394834749052,0.2690937363598902,0.07533083830889745,0.23126005519195736,0.1341910747740222,0.15859826777616945
384,0.10013807705931377,0.05612512688929533,0.12560516499929372,0.1724884889747044,0.2559631264897204,0.2202220046760096,0.22800444267772965,0.2090846614898028,0.18311756684372352,0.09798344660110775,0.06745607154611662,0.13542858385971415,0.14558485006700278,0.16635980750205068,0.1052123486774106,0.21888577112367144,0.19643756692423686,0.1645402656894546,0.13445653434218202,0.07233931292833044
385,0.11928697806009149,0.05804873211113264,0.11941341390987352,0.07995178953161919,0.22295446115145404,0.14868901756424477,0.20542067561509642,0.16432997897808868,0.1542471447962761,0.16092012291409633,0.07569526322133353,0.011978381671394275,0.11835220426136069,0.08768465274550091,0.09307217017986036,0.2537955617558324,0.08417832203358959,0.21112560941330946,0.25022819431438337,0.1505638783704724
386,0.1748420153053533,0.05960980620033278,0.09396670623530046,0.13728318157420719,0.2440607538992004,0.20990031837687925,0.18948510220847195,0.367174437469552,0.16744867362803076,0.15145572272851124,0.06701524505030837,0.033173115627981295,-0.04228300103674969,0.06418323187025828,0.18997814377399683,0.12843981839633,0.11322445871883009,0.24379166521184145,0.18848776052962077,0.14828490343189163
387,0.11133589405795215,0.001943592167378827,0.1262460461913875,0.18681807882962378,0.19972490140677393,0.1204367274179042,0.32150158978534477,0.1660210720781771,0.22602456739556726,0.2911942303167316,0.06952980438839672,0.0717128412669626,0.101647358375951,0.04492003939016178,0.2503080762772548,0.15772870517841878,0.19481359564467426,0.12667593272029934,0.08760564640953537,0.2568276408193497
