,0__Diderot_Salon 1763,1__Diderot_Salon 1763,10__Diderot_Salon 1763,11__Diderot_Salon 1763,12__Diderot_Salon 1763,13__Diderot_Salon 1763,14__Diderot_Salon 1763,15__Diderot_Salon 1763,16__Diderot_Salon 1763,17__Diderot_Salon 1763,18__Diderot_Salon 1763,19__Diderot_Salon 1763,2__Diderot_Salon 1763,20__Diderot_Salon 1763,21__Diderot_Salon 1763,22__Diderot_Salon 1763,23__Diderot_Salon 1763,3__Diderot_Salon 1763,4__Diderot_Salon 1763,5__Diderot_Salon 1763,6__Diderot_Salon 1763,7__Diderot_Salon 1763,8__Diderot_Salon 1763,9__Diderot_Salon 1763
298,0.10409878671087815,0.16208793965341872,0.14635633163336717,0.14213732199523313,0.0694393008792372,0.14876888528445045,0.05172926359382035,0.13433624775286498,0.09257140116753847,0.09818007549551994,0.07539833204066641,0.12019081192089281,0.06525081885044005,0.13206620063534158,0.08975994130198887,0.09707515540071508,0.1448827873922874,0.17099721101668125,0.16865002479748759,0.09502165360649245,0.08524859642044541,0.1359256040889976,0.0376954206046212,0.12098401583333923
299,0.1497748681685144,0.18863216138037475,0.13285641597582915,0.07007158474068463,0.1387703941504104,0.16202009668393225,0.047880383455201146,0.08448789476826656,0.08889294991004032,0.07385462575892567,0.026214931151062125,0.1329449313511164,0.024667292143062864,0.1543655384096762,0.08380707906437974,0.1443431028401018,0.17705323882032856,0.057970615895064345,0.10753229589713421,0.14953372445464394,0.14634308820882033,0.03749876714653057,0.028534666367831474,0.14844318710714297
300,0.038135085847447715,0.14309692884087571,0.09594312725791335,0.03696749036642483,0.015714261931113194,0.10238332827769087,0.10597067879646886,0.09508771977733642,0.06780434393814168,0.0437759913815504,0.09735875964100911,0.18930612514581008,0.07054602366813773,0.11485582850320879,0.1564855769177614,0.06065605386507117,0.150240293246772,0.06322285549317157,0.09026044109363181,0.13648606427972693,0.06049456607298074,0.059202210515560974,0.18302391760387873,0.06935076347952591
301,0.08808898972148543,0.1547128874437017,0.15472258473859746,0.046065408028144406,0.03348420077189137,0.20945229707707533,0.13296069418717535,0.07132450764589093,0.17804564007859724,0.061223224688390455,0.20231232053109957,0.04541028861436297,0.21422876626322632,0.13078236962917592,0.07908800054055658,0.1867115177130342,0.08655377309089035,0.06000849709705107,0.12436636660088395,0.15024898885460133,0.0704656104958678,0.1199091442266369,0.08907198021967039,0.08550231609348392
302,0.11417154317351207,0.09721262155425377,0.20267548573697933,0.10591230412997815,0.1169331017191092,0.07670058586076307,0.06703874286788573,-0.0428669325475062,0.12300862698243105,0.12437785851336253,0.09215452202873832,0.24323879319187428,0.09248925133253778,-0.001886712101392813,0.024003601317828527,0.041489877578704336,0.1073148720899533,0.07831836602411085,0.10896915903005609,0.12232216827422433,0.008376146992194189,0.03123373023390654,0.15769710538363457,0.11557836102078652
303,0.07520708272002198,0.1289218933310969,-0.03232689305905184,0.10483052358688438,0.10015185190271837,0.12115978708332754,0.10862095720411585,0.08222777218272652,-0.033964575340720726,0.09551109828281924,0.05506563915842853,0.13650017325573782,0.09582699768821028,0.11304022872141842,0.164867661633708,0.09860767793787133,0.13185563544177076,0.07487124497748543,0.0895361722599249,0.16568199285685734,0.10377682639269044,0.09323010956411638,0.20862311862150026,0.009479683181492967
304,0.0949335090174377,0.17839190756173268,0.07623636357854828,0.08873503337316309,0.09361343676083135,0.08133611133403994,0.07159149015945276,0.04938326826199481,0.04806167779607338,0.1328029561452276,0.04160673886519458,0.12163413734851718,0.08971343942191083,0.20713435894883656,0.0767758454319198,-0.04123147682998566,0.01572566125481319,0.08418515248177368,0.14592294310521028,0.16859297162047496,0.07806037391628683,0.07670180052719527,0.1017611304849854,0.1945827435944475
305,0.06174805494870193,0.04198131435575727,0.21249603176432028,0.19328483418773626,0.1046378188772928,0.07134295136391387,0.21259919279354758,0.08347903022831894,0.05619731016076679,0.11999142168832111,0.1341322553779377,0.1317097020691554,0.15475476684903566,0.10587751382617668,0.10874323970585666,0.06349791623275435,0.08215735378351523,-0.007527131422802813,-0.037496045513520246,0.1241907804923336,0.11487663509685558,0.09949730422245885,0.14236039844628676,0.11752233401351275
306,0.10136936290812261,0.06248315740191386,0.06653227143471586,0.04650142949747991,0.16981940800436496,0.10408688366921232,0.1137524479130786,0.009467407236761132,0.0869266976144839,0.24048085738987166,-0.00543274475587944,0.14622166295548786,0.11658740797970153,0.08563780403697917,0.16860849295477878,-0.014347958961357155,0.026984591921804708,0.0783334090457012,0.2025361276295256,0.12623067259399856,0.048350435691398096,0.20088828698271294,0.20338906241813245,0.11539376979736655
307,0.049744107687540215,0.3233691190075972,0.133765153394536,0.15238212021859404,0.13836083664927515,0.13861930311788995,0.07087965707156352,-0.03414967703336067,0.0557132432607747,0.05865414929802485,0.1488720258116937,0.07323902837408962,0.14809896519418989,0.08714715809811881,0.10100980831480079,0.10097977599154677,0.1107609313177763,0.1707065979022651,0.09158112057685602,0.10216212463852344,0.15986457999000275,0.1388324285055426,0.21694011913009814,0.05696515223416739
308,0.04462904106916589,0.14209238804663654,0.15117964436150164,0.1474462692682932,0.1254564791630439,0.002606452224175937,0.13282754919428688,0.14123345585788247,0.0066127514166744086,0.09534643433216104,0.06804813809672623,0.05495749963583013,0.06912455047605733,0.0408762197412747,0.15671530260672725,0.15586368044135093,0.11281367702110796,0.16388241929377,0.20265533300044278,0.05899367672848278,0.1478197583323629,0.0795382403769657,0.13809282815462445,0.16920635093427142
309,0.15741045988459734,0.1238345511310017,0.16326391804285026,0.16927410504620552,0.08687243722978383,0.1469711548706969,0.07547956210827844,3.201304789846038e-05,0.12167843275053931,0.026442730577167024,0.16547454684749416,0.1129142250589667,0.088812203931441,0.16747905690476492,0.1136685064669503,0.13434735952803759,0.09120183226885882,0.07370574709097037,0.09867670703611296,0.13957947573750876,0.14570948832005834,0.06015359655422613,0.14736905052349245,0.10473786682459346
310,0.06371228999897487,0.14109916610874654,0.13813745044910627,0.13243133039214242,0.0479540641785271,0.18332140958074156,0.09176212052181189,0.0434328627775367,0.060424314471251406,0.1102043344496423,0.05679673275558282,0.11790385541713135,0.23645686479968991,0.14901014236010604,0.05978636032805899,0.105216482009305,0.1706382333373279,0.12003803994777625,0.12849294831605815,0.09755586655772931,0.15407172504100497,0.021761980171384015,0.22600037060843317,0.20236273303374278
311,0.0698504382261959,0.04237135757604046,0.0639755072377816,0.08389902342701766,0.13246213649423058,0.13810596673730755,0.22438711196772212,0.08852182697419998,0.10108038767717338,0.11216807575919223,0.042782367104940836,0.14723709996913623,0.14789256486332647,0.08733966674322603,0.1165750741288646,0.09203313714127748,0.025853473019345635,0.13644837162671772,0.08546533958999221,0.1869375340377276,0.10268594956573601,0.12322451460822155,0.12181160974687281,0.06412705932737402
312,0.006039716189765602,0.1243200686135418,0.06603194172126038,0.184906387846918,0.18260149282337726,0.03786702602157841,0.06796478657871304,0.07996431133512978,0.03248759598320574,0.1391993196483587,0.12681449966587358,0.13663297439023037,0.12735629772399834,0.12051309882382434,0.101304943681295,0.07902631636868035,0.0122638930832768,0.020736143770361128,0.027305093588889738,0.22083860330573027,0.09311267649197386,0.260487705244603,0.19488366015452088,0.1870482951973716
313,0.09894867154232179,0.05082522205728118,0.08831158186640274,0.14222868263656502,0.21411716069279077,0.17309650038357438,-0.057151020447759736,0.10208339471959127,0.15487361756486437,0.08962952060711966,0.01421504617135233,0.07039321254160945,0.08747431288997977,0.1744533180167509,0.10341963205182818,0.04049652163156522,0.11248836078573667,0.07355151082829316,0.000212761347037016,0.08424007855784944,0.08973549712924224,0.1916772751049199,0.03876850724622947,0.04636128197327166
314,0.1275558654956808,0.11385570130610406,0.08277503353149307,0.07739568055021741,0.07409745761554803,0.17363555285015245,0.044849981402853734,0.11377772511193024,0.17678003984949683,0.05284889388190224,0.032043686640083946,0.09848958866211471,0.01768635294273217,0.06610167116103983,0.1411913299462563,0.11731366355010972,0.22050387336678207,0.025615122208239676,0.22253957189162002,0.1604265027895541,0.03806741380101736,0.1444404986038347,0.08275448654885358,-0.051523134984361806
315,0.11626637610925894,0.14437339458647772,0.0647901690162121,0.10847813571405711,0.12125236567628259,0.07031879089650017,0.15133035110380097,0.06430425607246165,0.1274469260601985,0.17932193571607458,0.0377194313653277,0.01272971127490245,0.07767841304006327,0.09771122464823113,0.013870069222600959,0.08751407747995867,0.01902848207400846,0.12149160089925272,0.02646503007240566,0.12996106179234398,0.06730080238038953,0.06759808721907577,0.18265522332600256,0.1295627263286487
316,0.035586233587997194,0.07437230946082217,0.04894844981845289,0.2578912202452712,0.08167980393796746,0.07843898973499962,0.14083249449891747,0.07985332569018859,0.14795028234150098,0.0613783601204424,0.11319620264893654,0.1399829894941581,0.05137421986675855,0.18232500227126727,0.10491302249307959,0.08911425122930218,0.18537618730345926,0.07690080715927196,0.1541323254241375,0.020399956642348522,0.10556302317204179,0.05652368225030837,0.11907095023427759,0.13624398057306855
317,0.006886505030737048,0.15517948575614096,0.15237906199456383,0.1443573417489464,0.14024103932945262,0.14284861544861155,0.21226214054245454,0.03718052651234216,0.05342010311638817,0.0580646674175204,0.141304650008228,0.14957883663847307,0.14302056847062392,0.06334004796231583,0.13443068413697987,0.15717777186875134,0.045861244134563564,0.053220184122164914,0.17579890540749396,0.07316899593122557,0.07689787756999102,0.10921299396821282,0.11864643850993803,0.09641088895341661
318,0.02689865922906483,0.19514045040222608,0.08945892225279113,0.12580269132507554,0.11630858591282248,0.05331127850840983,0.19175584789629455,-0.10055849357034935,0.11792972227942877,0.09014352300493127,0.013735229839810164,0.15304767380777892,0.035791529840363545,0.11783799967435103,0.1781672477870863,0.0722285537746819,0.1776872287906194,0.055179320039298985,0.12736414655741699,0.06961256161929397,0.05349792229122726,0.13950269855904518,0.23720737284683563,0.05723555603262344
319,0.12870270552466484,0.09888909788638083,0.10193679040047104,0.11256136476330798,0.1663772942016056,0.016901898162638502,0.14639785596636903,0.01995259072810074,0.05171002675286649,0.09050532513834793,0.12283930195677284,0.0933716415054928,0.03611156752672704,0.22041474499381677,0.10252802411720012,0.09365104543253894,0.17120871452753614,0.21140996903037693,0.17135258984239446,0.13134827379295486,0.14756893780731228,0.0727307841673462,0.15894220320139887,0.13404502715493888
320,0.16028285250069232,0.17055437498776527,0.17336363843734773,0.04815275860086963,0.06427196830944933,0.10414625721587434,0.03155049560573858,0.12000085838988152,0.05029167984133308,0.08253854212291133,0.07846822664603324,0.12324646767922436,0.1857739292736607,0.0902222070330589,0.10444815368888154,0.13356306720602124,0.17739965656148757,0.0703625240612059,0.16273236441728978,0.07525087954101012,0.020943470442368883,0.18042541545644838,-0.0011729990627518116,0.04339461606925182
321,0.14257467970769697,0.09409383750517064,0.2037821984543852,0.018708049626352457,-0.0004005935671719252,0.16147562915813157,0.122661541258852,0.1458740378728855,0.12579529337740597,0.08383710630625973,0.11274731723719346,0.13004907405830152,0.05065394759872446,0.117130174083476,0.03733268317023932,0.039004018177656384,0.02447682783967573,0.07856625086281337,0.028992624715865334,0.09453294490461206,0.06184110400607995,0.10543932129376166,0.15539134946743613,0.08338073107018722
322,0.028083016731629645,0.06255220310565004,0.1619200053451226,0.1532083823241614,0.15627080736087806,0.08665229055667312,0.05710976179782584,0.02918450036497553,0.07291085389823737,0.03572294053914997,0.053146961665493944,0.05797542207790218,-0.04123050314437846,0.0216196854715567,0.03897613164518415,0.09186512780182525,0.20676360436219696,0.14059169295418183,0.20491521923213277,0.15899895709935682,0.1627507695105625,0.0666523165325244,0.17291010632105205,0.020805067914995794
323,0.10623998465317837,0.16324007893314454,0.022284169435475103,0.12018177030291428,-0.0005445935130078405,0.1346365938165192,0.024451615038941076,0.09974870413972771,0.10314191700486382,0.05615652757173436,0.10450804301515669,0.16603620044006276,0.08674129500041555,0.040811977763574016,0.09632152923717728,0.053326168327589095,0.01207178770296798,0.15273338225892427,0.10660906918901596,0.12759944463839018,0.09047525444586219,0.1030241231770784,0.2766230994749889,0.1275240313024341
324,-0.0048033563840380235,0.11180843895612402,0.06308199384847568,0.041638616620948844,0.1621635982967141,0.10648363376890313,0.03505292332008234,0.09680486970492512,0.11313675238493859,0.10506474346396626,0.0714732250245783,0.09546882670318395,0.07884472314690334,0.14924796858086578,0.006094852338330015,0.050880494539661945,0.11819446059884976,0.033676399003602475,0.12019367791350198,0.07753936969272573,0.11967291971061506,0.04338072400302884,0.05662496408896535,0.13392889339138464
325,0.06662361491600245,0.1750682262040668,0.09899895635093471,0.16363493437699306,-0.013124352278039764,0.16833645930328286,0.09316075684909038,0.12740270785794788,0.09861537510498204,0.03733738455443072,0.035516252699910864,0.11491679530262419,0.015474366409129359,0.049569278121353824,0.14520219978591303,0.02569972933227325,0.06335911521055844,0.059408754861448684,0.14935969426373105,0.13259741099230785,0.056246185346302324,0.06267364289480752,0.12752544120353487,0.19889360641528056
326,0.08600236074780476,0.046255105044346975,0.08360626496285341,0.052205504134227566,0.07954123278245856,0.08842260944232143,0.1503687058955556,-0.031556872708884375,0.012149299750184046,0.06323082890944141,0.1777475252133846,0.10454496369089016,0.09246610995056818,-0.04900499390082327,0.11053542043703164,0.07169062673732575,0.15454545105917272,0.12735430339335424,0.16043479041623046,0.10672725779742533,0.056392596740558576,0.04282915819141764,0.15547092822157121,0.19253465339416892
327,0.08836689406393287,0.13382259515359607,0.06600185675215413,0.05983245722385282,0.1670391736654184,0.1406710430976573,0.0837504791258088,0.024953882303893726,0.03297186826901325,0.09427536534897134,0.1542665423012167,0.04508617651234598,0.09438546249609144,0.0251936029673193,0.149176111337351,0.027171723483833548,0.085551879737455,0.07195018296107138,0.1222046399035589,0.1531518083868973,0.09724553347991975,0.07113974692719661,0.06863001537405743,0.20057824758939888
328,0.10336815335364895,0.1144096574406258,0.07611900507835322,0.05310912278275433,0.11481978509520342,0.037756054276931586,0.0966684484791439,0.057365717589521456,-0.006798016485708547,0.20061033446663287,0.1882697428739387,-0.04352031914846829,0.13059244897472624,0.029326412892642446,0.05404455755382853,0.0915307251053293,0.13447451020784904,0.15630860487868184,0.10631855381940318,0.037939213512774225,0.060210364716393086,0.03628694184520855,0.20744168847873717,0.1624170512829416
329,0.05573570739827506,0.1816383474764755,0.07371487482751135,0.09258923419567423,0.05003207255534956,0.16399021104427888,0.22475991532706832,0.1801728347869536,0.04131061014873638,0.10081062595594865,0.09472353656742517,0.10516571352556697,0.022646671453962153,0.06895278385164792,0.11003119118582784,0.13877360097544528,0.08088179625831683,0.03872589330747802,0.15404609308480868,0.13352238145052295,0.0532833570552988,0.06280976405631737,0.08220394077588045,0.09242461245480393
