,0__Guibert_Discurs,1__Guibert_Discurs,10__Guibert_Discurs,11__Guibert_Discurs,2__Guibert_Discurs,3__Guibert_Discurs,4__Guibert_Discurs,5__Guibert_Discurs,6__Guibert_Discurs,7__Guibert_Discurs,8__Guibert_Discurs,9__Guibert_Discurs
386,0.1330530880360802,0.14525373922807908,0.1045367934094366,0.08837854278079581,0.07824309410109208,0.10655416680134494,0.025779396743544698,0.20801005894518762,0.08790680707814985,0.05030167076684357,0.008265969926910607,0.14301240390418946
387,0.12932192116088007,0.14808004715007417,0.11797435439756809,0.08515139441646268,0.14631854817282247,0.07854132159111864,0.09090021365116552,0.1440687997148848,0.015785666075535665,-0.0053808313197517,0.08854510386508584,0.17724288269085237
388,0.09361942967748554,0.0687111129285362,0.13213796214515428,0.09750712183243339,0.14317057394834218,0.1678929082474049,0.0034400892446713738,0.17802230876855638,0.11625913298911901,0.03649015397627142,0.0637710713249387,0.024862726460914364
389,0.11959886692007743,0.03239783077166573,0.012047928349921282,0.03460819214255757,0.11394917333139735,0.04075542226878126,0.14643268868727372,0.1398914949441088,0.07770506979558219,0.07441878239908832,0.11641518337961505,0.05011009793621949
390,0.0915975112051735,0.1731194289053087,0.14237507540809266,-0.06799188635159852,0.0023853611331775913,0.16927627371109025,0.017627556688123082,0.21091041039490419,0.12222471192191152,0.15561187577263472,0.04182912977689653,0.062058669040274794
391,0.22743281499701803,0.047791696605484255,0.024457737456615503,0.06328501783942808,0.07803607395762086,0.1868020064462023,0.06116941871229643,0.22411315226361922,0.1316192627652891,0.023563784453290104,0.0447877692234504,0.10306624490087166
392,0.03720991252245792,0.158118827017924,0.0659601325098536,0.12184819538289703,0.02026677845747412,0.08133254446334222,0.08182209167353345,0.14560464800423575,0.14213465791900423,0.026956006241265706,0.10193298351456737,-0.0034481750744907447
393,0.04829009072360857,0.12339705589027848,0.0005089272726359617,0.07066074372402509,0.13054771266651471,0.1660259324324667,0.03442053689753812,0.15734885570224205,0.23371911258928296,0.0871052196751268,0.10449194232056551,0.2017506323383891
394,0.037689970923850735,0.1453828480017881,0.1983252450482537,-0.05774003488606172,0.08860109392845955,0.14629063817844917,0.1011387701668011,-0.016272881360512987,0.09778208704846902,0.0037387202412301757,0.10514106938652197,0.0374467323638921
395,0.09229599869070738,0.0418306405743327,0.1635375439573786,0.12699186038153687,0.015816683980726148,0.14350000162470222,0.09908215331239444,0.07004225982538005,0.17791233920489996,0.17856798774014201,0.06690380886599573,0.17158815663217317
396,0.03995643986542783,0.13713843512024862,0.12670809603442545,-0.029844594908721395,0.07811227725716409,0.1377855655195235,0.19183606925861368,0.13060603671016532,0.03669598277885764,0.16162677457249858,0.03416653787680677,0.12067102091809052
397,0.08987549827906104,0.1155677036276897,0.22978492419318158,0.21827242515408285,-0.010394831481095712,0.1889788481237027,0.09406255512702492,0.240746629583872,-0.004276059683988365,0.09439178949700022,0.018006089298379158,0.15794382499846876
398,0.02723844591211864,0.13293602204400412,0.17099386498908953,0.1076124121627291,0.009325907912003956,0.21729165011872406,0.1003090268238086,0.13807563576003382,0.056793962374770926,0.06288491938451139,0.0030878639150613285,0.1339814170790495
399,0.09476986710223147,0.1299498282964024,0.08284832355179798,0.04534488122900702,0.12878675699664807,0.012930619996253131,0.044553394869656,0.2219537073376148,0.08349534268696844,0.17425453982501107,0.24183438478292615,0.05973102363298829
400,0.07929019185072457,0.24278055708884452,-0.05769538837925251,-0.024407387132541553,0.07990553591912565,0.14029756856447737,0.04865831271960869,0.0655232288620497,0.11296568044422607,0.20222410953407868,0.14182892844743497,0.15501529021679936
401,0.11918786985661302,0.09723166496662992,0.12696079871138602,0.12845746896893426,0.08636156362826732,0.051338078465602954,0.03474000386564156,0.07276499760262008,0.1488766918454085,0.12902057434901024,0.21688889374381254,0.12563197423872832
402,0.08964594845599887,0.13394636314052402,0.05587275361206047,0.16976406067981528,0.06273886570417068,0.0721275520256411,0.11299536763055062,0.025444295001714134,0.15081975557900681,0.10829535043601192,0.030939236966681754,0.14480729853422347
403,0.13119812536083444,0.03319160159749266,0.03892240210093184,0.1366750521960219,0.048231246788391934,0.06189947604898288,0.08241871239738574,0.22527630932131995,0.13475027299074274,0.021538887608305378,0.10747858311643092,0.09784190273924949
404,0.05648605040109217,0.22139666997664859,0.16485610109916682,0.05311403135470118,0.0760150841098593,0.09790778311158911,0.1450092595395098,0.09071792421481219,0.02508118584176594,-0.009433892390082318,0.047672712791279034,0.0615774053950508
405,0.007438359700769429,0.08617900899554769,0.11950614349264672,0.0036770531804060456,0.09616417533152892,0.14555429411907303,0.12750860304461872,0.05550819751971999,0.10557919749112789,0.14837089425405822,0.08451687513061833,0.1234834460784836
406,0.13522239428189306,0.09580189594475787,0.017454112773682307,-0.0016191398300245963,0.14309614685314065,0.08361324883534654,0.09786855459766237,0.08501908248220362,0.022407835952655497,0.037933380679568876,0.12660470720671865,0.17381676852140202
407,0.053854003476186206,0.13387753265597446,0.1324552238719047,0.05156397938521151,0.04839034793427718,0.13247438501407852,0.13264571071815104,0.14255740482774182,0.11030963943808618,0.08137162915870942,0.12076391484551476,0.0810666004221592
408,0.1294277482498342,0.15479183875962108,-0.004838077515600539,0.10275246560332263,0.09878672629873865,0.2076232174853276,0.12917121763568734,0.16555348599794306,0.05939148421112841,0.07096324010892004,0.10715385036579222,-0.029098061093171812
409,0.0962441980536999,0.1679082674865036,0.03074051576800707,0.17536149345880406,0.119545487894866,0.07075055873814672,0.1498585347235807,0.19144402511875294,0.17564654480774802,0.07181819333719203,0.09954628798075828,0.09935659507314143
410,0.1837515608755903,0.110635581636732,0.05779709395145656,0.02286790502778992,0.17482800161571388,0.11523089621276983,0.043443160152798775,0.15006357117397556,0.07527133659825926,0.07599343775492058,0.1781652531791881,0.17247998543361479
411,0.18836715128332696,0.1771322822726178,0.051297225715425686,0.05175055267326776,0.016628996079638268,0.18005502259649384,0.03450436583522469,0.19951721871660524,0.03982853022520477,0.08889158253777812,0.028248563583786433,0.042201881696336006
412,0.14808050690345778,0.13406332952258262,0.09635058235746252,0.09561366419698958,0.17700105849264086,0.12333680663980152,0.06612169200301556,0.12012672788167884,0.12604062186940435,0.025977627571731537,0.05361243176093836,0.0940440644476271
413,0.011528198318982349,0.04455215516641636,0.14454068410385187,0.0074148946480963596,0.033830233399152344,0.09834836391034353,0.1052314462508699,0.20666573998864793,0.12356357706855554,0.05444368647484603,0.07518264139296137,0.038584045684318814
414,0.04641638511942403,0.052660070583867714,0.09822033966085048,0.12447662452010648,0.07475591000975011,0.12249247620104949,0.12184086304725487,0.10535647185094137,0.026445606394210584,0.09463103203788775,0.17009187310159857,0.02865167951063217
415,-0.0196133362226939,0.0556103744826202,0.06189707168520039,0.05670588565032766,0.07033537798052629,0.1711930325085199,0.10572146566270231,0.13380828995884567,0.22959187883884305,0.033992452013616704,0.05034510564097383,0.07970451072658302
416,0.061012558509166946,0.03274064487850198,0.12207247825385936,-0.043259777960903224,0.042157015788839756,0.13811948778157115,0.01321912296878001,0.13626460424857348,-0.012245511216983604,0.01575675969325522,0.08197318400296848,0.06554303140386532
417,0.1465795556166293,0.16008118116190925,0.15628163033219722,0.05723206071184319,0.08030707055702603,0.053856691915497676,0.027381631337390706,0.12104173111016975,0.0684399969249802,0.1981203595089096,0.05804557895704639,-0.05241240856007995
418,0.017183049499262193,0.13271719445855704,0.07650044623611789,0.03394018445857986,0.15799052687078838,0.09612192614332167,0.16410571845235514,0.18642101872172856,-0.04931639902256394,0.08365265280743811,0.12311343784337421,0.14368230936632828
419,0.2049270152605005,0.14524786909310833,0.04755440706060736,0.05591345249627405,0.09933931246108542,0.21521758058347393,0.0722178053666933,0.09190755859471238,0.0519304764281287,0.023748807377804864,0.08712769528977177,0.19078587194710578
420,0.05021819854728937,0.04893300587079945,0.134424688126024,0.033669658070872834,0.15493567288184182,-0.008810466710150918,0.013034925006591425,0.15276480256701988,0.05696254344193672,-0.024581629848343535,0.037192467599476385,0.06598028268849461
421,0.1458733614502399,0.0723731119744722,0.008026930267724367,-0.012052486407902277,0.1041021846806192,0.08965699559634392,0.08103539708812844,0.16400901834498818,0.06284300942131445,0.11710596723658252,0.0887575541914043,0.1256869018719147
422,0.11605903469098226,0.19205728462994934,0.08724615125503733,0.11026802764877393,0.1649469277932929,0.13073457007897796,0.15317023784336617,0.11633587929994497,0.057236554200724044,0.06873840620041234,0.12262783706572893,0.039437850490119775
423,0.0912070478874264,0.10767763322059602,0.06639170938241945,0.1486864513724385,0.08591140200137883,0.13549142332075756,0.07648101892420976,0.15137233967778427,0.19102905944223936,0.018266468368059542,0.05703424017541453,-0.042829063396151945
424,0.06678135502291094,0.14963141834821453,0.05784751611815048,0.042632771439649456,0.04469283040621567,0.17111768706681552,0.13908143699037517,0.037913218059182616,0.1040974367765103,0.142912965594551,0.04841237368211332,0.09485386184454729
425,0.034463145723538015,0.019119945658121272,0.05449476419587679,0.051663870895510146,0.0020739969375022285,0.18833858282857827,0.18081750765590643,0.1310143886296893,0.046206015187950075,0.13185056125848185,0.07448863152999212,0.020293119270526648
426,0.15339100657951713,0.051571831640465325,0.09121084146744751,0.16074449181390282,0.05198416888773468,0.16370502286607194,0.04739959746581499,0.09849000748301752,0.113210805024415,0.05096779277244758,-0.0594228539691082,0.08861182517261795
427,0.21170439393760257,0.12249085862034904,-0.0017893468370589658,0.05939728465965238,0.08150754418630425,0.13561241680678976,0.15461534287699844,0.32826539915022485,0.14592994156976713,0.09091835923864959,0.01297058803009225,0.025291210642089466
428,0.09113716453182504,0.10318792749138028,0.038127012923749516,0.19188281756194614,0.01311493421555876,0.14077636589577627,0.04441307502605727,0.10360924079717936,0.07985152607275421,0.018895241644649192,0.017140446065935195,0.03645661137227372
429,0.13220868580332765,0.007883112871108156,0.015301674046116783,0.09450700316470366,0.03979500095207548,0.05759332309863535,0.2169162849278967,0.15083190747538777,0.11065291359192624,0.06666227601502389,0.05184030413443356,0.01140648649166916
430,0.14224223186793747,0.17099439312340017,0.13068409289436098,0.07215932680285908,0.00868449740047278,0.09785460407042139,0.05716652030955186,0.10236398587390687,-0.055955492412575414,0.06612956807716446,0.040507934058518026,0.12726836052839174
431,0.05952703835624986,0.10202266537419817,0.04888061330023556,0.2374799997657503,0.1630776748617642,0.18244061910890105,0.029504580962207407,0.15823149205997203,0.058801729026991933,0.11789621747726632,0.13013950614532607,0.07767287622765646
432,0.08578245733159007,0.1120817466043233,0.13306702630483438,0.135855283353344,0.15072185081404968,0.2828324013956662,0.1257700930829979,0.14891808403679965,0.09505583634935151,0.10002411622013307,0.016449356336651434,0.034678696867876946
433,0.07100386999828746,-0.02124137761229722,0.16617937723813456,0.14857841243414355,0.004073701425945504,0.15229350643063924,0.21406953838896686,0.11950226736769748,0.12931010007229796,0.15090929890390872,0.11807430322612793,0.05208633173930469
434,0.12504309119878038,0.06346965541355447,0.08416857531934602,0.04037350896982098,0.0069594427367460545,0.1556388430003146,0.1894166756155192,0.1529068708072612,0.06063053944063872,0.08749772857809042,0.1438459311434513,0.14324442552406455
435,0.1972222874010088,0.12933024648867023,-0.0014184637724080074,0.1132270310165754,0.12602672668436982,0.15326611298023063,-0.044993583919829626,0.20026363516434245,0.0987511780278285,0.059366004407940556,0.033092188699654225,0.0943048416628965
436,0.12014852306093339,0.15261642841683887,0.03235836177286792,0.08540733801754402,0.09089480510460489,0.11810549009997279,0.04269752795227942,0.14741130284337034,0.22840082774151677,0.0536014169036436,0.06251042098997169,0.13081833927769487
437,0.16302444370844865,0.04928352351008031,0.13459145019349292,0.13755133642226702,0.0371590544039172,0.11153135880820449,0.14560545921651316,0.09043505634010207,0.11994780123884549,0.14454554174000836,0.03758770601494106,-0.056634487236225974
438,-0.04138172636252968,0.09323725392716231,0.03569442195030351,0.1630419260921371,0.11289080855375468,0.07982019874702045,0.20116825798902527,0.1577801511673603,0.10171730922888898,0.11830169915263161,0.08384517151149758,0.08497871933424717
439,0.18631335247629668,0.2022374156017752,0.18164292347683406,0.0932772959037394,0.09309382271601414,0.11772397001832781,0.0755139187074829,0.12432558737095327,0.029413717505094288,0.04361573734629396,-0.0066074575066651375,0.05835461899273876
440,0.052333666560921296,0.10530075644659942,0.039234612762281795,0.2821843413506734,0.11539588759751233,0.15833074299413777,-0.03199471818430936,0.04800974621541225,0.21163297966612976,0.09602816358867759,0.08535045806373857,0.010949558060756112
441,0.046378084652021964,0.018084212091978448,0.09169178684481728,0.13271914085301686,0.10320910739964147,0.09085370609628095,0.05079299926667794,0.20447378543477693,0.06332088570130145,0.03644801769121371,0.06122081688287466,0.18511559487118476
442,0.16186115644112184,0.1935010332029661,0.08519512821800324,0.14078508345595675,0.0862059774921732,0.1679034934071858,0.06401171832047224,0.12502959257742577,0.0848732512136778,0.027421216699969587,0.12333284590947835,0.1250506694707975
443,0.07936163960087371,0.1256335705602172,0.024242827086800107,0.004073713451173966,0.04442743490606584,0.08013318579229638,0.15772315723930663,0.10735020283080117,0.10121703284626297,0.14272245979280127,0.14208395111332653,0.08156619454038172
444,0.08567252601615204,0.11024118170323417,0.12477745494254239,0.027089407023773437,0.041302970321833055,0.1265591616897437,0.06775958168896791,0.0929910741121214,0.1344884618936348,0.10646039422069653,0.14438648015561698,0.01766327831897374
445,0.12305694642781165,0.05170343881748694,0.041989252483407735,0.036715338545221486,0.08301566967108705,0.1629160665625842,0.05068946240905586,0.1703907852820833,0.13656292469455922,0.06833547850072569,0.05761845373257809,0.006170522563728464
