,0__Marmontel_Belisaire,1__Marmontel_Belisaire,10__Marmontel_Belisaire,11__Marmontel_Belisaire,12__Marmontel_Belisaire,13__Marmontel_Belisaire,14__Marmontel_Belisaire,15__Marmontel_Belisaire,16__Marmontel_Belisaire,17__Marmontel_Belisaire,18__Marmontel_Belisaire,19__Marmontel_Belisaire,2__Marmontel_Belisaire,20__Marmontel_Belisaire,21__Marmontel_Belisaire,22__Marmontel_Belisaire,23__Marmontel_Belisaire,24__Marmontel_Belisaire,25__Marmontel_Belisaire,26__Marmontel_Belisaire,27__Marmontel_Belisaire,28__Marmontel_Belisaire,29__Marmontel_Belisaire,3__Marmontel_Belisaire,30__Marmontel_Belisaire,31__Marmontel_Belisaire,32__Marmontel_Belisaire,33__Marmontel_Belisaire,34__Marmontel_Belisaire,35__Marmontel_Belisaire,36__Marmontel_Belisaire,37__Marmontel_Belisaire,38__Marmontel_Belisaire,39__Marmontel_Belisaire,4__Marmontel_Belisaire,40__Marmontel_Belisaire,41__Marmontel_Belisaire,42__Marmontel_Belisaire,43__Marmontel_Belisaire,44__Marmontel_Belisaire,45__Marmontel_Belisaire,46__Marmontel_Belisaire,47__Marmontel_Belisaire,48__Marmontel_Belisaire,49__Marmontel_Belisaire,5__Marmontel_Belisaire,50__Marmontel_Belisaire,51__Marmontel_Belisaire,52__Marmontel_Belisaire,53__Marmontel_Belisaire,54__Marmontel_Belisaire,55__Marmontel_Belisaire,56__Marmontel_Belisaire,57__Marmontel_Belisaire,6__Marmontel_Belisaire,7__Marmontel_Belisaire,8__Marmontel_Belisaire,9__Marmontel_Belisaire
133,0.09635541416969956,0.21070809516324823,0.16480145419735395,0.24974550402962778,0.209637196749582,0.2897953120349169,0.11642292985627894,0.16989558132266594,0.14396277869262844,0.1845609961394761,0.16486501369278841,0.07111604912413776,0.2047108888231843,0.1568526142088763,0.23979891301043235,0.14333745712924365,0.20009430358017544,0.15156979674480883,0.08307342693389347,0.16748508652403388,0.06946465380152224,0.20374777673879277,0.15083311769563584,0.1121014098072568,0.2866669365546979,0.3029551871838033,0.15632772675763748,0.08810623305131049,0.23257731130917395,0.2062943490706043,0.14412498125131948,0.11899557822066174,0.1423044921137168,0.21245012994054277,0.09793639287229143,0.12040668676519545,0.11103482160341789,0.14817493098017745,0.1826731352765267,0.1900307033698822,0.2609137110372528,0.22659581957487038,0.03793230814116845,0.17352553612875318,0.18209582222641524,0.19441773994644052,0.26796549973173867,0.1883771245561094,0.09973729967981936,0.06326069273112771,0.14150734392989653,0.29245228750744984,0.21388636350768003,0.0658178792006448,0.18344480670126406,0.31405573688245497,0.22719229086843865,0.16427052190682587
134,0.18464111401140507,0.15147719148642128,0.24875735940991064,0.14874621913093652,0.22777611720936766,0.16078441218469022,0.13782315922934568,0.15496583434482467,0.2126537715648262,0.219595564427535,0.19970841662323488,0.10936320005539533,0.20377304371030155,0.18043354307015844,0.2939094484676,0.1536819984561891,0.07367310318326048,0.13149999903919804,0.217767100816756,0.17981918478458497,0.11185698597982802,0.08108492795922363,0.19275315297853507,0.18390699760270143,0.22639681106453732,0.20144698744927778,0.16037269598676712,0.14310643642424314,0.19263172932980935,0.19977655862509694,0.14918246812359337,0.0985351672459493,0.2065443360962731,0.31369626478054347,0.10480567187148028,0.3218503684658418,0.1343859441168729,0.08992240091154867,0.06316510237589339,0.18189231646459378,0.19886502212626256,0.14864604304198886,0.1373323381803006,0.14776837388091635,0.18379834881847856,0.10516374932130534,0.2323597901367511,0.10972470729040747,0.05140414822791389,0.18971209879380277,0.15003630304558985,0.11038636312129085,0.14418073516228677,0.17715995124118922,0.24518158984100544,0.2286481976582956,0.24418809386015755,0.19734749239578891
135,0.15756924270804099,0.29126784114869914,0.3496340624560103,0.3187255551718143,0.09094263970345219,0.12864792342042825,0.17497927163893737,0.15441581902002732,0.2405146299585402,0.3424916608576648,0.14822758867407243,0.10668536588971433,0.1984875375677925,0.10088349020834447,0.191128865892038,0.21887992221575192,0.28923932122386264,0.13383211475327053,0.19210738456739898,0.2328321263686982,0.1676218432574601,0.20141607544020643,0.16251582224466157,0.19552678205412108,0.20496665852362744,0.24612055060529298,0.12647069897074298,0.21679889842542074,0.0654086364221766,0.2029710775294054,0.13640524499610807,0.10844598686189638,0.20703922110638764,0.2087181712901721,0.11398575020193331,0.2620470301639658,0.05845943638197755,0.15595674009956506,0.16464837170537547,0.15501494768021054,0.28024537888530726,0.19463674931196825,0.16154799989346505,0.12003656133227507,0.15348104783885727,0.1879696077718605,0.23211387756028098,0.1718355763809148,-0.028546600687795166,0.0658929838857553,0.10977604098881123,0.23565115424562275,0.17803528727785659,0.2728239735580993,0.2767037693084664,0.2690246340872608,0.35163177642996657,0.16561515821355546
136,0.18748356414553044,0.29538035857504147,0.18202714279580004,0.314569458564754,0.18082563800175455,0.1767171220836731,0.18611635251563477,0.20159947308549284,0.12247274750066695,0.16842444919941058,0.10954816579943355,0.2712123493118157,0.14179152605508347,0.15424238658021466,0.2233425560549182,0.18536301497357277,0.1914661408149173,0.12004308091494947,0.229207872554302,0.17053020020639478,0.2455166229920723,0.10947540242827764,0.22524543773859726,0.2340754817010646,0.16636816722343026,0.1719110153056668,0.2586474996488923,0.2029619917871842,0.21646096223937608,0.14823628772978464,0.0765848401256744,0.21974341672260286,0.15728460469485392,0.2807348055473866,0.080314511465969,0.07792818469105761,0.08416006558895682,0.15190601450061883,0.2723569618615837,0.26519551292552895,0.18668775682358937,0.22931458738390595,0.18299083927539592,0.15330767447523083,0.2221207669560428,0.08030551206769655,0.1585318882420881,0.0816633780993241,0.2047852825361291,0.2372598930331509,0.21976903149287705,0.1978383442656864,0.14877154665064588,0.16000367364796642,0.2681155133323413,0.28079703088147695,0.2855331859340322,0.05421332394649978
137,0.17640832101258921,0.15862326499400828,0.21253765472731725,0.2776283569728043,0.2108433960698589,0.2214509205237,0.20728218657116412,0.2710544094336468,0.16138385913901335,0.18647409673244034,0.1963653174174166,0.21442894052616832,0.194968185153457,0.19640221486386258,0.29859960804369623,0.159003930502035,0.1087329316483125,0.08291546553062439,0.20556799198447925,0.1491421657717746,0.03276280793910367,0.11459136094730347,0.14668691726614747,0.09701061865838358,0.29457640529463286,0.19804521987899512,0.11163832203956808,0.21593718417705218,0.106385098845407,0.1643405617538799,0.15418492433678868,0.09306280384845529,0.15645309213429334,0.1036181791570491,0.11593686579828642,0.14116304437709057,0.21677655398742365,0.2545705712095219,0.1247904819404808,0.15379806688650624,0.20924848147590042,0.2378357190305724,0.20840102484398496,0.23717273219563165,0.1417288196652961,0.1335602989078862,0.11854364766713024,0.15411320295477368,0.12587077227552457,0.19237293904876768,0.10418756661421008,0.16853878118516116,0.19778446162274516,0.23903622308292768,0.24647759726305304,0.257312747658916,0.1185517293332444,0.23564848720675283
138,0.2083394234968758,0.21966357505137785,0.21533470730425616,0.11620685417171413,0.17578715309831486,0.14389932993101864,0.06192177772796491,0.14208475389228684,0.17248720844979704,0.27346136864043247,0.31523044279233786,0.25094399347377017,0.22405192812087135,0.11749693947478547,0.18453271034960664,0.22850247832544862,0.0975113708775769,0.09907638439846918,0.09929705597257005,0.08821946544139969,0.11696764084304932,0.28894615046519506,0.1345493887592732,0.1900525425571943,0.27319994848426415,0.18142759022586716,0.09806552469919899,0.23265656053449915,0.1752076372640439,0.17402320627896758,0.1364137911266653,0.10323787014483135,0.07935754997168493,0.17198407015138698,0.11986864053337247,0.28069497690086603,0.10001653308760163,0.15627368139965211,0.10935163488643086,0.1669130039822365,0.19876522045853046,0.21282134920160725,0.21608152667630443,0.13359651443967602,0.10558724316601766,0.17031812951785089,0.0859698587012615,0.14345154319543804,0.09720380333339391,0.17009414880771326,0.2286685516230394,0.18734025543673546,0.2301484425932118,0.17830653148908146,0.2242423381347565,0.1861005537299497,0.21069800223943447,0.09360613926530631
139,0.1696832869340005,0.19164866918103166,0.17619315918089032,0.4365971464243584,0.17786377131162126,0.2690164191278413,0.2726999149966117,0.18021217441292126,0.18988016772251742,0.28968490080002507,0.2083867620108903,0.20098426397305832,0.18652438015188263,0.19845352992421714,0.11987843403261722,0.11790904557039919,0.18334624388615586,0.1062021292922032,0.14765437793044414,0.18786508354671755,0.08055992656459696,0.15584978820702367,0.1918052564077692,0.10748132688956308,0.18507154274797913,0.10744994012908302,0.09891320677694199,0.18996456582597804,0.13996811326166983,0.14099486205955147,0.12000179166053332,0.20378895996476232,0.1496819008413204,0.2558603263752753,0.16463607353781465,0.18220551914263064,0.07024007424983705,0.18604938431502882,0.06634643683522201,0.21649346789359497,0.24086182760798622,0.194109379367816,0.048669031544433486,0.2093274176498765,0.24082525223352602,0.12478743032465255,0.27860038946054694,0.09023659321093552,0.22221332521844575,0.19898254572617627,0.1003009922843384,0.23887972555501708,0.22306314112364442,0.14753182444080562,0.09777241527396685,0.1370233244984683,0.1585903904983368,0.16221418998736284
140,0.112462174914806,0.1216874508327505,0.08975709907071489,0.16863992622476368,0.21159407131041036,0.203424653965579,0.1552003040832459,0.10466515280732502,0.2235766196564192,0.2505157315161457,0.27520843165072,0.25913782065082747,0.2042334956872028,0.20031389440067418,0.22219512013058942,0.16745507004951196,0.17324140672660981,0.0850465476157853,0.18437657965552937,0.15530321214435436,0.13573815216866905,0.12659453766001444,0.2376339054257042,0.16391127700933486,0.24409424778191727,0.16222638322494884,0.15126145305737046,0.2773343733240592,0.18890658140584318,0.24965977262509484,0.12279384019723229,0.11050163367178652,0.047795599786843446,0.347328726008215,0.0984115517070586,0.2704525285472654,0.09455562889631532,0.035976100838554494,0.12294054278073015,0.2746334131213696,0.2936719036401487,0.23079997655079837,0.1801410630050947,0.11928321427582009,0.2951533888567247,0.19383580235848455,0.10660813907736347,0.22484255794558236,0.1921590963514833,0.1760709940895663,0.16588741961460943,0.15752701922372062,0.1955811687620677,0.1077564098736349,0.27714191723806536,0.18587420916553463,0.21595992910599893,0.15673348540490237
141,0.17744871158610234,0.21669372927793032,0.14319663183074713,0.2752935874329739,0.19040057100505736,0.2832283629084242,0.08571520651291026,0.18179333784174884,0.03571584234500239,0.23695396277102485,0.15893934872509824,0.2446398459188231,0.1543157764006484,0.14705233228042275,0.2085741361275478,0.2229634183228937,0.15462305233859333,0.15341375019579181,0.1772309590341055,0.10954372065938033,0.17380188593932563,0.15004912865567402,0.23465157200432377,0.18058149437882354,0.3199660839560524,0.16967029649605117,0.16550667493415241,0.1388731293174565,0.10289442073153088,0.12896388207839599,0.2830429054681613,0.06406767666557532,0.15592869536231663,0.25068052436976485,0.12506305481547927,0.2060555275732502,0.08621626275720541,0.17816279942824856,0.21649360222867453,0.07550422512332376,0.12569583266426004,0.25422861263944946,0.0649086722698402,0.21583550380396718,0.16416412900924046,0.1252391050391042,0.19703372764209023,0.0663806939757668,0.22895323865871242,0.20284913588236916,0.07884262016950784,0.18504692905619316,0.03738922253187599,0.20652129071767653,0.28570531549421574,0.16644352997578957,0.2048757780266012,0.20646766874801897
142,0.13810836163051107,0.22395154198783218,0.150869059168359,0.37183749298243385,0.23445589233180394,0.2160167135085259,0.09340244274449412,0.15858849113410764,0.1737882815626771,0.19183079229570105,0.13203870722425398,0.10922867521371817,0.14966188962534185,0.2537939038567738,0.17372404568019212,0.23149555379654907,0.05801624556805085,0.1303870604354383,0.2331112765476996,0.18795825587406192,0.15070723298055974,0.13131629004464992,0.1870767768184972,0.266122469446144,0.31854754550803466,0.2494969721072006,0.11401345267031601,0.1822799532348173,0.14560535909988223,0.2858581727510591,0.18550593834834242,0.1846437477045383,0.10977555835887325,0.20131994447699733,0.2242606661508351,0.04524922348296538,0.16712943198548408,0.18660263159463938,0.12762490147553052,0.32445972235503984,0.11247804491957138,0.0987773858510823,0.14067724571655735,0.2123292120676004,0.17500815689541577,0.2079663022650273,0.22687220023278074,0.16761696728494685,0.21052038293998598,0.2639583851806383,0.1664894364120277,0.23862843313599663,0.27004249362717453,0.25798359680708044,0.2675493966571869,0.23415138180893447,0.21137739048332446,0.24062754011489215
143,0.07610040233192215,0.15482397949085241,0.144755302095149,0.314870659070806,0.2786014731489939,0.20904368021637157,0.26971254496968766,0.155701218146303,0.14401253068318595,0.0980866898582033,0.25845592430806597,0.26050944974476525,0.2851541214989614,0.15309863004978566,0.1223284919575736,0.20774829362457395,0.20572885540478938,0.12619127383140688,0.15287615960824705,0.20262151152412858,0.18676668835110816,0.1306749431957703,0.1823962862694223,0.1813119525047758,0.19023243499477652,0.11549343368572793,0.15600898818448955,0.2205956055438443,0.13681034025000796,0.14987255613703276,0.11162112056250906,0.12516869465703592,0.14766579198661828,0.20313469742206722,0.21156093782503568,0.2735834077488165,0.1773959471140937,0.2567059087417532,0.06814774815070686,0.16131785466086382,0.2206970026534697,0.3268475365483758,0.18157806118813752,0.05076686927290912,0.1555813655780054,0.20260341395083842,0.19058488736166138,0.14919203136308357,0.076304056461073,0.17966861273571494,0.21366902012617753,0.2269057847757662,0.1381145796628452,0.12710903198745305,0.3232966609386004,0.152530607390255,0.23342059243223412,0.18027270181170343
144,0.25621924328634965,0.20970012146727818,0.3079835957401046,0.2841891418907283,0.28751220402117017,0.28025093015817093,0.17122386603165782,0.17799198711022898,0.18671621762264398,0.2520418797065749,0.1220577583308108,0.1494702191211714,0.2554985593023033,0.11983206451071747,0.23063792562061433,0.27148651752009045,0.2690610724209579,0.2467305343389621,0.20810222799691172,0.17866996026499463,-0.019121724775737904,0.12673979764399582,0.13044269032072522,0.2750568963526341,0.18367739127763838,0.14764735531155523,0.2224109194779719,0.07018402617428408,0.19768939758304807,0.27737392570192954,0.14021098155059408,0.10248580740407169,0.1622688412599231,0.211873194814533,0.24928262696920697,0.25035712385964437,0.17091211832546668,0.12290632256007282,0.18937268352892134,0.2136585480219766,0.23087791030095933,0.33813344659058053,0.1392127598895649,0.08271740573637902,0.16139416013811386,0.2749585688098639,0.1574803305244537,0.18675087477670757,0.14867496874327615,0.2280401212345302,0.1396327102731776,0.22008207573280095,0.20715654087560872,0.09580022808850579,0.25629038736794935,0.20496237028235206,0.19896291615637743,0.1943877983997819
145,0.22767136444589497,0.2057591652987379,0.17555108461383886,0.355599179682157,0.3511337528493453,0.21740872787451096,0.1837926080870859,0.14164080024028533,0.12620719055637905,0.23188099265763554,0.213766244017468,0.29160201377956335,0.2609115004870814,0.28701897275258575,0.18774385979467414,0.16138678657164127,0.26339038286518435,0.1994162815412733,0.07684612652317507,0.2218000384468473,0.1734996492618682,0.02727992222354638,0.18306389091073352,0.03756486937353708,0.052478717195428404,0.2514932864992337,0.1377671165437463,0.15818308078867108,0.0382885577602027,0.17581063731681237,0.10507040302316413,0.22463374794652277,0.05815216116920251,0.2721300023672655,0.13667646919586662,0.10974347397443379,0.15706677656076218,0.19454496806244045,0.11761060278819727,0.2557993518773099,0.17026049561585327,0.13752658155407144,0.2170285383076778,0.12160913644987513,0.12711075286815784,0.30693242342779475,0.1947788555762644,0.09122506428336581,0.12341052558284861,0.21556760146492834,0.1985133388680716,0.17921823360562802,0.2009856576128232,0.2499033351322064,0.17085403417108108,0.1832794504899979,0.12210907462238613,0.2056886872764915
146,0.028785701677302527,0.24274173720682485,0.1266415114946919,0.254181515343779,0.3201686954218797,0.31323759513217203,0.1345842077091015,0.13492866500925108,0.208886368706202,0.1741219965784568,0.14941378101317956,0.1482593819579878,0.10189865401752381,0.2582179604837895,0.125890956867843,0.1497349474816771,0.20342282249269564,0.14762445372600796,0.058158455220103086,0.12991631077389795,0.19750677842313982,0.06594231582857583,0.21936695014286087,0.1729263899876863,0.30596401049608635,0.1022079697321878,0.21389324780637928,0.18647745130125215,0.282559352439537,0.09571394512801511,0.12560263291595058,0.12354358961808161,0.11467235910553576,0.22103386797995922,0.18622306228597152,0.2586348133802094,0.08857919417977776,0.08988952220710822,0.12654059255004593,0.38778357836710015,0.2877492834852605,0.2512563005200369,0.21697365568078825,0.09423921260119067,0.19789133921662472,0.11602415442361207,0.16554844271001362,0.18069103690219063,0.03656266302768263,0.1438432408812458,0.05591431670768606,0.1247869809558893,0.08795298341589172,0.20534701916727785,0.09010861885623717,0.24055954669740173,0.3087440806277671,0.04935719718895208
147,0.10374778425057155,0.23445124279400273,0.12295862082463582,0.17226514626448286,0.40149707611302043,0.18614429369674704,0.21363604077460557,0.18732813111533322,0.10438982934190943,0.19090343720542677,0.18609866239221265,0.2989078629038977,0.15164584235942374,0.09338662792048347,0.24462356080716816,0.31699249301560156,0.09719731497189031,0.16841162937442258,0.09237716558513857,0.23690896784824483,0.07070954323162655,0.02167869627339162,0.2786051294383222,0.15380620068315473,0.19472453701350528,0.18605213458500025,0.09771325991715149,0.21565007433204716,0.18468321516910738,0.1369528001720824,0.1525194918917089,0.12023587507513958,0.185058786547229,0.24414972577464425,0.1976909160313158,0.25372504822012515,0.14949945225827824,0.2291644132697588,0.06795687659378351,0.2001251668851086,0.2724660162703643,0.02716860876347345,0.16613748874284226,0.06206660720659886,0.13719682924200624,0.1931710477070523,0.3018591725149212,0.11309092478138816,0.07572987239836448,0.2497225935367197,0.041584633878278224,0.11899960115863402,0.13406989703422806,0.20970133974980215,0.19580097021295603,0.29587317199104235,0.24202027980016752,0.21226409092545226
