,0__Raynal_ecole 3,1__Raynal_ecole 3,10__Raynal_ecole 3,11__Raynal_ecole 3,12__Raynal_ecole 3,13__Raynal_ecole 3,14__Raynal_ecole 3,15__Raynal_ecole 3,16__Raynal_ecole 3,17__Raynal_ecole 3,18__Raynal_ecole 3,19__Raynal_ecole 3,2__Raynal_ecole 3,20__Raynal_ecole 3,21__Raynal_ecole 3,22__Raynal_ecole 3,23__Raynal_ecole 3,24__Raynal_ecole 3,25__Raynal_ecole 3,26__Raynal_ecole 3,27__Raynal_ecole 3,28__Raynal_ecole 3,29__Raynal_ecole 3,3__Raynal_ecole 3,30__Raynal_ecole 3,31__Raynal_ecole 3,32__Raynal_ecole 3,33__Raynal_ecole 3,34__Raynal_ecole 3,35__Raynal_ecole 3,36__Raynal_ecole 3,37__Raynal_ecole 3,38__Raynal_ecole 3,39__Raynal_ecole 3,4__Raynal_ecole 3,40__Raynal_ecole 3,41__Raynal_ecole 3,42__Raynal_ecole 3,43__Raynal_ecole 3,44__Raynal_ecole 3,45__Raynal_ecole 3,46__Raynal_ecole 3,47__Raynal_ecole 3,48__Raynal_ecole 3,49__Raynal_ecole 3,5__Raynal_ecole 3,50__Raynal_ecole 3,51__Raynal_ecole 3,52__Raynal_ecole 3,53__Raynal_ecole 3,54__Raynal_ecole 3,55__Raynal_ecole 3,6__Raynal_ecole 3,7__Raynal_ecole 3,8__Raynal_ecole 3,9__Raynal_ecole 3
78,0.13562378542559236,0.21123513282810735,0.18237491759072041,0.14684041437843579,0.11604528509963691,0.0875677774022186,0.24206932987600463,0.06507957136241597,0.1416651526880104,0.2895589045980961,0.20391374857320346,0.24461973211570912,0.06350192290023998,0.2294755476318681,0.3324553099931915,0.12015523567797654,0.24973286353243443,0.11014169957451252,0.12495396308565594,0.07845134460945204,0.1569758107702719,0.09717601211577,0.20787484003653364,0.1452712028231857,0.22483026394045136,0.08600117974123939,0.15814004168521525,0.1917872287631844,0.13822575974311946,0.12376471104738135,0.16309678063706315,0.33944228722828296,0.18253246148885835,0.11707457092907153,0.020883618907327244,0.1415978046553395,0.19949708993783485,0.20650439786666105,0.13562602053744477,0.2170417123713092,0.2814007385846087,0.08118689941162659,0.4303375107133265,0.125440482274712,0.15658344602617943,0.21548363687975222,0.16681090764402307,0.18450301375093725,0.1532933520415617,0.15353860383539122,0.1427486181488032,0.18367047936145475,0.21190681378795082,0.19809465616284366,0.14989446925268662,0.15407201633498432
79,0.1849302210215954,0.11486624930706087,0.25531426405475677,0.17713035393952023,0.18320282196588958,0.23888986402428625,0.19195137558279915,0.19747160658185822,0.09927680726408256,0.09440597609584454,0.1481079633229415,0.3315104067360753,0.23938680122783984,0.16924003175667204,0.07534246297219464,0.1376477322230038,0.20164270271219747,0.20898293422809336,0.12465300203784513,0.16681420327381039,0.29900936655134447,0.09931620009251176,0.17950216272983818,0.17042235080998847,0.09082918896827386,-0.014517541034301104,0.03692107398445118,0.2208410418519647,0.1830077968367924,0.13144874583439256,0.17646515916985075,0.24021682538171463,0.17119722652898903,0.14360586899372074,0.228710123896236,0.1196652806928588,0.17373382524354736,0.12436303101056186,0.1447019639301785,0.09159356429952403,0.26715644489938867,0.1620659598420999,0.1913061259881164,0.09335775294489318,0.14307182548870193,0.05698312182883536,0.10755993780260584,0.10219072861360234,0.12831021286764502,0.11264242058651017,0.32110454780750597,0.13344224895371617,0.2527638133619818,0.26757727385621555,0.17337257360558264,0.1384200768348632
80,0.14049715581265979,0.1679500988439628,0.164562580208271,0.21337775142407833,0.20504166339750057,0.289789455475788,0.16901157220831223,0.18113624913288143,0.13824423088271504,0.12087568504832005,0.1789664087184016,0.22990898431146772,0.15197079052013082,0.10507801147882599,0.291666089790952,0.21464952104690632,0.21703656708107552,0.25570369632565576,0.10591346677473319,0.018698138174243005,0.116700570426447,0.10086368905200148,0.27989159021954074,0.2406801199330515,0.27197516462835164,0.12137286731493119,0.06766061092761076,0.23776552242120863,0.17837225881313282,0.25669219079970435,0.0015452436084832741,0.2525046293635363,0.10081532439191664,0.03577868858728228,0.07433747275717208,0.08992618422838722,0.15802453468741776,0.1617831365921289,0.16073774943801264,0.21270692891067064,0.1774510555775278,0.18633936656587027,0.267344324068711,0.14630634263043166,0.1772538193481614,0.2673171850951502,0.12240565281797515,0.2984732460410259,0.2130650601202257,0.25723476020167046,0.34265213921594934,0.2614173090304349,0.28931435941828004,0.24545470203675726,0.20857287200269184,0.2021124833345969
81,0.2824423510047631,0.05229136019881077,0.2834137167659901,0.16532728624040105,0.19696748618797524,0.286148059708846,0.16735610054671834,0.29380310549347294,0.10009233292550913,0.17670388813615576,0.15114161457624825,0.23543767416967062,0.20983126715818146,0.13576616269960093,0.11606142414039869,0.23719368615210804,0.12432779164310871,0.23239320200814248,0.09391617324768829,0.2352764272059529,0.21891516910137995,0.2702836214734471,0.12107285382626398,0.16636352462022652,0.3196778045476449,0.10343924365248618,0.09752624868560462,0.19957317507563924,0.19041683757795688,0.2751501017576923,0.26319267543899405,0.15720823281663063,0.20182465460455298,0.2552788058825734,0.16977006795469765,0.16293830254753158,0.11648806061540944,0.13728573813711273,0.1019334635788223,0.1822699448505132,0.2745990114984806,0.20074083564054504,0.0688811212235972,0.14366635471032763,0.14720946690422626,0.09012668810641311,0.21518864409147853,0.07410164074382197,0.1992685502468312,0.2388403617424487,0.19782573427114813,0.03619459423122738,0.13619196308316472,0.15826889395768867,0.2650327551695167,0.2362987303826802
82,0.3096051728963071,0.08280394790418592,0.18532341491731708,0.13088284191875785,0.15513078070982603,0.42334808487861075,0.11698663401947823,0.24750274741476122,0.19341600720555038,0.1688951619150403,0.17706550587141862,0.1751024972361869,0.21253568607558826,0.15589110303800352,0.23327501799641662,0.2076551012170925,0.2831766241973103,0.13672281387025542,0.19774309580157418,0.09644758655434364,0.14808997466035378,0.15150942982740886,0.14530136429210108,0.17141042235103057,0.22984138809445206,0.059790674618978024,0.15365510630811696,0.2157458685675727,0.2135414453499406,0.16412288005065054,0.15633157809417628,0.2447990706324374,0.11565070818718444,0.19026414692014168,0.14174815235338076,0.25727531773419254,0.00016894057868320142,0.1924956170797973,0.06792325673908176,0.12203829275370497,0.21603527533393624,0.08592192072113271,0.14022827273988706,0.12524483034712283,0.20307295422367774,0.04954073848154039,0.22679442772280867,0.23313465034161424,0.0998793402207183,0.23025882517950097,0.3368149722831563,0.09559081946183372,0.08921370020153674,0.2762010669379727,0.2171064078642312,0.14895605720993524
83,0.15783619272570934,0.13826349826482512,0.14335902711237056,0.13924357076555313,0.1883352182582538,0.12093868556987518,0.15921214585941815,0.23309859442718958,0.19761134416295006,0.13573353832664992,0.1626278120099689,0.2444283480497628,0.23631857508823098,0.2479505944612773,0.2838659699712212,0.21080687773097842,0.20816511855674882,0.24125474750605316,0.203588245319001,0.21940218855313376,0.18216233834297366,0.1090970697288894,0.1318935046427463,0.08218107459857878,0.14911369465476973,0.1347534436549123,0.08256620682210913,0.20733964177743192,0.18038887773235854,0.2820616580501545,0.1302633522183362,0.25021306249580405,0.24744900053109467,0.0750001531927074,0.09981675940581783,0.1722656648297127,0.0854770007871087,0.120057321119127,0.07696156941468028,0.132665290216114,0.3045871534931644,0.16017389191277376,0.1759752165436168,0.04136040173139823,0.12817388064816768,0.1624035468201099,0.2713302590925752,0.1965253585807913,0.1016765745572016,0.17365547830139139,0.27309370609981326,0.22711418085334736,0.15904088185029275,0.16341647391479897,0.16298011668073556,0.12619470869936114
84,0.19277783675295748,0.13112479656838502,0.19115165298464348,0.17171694425747078,0.16886746956965282,0.246001449793862,0.22398011262960635,0.10238921533304064,0.19801133950928806,0.20415572030278314,0.12393245324180664,0.17744090675427276,0.15995690485849232,0.1658491637318856,0.16180037547909734,0.06080885197507231,0.14988865281836358,0.15564307630452076,0.15421746069630138,0.2085433527557876,0.20844513868624126,0.039356145793329786,0.22826309743575243,0.1259666540860682,0.1731090875321984,0.14758235654954374,0.12235800322280539,0.19979978216983973,0.3092819829196093,0.16053688721364598,0.23620389711409734,0.36744780051421794,0.043321455529887365,0.09234060724990405,0.16619491941116823,0.18639536165919707,0.16706402754152813,0.20118932023970323,0.17308083535203628,0.1819652053290534,0.1864671135031861,0.2880073700817845,0.17702395728471007,0.1217779998012114,0.10532587420747128,0.3296050183337931,0.1923953761625697,0.24532878609653985,0.23587518347811468,0.14399360755540813,0.18218427464884748,0.2088876975869576,0.14124180086688204,0.14720090489132862,0.2424627487200917,0.09054974104162494
85,0.17669942417686008,0.16902983241508746,0.28068161672212205,0.15705918939196964,0.04682328587402741,0.1781321903755479,0.22728116751168112,0.18180778042700538,0.1681081395710541,0.19193338966004783,0.1580804535417504,0.32178216689064687,0.19592655435437076,0.16143611859435064,0.10224250346976356,0.19362984017402085,0.24934256925897408,0.17878593711392032,0.07934272379946444,0.1683622922134609,0.1429307400251619,0.2676810399234989,0.1419032700092247,0.06717560924040844,0.14141852533002267,0.23175552233532762,0.17706322059841606,0.1921082400451408,0.23312526518819562,0.17204999318624312,0.08852888381795969,0.174623507279464,0.16000016621845672,0.21945447245557917,0.13119390433917266,0.14535206894613087,0.20968505972610788,0.05308673267543551,0.1303055427211641,0.2330649149406387,0.32713261534262694,0.17369276232985606,0.18869146903837544,0.18477058646272307,0.17777272695464977,0.12052449644918262,0.22908996566329537,0.17672313416310656,0.12264010877299297,0.08175162735470902,0.13895100476895494,0.14788455218129004,0.2459200048280085,0.18614324032454804,0.16996629195903418,0.20436338854650987
86,0.15157793271946107,0.19989907738618554,0.1689057354770274,0.11662334600681304,0.21931755350916315,0.031043749050341535,0.1757902266803504,0.24387176526962306,0.2530199697726954,0.24992131178472554,0.07335621804689207,0.14953318529435844,0.2097316905620131,0.19837625612959273,0.23025202481266185,0.162297852559291,0.27770840598757035,0.22790998313916722,0.04275649049325866,0.1573042729081102,0.2534782121727444,0.16459792132185064,0.15357328935134743,0.10848282010187837,0.21618346372433125,0.1015934814038467,0.13516135482929068,0.20483026528496368,0.12285545234095831,0.23697167268728578,0.2544561247403646,0.3182969563613992,0.20927375023390446,0.21250846350393796,0.1943225459726752,0.13124326535751238,0.04642297728774277,0.15349855720600433,0.21845781162632785,0.07364951849791938,0.15439603879167127,0.22233167725608935,0.13755092096253418,0.18043004751924158,0.08445790036737881,0.13342840159958033,0.1189197698454349,0.14902191295874176,0.21374811042324823,0.08857132483614093,0.18564836409571892,0.14905442341874336,0.23344975103903312,0.20891535445726758,0.14860511421031072,0.14699070888906218
87,0.20144639853756377,0.17628258427054844,0.19011995835099246,0.13039653980459556,0.0971972987735423,0.27745073810617266,0.19281269330749906,0.3276018635677442,0.1882728973765548,0.17789639645920288,0.21135767062788738,0.14094183302403204,0.10267187604238415,0.29846774620366406,0.20851234553994716,0.18771611754983927,0.21435072299810567,0.20334742208866227,0.2751731869549666,0.17396367154138961,0.008836090774952047,0.17266447844032948,0.17632059937916847,0.22145334111329382,0.2512166494092571,0.1356939496435979,0.15966447106548223,0.09107726451411158,0.2082623068813874,0.10313153910072496,0.11680396865683156,0.18946877184405703,0.16029903180905117,0.19983189993174374,0.11390865783221882,0.2970974262168247,0.17353018103281836,0.06105166832435105,0.27173230930173803,0.1518124862483733,0.17453237789045148,0.13891934832242706,0.25016872295304515,0.2249195476733478,0.2189946944961362,0.33489710153082114,0.0405686077194225,0.22062075794729816,0.13160063172761152,0.23864294621810894,0.2912129336165191,0.10032305879177297,0.13740307941919358,0.13358485223101788,0.210144733451869,0.0855878114838704
88,0.2592226125731077,0.18488572740735035,0.2639514074339723,0.21542267419641872,0.05201266542224457,0.21865361498550162,0.05727697504325757,0.18817694166005872,0.11447615924238747,0.1435525323740708,0.2439683977325587,0.18373812220808722,0.2635936637486392,0.2015533538450869,0.3018650867316723,0.15183037344202946,0.21674903297017212,0.1845082132254508,0.16587506325514784,0.1776747071679384,0.18518921760282178,0.16283813343441253,0.06447062209725857,0.20299246729614792,0.2740710390394058,0.060051025090524526,0.10335973004262455,0.07148777518124833,0.23456047684714337,0.19483594632669002,0.19032434422515568,0.22406773746022537,0.1769469651485747,0.21057524618228327,0.08777872032807787,0.04825608049600277,0.01571557047424536,0.18324538472263302,0.13103720550781736,0.16135261914529556,0.035701831265150794,0.22961863226995052,0.23181073260341437,0.16803086619237775,0.23991725566303332,0.13908577596008107,0.14467727034301794,0.22510275425656406,0.14466678734767974,0.09624775394173911,0.02409474114205864,0.14785120500883134,0.1447347303435641,0.1838508057443579,0.19164812178405935,0.09077890864650241
89,0.09530270364104089,0.2935992002210242,0.22961213135157363,0.14033704644573572,0.13134637913028113,0.1889971852653707,0.20069927097995147,0.23301535441534188,0.13246472881289528,0.1735951370650372,0.1443350914371899,0.1950762978123169,0.12655431500964792,0.2693999931147427,0.16146236943957148,0.15812444441447004,0.29897982698361847,0.21647585466366395,0.11677842630905932,0.08772591035722162,0.13617173794582413,0.24442899756305586,0.1686668109634439,0.23171945681991116,0.19125377245706854,0.07730860203315792,0.005195429574862482,0.21601898284641255,0.2778061012985287,0.21805464605240743,0.11337212684218528,0.17554859545000961,0.08616572305061256,0.1606874310536542,0.22459329525024202,0.24776026366847292,0.17169616010965935,0.1701645698073527,0.13099215680006437,0.07177374193989039,0.1287882532864517,0.1827098641578556,0.15472014357825664,0.1040439021102901,0.2534424848746493,0.22169816447625046,0.1373191067591429,0.15917103740706964,0.08564981688723183,0.18804517269929186,0.12583643779022033,0.17045781635878376,0.2612144164305359,0.17917334082706846,0.16012856330135491,0.1572212640954535
90,0.209170384157958,0.07589243673557078,0.28489270180704135,0.16218920996899916,0.1610540790560148,0.2212153440833386,0.11991060132975889,0.360333556200457,0.1248832075274918,0.2684258374445154,0.19482218443149157,0.18408921037844048,0.18757838326042767,0.26280898980362,0.1794812203107706,0.1700873005722716,0.2226498575169162,0.3068951745299566,0.20630206949408023,0.11035496092916953,0.21261983843626106,0.07958477714859764,0.12814744014221316,0.10472128684117744,0.20647349923385797,0.11088814896301805,0.10163429012703791,0.1641410990322084,0.1151907207820221,0.1851830124406292,0.15906370102491604,0.3690569013542631,0.0814757726613805,0.1944856004938962,0.12554756352629665,0.16777971740439981,0.13551093871306868,0.1505802234658172,0.10379754795211171,0.16563532664430744,0.1352858165309884,0.16351186042436505,0.21691194735516528,0.17697066045933477,0.20604032090265814,0.3177459753496021,0.3095508566403904,0.12466962741537983,0.04781146061888836,0.2082888178238737,0.21915211233587964,0.13351024290338578,0.1791089151442182,0.09454887912647701,0.27985162591025836,0.22337173061720778
91,0.15160332027300646,0.2534482570267144,0.18150656303789803,0.12003859683201762,0.11165138719079905,0.18654011194973985,0.1837440660976257,0.27600545475643956,0.17730008525673271,0.08807318428952263,0.1716741872105707,0.3059847645477029,0.18977730030164777,0.23053697056802178,0.08124853082681815,0.15133278976792364,0.20668631273452176,0.22009871311663218,0.07679338915916052,0.04617438653794994,0.21834624020248422,0.14921419068156258,0.19463591189023569,0.19684903176152482,0.1747779507868402,0.1940082277554109,0.23467395366876284,0.221589366961209,0.1223637452303669,0.11765890928078132,0.24109251666293782,0.2875468438335976,0.13898730049552374,0.16372043264536218,0.1870672885078254,0.22120341510261873,0.18193166310705308,0.12378327941967313,0.18183396026233065,0.11863469566312958,0.27163068575947413,0.09248011071120976,0.18446005846226138,0.1941601820779993,0.11091342590326136,0.24168147315317576,0.13043040737367095,0.16189226717967647,0.18144127670648696,0.2111321024125152,0.3470865032874034,0.2030051010310573,0.31350169584289267,0.07575204485774241,0.17033018345133819,0.23434529537221907
92,0.1042065625663243,0.11852721110498678,0.20741805609047823,0.07986499601442666,0.15396795933974156,0.2459239989706707,0.28686003236832547,0.2917629907293511,0.09091384140649154,0.15058776297223103,0.1645683416191217,0.1986474969246149,0.2676296211146661,0.2494073902203948,0.30959032522674346,0.12418294689618585,0.22669957933275475,0.18273361232501795,0.1996643338371262,0.16842012517800195,0.14566196209281088,0.0768784416228023,0.14875917156303745,0.19900351661821475,0.1979868305552026,0.18208036321182502,0.12434251710950124,0.19460689279948654,0.15716464680701417,0.19435170146418987,0.1516123197868922,0.20796106674213893,0.15927036873073822,0.14681839879375977,0.09290896183030338,0.08154357693404506,0.13942038520782715,0.08676235489685258,0.21777006742183244,0.1311471758428989,0.10349346727808639,0.2112407045081735,0.12177525621498497,0.0686064529115066,0.16817680881719843,0.3800520126517476,0.31405832135434775,0.20272212015772356,0.11893088097044063,0.11987512158412708,0.36386350886837154,0.30215519861336465,0.1880621296452386,0.20327077328226495,0.17394528476747304,0.13944721905363808
