,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
415,0.17359585159377916,0.10224070500627402,0.1696195488111052,0.17582778570342125,0.18725011014172743,0.20110060801946955,0.23304240372596735,0.080251569090062,0.16905344424760232
416,0.15816918077438097,0.16075005133475176,0.047881452171461426,0.08730764939284429,0.13399321739877448,0.29560990855607083,0.14682807462440145,0.07130939222558057,0.10020792163092453
417,0.12737625306059316,0.18406548496404532,0.031384415236480535,0.10165509142295466,0.11718985259580479,0.09245242486127991,0.20668952799487647,0.1776294710467706,0.07007795386560746
418,0.03740931164357788,0.1609996831400103,0.10321344847011947,0.02973160171261987,0.05952023297227088,0.03783394923059887,0.21053552495149522,0.11564997746947253,0.17285965369649278
419,0.08408016542567193,0.20787939558611424,0.2221119868761884,0.18501317894397826,0.14204542498604963,0.23435033722339707,0.041644766044402835,0.03939144049304366,0.256761703125171
420,0.10104098347771641,0.12786496880290021,0.16100918664706257,0.16372633497229439,0.15316691189355616,0.13666000734150532,0.29797357905091326,0.16191997211755796,0.1158281617829755
421,0.17471689361899148,0.03172171987694221,0.13351860219374231,0.0799828300771217,0.11706076735270536,0.05893138486878757,0.21395275400341437,0.16386239647398212,0.12465062323605094
422,0.01342520979063,0.07980159878156796,0.16432383899775171,0.0020167493296854113,0.1487060265230804,0.23153191728528927,0.20109469210386438,0.21208808067266846,0.27275886051688375
423,0.1586496070834534,0.13698936143417645,0.11127574040659488,0.018254361937973418,0.1781676291761894,0.16949076788937384,0.16966890195891085,0.18944554784016007,0.290079356974813
424,0.15168109592960163,0.1438842597464005,0.10792955892319034,0.2242612769445709,0.20210592045117962,0.1903049155996699,0.25818430182448976,0.12297060073241639,0.09386509617314384
425,0.12999657977293336,0.13220440135063308,0.06048323293197609,0.0512920663847975,0.016578673433833013,0.13976280719995512,0.13012586726894396,0.10747806410635159,0.026639716470496493
426,0.07872878661060041,0.047084670164254716,0.04122374528575645,0.1173029407783734,0.15049094442883743,0.11001634764673218,0.12558549362297242,0.15497285342278996,0.1715052233079366
427,0.08094712131591537,0.16935119321645964,0.11292194650158803,0.1455777481990863,0.15270518071685507,0.15572508024522336,0.2595668722451282,0.20183217119878852,0.37674915347589627
428,0.19072913753154194,0.08410873867205798,0.02174837281962742,0.15007229894500904,0.0800807297926856,0.23540744504963587,0.12195721419938335,0.08538197275222296,0.28667421092161194
429,0.09521589185982081,0.12904677009557702,0.04978714263051535,0.17481557703632775,0.14117082175188092,0.03345891108934444,0.10393833937396967,0.14093092433263896,0.18437651387991183
430,0.17725645062451315,0.23285152892669073,0.09777726172246572,0.04612083978065203,0.29189721175478534,0.1439357617986117,0.20396419023281254,0.13345847744374803,0.1768894989852142
431,0.15882606089673598,0.13518624683765193,0.13102013962342443,0.15831065995694493,0.15124315951840897,0.2505145777982883,0.11225176860502488,0.1321489592820433,0.2813289650337508
432,0.16915092460084852,0.16738177749263186,0.07754909392473992,0.03713799209764633,0.046901981701723786,0.15766243043315575,0.20710634924366247,0.20436976338821974,0.17621452832458667
433,-0.019128473891683578,0.1297922978793157,0.08807863852506621,0.14897090707731184,0.21744076807401333,0.2441679410818986,0.048857971613022876,0.07913448564510249,0.11822544831448209
434,0.04824791022631077,0.17903898722010955,0.22696009766954542,0.02277338531454485,0.09024084294258759,-0.005946659051533187,0.1744063400810296,0.07642975517694674,0.2558499878759931
435,0.13868925833148818,0.1499882789235422,0.25747784063509843,0.1647589315123369,0.1479609451415981,0.030230085730531688,0.16272567711910416,0.3069106034181367,0.25414569341362697
436,0.17247116716286817,0.11553181601990803,0.07260476975856728,0.19568749334573654,0.17277369074280793,0.20845297333320859,0.26185890942661344,0.1268010136175396,0.1102512757522146
437,0.11404802741965105,0.16038223273765975,0.1977732482542042,0.17707218208855788,0.17951024771925236,0.1457829994962037,0.197588497995451,0.22457031376220907,0.15877622701720423
438,0.09432341389945816,0.07569477241922877,0.18236165032165227,0.2844578008816264,0.05610610495866919,0.16706719766096795,0.1665178266291031,0.12338490262745865,0.18957438878528857
439,0.11688420851056502,0.13058586406182035,0.13830642494185214,0.19806566182006863,0.13122174265189246,0.26553081522316296,0.1950553333453931,0.21968963663150595,0.1733489906287802
440,0.06457818577396889,0.2382887987085283,0.15710543663283877,0.3102339625720883,0.2104805025927061,0.16942157874939548,0.1399632817549171,0.19146825602253761,0.19282077919149418
441,0.04535189768188762,-0.0015321540665849862,0.05392179767060127,0.06309705213519062,0.10431990550388871,0.14689626901258587,0.12562628492605052,0.2052228369373794,0.11572028136882884
442,0.20718229408150404,0.042981683771887005,0.1183533830401855,0.21355479559336618,0.10461267488063965,0.15228024002455978,0.24307263288022443,0.25366520444343693,0.14269167323077137
443,0.0013627782840314549,0.1249689136928593,0.16946801238534426,0.11479910060135541,0.19974156154800224,0.26461582824106744,0.18210039549257095,0.13664962356778582,0.20726134110723643
444,0.20051251679628398,0.21587040405328858,0.0519797995752469,0.06404103989124034,0.1737844608171997,0.182852031566403,0.1704294010353908,0.20038853235208792,0.32014040084911255
445,0.06730829971965742,0.17702934841157533,0.06510852327408993,0.021105886437874238,0.14397100437743868,0.17364434219516875,0.22172579685916846,0.2644596946486161,0.2595347316272718
446,0.13316345521285194,0.11855395265833057,0.11978457405686792,0.21436107986020378,0.18100420948747156,0.11891507551180663,0.1421155180801748,0.2458886019536107,0.1334442752546793
447,0.04759153698605523,0.13747060298029598,0.1263507566435881,0.2711472649164353,0.06235810606504594,0.24088520698598,0.32634905357076355,0.06318827456651564,0.14202827647965544
448,-0.03583529564415402,0.09729655973490707,0.0827429677764298,0.06458556062222633,0.13903756880307191,0.25499538637549835,0.22423496310905852,0.11108367455061414,0.21458419708312879
449,0.1636048170662671,0.008829445410283337,0.04872731410877492,0.16485855707973743,0.21854269275653387,0.15382368184790507,0.11028714095887428,0.12380891084183596,0.27829414993228585
450,0.08996100654815757,0.11154036759440887,0.1560271735729992,0.09838825833155772,0.11831967999693822,0.204517175620454,0.178521939432406,0.14579295050228377,0.15265271768379082
451,0.1334845222354464,0.1675897908695979,0.05291564087015667,0.24236750378254704,0.222204117097115,0.13503419409771364,0.13897562387935225,0.08830191139653053,0.17175082252681229
452,0.1854212886406051,0.05658512628457295,0.04510402495364413,0.11469604535863784,0.11218198250081614,0.057238124117823364,0.1348222102357817,0.11106216103509457,0.10447319902665232
453,0.08700986499878731,0.09234980252653595,0.11203999191884013,0.09753127105031896,0.24369790980782097,0.05632045424714323,0.09103633325432967,0.23973434412374106,0.1713459931463731
454,0.08470795220270833,0.12213714448880801,0.18837105657142797,0.18533591732325674,0.21998742938535037,0.16619694204929827,0.21088331959255938,0.10052569081747159,0.19056047228211231
455,0.16375365727516067,0.15210650300537043,0.0777717375823803,0.19320631615201855,0.15056954686695348,0.05895579641352653,0.17974394943058253,0.17298084037380138,0.2024539250702353
456,0.12581396580251883,0.12223021041714183,0.13027755069827843,0.13826498775876847,0.07130346809098882,0.1718416225622649,0.10075921625390609,0.12940626541447323,0.08607939138629939
457,0.11628935527233182,0.16593543957413648,0.08510754226387335,0.12795227583984847,0.13978465660134906,0.07036853625527996,0.16973218272746843,0.2146432117369949,0.07927399842728898
458,0.05256037291451915,0.11900059915580409,0.1273795852263571,0.0962383313857146,0.26296821105502605,0.2205102327929076,0.13786059160025468,0.17242504927769445,0.2057999464935417
459,0.14896846226184357,0.143986213507838,0.1361319810874713,0.18016365529603842,0.26810943462123754,0.32056579613216174,0.17879010323184855,0.21149339035324133,0.23361821872832925
460,0.10285216545484165,0.145290913104519,0.07751235628055404,0.19838911580031407,0.2768124170106431,0.16016858292157307,0.2731558187630318,0.1859167526835488,0.3981860421606779
461,0.07518449817700136,0.13734699865744734,0.20463923146645074,0.26822148288401376,0.08849175542092508,0.10389490507827177,0.15364641391989287,0.13928479833425553,0.26426982800319954
462,0.17380727885112582,-0.046633125415446564,0.13797030759579923,0.09798402525262369,0.1653979213331244,0.19197068530435438,0.13144844471770475,0.157562590044207,0.1983593938754403
463,0.13639136267332438,0.20364463979205988,0.16403300737598328,0.24452931526021768,0.08168859671492945,0.2556436484933954,0.189275338791124,0.045697945336285385,0.1930237544702917
464,0.10244686241281677,0.18888144085750555,-0.013984157691517451,0.2654292912533448,0.1392516014314699,0.12299075513809425,0.2829169707093464,0.008694947835602356,0.3354563997122934
465,0.0796801114883855,0.13564683017983814,0.11110630401485767,0.08658159741451209,0.10044772007872178,0.1691132750589896,0.10466363087495133,0.2802055230268578,0.2987135850159126
466,0.0893830261657676,0.17748569132016526,0.07138606059102039,0.17036207353761554,0.14005207481507637,0.19755088955956315,0.20237393751786456,0.25444134565875404,0.32971121667642905
467,0.0930473864800473,0.13353639567737294,0.11236399922071261,0.1935623149372186,0.114078503425902,0.22024672481244167,0.10398110131487057,0.104177834706769,0.2605477679211683
468,0.20062246107734671,0.1121762571021462,0.01947029863551506,0.219668176424603,0.10874615875490723,0.21124604948731981,0.25418619485167016,0.15680560363915486,0.22409911742998243
469,0.08290994017711205,0.12308286612000459,0.03382574402650501,0.27937685676629076,0.12359141486759678,0.23580054614980142,0.10124222271599369,0.17813664522076542,0.33589488463633327
470,0.12048892224084222,0.10903249600841695,0.08167534750906623,0.2983825973785292,0.18629991884978053,0.214220095630921,0.25840568714318674,0.11350588393352734,0.2872308250033105
471,0.10516738595791036,0.10652559418792823,0.03999499078306381,0.15357269952133637,0.2506487550045003,0.17814874574327408,0.19605205457886193,0.14326225499880024,0.21359019486740807
472,0.01785692947913446,0.1206730463471471,0.1313601280092794,0.14293738452523308,0.15635130072206924,0.22049047915796316,0.12614604502495955,-0.0012950924744908332,0.1894093582269881
473,0.09471215024426677,0.13249132962584728,0.1898019340003413,0.22008133792626947,0.16957482579416971,0.1503935918804077,0.1728579770790447,0.04205274880746884,0.22623401155670833
474,0.05444452330780947,0.05978107703218673,0.10330651870976287,0.21810320374783423,0.22939123876701675,0.09023445348161267,0.12244058045112222,0.15450047274609055,0.1466310397555933
475,0.14933714943077092,0.1553225021124858,0.19088631536890968,0.11380215083145473,0.1999635961162573,0.2566120331223991,0.15727545396960516,0.15295061477177105,0.24296594108985628
476,0.07156999973848566,0.16812021163281732,0.11838348772452255,0.08224978610094398,0.06522035052225451,0.03763043225913548,0.008263530100396599,0.09025046123606445,0.048897919688843106
477,0.1550981991281243,0.0479578447955845,0.08639726996998069,0.11403628134626964,0.1745814406151915,0.14159290951917694,0.17652529322395677,0.2854776935485464,0.12720163614670585
478,0.10008274044515224,0.0987546066502372,0.1011070257251045,0.14170720986505034,0.08710793009944946,0.27378361252117867,0.04597867314859477,0.2002749284235347,0.3009386654712791
479,0.16778664467164314,0.1504927678477366,0.22558292713785646,0.1351691828800289,0.2018704428390006,0.09959463245484741,0.08509495874415114,0.22758235176309274,0.2899766473411442
480,0.033287956372736384,0.20030597905629713,0.14246868985874292,0.09123626096356414,0.23394685980344013,0.15514375741655814,0.3130207421037854,0.1480819130330366,0.10955481036465771
481,0.07668578046166578,0.1739041011140144,0.13150172834164392,0.17930530512113518,0.23026951859993092,0.18547293557777936,0.10388038801427014,0.2830961968607982,0.2811279636814658
482,0.04550407015522567,0.2018042081695839,0.022273036129108137,0.16471410330918726,0.07443851648398585,0.07314142888655134,0.09492086500997227,0.08302055246756627,0.20033987792585553
483,0.12729661444840049,0.16086754293561242,0.13511361004263636,0.12757817572230726,0.2542024691525724,0.27285581762308153,0.18875601227786842,0.05427664722603517,0.3832849216325348
484,0.12024629939779723,0.21285860773983037,0.22900467105174005,0.2964591853321089,0.19079847547304432,0.08126578500837685,0.17384794119479333,0.24063622762281414,0.2460891612691861
485,0.214055083431945,0.17318388501422097,0.1968397571400505,0.1580545089935474,0.16869836880852085,0.22513019741511892,0.21174988112787127,0.09080559321653182,0.17421233413055143
486,0.13025477036449387,0.11701941710248953,0.08854133183424485,0.10538842135900589,0.005130235433622862,0.24168756980983633,0.1613887124243196,-0.05334720449762279,0.12926687895783376
487,0.07804679717648634,0.1500167045577308,0.1052783907982859,0.09929258561299181,0.3204195535352948,0.20890642354979816,0.10963289074498016,0.14395409452931365,0.08454639417179867
488,0.11714104978765659,0.05579854855207628,0.2085086826169013,0.08544128754291709,0.22756705765445337,0.23279135970919415,0.16881454083043118,0.06307496552398249,0.29824553066171694
489,0.07713548025342105,0.21264215266427391,0.04233779054631145,-0.11996103337473517,-0.034922837792483154,0.12044676861428553,0.052368925749856673,0.09763201782645838,0.2377681768554889
490,0.08016444792963408,0.17993911151517525,0.08379148030809297,0.15841149913800326,0.10667980373793755,0.1710904028895083,0.17410439727551597,0.15640163212832325,0.09472458127143173
491,0.12456408412501659,0.18136994978118373,0.07733309855537056,0.07909955068018999,0.13914113371638911,0.10484688769283333,0.13084169243346397,0.20558650372238166,0.14298418358291068
492,0.09085569373853974,0.12790244768236772,0.20268172419274974,0.0676160081239601,0.08588261094253694,0.26152546594312376,0.21659413443538347,0.049204961567901453,0.09803748641649375
493,0.02103451875576523,0.11036396707947765,0.09952102976785347,0.0993312354963543,0.1475912772507563,0.2840616545782763,0.14565605332457135,0.16947019773673264,0.2971600702916502
494,0.02324624949642793,0.1875871717848526,0.09851615634507578,0.03774926527016431,0.04913290809905911,0.22575017865823893,0.23258676569353876,0.0046609572821070065,0.2879153994308035
