,0__Saint-Lambert_Oeuvres Phil T5,1__Saint-Lambert_Oeuvres Phil T5,10__Saint-Lambert_Oeuvres Phil T5,11__Saint-Lambert_Oeuvres Phil T5,12__Saint-Lambert_Oeuvres Phil T5,13__Saint-Lambert_Oeuvres Phil T5,14__Saint-Lambert_Oeuvres Phil T5,15__Saint-Lambert_Oeuvres Phil T5,16__Saint-Lambert_Oeuvres Phil T5,17__Saint-Lambert_Oeuvres Phil T5,18__Saint-Lambert_Oeuvres Phil T5,19__Saint-Lambert_Oeuvres Phil T5,2__Saint-Lambert_Oeuvres Phil T5,20__Saint-Lambert_Oeuvres Phil T5,21__Saint-Lambert_Oeuvres Phil T5,22__Saint-Lambert_Oeuvres Phil T5,23__Saint-Lambert_Oeuvres Phil T5,24__Saint-Lambert_Oeuvres Phil T5,25__Saint-Lambert_Oeuvres Phil T5,26__Saint-Lambert_Oeuvres Phil T5,27__Saint-Lambert_Oeuvres Phil T5,28__Saint-Lambert_Oeuvres Phil T5,29__Saint-Lambert_Oeuvres Phil T5,3__Saint-Lambert_Oeuvres Phil T5,30__Saint-Lambert_Oeuvres Phil T5,31__Saint-Lambert_Oeuvres Phil T5,32__Saint-Lambert_Oeuvres Phil T5,33__Saint-Lambert_Oeuvres Phil T5,34__Saint-Lambert_Oeuvres Phil T5,35__Saint-Lambert_Oeuvres Phil T5,36__Saint-Lambert_Oeuvres Phil T5,37__Saint-Lambert_Oeuvres Phil T5,38__Saint-Lambert_Oeuvres Phil T5,39__Saint-Lambert_Oeuvres Phil T5,4__Saint-Lambert_Oeuvres Phil T5,40__Saint-Lambert_Oeuvres Phil T5,41__Saint-Lambert_Oeuvres Phil T5,42__Saint-Lambert_Oeuvres Phil T5,43__Saint-Lambert_Oeuvres Phil T5,44__Saint-Lambert_Oeuvres Phil T5,5__Saint-Lambert_Oeuvres Phil T5,6__Saint-Lambert_Oeuvres Phil T5,7__Saint-Lambert_Oeuvres Phil T5,8__Saint-Lambert_Oeuvres Phil T5,9__Saint-Lambert_Oeuvres Phil T5
208,0.23743038543057632,0.14663503485246313,0.05617135327815829,0.07092722631429775,0.05016326788024801,0.035492061071898715,0.08354314087418906,-0.007514846661093663,0.09201778399201092,0.06399348132084631,0.010174651918300323,0.17627223486749932,0.1578801202482801,0.022881545975607653,0.14837472753015202,0.11484881268356184,0.1611229274162314,0.1361424931614109,0.16914123443978663,0.08058664147338895,0.1363025909559852,0.1346552305048637,0.10033488470330422,0.07146865842786487,0.12697574917213003,0.0400524518559261,0.02687647065279558,0.04588223462690588,0.1302360604419466,0.1374946264001127,0.07297647968355529,0.09691246167091287,0.09613167445691383,0.1658137947315838,0.07790006256051624,0.08676369217348275,0.17871434338074535,0.14830218308277215,0.056918835338523335,0.1322161855102142,0.05429274273603597,0.07397896834204948,0.15561678693109346,0.08523358919021545,0.23656080439100044
209,0.11641492453404732,0.15757161815832968,0.1689470521740679,0.1339273370828752,0.08148771637356526,0.20480706379411348,0.0473940337831707,-0.041980031169289014,0.12040289019038287,0.1366184225378436,0.13505463492155828,0.060945336786109736,0.05287062198715438,0.14093280107460224,0.13381915752207282,0.18115771957659438,0.07124841255696578,0.048782374314698604,0.08587302013745773,0.05411294103284796,0.07102237270681906,0.17379801340510706,0.1573976095048514,0.1856903881181306,0.06380612822476195,0.06648520308281795,0.20682792889125715,0.02011515958401766,-0.028587338762971277,0.12419390703421695,0.14998240323982096,0.052420832884372624,0.09352805933465937,0.07014870978683103,-0.008506290624459937,0.11716129059669778,0.04677646097442949,0.14971592709260165,0.09690567277120031,0.11588705994303662,0.11987490210504646,0.1285673170641629,0.07864278971224274,0.1801746063542959,0.10922134519315725
210,0.11832260576673585,0.08552028439142528,0.07929572101342068,0.11436256241054549,0.08528921872450118,0.09969722276038684,0.005090335233909579,0.16388608039478686,0.13560781280576686,0.16957673429583747,-0.0009299166716323177,0.196508748026083,0.04490507141515737,0.05226784551126196,0.09631701640517243,0.14763519353984098,0.08579063813010944,0.04089795416723936,0.1336839647981378,0.18489448004829348,0.09793701003597048,0.14821843671083382,0.15358310201362424,0.14083743029522952,0.09596102453743037,0.09827302990398705,-0.017154363957784823,0.17396471938918023,0.05761714973504235,0.14981581300577035,0.1292677276200705,0.028181312225200632,0.09943632664849815,0.14768503430735477,0.07933145685605679,0.14790140156246792,0.17081316279750192,0.12339453983848207,0.15734174786047103,0.17808177669979944,0.055504899998118584,0.19695366730659805,0.07895080479077089,0.1483820640381107,0.06167567212906888
211,0.12307684053952656,0.16648323644054142,0.006076036703473231,0.0683030811674803,0.16093161179216847,0.07715304713803371,0.21759647231831689,0.07603797136465823,0.09604765498513251,0.14575915011199722,0.09951357379228337,0.21153108716640875,0.10730127793279855,0.04342625903402103,0.17762266010633773,0.050171145332195966,0.16296944545674288,0.040484227953741604,0.20277611850558583,0.17789495085175752,0.09196269930606583,0.20502203760608048,0.058808377165323424,0.21193433240773807,0.1709040963497915,-0.029991746867636948,0.1881745127848423,-0.0148068038076552,0.10263968415481774,0.158740817308153,0.16899717284309146,0.12579405603244834,0.14597686967079743,0.23920671151380823,0.03796036071013822,0.0234596588256051,0.04075108185778067,0.044229451287390587,0.24699373116057463,0.2385609279980189,0.08987464884349615,0.16547372534946844,0.1662868296295823,0.22583641732534507,0.08245988202017575
212,0.20975833672615238,0.1555023168416467,0.13727721667213813,0.023554467229699415,0.08398924917926522,0.03185860440285819,0.14163619874019598,0.1301718340679422,0.09741145047979864,0.05574397571035561,0.10449119163004507,0.07540509440096131,0.026404661964991045,0.13289474891118055,0.15983089013882537,-0.020309032631613155,0.2037179075999477,0.060165830795396,0.0479307187515773,0.12624836861076896,0.08009254758213102,0.11609864476823953,0.05017977803139484,0.2183707947790609,0.1908412513278915,0.1684604221895803,0.09939792003362419,0.281426622172782,0.16143744453791667,0.10866051434698602,0.22451537569331606,0.04898672798745475,0.09735605462909828,0.12653368661499012,0.0726126324901014,0.14077223726017507,0.022494408619445884,0.14745194578208592,0.11865597966599088,0.20203480338365767,0.04108113618823356,0.12857243770247437,0.06865980065396941,0.11729518104172171,0.2032400485734841
213,0.11938997511038023,0.11990039158444625,0.1909759208387918,0.05655729417727284,0.12815931787439824,0.1918293128231769,0.13366018436959748,0.16939923577246166,0.18667242580795432,0.031233623377515174,0.14013104611802765,0.08585961571575364,0.14541023524192448,0.127166595389615,0.09881236264753003,0.21447956838929796,0.16028681333248537,0.08283768260810455,0.10803075175408354,0.15490061792308918,0.12679499901966412,0.19965037292914986,-0.0014757948872221038,0.25360327302416413,0.006560733426347369,0.09611705848871499,0.10446962868987227,0.22793266959251274,0.015912757589845523,0.09695638886931134,-0.01174626097033014,0.12996196686381015,0.02736808787786223,0.12132131652239085,0.1260711509271645,0.18594056638696285,0.10396564367084364,-0.010145449378227589,0.11278013952572224,0.22200128010843537,0.1261964577237941,0.1433974804712829,0.18253971054632273,0.012403517939245675,0.0913999390078129
214,0.2446052160636881,0.169929085254383,0.19597929067188372,0.08735425706705806,0.17051316135573327,0.1868985296551804,0.25940941567540204,0.11144474559652044,0.0736327753498426,0.10630144353087946,0.09541282423204872,0.21403796279535733,0.12299757823736145,0.023573059023784742,0.13717210649998682,0.2274981260763614,0.06506735938926263,0.08797480168544254,0.1346182001649286,0.12250475335640736,0.10341861446424354,0.11928133617885031,-0.02789886805785739,0.0943509165568139,0.11805545602851873,0.190464616315077,-0.027933071176746465,0.2389931179194008,0.06876319980879564,0.11198692291092628,0.13740892190704293,0.20165975923860496,0.11498271545793629,0.13203803853884855,0.029907692623233673,0.13971224515908023,0.05657259759133271,0.17510559783697485,0.16428242535383206,0.12341151625664837,0.1260569806453767,0.13187965899787643,0.03965275178008022,0.1584732022614078,0.11518747247393905
215,0.1289802147841114,0.005645875360360875,0.24747158453740023,0.11829373677051491,0.11003228980877831,0.11575140793088651,0.02343070934496629,0.07115970874867172,0.18627602371216387,0.15297819036581775,0.07749800435334255,0.21978363046078678,0.229270082923391,0.17254164606111894,0.0854364174100495,0.10656974825967729,0.0426159030084152,0.012377016615825537,0.014928609925963546,0.07511614269989136,0.08453240217322965,0.173923298233689,0.15763023915555058,0.05089202930453314,0.20429620831482967,0.07007641685125172,0.1898185876889566,0.19683678358024817,0.10512014015547085,0.20308112778375312,0.13207354577004773,0.07623951968734571,0.11511273381684518,0.12353678327954974,0.09653058873615734,0.11096673622294499,0.10489534946901258,0.04808727974479915,0.11987993585176529,0.14230081519041263,0.1411928071075653,0.10594891723580585,0.10578606594747998,0.08101585345340856,0.010155454320760149
216,0.17213921179194627,0.15589085468949118,0.11692900355654032,0.11109986630470516,0.1519586612024716,0.11046442066703532,0.03803446921856829,0.368166950129203,0.11562531844469971,0.19200649262468228,0.021619733570985435,0.13164836399345622,0.22954684902790062,0.23463834715684925,0.1997967758625062,0.1309981493130946,0.10565165466725553,0.06879608564587299,0.15237773850528252,0.05705950538199896,0.08811858374551217,0.14796543881465593,0.1393863076879728,0.11839845304261158,0.0638816772758765,0.04624148605634737,0.10276570183740372,0.14275987924234312,0.06234521070227887,0.08704391323419435,-0.0014195550491914264,0.14026634979896582,0.13182988229782464,0.0708312676778844,0.03857514087811492,0.15874439661315667,0.08858810878078735,0.09313046008939847,0.037498774567741054,0.11035844945113578,0.07325710716647559,0.025613750501089917,0.15262545160987348,0.1286489345694362,0.1347888754112209
217,0.1782868625780936,0.08206228978860226,0.1206217965298707,0.14377463896818501,0.1822885067204167,0.14634415182373356,0.13948811947097645,-0.002779349055086218,0.09982933866433091,0.13263941491331338,0.06217784258836571,0.18671506060755919,0.06585515625780257,0.08339473124311307,0.11579496382804405,0.10261909078935862,0.15778520367558396,0.11096921027849808,0.13308951508078573,-0.03609637127891215,0.04336201328712934,0.14625336533488686,0.0970387074522108,0.013278143240918064,0.0291415293158937,0.08893410534785666,0.23970541959159594,0.14817466750768302,0.09766346656876594,0.1590861578641823,0.17933996397697186,0.08481365780637456,0.08485337143046469,0.11000338514534118,0.16524909702243398,0.10316349990070736,0.09077369003578169,0.12947884830626674,0.14751286473951233,0.14947084685843845,0.20131387124263572,0.0748765126801889,0.23909395632130537,0.08564219621760141,0.14136321478630773
218,0.22934481343583643,0.15493605402296692,0.23613892050521693,0.08443239914874322,0.17313673707689625,0.10271588888021875,0.03617984139690579,0.16416180035586012,0.05388586146043274,0.11916834540544101,0.07658932436519146,0.09304822198011858,0.213524107591849,0.07541531959667908,0.012067005854799659,0.21207707574709075,0.051255939334848344,0.10612819942755315,0.1734363440916967,0.1705691754620095,0.13680563295655082,0.049327909438783346,0.158103980320914,0.12538924139296284,0.1400591729917118,0.05864737594101478,-0.02394494441800889,0.1433561649182965,0.1992351936016113,0.06100343462323064,0.24446158598443654,0.1162167734781335,0.17739768820503193,0.08692345035546892,0.08778468475020511,0.18947826180459496,0.006194288289250597,0.03821589380097804,0.14098016381191827,0.16116516013311424,0.0457828369634376,0.1490422244623473,0.05838815612586197,0.07756620587704698,0.06154691572320677
219,0.11830227629683933,0.15308310217721485,0.17870599603242115,0.1595912842229464,0.05321701798581052,0.16105206017704296,0.1396795015314876,0.1158941554534965,0.07286358160314656,0.03178002806987028,0.05955933275027355,0.06826625736083564,0.11683848058958761,0.10577016321865146,0.0686622813761273,0.16142865831558478,0.20556918212655045,0.07952347656220747,0.045555645393595454,0.10644558590774603,-0.007525666726487062,0.08774115516226257,0.08495666248236872,0.23396873192187387,0.09714108863082145,0.20898128081374162,0.056703062454798836,0.07729418420260896,0.17516796162432813,0.11029319479681277,0.17647674151916853,0.1870067283284797,0.12349050325950806,0.07714433899527011,0.06533112260155417,0.16242744231510425,0.1837274621314134,0.036702690721549726,0.18670122642104384,0.1345465429582033,0.07279357225839672,0.16553927195865986,0.11996092509876764,0.23447274937892917,0.20992492545093458
220,0.08194783272869301,0.1361265566397407,0.11305311375335403,0.11734453551886202,0.1935008871939714,0.04599067534346968,0.15017194200839695,0.11341176027520936,0.03766961027243384,0.10318106358268951,0.1108481925568418,0.2523408795161951,0.13886203885190587,-0.012326602217801037,0.050352659365598476,0.15087693665077326,0.1507056099525157,0.1304803565062573,0.1507014727372663,0.19619569348783342,0.1922457121258531,0.12693980289317022,0.12487655775277991,0.18909261031245053,0.07791124158844938,-0.0167043156335841,0.13226914570744208,0.12090478121777523,0.05800413198734054,0.16848658341604947,0.10252577758189574,0.11458602459430145,0.08310651481950426,0.06421432083927438,0.10296176912166848,0.2504248178863121,0.17256647169754427,0.10238128298600507,0.10083905051149111,0.15217536603543594,0.10088178261253818,0.11905453512175442,0.24824374579481215,0.22060516301236657,0.13244578762559134
221,0.1566668230254382,0.15516847456764757,0.14158119059425986,0.06744177095635735,0.2324996769649929,0.07332813391415523,0.08469755669631777,0.07640703934331482,0.025585325789178215,0.10646934861729333,0.022620907599930573,0.21520580116563512,0.1841237146711891,0.06404975247781552,0.024456176910431893,0.12533982537942076,0.05948542209796746,0.05256205446045018,0.15279949778709667,0.1245424966792103,0.13136222178557674,0.08817081505879293,0.10744292337208129,0.1721481695355895,0.1665044035929468,0.022820947679125587,0.1339927591962589,0.022580965051116064,0.025059647874871176,0.15130117889994427,0.1737030119421999,0.12572293176143576,0.16555834595781177,0.06499813929427041,0.014258431677065753,0.07643395130364063,0.06946630644540858,0.02940999952846779,0.143520942602923,0.13104261312163754,0.08537084297232922,0.14774454633056458,0.1130498165521603,0.16210049628561288,0.11698037083132984
222,0.15723396955615115,0.27632742720676806,0.13427683838462487,-0.03103085592894722,0.14133452885035663,0.11705219256242257,0.158107974557628,0.10695741304101007,0.12698478916007525,0.09625802221481293,0.12374999885881527,0.22898956214292399,0.30584629524203116,-0.006062073015318636,0.09639326349231132,0.10513228071371843,0.08920148752231295,0.1274157926045603,0.11224759998991578,0.08531564323336718,0.17646493094400315,0.058263828834455064,0.17658434288830632,0.22445039406252631,0.07472010164283101,0.11113353648746797,0.1374799681099804,0.2896239054638944,0.06653076552709124,0.16483718655981755,0.1020444260704872,0.06790373120772658,0.1308566173823474,0.12136117766221918,0.1337978909843637,0.1298596151283176,0.07601419886817885,0.20954167679188157,0.16236609511654235,0.14821144569941788,0.1266403389188534,0.22833077958221681,0.12772844448263915,0.05663811303345055,0.08707745705033344
223,0.12315827900259245,0.23737625041520397,0.13320387864687624,0.07753944498897945,0.13553797280960328,0.15558905098542164,0.08284225006619526,0.010743388230113154,0.1368409365428839,0.1609464978604132,0.08366216203216333,0.25281399543371,0.20682487710855418,0.22274541034847076,0.2624479846990448,0.12888414903096754,0.13044162079644583,0.10147879141852569,0.14263167812380603,0.058726122195014184,0.0088840953532948,0.059807621011186106,0.1472109155272108,0.06894975362204345,0.10538709428202334,0.08679089738772233,0.19126365264524223,0.24693392971883557,0.11707697902228754,0.12100498310137368,0.1783863953379082,0.0597075033398596,0.14144916001124724,0.21746010980347544,0.09239788442462503,0.0162754907877777,0.013151904810904927,0.09489188084751954,-0.020114117911052293,0.1776828112261242,0.18480856308269314,0.1168406180144854,0.26635809770052254,0.1575811656575604,0.11831792324058031
224,0.14244566884053014,0.16622980985863775,0.17789818719536934,0.1575672805429569,0.17975529735582485,0.11134599878957292,0.05322718200707989,0.20691544146329777,0.038400880990246425,0.10058260274683746,0.09783403780789639,0.1805520204930857,0.07447022158127299,0.141076983544867,0.11074857836717261,0.14083427215877467,0.069651634212489,0.24262934215243526,0.08120394628250292,0.19727284473731135,0.12349870205814988,0.10988972721664586,0.1340123188339316,0.09970103630655118,0.1170200495390601,0.09182888622885386,0.21027370153697392,0.005783549935449753,-0.009659108792583582,0.1351339965580829,0.16177645446525613,0.060966150273991104,0.14454642671438186,-0.019314233107505335,0.053879112324970925,0.15013768103782776,0.096252842028739,0.1610653507719356,0.15609934395356279,0.09585188592214249,0.13124609429741488,0.15333024160170836,0.10087376268314018,0.17244744534452697,0.13804106347428
225,0.11322145691517743,0.18761856098451643,0.1244634546292201,0.08690562857782026,0.07282213841138611,0.1726372698087632,0.11202861159068671,0.12382941993548223,0.10896512578610086,0.04736618247492981,0.028044023191473942,0.19946856800578935,0.09410045481358886,0.12786304088730535,0.09389001457914802,0.21965854814412028,0.10828680857244022,0.2567016074561752,0.18018862099946134,0.07037712531580732,0.160786499364881,0.24081888522536385,0.06137547091070502,0.07044692136908111,0.11867714632128261,0.08333275484286673,0.2284930541414382,0.185662097004012,-0.043002671546001146,0.0892649620934915,0.10039964030194772,0.20983559383901415,0.1885063011602756,0.055001840336999966,-0.005383203195145532,0.09830075298266584,0.2436437675842232,0.04446926140267484,0.16800379597495643,0.13204185858777437,0.13479522683172765,0.16115443363051035,0.16304230192962668,0.10480846878654923,0.04433672126321973
226,0.11159159639901932,0.19563207272075658,0.1369835304010796,0.1206259098079558,0.1840498796528894,0.16085666019717532,0.14604553882351262,0.016915276252232287,0.09056856271440306,0.11172375074902836,0.00823681776056438,0.15768550313573942,0.27003094580330006,0.11478990206722718,0.052819386272232496,0.1848529585387227,0.12377964451825318,0.20475869085758466,0.04182142093342371,0.12344275005941888,0.05681051663142489,0.1888416475524992,0.21248567938564514,0.16980770184335475,0.04345619910826752,0.11354733148041364,0.153563597865074,0.07914580948139983,0.10189402239586894,0.08888241887365671,0.07660263801892148,0.10696993744473526,0.10362724679370346,0.0536374429317925,0.012044028621222003,0.00779656050332489,0.13582479265254896,0.09678499952493487,0.23025229321776597,0.17442896471539596,0.14160317055168317,0.1320893488440354,0.09984587076187997,0.1276874026847236,0.21317518117595533
227,0.19868200453796325,0.09289846208594686,0.1373814290492454,0.03322692959539665,0.10581308675379573,0.10511403745868862,0.14884111815430995,0.17946651276980244,0.08487664668837692,0.18117214560338227,0.026404352139250187,0.15831422407340792,0.16406554820228375,0.09385696959025451,0.15472705443776122,0.10982118797670326,0.15871596420542178,0.0986680421696006,-0.004157034927736003,0.1662212787668435,-0.0530767196966648,0.091291923935652,0.11647124126743637,0.19411052801015044,0.11794620238141328,-0.005826452026466459,0.06456462828639342,0.1250129648729167,0.051577681745990756,0.1621687480349849,0.07982546982873785,0.018322717617672606,0.13780544647044504,0.17838175060697783,0.02267591806695146,0.16639376186463514,0.16611924390953473,0.13897810935138097,0.11667600130646899,0.13002399170458767,0.14199980161825804,0.06435776943843707,0.12456398308648621,0.052327746026861424,0.11066201784604497
