,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
520,0.14780053896221065,0.2750017239001242,0.22101972673288175,0.1609036419562687,0.10756350085351032,0.2138283905781312,0.06697761286115671,0.2735649285440252,0.1404207619453308,0.18037443158065494,0.23905995083516288,0.23211544565789938,0.1420961645261972,0.40620441473593344,0.230383108132117,0.2788239176500234,0.236011811952971,0.17598265706766839,0.1502758387220763,0.029375865889468278,0.18610623924145428,0.07732336455262206,0.1850669775891642,0.23673018854301844,0.2606028317959309,0.1692285028516597,0.1132754793987669,0.09493413483971552,0.266492702609103,0.2206456807073405,0.17816989522641405,0.10690630983441841,0.1882278649355192,0.10547764425393764,0.19170062572511004,0.08793278823696334,0.18387770039294357,0.14754052192969289,0.15488173299898017,0.2392507628223745,0.22870372977233785,0.14736207058875475,0.18971509450909269,0.10420557351592774,0.05342988012489273,0.23726325348111002,0.14239976523051098,0.11390015136314809,0.18025276463606546,0.1961238768160616,0.15235000381915853,0.14515941995974047,0.3325124270669684,0.24430356460680852,0.2796844435559349,0.2565298856263929,0.23403325583302753,0.1850193134374897,0.18555054018571085,0.27778124734641935,0.30678471453564155,0.09844578765667482,0.36997685694733995,0.2394203270987169,0.23644464669545254,0.09405854613952014,0.1233274131945084,0.1453576114837285,0.22436919597782654,0.23624775780321258,0.21379721509570057,0.2620325359141683,0.12455372632052628,0.2479851281489367,0.2446696768809385,0.2969975501940475,0.3792008846819597,0.36709922148087365,0.12050493470804043,0.3435339733540379,0.09976249177251623,0.17233553948525374
521,0.23871358702971315,0.2985567681111078,0.19886754910706128,0.1710663210969701,0.0465949994646628,0.22569516246154164,0.23649887561272578,0.09371618187878027,0.15876990552148554,0.19662180129349932,0.23044319362218027,0.21601135798726329,0.14336707128435539,0.34114843832000874,0.21843145912429318,0.5270765555033491,0.1691101853015559,0.170445924518119,0.11957155824989009,0.1351079667080333,0.13828549426018868,0.2536246506578672,0.16814678148218845,0.2577913005811428,0.18242836234412046,0.15031244863360968,0.22972358602435883,0.12394575163331323,0.3927091691399662,0.1735466774837157,0.17515602649566847,0.17091366764086888,0.11544050389715083,0.24316485543962804,0.3488035540950451,0.14489300638785685,0.21360418509844717,0.08399195552887935,0.18126711660373804,0.1985284676902767,0.2077223094510625,0.06274737141312423,0.22870391193702821,0.14207544461564955,0.10317407274867402,0.23123906362116511,0.1663200624372468,0.1437981483754077,0.14675886808239494,0.15963020598796648,0.19399060246930228,0.1389091352288875,0.18038201251907465,0.1271891605870061,0.2791086838680757,0.23057442500966954,0.16181349835402326,0.283730904796094,0.4111305805772673,0.3173363139709815,0.21208358291979665,0.15836086063060226,0.2695220218642152,0.2537342102442206,0.17410402721809537,0.1413068188047737,0.17341367986864906,0.29756481643426375,0.14864397649797115,0.1853820158435434,0.19574237422976523,0.2803069124818344,0.16236223249967094,0.17409229366758547,0.2644620064015207,0.23308439957716276,0.4022891470078179,0.2711633309786687,0.13550033941131737,0.10045917669700155,0.12916334967594137,0.18869895174210585
522,0.11737681736918737,0.17088993197258845,0.1907152582977988,0.23986640693990818,0.09131977175504029,0.2566529622950282,0.14006920298844092,0.114202144894699,0.2257208612400484,0.19442015425064207,0.11019963144931477,0.20557813619539503,0.06662179683330738,0.23602481239534354,0.3557471087907913,0.38512134953366406,0.28885318747898503,0.27142562042151475,0.14404896349740376,0.2095801685940105,0.22095064750017737,0.05809306849967879,0.197463421281122,0.17147686582032512,0.16222885067412102,0.24368240525212276,0.193261762784496,0.1711133606214691,0.37140360505925024,0.17467348181665648,0.23820507904153168,0.1461630485523231,0.16642385491415085,0.1984523073526433,0.20487352001360123,0.3078081559166235,0.09722622058075957,0.09845072104902375,0.19848641048960602,0.22697389164183945,0.07266160687970484,0.25251304700004423,0.12581644528781485,0.07418812412863951,0.13978040694086807,0.3288690463119823,0.18703452262001022,0.2302065869132712,0.0924961605798474,0.17069593699732277,0.17210937897108433,0.2395431123951542,0.27119933944209856,0.13201418268879503,0.25168720179244164,0.20071582828887374,0.2628610868948444,0.17570215418259708,0.2922984484290601,0.2393313695952179,0.302590458510949,0.16062515510448575,0.27737811778194954,0.2952134819939838,0.07817184880707195,0.23600782968708528,0.15987040207760245,0.13198034088628133,0.19714666060136332,0.15322361692249187,0.22929936347277177,0.22567159112115318,0.20762800190501887,0.12359933228067427,0.27559401820657203,0.28024491626313325,0.2644939825657117,0.10783690510678495,0.0890995594779541,0.19467755678051143,0.26270398148777396,0.08555803929638044
523,0.05912171024824584,0.1790280789858252,0.1127916299518702,0.209857030853715,0.1995636312547134,0.22213292620330496,0.09938434322581749,0.1817296589529356,0.15148835373137617,0.11084351756561543,0.21660873905916134,0.13995971271255833,0.16152017111042424,0.3041252349861231,0.33557780867316667,0.4451625461291022,0.07263609743293241,0.08654166056282808,0.062477312591910514,0.19296236605036132,0.21826285243753235,0.18179602496614497,0.1862094260566738,0.09373725753519369,0.16258486468306355,0.18579678640399974,0.23261237419937256,0.10785117689386357,0.3455462826289109,0.27136346445539916,0.11810292558253493,0.1673957234062437,0.1928647777938993,0.21765572416852505,0.29190079113046,0.06855000024637098,0.08152665330116103,0.119139231054042,0.12247919626732175,0.18677241094303368,0.06857477667395805,0.07065909595885705,0.12437871652696054,0.04455109630549094,0.15334326832105738,0.29270105684232633,0.12532570551147162,0.0949482383684439,0.1373329685329044,0.02133424641599343,0.20555772883723036,0.1563286367877417,0.21766747493589858,0.16113706315649395,0.2107958811009828,0.17811109668485645,0.03782436801163067,0.25079780697531856,0.26813983505833716,0.4564619296955679,0.09740352439577431,0.11809357571964853,0.17610408409448894,0.07849348124730288,0.1609147949673226,0.06352658342286306,0.22837486639575602,0.24763269398460708,0.16240062954019438,0.15211754411127693,0.21401876598642797,0.13056325200939656,0.34207019954113577,0.14739923663461538,0.16794300084735014,0.28153855708221637,0.2095806953949374,0.241583056904515,0.11034361921630198,0.22017487253212348,0.2481291137306069,0.2746667923634138
524,0.11684084367834735,0.10201201918716997,0.15880336006259704,0.22357947593186425,0.18195807218546634,0.20416587512440335,0.23605799762815102,0.10895278584634267,0.1108758477904356,0.1728676133168909,0.13641044737058527,0.3017323667431701,0.21060463817005456,0.3696130559901999,0.24270696793714702,0.35494037298454917,0.2103616624945249,0.16272672476753572,0.05677002564202775,0.12163449260145404,0.20801218470298877,0.12575246679535526,0.25902959654010405,0.2417077213659045,0.1334410443864393,0.1575964273091749,0.15262540601003838,0.23813903320460023,0.15448601195912928,0.19658294871133652,0.19981358972463606,0.14010546262825488,0.17280273308172597,0.2666410719632641,0.2502190362344253,0.16201691799361417,0.2520979214033593,0.14383906126431092,0.0755486026722119,0.18174297015278687,0.12633466636816085,0.26248595950442766,0.07123544611191458,0.07943784368081154,0.0828079817660415,0.27591063541329697,0.17716773693664664,0.10253877823751267,0.2158286482671113,0.09106443522150348,0.22180970467877562,0.22933699629479762,0.19643385619106196,0.24146264323085156,0.29444815106280425,0.21412790753564526,0.1377596356364645,0.31140797504009854,0.24988411836146696,0.29737829063838583,0.1603196896957246,0.21071791187386077,0.10232536422121673,0.2775743044323453,0.19331805933261623,0.14577788143584217,0.14818651670573985,0.22338117764823853,0.15368021308166255,0.2720363229243301,0.12390920405322285,0.23677332904256237,0.16447891986595173,0.21210770426648953,0.18065750482814133,0.23806581964648774,0.25570959762002093,0.2963457935723708,0.17204414140515378,0.09185954791824373,0.12144475333326718,0.19724807166392042
525,0.1179509064783774,0.20307702308394873,0.2053138297729997,0.18651010312454902,0.12793163004080874,0.16782443460268534,0.10215534864269733,0.16915559585451498,0.18613044470563175,0.1217376864458184,0.2503159827269755,0.18075863033863285,0.08269345493473272,0.3807462630113071,0.3707211038300115,0.3147248186458417,0.14627390918946828,0.1995753535181534,0.10106321386395949,0.10192067881337634,0.06561940973416731,0.14136709305940887,0.19808527198003173,0.16280632259193356,0.2761796403830152,0.17272016479625757,0.33491271718877436,0.15491244791936917,0.286354202567654,0.17522824597766418,0.263242536733559,0.1505631501151684,0.2152016304639273,0.2045180718471075,0.15315960833248854,0.1378858356394528,0.24171132124635258,0.10426603730869916,0.15365304512334704,0.18754934905672893,0.26105097002806854,0.1169716701513453,0.22510348592523843,0.13286193710665017,0.0865926820853292,0.23702309309885958,0.21076653502502982,0.14405498600878935,0.17638245098272323,0.20793055441526379,0.17252245550501102,0.15660916481904483,0.11967634292684484,0.2403082468268915,0.273997020163815,0.19795821721475262,0.20334493464337228,0.2945289712830149,0.2801025305861904,0.26961986769167945,0.11724524141531084,0.184416276849566,0.12162535128938069,0.16190161380171553,0.11132597578237707,0.11463766190621955,0.18354338968629028,0.16014223421639137,0.2090498690300575,0.185013142009643,0.2382462210208934,0.2298517736520917,0.33690109102136784,0.19318665580367314,0.25296046086672136,0.2837719304358293,0.20848551462967066,0.22596923071468764,0.18548894882889494,0.26985301787145677,0.17599642045569572,0.32128257151473666
526,0.08916160755832554,0.3248649016884838,0.1889388793575986,0.17221269184456747,0.2277132786286098,0.17537465300841004,0.2409844347921173,0.17061597509880616,0.21542723765071853,0.1932223378420511,0.23085113124404255,0.18883325671875156,0.14412537667598924,0.2772999349331543,0.35368749725661114,0.3640186720479385,0.24286533721256165,0.22704416579278783,0.0911295780058336,0.19292631428086732,0.17530204011447253,0.16658727824555727,0.1523229779532758,0.19730299406001073,0.1978727430559307,0.16280019028889947,0.23188283549078179,0.16331145546299228,0.2943172064856595,0.18479968556826185,0.16510985614014406,0.2093620210758533,0.04546398526362942,0.12173748412783442,0.32238575770660133,0.24118425128335516,0.16326738002126337,0.15200119008211074,0.1334067739852149,0.26206433636260956,0.1639901202168026,0.25649409373226845,0.15199852704731873,0.08477780416228214,0.06578116290179033,0.21612299674946736,0.1365708390097644,0.05231744782034692,0.148838485514909,0.15144160068249332,0.07579221238489159,0.19351255262384062,0.2753383787172628,0.1814901551779097,0.19446028550396574,0.28404605515968745,0.15016715095409636,0.19091135430330378,0.31031571929679036,0.30002375443137497,0.24671541462917096,0.2278297605472533,0.2270787829557622,0.013328857338254322,0.15009389972869955,0.048912712970781015,0.18667897114764603,0.03347717012539512,0.14346042796446745,0.2896415170344074,0.1269941511778144,0.21519759131108676,0.20821168751662622,0.28720276038391573,0.23300264469382131,0.22203781979055712,0.23479907621149268,0.35264775276249155,0.19368277010714272,0.2203419283345588,0.17938858430424334,0.1398527630328877
527,0.08168143318709575,0.15548332346470053,0.23397032536069914,0.2310575989226297,0.10079201689937228,0.15379459799613115,0.08770624583331794,0.1182763458818182,0.16206817932186587,0.15964203336974575,0.25281605487926057,0.21266945600761886,0.15099933226072212,0.15394080213129616,0.281045128324269,0.33345913263453925,0.3308176465349949,0.07169673557209695,0.06165527331735604,0.13280213576546127,0.25685166044484686,0.11889054163414374,0.22462012148632413,0.2246307841145264,0.08241197442456195,0.21885128331080186,0.22495516320876727,0.12172811954600954,0.29280016847082635,0.03167015477280868,0.2980957757529366,0.18368673704742913,0.10713810013355973,0.10964445012479784,0.23199328990783366,0.21488570246673944,0.11084204454890871,0.15854292310407278,0.19637443988927292,0.2865709642211405,0.13865266903762977,0.28501976900561843,0.11331845694594457,0.051652299268870994,0.02585145470141696,0.23033321062297676,0.09178775019210543,0.13835692962829502,0.2122100152169625,0.1690812307433085,0.22957646213405003,0.16201560431348724,0.23205674375081806,0.13740013410460833,0.18523125251953745,0.17972714943760804,0.25033457767807865,0.311197000822854,0.30448847240758686,0.30870781405298753,0.24603245573488675,0.18568061665797717,0.27772446816293317,0.26364215608384706,0.14090294656591498,0.072141183658949,0.2106660765189845,0.0883805847549569,0.37101195487206706,0.12089330273866884,0.035554620162678886,0.1805554612259954,0.3046236890341161,0.25462001611505025,0.16871561165020296,0.3513101753752958,0.2959300240614922,0.2855158596028623,0.14994436080251414,0.13392952505529018,0.08648368639371978,0.11409162683063707
528,0.10546972840150672,0.25853531140176167,0.13533431369357252,0.16414557560547394,0.16411053785128438,0.14098333922408246,0.21212265393990418,0.10206397536939933,0.18229870173586535,0.15773740313449042,0.22474302583447117,0.1749574850412571,0.14909468087997538,0.25168564182631165,0.3353154623231339,0.3267373643995316,0.26290829969095214,0.1769479490414142,0.12373925349038498,0.06563435259371979,0.11801360144362616,0.12344392767120714,0.15424026533793575,0.1205509559545846,0.1625224057047795,0.07364353715811238,0.34424361082372057,0.12993405346207973,0.29531207158143186,0.16087717747625271,0.1787947849141591,0.15057987368116765,0.15437063048196556,0.20562263485876728,0.2733520554276856,0.18534709222938664,0.181249189637602,0.10632055258055138,0.16471088851526994,0.1905724277566936,0.19793028929967357,0.08296477176821171,0.21193789745013555,0.15680510238327125,0.1773739501069985,0.2789985559556207,0.06895259410080691,0.10240677658951026,0.18900120334225942,0.16333237478177814,0.14014092384012608,0.12411145783094346,0.3134173495434245,0.15953369649159083,0.18865687821449342,0.20550253632527674,0.1735780361390266,0.27868267575644906,0.21140476381235254,0.2894179395456728,0.16925597581044852,0.1426023085825507,0.26600678013915074,0.28861771569914885,0.15528440431404275,0.13493578230618972,0.16346330946748175,0.2493949046327946,0.1859036790671706,0.2413676232676738,0.1556426824235199,0.2786916690368031,0.135721234862378,0.26617303662226455,0.28159174939599446,0.2757075659718999,0.24139434646323368,0.30930705823945126,0.135306469383937,0.13045674459284848,0.1459255835652726,0.06400614306351325
529,0.1770884054402007,0.17347884006814906,0.21723748858635725,0.10792157173354332,0.26092334578484183,0.14668424297406335,0.19234663418041192,0.1982920509537481,0.22792109447686876,0.21617611933090716,0.25325510437305504,0.4175450838308117,0.12994528990822235,0.2951865610070458,0.34726484536805324,0.29274355700502125,0.2774195215645093,0.19545554169508308,0.10376511400537192,0.13851644207636568,0.20193216329109984,0.09422042076424349,0.1628505047003607,0.07088244579553855,0.09798195779616196,0.1149442638214793,0.10118196300721334,0.14493076101328783,0.31066606726402707,0.18840722527770967,0.24845143723716034,0.13713287415933936,0.1685459362180024,0.17228579177260636,0.2048290087818031,0.1707528599144036,0.2353240940861739,0.23351206659670762,0.16194654711367812,0.13951661871477367,0.03479081122308295,0.12255315701008958,0.13633972125575897,0.2357585687649221,0.12470694936789346,0.23043413143726127,0.13895626054831253,0.12516620789968866,0.19229815576971923,0.1576621558395178,0.07636240308667368,0.204802955450283,0.09919392625872753,0.09510449614149942,0.2845771126320952,0.07954129900169343,0.12330190439060301,0.265593957431993,0.24132513528292585,0.34041999878115187,0.24190373083468134,0.21648319102798858,0.13465807101361088,0.1614030743352697,0.060596690717462896,0.12598490295096262,0.15809544596740524,0.16518099953291807,0.30017591631503265,0.10426958485807526,0.20142272754693927,0.21235352114982556,0.17559137442027578,0.26088281744241043,0.2806122050027887,0.3319406042338425,0.1388867873071065,0.22197725697527465,0.25328640257216833,0.2662494485391675,0.2213625567351965,0.0710091965380515
530,0.16204255686828203,0.1423165536523158,0.12538521322439738,0.11146709056488367,0.06137258186909034,0.21296044719754356,0.13083482531723364,0.1643534648986497,0.22264457366889787,0.17154774637965609,0.23231515801425598,0.17201621220329988,0.15415747196759783,0.2380429338795246,0.3819326282768586,0.33857422918704017,0.2802539356699328,0.25993118622526823,0.15001622614030413,0.12892719389349971,0.1833876793979027,0.11861043021726038,0.21978087415460637,0.16331277341602554,0.12458635573827136,0.15278753543927884,0.20932187049176368,0.13940776793799273,0.42297248314582114,0.1452950848672253,0.2898377719207873,0.19432708602246293,0.1394730274422073,0.10874522800607682,0.22258196234570235,0.07974802547007422,0.16166301402812214,0.1053082234983682,0.06524673815275474,0.27245379204657666,0.09951963963683273,0.19001650848475068,0.14342407684435396,0.13170941457978003,0.13491348045735435,0.2560402916818261,0.3200387869438713,0.18391717207379862,0.1988605644301511,0.2020809694521168,0.1666521260553136,0.1693349890406793,0.2617921128088512,0.18689846223032325,0.18102379312750375,0.2093712395544132,0.25289047178862434,0.14580913975181425,0.24919760784003214,0.2914563341124438,0.2148500682548877,0.17879729310329107,0.118907560976854,0.183867463822159,0.1622824444460467,0.1247852981551882,0.1431126424705815,0.2249588928662169,0.22719957752725486,0.17555721835785568,0.20473934641748062,0.304196288937849,0.15460990524894444,0.2687899504060803,0.20117862625132168,0.2446125012735541,0.23233722788333622,0.279604979035387,0.19915810643453372,0.15732914797501438,0.14956043856506035,0.12406884661087036
