,0__Naigeon_Richesse,1__Naigeon_Richesse,10__Naigeon_Richesse,11__Naigeon_Richesse,2__Naigeon_Richesse,3__Naigeon_Richesse,4__Naigeon_Richesse,5__Naigeon_Richesse,6__Naigeon_Richesse,7__Naigeon_Richesse,8__Naigeon_Richesse,9__Naigeon_Richesse
356,0.04665047752334678,0.1309844010624129,0.07635322795157157,0.1552872470017779,0.07307153514707214,0.1419376634468628,0.10177546481415628,0.032946755201284685,0.012202569839093309,0.019773886854095347,0.09416364844503466,0.08098730087965879
357,-0.004813677224329108,0.10917676967736546,0.12079011128260285,0.07161481542115716,0.1431501621419992,0.08185665973845652,0.14448621710157264,0.034967848751895104,0.27016236884640055,-0.04870766020572812,0.03729765422907103,0.10439931531346175
358,0.06820803516099515,0.04269541205455415,0.10665161840813304,0.030083389243703462,0.19499906920081642,0.0908633051423526,0.05490694247810224,0.08630036382997326,0.05507639524672153,0.03186229172994459,0.04558879892402544,0.03773012685234469
359,-0.06739418132461823,0.16818615581752258,0.04692639704169149,0.061225568733184875,0.07750428832364457,0.06977004826322948,0.20746935609494047,0.12356448233515106,0.17635237169069579,-0.06330443353233033,0.12498964546852272,0.07962471807075837
360,0.07666620470852391,-0.03617881373832208,0.04990723019707316,0.04463399264635479,0.1202671729707074,0.0819431114745987,0.04960879408037211,0.17241073454912736,0.11183422717392272,0.11489471358430321,0.14009588623706618,0.11951123630613973
361,0.01131453739557762,0.07901224420253374,0.08331719590955405,0.16013272804691028,0.12013417333724241,0.12073494238523567,0.2521816435635564,0.14679525637424254,0.165603981355803,0.03409312718078864,0.1326537411181318,0.14845692233161936
362,0.016403543322602854,0.09872915791567925,-0.00048201499604181783,0.06799110652073447,0.10022710160481259,0.14791804410457848,0.13723213067127646,0.13531710227352522,0.15804595068157443,0.052599227674421954,0.048367749998278586,0.0024807341442578124
363,-0.002982320329680081,0.2077387012716592,0.08296031097798062,0.06284858584219126,0.11013625514864857,0.17852340298208577,0.20750162739308428,0.057760477672517165,0.2256761886623053,-0.05750920941984283,0.10120488023536549,0.11341937901874372
364,0.014324296259945671,0.0005674316818815583,0.016141861896552794,0.0868237549076691,0.12132606486186327,0.12751279622240455,0.14958135944446854,0.10864160589758849,0.10871109809487729,-0.009300357434994818,0.14094252770627402,0.117803792400621
365,0.0701755179402297,0.041989342700268106,0.08445862475149384,0.008784065451597952,0.0257163582142119,0.13761151533415783,0.1302093354808194,0.06336402459986855,-0.023469975920131537,0.10353967134621601,0.09117207658598438,0.02208389722998096
366,0.054578805494035855,0.07075420739596812,0.06381494121989101,-0.011474630188879103,0.20740028851689768,0.025829527554472133,0.082424619197194,0.1517403815957159,0.1937496740720139,0.02431294263219432,0.04868632216114965,0.013893287678465685
367,0.090144089432326,-0.022975631931575275,0.1134274810661766,0.1418366601508189,-0.02746380318899762,0.09982575666169642,0.06446794427352104,0.13878482105061718,0.16356508131874994,0.11314800834829547,-0.005268085888246768,0.00736008912235971
368,0.03503148174018924,0.07326113673003905,0.08363700722362978,0.1251730359091701,0.06888547781622067,0.08889944340087778,0.10002868552499829,0.07278997862670293,0.3100700306530427,0.09648473449637035,0.07022887361977846,0.06642027544467062
369,0.027790583482934374,0.0927066532712032,0.26213761050872836,0.054546278043083686,0.03743622645539437,0.16765752380356078,0.00023387108032111702,0.07781112948453021,0.013436177713207209,0.010518510618771662,0.1481717679146715,0.06428406471194537
370,0.011870052075311962,0.06411692215138952,0.11264411345269883,0.09368943097372064,0.055827881954145585,0.027091960467112246,0.11120231166491312,0.06912609700508547,0.06067621588941987,0.003548312794315593,0.11636443974748961,0.23591619621823404
371,0.0505016270726938,0.09603932187982722,0.06129399945806378,0.1406919407215975,0.03854346881790577,-0.03277164784263938,0.14361603866623582,0.08791985360735688,0.07504421958235481,0.16171619534176504,0.1279752027948292,0.10304562095785892
372,0.19913837983817476,-0.10217704831140045,0.20072538495585326,0.03227356110041257,-0.004805275327163479,0.169068032597218,0.014379410115084406,0.1256049708046343,0.23411169661342077,0.01535693598356273,0.08623889328993234,0.051286545572668554
373,0.09633018001632447,-0.06698652312609309,0.18113968720913792,0.03164673828334027,0.07882099179238745,0.1157775728869093,0.09388309707975755,0.1540364019989385,0.07126023675476179,0.08455372482601542,0.0364621350134256,0.04651365819344135
374,0.10738124969265873,0.16220464046044045,0.06795225785865472,0.17827768086739934,0.11309710069189126,0.06653170357364914,0.20204637305543807,0.16387044976425472,0.17310834707084596,0.09036964853358125,0.0633167641409571,0.22529632457442636
375,0.08060384064152885,0.09403362884012524,0.1729785797857815,0.08623011032511622,0.07126274189310354,0.0769134118388482,0.09070485325572712,0.058870281131156256,0.013669523280906573,0.11390236658078022,0.12843080795153675,0.1809662155701643
376,0.03644066174590024,0.07227254875835443,-0.09805038404095028,0.17000149128754152,0.13723161955646968,0.018728723481279075,0.17330721179767383,0.11044936042342342,0.12402677153604667,-0.014097531213790149,0.08128522309323179,0.06287564904705849
377,-0.006986165522604393,0.12251491014710347,0.028086313497473314,0.12218707416283486,0.07412316582908503,0.02237068323103551,-0.05241742678662192,0.08073158040156608,0.062046052254154924,0.04909855411573281,0.03843899041612111,0.19536556464106497
378,0.07553115384101174,0.14976135463687393,0.1268660983837697,0.1543094922551007,0.015134018295607954,-0.027066798773545453,0.17056530377612067,0.0675275172073115,0.04699515213519416,0.03814484433565966,0.12430403748620011,0.053242166365092804
379,0.04190663955935925,0.07709080855605664,0.06540758446268063,0.03975213101230951,0.0409232453480467,0.1308974933125137,0.16497023684593526,0.04112498797337577,0.03435165659182182,-0.053972954407938256,0.0431693199613005,0.1298884102102219
380,-0.06320927568139705,0.0889831290545016,0.05903287008785525,0.04133054353944928,0.21108611920077874,0.12131789491947745,0.15381212384473078,0.05295017457016179,0.13455113490609136,0.06472610373550793,0.11830899334527413,0.13993806196692593
381,-0.06493894437263027,0.04041964314458394,0.11212659021358361,0.07770516752873925,0.07729313600326532,0.19864355604884007,0.04162307326414494,0.11884863084725339,0.15305562508021855,0.012208680089673962,0.1105679189258275,0.11198362269826793
382,0.03835764553865334,0.05552112967734444,0.2432158736247494,0.11211580217632577,0.08573978498691286,0.07564563702769368,0.2472693302291725,0.15396559113093095,0.15531512940155803,0.17813178354641848,0.09223731450809614,0.04310279067171948
383,0.05241274582094072,0.06822600997825311,0.09553354917569201,0.07227647728405283,0.03157396780785038,0.04028895187914182,0.07527007036491712,0.03235783588308527,0.03297166696879633,0.08095698566453502,0.013093907165850589,0.1648300445794105
384,0.06524834943149892,0.12164414114625549,0.15280291224775266,0.10985029184555795,0.016284878016589215,0.05779667183370255,0.1567117459918565,0.11484106361108481,0.11768987267563562,-0.02073281468354715,0.08983283686615383,0.11905482869661517
385,0.08074191834309476,0.05332793996724805,0.0674193743817929,0.0944583148635838,0.05807985351001316,0.11942219708666796,0.08254312975327938,0.08669320410696024,0.16504718805386273,0.033799866655480036,0.10795449189504962,0.04608376748824006
386,0.022121630573386047,0.17065636164108752,0.11744387310467258,0.11427503028401338,0.019369315402977906,0.2161117082823383,0.08541823143639253,0.1689750700681044,0.24171954819914004,-0.023396287015662914,0.13080758027978925,0.004236104453959314
387,0.07668965834037628,0.12947851309980213,0.01304828599901033,0.0290204665424472,0.13019901289462735,0.08976485348913782,0.07995823511774047,0.11050659166647303,0.11351662875164487,0.08067524907157074,0.08551996921320325,0.11377209022728425
388,0.16043814433235065,0.1500573633538085,0.11685899371517687,-0.01911949061651317,-0.03249225289272031,-0.011457457192330508,-0.029345621680218315,0.06989392453683096,0.16904962435077833,0.05126236821925064,0.06230861172911182,0.15173835069237032
389,0.10292448571974015,0.12084606774418627,0.12637662712460704,-0.03702870690739892,0.1507935186349172,0.15443586738180834,0.15606264576764983,0.08156350589166639,0.20353930603493933,-0.005480948323767424,0.16222355379339895,0.0988362268027731
390,0.1346429189509402,0.02143254351378935,0.06373084154429214,0.11421048553384185,0.0389976942488115,0.039418047897541275,0.16519890707617793,0.18824909131288045,0.04522970083135872,0.017994671502588433,0.10569281868472685,0.08328092693978228
391,0.12690612911285323,0.07277233863366518,0.14486938494411547,-0.023131669998252075,0.07497029745754863,0.1689966414727935,0.16285054686965475,0.06953621205579615,0.18543058402941096,0.16599571841315244,0.06008919695352475,0.09042323063870475
392,0.06747531451949969,-0.06715257321640794,0.0443328216329457,0.12290644434355284,0.14803990733268613,0.1334183456214684,0.15324321572734872,0.03202596331174712,0.158010785793878,-0.04882114625023972,0.09744907874071572,0.13486724947892495
393,0.04573048334991022,0.04599957830282566,0.18939987400987351,0.15394639369541913,-0.00833398467554608,0.05435429565734501,0.10477792557950766,0.03408139913126943,0.0943705233534667,0.0891799725059373,0.06732197612417577,0.03529135634836735
394,-0.08432771881619165,0.05799051495986526,0.035493860507853636,0.16506513248439977,0.1773321520396622,0.1565356173235164,0.26508622606095583,0.09644437825891383,0.13408466999225477,-0.02576821456028137,0.027307337970085332,0.1421727249965839
395,0.021456481734437816,0.13469227841928164,0.03702986942827343,0.01697010605465728,0.1004282905771603,0.09089686742442889,0.16997433023068872,0.22006150969478397,0.0431665512029513,0.09787137568956293,0.10253375528594531,0.10065477911330944
396,0.09225437427569598,0.09470152385348679,0.1882946425136737,0.16349831523485528,0.1957109945104485,0.11422699107985136,0.19068356354452293,0.03546528740241528,0.04948710766290186,0.04071562591101654,0.13658814117716184,0.20990055954892192
397,0.15967298747952857,0.10413905171667466,-0.009539448368403813,0.07394992976506097,0.13265436119759488,0.02308364624696154,0.0765259120173809,0.10643805897686627,0.08363206461348043,0.09813903166510653,0.0396366705528944,0.07790763100266328
398,-0.045380190833499943,0.18362250656367246,0.06854860188858879,0.17234655247267303,0.07266461649904127,0.014138035556011971,0.14382457001502252,0.08158237089547776,0.23724593702100935,-0.02963706551527845,0.11976001732390541,0.11509407809396434
399,0.13095860000787457,0.28467181913498374,0.07840676940455028,0.07367798904702638,0.04909158885603322,-0.0018859541741432044,0.14445902222043974,0.10961174172638832,0.12940555492164968,-0.09384507866623627,0.11397115349993366,0.06603638402916336
400,0.1371170949468265,0.08321129492184111,0.20493619483144979,0.041939222273083145,0.008083896362282164,0.09871890280283298,0.12149475608789166,-0.0038275423382304235,0.15714331403867812,0.05101032539386269,0.03922483908041271,0.15506076817392447
401,-0.008837028810560643,-0.02612988608107175,0.08816190528231947,0.06846376679639875,0.0911350885163041,0.25802546091437645,0.14204055122068018,0.14325193957906615,0.1454561871045982,0.030749545047949578,0.09874467079665601,0.1085767385420846
402,0.08687377097570693,0.07296442134203379,0.08866020752596833,0.11197889401441512,-0.009592131290371286,0.04469547607820233,0.06946668713185733,0.0508922706751457,0.18851122214276494,0.07570125425227205,0.16114029535872407,0.056010834052746816
403,0.0719882300565524,0.19996673975864365,0.15944365960088644,0.09841453921584688,0.061473581134981116,0.07358900520457305,0.003357042346878317,0.13327605300099776,0.17955042906957544,0.013985762605293606,0.039323557609288295,0.18717715272500915
404,0.03831716960272994,0.09510981846528645,0.04247004160382702,0.03397861367283299,0.188351094100807,0.046382493091324827,0.1158705417531521,0.031395768669725266,0.06553123846232027,0.07996733824325007,0.0157775747066017,0.0469192839828755
405,0.04584881330420585,0.028539827179044613,0.2518851992282527,-0.02527092185133282,0.15772574566251946,0.11636888780454757,0.06369238263266808,0.21249460688952718,0.12970806867219323,0.07020267388909714,0.05747439143633287,0.1262764769988498
406,0.11965377568999634,0.03766568987604868,0.01638546251699994,0.07337214584533991,0.07420516044647425,0.025202049784228686,0.21031198593611394,0.11327624730575458,0.1663184811319266,0.048921270542238014,0.03305179584924663,0.11254887052053403
407,0.07169042121368406,-0.015945480350160746,0.025112217769391376,0.008118994771467252,-0.028649158666784046,0.04095765092334273,0.06450669573374579,0.11537444865845524,0.07730183358999489,0.11528295172688226,0.07129153345964678,0.08687818433574006
408,0.03410264610906102,0.037626993370907726,0.11994884548470379,0.097137754233584,0.1333913811456636,0.13716440661128607,0.14415897874927042,0.05767891476045219,0.18956652213907604,0.02589443795541811,0.09700174364859103,0.1066261710319674
409,-0.02503272296744049,0.06447626693897703,0.1320292636871383,0.05040628086697245,0.08968461996745859,0.06020208558638636,0.18894353075106138,-0.0021099772566555517,0.11814883240142733,0.08279874417982712,0.11394229078532243,0.0012134918967318838
410,0.10074530129703606,0.06870340509934691,0.039016181343708434,-0.028921129574530857,0.10781397626343055,0.10182866216480452,0.04983007973010591,0.02184306373913003,0.11768525503024435,0.02780808386737525,0.10789085236706975,0.18988884239359632
411,0.095085654223994,0.05285019869797911,0.03936459457500855,0.1710728022831343,0.018642008849461544,0.23234737894864152,0.1709064185460042,0.12207626471152944,0.09334988183036304,-0.019659247443945278,0.14882350532304406,0.14993966309641618
412,-0.009964648991363123,0.1282797144498789,0.126142037243982,0.04273908897154431,0.11180157524334276,0.07128314923636152,0.0803380170943682,0.0775244356236634,0.1345884718264073,0.09641102594621752,0.023490958622156555,0.07522665218192941
413,0.038122380691969125,0.10233814944806519,0.1858644934190116,0.08203468285128594,0.041917464520077684,0.01819864861667107,0.17964990681199053,0.07688776395641538,0.20154468857011146,-0.07206933090816754,-0.005820615494332049,0.08722913733452003
414,0.17658001000229867,0.06581676806447584,0.06947634015663195,0.053487474914375034,0.07680166771183185,0.0628078053586867,0.04688032607468275,0.12467612696986559,0.05646879486775477,0.02566019055452075,0.09747103301237303,0.1911110892174029
415,0.04041315531307699,0.16123278802000635,0.11534312990473672,0.011860808358372388,0.1149654815914334,0.03481846180020951,0.14911563350446116,0.06530181474555892,0.15339519622116402,-0.09660604752912733,0.07209659366059408,0.14832987659488858
