,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
115,0.10500621041643698,0.027482962617123335,0.2650243442615623,0.1341144170629981,0.2032957856866287,0.1556992907167812,0.24405382229617764,0.05457236744745082,0.09383129437712699,0.14903845093136392,0.1316669104308357,0.19061812847859674,0.10500943879474138,0.26100052508184246,0.12244090671110372,0.2220793117701738,0.24018287994478418,0.08049844521452872,0.15729973201049868,0.06364760199138908,0.15819202033907373,0.008514238794736747,0.14341464348001176,0.1333049600108003,0.059626007397979484,0.2262023729704783,0.21489537610258969,0.14931245080855546,0.31769791473214215,0.2033626979843519,0.24883548219743767,0.36963228069247217,0.2721033445031553,0.23884140984320656,0.1801110958747973,0.34063383865907637,0.29894359248095115,0.21574924162843173,0.24486391734367863,0.2696609253376239,0.2189414310239209,0.22434746405788497,0.18549292235680415,0.2614545949955586,0.24344259785025574,0.1490197029167266,0.20135406814366985,0.2001954382738148,0.31205653129832855,0.2399899394672295,0.11063152076339865,0.13437376645267327,0.05867421697787285,-0.043189534056646016,0.08888679392433625
116,0.08703650740889501,0.019175355169599933,0.14654533775218384,0.14744560281425936,0.1325356108398459,0.13887412541974298,0.11626454985186092,0.20665083425162348,0.15336171478563282,0.1481742284821849,0.14548364364045868,0.2037519031937202,0.1782898147592278,0.1755961341771339,0.18582640606596612,0.0874547460204998,0.1914130572186259,0.16115648224722173,0.2898195182673128,0.24395587069256944,0.23298060481090002,0.07159878687534817,0.1399797977250813,0.10480519042425133,0.10107752862242653,0.11879390790306366,0.16039926514145963,0.20480767297997737,0.17517875256792292,0.24145271851545586,0.2142954668484858,0.4125353347700504,0.30770277128779144,0.277542997195484,0.22568839519697667,0.2637625800286303,0.29607680345395443,0.13022910711897676,0.24145002516513994,0.23594452196761834,0.12405558994532823,0.12644412400070634,0.269609387163646,0.24871980959243317,0.32704631838639897,0.11487422915377406,0.33415351479399835,0.1552663773224157,0.2133694358901269,0.2292631070294987,0.19044890470746345,0.050872707268246456,0.07360542949844874,0.023636324144371258,0.23738048646428875
117,0.020838901432883916,0.07029920939666802,0.21033557961688396,0.06098143313275246,0.1832189668345084,0.08879544161041612,0.2485432280824145,0.03780199664948325,0.1499604868756417,0.10147858326697953,0.22297820261998239,0.21309492842017885,0.17754225986584596,0.0973164549660297,0.18351559823670957,0.19599616972275716,0.19185167769018754,0.07291780667669699,0.15547203933756445,0.09410620967280248,0.18682050629029562,0.06433995056673247,0.17838380014876073,0.08878101403456296,0.05708268290300461,0.16973341799466796,0.06527916056665432,0.1043402947691455,0.2880438213319109,0.21691379723359608,0.18382985730848353,0.3706233787330746,0.24816698040628501,0.2418793567663258,0.3581754505474568,0.3361602755369886,0.26128806396810017,0.23040494260651048,0.21076152897662517,0.17422849458683923,0.19126990742149505,0.27930630171873516,0.26129876084123077,0.34687594586411796,0.29011293812259653,0.2407061975850909,0.3752519975616175,0.26194267381535347,0.18570490184220262,0.1638073281460171,0.14305802042717508,0.037777187964726754,0.09289724248574553,0.15262855622373162,0.09673220906073615
118,0.07430868901745293,0.004179257466804809,0.15556935709325265,0.08742499010920267,0.18221201612127633,0.04103457041205457,0.2820104634114098,0.15287425636651128,0.18748882098768774,0.14418562252822295,0.19400533836713232,0.2121636363102181,0.14812786683702137,0.15639144737196903,0.09721095240359189,0.22069997438428882,0.1752940904264356,0.2219749254052993,0.25295710600534904,0.1688910647676953,0.12822222752550225,0.10626230117187806,0.031000001489341976,0.14636720323416355,0.08852863557936216,0.14940526168951732,0.1809628265734139,0.23845797803240934,0.3314523149170056,0.18679337127168485,0.2610380125166979,0.36079102427387905,0.24041707505758056,0.32048603255269925,0.1488007425283444,0.29316345029714647,0.38931270212201446,0.32375846674352426,0.22746429049855,0.3856767247850652,0.07966037056526952,0.15774927437577693,0.24314183996357908,0.3340418495686842,0.3776582247432554,0.18568540558884863,0.29097694483916736,0.3138099836598963,0.21182475633191067,0.2803462830420129,0.2816106036010031,0.13133164634410835,-0.031555546517781176,0.04149370977112762,0.24598729738389521
119,0.05111990853482632,0.019879041680399202,0.12486354984182528,0.16941856473514896,0.13043447299245467,0.08721424537083002,0.21378111128862046,0.11912559608865325,0.22992182187455604,0.16527893654957593,0.15414106208659667,0.17838080054591213,0.07385368028894572,0.11706280915029427,0.2978708472918834,0.19040827868929613,0.15062197545227363,0.0174051158942898,0.09513981550781679,0.20631673060288333,0.21448197953358797,0.08057214407802434,0.23500176201459863,0.15240829443796725,0.187124772038727,0.13244420800629375,0.2849050954697843,0.29780086374115244,0.12301818968335779,0.22683454448433188,0.27131234999603865,0.49462646440536917,0.3048785413209192,0.29033039381844494,0.2381834764868789,0.2561079788148507,0.38208351321948086,0.24478242227360733,0.2755162181196059,0.36795904504020965,0.2059943612187325,0.23074829561344384,0.28379131251446826,0.17285964446178306,0.25254214325162644,0.12632168513902495,0.20848468840284834,0.1766936543385418,0.3062468976906011,0.40588095578123,0.13642383346492942,0.07147498682279785,0.027109030424442775,0.05300601168343925,0.2622401730503704
120,0.04386750924886251,0.1272958342655068,0.21340761798978783,0.21178195598123478,0.12375277204395423,0.16680660832049146,0.18495681830743424,-0.010551172872434122,0.14833080138022767,0.18067640993194226,0.10935694377669808,0.2351671881301072,0.15390295512641444,0.1758605552724689,0.13982680891248386,0.12104840773942928,0.21519138214814038,0.18867503454421963,0.20972389279103237,0.10908482432652376,0.057308790472056934,0.14670548748353776,0.15497398034831197,0.24861624717065894,0.3009676953771143,0.19320506401648505,0.14426856039202704,0.05936008169997209,0.06599295429469478,0.3020842687999922,0.10721327046303354,0.42432705748977084,0.18599878785323518,0.33785007750883567,0.14668170317598989,0.17811298942975382,0.3356402953275971,0.2641555332218985,0.30290802873062006,0.5037554322037004,0.09454706647566742,0.2867777844105149,0.3217364420415021,0.19932557483209343,0.18125784815444354,0.1578039711845883,0.3495412497980073,0.33605678014374224,0.22716660952925707,0.17153917466403526,0.1924798343033665,0.039618897910245976,0.07576309696039855,0.06281481262318407,0.2576553489481198
121,0.03330246318621022,0.10327576421336145,0.3060319528826084,0.12222120808077096,0.17224570593934063,0.12209684131598432,0.15898244085047836,0.03946132255930895,0.27563113202180245,0.1607207077076367,0.1173063337159314,0.169551582804135,0.18364740991207582,0.14918543652375457,0.17348129611740698,0.15699026120056442,0.16029523810689522,0.014503631954244053,0.13164936869696517,0.15252224365774827,0.16852091675869615,0.07531345689021797,0.16977950709371184,0.15177112998782794,0.08289451678908094,0.18436939852906167,0.21440594677687355,0.12041826645218144,0.21051502906813685,0.19033026409680384,0.09044671599046032,0.38740336242808,0.13525776527365688,0.20420715697609232,0.19258104461072664,0.30103577925408026,0.40934325449817144,0.24709693589699103,0.26700442153231024,0.2559204432040468,0.23188134669129695,0.3255605611038445,0.1385124295100639,0.19569597173108172,0.37636377587760883,0.06831333887921999,0.27147571859010405,0.34817539586035096,0.2971501485831814,0.2383655747087956,0.11132565798359022,0.17607928794528316,0.0828869478635736,0.24198202663071783,0.1377911095731378
122,0.05766512636018108,-0.030723173823666034,0.22355192650923858,0.09468376762620878,0.19213516655339954,0.15663641811593293,0.19219423855359472,0.12802400043627393,0.2276484718139896,0.18966208276127647,0.0880020158756006,0.16945473671048186,0.09202748543903948,0.1514540140136579,0.07029342349981581,0.12130196652432203,0.1496694187576109,0.13812648496381738,0.11429930857102608,0.18209072119669137,0.17960519141259138,0.22181613584611343,0.13662131450891515,0.06698376263049742,0.216580180025507,0.15187955935697994,0.20977215549711634,0.1653643011165126,0.06917039652643936,0.27933716258907637,0.028773067162525014,0.423681400850942,0.22605617745912926,0.33637212382757586,0.16726658283414678,0.3768076091042254,0.2586173656332675,0.2818933181514911,0.23230703009634815,0.286100980475923,0.17330113275350437,0.19104582685182686,0.14348228834918922,0.24572940729639242,0.4463669808807483,0.0483656799276226,0.2742985110348397,0.2243426641029224,0.2556491834522057,0.20535633893305547,0.308223455720299,0.17416040643187647,0.13051043910718893,0.1906138472448244,0.21340422618075616
123,0.10867528185318494,0.14907197803218528,0.30438836006272074,0.03648246953720517,0.08623913410709266,0.07821472266382999,0.1892439042862244,0.17134634407300775,0.1436484398078929,0.14399233293466832,0.08399482468878616,0.20029244478149968,0.06612314424929833,0.17401093405869347,-0.031148855298447502,0.16357064608166236,0.14003387396963687,0.13948294846072465,0.15176204640062987,0.11806026716757939,0.22709750358679895,0.20365806419445598,0.23593181561844323,0.2581553243754939,0.17314420139874712,0.18482068396428647,0.1365978069669319,0.3234837459538424,0.13172978759604084,0.19205423419981885,0.18035585244778377,0.4487901792811651,0.3190070773838952,0.2984776617247945,0.1292858122357908,0.23604935359664028,0.2150498042791242,0.15522272601687911,0.18406883731330778,0.3216412137092212,0.15820251354165937,0.3279044215250669,0.25641406924729043,0.3665703089523177,0.35416329438178884,0.14792314895560363,0.2065239425389062,0.27284141026772674,0.24424262961944687,0.19948174107095576,0.15287276011734072,0.2530362571115,0.028238667169762866,0.006584707095157127,0.22607817247815362
124,0.055664654005064464,0.14810498317517443,0.06086819253115966,0.11755292962787178,0.2021261717626095,0.09120541124766966,0.14335034154604911,0.08193767973835027,0.21069822145875614,0.18442222348324613,0.2125692306317615,0.2535082690646536,0.15619578831568603,0.0917767198494359,0.12981501854464803,0.03388703763105133,0.2996742896619174,0.1539881029619555,0.20498401201703303,0.17020929140560684,0.27910504323196933,0.1216192057629748,0.21597306593378043,0.16896429836949714,0.017255543740498203,0.3019411876868146,0.18927557809593912,0.20253142405737287,0.03507067499835881,0.2298514152666574,0.12811150122420767,0.35780210368297183,0.17213110315223398,0.2446022403616603,0.26313289092057407,0.32610547180733307,0.370942397704133,0.24307234263844,0.23238653766532472,0.41108923967075,0.2696740238091598,0.3131282308914229,0.21094903671831303,0.23267175303495374,0.2983318215512484,0.1481248066921759,0.26082877595843723,0.260350735003999,0.2119985694937735,0.24507508383876406,0.14947855626758214,0.01889886667626049,0.057244747034392474,0.029516728671347192,0.23582162933193906
125,0.0145328087199789,0.0030655981244056187,0.010705247632783799,0.06376272641518148,0.1232746967322147,0.04730577423621422,0.21889529183047354,0.10534343402316974,0.16072605081874122,0.14385779853391523,0.14630556115932988,0.18800739456415688,0.16136890637173829,0.1530328715751655,0.12107976250955259,0.19264468528190035,0.10558967674060434,0.17599658602893875,0.2615610459325407,0.3468247746882977,0.2627607350257297,0.1964093546878826,0.11444468282594966,0.20581172681280938,0.1339611512361714,0.19171030028592215,0.10332152867658567,0.25246467133432104,0.16990621926434682,0.14434200214221726,0.1542524270577048,0.28998275615042013,0.23225231315265,0.18248484252266187,0.20416439637914033,0.31594665476189,0.42830739024098274,0.4352458908055899,0.18130145334181444,0.2827156863847268,0.2661568809385781,0.335162934484378,0.24943724512456236,0.35005448409627343,0.16377235215006053,-0.1019432565370499,0.37809978987703186,0.3440435153512278,0.32535295522416163,0.3177282454055918,0.18847423792702808,0.12606281339644929,0.09881008503047592,0.08522272064962383,0.20441358960736988
126,0.1796537866682039,0.04229092312613373,0.2133282592244297,0.17614381548773786,0.18162614511472522,0.017940859092413976,0.05887830592432648,0.0938038662366525,0.18885841021338387,0.10414203509741134,0.19432835349649222,0.15184155091392196,0.18951507336481135,0.1642422970414826,0.16966016655297594,0.053644017625125606,0.06056501487285063,0.0447523663608594,0.1223971032705265,0.0721694112809436,0.19767231549968584,0.13761506959202885,0.07222892479592566,0.016097873622271032,0.12117488278833984,0.08168335798812494,0.1800794002348741,0.16445571267106493,0.17959551510106328,0.3392104940568879,0.10136526273176098,0.3860328098936467,0.31180486574368976,0.38271143064417473,0.1970426486949687,0.3133225416308288,0.40474269431910936,0.18977913909651492,0.21288655892004085,0.29808117284102353,0.12086538602309084,0.3482192660868695,0.2141162456562944,0.27463263648779696,0.25832258144869075,0.15563922359280777,0.3593587897780009,0.3307621509998478,0.21499388587956217,0.19674018522226047,0.11634138393139674,0.15363024883655405,-0.009037759618569877,-0.03958258184369048,0.14425640027098885
127,0.11128103972928292,0.10016748016960894,0.17483417647248817,0.12999266459030856,0.15981577492655347,0.11199285807060998,0.10635634555803199,0.07730493696677006,0.1330418178874441,0.29972445979136886,0.030099053243849965,0.19080642914333537,0.11770349620123123,0.1659759391070766,0.10304298347469408,0.11310017000203193,0.10455932287801886,0.2721245787192534,0.07584201501601491,0.2293467609047626,0.19046523449935882,0.2660150001753352,0.10925330486504754,0.23664128375313118,0.15641619460201417,0.27944205745203843,0.2896188206033289,0.2916387758295296,0.162917952824877,0.15008470582845354,0.008118030727666259,0.2941812901163106,0.18104862511790962,0.35751168406955797,0.21041660867677095,0.4370566005596096,0.26588697771225417,0.2312434314387916,0.369893693408979,0.3966969595877066,0.23306653174040134,0.2524763223299825,0.22230365528849674,0.23763581498574687,0.21611208808841564,0.14984949714325732,0.21486694330846123,0.2177936356592585,0.23840988328179294,0.24826435854773224,0.054467265454639056,0.14301173907672599,0.065959926710757,-0.04063355335353963,0.2624855501289053
128,0.08065176879237022,0.13358663340930993,0.26276176103198584,0.07295336603579866,0.14052544422787988,0.10688585429997355,0.11859937827475175,0.18915361750099383,0.10206489097250476,0.08424267136361156,0.038065852688952184,0.2292785256602168,0.10036468375548384,0.13323184743275504,0.1302457909307363,0.14369376016855148,0.09959683743881831,0.1260396197011391,0.30507471255912766,0.25038189089560053,0.12154835868893543,0.16844917254614947,0.058839931460484274,0.07621364813048491,0.27209782067622734,0.1796054438123322,0.2556656280986888,0.10413407299010835,0.27600281048994657,0.11622188314315668,0.1263858127097074,0.40809670155365324,0.27754541143019207,0.16547959419875236,0.09794838622520309,0.3728419155740913,0.3501974804914921,0.25174514363288575,0.2052690088953403,0.18428254886596349,0.12952365652768566,0.3185069985606649,0.24218202622470394,0.2449997946586943,0.2544490241307988,0.18184689222080705,0.22790027679934102,0.29542068032105856,0.16847860247336838,0.1640652960776984,0.12452723000722131,0.16934395341742234,0.07204774720734163,0.021132547165259453,0.07513477153857288
129,0.16223895678778943,0.04351586956052974,0.1601652876180047,0.15706978508295236,0.06197851363328525,0.06006516212317392,0.16868062185370955,0.06500671443135742,0.15068375939016374,0.25197463799378217,0.10279396858533336,0.22900937023150772,0.15233087995060532,0.12856796704343146,0.10462872356850345,0.22290975087793974,0.0879564490757026,0.0140977708004039,0.19543500904823377,0.1446784234997783,0.2729061221755371,0.2612493587770613,0.18892294010832958,0.19590008240979787,0.18139282612795002,0.06840467764937118,0.2110274941070131,0.24951571978772816,0.08860048798187498,0.1886870751952821,0.12815818006769775,0.33872374471711686,0.22104166567012346,0.3688373794337769,0.30527865492966716,0.2747820924195786,0.2699485727818873,0.28089347226662187,0.17113848840775142,0.5118055086639202,0.15543026735521823,0.23268706122114924,0.369619341971069,0.29131741564569785,0.3450370856760648,0.16344909629930976,0.22845666463608158,0.26079396182470166,0.23532650864906954,0.17567074382846784,0.21569358824800336,0.06623300536766498,0.009034104918374383,0.06528560859192521,0.1509395544214912
130,-0.006749122462024008,0.028809112236447533,0.16697162190541537,0.19557656965397083,0.12441533650381005,0.2650370484998935,0.18990885355711695,-0.006844688313484134,0.11052387082436708,0.23133787741947437,0.13364942986753808,0.17448092505039892,0.07189263878811157,0.12152159369632007,0.04149129067484544,0.07686139653679763,0.06354672333187013,-0.034904359608696776,0.12545352636466814,0.13914514516503454,0.22602100426816887,0.13186151501217305,0.09193503719334682,0.17048326593050886,0.16212168149774822,0.20727811420419007,0.1463847052889786,0.11482990719870431,0.07416505398659558,0.11583601823631971,0.247355494199781,0.4024433062324708,0.27246856222032173,0.33594962796911637,0.1618671123396241,0.3412453523785988,0.24362146966416592,0.17018836616083657,0.12378769623727788,0.3087197056433035,0.10867863177983704,0.26473788741209797,0.2992125518757608,0.21650409270617263,0.21315932781895183,0.11344796043180955,0.35694854742067156,0.30402959715184197,0.23354835145145494,0.3394615598332992,0.2650395632120166,0.16801267269024966,-0.004292018980465606,0.13016626237551934,0.14906463100283743
