,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
256,0.2632563837491257,0.12284955703019677,0.11684633978161307,0.11943593090494856,0.09209258723039947,0.20049781944373574,0.0701537963078606,0.14747872907856316,0.2632044961842288,0.20672088913117556,0.18781719679717077,0.23450619526585395,0.12734475070785253,0.213477908040829,0.21813038504674354,0.1704090435213476,0.2388349612043742,0.1360088924684774,0.11121862756155618,0.20517310592037102,0.10599561811015973,0.0859453483525092,0.16146196473318286,0.1730816702766673,0.1647767422465087,0.1793475681998826,0.20175695143156944,0.1008610098340284,0.20083427114114616,0.25400426683398625,0.12379614976474614,0.10794850360833709,0.10452765275332514,0.049996005079339954,0.13253446412261183,0.16530957476245245,0.15585699304406572,0.1894168351579061,0.15978405020190908,0.10026263342977983,0.08425207240625492,0.200784252588339,0.13128319445801537,0.22799054461127374
257,0.22971770576299605,0.21915346434801058,0.16312435727264715,0.2307548728818877,0.2598554656826027,0.14149382449286635,0.1542432633438497,0.10073102644900606,0.2708135897071507,0.26304490307071166,0.22287214461502083,0.07075035057323535,0.16894604892825257,0.21908148432784116,0.1515890449390968,0.08008297522362108,0.18916205400198552,0.1967933970508454,0.16865364834638769,0.11301805957783727,0.16869396561064318,0.07560513716056733,0.10610918562806791,0.2329406520188358,0.1873635058004836,0.29133223174312717,0.0872056778190583,0.24270127831277097,0.09347380968055015,0.24547913006604924,0.12737484428980947,0.22212849258785358,0.11058569683024393,0.25793798604230034,0.12735881570596816,0.14451451744474256,0.15013091197865028,0.18257540450626872,0.1686849955812338,0.13046630199913425,0.1596026590752344,0.1729967883754079,0.11744429501062363,0.24362261839459984
258,0.1349720499594329,0.19901411340602207,0.195164169773389,0.25596700309284043,0.3814401730060892,0.137763945314781,0.1546094455966292,0.09216278736792648,0.19586316665183395,0.20380709627048363,0.18415576251094637,0.19318976616009556,0.07416985246637255,0.04429485376487776,0.2082734742722703,0.10079292874308479,0.23893523974898637,0.14770583146113841,0.1395164320386915,0.17616334126993627,0.1954780072939458,0.24764654367399835,0.28412480815830077,0.2136829043660737,0.16563960045727336,0.03205369801255344,0.18767215740523133,0.09000760888782539,0.19331261776251815,0.07129372336344912,0.19960119591089567,0.12076792908892316,0.08360470454497333,0.13512651782598323,0.19810487418711345,0.10181751955418311,0.10305342908000859,0.26724095198042097,0.20647720149508952,0.22117295071556733,0.18252712512698085,0.23630241994497075,0.12609963162832752,0.1617046285618877
259,0.12770503797846874,0.18438769588039058,0.07156474708735193,0.10660289547891028,0.09497603009817893,0.2452559683761703,0.1305143479818379,0.04824977187506927,0.1964509283562302,0.20408692575340828,0.07488583704946296,0.31691472203463317,0.22733178731985387,0.24768397797724068,0.12166731715113005,0.07009862265865012,0.16519799902136176,0.13104191695319298,0.31736300968887815,0.23287425170677667,0.3084322519740893,0.06968499853935307,0.20722129635653513,0.2241747440733541,0.20254247791655372,0.23295566773495122,0.0647577453595235,0.22587024696239652,0.09077391621683774,0.15878973087348672,0.16979899858260697,0.0581381473680147,0.046219311477601055,0.16014935078199488,0.23698781956428017,0.18376997629615988,0.08690954849181677,0.22212482621163057,0.2634249825543816,0.16630701878393853,0.12551238070593806,0.19311460435956357,0.21563420760601504,0.1718339538696871
260,0.21244948149982126,0.17046144172883074,0.18383059101475843,0.06880222255285223,0.4084621095387901,0.19303182188541906,0.10824678079510232,-0.013012443359892451,0.17000593345210083,0.30617282361028736,0.22538239660153944,0.3136043359569869,0.2304669252718141,0.14998086533337895,0.14960578212532682,0.17490617988461887,0.06292308757014764,0.24798577253721535,0.19651474685985218,0.09780004164065755,0.15054032446875673,0.0781242389584522,0.14944009494254626,0.19504851328100942,0.19001470840463072,0.18336164284123513,0.055392295871803686,0.08638176893605055,0.09286999865971061,0.11226891940950566,0.08703874522255413,0.2003935982751667,0.194730198724733,0.17915445801917748,0.21617579605570578,0.21315821349136618,0.1527515368529941,0.21287905974942017,0.21610717380244984,0.1176406146919663,0.35696769989748667,0.22437052100000202,0.1094099612300084,0.17461515988701679
261,0.05864386771479537,0.13867220063097632,0.20244077828275983,0.1360723232326429,0.23002606271676307,0.1819291453322468,0.16859240811439535,0.15627318802622428,0.19698747351450055,0.30724667646317666,0.07166638250205593,0.04452677873532716,0.22507905618177973,0.1430757600726822,0.20685937194717668,0.09614843390098395,0.1357443098538507,0.1732210111697219,0.16130102903996266,0.17000568892038975,0.14133797093353645,0.2527416985175068,0.20044271393595461,0.14243028137368385,0.08807133517882787,0.07725116136534786,0.215354388137494,0.1762604555503004,0.19161279531435566,0.11755516445594724,0.1303909268178859,0.16366405614392196,0.13322468400898207,0.1644079613771375,0.18958630947626406,0.31340667739363076,0.15532443795217943,0.17072006016459124,0.17450619848658586,0.1480482622665165,0.15978434113750545,0.2734400587743563,0.23365478953469418,0.17108950216967472
262,0.2282919661963473,0.31272151638982976,0.17643342006916754,0.20470282428180167,0.12506865192338557,0.15503062769014272,0.15737665046908092,0.11122796966284926,0.36175495699763055,0.12209691183556524,0.091298780854188,0.17759919140792718,0.10855368628595069,0.24595463081440128,0.17589531931877314,0.09492009989117926,0.19744388151245748,0.11052941333769103,0.15522778172639712,0.2635410850279633,0.12212040989393863,0.146561320379358,0.3112741440865381,0.2001021105270153,0.20913743469256726,0.15051850550261592,0.1584516075653327,0.22326428998210796,0.18166653239458813,0.19456689480628472,0.15288366906340187,0.07947195747389663,0.13041886985596263,0.14135962061937937,0.2576623886145544,0.21975719068093766,0.15674343316447195,0.29040538510137126,0.16483372566920745,0.2410850616492696,0.2577582379679551,0.3019181793487286,0.13899687643987715,0.2473330510367421
263,0.14249132229275735,0.23706199538621406,0.11195009281824267,0.12957285481229872,0.33075720668195036,0.1281275637221694,0.11927866137275274,0.2537198781792273,0.20052018296182797,0.20067580279527583,0.2729380631916743,0.1328477845357008,0.1886817302628666,0.13075471146391926,0.12380049858896058,0.06874219487750978,0.040090486254306903,0.20382038576661923,0.1929962908287364,0.2096225482984018,0.15305552424331384,0.06818884694705059,0.23968403445214306,0.1981807692083873,0.21777998799466478,0.2112422460039771,0.162745558828732,0.2185820511367,0.20082107940780192,0.16043527953338016,0.1294032516612766,0.07701774636209212,0.06437287007479763,0.27018876809941594,0.28179917824571216,0.20051756929169195,0.11739215320497777,0.24900219825488276,0.21527910730577374,0.2261139052956308,0.1902313227430553,0.19669743615007385,0.2705822760476288,0.3128611913906769
264,0.15504278497483434,0.15359758657050163,0.12804431316564777,0.12497810490665547,0.3596033648597889,0.20017565920521443,0.1676927656396829,0.11898444059797388,0.10123606379184691,0.1779469089541448,0.1000905831117087,0.19569214143107713,0.2202574249898324,0.20460621377815166,0.16816446096289975,0.09899927433350035,0.20475965002430438,0.23550894433363806,0.21432152551902237,0.10194401515741976,0.1366718371021784,0.05290358426852204,0.20621824975465633,0.09703052315446933,0.25193943879440306,0.20363467154951068,0.12852890979879533,0.16333029041208055,0.19838060760739967,0.06257316471775354,0.09316476449607271,0.052459338841881586,0.14596418890556098,0.20606221976627823,0.14696650022868338,0.08017901014654676,0.06471967562968012,0.3290606953528301,0.15395681840904005,0.19273797193637568,0.14720613201876773,0.26801207009094785,0.07221791823923047,0.13000617944108045
265,0.027550824386027684,0.19376088475866968,0.20612484196114975,0.19214679799457685,0.1493015964427861,0.26492447598868263,0.2785122809894235,0.1674099090372995,0.2981757394128368,0.07334243663503921,0.23090114513824855,0.19108635945898758,0.23680799139590333,0.10473222513108381,0.07309039459394083,0.22336200580117382,0.12933695211873292,0.048500042361000605,0.18249688408556172,0.1998350550809145,0.2298321362599106,0.10457736685848001,0.12418847353070901,0.10135323367168857,0.1858763361447542,0.06311426025134698,0.13078492756586127,0.059066131620627814,0.18484008699742227,0.17681712341111352,0.18220075511895176,0.16103271465389313,0.05213957822449898,0.22124930948050262,0.2538895877457742,0.11048977042029517,0.12473111887265571,0.14701570209423212,0.11876743301225881,0.18730319610012,0.07262279797330785,0.30058969799642926,0.1261141898854188,0.1737512241323728
266,0.16738506046076573,0.27318493834860214,0.1287886400524919,0.21690866644206913,0.2353259901579842,0.17136421691290074,0.22495300022190481,0.16486981510814053,0.23531894939637854,0.17333510065474272,0.1119751729983979,0.16152501009735515,0.12772884190183734,0.1817907610699186,0.1782563613761269,0.16713847151966746,0.074226409903283,0.21996390334272956,0.2229161904119589,0.27282530550998824,0.15530242146412815,0.2135659881933553,0.22119951435669485,0.21301057937745294,0.15135476156135344,0.2812076808671332,0.18025140824215302,0.15110859525409354,0.10624047715784155,-0.015271840075402185,0.14669381093653241,0.265435303136154,0.10306309534107162,0.1716746267948073,0.2044726895130504,0.11179518490898804,0.09317101987222738,0.1633370500367012,0.1559665923498389,0.18538773277190743,0.23864368909935493,0.16215770543256816,0.12981242717811695,0.3010494187715211
267,0.1272546678319673,0.19644697357285848,-0.03905173325794351,0.17897938424572746,0.20247454698073145,0.16894864844797786,0.06944964408604715,0.20641195393071674,0.19983527956102312,0.067280835872173,0.14221421174691504,0.169363064393834,0.14401908773625274,0.15731255521882562,0.32823611591329654,0.1252382749920189,0.22048416728587691,0.17873315040832816,0.14825094304175396,0.19536801554654096,0.21539639863823043,0.1869891070729995,0.26290147393414776,0.18367345247431865,0.19534579996324525,0.23956274477726905,0.020528097172452704,0.08724523223425011,0.0989729011932749,0.13788329862556495,0.15956242954994346,0.08152010480986127,0.11558117495528297,0.1578444388304927,0.30124763335394283,0.13290178440728276,0.1724640625536488,0.3273082508302038,0.19763095731806476,0.11291666815900586,0.22937244569238735,0.12208505068828569,0.15102599480560008,0.3300503716224835
268,0.09843254849005498,0.27638764023595236,0.14579308124731524,0.1326903665075938,0.19637049552903962,0.16014953530783574,0.12362100880871056,0.09579994586623203,0.20480449998357406,0.23216756350692289,0.258774233590913,0.2313704992975241,0.1406858834923845,0.2425641446441544,0.08262537850904737,0.16030775207116482,0.07049468442556332,0.1829146656883395,0.32091766133486743,0.14073823291858656,0.25743199841804504,0.2510817806278781,0.17768077697621146,0.17868596318694946,0.22144825308908478,0.2134486995061709,0.15716799084549032,0.09022045683637764,0.11721568674800009,0.12309110802694644,0.16846432032811975,0.011437759888254037,0.11890630768785473,0.23639562989511104,0.17499204850827627,0.09352803781730795,0.20854473682353292,0.17728973627000363,0.2956649767762998,0.2959856006142647,0.33299579206361474,0.1510933917690304,0.11902986729522692,0.09348541071723544
269,0.24822019611656562,0.11394995677537612,0.26940856715491274,0.18426413349716883,0.3161295368629576,0.16369434649703235,0.26601201292181426,0.1761439445319864,0.1551995175864708,0.15061943530732216,0.2363142125335439,0.21114969773390477,0.23871014693828024,0.19760119820782787,0.1535759193686357,0.26437919486742,0.15428929419980525,0.15025303310584315,0.23455715940400343,0.08722518450603196,0.134184779635491,0.20810065658851112,0.12822409336258098,0.25083113792498124,0.17870420878610443,0.04771422918245716,0.18627167080552495,0.2532193163795628,0.14225665863693596,0.20608181341202716,0.14977821276046815,0.16640729631732556,0.22195449407806964,0.22206545074491232,0.10336437379680759,0.2118008091162327,0.16700587149279716,0.246217303483496,0.1334891798514177,0.1950952131257645,0.13682920520741024,0.25739339980163073,0.06392368694579152,0.2965492758855855
270,0.20242861312159435,0.13064012235264486,0.14753607330650576,0.17114684666295957,0.21502390267540594,0.20660638602953463,0.04180943382460454,0.11855678706620067,0.26303104884023937,0.13873050406966228,0.06177268412473813,0.1875831391829889,0.12405379322680674,0.0748106641906031,0.10678512426835501,0.02742983774894216,0.26317329649326976,0.1809420635582052,0.10850471935927997,0.42343042367439787,0.039352115126834605,0.20184413464154852,0.18066888195905578,0.15947498525755105,0.24159851575109695,0.12720416007214094,0.21157447595895218,0.12480388964521788,0.17692833844560027,0.233474754070038,0.20364408611666046,0.14236256848480214,0.13602915072198193,0.14676294893380112,0.18654106019469352,0.21098551225878323,0.10227372724354396,0.18208090587264478,0.16372330447674807,0.15993225172686154,0.20537035325908806,0.08282021583301048,0.17356770259855858,0.25598641829418206
271,0.07772467004206683,0.12118903663247842,0.020929951758125936,0.12154363704740359,0.2775194199659651,0.20583298774254769,0.10461002875600384,0.12784617827031258,0.2105048424012083,0.10344991510384903,0.2571541190185415,0.1706359722944769,0.12786840657684326,0.2798465993891429,0.175993821574314,0.1819553414481927,0.16965686840352254,0.2466651405644439,0.1781255549283513,0.2064867176452592,0.17960085664600245,0.1790505891115907,0.17070098450517976,0.12289220411647063,0.11863852856752448,0.06126560052701692,0.03310557211725358,0.07265572072195464,0.09359825850688352,0.11248486188905403,0.09321930499511033,0.07034712890673338,0.10141838035642653,0.19655542259551237,0.22137889846009537,0.21857525983148243,0.18757289131651625,0.31307942116844373,0.18614450372428293,0.24001147868067615,0.15576253297959944,0.14584608951026765,0.2235646401600692,0.08499020336889264
272,0.13344628822307233,0.14044008028637636,0.07343880810249927,0.04709305551733979,0.2521075484263413,0.19403989916948247,0.23422441218483261,0.09315974650947492,0.23254687310530228,0.2092036678332054,0.19506473550265238,-0.008982219142862014,0.06568254832535929,0.11015168835357059,0.09500903589632236,0.1097095233858267,0.16891750097078104,0.30037268737438605,0.20019493290174567,0.271694117185106,0.1691153739955418,0.16416919684727638,0.05028332194252004,0.16890997870765603,0.1150169949309276,0.2781726479999688,0.151922093320918,0.2449607509874835,0.20166315576872534,0.1216722963582094,0.13744810174604905,0.19924333852765672,0.20721272002917665,0.20572702171206067,0.27265764516551744,0.21656247295891393,0.14541783864556299,0.24670807745102294,0.1526816687233263,0.1306743143708274,0.17699540323719753,0.22502028824784606,0.12020748038989743,0.2538104602499107
273,0.23338925048577672,0.14908905696189273,0.05647440732378969,0.14506589820802737,0.18706795839621107,0.13850661618208335,0.05937443300966785,0.03028886159277866,0.2769786148344971,0.20458721385139533,0.23029243653597684,0.17567772429701803,0.13700408642392806,0.17448573239816736,0.27147725056462485,0.0671462222348936,0.1455977500500085,0.09544617391455451,0.14085139750700298,0.2898307664716701,0.24386591976831282,0.11709166805596663,0.201722796022041,0.22729429373604165,0.14872033949598398,0.12461081162184737,0.15779750676338042,0.1275583284610036,0.18785073457376725,0.11302166281366392,0.030729312599115505,0.1534692916285963,0.20526001421744758,0.19796542750004828,0.256823854461351,0.21707055015695656,0.06325777563334127,0.28219852016728325,0.1844010924154812,0.1358848743481098,0.10559252122967648,0.149432696506169,0.10668002484518159,0.11441193807417618
274,0.15754529500798195,0.20905933481087854,0.16984030319299417,0.17443569277802626,0.1976662684352097,0.1473269475911382,0.19825378401169869,0.18484280129575864,0.29502429781757045,0.12645970118550914,0.13793237377986045,0.24039682910364266,0.28370679643423063,0.09564143716105011,0.2980792837619881,0.13640929068889815,0.17844632448871256,0.1657581805309379,0.14152804602412858,0.23098189384976242,0.20877498274327683,0.1310156569276593,0.05734838205339328,0.13489886756673475,0.06732402489110832,0.1752161528818967,0.10612979577778196,0.17105446927553486,0.2262418106830061,0.06834226537965025,0.24333159848027233,0.12994009761109174,0.10383058267529909,0.17115082405274687,0.22284592651390225,0.1395305572758529,0.07766710187212807,0.265607309371912,0.133396462961286,0.1914486387952333,0.13116765882330722,0.18573537789184302,0.11519773195158917,0.21205637383590495
275,0.25891473646825497,0.23847396492311615,0.12627931144817847,0.2781843390644042,0.2651354784720254,0.07784041805203208,0.11851058052451975,0.2656614721487075,0.15641433838963667,0.22032159471269597,0.2809543517409683,0.21793122527002032,0.2959854400905278,0.09837128056726517,0.1409502165936315,0.13747867594585475,0.23110758762691816,0.19857758738546374,0.20509644726799914,0.2022614143125028,0.188839902599309,0.12505387612708044,0.20833102946827123,0.14839596484764428,0.22044827310734338,0.18635046034275415,0.03742297371024409,0.055908740449289104,0.12934919982964052,0.13452954961544433,0.15518567048700863,0.1899831047524989,0.04662222761295161,0.08021376223913662,0.2043250128122615,0.1934438441835964,0.12940344679976276,0.23500929992268096,0.08775340165490897,0.08947218689030698,0.15528633225853342,0.21680234952390792,0.10435339967050587,0.15452975791926826
