,0__Jussieu_RapporTtxt,1__Jussieu_RapporTtxt,10__Jussieu_RapporTtxt,11__Jussieu_RapporTtxt,2__Jussieu_RapporTtxt,3__Jussieu_RapporTtxt,4__Jussieu_RapporTtxt,5__Jussieu_RapporTtxt,6__Jussieu_RapporTtxt,7__Jussieu_RapporTtxt,8__Jussieu_RapporTtxt,9__Jussieu_RapporTtxt
325,0.11972341842219693,0.08978277714716171,0.15079435915283604,0.12056294849471491,0.060976199469145356,0.08003055638161205,0.08981331251120388,0.09910730724478278,0.1448922556719281,0.2142407075244149,0.18660172364909322,0.10967838208949061
326,0.19270905964133964,0.11219740199020943,0.2622053901288052,0.0678131470551515,0.056479554861480964,0.19603473906177632,0.0426918993260752,0.06551761191163026,0.128690966228529,0.17796005438337462,0.22708547482567182,0.06103912962816347
327,0.11548416820929341,0.14616293031462332,0.1900883219927713,0.09561410712181662,0.16848307831143866,-0.0019233765487287613,0.1088608664287175,0.1540516892297853,0.0937920274827153,0.25771149500141627,0.19050978511224,0.1408569361897322
328,0.26316690533889864,0.1826195646534036,0.09688009635463336,0.12044317947466221,0.12674180852084876,0.06541035203561325,0.09774474288180707,0.06989853710045331,0.08629305260354345,0.20442963918162393,0.13977810528168502,0.18971086370742116
329,0.0960985342602747,0.1846140933636692,0.13166629899405202,0.15807602654081968,0.17598582927992854,0.015551401132440043,0.04740060441728537,0.1984265965148351,0.1359517657112939,0.17086000959494183,0.27680445239907264,0.2627606933398475
330,0.055276144452900175,0.11414517157723933,0.25565667362029115,0.11258879410470951,0.25152064398838125,0.1030962932651693,0.19191477866839352,0.24576774338230548,0.19388854288179153,0.011631846686379437,0.1538275024595026,0.17825794740300951
331,0.10636332387996744,0.1722513174703161,0.17751419133510177,0.19007190423516376,0.18893741886735735,0.15582147135339117,0.10648161780832315,-0.05983105482756307,0.2856351058775438,0.12128184050968488,0.12635373864880944,0.20589714405631168
332,0.015454864445668959,0.12916633074558423,0.13098613713451432,0.12604331986457237,0.13305487555914394,0.20585905798307527,0.18110826798341448,0.08550468557385625,0.1835153150011947,0.1337276095428027,0.13086875716413623,0.2750825741415881
333,0.17230585324179873,0.22027495929038676,0.04291716107927579,0.2207825742501268,0.18126926659995127,0.16174501901653718,0.14091927794636167,0.1107892023238272,0.10820758017409099,0.09950014756574958,0.18368702597933106,0.145982017825292
334,-0.022172556327861748,0.19607051072443005,0.1014242852436239,0.11191872771675025,0.1055244827171085,0.15940887253652153,0.06483592273568912,0.1000211928428929,0.1846638695665148,0.08309858300465066,0.1726867201306597,0.15613324824288047
335,0.023645891705406576,0.14374666834644476,0.18073884355453376,0.21668030786715628,0.07696561554235558,0.17674411299014028,0.18686461438968552,0.15131250318226347,0.15166284627406554,0.06892062190446226,0.05077489382978606,0.09140663683113365
336,0.08052341646103296,0.10674423370531758,0.17592408957753622,0.1108447080443542,0.18729060240457865,0.13331871578210772,0.14104835908208976,0.16945700452152052,0.11321464201107541,0.028706785917425072,0.07269072749446198,0.16144350340504193
337,0.11457482890320551,0.19296460372661847,0.14890723430040811,0.17722421036190866,0.11353522111916102,0.059993297439692186,0.09437579554118808,0.11602373274526036,0.14885452921466225,0.1683322624542234,0.21581965488847074,0.1526630170326683
338,0.1570346060360662,0.21861567727755696,0.05959880739204334,0.12413886316915194,0.14672454245772124,0.21878446553304226,0.021845209412296653,0.16815665108928993,0.1156097433440997,0.24867844894840382,0.03356627730464292,0.10049338917767603
339,0.14320760319648299,0.061235496415093224,0.18781022965322156,0.12979982066785742,0.2206323382094413,0.1518510918416007,0.1151756863783523,-0.015411908956228904,0.15920906447260472,0.10066322230267183,0.0601623910169085,0.1949867655956057
340,0.027810442266792117,0.051165816902983455,0.15195717441199888,0.2303825810734432,0.11772735635586469,0.10755262924537061,0.13321707992479015,0.1772007360371422,0.1209559281274154,0.14550565375340715,0.25715507171777946,0.11689981226777357
341,0.17370215619666127,0.21282646319135065,0.09546567453357523,0.09008811791804167,0.0786601275007884,0.1497812751323922,-0.03499489192209544,-0.07351024968007784,0.09336570840331912,0.1519161827552874,0.23665630425255288,0.17644659233263116
342,0.13886271056683924,-0.009685753138828673,0.17152365465821742,0.10027883242139737,-0.032760421114643036,0.11117937490651882,-0.07503594075789494,0.10034301686188855,0.09811369145651684,0.17334141883109305,0.23588817010030866,0.11709440892633198
343,0.2842171117145305,0.22208236226669636,0.05080897036549292,0.09607021700364438,0.07601637158956293,0.16702313537836364,0.011522042728218829,0.06574059471657741,0.15600753592343858,0.1972328092828396,0.22173804367822153,0.10583294736789692
344,0.07718457612095236,0.22095147876305832,0.23252826424214004,0.0867791966465896,0.1960798137371641,0.0709986533719003,0.044619320161782994,0.07139621011052723,0.14951555064994745,0.09320167980828431,0.09208292649663578,0.1881838589716216
345,0.20004143556808554,0.221483209402684,0.21285693648586834,0.09217669578238186,0.17852865484971384,0.049614088532199396,0.08732156788087773,0.10896576641203871,0.21345727917437451,0.14861733289379028,0.2572875014995377,0.19249112839396473
346,0.041075199436498955,0.13170978617004472,0.18819978575909263,0.1621527071557791,0.19574037193744287,0.12780364486487514,-0.02499516721999377,0.09700378871811947,0.18123992725842542,0.2628288943415748,-0.0019211382963318924,0.11839908187652982
347,0.23984861645170266,0.21336636924404537,0.05457487736437848,0.2020164431322223,0.1115916854477797,0.1512652472120763,0.09681642364196504,0.062382710902965224,0.25981230865979793,0.14448901184494556,0.17201384784410834,0.1826589111854366
348,0.10660486024934866,0.16801927586504103,0.017751823845664132,0.10296109972898777,0.08429736183486702,-0.11419771534550889,0.009444030752382204,0.12083744452066013,0.2282389091758332,0.06978433597941973,0.17388403543406147,0.09642184225215483
349,0.1610759880824538,-0.022386824285767364,0.05745859899480306,0.02903279900735269,0.15947259692134916,0.10209530816419425,0.08293257450322537,0.08519294740446681,0.09020544677627645,0.0990174125087931,0.16197068267991307,0.0879549706152956
350,0.1862513166767455,0.18048448212891297,0.18442186287690643,0.06709564452393087,0.14844967674854406,-0.001725551285793677,0.19269843726221103,0.09695726385074788,0.2795852446181279,0.27246312586496496,0.19868976262571056,0.3030866611962886
351,0.10433390490362586,0.10084063229339275,0.13944466404024464,0.09613435958661541,0.11497446314035162,0.08100326818869745,0.05265381985325331,0.10504783951824391,0.13460244127406654,0.12832403660698205,0.16207885937341618,0.21763205403653593
352,0.1296921340284263,0.17815760261548608,-0.045687076181069486,0.12137269311516442,0.05932704992838271,0.1837573129205542,0.2138409106298468,0.036855355429904105,0.233208027113693,0.1691723325989696,0.1463222642662412,0.15804393436920292
353,0.10539199188041508,0.0011630902428452772,0.12731389146261332,0.053700138664365106,0.1619749097477543,0.13577895117335076,0.038226646827301015,0.1440463888660057,0.007701905491330114,0.2167433976278036,0.15691899849007213,0.12134900122524116
354,0.08853434283070645,0.10301561592354047,0.2406928262129274,0.12476581075564287,0.07997293374120766,0.1651009996149524,0.05014687847471461,0.12738767276516003,0.17580801852439418,0.2569923963358714,0.12281145324749608,0.1123088397429157
355,0.2880983944633711,0.06710993553915269,0.07348729409819409,0.12000160971491097,0.09437139698496055,0.15779701353451056,0.122098691181316,0.08368712781377427,0.21840124423963228,0.11707936318256618,0.132899454140206,0.0974605429688144
356,0.05908531874861232,0.25684223364984166,0.135986975122881,0.17704108291837667,0.01688155558523006,0.02541589415419811,0.0871422864845778,0.13724909222015563,0.16739258564193346,0.09204344398007892,0.15553562282801908,0.14821489698863016
357,0.03477809059811421,0.09438863516940367,0.12458615955853551,0.16121018847350438,0.09485189114616455,0.06712512293792754,0.09137000661791801,-0.04323184068755422,0.1039018401863159,0.03464895602092383,0.09752622195005924,0.22511920331136326
358,0.022994342983349382,0.11113166158915838,0.13028253016053504,0.0976883702536909,0.20612626779948862,0.08704574029815222,0.08506126791709055,0.11346008891335202,0.1387707970217781,0.10411483156524114,0.10473551891726056,0.04360006887233975
359,0.11674355830971266,0.13358481840599418,0.13614656436948688,0.13146938829168967,0.218748885131801,0.06669876427328869,0.09623489670225889,0.1526352857552122,0.04256492420124355,0.21114752367934086,0.12528889890525832,0.18910442834455007
360,0.0555690678304272,0.1877144265492586,0.1489453968700104,0.14700344026802412,0.023461962471082676,0.06749411356295348,0.23857619497921098,0.20788670944984874,0.17672818437082094,0.12273621198503297,0.06520391426169435,0.08064048908776215
361,0.05339073738724505,0.20648963688186542,0.033287068009164714,0.07993025934132192,0.023007515693822332,0.12337103844745072,0.23470593832133077,0.14274646322818976,0.19793724850877045,0.13237936505129336,0.18853437408599075,0.14354673629097817
362,0.040466234712857874,0.07347641054967008,0.13588752085900854,0.1038443365850038,0.15646081515224308,0.10908148633879945,0.13559565445325308,0.1699357590703399,0.2604081302653667,0.16096375041053876,0.15401072127551854,0.18142340956209901
363,0.13137601038295843,0.24090597425724627,0.006992165198421552,0.18086936017483446,0.013850960942724902,0.12643614756271382,0.024605629146301766,0.059501548532785734,0.11187086295292753,0.10531553621229937,0.2106959570814951,0.160800911603286
364,0.11314497825002412,0.2728854481960712,0.1142429638658168,0.2016195571691289,0.13399517715107576,0.09328665964260861,-0.06857445895381958,0.09255197430446999,0.23667355623859232,0.12300161837280489,0.3024695564086033,0.09786961203935118
365,-0.0055711193525105705,0.2206659997915016,0.15842886211244298,0.21193148136873433,0.04160061732318902,0.044008778152788086,0.14047240345527875,0.11303270278369332,0.10293822957647136,0.10777209767412609,0.1731116414706408,0.25788825540738
366,-0.009370214918830408,0.2792224270653881,0.13736898434557054,0.1180561311144336,0.12420184588370842,0.09249813594400023,0.023966396842064547,0.012859537857998,0.11258490465762178,0.15299838848507535,0.1893276082349985,0.040098928027026456
367,0.09201476029676663,0.15283931011958046,0.08389781529617855,0.1330887760667015,0.06803670567297143,0.01731464600478627,0.03199652241358334,0.10849584282478243,0.15633542405720757,0.24161280477267713,0.04134446751454908,0.10409617644048663
368,0.1433765185090772,0.21698110840261986,0.20492849147792253,0.061600270967256746,-0.002983365406163417,0.11186696070650398,0.08907224035923213,0.21558819857075404,0.26608058473319224,0.20932798604422054,0.31557045669778544,0.2784853656592869
369,0.1406613270305489,0.1045648269170023,0.11447428362074559,0.06300290510921386,0.04216715761620453,0.1318152939872159,0.07176862074855496,0.09004263443828497,0.1647125866557296,0.16789267546462056,0.21288669131360902,0.14883127989687775
370,0.07545341049465494,0.16085591569973934,0.12012565138623016,0.0848397336671295,0.1386125334739873,0.030277302712685843,0.1875574777010683,-0.043610992106706846,0.11208341113541788,0.10136449550490549,0.21164754014927042,0.20370628862538437
371,0.1743146033734019,0.20287490696767047,0.0446870576782442,0.22147738832875574,0.1693417497623186,0.006410355388057509,0.09845756814610547,0.08716976390108704,0.22943073276366674,0.0752974999791164,0.203869623303693,0.10245454645746295
372,0.07361758793737022,0.09077105484943776,0.1515083582196143,0.214646168524547,0.07724713016125867,0.13432015923817806,0.19884387024874217,0.11786966032607765,0.10341371344318417,-0.030298085998612723,0.11401865189982532,0.059903975148974886
373,0.04357508289101567,0.2557379976667062,0.1066450110455338,0.17484251669108086,0.19465381019165762,0.233657743399316,0.07303630789899483,0.1991659792701789,0.1983952414546,0.10186000114645043,0.13845576120453992,0.16779088416356996
374,0.14005150328896357,0.16251673497943517,0.16963215223011688,0.10144034734943652,0.12662418878520537,0.004391501438095765,0.13467825955896393,0.1473279084561959,0.18880995308943213,0.29505645225148913,0.2085238825154729,0.19976462890836874
375,0.1647163259952378,0.18646049744059792,0.09268642816389268,0.11110066045292637,0.15928296363144692,0.15224473637868063,0.2037100745777198,0.06701350381601791,0.08449561506444042,0.23430283717869355,0.20540678664085743,0.17402052776192398
376,0.09216382120173444,0.22993251647352944,0.14443598948780398,0.0897368461109942,0.18832653647835315,0.03626878772308743,0.1853127712995425,0.063445294820077,0.1594474245539555,0.0695650597417842,0.1460503147054859,0.07332226102791366
377,0.06104740371880466,0.10628631139708751,0.10315871181452584,0.11817454512662184,0.09378596754666806,0.10563694548476328,0.04678281128362016,0.08474922210223655,0.1300659850843535,0.19526465680627889,0.12903215316300315,0.18544810020079971
378,0.15042965223000823,0.06344022639830389,0.13141548167954498,0.14568320005999025,0.18739212253909848,0.13721899992085906,0.09388161950954033,0.05185901267661508,0.13347834864230906,0.15442927383715563,0.13053509737593785,0.18894144607607016
379,0.02960273745502686,0.14519026421738762,0.18686388425617492,0.15495356238721106,0.25183194597153996,0.11016089053915602,0.12736338006755002,0.014927965093027518,0.24782479974447089,0.17522046153732007,0.15060331949689995,0.0794612110851132
380,0.012171936679522915,0.06493675670472975,0.18854512827797762,0.14726051919739808,0.09910658743567081,0.11309077088622561,0.1645865692973393,0.03433049853773414,0.07464665777922619,0.14534666565522,0.2306980776662977,0.18351638978338328
381,0.18598201517533783,0.21649101692231684,0.0962686576484018,0.06870252904346263,0.2187198608812397,0.20739300197538865,0.0436040078352522,0.10453623004701705,0.15184192909780483,0.1991289832601093,0.15354982570745307,0.14643482933241606
382,-0.008777041976112288,0.22114357414086952,0.20858679580478187,0.08198884216552475,0.19674587044734151,0.1653520868728816,0.16098851697452507,0.16616604506275406,0.16484266489961902,0.08957011904125689,0.06921180649708353,0.07787845371664438
383,0.2074710211271555,0.14218259614501302,0.058270393969350055,0.15316033278147786,0.13915325567229334,0.07604034024471963,0.10587655141971343,0.025094739457731864,0.2239968786383371,0.09056277244037149,0.12119368033226581,0.2540347121069283
384,0.05159301777199662,0.09592163138510647,0.11977162219194053,0.2022711538653176,0.026623448647157693,0.2562412892435712,0.21347502429839607,0.11041140327624384,0.3121410359755726,0.058393038109692305,0.24038026529178133,0.17782733147021382
385,0.1562389621839803,0.10976452037304978,0.25408815737326373,0.08902454417201479,0.09823041089203999,0.06975983367614634,0.06948992866204833,0.1828940698630557,0.3454136532168107,0.16067446624440432,0.1120879287865576,0.26755914187069024
