,0__Raynal_ecole 1,1__Raynal_ecole 1,10__Raynal_ecole 1,11__Raynal_ecole 1,12__Raynal_ecole 1,13__Raynal_ecole 1,14__Raynal_ecole 1,15__Raynal_ecole 1,16__Raynal_ecole 1,17__Raynal_ecole 1,18__Raynal_ecole 1,19__Raynal_ecole 1,2__Raynal_ecole 1,20__Raynal_ecole 1,21__Raynal_ecole 1,22__Raynal_ecole 1,23__Raynal_ecole 1,24__Raynal_ecole 1,25__Raynal_ecole 1,26__Raynal_ecole 1,27__Raynal_ecole 1,28__Raynal_ecole 1,29__Raynal_ecole 1,3__Raynal_ecole 1,30__Raynal_ecole 1,31__Raynal_ecole 1,32__Raynal_ecole 1,33__Raynal_ecole 1,34__Raynal_ecole 1,35__Raynal_ecole 1,36__Raynal_ecole 1,37__Raynal_ecole 1,38__Raynal_ecole 1,39__Raynal_ecole 1,4__Raynal_ecole 1,40__Raynal_ecole 1,41__Raynal_ecole 1,42__Raynal_ecole 1,43__Raynal_ecole 1,44__Raynal_ecole 1,45__Raynal_ecole 1,46__Raynal_ecole 1,47__Raynal_ecole 1,48__Raynal_ecole 1,49__Raynal_ecole 1,5__Raynal_ecole 1,50__Raynal_ecole 1,51__Raynal_ecole 1,52__Raynal_ecole 1,53__Raynal_ecole 1,54__Raynal_ecole 1,6__Raynal_ecole 1,7__Raynal_ecole 1,8__Raynal_ecole 1,9__Raynal_ecole 1
256,0.04132481190280848,0.14881787066288235,0.1559854035583221,0.13959057245615028,0.21569004814889092,0.22294959195843014,0.09197410064049794,0.19345801369808518,0.15834478911391311,0.19160546826470579,0.126027396785412,0.15370922015768285,0.1323435786785336,0.2671416579306802,0.19739158950382887,0.12834815767217986,0.2888019228091184,0.20602823858724348,0.20504382944097568,0.2834686908722152,0.2908364825441484,0.19846542455633567,0.12303091363798684,0.060218397845880234,0.2362927908789016,0.11310456594700337,0.10639414045607413,0.11791162031706703,0.19035839379722663,0.05623549969032603,0.2394211551156351,0.16109742413976333,0.016318265114646922,-0.03247326702508311,0.0815537544979743,0.21067776874140884,0.211234290321512,0.1807080469253252,0.18664576323902157,0.18833864553870647,0.2676723136667451,0.1774806965952084,0.16103690802360124,0.17904734278718584,0.22513820189782288,0.26266301097657135,0.27314296531307325,0.038798700225891866,0.2900888670097539,0.1874007025039756,0.15914343317263674,0.167843103940199,0.23409720166638717,0.17456153922115533,0.18655460976664387
257,0.09092522677042943,0.15269186797302073,0.19527740494449397,0.2363522175565154,0.22797858836556914,0.24511503192000977,0.14269060215161566,0.20861744822043532,0.2642300892018725,0.18278744624346135,0.15901095621441538,0.10722621940348387,0.10719743075047106,0.15658610292423086,0.22238914364485224,0.10850179582234934,0.13667421675169963,0.13179884496468222,0.2390002236198097,0.13373501500974708,0.11414384767326514,0.24850016564939206,0.14272817762292392,0.07640854793728574,0.13133005881564822,0.20366527477357677,0.14153491794511658,0.12173736728856915,0.15997856563282323,0.18062700395199524,0.1588709576041045,0.2257878989499251,0.11670415974785936,0.19956230901567024,0.17391729466682346,0.25220858076392316,0.21732971544820515,0.1898160798660026,0.13808186525432486,0.223084982492009,0.1655402085307126,0.22304178567446614,0.3513740323531792,0.1159712333081302,0.166991188217104,0.19842004881808853,0.1285226558411464,0.1940129882037468,0.385037976408935,0.08906503529595856,0.25274774284314144,0.09940538233368341,0.29839739722592945,0.16273285837418244,0.20292674855985066
258,0.12947188440213045,0.22222765103638858,0.2726664404607211,0.190017802448796,0.2020930446211538,0.21235150652921617,0.19152807364664126,0.2798313607461065,0.17068208044473462,0.14119544414428925,0.19008494392190653,0.17224153113841315,0.11894850750701585,0.2457525954598405,0.08715834575596619,0.19154955885505878,0.2354806041200101,0.16347578051119419,0.30683947554119917,0.0010340718700581984,0.1632678023768994,0.14516385127329615,0.06525601967033844,0.09551941478363597,0.1335218052819371,0.11696537644229921,0.21668589316187273,0.14881576380506603,0.17977335720896973,0.12837745124144143,0.2618017872924686,0.17455036201521923,0.13168640832819759,0.17398879611324716,0.18411556902958207,0.2049350391610134,0.1634312560042016,0.15823376967248623,0.16093277487850058,0.15537603045590495,0.2507667067435032,0.23850495759420173,0.2784249764484833,0.19376048596367726,0.21437417425613173,0.18914294848929095,0.17082519631790785,0.17874653961809142,0.17610676985765447,0.13474471903199073,0.30285470905549405,0.16560535647274047,0.16337165652867838,0.16027423279176878,0.19339654890226624
259,0.10954576120513833,0.19525320358896156,0.1574513638979013,0.2470667660369729,0.07990418064636005,0.19924935941614957,0.17366871759520458,0.13312147083748624,0.06987105864859222,0.18906817948854326,0.21640253178277577,0.268751099859529,0.2831522990100942,0.24677386251205607,0.17668413752593679,0.1993387701281235,0.3175142058755142,0.1178618607383683,0.20798005644123074,0.1582572332199155,0.2226293428391161,0.13070209026265867,0.14936907578019706,0.2885353587035794,0.08882403918615366,0.24284042737387132,0.23252840590478582,0.10160528403134812,0.12267920736148907,0.11925033696284017,0.22385844764354418,0.1621752832536842,0.021318109318290406,0.1881844077291061,0.14269071763586258,0.18464312855500217,0.11879568820542634,0.2005037841972027,0.13048511850636046,0.27505405077896494,0.25755141994138353,0.08869481390144902,0.19898511946153127,0.18271344825865657,0.18755371974953708,0.20347715951291911,0.29456618116237365,0.1428688507674343,0.1566628230666903,0.12007222426425243,0.11861967797878012,0.2269236665455792,0.1277551236840161,0.12196343136911791,0.1415507054522757
260,0.14290010865269098,0.1333175162499758,0.17019501490005776,0.11799535283858081,0.25056515254335876,0.1522222087278677,0.12634495507113383,0.1626342979756953,0.2222791297743653,0.3736673442327323,0.21386025540907652,0.0681545084689622,0.18110970953407365,0.09130993940909116,0.07010079488170207,0.17334291933409435,0.2903476018398668,0.21023180237573355,0.1855428621259067,0.21717934424707055,0.045569518601973245,0.08766357329476508,0.03198585317972017,0.18582205812589478,0.06989132224564905,0.01693482368429085,0.3358071686756079,0.2126096299880145,0.2161014831292862,0.05391839079079262,0.1978505871490361,0.15867719608212416,0.2042420195933656,0.17831009415743268,0.21266563789272067,0.2853168787559994,0.1650422533446815,0.21323916641313012,0.10321738543469201,0.23535470847923662,0.25582438192366674,0.18131419951055558,0.09268855511681497,0.17030277286202988,0.21271344705188083,0.3978453482256387,0.20707362766227902,0.1065602755083035,0.25415682737906836,0.18826757449827594,0.16360507368956775,0.2687879476614646,0.23758032494699938,0.22479752146585705,0.20979569464769052
261,0.11664610174683115,0.24870311020473054,0.17856179838515931,0.20862983969337792,0.07445075080228335,0.18541946799353992,0.19338604306179238,0.20806406663821445,0.11543327918190134,0.15204475986664065,0.2145897944031257,0.04939290493547023,0.24312679075047047,0.2699100143775731,0.0771594164194394,0.22999593476938388,0.2845990981277464,0.15369203720375665,0.16941382072261826,0.18924096644485885,0.2283021373141305,0.23275603722565388,0.1837779806345197,0.24694662845631518,0.07165959756475472,0.11422715753213149,0.18391064287425074,0.19434226420141235,0.11952859206623992,0.05367844397106366,0.24594460865875917,0.15280766782296087,0.05909698768269217,0.21384695535362744,0.15733340831658335,0.11804051450758984,0.06277098190830034,0.1682813385298906,0.10261311876873448,0.2103074241019837,0.18633768083905541,0.27623803777539885,0.13393554245998857,0.2885196398031563,0.21421936120901647,0.21131600277708765,0.1990755526827704,0.08811917505449814,0.07922855166080583,0.13823682801087858,0.26830940430656947,0.17685656480014877,0.2064546277108752,0.2715209129087827,0.20646618141721726
262,0.11171071185119634,0.20374986039564533,0.1909934717962306,0.22350726858845482,0.22326351867299518,0.20917397198298449,0.22515505909782094,0.11228972510382525,0.19167750132087033,0.24728080973799185,0.12101261735861807,0.23352471213186407,0.0487583263001487,0.23438380854327412,0.20023685463951083,0.2204582715602237,0.25343306680082134,0.22772743899086748,0.14551970057528044,0.15769997391402438,0.2339852581121564,0.12726093824474746,0.16358218604484462,0.2318127804883208,0.2109732223210369,0.14332084400670822,0.1516953310303503,0.1346114175914435,0.14878509743113222,0.06301729203607169,0.13016235556966912,0.2248697527530399,0.11862119609878863,0.25332768677752976,0.16444241373077936,0.08449113571159944,0.15092540057493878,0.27177010513903876,0.1569640823879568,0.19919387017757026,0.22233162121744265,0.07224287183851873,0.22671994981570537,0.11488620260127515,0.2346107182132625,0.1954641424714327,0.24684405756486655,0.11891131509213752,0.14273806330663283,0.15506244167763508,0.2102209943508704,0.18163882366837522,0.2675253661759604,0.14172917735538793,0.12062462881536695
263,0.18477976655745768,0.08915045805463294,0.19309795023937928,0.27064813885070355,0.12702974674394552,0.12945055833272928,0.14141190595393008,0.1647994901295571,0.09552988216175917,0.18125979709967896,0.2598936421242541,0.15209221799274233,0.03139973315494156,0.27386714500448744,0.08313345500700862,0.2079282145373389,0.20003546999099234,0.21723550832634883,0.2546780547871556,0.16227508758360012,0.15753266386901874,0.17705331702247404,0.1157616869967479,0.16169697515163906,0.19569899699379953,0.20527254082928656,0.17948837742849463,0.16540244576166044,0.15116135921646615,0.017842987930939004,0.022967449189245072,0.1648052191856167,0.2054569278587447,0.21611742362493558,0.199498513364291,0.11307937086004295,0.2261486960660428,0.20413234686973378,0.08588722680079146,0.15242781845614825,0.24437685115294547,0.08626506001999647,0.3473690474456503,0.15040532846406615,0.22676883235165685,0.2366256991046382,0.18662434251783566,0.09110929012704254,0.2635674842778406,0.04851669115871644,0.19689205613148697,0.22844122313684836,0.236449801606636,0.2781118261705032,0.07627542839308371
264,0.10316091827873503,0.12562816661124124,0.21134885728896005,0.1617594264819475,0.12127389247947509,0.13687408357668934,0.059124227217567396,0.12339966630893862,0.24038433828480857,0.15851121294189077,0.2769194959913641,0.2506206206234421,0.06647259425082928,0.21221548076342378,0.15480934039923436,0.24793887602561693,0.1907099395050986,0.15261332406711897,0.15636943856352123,0.15021831948991943,0.18573944903448755,0.16736230545266467,0.0846669094649145,0.18854742978943329,0.1854041040248449,0.23985112429727867,0.1682494832107347,0.10920310210872175,0.12071537100386318,0.07246665503209386,0.19997156765136861,0.092796439676861,0.09131602868471116,0.17615048563946886,0.21766961085554862,0.21863345616403554,0.11691683377327881,0.12673183755153966,0.2697911605422232,0.16949567881729038,0.1460135449105865,0.15283038051547063,0.12988628843716782,0.15374281676269452,0.23781072245171342,0.12165760955698117,0.111168613648229,0.1480908066595306,0.17329256156832254,0.12916661918364175,0.11421430551465662,0.2725866532170606,0.20010422052721374,0.1081834432678827,0.023639101793101913
265,0.21125236105875791,0.254865992207591,0.15906609826499937,0.21466117724157435,0.2361727236321813,0.2444345634912924,0.19379662377196957,0.12665343988050795,0.18572988304056204,0.21583559653509468,0.15470811650918512,0.1341048530471122,0.11897927781920294,0.25085975290672136,0.26993304744007196,0.276288880345047,0.26113345658186293,0.27790740805170433,0.24941203338603637,0.025347615661630907,0.1754741100419879,0.15127255820148114,0.10897514727786937,0.1333311618793371,0.21790193807025107,0.18019012722849062,0.33069961400792597,0.10369722201200542,0.17674857780484782,0.1956057014718107,0.2072338842226927,0.1652193639856092,0.1621252829994499,0.2885732335347098,0.3028238662318908,0.12207498137114646,0.08794895129941432,0.2841011375827174,0.04323650721159138,0.18430372066998915,0.2981616550175675,0.11660865188864467,0.08033912631935664,0.013068108224865538,0.23546304757124228,0.17550500117660506,0.21717542582925956,0.04776498273760499,0.12281825282510772,0.3030636890363199,0.1302422745118713,0.15519144842077717,0.23135278688328778,0.15810563087067386,0.23014213800489955
266,0.11597142211853052,0.1347779201098704,0.15043728025214984,0.13644726054132802,0.22603926239934716,0.19630277067484467,0.14490716946403834,0.1320236473734355,0.14857499235583435,0.19976834615300948,0.23344426446720326,0.2006866914317624,0.13542961499480963,0.17301029002576115,0.11122069320175836,0.3177362444090511,0.15764890806358248,0.21002895814696992,0.2771235680430615,0.07852964838272675,0.20554929168954297,0.16826349716943803,0.13581973435876735,0.10430566754687459,0.11881044556462143,0.18185019179508466,0.41400565052877875,0.2631192446622911,0.056637363248495054,0.12409291648704217,0.16060778000990303,0.2896431132872898,0.12930211515718673,0.09117297060842278,0.13823928590020476,0.1746683398165647,0.17461153179233838,0.1780397758805701,0.10001382609349317,0.29030374891800026,0.17570835005483038,0.1624675764991607,0.2101916981966788,0.20713117994733657,0.0920681655995636,0.11004689060475242,0.12478097282569607,0.15390468994518366,0.20759073047591786,0.06566454238700621,0.2883002613197046,0.22045649362261774,0.3339860899719005,0.1775094589808722,0.0802151283304532
267,0.17391851256840282,0.17805380111840555,0.16091287578096128,0.1322788693348881,0.12487455489967288,0.22953709764132638,0.08279419316040455,0.10703090967283406,0.2104802207722844,0.19614763656163436,0.1459477977934769,0.14516858667793717,0.12809226584879627,0.24952812262082363,0.18087185789779406,0.16347169403616682,0.345491508380266,0.1872625073318021,0.1279459467942442,0.152837476434553,0.17061589948022235,0.12817447673558005,0.1300257013026636,0.2149304718507887,0.19494318164491467,0.1254229338549925,0.27156012919010764,0.13572122263293848,0.10249302017739935,0.03410326001944386,0.19981530200289516,0.1669687093754377,0.2030371888381123,0.20866725620402068,0.2053676340250961,0.191671038782562,0.12748025575066155,0.31981255629487626,0.05664616797777261,0.21157342817425642,0.2780263213331957,0.1861712537675058,0.23531755176586974,0.07278411445854926,0.17910621584014255,0.11820959522369312,0.14512029876388624,0.12718865341707022,0.12472159428243841,0.16239962063154254,0.24655169945667063,0.1560841865216281,0.15507240929364854,0.09556297960112235,0.15932249132963255
268,0.16548479239082867,0.24654739710563636,0.13284509298729094,0.18053115315374382,0.18972619326575652,0.1764618442080931,0.040780673808373635,0.13768981982057513,0.16650080661674574,0.17857842916303043,0.10622849591214334,0.22627723372405614,0.15667922824367145,0.29070869278356276,0.276516443844409,0.2549436810851243,0.18756369714829624,0.16313808312730219,0.22173834788004929,0.2506278716594292,0.08925070481353435,0.17882803197420297,0.253260408627347,0.12218296651025473,0.1561220997357353,0.13913411892496616,0.14937618785492246,0.2527323084103851,0.18307268324579085,0.11074821291159496,0.09275550763760156,0.28539881120823096,0.17405081457198252,0.22163285074324707,0.18920719820493326,0.18327262243493825,0.23466288900721344,0.13601932533825783,0.18934045286412973,0.19625421204966306,0.25069921806968937,0.1145234915553277,0.04960300273110674,0.20705429400586928,0.07377725917378909,0.21341053330840304,0.12139915519283988,0.1331655889464415,0.21141977612486415,0.25092921905024873,0.16324064194194818,0.16325515387387415,0.13887878821797803,0.04359692155399597,0.11183772049581711
269,0.19568313202529372,0.2158383570831447,0.13340715201950362,0.08739105426169375,0.1880893053242043,0.20017089897053028,0.18579762212854806,0.19890884128604616,0.2867640823984252,0.23190515265455788,0.12754098454623203,0.20951366031798843,0.14192939208127123,0.24235569658621636,0.12960325368455478,0.15022237315503095,0.1793742354937834,0.23358327787666464,0.20997890919178816,0.11749018741612882,0.2580273928919975,0.13136429603603184,0.16340195462121795,0.1358561249612751,0.1890520514216363,0.12333450575035275,0.19005848208554918,0.244551356793862,0.1795160477261192,0.14496426089874162,0.12944643572441514,0.13800280273799861,0.11585824152049251,0.17145061730572692,0.1621897574872603,0.19741698605508787,0.19916873390675302,0.1428120831160695,0.05052335892064917,0.10929011921468353,0.26939856133385887,0.31215314103205516,0.18898807257771516,0.1398488020250502,0.14708200781274092,0.1833988653298921,0.10706324335601675,0.09936430712520285,0.25188962489847283,0.27879818768970827,0.3378936848956083,0.16701491100791374,0.31347416163601294,0.26136341128862767,0.17242653086473997
270,0.2340852919286921,0.263477508452319,0.1839267752192406,0.12748063248246846,0.12868407293304523,0.10762116557570993,0.09903727521059369,0.11319382273382628,0.18176496850901513,0.21863036663083477,0.1323185543722674,0.12645990142910646,0.0777828096755216,0.1603674332946299,0.22130513834039547,0.1190430575402352,0.20877175253585326,0.20220556865909564,0.14504527283072585,0.08047151741843765,0.21157721091368226,0.20292105628738044,0.057037229814057844,0.11320825848762911,0.12368612372583393,0.09855046716952637,0.12333816444201139,0.14505210210640604,0.26763030280755457,-0.02079275466263355,0.2750726842704134,0.0675593927117248,0.12488775998610406,0.07147443519708156,0.07535014947140652,0.08215104743364553,0.2098701432593671,0.1881993264264969,0.1207073609712449,0.16173067170876124,0.21529288438041427,0.22412258934247517,0.18075845601112922,0.1451432849281169,0.1248093988373879,0.242897253419685,0.09189036027632672,0.08878624844073255,0.3053651794506122,0.20995860188951962,0.24623426343955238,0.2403946125903686,0.17712101317222062,0.17343356966793164,0.09514307396662786
271,0.16237808475529386,0.15005477715947801,0.2027662737543853,0.1898687988473751,0.21518026521701855,0.25202111698101937,0.23313011461199953,0.3298351326081638,0.22956834330807907,0.19873254773199592,0.23473911646124104,0.1961553443862576,0.031165830041467703,0.0814418955210574,0.25994344393715624,0.10351662640825543,0.2952374141485057,0.28529257402400326,0.1830566179738188,0.1989442516136631,0.14211739473743604,0.19525803252942728,0.1605638783819248,0.24647516861266242,0.09032356638990939,0.14805125539098293,0.30143229005430455,0.11763357047636464,0.26017788106728734,0.05927387701189557,0.051117564070470765,0.24063034622469023,0.06930569716930464,0.1537503914778016,0.2663804115994738,0.1038376156512194,0.264490519360547,0.26146412066153074,0.14063563339348936,0.1851139442701846,0.30413888134776984,0.11724170928754557,0.1620929527063192,0.26126949106192693,0.20823440662659118,0.14695157472994835,0.13607324871453394,0.23943328764848534,0.21885830958350536,0.1986396294304829,0.23672525180775034,0.08990962765879718,0.12189882284262439,0.15550280534017655,0.09888375191453085
