,0__Saint-Lambert_Oeuvres Phil T1,1__Saint-Lambert_Oeuvres Phil T1,10__Saint-Lambert_Oeuvres Phil T1,11__Saint-Lambert_Oeuvres Phil T1,12__Saint-Lambert_Oeuvres Phil T1,13__Saint-Lambert_Oeuvres Phil T1,14__Saint-Lambert_Oeuvres Phil T1,15__Saint-Lambert_Oeuvres Phil T1,16__Saint-Lambert_Oeuvres Phil T1,17__Saint-Lambert_Oeuvres Phil T1,18__Saint-Lambert_Oeuvres Phil T1,19__Saint-Lambert_Oeuvres Phil T1,2__Saint-Lambert_Oeuvres Phil T1,20__Saint-Lambert_Oeuvres Phil T1,21__Saint-Lambert_Oeuvres Phil T1,22__Saint-Lambert_Oeuvres Phil T1,23__Saint-Lambert_Oeuvres Phil T1,24__Saint-Lambert_Oeuvres Phil T1,25__Saint-Lambert_Oeuvres Phil T1,26__Saint-Lambert_Oeuvres Phil T1,27__Saint-Lambert_Oeuvres Phil T1,28__Saint-Lambert_Oeuvres Phil T1,29__Saint-Lambert_Oeuvres Phil T1,3__Saint-Lambert_Oeuvres Phil T1,30__Saint-Lambert_Oeuvres Phil T1,31__Saint-Lambert_Oeuvres Phil T1,32__Saint-Lambert_Oeuvres Phil T1,33__Saint-Lambert_Oeuvres Phil T1,34__Saint-Lambert_Oeuvres Phil T1,35__Saint-Lambert_Oeuvres Phil T1,36__Saint-Lambert_Oeuvres Phil T1,37__Saint-Lambert_Oeuvres Phil T1,38__Saint-Lambert_Oeuvres Phil T1,39__Saint-Lambert_Oeuvres Phil T1,4__Saint-Lambert_Oeuvres Phil T1,40__Saint-Lambert_Oeuvres Phil T1,41__Saint-Lambert_Oeuvres Phil T1,42__Saint-Lambert_Oeuvres Phil T1,43__Saint-Lambert_Oeuvres Phil T1,44__Saint-Lambert_Oeuvres Phil T1,45__Saint-Lambert_Oeuvres Phil T1,46__Saint-Lambert_Oeuvres Phil T1,47__Saint-Lambert_Oeuvres Phil T1,48__Saint-Lambert_Oeuvres Phil T1,49__Saint-Lambert_Oeuvres Phil T1,5__Saint-Lambert_Oeuvres Phil T1,50__Saint-Lambert_Oeuvres Phil T1,51__Saint-Lambert_Oeuvres Phil T1,52__Saint-Lambert_Oeuvres Phil T1,53__Saint-Lambert_Oeuvres Phil T1,54__Saint-Lambert_Oeuvres Phil T1,55__Saint-Lambert_Oeuvres Phil T1,56__Saint-Lambert_Oeuvres Phil T1,57__Saint-Lambert_Oeuvres Phil T1,58__Saint-Lambert_Oeuvres Phil T1,59__Saint-Lambert_Oeuvres Phil T1,6__Saint-Lambert_Oeuvres Phil T1,60__Saint-Lambert_Oeuvres Phil T1,61__Saint-Lambert_Oeuvres Phil T1,62__Saint-Lambert_Oeuvres Phil T1,63__Saint-Lambert_Oeuvres Phil T1,64__Saint-Lambert_Oeuvres Phil T1,65__Saint-Lambert_Oeuvres Phil T1,66__Saint-Lambert_Oeuvres Phil T1,67__Saint-Lambert_Oeuvres Phil T1,68__Saint-Lambert_Oeuvres Phil T1,69__Saint-Lambert_Oeuvres Phil T1,7__Saint-Lambert_Oeuvres Phil T1,70__Saint-Lambert_Oeuvres Phil T1,8__Saint-Lambert_Oeuvres Phil T1,9__Saint-Lambert_Oeuvres Phil T1
440,0.12514273001901993,0.08873465151143128,0.01662081283707238,0.11500057300630395,0.08467757546964827,0.10386326763636587,0.15245558465912834,0.17880951086923788,0.07840998899147904,0.08407789231129037,0.06438472082520807,0.0960087085540231,0.09822410747818328,0.12820017029906963,0.09626423209661454,0.016573640349214807,0.09148962784727531,0.21891726144183304,0.2630289965373865,0.0677968974393585,0.05965157280458973,0.06524256809901957,0.10784362172246659,0.1604825332785126,0.15326979816657718,0.18677918502155386,0.06522230040429078,0.11888805550648912,-0.012568422505156645,0.10012553663461517,0.06519302653782776,0.0890438059738972,0.04380387753726071,0.19045246382415906,0.14200610684875534,0.195679356020555,0.16677202985092715,0.2219758680721783,0.1671106436309938,0.07081095906891037,0.0682199977268181,0.10176744058849398,0.06244568541454034,0.15910348707222513,0.08767485467034732,0.13894083838909418,0.07570266222961164,0.1719782135420964,0.05505142659601168,0.17915515019105463,0.2736911347054092,0.035034008003020214,0.1685069927841429,0.09314536138964064,0.06894991110114135,0.020462520186344053,0.08154085124449774,0.04609258742492946,0.0500521889659463,0.09649258116757058,0.12071850597662526,0.12838951059932419,0.12744446199066548,0.12589410489875644,0.1394147841499955,0.1649438289620516,0.17540985018495278,0.12953859633462286,0.05891399128729341,0.15048241746705154,0.05041224105219037
441,0.11005917132572242,0.1479041687581567,0.1277639106567924,0.20723163664942387,-0.05879756277952458,0.12285648526154656,0.1891170333581573,0.055445450612205384,0.22891140591007383,0.09961471126241754,0.0019742658570059968,0.20450846156632851,0.14362401085754656,0.1608173733770666,0.05269406348821183,0.08467111876037475,-0.017680243952626056,0.20750650469006937,0.16281980165975737,0.017962298365125494,0.08153708559250473,0.1739451322457339,0.05097952417051309,0.16824229122204593,0.14598991104574036,0.10263007048235083,0.11906669605238938,0.1862517940905659,0.18297425310793805,0.058350158811194305,0.08331809352578888,0.11441930842555954,0.133196035760455,0.1625248095762685,0.11051552193044456,0.14377554339888274,0.11705234868405008,0.08449555291919703,0.10195917003667039,0.11285479407444056,0.08537266543587901,0.1864088252637394,-0.007341403670624784,0.12242037151985909,0.05207873234051249,0.18911422711977652,0.16854155985052457,0.1617668261937556,0.11158814593292699,0.05343396850281199,0.28020666642459335,0.14201931973372273,0.2008649609658462,0.044292970514540744,-0.0010439454279992013,0.17557498170806782,0.16198730383959975,0.1685381449889343,0.17333952692657092,0.14953979103418147,0.029072113731086053,0.06814433857018137,0.07131274462282855,-0.006418325476141889,0.03558464801593214,0.17932129747627532,0.13698494468754235,0.23493283043484894,0.162356756969412,0.16068444749243918,0.00837098781081097
442,0.10184320199032003,0.20178609540049272,0.1688858332276396,0.1815974058615565,0.15422369713272294,0.08586207845909834,0.133847882469154,0.1667445642866906,0.09298035763242442,0.1480831304086141,0.18171084873662913,0.05390295255230478,0.11387635440769352,0.03598753011210877,0.16733549689713587,0.02162177014843029,0.09946615848287042,0.14502174535128518,0.16267354985093832,0.11102239883318404,0.08233236533673582,0.19343638984197822,0.17669270095936737,0.1158899820338598,0.10668607259231472,0.17425544654084274,0.03734508185007662,0.08368940314440772,0.1409855570135712,0.1322508269640641,0.19074888010558272,0.23806546150566596,0.13254927616022497,0.14061946589678212,0.15364168646566048,-0.006220617457601071,0.13509206784358357,0.1403456693256143,0.11948158766079946,0.08592550333260383,0.06608607782083553,0.1237793140789074,0.06872680582517048,0.026996511983075566,0.10624378355431997,0.20974133002148584,0.11221668156286023,0.07693776297249699,0.1259991353129789,0.18611423627662854,0.03779616139595261,0.2042729835352777,0.2180960023423373,0.08299461728697555,0.17307787867847882,0.029502774594703685,0.24698199261336226,0.14920491064673264,0.1271615021975984,0.14834465965557012,0.1467712833551481,0.07159557662409317,0.20821731595439857,0.06913691439424174,0.1727179615666001,0.16332530527880187,0.11063756010608243,0.19295425278263448,0.1799375841446202,0.12704974162588178,0.03819472558868968
443,0.08997271364913462,0.02897574721912982,0.05843506995005071,0.17302035836910065,0.10365998252969606,0.05997863523953505,0.08468485988678276,0.06857601559118091,0.07581229156300734,0.07113687329129577,0.09859947047112938,0.13496646361116302,0.10633704543492782,0.2352168954033859,0.1272974665193726,0.16337649853052597,0.11394252226782614,0.23900661953385913,0.22256628089974828,0.06317899485235802,0.11071059723583236,0.08336280513160915,0.03746351859972068,0.1368695475394082,0.17488327686081842,0.05482022162132867,0.020212636146759482,0.18574814615318172,0.06143484379248896,0.22889671949523405,0.034238534560737874,0.11214358929020994,0.07593871320213404,0.0049158166349746076,0.11615386682548583,0.09616824354822583,0.09017604525372525,0.14864378485615592,0.12994880310371085,0.08664895444761016,0.06892750506205392,0.19243704752465776,-0.008361331744795752,0.1498515520935215,0.1254458931019393,0.12028946861651969,0.20978380986565134,0.06609434877734227,0.1020252408596513,0.06995339665660917,0.07880329423912652,-0.005991258299053337,0.20936504197802516,0.13209247519830072,0.1477890888664396,0.10583308381665628,0.13920826672507597,0.05944297520048667,0.13134237010625713,0.12269645780047116,0.14690580520332733,-0.02198829532205776,0.11888244260316937,0.10280104112340066,0.0482607804552231,0.15248722867300907,0.06992167517210585,0.12965358460194595,0.08388997771746307,0.07304687989297759,0.13164520103608382
444,0.0877706431513444,0.1692034633386622,0.18709199710130994,0.0012798107382746005,0.16592450007596452,0.11428479649584945,0.06685811206018148,0.07464839980399555,0.11084377339684932,0.06286049262345722,0.13602787458923418,0.16021501164550234,0.12384260983737383,0.109953157010319,0.006399822826358444,0.130719000406767,0.0876758400491771,0.1525945419363451,0.08515375352243476,0.007787780418232044,0.13752356332332946,0.1504360526265487,0.17008453030482498,0.1482228607251811,0.12450100494396181,0.07343939625574215,0.0714430189941711,0.17798724652684036,0.10988562765418618,0.051913249673420446,0.10245829393172827,0.10133429709250817,0.025487704640099435,0.12242376698290704,0.21133950990076708,-0.041023670125980294,0.08828036574555896,0.033228031247979836,0.22021634202154122,0.1172861017936886,0.057933390694634615,0.10141321438855593,0.2574186599028621,0.2489327324726165,0.014653568360020297,0.07303779554852334,0.09264382008773717,0.11814769827936512,0.012610127926939718,0.07277021785830601,0.2306557045169625,0.10384548019066094,0.11498564263821122,0.07059553037767564,0.10578117844168711,0.01949129322633414,0.17584625192602302,0.029891991530540472,0.03930462155927478,0.15175892264442534,0.182151765152824,0.11493960810803037,0.12366617748313699,0.1466470891238351,0.0859917599296756,0.21403470800297944,0.22248007188280147,0.010494315021290982,0.13635247120755195,0.09947324968973098,0.09706253080333598
445,0.10672521853065393,0.10342062207096588,0.1311813143897274,0.03855092269996348,0.1316000729601176,0.0928431853478537,0.01787220953163728,0.0380403577837915,0.10726916997004426,0.13231043442577411,0.09599128671772846,0.05497967196299014,0.13097707408776113,0.2713706803013117,0.23557722072755793,0.10199450456677496,0.06288928635020424,0.291423094791387,0.07324239420552774,0.051738542798313636,0.11466837355555885,0.13867090378378152,0.20323054096292592,0.24566177713361292,0.06528341684871902,0.07392367447261174,0.05085517852309357,0.15814735593352966,0.07104304762299808,0.13806116685003525,0.03928016464960619,0.09380362082444695,0.1132413106564472,0.07156361569749019,0.09818966193271467,-0.013629996255080417,0.23655490241941166,0.09414286448061382,0.07264858050199922,0.13597784703438337,0.08733938731276374,0.17019019008743821,0.09041320879768316,0.0011907938229169437,0.027767726324303948,0.12581603292552687,0.08076934160938215,0.09803656647970412,0.06740703599415171,0.04737348183561729,0.14327148247009014,0.13124078345505744,0.1589214202771995,0.21607955233762496,0.14950108519609343,0.0648270381127915,0.047239957417209766,0.11288782254518305,0.1029964342035129,0.08364375264803531,0.1403385926630907,0.05319598416825808,0.17555213589372357,0.07885695019317691,0.18100970318012466,0.07047299473028479,0.2285813274855914,0.07054352565749537,0.14372619532253253,0.13440695299928374,0.17479374230428155
446,0.16484564097251103,0.21199232975861873,0.19085179556924897,0.08350086194608247,0.16633940927774268,0.14900533718014355,0.11105775835506765,0.060944588825907885,0.1460566656982352,0.10403245717837029,0.18434405404639623,0.11516354384653926,0.11526055535718184,0.080617578885,0.03951670966889039,0.0930033544344387,0.07746129726787855,0.07274409509442548,0.12608481424919593,0.10156780569389258,0.1385925830594913,0.0859365036126371,0.17348935208856334,0.09564705395937419,0.09712931196170443,0.11314463959113263,0.15365895312264885,0.19608183055699116,0.06890401631131843,0.03604705357785422,0.14759010107991707,-0.028344215062178157,0.053878677444464604,0.036754840288819736,0.17258808187315802,0.018297364449824976,0.32317856015437085,0.0676209767755378,0.19243489794390703,0.11831019787601539,0.016113023032849245,0.04500182148948308,0.03221443239792097,0.17540729847840053,0.13263792428805657,0.14698680051856286,0.2103605577945968,0.05913807728724565,-0.06654466225802834,0.21223989525944156,0.09804021121014418,0.09792394189947239,0.19159254486946908,0.1275177625176603,0.2224659336309676,-0.000697320346250881,0.1194552805294768,0.10140888883556048,0.15722157441940052,0.08268764685167172,0.13855584562299586,0.03573228663016568,0.10205091282170949,0.04247293028452069,0.20491519873201103,0.05745416645849436,0.13714915343603623,0.11756044492077868,0.20727344797985206,0.0973608913733638,0.05655185122210393
447,0.1258535297639674,0.06025032992074878,0.08629142250075052,0.14509240743504134,0.3096514207425078,0.11625093428608983,0.10301373164296916,0.019414702116095122,0.012795951189066568,0.11509419685151606,0.18634832259484668,0.10943014279102635,0.15148862097103138,0.052875962528180775,0.09043915132035409,0.027474942452917556,0.0868256717176747,0.15089563261067235,0.10707094622037629,0.04687995112159673,0.09886582057762222,0.05510118023965915,0.15685739386446715,0.1227751688087427,0.14638775231587697,0.14673462248143357,0.05436419978025529,0.11283146769047686,0.12299677477920447,0.177457284711271,0.18792299978384866,0.033794162866225684,0.10971921823129456,0.1381864872516834,0.14658893537264842,0.08489283098920543,0.18283675718132852,0.1715457469932939,0.08895957105325186,0.10816682169108004,0.05539905094371743,0.0544202605723655,0.0048437667546882834,0.14786850943637755,0.09550357125697911,0.09561046287735735,0.1483523509694198,0.18270680085231442,0.024525216638809764,0.060402563688061905,0.08402760188615005,0.058247944426015975,0.2266853547092589,0.06469203455899902,0.21062735092795945,0.033163758555875666,0.20816151039476793,0.062946638692518,0.15314648599184702,0.16332693808994903,0.23316485395932782,0.035986322810319084,0.010860241576123994,0.08943012290150049,0.07316588050597649,0.0002463277506568051,0.17992883152735029,0.22112379833601145,0.289234643193356,0.13560882205122907,0.17923476219374798
448,0.07666264747983366,0.211949611340057,0.048284838633456686,0.03934525508884884,0.10473311835904985,0.15050235822894312,0.12110942530601763,0.08398825421836581,0.19465662395585273,0.10845667682773635,0.06924583830684462,0.27715518415896656,0.10373210967481279,0.31614651152345136,0.1999683840710336,0.07668022977036038,0.07712306531673996,0.2849290528750481,0.09434257095093584,0.1103988675517046,0.05367240076416931,-0.00956825485320171,0.1627572890481173,0.181449207571753,0.10552254842994375,0.16070386725473737,0.09621585708591147,0.03244787953629519,0.07354644236575643,0.14242575508316127,0.09796462772231591,0.14888072317969467,0.09199087283031614,0.17962792024632562,0.10654297070226686,0.17064684579986308,0.13416387159997414,0.21398678544713398,0.13297049476649248,0.05792212682257959,0.005917071000035041,0.04586371713387858,0.02376705735337973,0.09267444065064379,0.07197274832140882,0.07011169485068215,0.29141060241443645,-0.038298314701408966,0.10135991402756316,0.07130089473382517,0.055311558453814136,0.1503684724025683,0.29313942000873294,0.16365382439782858,0.13847271054655153,0.13670121560524115,0.25853650188941035,0.09936345135736635,0.22379064036516436,0.16916487250959059,0.01689771210791032,0.0813904670988954,0.09925734138591359,0.15882881997802503,0.04105900480416488,0.14520000542947004,0.14244215041113797,0.12801389644992847,0.13928320193677962,0.14845496929203728,0.08785676156106738
449,0.16618154868346993,0.03640361061663895,0.07127762150572077,0.07871587082580249,0.1860015886737792,0.1152290508497995,0.031837558528961266,0.10362988615113025,0.06467100680780619,0.09740904342753048,0.15552378010831944,0.22030910090968292,0.09679079946195619,0.10934043574387065,0.15921413491258277,0.1761923682675512,0.17378135985146184,0.10840345365609233,0.03180438823019153,0.04009800654100126,0.2205119331259554,0.12709207256265273,0.17667775512154457,0.1760959730168841,0.1028510032834358,0.05702467651812321,0.0835394916074963,0.13485970380798926,0.16331999941863873,0.04553623740711937,0.09283910866505268,-0.018326074800118202,0.05886978103741636,0.10941394354573444,0.19469474838416065,0.22304631107351022,0.2018220806810873,0.04696257918300363,0.018825439967696683,0.16358235876604302,0.07956520529734153,0.21923979851624634,0.029305531508213023,0.20402562834138557,0.1282365338742434,0.23085317074077089,0.006499787487641276,0.044568336981345436,-0.0325686945170315,0.03900610777847156,0.041146825855903804,0.06386598526064553,0.1583343446530772,0.1563651861736167,0.07113739977264134,-0.09621009029407661,0.08817608599594103,0.12981375138461207,0.09018158736027525,0.11062568879972311,0.1892809074438647,0.002881408543528844,0.17367491681587763,0.11660834958367283,0.14892277507160764,0.05561259921803221,0.1296496564391655,0.10726659578385896,0.32273959659306206,0.015762144766656976,0.0986323039807019
450,0.1076487552370769,0.10016546712532948,0.14130705612981123,0.06180409760966473,0.11788019728845539,0.09734241228390257,0.06207187961106773,0.039520567039440346,0.14502070978970902,0.05932151226454957,0.16125922837629583,0.07685681796155937,0.15775546462112575,0.12573336190752157,0.1051668616444511,0.18922826615222108,0.08422400397205453,0.20215030111201365,0.1808139936740191,0.0411231174458741,0.044876274118710924,0.06011141644971556,0.07879041089424653,0.08719871977884716,0.1370447391920326,0.1603087788896528,0.13023416435809868,0.05160607144897753,0.10986564296956618,0.18242755420551457,0.19298743653727268,0.0991034504706635,0.15528103577027302,0.012166852682949147,0.09292193110846085,0.20234923854782905,0.13335231951763862,0.08469399068210853,0.18764954223995337,0.20236773091462476,0.16915352397612143,0.13799103075842437,0.00850624252161053,0.09783256930815189,0.10143954486905961,0.17534300996556637,0.2017768999735213,0.16569202531892183,0.09203088108886687,0.1118192695289682,0.1495921316456998,0.14791062696812393,0.08929730238696926,0.1625137084838205,0.09396216102112442,0.027886905237265745,0.10396036795970776,0.06468415140594068,0.013300049704873787,0.08616128978327937,0.10849454951652611,0.0903916960630069,0.21336920316827943,0.020198209887484015,0.12169263591479972,0.1583497245513703,0.07603042771664992,0.04561765612677421,0.2736653961461687,0.1470552536886945,0.17024356268140806
451,0.126717308264319,0.046027830065099175,0.1597305143736054,-0.044015566110621226,0.12428906858634181,0.1514158761339087,0.06903843143649478,0.15369379557791868,0.10756815247929381,0.08804468191379387,0.12149085393063853,0.18126071925630524,-0.010271496467968284,0.10937071722185274,0.15595259511683285,0.13941668574896518,0.06337504050750535,0.14471645048686493,0.16850150462166738,0.1831548446947895,0.12596872415070307,0.109348816194213,0.1133446150832485,0.1035977073770887,0.05936238373808219,0.05614114574311052,0.1751011718322668,0.13371466134955295,0.17015338539003777,0.06840022880779285,0.15225907113924053,0.19771209532776762,0.05962439731906009,0.07518565005761085,0.12126488567327226,0.10739835074255821,0.15549449911178537,0.052864751350413165,0.09326547529624098,0.24740840373444112,0.08432166017790786,0.07347912429931691,0.05547447870507581,0.1445846291867543,0.23303313654586022,0.057118877992457906,0.10049944635779878,0.11305743777782389,0.1491299289208814,0.04701766030393587,0.1664127979876678,0.08200613663491448,0.08661683110610544,0.1506705563802992,0.088939801578808,0.13904848039805384,0.0836843074673101,0.1953691117169788,0.19568294671101208,0.18420250784859535,0.036217239592996366,-0.06322756542675395,0.11917484357608919,0.044849189484592454,0.141336458094552,0.06260191477936927,0.10872850626715545,0.1519327476372339,0.2686337937143478,0.06544213946319928,0.1081903895495994
452,0.0910503019125228,0.17853007134435492,0.03391919477570667,0.15895319859464047,0.06513517090224458,0.023730353320542984,0.08050494071195756,0.17230064611595206,0.231154539784202,0.18069026433334898,0.11403250738907801,0.15891915266438095,0.08593099577379128,0.17017215056630214,0.2285349083022536,0.11931461926511193,0.11814969389816445,0.19607359752109763,0.09752616452892747,0.0495699638671944,0.16054947472968104,0.08892945174603144,0.07100568657448049,0.1342444900673118,0.18363868946816422,0.04532009317680548,0.16221346721865318,0.17471593535882826,0.08369899080908595,0.01693701372755415,0.05242197373166968,0.17060147029674735,0.04596256826877243,0.05197926438529256,0.11750719908447535,0.19780600992495914,0.04527947331139902,0.19249578803759262,0.09721407593079213,0.05337490841483801,0.11776975711101817,0.07200634664055001,0.14779840375599976,0.046140819220456465,0.055407795500833114,-0.013202111946957733,0.0812074603437068,0.11949445673777997,0.13093677704700865,0.09411293781350955,0.12981775292068184,0.1523609426425367,0.14636384777039796,0.17333202598202585,0.005103065213014771,0.05958035836629923,0.08134306366021721,0.048901092668825676,0.05121397826083758,0.12549169919000266,0.12323865916966881,0.04399271899193363,0.0018579666145103566,0.09341466673390603,0.0926422191700495,0.2014090220909099,0.12280587813861236,0.17665403325240817,0.26508004358413373,0.13352151340089954,0.13932617782642168
