,0__Guibert_Eloge du roi,1__Guibert_Eloge du roi,10__Guibert_Eloge du roi,11__Guibert_Eloge du roi,12__Guibert_Eloge du roi,13__Guibert_Eloge du roi,14__Guibert_Eloge du roi,15__Guibert_Eloge du roi,16__Guibert_Eloge du roi,17__Guibert_Eloge du roi,18__Guibert_Eloge du roi,19__Guibert_Eloge du roi,2__Guibert_Eloge du roi,20__Guibert_Eloge du roi,21__Guibert_Eloge du roi,22__Guibert_Eloge du roi,23__Guibert_Eloge du roi,24__Guibert_Eloge du roi,25__Guibert_Eloge du roi,26__Guibert_Eloge du roi,27__Guibert_Eloge du roi,28__Guibert_Eloge du roi,29__Guibert_Eloge du roi,3__Guibert_Eloge du roi,30__Guibert_Eloge du roi,31__Guibert_Eloge du roi,32__Guibert_Eloge du roi,33__Guibert_Eloge du roi,34__Guibert_Eloge du roi,35__Guibert_Eloge du roi,36__Guibert_Eloge du roi,37__Guibert_Eloge du roi,4__Guibert_Eloge du roi,5__Guibert_Eloge du roi,6__Guibert_Eloge du roi,7__Guibert_Eloge du roi,8__Guibert_Eloge du roi,9__Guibert_Eloge du roi
256,0.06619884126503835,0.10889989839847315,0.09666019415678466,0.072858542741718,0.12065287525302126,0.11709844769576176,0.08387330636376071,0.09443918582812177,0.08375952143818528,0.22727391306750191,0.07242430919134611,0.07496514112371716,0.06535313341800315,0.04661409132159985,0.1346100042640035,0.10076895218496769,0.16092461819369097,-0.0029111680707240763,0.1463307803853746,0.09953242319974187,-0.007165898225760488,0.03000148790302868,-0.015045345379743133,0.12182715626604101,0.11791158917142024,0.05149815771561948,0.1632296848474835,0.0010056489071092467,0.04194874739014056,0.15191876307351918,0.07857989509744728,0.028648035468547366,0.06449577881890717,0.1326577906843803,0.0791249053961149,0.07940360624610476,0.09742786033584953,0.09161574005741917
257,0.011503802715529662,0.01333590566787098,0.06084751542091262,0.04336620784708112,0.08746793459103093,0.10627477803052325,0.08046220680298205,0.15317464502352898,0.002550342566152627,0.030118648327795407,0.05756683559296986,0.07507070570917007,0.10209280880936851,0.09097783850959022,0.10147816994051025,0.18176794887887612,0.11958661493640249,0.12626477724232538,0.11396967720141171,0.1100881591349895,-0.013919808910192752,0.0668869875540077,0.14884247898076294,0.03185435222823163,0.1631674555784153,0.12580668085543523,0.09280659485180025,0.06721809104647149,0.14540602263403937,0.09015771683888148,0.11246844409484275,0.09427010712280581,0.08773848881477948,0.15451769329909734,0.09248806100943563,0.0839032654222519,0.14473110766745675,0.07664175722785016
258,0.09444086416952946,0.10826167780475025,0.014498256162572498,0.13173313957691715,0.16113793934132292,0.026279874348436018,0.14820718308196057,0.15252379337941804,0.04165736139457584,0.17041387371801972,0.13418013839061263,0.17503920194049138,0.08371323436522937,0.09897259444291896,0.06543373430357212,0.023719481265108033,0.06738596787915933,0.062171641338209946,0.11388379666754356,0.09648979529186552,-0.002206886773589064,0.12750947933354406,0.06985713407412346,0.04178822606696372,0.045213955206463194,0.06414845542731552,0.21249820866365052,0.06597986891013104,0.053591374364570586,0.10811474943561772,0.038326180528995016,0.06955700197958514,0.08739558134984042,0.13671054273354608,0.030847007210508093,0.06948325598030225,0.05785648185658909,0.031774071950470106
259,0.07052421652143788,0.024012978771912608,0.1431696597582664,0.09833452985797232,0.09445289468054259,0.12854780317144146,0.16142390224946473,0.05806207582812882,0.14937200030824133,0.17163851859088317,0.044061485452441804,0.12079989129635064,0.07092909229664128,0.07462816697613062,0.14050904078539692,0.1106147637125237,0.09045471686743634,0.03448128464720357,0.10078049154083583,0.010381737117311737,-0.0397874668895525,0.13499712619323653,0.10317030278741812,0.10232102867898712,0.1241376294799131,0.0634154434403103,0.15382805764768626,0.0582442351330245,0.07956173725578168,0.08757851478858016,0.11024862991503498,0.04180661412856196,0.05577169709669545,0.028928743510943232,0.12205814083174316,0.10645113208508049,0.03193025532942956,0.06727328472879525
260,0.04865381944421417,0.04674238599994279,0.17347082876191275,0.017956434401266097,0.09518050266470923,0.06641271946290077,0.1244755037396224,0.05567877263274571,0.06121058045029343,0.13335905995129108,0.12036473708467627,0.21662932334397486,0.08991146645367842,0.09376406527602248,0.15157284537451643,0.0877397240669377,0.06276216836667188,0.018482315502523106,0.05787567215233373,0.13012267454423468,0.019892319953212632,0.06960971858129252,0.04627129867604152,0.12425646382869064,0.10894429186096781,0.07133491435184745,0.1255400009521874,0.08337643922908529,0.13216971375704797,0.10296888448298454,0.02088578224214081,0.07590952307548511,0.08274107766871525,0.16854898842562746,0.11225142106249213,0.057706803270661355,0.05217675459081043,0.07318727243947655
261,0.1842749278186491,0.008363085925674104,0.1032863953269852,0.11904393253009765,0.11317397593715943,0.10886496161170245,0.08615055974924553,0.0630573825015344,0.01379462448362499,0.20877716917931996,0.06515096166183769,0.12487488205846187,0.07210435847601182,0.10392449701397022,0.2130791731200923,0.12792208621791254,0.01515790170811998,0.07275793192274087,0.14720667658993317,0.05682571691580873,0.11426826812342637,0.10545585974120576,-0.05175475373820312,0.10068674461063139,0.133043794479796,0.0475012952709829,0.17607974198320073,0.12077121530599559,0.0831311917706289,0.028287269187869557,0.15307342198747095,0.06378852827876652,0.04363770082665706,0.1465562626959113,0.11233790054753401,0.10291656287599309,0.01340527282702475,0.03356712569125275
262,0.08658117332081787,0.05768343580603893,0.04241685305244789,-0.0037881552005227066,0.12188811837416103,-0.007686217279049261,0.15381125495142225,0.13449146241919716,0.11161921440725382,0.17984066226780346,0.07884299421912137,0.06432179850797674,0.09952414897344182,0.005796769907245092,0.13603949282484495,0.1354554327778075,0.06608531115283726,0.09688202594416857,0.12050432313339486,0.12509384609598476,0.07748814922548282,0.16187181491302968,0.059333220771600526,0.05240465707344388,0.08499757893455236,0.05700592296542245,0.11836975846151243,0.09350420590083482,0.1363979141554802,0.05918451163249373,0.1070805930728056,0.12402986589851579,0.17556737708568926,0.19942566165812844,0.08240116458452,0.13415771598161394,0.12336955490106226,0.07504055383816584
263,0.013702713379545206,0.06347793995368534,0.1164125031549151,0.17731677948705424,0.07610321761920369,0.1703292434061393,0.1219443072623291,0.1093755706319587,-0.024222236068275782,0.12913477220571482,0.02655971410448103,0.1828837341762014,-0.03570279488189378,0.0359923430503184,0.05895342713978173,0.09371269924964892,0.08522554947261175,0.08305116078955121,0.12267179457603328,0.09083247811682958,0.11704088570130165,-0.011180466324773874,0.12261557986555742,0.07524201525374476,0.030437577568896236,0.03013030589463093,0.03797731493826384,0.09196074922211667,0.062416418505067926,0.04815802847139594,0.0771623397376782,0.07645494546332728,0.120922985667057,0.08793737818942114,0.15724422827811868,0.08876499078068363,0.12633272253415398,0.12224438716489884
264,0.06796563580859022,0.07481539028071209,0.14709586058958593,0.10567321975367026,0.1911972480240666,0.17427627526997602,0.16387648503409005,0.14978181299905483,0.09590405053704694,0.1196730023768761,0.07648034265808501,0.16598200666322663,0.10697599079227188,0.00338270524548793,0.08936371283693656,0.0169888479450076,0.014400903014809638,0.18278116006677414,0.1161245307608361,0.12395029691520325,0.06555771984062486,0.11709357544484376,0.1065137474968048,0.08518536604059283,0.12160812599876421,0.06209994311453866,0.09286602823611546,0.07373568147662414,0.11313570456147176,0.12683615472062168,0.013444307224989053,0.08974864232706559,0.11319187471328289,0.12589704129941034,0.11316581552591853,0.17412272381353075,-0.0016974111340886853,0.06936985254642507
265,0.05652339489159808,0.12861077746316846,0.09223099245741118,0.0740322569758625,0.09887466917591105,0.1237838688268078,0.12721811197199703,0.18562368918074965,0.13151119089628735,0.10432626431760705,0.09102996646502863,0.06274389955051478,0.044840395284554024,0.00178856503958961,0.0302410580062773,0.1651120191423385,0.10157300465208534,0.1733384095635274,0.258427871485591,0.05394585037444103,0.12894927660786187,0.10462521556367509,0.1569122901947868,0.15082887991181046,0.05426526136712251,0.058743160610708056,0.15298352581871552,0.11731383499752567,0.05808001942490455,0.10579237512771632,-0.016723991059731547,0.022920161841907184,0.11542951776399273,0.12185939357049312,0.06895380378899946,0.07514219354533273,0.0817243803213168,0.10131871523013024
266,0.03517019470975552,0.1477687010578248,0.20510587694509283,0.047938514490779814,0.03558093903235393,0.09820337049012885,0.04084528775244632,0.03354780590020158,0.11599153508941552,0.13725874178394068,0.03522805511004812,0.2780597792919631,0.0697318647770514,0.054170513325614934,0.09452547493766643,0.17789079675156572,0.15572270254913284,0.12672497315427797,0.15365965411973018,0.09949646381254108,0.0739727319251119,0.06075585934847583,0.09439121560320263,0.0654587402834027,0.12105349832289947,0.034818240348642615,0.07345662508482324,0.018118286963140422,0.1312674088086783,0.05269951573027709,0.04631493794709272,0.06619358666801817,0.09818735574706995,0.045119777209181124,0.07175464600392618,0.09744055477706855,0.09749195419147988,-0.004826682008271799
267,0.10642664753038344,0.16911332371405327,0.05544868423079138,0.1403653887129084,0.1073687364586038,0.0977827391700169,0.04184078607404201,0.0921240076785616,0.12978697377061513,0.14623580649367438,0.07014279466876124,0.20537325588322206,0.1189289822233545,0.13403065782327525,-0.07245458811953055,0.1047167286081347,0.04857707291907617,0.10252244622788509,0.11144638632925767,0.08226890802375746,0.09825990332383154,0.04041984726852195,0.10197739303065974,0.019198728647150148,0.10764811568706188,0.05971537632508976,0.1474823127957302,0.11442299945279828,0.05573993350913573,0.13213205140475617,0.01920981353223724,-0.005862526497103689,0.09208094957616503,0.13997629660889357,0.07612125817568875,0.0798387816004384,0.16370806295143908,0.060028740660213555
268,0.15270425425934056,0.11861054184229543,0.024996702337402144,0.07814953959659793,0.05716747430978782,0.11213675612901886,0.12813424896874256,0.18988830244618957,0.05696192592561502,0.14394844454993372,0.0551929454440534,0.10075465863896027,0.09635305434068393,0.08259032640831805,0.028780242175504917,0.10004131041253612,0.04712684825170168,0.06010733587510669,0.08044919365183724,0.09147372071503235,0.06983870245986364,0.1174987799415473,0.029148883146131416,0.08844422986981737,0.11721465851704906,0.1057113169089652,0.2488086875810982,0.08648806477709615,0.07716701552565013,0.1406780704967821,0.029654348030186278,0.0816103397380362,0.060321866639819935,0.14886725262548064,0.01655813255075872,0.0345305352639725,0.07960992984179664,0.09125586099962252
269,0.11097098701095814,0.1020235817851035,0.12510112557938885,0.09370830134625548,0.04187617937464154,0.033887131162048244,0.12883041367341588,0.0913626155354294,0.08769812245133386,0.1827634342103802,0.02169633191878669,0.15140045985897602,0.1458701009542261,0.023092355710708258,0.04008402704277993,0.05680717354128255,0.04990286206289002,0.03857491672614205,0.1326574601938957,0.10289358193166781,-0.02459118999926731,0.12988553690263377,0.10792016722608894,0.0669309317409359,0.09071951237155507,0.11659343256294548,0.16976151260520542,0.11735569975141225,0.09800918513709554,0.121972872063149,0.11712485048859157,0.06071815016330869,0.16954896684879553,0.13782738041703568,0.09883746974757639,0.14993149137983214,0.10286828640947188,0.10594545407660932
270,0.08839109922161835,0.051201286291192284,0.1758542525316553,0.1252324145698612,0.19358421785465027,0.08001170482197273,0.08972718605583722,0.07608024443444954,0.04769718186275514,0.15170531547895996,0.09811013907428025,0.05731657882186203,0.14843562495702287,0.047849259450521764,0.16990296249041476,0.07545594831602186,0.08618196369407854,-0.004170837323092369,0.07250410272818684,0.1045986313318934,0.09432861455438916,0.12176939277123398,0.10053295335921923,0.08984049893673979,0.1594758448464148,0.10464734963839796,0.07470834934749282,0.09590574702140221,0.14032549643404404,0.10651566192548133,0.09510411584311322,0.14849634793888422,0.1310385117974503,0.09206698524577994,0.029553747873084103,0.06932716191752104,0.09296533479729781,0.12119523511814821
271,0.01796557608587037,0.12295362640297951,0.09541090311319833,0.06524766625331187,0.10960949397397778,0.08937432796497358,0.19211346831628304,0.14526564185064408,0.10864485012957174,-0.004982515101041196,0.0714722276815752,0.05744166308961056,0.08046799497057143,0.03413674060544795,0.022222650950220413,0.0765696613357316,0.09555404644032904,0.0381001559352383,0.09597246768959482,0.1769456106163443,0.15666976074671546,0.1193087951566587,0.13331915831819474,0.16156121915735722,0.09971260399574289,0.08163360160869741,0.1105834241742951,0.0628567546669503,0.15159042021632466,0.06392144211327057,0.07502149366048559,0.1132292682514527,0.12005499805734872,0.10134302655063854,0.13293891250951018,0.1477796857708857,0.09571330627316697,0.03807747810133547
272,0.12567030604869342,0.11323975402382254,0.07715395489201556,0.09788097351023994,0.07321389812654572,0.1691202943084034,0.2235045922262797,0.15902853271686215,0.10648326630067555,0.12431159705623178,0.03804085412922065,0.08704938156099112,0.08197090818357257,0.08296523606782204,0.05251236113253621,0.11100984693589232,0.03621509591875975,0.014122361425157512,0.09321528371599481,0.07489909903783759,0.09293689086202173,0.1021954334601,0.07010039472339863,0.04885996037197062,0.11262028341767814,0.07112273633786041,0.014472263999617855,0.18708395167821398,0.06291806327805959,0.05513857215669038,0.0808065780201964,0.038829890785200216,0.11963950832240122,0.2005389244546442,0.037291253352101185,0.08550537036582058,-0.06689365608698496,0.009182875473139951
273,0.03690328031716975,0.028137478371003406,0.1803761600582978,0.05689579001368583,0.06109480681596309,0.1356762331626618,0.12022827239367313,0.14416833474655366,-0.036720040384359366,0.060368212682191204,-0.018188462258494388,0.032911846686734136,0.061647404584381046,-0.04123464192392009,0.06684540003880451,0.06874741747977643,0.16862443274129116,0.10210720834435515,0.10567243545531672,0.11463833768108563,0.07539028961157195,0.20399478849195157,0.02278962997110734,0.10349232058381215,0.049382008226516005,0.11582607420391954,0.09508808609193804,0.11673494964773375,0.004391433647942847,0.0687502596892982,0.033995450465824306,0.0210327761183736,0.03106935194547058,0.09129194165253644,0.0357613554248673,0.006538030814589832,0.09943148643930366,0.06827518434948603
274,0.05355546819671778,0.0334006404237992,0.06553829951265977,0.06828912728931065,0.15909587262324928,0.11763002126831763,0.08868495747513107,0.1288549907134826,0.1254559635902973,-0.056110575176351284,0.09068413154689287,0.053604068686153375,0.08242779133924112,0.11842174157487388,-0.01124901378597376,0.050343986272896823,0.12948249596832695,0.11338396711728345,0.125473702479228,0.04985432254656539,-0.012829611139780558,0.11850780586271842,0.0834762504312968,0.09547715831563135,0.09808299448163471,0.11441238796766891,0.13047776069864828,0.1366536309559009,0.15268557377843853,0.06087574646859032,0.04513590935932839,0.13072291344515216,0.17720863078360377,0.007421586770234152,0.058550017093453234,0.021205576116543355,0.1564408354491119,0.0430647117867776
275,0.14153709526094832,0.09865657857553023,0.08943146069604542,0.023635243161977702,0.06971345250281484,0.14934396086083343,0.06984110492268504,0.26457190440691775,0.11478199122507164,0.16343377511106968,0.046737880871456895,0.0949016607187092,0.06664677192802743,0.13319783556610781,0.04136974149988705,0.13694347302516965,0.05062152482256817,0.16614524935889005,0.10534426437714178,0.06169491560399738,0.07563176704818456,0.06602088590566935,0.06544933588652396,0.16611525547398834,0.15185201248276012,0.07836394219704144,0.12294198487058433,0.05548875195946307,0.08695491018146849,0.08094212204169131,0.039413904729204474,-0.037021883325935555,0.12890534977661844,0.10511997444674549,0.11298157111361891,0.11107099986022428,0.0930457935799001,0.1551297882092057
276,0.065754188953772,0.0636354822719279,0.06964427997449267,0.1906848367602855,0.1532815283739236,0.06286195860743522,0.09932245725312522,0.10261516369165245,0.04550221145932365,0.05493043106319192,0.08827114811515328,0.05494134912956583,0.14713063594566025,0.024315625817971715,0.051366742359328886,0.040538382361490675,0.1332193677375528,-0.005206551913888173,0.16539446385150394,0.1539025270714344,0.03139681589919757,0.10255607901024333,0.10541007365655419,0.07654457287583212,0.09444212255364737,0.12364078196937833,0.18108178578371578,0.039150766130422454,0.11419403260436144,0.06746763794561651,-0.0009007446453711725,0.1298173042455333,0.1391755847281506,0.12181139786450719,0.113729874567798,0.1167214536859031,0.007907289299497095,0.1054959987440528
