,0__Diderot_Pensees Detachees,1__Diderot_Pensees Detachees,10__Diderot_Pensees Detachees,11__Diderot_Pensees Detachees,12__Diderot_Pensees Detachees,13__Diderot_Pensees Detachees,14__Diderot_Pensees Detachees,15__Diderot_Pensees Detachees,16__Diderot_Pensees Detachees,17__Diderot_Pensees Detachees,18__Diderot_Pensees Detachees,19__Diderot_Pensees Detachees,2__Diderot_Pensees Detachees,20__Diderot_Pensees Detachees,21__Diderot_Pensees Detachees,22__Diderot_Pensees Detachees,23__Diderot_Pensees Detachees,24__Diderot_Pensees Detachees,25__Diderot_Pensees Detachees,26__Diderot_Pensees Detachees,27__Diderot_Pensees Detachees,28__Diderot_Pensees Detachees,29__Diderot_Pensees Detachees,3__Diderot_Pensees Detachees,4__Diderot_Pensees Detachees,5__Diderot_Pensees Detachees,6__Diderot_Pensees Detachees,7__Diderot_Pensees Detachees,8__Diderot_Pensees Detachees,9__Diderot_Pensees Detachees
315,0.08582814397303579,0.19819294065421192,0.09424935247446126,0.09025985176381947,0.0021012076604362915,0.10905461118949399,0.0999847411653791,0.12238095770139622,0.14048088794184224,0.07142359559986294,0.19889844174964977,0.10796888901769026,0.08823797040880745,0.03737713214656785,0.07070632549920923,0.03305430514089223,0.12655372966513975,0.06486692770609598,0.06836122355667534,0.1029778193458778,0.03746201446828266,0.050095056355728806,0.06872509798439008,0.1894028372202348,0.1891815124133137,0.11503959804222857,0.15595049785418016,0.018352079349942634,0.13119942813235502,0.08086550046624578
316,0.18964892010207834,0.12215559869397379,0.0943962180233876,0.04220824836862043,0.14108452329235305,0.14460416763967235,0.08520363043673733,0.10440463627920891,0.10267936417215018,0.033618964776907845,0.06364440710507302,0.11646831682330222,0.09080246772859457,0.08416536105048572,0.06344296217682031,0.03725874173076734,0.14523752097130543,0.07907643654423879,0.02352246466759028,0.06225526346580266,0.053915760569746174,0.10331611351440094,-0.016676397686846534,0.20207176376684147,0.16699507332830713,0.13270693967127503,0.12374152195977053,0.09452965683930852,0.14499921164965537,0.06954215311688228
317,0.08550768142353544,0.05533660547706237,-0.0025939045546381862,0.0963909644422319,0.11912152891159357,0.08254792010482224,0.05360493346324863,0.15054986200520523,0.05794363312921467,0.12109305953200426,0.05240923037189282,0.17089926232116256,0.1389642187313673,0.12942511994079417,0.13128238190213393,0.022197335948293245,0.14870050058925796,0.21876553694256354,0.17559434820264727,0.07604120638830532,0.1377842896224854,0.10033907924296565,0.005891013495548325,0.07240593018992791,0.10156895657287714,0.11658154524088808,0.10983662133659892,0.035715139378064184,0.14703590860778484,0.1295417874956931
318,0.15580203017164448,0.08666493259266289,0.08748803137139836,0.14831677059790496,-0.01838633812138017,0.1282263603666324,0.11839153123973319,0.12817531111519195,0.17000586561634196,0.07507557233038208,0.0714621556946342,0.14478737358594798,0.05363558752291413,0.030519893781119856,-0.043562447355139,0.012951569243917566,0.07050902957467071,0.12293425513279956,0.09794618762136557,0.012501526218601696,0.024182973816112008,0.08283171816296549,0.04581838827794974,0.12222097170845486,0.13430745854144374,0.06978541717089777,0.11342488228596188,0.03736173217071622,0.14087947011325772,0.0870471596114672
319,0.10157401401603788,0.11469464540680004,0.0998342935778348,0.1426712672303548,0.07374715728233344,0.1062774124430829,0.05982472177241762,0.13705160775246106,0.08682610808762355,0.0804344905250771,0.09646017403116323,0.13711961228824324,0.062351005250460154,0.020666993989026237,0.14943715716402514,0.08479760567596488,0.15648883838851543,0.12611265868915308,0.11838202158769473,0.052821895917358065,0.0754301771141656,0.05468934793399546,0.13097203396513304,0.190420022086068,0.1732517090255419,0.11758599215332499,0.13353007948642823,0.16603651219679988,0.10453424631202397,0.052384037606189926
320,0.11966563364139994,0.16599059212888276,0.0766944379972264,0.10523566298178488,0.05342558345419647,0.13137441675417852,0.11558710056510367,0.12782177857296428,0.012042322621356183,0.06994916683825923,0.13304683600230335,0.13427754381742366,0.12249164017682668,0.07805615364249525,0.05447441045733255,0.1487340644796018,0.077218060454552,0.09321614091337214,0.07733212813657107,0.047145605433008386,0.05583103689824422,0.05253775424803342,0.05559576682809865,0.08421227612885392,0.12178645787500586,0.18018438080916768,0.0640047313581986,0.05413831545230341,0.07444664622637698,0.116290134008995
321,0.0812276457316496,0.006361757307973781,0.11063390243732268,0.14181094448071788,0.08947376297648608,0.14235817143252766,0.11515963418648185,0.22606000583439276,0.09120685042112982,0.013256438680885033,0.12824840210248317,0.14896398053376406,0.08038949280420087,0.022130392745108217,0.030980709311708415,0.13083892493726051,0.09034390154672729,0.19288693516298352,0.11837820750450989,0.017328912285239716,0.047381289800950376,0.03818191270520732,0.043176336755312995,0.17335964409354496,0.14196031726724131,0.07557496953516916,0.06269424311357608,0.1656689464663661,0.06417665378850135,0.062436912043677864
322,0.09325562437784422,0.10718964665854379,0.04911224656878188,0.07807903951701017,0.007522692724957203,0.1389135349795366,0.18600285749344128,0.08908922697423172,0.1662970340724265,0.0880168264589785,0.14826118025546461,0.09078221741819585,0.02945740090579437,0.003761262985076156,0.12256938037162435,0.05123816554053203,0.1198357748366569,0.17516301898184106,0.08395039794839032,0.09801436119650868,0.22624667135166085,0.12591835042285623,-0.0250335897605594,0.1359180280105544,0.18708819448632003,0.1516965151540881,0.17153998714979,0.1801119722636839,0.08483719952249018,0.11254582850189256
323,0.08767929278326832,0.129540327480641,0.24494916327279076,0.1116306473068193,0.06440779795852299,0.1272090231861149,0.13256095523979802,0.13442043565153364,0.1318797836731054,0.05382439428929743,0.09288710756119323,0.03172302199371972,0.10393356012143186,0.0754446396761597,-0.003512098011639745,0.02969269374016048,0.03995521585408446,0.1381366951135756,0.03708851018146858,0.07535074787979183,0.1130091724027888,0.02576837371880558,0.056233832098690484,0.1035487569217111,0.07278253610312495,0.03170820474832603,0.07255547598375732,0.15671235668714315,0.1439680178538431,0.08745150221676996
324,0.1756418331826154,0.07249597629865254,0.10007235005498633,0.05799349843264989,0.18726339098633432,0.08590206613748665,0.1850172613038357,0.10004707602156815,0.10406359944111976,0.06377997614149254,0.04934106811221171,0.1200524092488961,0.02615664594921994,0.07243219504330677,0.151320596722844,0.12896532033503152,0.0996685286511116,0.10570295342637974,0.027909655934052258,0.13340804254541253,0.14988553322803305,0.07644083640510237,0.03294330732008962,0.17477152214445965,0.03836449213695862,0.15073522372196343,0.04662766738719944,0.17784619511912128,0.10895233731418312,0.009619713425011481
325,0.1192735922003764,0.07536827096050304,0.10436926247894562,0.09976573223916918,0.06184007667304432,0.13430613299364894,0.07532799312262402,0.14106349021920297,0.11794482521425122,0.05475330341194969,0.13202269165570418,0.0853824990495997,0.17391039051249754,0.08494658892705885,0.04247604303961496,0.09766308505956889,0.03182170195763275,0.10436706833411646,0.1464675747326506,0.10836886531566142,0.11264937594123464,0.14300448805025281,0.05663139681126197,0.15036284797137492,0.0651478117074205,0.15063237664498674,0.14620428646038625,0.046812087329716846,0.08430381587519913,0.1416001313972883
326,0.09987119957403774,0.13702810609375887,0.09437915722987557,0.11067916535573642,0.11831546258383846,0.08389739889360774,0.11767005850591611,0.13821092702503926,0.14681293978096346,0.09984176966266996,0.07890646228643002,0.1073943681418993,0.042574995163451756,0.061575917721534826,0.11558696975347908,0.04411955018102539,0.08053911331965269,0.10175301131337845,0.14311217059619544,0.08535160181599677,0.15019847209723056,0.06854976351862994,0.09448915027755267,0.14660347782707114,0.07410045922518362,0.12104110047304965,0.1360934851773227,-0.03287918491901267,0.03910734260626395,0.12210292173628211
327,0.07274498177967446,0.15638481685769243,0.0695625697676704,0.11796599134909248,0.13967904904186557,0.10032880092586989,0.10162670269944817,0.09154050902253537,-0.01945851032899452,0.047205312305821645,0.12582820979260553,0.055755330212532914,0.06605232154304676,0.11140810071605135,0.0823333724078427,0.01841127420703124,0.13091279662222796,0.0974298607504479,0.061793528654566145,0.07704646562050123,-0.01918473962388869,0.00369229444960865,0.029870865926658628,0.09004125820962029,0.05201717860850459,0.08199379722517125,0.18373094133305715,0.06793743337122869,0.06980578341049054,0.09025433889945711
328,0.05622593283882223,0.17381664250909507,0.03221326371081553,0.14122476587609023,0.03420625843222991,0.13289017444421547,0.07963163662810557,0.12408475771324771,0.12235928877057778,0.12301054611234806,0.10359486398184088,0.10852902251818936,0.11680233073795905,-0.036184336272983286,0.12275267850745115,0.04599471116543417,0.10229822972670362,0.13521194296973318,-0.012825228151784588,0.03459686230874444,0.06922133057759088,-0.018443092019405583,0.06005144514766825,0.10904651263975286,0.15904202433329995,0.14053880310506955,0.12017769250582756,0.015366492470278806,0.10454076347602914,0.12321582317429423
329,0.08006939599625336,0.14847351592002625,0.02779742985290327,-0.007027487191396656,0.07747949418788684,0.15636652941238144,0.05651000822784774,0.05335598270182347,0.07486445818155214,0.02102950186773459,0.0745371543552309,0.1051348976979311,0.05540169922165883,0.0916749181815741,0.13887586676069621,0.12494792403194101,0.07856059558370705,0.11416656997786927,0.03605549674296317,0.1534532711750795,0.11894206454842726,0.05787577597396624,0.0720683527336372,0.17321341926821401,0.1358324456598206,0.10435479411919331,0.09423567799471949,0.05538531691438557,0.06013771719523871,0.14405452033643903
330,0.036824807745340936,0.0916359157524913,0.08955676917355349,0.10383645413070967,0.02667084690435469,0.0627383521448681,0.09007819420560285,0.10479403270096176,0.13129970043682146,0.057632398983135824,0.11049611369359766,0.11876028125667006,0.0569332757032436,0.05370127625664611,0.08309891788752725,0.048449447635024234,0.037773198865343305,0.13032595747978035,0.06434288679309437,0.06294676955065952,0.019195892530927128,0.052776952645117226,0.10145860259148703,0.06490647449272778,0.11627717446496523,0.1315587526572993,0.05027672505500189,0.009754607626974037,0.12179756760951031,0.04143416862819266
331,0.0976174426538906,0.11822392791683954,0.008234721673361292,0.09944717487974974,0.09556843430326295,0.05449920996400616,0.13350371332138092,0.1037995337173147,0.11052998110288004,0.06430139242976644,0.08819561104562727,0.09661466170612205,0.10943650106164558,0.09338464782239508,0.09131000392304366,0.06810887731777097,0.06061194696587456,0.10262050988556513,0.02907890097129895,0.11166699839655625,0.09152972188967214,0.0664900189377516,0.08627549401145312,0.106971572222197,0.13496672348600944,0.22828662106358127,0.1499234160850755,-0.004085170632018279,0.06782429816841191,0.06521526092313062
332,0.08654156821976881,0.14765527751533514,0.02613069220277096,0.1338362927336895,0.10337034966411184,0.1288547666448967,0.1741569433568175,0.14418726224812106,0.0995159654149329,0.14687153502087807,0.13594197561427346,0.11269023634679891,0.06816517652256875,0.06521015958480103,0.025961936088195876,0.006086800629526379,0.16229466204178933,0.10558074800365656,0.07368445306719883,0.05415557389565003,-0.007628750397789504,0.18832209126770552,0.1286796544113431,0.14529286505222552,0.12881069800169834,0.1725974252444352,0.12946558877682468,-0.006172344749101758,0.06564511533922344,0.13018301388903314
333,0.0025210749711211955,0.08449744778485595,0.11560064864312718,0.08812991334491584,0.10764325757467885,0.13053988716249554,0.15076814036386263,0.09191410984659792,0.07511338932093688,0.0024255600544530838,0.0666506605932528,0.06618188255685259,0.0030245900469451827,0.13649747538307713,0.048044985961392096,0.11387090326932423,0.12623286529828218,0.15304506899085674,0.04722171524767824,0.09893886168936417,0.02958465085250289,-0.0031237096746785653,0.010654118538331056,0.08613330095014576,0.19505565387721716,0.156384895074757,0.16041967031622953,0.11579113288987143,0.0561586047341834,0.10170210661107341
334,0.0565498081361662,0.1318520547240577,0.1609043294252134,0.1357943904272591,0.13708616400152954,0.0401287574504105,0.1030184754383482,0.16757734423422307,0.11974326875766905,0.06427638751029276,0.11909871618841489,0.1049950627606283,0.09993708489386155,0.05724674639038613,0.03379744772075569,0.030552826553891837,0.06400652087297083,0.08471038563289073,0.04834419247219004,0.06236656955710065,0.013808170614430126,0.029691334460383613,0.026522881084781957,0.22864593563672625,0.09572487639063519,0.04406542375545445,0.19239074094166783,0.103090433345661,0.1260127874798716,0.11731718941174803
335,0.15186061888027488,0.1245470044188471,0.06989776224220438,0.083412527925762,0.07416806257666818,0.14893054160513172,0.06493614560386585,0.15409620733482945,0.06326976006273755,0.01252021327199356,0.127912673033244,0.11855996672238639,0.11600598007461715,0.029683690392438195,0.03197897345296108,0.008550833042869816,-0.010289570812550775,0.07470019447104936,0.1452233141592216,0.11072878748457043,0.08420473652150229,0.0893584029489765,0.09066425874900341,0.06736210187299607,0.1882504547181583,0.09945099522000415,0.053747099228460285,0.10950533993883162,0.06270596799229594,0.15662955612041887
336,0.19845300909944633,0.10920336165619828,0.16602350319451295,0.052535366244398585,0.1516240929844205,0.15381832749900487,0.0774837632269928,0.18307805863044394,0.10329690462417584,0.07370107245043511,0.06362886990813738,0.11891328209763274,0.12852004234122705,0.13614527453943326,0.1256882343891111,0.0681053816740385,0.0865663828440512,0.11795918093873921,0.08646897231809018,0.03882480421466533,0.03545261322151194,0.05786409620395949,0.04652646666319989,0.11396515387904584,0.18751192348514165,0.1475005677344224,0.07233615526987118,0.13117721784526828,0.03343923601625448,0.10221248900663028
337,0.09221516974277037,0.13231865404142548,0.0796076647840146,0.06455471363115363,0.09284823263839469,0.06416464064441302,0.07083772333036602,0.1870599801342351,0.1302934009865839,0.07283962619256358,0.0898132209067087,0.08775970973258775,0.08855070469946162,0.050761524915141944,0.034135725623654,0.07693199855244283,0.1444850422431526,0.13142698062444833,0.04172440987974768,0.08162976513129672,0.1675666463313876,0.014505153796728305,0.013298069713700659,0.11500630878322739,0.10559018440795181,0.12004906786499342,0.12312121471902165,0.12228433813452944,0.05953815084939832,0.12145996283392758
338,0.11390272749075793,0.09269831155445597,0.10702862703037931,0.13358349573332282,0.1242110512310982,0.12297654273500623,0.08778641407376764,0.10929741981257195,0.10249466503406833,0.03616301487419108,0.05993835566367941,0.127699892307343,0.08173757727707355,0.1404346329279157,0.040979323813697066,0.035179934551029655,-0.0006739596255232287,0.16450936157838306,0.08062736603697172,0.04288847050016671,0.1396498418238656,0.03622059662248189,0.09741265998361352,0.12070368707535577,0.27669522943007785,0.10297044945430701,0.10535795689470275,0.09610862976627592,-0.021049007497478733,0.08087467001600468
339,0.06215974620427798,0.08816667123428344,0.005866945831128956,0.10179852490363765,0.015676489325502235,0.10504455869613523,0.10936701779601275,0.15789088682527933,0.2098668621649955,0.08883949031484813,0.10059995884565727,0.10526659794807121,0.026844739623070452,0.07397168630242769,0.15801220492324686,0.08724658572381173,0.15550745989052295,0.006380197949262903,0.0797186250069923,0.04818377729138005,0.06521286684684326,0.028335173416533098,0.11633248414014376,0.06748289526846703,0.07855393844917465,0.08193858823380144,0.1217684225558724,0.08356232878637469,0.06601403078602085,-0.028879811830535878
340,0.0899073767795651,0.13149058315071652,0.14796031124875428,0.052955008164247544,0.10508188671325112,0.10175670279320821,0.10825478257884487,0.08648537373534386,0.12119996693595009,0.053167031708006185,0.03525253948151724,0.12501690619595623,0.07382756230237458,0.047664613397632706,0.0854081928806573,0.1354521637581266,0.037766326591321044,0.17655490828655723,0.08700422055604984,0.07027054184981245,0.07824217862884925,0.17244723731950437,0.04701094271619155,0.1074598721000871,0.15025967462335352,0.10642639684181182,0.1461633395767952,0.07144483839990519,-0.030096298323002795,0.06725063880061592
