,0__Saint-Lambert_Oeuvres Phil T3,1__Saint-Lambert_Oeuvres Phil T3,10__Saint-Lambert_Oeuvres Phil T3,11__Saint-Lambert_Oeuvres Phil T3,12__Saint-Lambert_Oeuvres Phil T3,13__Saint-Lambert_Oeuvres Phil T3,14__Saint-Lambert_Oeuvres Phil T3,15__Saint-Lambert_Oeuvres Phil T3,16__Saint-Lambert_Oeuvres Phil T3,17__Saint-Lambert_Oeuvres Phil T3,18__Saint-Lambert_Oeuvres Phil T3,19__Saint-Lambert_Oeuvres Phil T3,2__Saint-Lambert_Oeuvres Phil T3,20__Saint-Lambert_Oeuvres Phil T3,21__Saint-Lambert_Oeuvres Phil T3,22__Saint-Lambert_Oeuvres Phil T3,23__Saint-Lambert_Oeuvres Phil T3,24__Saint-Lambert_Oeuvres Phil T3,25__Saint-Lambert_Oeuvres Phil T3,26__Saint-Lambert_Oeuvres Phil T3,27__Saint-Lambert_Oeuvres Phil T3,28__Saint-Lambert_Oeuvres Phil T3,29__Saint-Lambert_Oeuvres Phil T3,3__Saint-Lambert_Oeuvres Phil T3,30__Saint-Lambert_Oeuvres Phil T3,31__Saint-Lambert_Oeuvres Phil T3,32__Saint-Lambert_Oeuvres Phil T3,33__Saint-Lambert_Oeuvres Phil T3,34__Saint-Lambert_Oeuvres Phil T3,35__Saint-Lambert_Oeuvres Phil T3,36__Saint-Lambert_Oeuvres Phil T3,37__Saint-Lambert_Oeuvres Phil T3,38__Saint-Lambert_Oeuvres Phil T3,39__Saint-Lambert_Oeuvres Phil T3,4__Saint-Lambert_Oeuvres Phil T3,40__Saint-Lambert_Oeuvres Phil T3,41__Saint-Lambert_Oeuvres Phil T3,42__Saint-Lambert_Oeuvres Phil T3,43__Saint-Lambert_Oeuvres Phil T3,44__Saint-Lambert_Oeuvres Phil T3,45__Saint-Lambert_Oeuvres Phil T3,46__Saint-Lambert_Oeuvres Phil T3,47__Saint-Lambert_Oeuvres Phil T3,48__Saint-Lambert_Oeuvres Phil T3,49__Saint-Lambert_Oeuvres Phil T3,5__Saint-Lambert_Oeuvres Phil T3,50__Saint-Lambert_Oeuvres Phil T3,51__Saint-Lambert_Oeuvres Phil T3,52__Saint-Lambert_Oeuvres Phil T3,53__Saint-Lambert_Oeuvres Phil T3,54__Saint-Lambert_Oeuvres Phil T3,55__Saint-Lambert_Oeuvres Phil T3,56__Saint-Lambert_Oeuvres Phil T3,57__Saint-Lambert_Oeuvres Phil T3,58__Saint-Lambert_Oeuvres Phil T3,59__Saint-Lambert_Oeuvres Phil T3,6__Saint-Lambert_Oeuvres Phil T3,60__Saint-Lambert_Oeuvres Phil T3,61__Saint-Lambert_Oeuvres Phil T3,62__Saint-Lambert_Oeuvres Phil T3,63__Saint-Lambert_Oeuvres Phil T3,64__Saint-Lambert_Oeuvres Phil T3,65__Saint-Lambert_Oeuvres Phil T3,66__Saint-Lambert_Oeuvres Phil T3,67__Saint-Lambert_Oeuvres Phil T3,68__Saint-Lambert_Oeuvres Phil T3,69__Saint-Lambert_Oeuvres Phil T3,7__Saint-Lambert_Oeuvres Phil T3,70__Saint-Lambert_Oeuvres Phil T3,71__Saint-Lambert_Oeuvres Phil T3,72__Saint-Lambert_Oeuvres Phil T3,73__Saint-Lambert_Oeuvres Phil T3,74__Saint-Lambert_Oeuvres Phil T3,75__Saint-Lambert_Oeuvres Phil T3,76__Saint-Lambert_Oeuvres Phil T3,77__Saint-Lambert_Oeuvres Phil T3,78__Saint-Lambert_Oeuvres Phil T3,79__Saint-Lambert_Oeuvres Phil T3,8__Saint-Lambert_Oeuvres Phil T3,80__Saint-Lambert_Oeuvres Phil T3,81__Saint-Lambert_Oeuvres Phil T3,82__Saint-Lambert_Oeuvres Phil T3,83__Saint-Lambert_Oeuvres Phil T3,84__Saint-Lambert_Oeuvres Phil T3,85__Saint-Lambert_Oeuvres Phil T3,86__Saint-Lambert_Oeuvres Phil T3,87__Saint-Lambert_Oeuvres Phil T3,88__Saint-Lambert_Oeuvres Phil T3,9__Saint-Lambert_Oeuvres Phil T3
497,0.18750237433336311,0.10795395274746765,0.17510046573425372,0.13013763208765386,0.12635717265162205,0.10773792096427111,0.18620553623622343,0.04874206005363729,0.08019711286946679,0.1602110368352416,0.21760259419373185,0.11609947867228451,0.12718062243865538,0.12601285992822153,0.10396114100782765,0.1556710912163436,0.1597323487157783,0.15527866854708144,0.23108777309524844,0.17533683421942312,0.1442733474796816,0.2362220301140561,0.13039088669345988,0.16038663155686272,0.0807900087709326,0.12320229912640036,0.12418069100555533,0.07406450416512707,0.06208258434745574,0.20670042193671886,0.08163446231871231,0.07447275679281591,0.12419693055230313,0.1411979944173567,0.11028006032675168,0.09366214216954123,0.008495464311911005,0.13506059654866548,0.07971134186379407,0.1647386467792053,0.20361731767003996,0.11461893176655069,0.1533099977203036,0.13827115903184972,0.11380644295292612,0.1995807723395019,0.1662283834630415,0.06408248252841937,0.15946149985565075,0.14745118982940328,0.14972720413694787,0.03870647325445635,0.14138825275183345,0.13309356783227544,0.11703539736958331,0.15499472649656135,0.07058954459228013,0.2671845562065967,0.1855367665348784,0.11360866577103933,0.16523239598326375,0.10308023869691418,0.18806012736717895,0.08015582086289909,0.10946735211834825,0.16832570587486415,0.150114770113722,0.14784486432470614,0.21363778166339922,0.19467295152028344,0.10209770293240766,0.10765143331263899,0.1268978141946966,0.08761270908308166,0.18897314593664685,0.20345160558608932,0.1755449209987437,0.13422567304115332,0.1532308932924711,0.12360101762745151,0.06856669877452827,0.07119892629943277,0.2500152522229655,0.01520010308616021,0.07514110681019022,0.20093853997478597,0.1272904157979907,0.14728695174506093,0.24391352855787293
498,0.20026427453599244,0.11422972681261954,0.12582925045187385,0.18624564076347425,0.13512889013374593,0.15468492136511933,0.14635320879406669,0.11483526628467582,0.10984306332442552,0.1774603249054458,0.10783295913875335,0.1304493430419578,0.20216089405893675,0.21724091341315685,0.1006088104639361,0.23582601070355247,0.19375309937012924,0.23757240789222012,0.1395884444838655,0.05761967944072417,0.14122094369283988,0.2061861106393165,0.19580499216418393,0.09924484155058089,0.18013201854364017,0.17137225987786597,0.12309952442739737,0.08767245476273801,0.15072756288482067,0.18527826311392512,0.04124964594990486,0.253239567660914,0.09297399318138472,0.0809060603995871,0.10334977021244189,0.12349669833433453,0.13616269928850924,0.11981520307850435,0.14435556921904089,0.15505180353885314,0.12929959660462326,0.20507098921951522,0.11659436541963729,0.1762382991541853,0.15415253887026215,0.10919106230041686,0.16724874185989633,0.228058936512601,0.1880734042140574,0.15561684239763526,0.23550653753869963,0.11643575499862173,0.12499279670070118,0.07686614368288697,0.1712800289615296,0.24337897608144624,0.14408662875003364,0.11420438131871163,0.19898764893288037,0.029239747835323866,0.11434113976826882,0.0825247064443219,0.1585746281763201,0.24444418517379254,0.2289685707532356,0.1876074433777122,0.18428547247450686,0.10741551739110324,0.11515447811667129,0.21341751428300057,0.027738263261758656,0.12293060978491854,0.20918745070366215,0.11779677476197743,0.2075794022678825,0.1532226548739374,0.12219561904447405,0.1726793254427955,0.09052501908426362,0.1574925018695534,0.13594511703670664,0.15802619669641746,0.1864674099427769,0.10890495041007132,0.11589809265199154,0.16832067130089273,0.21287995291029346,0.056117659934720676,0.19506841216323298
499,0.18455578357442845,0.16204732081686848,0.2159453901371844,0.14938743860741718,0.11027790217276402,0.11003837807783501,0.08053311528341268,0.1288005509935457,0.07422320502637726,0.1960845419002934,0.21234075018889229,0.13438258500072953,0.21810874700069863,0.1805061935607109,0.17464781937041898,0.26357458426217295,0.22603796420537012,0.12178463880928485,0.1090827092842923,0.14759517176387763,0.08022400005734892,0.1801233601749963,0.11237462063749169,0.1950197641106143,0.11072465248847242,0.0938475000295712,0.10421562067995792,0.1365289021737277,0.12189229192244844,0.10036968426077582,0.2040634546148183,0.1890951465301948,0.17486537843943264,0.12090901871881546,0.06850140779399437,0.14702201738587242,0.08790095809206189,0.10161062705891594,0.14067242349353482,0.2221713360108922,0.08506004565101309,0.09648403064318627,0.19327182379602492,0.14554442733721382,0.09926518875428707,0.1712094668585241,0.20944941848129128,0.10671927936188247,0.14020952183367105,0.26474321238423143,0.13595884780559978,0.19302355473590702,0.16602816025232972,0.13154071774581727,0.10261848133227497,0.2397595526156023,0.17651417819077922,0.185167293756589,0.20359937991478078,0.14455725815493922,0.19936128356412353,0.16752921699995765,0.11877042290745327,0.13025297413490866,0.17917191088001605,0.1845330167974563,0.12227421442986153,0.05155730044652405,0.24426249518208856,0.17092812888772388,0.10781335198439052,0.06012582780905412,0.15129164050369384,0.22825789924342563,0.19759173565905908,0.1749285350478952,0.14603824179643599,0.21842475448414045,0.07447952377913016,0.19104411644775296,0.1101862246014263,0.1343777138227315,0.2015067197154914,0.17419840810460355,0.12465993230500233,0.2418866604675901,0.12310761411535819,0.1970790350804105,0.1931773018528089
500,0.12014007928652386,0.22249972626496223,0.2177907079145632,0.20910462925156256,0.1182428716584382,0.10221779283754376,0.1507623385824016,0.11355769190271271,0.11004586452641578,0.16685002080213057,0.16048804595747465,0.12868270308514015,0.29693254174162437,0.13596668682344304,0.17561288985503684,0.06725386810340787,0.31087481891505553,0.11889114307953652,0.09940864736294086,0.09775129873090223,0.10527865863820145,0.11497743452824717,0.0595863044490757,0.15282203267046704,0.08136091239514735,0.1534296756177097,0.10759599838166208,0.17045249586917322,0.1590294913682949,0.14659733365986766,0.03824338922020004,0.15696467194034197,0.2043492371732543,0.17072616980359917,0.10592576684097621,0.16258757187541298,0.16765519288701167,0.10571983252274082,0.09928613983134521,0.1810978014853262,0.16087883169507258,0.22085826003858447,0.12166702695749014,0.15558070103604824,0.17180348442205798,0.12836735206851888,0.12024891831393932,0.11707614489147922,0.19206158008128188,0.14553753757493082,0.2008742239075935,0.19441112989226722,0.3320287380052383,0.19175520801835846,0.2069964864145929,0.20396410193975414,0.1123274800590951,0.1694721183669821,0.20667582364943263,0.18024723975741536,0.13696528794930582,0.04261397518634595,0.14418264415968068,0.22616577040891536,0.14136008906313016,0.2107090152207369,0.08301579117570686,0.09282921098729456,0.3002542264328651,0.12022451087674996,0.09806298828525269,0.1600411969234191,0.17352777414697684,0.11765132605655797,0.19470943301971455,0.19240934531340556,0.16080003882772534,0.23337628465278176,0.09590173427612468,0.1587724308469379,0.14236987703735954,0.1007061194351589,0.20788567594968776,0.15428977021357806,0.19489011839269701,0.23318314825790598,0.13819910511046404,0.20531241235361494,0.14913451467246094
501,0.1193479172236223,0.19470296270550794,0.10379488273896371,0.11350752585182304,0.13489113656352625,0.13320070320602698,0.11688682722748547,0.16665337742805947,0.07358443611944203,0.2771749857235717,0.10785878091584124,0.17467240608228202,0.21448624047639311,0.1908847687265422,0.21875866096338964,0.13152921970021464,0.17975051447524837,0.21248863342781846,0.20692397634566473,0.2120855659521603,0.12152003199791078,0.09803064855927923,0.13225236579734811,0.16514736792148602,0.12953192551211526,0.0926287736202283,0.17947862513846863,0.14444592091722167,0.14215835726524945,0.1695843895318044,0.20240181420618866,0.1503824335508284,0.19284880711270225,0.051510614419454606,0.1560798650531161,0.1387822554731322,0.1438193779298915,0.12014247766194082,0.0981256757839337,0.13878096360531747,0.14833577353598634,0.16340612972444699,0.16143243411130623,0.22510684102517062,0.1263428339326376,0.0947087474578544,0.1985859823348817,0.1829459673689174,0.25900134473651704,0.10812365293883004,0.15439195839939054,0.20441703948040052,0.133242733804272,0.07448012968242416,0.16811354804269724,0.16466241147854163,0.14882472051619677,0.1839766770380776,0.19074326075764056,0.12749098178505894,0.14472188563971264,0.1497200956909658,0.14728401966312019,0.1584853241047316,0.17359521115397586,0.228933945605881,0.06840917368393627,0.22861726798182902,0.12318203517317929,0.19224072429406788,0.12655221918157664,0.12697766453339362,0.18531217426045524,0.104996879343753,0.12044691991327329,0.2459175767837389,0.08141377934455911,0.2663359136406292,0.14567649064077157,0.18799164884694453,0.15569901235917236,0.05678037155930331,0.2352312910595226,0.2040644038427979,0.1496384489622624,0.1313633080384859,0.22516308930103585,0.09459903179584146,0.18262419517525
502,0.20018274184483928,0.07177493079205433,0.07957873914794412,0.2387074854262833,0.12873978264694452,0.10782409325385434,0.12255141627674188,0.23846652765655793,0.22952714476433408,0.1463861431876792,0.1408583090468665,0.15277812061467944,0.2016700283464291,0.19758227518222332,0.13539270623182245,0.2128909802619454,0.27097526650888687,0.2311427713776949,0.11451337857452273,0.18046547005869662,0.06587297222291011,0.18926294021814258,0.0945207614514863,0.1368500699971613,0.24522608487519723,0.07614030886969277,0.204414963024482,0.10544833619604793,0.19432789376438725,0.16439797683556084,0.09281195658330914,0.2838596861296451,0.05751928813636531,0.10633779499509605,0.11544609314174094,0.1318661444270207,0.14378670738108165,0.23851595299360817,0.17834224474921867,0.15019549211664351,0.18987973992581558,0.24473921525951212,0.12918999556996139,0.20970987805795122,0.1091577485778561,0.11861308280850529,0.1801334305646002,0.1743859390426401,0.21528374112787843,0.26063640536942817,0.18503573083858516,0.10361586856053974,0.18974492814078855,0.11149981539888443,0.20895585804493724,0.18856994512712008,0.18488889909490333,0.04727325374244279,0.13001255357897373,0.23011327333283166,0.13206609937535946,0.12898585663039927,0.17302475932626757,0.13942673438120107,0.10732913952860007,0.2186245116567114,0.09803423761005747,0.1845145518223574,0.2839120917892432,0.06345013754087887,0.11000512067688788,0.06855766832138155,0.1981394289071832,0.2796123399884729,0.19967697050654334,0.11583959685620078,0.18436728816793668,0.1351040598645087,0.1822553321947709,0.19867109088183343,0.10575285450645881,0.08767693149829635,0.18538571338660104,0.09739901937246802,0.1642597718895539,0.08625541179812428,0.2153885958660566,0.16848516056961907,0.11512744745843882
503,0.17052845920329338,0.16972282045420742,0.10994411535525071,0.11197042798205743,0.24975781351555462,0.03593280721829092,0.0907198896522286,0.13216249855321519,0.07113304252928065,0.17076162477200177,0.09232937842352508,0.0863885327009958,0.1801808990255783,0.23880498217930507,0.14020382093843867,0.2065699679884558,0.29184418900471254,0.12680228802426047,0.1240590800327661,0.12731060323019147,0.15192922430202213,0.013195334644931628,0.0543696501213111,0.18455849807939947,0.10207032816649515,0.2010951294421858,0.17120835172883603,0.1086498127296663,0.13330516282770985,0.16694899679340489,0.2104578807279828,0.035838557098626156,0.14802806190723858,0.22453636988646528,0.08701397170035356,0.2016281465136376,0.12832368187191773,-0.016716867184073836,0.17344838670333315,0.13911045403232195,0.06180170727220896,0.15261132216617393,0.13616541527650342,0.14949557792564291,0.12816112919005376,0.0698519689546136,0.12820759573225057,0.17687813560638796,0.1444023058882113,0.19059582175912004,0.1860653107397033,0.0939342293098433,0.13882837902641204,0.20842089476217632,0.17889328833461288,0.15373865554499902,0.1724762981862657,0.19683264134677445,0.15547273700949168,0.18599217380242747,0.15563186257823222,0.1744537897164524,0.20571894540951338,0.12978811472531582,0.1266294577772859,0.16550176761591842,0.23496433616273774,0.0803890108639874,0.15156722885901228,0.17540693097867457,0.02190827027548285,0.09404656180786382,0.2087788322776749,0.15042061119075315,0.15602948217224746,0.17772170685720434,0.0826824312379859,0.24608901204973707,0.19302903409118674,0.07288177906249316,0.05481879080165843,0.14458830943701245,0.17609388294089665,0.16438172231781506,0.21256686769575509,0.17193059749269105,0.1471469828855596,0.1894801327313913,0.16914082176002962
504,0.13995585084632023,0.11704045774534964,0.1488107610177769,0.17602577023905966,0.17792944393922838,0.14218131053933158,0.1131632982700163,0.07603533470394457,0.09333496598451864,0.19407827967087396,0.23308174005459023,0.12550352506910165,0.23935675121204678,0.18467229170080043,0.1877566352052494,0.16108246624209255,0.1291639895828587,0.02247561894481124,0.22057702570474966,0.20831832307338757,0.1299195055436204,0.1401486484577719,0.13735581652085777,0.19243030427436003,0.08742029941349905,0.13914574891740375,0.08712733658623428,0.17378749005598357,0.17128211518324016,0.1299412600107219,0.04743689412859582,0.16886497450010282,0.1779785747061442,0.12869604772492527,0.14863253661511425,0.1698456021978503,0.12902231569539985,0.1291998407628716,0.15279633663324826,0.22253018688968246,0.11150001143006927,0.1706375660080774,0.09182692303065443,0.11488344984589927,0.16187186622095126,0.10827493723252964,0.13569444985557275,0.09619742826659065,0.16012096481449445,0.1688325063180012,0.23823773841557958,0.06017310504915428,0.09175323237961752,0.1446582295915506,0.13238734593633458,0.18193144665511216,0.11081317047786825,0.17142794345965295,0.2206814491956883,0.22326356893104105,0.07591970189631873,0.14421378831192883,0.1470725669443514,0.10532586631488677,0.1751454268070046,0.15023813804378736,0.21824679860464005,0.10566876534936313,0.16859096041644958,0.15057886596814413,0.07376761652314483,0.04395562153454208,0.2489816253239486,0.1727176653051511,0.12089055083351823,0.14668099337189616,0.20777959325407894,0.19531829194414535,0.1600334180392197,0.18366944939925625,0.10226696925148376,0.16950481027525774,0.23980898369453107,0.23541440307254088,0.19742076668906108,0.08031665780823934,0.21983483473122176,0.1603789026809115,0.09435629853748201
505,0.13943492101099317,0.14779660117068547,0.05842445570995144,0.1647733025306174,0.14118639115756523,0.07430388793953598,0.19936086525535657,0.189762455650469,0.1577932516665249,0.15812904597668873,0.15564716898626832,0.12718117099730478,0.22283565655699636,0.27415948284012936,0.0917244878129756,0.19829280733343665,0.22822852559090062,0.1666403129764353,0.12122210876582233,0.23879379692880467,-0.020587174851156204,0.2297355748978987,0.1728649710123752,0.1116898633437789,0.14182945881786801,0.09787845099307646,0.2150145849832186,0.15715835823528793,0.1374003935626143,0.20710105079398744,0.10997009233658911,0.08715453340291308,0.18501790196802523,0.09670865680349612,0.1270225305571938,0.17616737451430278,0.051960319338108095,0.14370069580775036,0.2049868572167249,0.12464723759882194,0.0785174661833281,0.272698166090665,0.1460063250892381,0.16979756298531382,0.21200539065854854,0.16739014623038587,0.11253761829754186,0.1732150894637614,0.14783137088353213,0.1604437070865499,0.23860544633223554,0.12619391652823078,0.16971171803438379,0.11737823757108429,0.13344361905786237,0.15715374982465954,0.12061104464845453,0.12323990450304571,0.12930797911595293,0.11692081939473122,0.16875841873080952,0.13959982873190457,0.18940909661414113,0.16037313827905028,0.1975529600707556,0.20865062758030742,0.17662744622037316,0.1968800988579059,0.20671474832742737,0.2004802777577528,0.13064929132393135,0.13736415199134103,0.2837615632772962,0.20236616420269402,0.1806580455056595,0.14708618185306604,0.17456400192637217,0.18591926369717568,0.16675797889360283,0.11458479983606255,0.20234215220112067,0.10126841256996592,0.17211275923461564,0.14165081256938655,0.16178813571612485,0.25293905732157446,0.14290262409862275,0.08354212384343662,0.1980081120634141
506,0.08051695043954478,0.09545042701445781,0.2405677228878502,0.15435770803591078,0.22467003774396122,0.12357810582882083,0.19890009518744511,0.14731135886322175,0.13608637660044276,0.10286402216767614,0.12052531235938073,0.13396533825275106,0.19314210089563325,0.15614392092228224,0.13283156749524805,0.20266299000038193,0.2856024301807221,0.18412319808539854,0.10702608874999177,0.1467674090495847,0.21514555995682913,0.14583526850319706,0.1599086336856919,0.13114096020389987,0.1306275191933826,0.12815613557135244,0.17271506109330773,0.16923912135165553,0.1320670722608215,0.13524791983152995,0.1364131501444027,0.2670328940329008,0.16920438512036254,0.22815429155015068,0.06032333956140927,0.10120381499063093,0.20445634433285484,0.17815922368421824,0.17627359938977827,0.1531579342229293,0.22823094746230413,0.13832384417166307,0.24111666456936423,0.12663577692799408,0.09581418397792235,0.10769566907104337,0.14867162495084776,0.17175467244482304,0.13702812687582083,0.16052539865379487,0.2488195860176638,0.1462937475344032,0.14401910696763454,0.060789407007861784,0.16842701226647833,0.22560794349269017,0.1715302115142748,0.2685503065758002,0.13845378977867095,0.22182232966780271,0.15948572768867797,0.1946880079885536,0.19610125943511192,0.17120969346941733,0.14826841048226305,0.30002521111995795,0.15551953691468764,0.18150082940578674,0.21653650554971518,0.14155777559893665,0.2044362098476801,0.10195460378852818,0.1845190296543537,0.04567319691592027,0.12540505632216695,0.13312773740804723,0.10507930032006481,0.15687683888842777,0.14003804403550402,0.1678509327257075,0.2427891707887632,0.029559512464018518,0.23762364311400525,0.139624938824715,0.1549840039985247,0.22096421968899918,0.1503078932026116,0.1443460484486464,0.1301280290470695
507,0.056042527983830526,0.14890958100023868,0.18121296925686517,0.18855597645837074,0.1834726687170352,0.13505559607838688,0.1516952854708832,0.12427144225003789,0.21519773661468033,0.17806239830406176,0.12019283751614118,0.13246194503948666,0.198491517907875,0.17527687928159535,0.17010463807865894,0.171688414015673,0.07916437399725794,0.11115825599804434,0.06553624470758268,0.1368585251066666,0.07413135356194006,0.1742162006178051,0.2288072401686075,0.11652421319903106,0.1434614532201105,0.10622213640742655,0.14556178723364024,0.18931774030960363,0.08229197909696834,0.2000900054917003,0.1108644764882246,0.009338438135187255,0.1459018700987871,0.13997383998540572,0.10530009417842874,0.06927974633909707,0.17853496498221647,0.16978467270662487,0.06238098477266368,0.18444009179811455,0.14660160058498178,0.22495284811230684,0.19140939951997413,0.06428297275450572,0.1291099059339291,0.14715677927890655,0.15480319909699972,0.14655724194787492,0.12640959677939675,0.16589210542037178,0.12930354561023694,0.17892054554350995,0.2719166759208616,0.09208078512277824,0.16957409985257163,0.1634274302784648,0.19131013471144753,0.25062448250831193,0.18851419608124179,0.09243997048654029,0.13180754477739579,0.05182657807548559,0.14264741534967496,0.15962592151979335,0.10230449100334767,0.16045161466530833,0.15175120433935718,0.1416750782208906,0.18750062618679345,0.10699491277917565,0.12526881871150158,0.08521849960807835,0.27640884955082023,0.192711825355359,0.2467630756124162,0.15849179342016378,0.12405475356902562,0.22753223673048575,0.1697252099292436,0.11715159986512495,0.09607982835778646,0.09293777902054612,0.07227825310704926,0.24944863482511748,0.14892642714485355,0.19530681851382162,0.19038951056446118,0.23561919343141943,0.13714344295352465
508,0.08512249022107221,0.1626327981915597,0.11842548149600723,0.09124754894235958,0.08973796781811023,0.08210108218672284,0.11670066825773721,0.05297687132652723,0.13287634059583517,0.20236856292231226,0.07436290056219232,0.20361676899327935,0.21361524876053542,0.16502022034392944,0.20256075562146167,0.2495552806995949,0.17384296597789903,0.09440730948441989,0.09130665466924526,0.11718662661533025,0.1349947194804819,0.07245242979165939,0.09031921894120838,0.19029568983463993,0.1474824907559022,0.1838367196700408,0.1240198824725222,0.1631075667695297,0.18063775659691472,0.10186748541535558,0.0781360481659429,0.2533049941410037,0.06688810651019463,0.17341505654819495,0.13374329259636486,0.16998016307360955,0.15625047400315858,0.16162096226611034,0.15580632827759422,0.2421911132695205,0.08361925777171712,0.11598086726268128,0.1312643247002581,0.16827184553948613,0.15680741548698318,0.0769355159446849,0.07925079122195067,0.09349002010381752,0.2130153260158333,0.1216432103507808,0.2458396697703347,0.14509565169781305,0.2142435816606977,0.10060789408172242,0.10389301320494476,0.22202822633232647,0.07707659576679604,0.3052110219239203,0.1686490548437532,0.09510169055318642,0.1372167909863193,0.1540244015687489,0.1697428386306271,0.15361412485661338,0.21124998141271367,0.2335288514062969,0.12573785851154937,0.09607063920851373,0.09036545663471973,0.11190185291798206,0.05427367016728231,0.17792652573635934,0.22464531897923815,0.12902092761355044,0.13833764436822343,0.18439629189442755,0.16877078796692851,0.20451234206962687,0.12251171336830537,0.1238329326521998,0.16820139513174331,0.050891308503842346,0.16467980366174154,0.12687540628820085,0.15264301915075504,0.15159626057966225,0.16569221916197432,0.10799106463324239,0.09189901949508579
