,0__Jussieu_Memoire famille,1__Jussieu_Memoire famille,2__Jussieu_Memoire famille,3__Jussieu_Memoire famille,4__Jussieu_Memoire famille,5__Jussieu_Memoire famille,6__Jussieu_Memoire famille,7__Jussieu_Memoire famille,8__Jussieu_Memoire famille
418,0.26252861178214576,0.15847484308162013,0.2100302624118662,0.2503779823242727,0.28696352691867666,0.29221467336485796,0.1303861108887934,0.20423955337111507,0.18748071779224784
419,0.17491077941001187,0.1906491227619402,0.1834315669149753,0.16084568997551982,0.19010286253957556,0.3132833006360969,0.18201840552931356,0.18669672765820863,0.2165748560025678
420,0.1427945452405179,0.20086172582465847,0.21601271365489963,0.15900434945622072,0.287575633404518,0.26004218667024953,0.07332829538554166,0.1459944558464064,0.2417692095378451
421,0.08414784376182445,0.17783085217729766,0.16538968497560927,0.12448370900355488,0.2743456269026055,0.296401360224853,0.19798652628428476,0.1693007146690773,0.17009321784980122
422,0.1388031988907766,0.22227390299048955,0.31506491040556095,0.26095465616083724,0.24060475240513768,0.24173667476698976,0.15506851990594953,0.26422235057088383,0.2887218517912397
423,0.12679555359655095,0.16218905231765388,0.10173608361318194,0.21328876666783986,0.17587873840430757,0.1449759603760477,0.23938981411811666,0.2587027099116633,0.10651603098963829
424,0.1060903058477443,0.35349961993481566,0.20027474469967446,0.2118891532636407,0.24605456152041508,0.23357928317378768,0.14260716494651063,0.1767930536972062,0.211918950381872
425,0.10554326763764839,0.17381439855954126,0.14647975736688357,0.13510541934335588,0.20688186522832164,0.28787437992513887,0.1844563426071157,0.17587001994647547,0.22961146952950898
426,0.10910734555416161,0.1400712017945997,0.18647099747968968,0.11120951749250622,0.24514622031184652,0.2743049233149655,0.14150416170793556,0.1913286406378675,0.1421381960839588
427,0.1939705552165382,0.235572735181959,0.16716079104076867,0.14132411913004303,0.1719240525147539,0.16894653081754352,0.04401260347523565,0.167363853886884,0.11021387546704951
428,0.14413840869996403,0.14620144914678448,0.15309436022818093,0.17017053638568683,0.261345988601762,0.19465621660653276,0.21259629152346093,0.18273716393444597,0.14100076533916162
429,0.14824233359026598,0.26566449364697564,0.2225194689651467,0.15277045244833357,0.21650610569583392,0.13418957426494363,0.15167622648655613,0.21711132815368472,0.08704724234474547
430,0.160923865068437,0.182128699143854,0.13734616225036658,0.30353101039603514,0.2793849928795053,0.12611049267572744,0.2319133430450765,0.12993756018789457,0.1160688453611382
431,0.14792734709712588,0.23616296050899613,0.1840854289161746,0.18989975717869134,0.18385306112765218,0.20312528833596583,0.1878091918809955,0.21803216702448655,0.14942081838896493
432,0.04668779566629622,0.2553986273955483,0.16677983716755143,0.15068867511575776,0.3033249670764074,0.2934526477152127,0.20200134326205532,0.2106364101716559,0.3244317761030153
433,0.16134979512327588,0.240951772573849,0.18969661402041021,0.2566467901396123,0.19115924320858796,0.25752419391831965,0.2428752362028217,0.23541214240502364,0.09410465084963117
434,0.12040046860677844,0.2674702968042517,0.19539895774310626,0.14082222173920145,0.22412965932650017,0.23505647098718804,0.23057866980380967,0.20643662048637254,0.20550228648454572
435,0.17849734923614385,0.21259562479012398,0.19600750705261996,0.3690658049365146,0.14531507522697226,0.27989475377717854,0.16351484590284943,0.2381015496152936,0.22337319747272105
436,0.16359201971197437,0.17544273893814374,0.1040004147878111,0.22369417923670445,0.24473445497499588,0.2523278167639525,0.126536796348419,0.19185846471066006,0.23538950813640894
437,0.0540789387916145,0.16802279657373112,0.23922188426690252,0.21545565009895104,0.23646198041547076,0.18808308747177618,0.18216085495173798,0.2564123765741569,0.2156952796734136
438,0.12378981814322756,0.14805124299295325,0.17260260256243234,0.16557178021906208,0.28618258465718716,0.3096204526947104,0.06682006958172408,0.21478353895933724,0.2665742775301394
439,0.1281362853776316,0.21741249639330354,0.2450510860184828,0.17895158744424908,0.18129856272928882,0.3711780879423994,0.16301158450769793,0.2760631439369677,0.16680048227068067
440,0.17907722124739003,0.17513271483187307,0.21516320423717136,0.15211767256722944,0.22199891762653304,0.26661580843370675,0.24277668771347224,0.1960866748716328,0.2488743854770152
441,0.12091745411436287,0.20613194842809363,0.15830942295804218,0.2758034631097964,0.2640823577077839,0.23942040107519172,0.15595123294920288,0.19084182217987777,0.22559362531285873
442,0.1559020959284935,0.12192993813255451,0.171667162083507,0.2609595439915207,0.21080433662255915,0.34378339392676355,0.15576136401320007,0.20643575757867594,0.2214146572338646
443,0.11892032931669198,0.25256765760740474,0.2677450675635355,0.13729282152233943,0.30142643660597923,0.2516125689200996,0.18275621396954225,0.2817170149970578,0.28620250196183455
444,0.0975505729582105,0.12447567177903689,0.21894856588931247,0.29046942863798614,0.21612748913774235,0.21769372482576313,0.1846107487410308,0.1795023282182458,0.17074401410838003
445,0.20070653335032043,0.1982017890594425,0.12324086668890721,0.2289620340155039,0.19126470595360975,0.29760819392105337,0.13810248917176893,0.31333628815005454,0.24518573164944227
446,0.12766265974094773,0.1936034037323515,0.1989548466000615,0.22795696754520303,0.20973199182941046,0.30701437662034886,0.2531843258242677,0.10137507286174714,0.1789778365539805
447,0.19132946268435683,0.18428115487182203,0.1450087967040254,0.19360922773914,0.2045469002539738,0.2836975956921725,0.1523650657453761,0.20541621914524164,0.22898440059699443
448,0.23667662553010385,0.21943811876351446,0.16361347404306595,0.09910356350208416,0.2321739018215185,0.2147172186795623,0.14479777647912015,0.3209653030232067,0.2238709467760144
449,0.19268647112770224,0.1965038043854148,0.19073553764112086,0.25936660713715687,0.19148718265630066,0.31322624645573155,0.3063180786978166,0.15875390028005323,0.18826472816982087
450,0.1927617183974247,0.11262843150663356,0.1141621694450038,0.16485499525726877,0.2092246115698699,0.2686474222967014,0.2546511160960105,0.1472072667111662,0.23238616658547387
451,0.13570954233444246,0.18049987066312323,0.1549036852621801,0.2342532092164308,0.20254931576470084,0.29045677995653146,0.20552271364075383,0.20649937888549144,0.08092354053979867
452,0.07672471517854301,0.17969133051090644,0.09903761927316618,0.24178396257902263,0.19268469651184914,0.199449615839573,0.09110529027795865,0.3080482832608556,0.13827172636362928
453,0.11448406093203845,0.15116265200614984,0.1783192776222323,0.28171644350573816,0.2842846621066196,0.1782775681124249,0.27162735555566664,0.1895689940415803,0.24419940899169634
454,0.1122558416951175,0.11623916421531862,0.23365751711459906,0.1981915511894868,0.223910955970916,0.2695061579826288,0.23182036875124126,0.3091869713246508,0.25064305738266535
455,0.15536158236739922,0.2280368108795354,0.04554640589053312,0.20372506129910264,0.2300654594573482,0.3398096844262523,0.12067080537560487,0.08825642593020193,0.22725957330225274
456,0.12004372245084426,0.20953005351918197,0.16549418504368651,0.1911731136273144,0.18269571719855446,0.19062337005896007,0.11324892539934305,0.22734694491348287,0.10525909129059231
457,0.16972890814470257,0.06978010907970406,0.1625640227212337,0.1172720402960451,0.12015161370130827,0.2829443093309604,0.17219450537056044,0.2771800255245997,0.22167476267727035
458,0.21928554010769943,0.2296399500956746,0.2606971357522704,0.28237185187921093,0.18960652493307592,0.2667129596641062,0.08866225507315124,0.14488787365791486,0.11409263817837323
459,0.10206189736658762,0.129551604589573,0.15424324680239324,0.16197000783999266,0.14206528062219406,0.30541191177443133,0.16943903375732602,0.19073066897203433,0.20894894609949202
460,0.15381386959118962,0.2619697603852303,0.22411893221440393,0.14577132996420014,0.20274767175507896,0.21425803925355702,0.19779773013002847,0.26400516303630756,0.11868051288190178
461,0.15708777272902344,0.2533722107316391,0.17036353934656423,0.15944957352877243,0.2667782435460901,0.3244104283113862,0.25854030693935837,0.12661290132577832,0.07651139883762953
462,0.1309904103022642,0.2602878194603261,0.22605603634240298,0.2528364067636259,0.20777646320722054,0.30849207084468655,0.11534302780782438,0.16633844359029473,0.2428538949620804
463,0.20083922737144558,0.22350492710472175,0.16147378296044632,0.24728032642215755,0.23270071682979,0.2399977351395594,0.21370383983276178,0.35350746056755417,0.23402383524799356
464,0.13931690471407912,0.11595970900358198,0.1373388688850435,0.27183942891940327,0.2307394215895792,0.317362023388192,0.1171402139967792,0.22564110639347654,0.2275183363534803
465,0.20873571551557382,0.15309218696341673,0.20687529916660571,0.1625493841113508,0.12300703942559835,0.30958815869905,0.27441995247489237,0.2564331361352603,0.21744856719355807
466,0.11861320543082954,0.18057995380800246,0.1215517363267508,0.13960941454233514,0.16608837974323537,0.2883311691814623,0.2748920487705444,0.19949379363171585,0.19666894150876815
467,0.060857079269188284,0.20503754832147233,0.23334629812030996,0.19052927902019434,0.20900871837259255,0.2843619075375285,0.15181540661825502,0.21810939713962152,0.30437308544240604
468,0.13041580409288536,0.08282658202566358,0.23022191502745956,0.1536613763005244,0.13582281217298314,0.2740970148193313,0.1550633186157471,0.11743814622228407,0.12377894908532473
469,0.12583100556562857,0.15648652004352567,0.14762297704309849,0.2888616042075808,0.2604573328457797,0.19049554452969406,0.2091384851643093,0.2282756697608998,0.2214290620073636
470,0.08506090431952971,0.1957025732427096,0.22704364890764403,0.16830810708764601,0.14202165399276745,0.2907269103362734,0.14453919703971588,0.1748975739329616,0.19691522201691422
471,0.2005764607429497,0.15310580110254532,0.14110219697484175,0.19230973530375642,0.28956152485387393,0.23609583268100984,0.17817142335986255,0.18411602674364055,0.1270458337553881
472,0.16726598164863507,0.20296125390497896,0.13477331309542726,0.21121620007641223,0.17767923802282154,0.2581689698751997,0.19260972805267906,0.2827444124854742,0.23817422736109442
473,0.20659669719362658,0.1818519033312823,0.2555513974707159,0.06604938252130615,0.21686446592236208,0.3326242917253245,0.1556094581980423,0.24848576649101076,0.2669514543418802
474,0.10881977116477133,0.21199711236108904,0.13668912419847484,0.1727354340608501,0.23140063069324773,0.32998625943850807,0.13413680227737731,0.2413316191748987,0.13713365758149998
475,0.13662889149289717,0.1795676983593012,0.15519255597280587,0.20603554264737403,0.16434036654695058,0.1737001986642675,0.2021197877595103,0.1377806159951487,0.19160606226475083
476,0.1405150027486289,0.20888916100709792,0.21491482782043034,0.16474618777855407,0.17344137560623024,0.20645270718831774,0.1675535153690709,0.2648678572586587,0.19535370698523033
477,0.06882275467992656,0.2526246964688825,0.14582684001035287,0.2649357677678109,0.2601634139325683,0.05630574211680165,0.20269819816783669,0.15951729437391135,0.3583356988863289
478,0.13996995475792942,0.14457272964439843,0.13272962219763354,0.20591768772509977,0.1989155720806245,0.2942774464990962,0.15707784539421585,0.23231115475899394,0.1279467479362403
479,0.23591195158016906,0.1952055792309695,0.11152799606771761,0.2805361832299225,0.25587889357159105,0.17089740977968745,0.13128123205006575,0.26101419575632945,0.26718546318848496
480,0.11650964720322697,0.17029489894523941,0.19961595381884947,0.049843851118705894,0.20730511732033013,0.2079751320743033,0.12836361278091127,0.3330205968322916,0.17114352621889595
481,0.19572052225672074,0.18794328484422473,0.16286807174228202,0.2181653776725721,0.24314760451424558,0.2676251646996394,0.13428892094123374,0.20907590734582737,0.23570278390689905
482,0.17982489798891607,0.08586798446732051,0.2722492386213821,0.21847880834286496,0.3288687675294547,0.23583386975124765,0.21565889279202413,0.26472146710622746,0.21960784971910444
483,0.13075275725209065,0.11779444693754539,0.1079518394333685,0.14816519597666303,0.26843726703734233,0.24860164882034766,0.13138849826696938,0.1236883369076422,0.18920204318002884
484,0.17118947902338008,0.20335914883328857,0.19009331607395133,0.12426864887967111,0.2957980400771404,0.21969867961741366,0.23401233912051425,0.1996710642079863,0.17157831553170558
485,0.09709735311073381,0.20062257380608708,0.0938636535173673,0.14105101167346157,0.25229573731828947,0.20397510660961315,0.2860893122188958,0.16653083165892005,0.1942711391154301
486,0.10725596042364326,0.19546136322313115,0.30385842966295445,0.15556562809282645,0.3457053372714593,0.190692988324615,0.2183278231296348,0.18691063055246196,0.26175789323458815
487,0.1794082379963063,0.1954945357807045,0.1814752252889787,0.14436784387083193,0.15980043815902195,0.27105832675677843,0.1942608245082373,0.2048588824500115,0.1991190124666905
488,0.11526434447881832,0.20894048164759166,0.16790715827701833,0.3021675913127082,0.2164611360988217,0.250309267747321,0.17799480959479475,0.16078502963077745,0.2305957089789132
489,0.16696403058566914,0.17894410515750783,0.14246915023022858,0.2657998194043549,0.15751054189611738,0.22707659723697102,0.1365839829790503,0.14249899315758982,0.12455126569343417
490,0.21153252317981958,0.26713970604409354,0.18442528293171734,0.15002893373075976,0.24095554249883006,0.142034844717958,0.1522009326861344,0.19525968346003894,0.17926454056981192
491,0.1577209924122752,0.24591614075547139,0.15062461579025524,0.20071706335666942,0.27052964832990617,0.23247507024495356,0.13037583245500492,0.2477894011059211,0.18365166813311437
492,0.14093014695366554,0.14755629528195693,0.24910323967811543,0.3440917720136104,0.2583323871923511,0.22950209994712653,0.1628675183523414,0.2029152172166532,0.2294647594381755
493,0.15415990943819993,0.18727389793145566,0.2192685038784735,0.1505895884726088,0.10225222792690884,0.2536402602057514,0.2354801671042007,0.15326365940801487,0.15223352509014962
494,0.19140061385461396,0.203286756487237,0.17048267459984703,0.16925043002242682,0.22827114263703677,0.27719172203656894,0.14781060765738743,0.23866082715466722,0.23813795259517115
495,0.1656851520742489,0.18949534786645345,0.0709565017078609,0.31526691706174126,0.24040195982674478,0.19578268878006055,0.0719489995012914,0.2462955093578902,0.21209481844179282
496,0.14463062718832662,0.16139599154854536,0.132645418013317,0.2128712390139547,0.21587994953377124,0.20489142612027955,0.260419571160841,0.2085362217678119,0.18577283313025214
497,0.15372751477232427,0.1599240135665965,0.271751215108095,0.2521654765431404,0.20928880788665558,0.2596000152736091,0.2217875276004921,0.18640686517516528,0.08688353691507755
498,0.13742777382527757,0.21878376215613538,0.1025212082679911,0.31804560770537776,0.20990485010561624,0.270847592184035,0.1354999542124617,0.2911103155857894,0.20660298168059144
499,0.19534500886550377,0.27965215131729665,0.17355198863281826,0.1682980554329415,0.27768780178535374,0.2908168068623869,0.15667102852909962,0.2015196146312108,0.23645552601260403
