,0__Morellet_Observations,1__Morellet_Observations,10__Morellet_Observations,2__Morellet_Observations,3__Morellet_Observations,4__Morellet_Observations,5__Morellet_Observations,6__Morellet_Observations,7__Morellet_Observations,8__Morellet_Observations,9__Morellet_Observations
396,0.04576528608749453,0.026449976520427465,0.09955428200590788,0.08354584818104656,0.05267300265080592,0.02503112548158067,0.06495486679704698,0.08851341226687248,0.20689130949496362,0.11779498733860262,0.13093700333389793
397,0.01920635240646427,0.03927189735291677,0.18097210251341453,0.15481296939266304,0.16488080008718783,0.08988082326311837,0.06020276552197664,0.0783807127387529,0.07814275233973951,0.04571573945819135,0.0944694337698566
398,0.02951449052895746,0.07172871325382336,0.12367969361470936,0.08816117666339492,0.09156183340188274,0.11711487880169304,0.07440171091924853,0.05050361075297553,0.0887747891524507,0.12097730635764693,0.11548200392069392
399,0.0011621883856703557,0.0039187818162059,0.10281230815560378,0.12510935795646647,0.07821751774898611,0.11731272829674406,0.05488458199705354,0.15245222502303168,0.06700158995902479,0.2304264777614141,0.1505857202118475
400,0.09705434886758384,-0.020112497489499243,0.04925245443780777,0.11792235665941227,0.03694868670271645,0.008417666374733032,0.13538671595587246,0.1223067047649684,0.1602052428314348,0.0769006585731754,0.1287422331785478
401,0.03537972570315965,0.08192430966463671,0.08383379202672743,0.09486585624177472,0.1548774207887834,0.06718703631324975,0.0715828583319257,0.10783753402245753,0.08898185856672296,0.14337239046102065,0.0733863699569879
402,0.09922167199666697,0.015849557946245173,0.07522040775597104,0.0907662821374388,0.09999237600653611,0.010187190941319573,0.0622593753909911,0.03489083589469135,0.11547741279175217,0.0594758479297959,0.1045479755271541
403,0.07124268574538256,0.053489008741075705,0.026923786206463775,0.09358256807027365,0.14666598637823114,0.07991864145383364,0.11403977252013671,0.047544779734067844,0.07646257626040873,0.15201811360202602,0.08728376860054689
404,0.04126835734988445,0.12157652822211056,0.09302250027516891,0.08826667736930427,0.11867371876581509,0.09851900419845533,0.18236219455262567,0.09138066513861576,0.17345746242893362,0.04432150675903801,0.1125521210572588
405,0.036255081184841,0.005220553331495237,0.14574101545833154,0.05975589192132624,0.12411902645531082,0.127542678914339,0.06473733748572974,0.10036471001352004,0.13832692461295323,0.15535800835070204,0.1925197263458847
406,0.06767481749868039,0.015829146452991532,0.11491725022526934,0.08919038047488685,0.10786493087539915,0.1302274938158312,0.16159836361409396,0.04662202011635532,0.11173061444692954,0.14772585298592555,0.1225887604367003
407,0.03169655002119439,0.11985866217829723,0.13492424967556302,0.04206816594801932,0.07826631616370079,0.15226153227369288,0.10755603231352245,0.0670817331497558,0.024297666258377888,0.09809333847901143,0.13552371594579732
408,0.05325948136934748,-0.03257920003031273,0.11213493509249052,0.12992983184250606,0.03862194661579066,0.07206221826938665,-0.027309838472445558,0.18440862618801127,-0.00011469244358223562,0.026994095416509895,0.011359873339820858
409,0.01634365093885287,0.04753326004328932,0.07031927069560018,0.16455825943171434,0.1634455471657215,0.101921646591018,0.1077115048724504,0.1398073233577308,0.03920598190781599,0.11877636854456314,0.1659036077062939
410,0.04409493569361267,0.05938831048948495,0.12252516832434046,0.1265608551701691,0.15005969677278272,0.09637748895013619,0.1951323534325596,0.1525267042779376,0.20823913732568441,0.07020957014690805,0.18583354369216826
411,0.07463557297103768,0.039027400336684503,0.17217649606423727,8.164236511376544e-05,0.12711204640613766,0.10037992032596649,0.11035162896394668,0.02845744181242904,0.06474887106413933,0.08180022210642184,0.038628929668906783
412,0.09056818390536168,0.06109376856082573,0.10700687653868508,0.11765294329363747,0.11359922338697191,0.1488636265704704,0.13930317146633028,0.10940867120142733,0.06690492679286981,0.05514546403770868,0.1310082719469853
413,0.06259330945868957,-0.005305478467164633,0.05817253837055064,0.13611692716698817,0.21732310890058265,0.06152822259544394,0.07750178187976757,0.00971792846538494,0.052089914313717275,0.08032113623408989,0.13828609186047217
414,0.027067538689849825,0.05382029925049392,0.12654972115421637,0.032737440251228524,0.05057106814219238,0.05646238812138147,0.03386669907239057,0.02953102687112047,0.10099628657422244,0.12116555853898285,0.23488586560079444
415,-0.0018271072137775273,-0.00744498560552731,0.16789241849990164,0.14947268339613518,0.11316955400750964,0.05754165609612929,0.08678604802478525,0.036278139310322054,0.007979002512246074,0.059549034188650665,0.188584393257035
416,0.0977106690153575,-0.03248123538291625,0.15601229034219913,0.05841649687731139,0.13565862680726662,0.12504502886431348,0.12649530962787567,0.1074141064042403,0.17812589674682133,0.12227468664156664,0.1259944741863256
417,0.048559858545378955,0.09155126402109992,0.10379890101979881,0.06219754829697334,0.14347052314326478,0.03814962139235785,0.025485028916600205,0.12268661030932142,0.11977909746828685,-0.004947790540547966,0.09070647837257023
418,0.10664811897943262,-0.012277607538970262,0.04066800882955307,0.18852100489753706,0.12120023452264875,0.08571455579788863,0.13630138129382702,0.0941400630376753,0.13729204478283766,0.04861293523360275,0.1860531370112777
419,0.03722171893271488,0.08726647923799262,0.10902050186108952,0.09522361618164012,0.14139690065208857,0.05076359921495471,0.1469358295335497,0.09899915628686412,0.10937522395898543,0.047833997556675834,0.04429227211040564
420,0.014348493082383137,0.003414836675937135,0.10951901831940448,0.09633807623970359,0.11583273343471368,0.20494514815883694,0.08244417119085534,0.03064959731619952,0.12776208897148197,0.13336215264712825,0.17170343169900396
421,0.07040717297832803,-0.049181871367563544,0.11690378945871228,0.12185179602831202,0.0841219684798271,0.19194251564313977,0.07672363631110601,0.12152200207984047,0.15811594903505546,0.03711049527938034,0.10749975892794549
422,0.044326442914656115,0.03481790114321912,0.10842513326629662,-0.021910526888215282,0.08752957075815188,0.07272218070182224,0.12694247275676254,0.1311942847790125,0.11358026839780204,0.11421383802527087,0.11622747023335789
423,0.11729161613766881,0.0570254084036072,0.15635847288629398,-0.0028105235542115192,0.058159215983097756,0.059336604598484166,0.07096705451698071,0.019597415676606333,0.04128905076630923,0.13032743061873878,0.09290570107244822
424,0.047339318912227556,0.0520234462514154,0.08838171931282086,0.07908356098269288,0.0622142048020487,0.139716118639742,0.15616081360837117,0.05615206284917458,0.10078666984383557,0.10379276167943906,0.1131751547819367
425,0.09721090736565507,0.01160659022241021,0.07135628647697052,0.06100196910891442,0.11021398926388626,0.06288393587863521,0.12228649974996243,0.14437657472216583,0.10799170194585904,0.16430747305723745,0.12831633565166958
426,0.04309756782681153,-0.026116093678065867,0.07014796370219827,0.08209237172528999,0.054969809744718476,0.06523423665200528,0.10667444304698358,0.12063875996882162,0.02353017842617374,0.1558759039849746,0.15186074729370141
427,0.1108922639579452,-0.042045215179957594,0.10666649771672877,0.11541544671692416,0.17557385577064344,0.12324779285242753,0.12547833806820818,0.07215974657054307,0.1281548331014508,0.02942025425327956,0.11435644890436614
428,0.03536507875194191,0.008202332779817042,0.1614888038627536,0.12904189131636637,0.07752070333345883,0.11696728740142526,0.13311377493990814,0.0842297654232797,0.06003351872083636,0.1702383737471545,0.12473800851016731
429,-0.041613701568616546,0.046985733947136676,0.15245749995684346,0.11805555535383368,0.11053466360366411,0.03845165753423387,0.1572944351378669,0.0335679055184232,0.09356816833869837,0.07426660961506115,0.16567696141283905
430,0.08939023163167947,0.09163145772573487,0.07265918412546406,0.06240142590955803,0.09048601984338468,0.05904688994312298,0.058261559477101064,0.10710098925959084,0.10156561023106797,0.06362865763307762,0.10661588940051625
431,0.050569800468986036,0.09176658472889719,0.11863966944045827,0.22803847416752845,0.11742069135508408,0.16107226453621656,0.13353898745274842,0.08289747820577807,0.1522818027076849,0.054452030852945164,0.1488991140838056
432,0.07224739014069369,0.035987509074055124,0.18319062349161996,0.067853273811558,0.0475421141455491,0.06686398748196253,0.06566234489677962,0.07710865582290831,0.08643604342722577,0.13694922164759427,0.14518787405994737
433,0.09259420098497763,0.009403832520296898,0.13293329371834314,0.11481071566012335,0.13837441288098087,0.04592242713227568,0.19119726196476483,0.10768706204223666,0.050988942949767656,0.207236320810651,0.19651525858654004
434,0.054701431409868405,-0.038457811648113606,0.11396597895606175,0.06782916356449326,0.17043504986890987,0.22310908809522345,0.18045815420025094,0.22479097328513473,0.11090641101452724,0.11485929906802898,0.1523117652676317
435,0.0993476910670254,0.018856408778945122,0.11599149721049794,0.17241586715933657,0.14684652182683716,0.17151915577500654,0.12412486252927868,0.14602074042368032,0.04228144823657194,0.19535078033797795,0.13322716484233446
436,0.04780849602978957,-0.03425315382213826,0.13468629973747487,0.19883342312877997,0.0846019354482524,0.05708043381787594,0.1393740721222002,0.06666008394499671,0.028850220371271607,0.048672533475482914,0.15341666050828534
437,0.04000536859618968,0.08273499883591501,0.04346414459495611,0.11706704470533086,0.07301301331292269,0.00965708116100102,0.14705712342742394,0.04251563848198433,0.0930377400358358,0.05479644474774936,0.13808718190715133
438,0.06902514960617245,0.03091220907255556,0.08911904851525039,0.10786393682359546,0.15425151461020825,0.09022975023388187,0.08094662040225264,0.06497412245348871,0.0488324435231588,0.11600939041842091,0.024291469998133898
439,0.05862980983920946,0.021759313922635304,0.07657591171607148,0.0993335675515633,0.16010153668840305,0.12897599103192392,0.12218687928856674,0.11598704709338414,0.17174746931877274,0.09205668752283928,0.05013423824440255
440,0.031420388787543586,0.05989813300166926,0.1268868585079553,0.16281206577031426,0.045476444682374585,0.05879309970893406,0.055887415726017034,0.08758110563883281,0.12904658172599892,0.10854730972501136,0.09916514448128229
441,0.024256990460767163,-0.010531242318883732,0.15328468180797197,0.18557118852521892,0.13868114562101655,0.04003896661503078,0.06511304634799737,0.07266335304458416,0.13972638212914604,0.11608232709982125,0.12667739681242082
442,-0.0030520685294027254,0.007577790807709687,0.18321094529922344,0.07840076124270427,0.17173921255542193,0.08010499684388954,0.13993888157056872,0.07390158523431097,0.10321251332382869,0.1488548080197454,0.08948320531845953
443,0.0748234306991975,0.004815210978608228,0.03336567869553262,0.11374209502799278,0.08456457961402042,0.070490222132899,0.06538606588122207,0.12148566230387527,0.14709477773138216,0.09859341753423424,0.06335382497272017
444,0.03903309701374308,0.08757330340895371,0.13714300545499628,0.15593120236483557,0.07258836727056411,0.12073877640516628,0.09271125519296337,0.12358947450734158,0.042376210542863425,0.04518366086523756,0.125185630504049
445,0.04164405841199864,0.09870706808600282,0.12375632186608516,0.03670833716735744,0.042982270090019446,0.0444044771853593,0.1155746070480177,0.03467161049179096,0.09741083212125212,0.12007041456736735,0.1889990550588439
446,0.11510028387452831,0.014085957892885229,0.22205043738832161,0.043309394848420515,0.052476606914151534,0.04176054111506313,0.07224540239889699,0.03516350942813834,0.18718584537407706,0.07757370205533744,0.09615168651614799
447,0.015506853226622245,-0.03653450381307697,0.12451378032075476,0.0938022225847342,0.0473391050985281,0.07942795457686401,0.03447407305372213,0.10962030683761907,0.13664465087600677,0.07859488935858662,0.0895007431597498
448,0.05210041965664216,0.01718021817242908,0.1349421286738872,0.12391924781439166,0.16041079091367752,0.03528935975932969,0.11011096422292932,0.11585045556280643,0.09727051639806637,0.0010887470380764501,0.1011707947851989
449,0.002412924506987231,-0.037145559789636594,0.2162431403972005,0.08690649556581063,0.061575690221148796,0.07276829818451468,0.029215816723520027,0.07213373057077542,0.1881457007090523,0.0803818969305108,0.052987669896096615
450,-0.035343807386409555,-0.028276013169515262,0.16290821768955566,0.04139220811245472,0.08122442994913139,0.15385115366094027,0.18849029320078584,0.017436395425653263,0.08122767960129086,0.13539126620160125,0.11780766210315012
451,0.12049306718493762,-0.011073457942661551,0.05764341519195452,0.14479254160302404,-0.0017348623956576585,0.11403892489091168,0.0966341984830391,0.1338644773945826,0.2176595885395627,0.08071768290495178,0.1200835342540064
452,0.154093134951253,-0.048909193540466835,0.1583249814349967,0.09999918567402157,0.17528695201504466,0.07513110376216298,0.06149127479586247,0.10293844235368133,0.0946178499987513,0.1502358901214943,0.08881008917493198
453,0.04196082969469852,0.0392308895728248,0.14355994581445936,0.08141713880760466,0.03439532250588991,0.05341096515399052,0.1619654228155962,0.03654063975845815,0.07740276599413425,0.1052020893098567,0.12128171659525283
454,0.06742487863168856,0.06210663148874873,0.07946339832762596,0.1259865444493729,0.057860070087624615,0.15544632515406734,0.1964998932118042,0.05257174942984468,0.094389392885093,0.07416069833225025,0.14830152476751576
455,0.03548306916196733,0.04088951707710845,0.10503618765705576,0.05518245283001422,0.0855402016753815,0.04995998690937241,0.15742279946191837,0.055513119482256304,0.11066932569026555,0.008555690527192183,0.06091535796263832
456,0.010383368670965934,0.059799483430052626,0.05908317151960141,0.11986256134649015,0.10000291773423083,0.07849036477472955,0.1296575291654132,0.14832388474280153,0.09242826705990086,0.1268687497122735,0.22038568902513048
457,0.04470479153578488,0.04393378754926479,0.033865917308602334,0.17232892232350297,0.043249572432599505,0.04070911194280937,0.06096722668058243,0.05505954620305862,0.05615709898307882,0.04443572726272793,0.128488673312551
458,0.10893558346153774,0.021364046261630798,0.1406674865313759,0.06603337687980637,0.06041236670167691,0.12408310364322468,0.15175111523755616,0.08241863918010053,0.06380311858083892,0.07884988882524031,0.15856725128453197
459,0.0607724222954991,0.1022346837852398,0.14129161931102172,0.03230945507201858,0.01450524001618451,0.014022046880856825,0.11836093885282929,0.0633551777518877,0.1517116217624768,0.15500735858299156,0.12929520335736505
460,0.12335248018691697,0.05942786423073383,0.14043785783795723,0.1017923915909769,0.0549730697727554,0.119902419276528,0.09062979946762605,0.0959249476431397,0.058299210744001184,0.1205215863320687,0.1884022251787084
