,0__dHolbach_ethocratie,1__dHolbach_ethocratie,10__dHolbach_ethocratie,11__dHolbach_ethocratie,12__dHolbach_ethocratie,13__dHolbach_ethocratie,14__dHolbach_ethocratie,15__dHolbach_ethocratie,16__dHolbach_ethocratie,17__dHolbach_ethocratie,18__dHolbach_ethocratie,19__dHolbach_ethocratie,2__dHolbach_ethocratie,20__dHolbach_ethocratie,21__dHolbach_ethocratie,22__dHolbach_ethocratie,23__dHolbach_ethocratie,24__dHolbach_ethocratie,25__dHolbach_ethocratie,26__dHolbach_ethocratie,27__dHolbach_ethocratie,28__dHolbach_ethocratie,29__dHolbach_ethocratie,3__dHolbach_ethocratie,30__dHolbach_ethocratie,31__dHolbach_ethocratie,32__dHolbach_ethocratie,33__dHolbach_ethocratie,34__dHolbach_ethocratie,35__dHolbach_ethocratie,36__dHolbach_ethocratie,37__dHolbach_ethocratie,38__dHolbach_ethocratie,39__dHolbach_ethocratie,4__dHolbach_ethocratie,40__dHolbach_ethocratie,41__dHolbach_ethocratie,42__dHolbach_ethocratie,43__dHolbach_ethocratie,44__dHolbach_ethocratie,45__dHolbach_ethocratie,46__dHolbach_ethocratie,47__dHolbach_ethocratie,48__dHolbach_ethocratie,49__dHolbach_ethocratie,5__dHolbach_ethocratie,50__dHolbach_ethocratie,51__dHolbach_ethocratie,52__dHolbach_ethocratie,53__dHolbach_ethocratie,54__dHolbach_ethocratie,55__dHolbach_ethocratie,56__dHolbach_ethocratie,57__dHolbach_ethocratie,58__dHolbach_ethocratie,59__dHolbach_ethocratie,6__dHolbach_ethocratie,60__dHolbach_ethocratie,61__dHolbach_ethocratie,62__dHolbach_ethocratie,7__dHolbach_ethocratie,8__dHolbach_ethocratie,9__dHolbach_ethocratie
190,0.11757756667895457,0.13186081480391407,0.28386230993743494,0.20158654148360852,0.17060124303238158,0.22308468421586072,0.16890940286622097,0.23478482920643634,0.16730965666574107,0.28887406423141027,0.2917049277787013,0.29689280169964666,0.26264754297532183,0.11473353730583825,0.18521386351512406,0.22444861288500936,0.23548269717223794,0.16880501842239062,0.1349189144805096,0.26222041964425213,0.1099115121593142,0.16474200321573237,0.31068931551992063,0.19905787551419085,0.1569182025318969,0.28403327192757344,0.2174987395550363,0.1843473332631577,0.17472455501861367,0.2584022889652155,0.28805434874663605,0.20233751080588647,0.1769978540383139,0.23438468789272152,0.21471936717722528,0.23587031143502082,0.17122683449550838,0.3234860561714943,0.07737695676551226,0.3063462777874814,0.11565516015294573,0.23632233966373944,0.23399412492384916,0.2337930321706054,0.09827439375417724,0.11006195201532865,0.20943378962198486,0.265120602616208,0.15830961064533466,0.2679040765580515,0.11251775415235875,0.10630726111134552,0.18178600625206284,0.2712512169556165,0.2202493059767384,0.26379294197600345,0.3741663859906529,0.13987699719472235,0.21371091571254716,0.1610993320251731,0.2420205281483416,0.22065431019913487,0.2569816854623503
191,0.027129526115495683,0.21160512620263508,0.25703360276140164,0.23106509730131686,0.2597500015005567,0.1793146775802859,0.23613849947580984,0.1940918220793053,0.14697618944799248,0.2698668422640957,0.195376348612697,0.23530334939475406,0.11870134233835809,0.20250614748221038,0.13699465276013978,0.19902250744807592,0.1614528769868693,0.06552083148382944,0.19937048384750253,0.17506710135943457,0.14583700411908015,0.19392903321043986,0.20630859718569305,0.2379989778976521,0.1812158300954233,0.22208294112858032,0.22285891907652994,0.24370216648649226,0.19005692335351257,0.19564525468429037,0.20986651034386097,0.23446553435743075,0.17501407412628467,0.23500088504655534,0.20496395418416444,0.2266707308788259,0.11835019497478673,0.2958895044937975,0.08315208989902438,0.14491951228156746,0.062466391967251456,0.13887658422419108,0.17450601934721652,0.1881714252094652,0.08011589798283679,0.17127642228247256,0.15604106411382382,0.299625501328425,0.25494191312137593,0.1867287933483803,0.171385573730397,0.288080817356323,0.2317592203129375,0.16487932848908693,0.13816156189812268,0.2162855688596391,0.2584519736295065,0.21022503284581046,0.22267244888671628,0.21169603730751616,0.19608815428209384,0.19656164845048765,0.3452716824945068
192,0.1980986625964121,0.1388820878510775,0.25211664553596735,0.11589747316649443,0.17844363775284944,0.14903050345579827,0.18872479570499748,0.24531091810914799,0.1668262859273293,0.22992279300742371,0.19116157728778652,0.18346286883379384,0.19087320870144492,0.26169381098913785,0.21826523633470427,0.17429464548373347,0.19963182401599214,0.27004600250046573,0.23362513928258996,0.18734719454143087,0.1010627460161017,0.2182368162433781,0.18443276622687255,0.20624629378048187,0.06319763561615797,0.30621667290684107,0.03198510440944071,0.2125831011067522,0.254087470611451,0.18336188465536304,0.21987979048417503,0.19140494153474089,0.13594224946139327,0.13413136363748548,0.2003093307477822,0.2195668591720082,0.2177940424089612,0.21814197804559884,0.1795652769020509,0.21766761437231044,0.029218087687638616,0.031440872212273686,0.33934825964922977,0.18578516851571342,0.06170789016363888,0.21101704151614284,0.3334949255995597,0.17581336152296967,0.14706911152182103,0.09353643817762398,0.24417900095807812,0.1913227768128352,0.21989187401360646,0.19084135558458085,0.19982939819707574,0.23676846463170445,0.224430336526057,0.19741217783654483,0.2007139268106597,0.23325185731746886,0.15797862799330506,0.22920663878748956,0.24079817028270703
193,0.16071501648298023,0.24959746035882477,0.21621127122853925,0.1847253600888377,0.23458663702293445,0.1677640157675039,0.24646844196703926,0.28899071018134964,0.1773086124564585,0.26501024255396505,0.14561722707169397,0.18342446309165764,0.17048487453834024,0.1239946212754446,0.21930259510812664,0.20396181165341842,0.20244264972135476,0.19056549836261688,0.23845097750211966,0.12199322417654375,0.15305491997476645,0.2441790993001083,0.24610136085968592,0.1350591548988898,0.18472909479023045,0.26851063959246546,0.2900862571909337,0.24395344998182225,0.3131059491757275,0.14489445456478373,0.177281746848072,0.1969379785295681,0.183858843322149,0.1863934377786899,0.1642490660917567,0.14988336948248426,0.11849213714522265,0.19573814951188154,0.2009385978718062,0.18482991608043015,0.13812797276890545,0.09265677107921473,0.26003361472443887,0.21041446390712507,0.15621328786478414,0.19950416240665947,0.28227782513990707,0.2004571226581815,0.25252182162647363,0.20397917403121693,0.26888444619509455,0.13021618266813698,0.14647438697984902,0.21805156779500598,0.19801273894991797,0.17309518392280127,0.2786730008572564,0.19968932561936842,0.2260906250863867,0.16620680067296714,0.19270815645911882,0.18565984084223322,0.3083687506972227
194,0.13749241328858028,0.1601203379822895,0.19646963421614952,0.15675366194432375,0.1790125866122165,0.2048836656633666,0.10930900073163881,0.2154294359578052,0.2943699146030585,0.31761545975873073,0.1625786157788948,0.15513448038051778,0.1611775807090863,0.18067025413745957,0.20746883665711996,0.1560441315498142,0.2454560268205512,0.15410132601255386,0.2452395267526872,0.26307711975976134,0.15049773975025238,0.23998292902625595,0.18029399364028403,0.1955679852670479,0.17720336660638392,0.08461917796326625,0.2043069104470604,0.24414190600014865,0.29158418646149553,0.0930032631983971,0.18753063730864075,0.20310366112402195,0.17527434159545258,0.16800717995031614,0.18197396641158076,0.1975515645568869,0.29492433996418593,0.3705958633981211,0.20165960627789284,0.28743702611895716,0.1598245762568731,0.2044521880731298,0.17113603913228875,0.20565633507901257,0.17188378055138812,0.17942513550467853,0.1789335563398238,0.1698064768504087,0.1350463673003673,0.2390659061518369,0.22911899167341962,0.13350843449240407,0.09992596260851697,0.11633811697142839,0.18089724113718306,0.1750597983295664,0.15684809269288932,0.1957830181936279,0.2126128790196213,0.16848415497813166,0.21553292766991147,0.1569801985192168,0.22743706964922386
195,0.10219085544210585,0.20552916512573996,0.2890185069029623,0.2120272489104407,0.2605860988743627,0.1336289602879808,0.23771749222631353,0.1703822314905906,0.22049073955031387,0.22208589198928705,0.22687644103272472,0.15765960062234208,0.15214320148486085,0.17330408874142586,0.18347928577304698,0.1603302255441392,0.3104733904931099,0.274378404691678,0.2128926908657003,0.24058542847649514,0.12047454019286906,0.2927181231600422,0.20491028122023333,0.1456775949441443,0.17480092558209928,0.20801450491717044,0.24893270970212678,0.1564689172280701,0.2207997047664546,0.16229082494616826,0.1979128475840899,0.22472831192212997,0.17313322537340836,0.25191412956531717,0.2426246639774746,0.17163666644179795,0.2024312073571133,0.1693723205697432,0.18935423840711468,0.3059681442290546,0.13379378647859047,0.17488672901132282,0.29515767498309176,0.18023065786384776,0.1939026987278023,0.18828806643506782,0.2168099876791581,0.1740738597856189,0.2024217486500676,0.2346962858829388,0.16627749134669345,0.18794922788308008,0.2773780081200648,0.21310121856375464,0.23250588075339987,0.16649599164383785,0.24515697929496413,0.08428547022445883,0.16936718059395872,0.20330543786650848,0.17109241539414446,0.10794615482884147,0.2882965609061489
196,0.18143628366577205,0.10444701179586013,0.15300524741741656,0.13025746315719533,0.22439312059666489,0.14743313228561475,0.14566906582728303,0.1409795135327197,0.20536358427924778,0.2513086104213419,0.180884211957049,0.18664483022232375,0.21083870395816368,0.22308180354904691,0.27335456625138704,0.20722166914182924,0.21428756589153472,0.28848697153266795,0.27094390958092673,0.20169926744201966,0.1581701690115854,0.199622928163238,0.14577614742288467,0.1891828753205693,0.1726118371516216,0.303610301111052,0.1853585393677769,0.1825279315411221,0.19050387508683628,0.19497564014301702,0.17178086527198183,0.19136199334209764,0.10422086714513368,0.21740742052884857,0.11694259663962127,0.23245898454920583,0.19583270335026934,0.16317983033276903,0.20787099013341534,0.18540315353435424,0.181502924529888,0.21308251592188399,0.26919571820220733,0.19795844137985338,0.12778668207078472,0.11096530327690553,0.2026167085005123,0.17661746595678032,0.15102619650765695,0.21475083470401699,0.19337600513135325,0.2121568454033046,0.15575095820597196,0.13477491148316326,0.168936941428568,0.19466131179347457,0.2243935638346786,0.22668709341686435,0.1523813837555621,0.21958754533254388,0.3011985890351955,0.21513625040666098,0.25745445389832294
197,0.13145705721690024,0.1552796985178743,0.21106066710833468,0.22609174369973054,0.14938989631226102,0.209727530395193,0.23850077179002246,0.18294312838551985,0.14708260468846632,0.14883412054782538,0.2547934594586514,0.2108223714813831,0.18795888237145597,0.08023739436387656,0.2671551701164086,0.17310822263567985,0.2525283443734578,0.22006941633399166,0.22019563733371697,0.12610673066848563,0.12335466305333082,0.19424497559615686,0.2053019248313325,0.16797662409265937,0.13254312614727584,0.18559229800105764,0.20713260264343233,0.18281369475461848,0.16678453260011214,0.17112773932824418,0.037313242561813675,0.2804794265224435,0.12008166117016066,0.10509524980255941,0.2471875145002392,0.19523857986464027,0.12417486308448833,0.1656779911646554,0.14964914506376936,0.30439444156229795,0.1545856921892115,0.16002076304451066,0.199820398009981,0.24665217493798156,0.09839085334227361,0.17392669070441763,0.2974913958898618,0.21762693746159764,0.12434078331088992,0.20135537984139948,0.18562399871340304,0.2217808380632867,0.20645875077108114,0.21319430186181382,0.14816040782322504,0.23216151590017023,0.20788297440704448,0.2059382844012939,0.1894973830420783,0.23492281678102409,0.14587957157923456,0.2333532219347362,0.33127250137848147
198,0.16828672948148587,0.13130973856286393,0.20533601518462444,0.1749534653329324,0.2839672966793678,0.21702548078634,0.18462533196900277,0.1806287508710643,0.09675157575261023,0.2634275849616588,0.21674056742686007,0.2056784859719422,0.184150017362294,0.13026051391149077,0.11133625048700856,0.09791429494223232,0.1430765497885525,0.1063770167284622,0.20297661968461778,0.17928884161470515,0.19993095766873,0.17807194297067275,0.1405888004019705,0.17982292060031863,0.2591489082834699,0.2411679906256145,0.20560886711260692,0.2238364539427992,0.24955663423633614,0.12876289688369388,0.24453373923355307,0.21047765232881094,0.041386066385428966,0.08356194198874788,0.21499776707984197,0.25199195748029424,0.16502083245128932,0.19548815179278872,0.08720509525282129,0.21162045716118533,0.22011645231617274,0.18310942842075378,0.23611971376776794,0.18696091654430852,0.1769746752482267,0.2004251344763296,0.2015047939802262,0.21627763686497373,0.23128876791932726,0.21687617679559237,0.2809236682585948,0.16032257531213004,0.17738319980375453,0.19758481720173976,0.1634449237598573,0.21676464576222723,0.2328212759050352,0.12618470456328137,0.16525383490732867,0.11769975034764914,0.212158005828922,0.21326916387028708,0.20861974074984616
199,0.13392402738300946,0.23629745443541197,0.23809864638923697,0.23024810701476248,0.10978971113783968,0.08622991994899792,0.07582941132015503,0.19338501508139969,0.06776086188956838,0.2963659635951652,0.2920728613935248,0.2372470523628956,0.10465946517740025,0.14893502805592346,0.15942094608806903,0.2278039847996073,0.13036301551410093,0.28297338440108755,0.18820892357336338,-0.010002045763125023,0.03893719567224513,0.19344698387980347,0.19881368122656098,0.147767936575735,0.18985207972547072,0.2561413573029414,0.12485370681556063,0.21069241990490514,0.21317270247503114,0.12580862801374612,0.20748450868149604,0.22861717787400523,0.1759696349912099,0.21783317896522048,0.19093448764463447,0.06005541456377476,0.08892075398700688,0.27390132897686237,0.26559888017748723,0.1968343329910562,0.16821791026227736,0.0980730307944947,0.25446881988295394,0.18614142083661658,0.13915553931983807,0.12331500647918625,0.2522760070930671,0.2463650795755297,0.17214706020528323,0.17348953860662922,0.19708466612157682,0.18766502642816427,0.13240660943313362,0.1816724653746799,0.1710651229107805,0.1586080847038173,0.2628210874817677,0.1982147552191099,0.19079628538921026,0.15047854308153175,0.2531683631924698,0.2559597920618553,0.25087420350638356
200,0.15540001165253894,0.22290376032200404,0.21187040571736196,0.18059594746305122,0.22436657312059624,0.18628810399725867,0.22258403101715332,0.0742103463528921,0.2173349275756176,0.21040010780091709,0.15378101485806586,0.18237219633850252,0.1392373457352038,0.06180559467885828,0.23400281606692552,0.12778908042864176,0.17158330832902072,0.21381136837211467,0.1637189198936264,0.20399905074489882,0.18670799224417126,0.22102556966951123,0.2289248357281601,0.23302349341536926,0.16181008496999735,0.16604416273501718,0.1335286491951969,0.27233417686625955,0.2353488631715712,0.1272751662343095,0.15629489880639977,0.2454640808955151,0.05854242545713186,0.26935355399560035,0.2601263027855012,0.24338055445567722,0.153222699922683,0.14413910389664805,0.11686984432808818,0.2590865992606653,0.027020021267871692,0.1359838538891116,0.13932876176487832,0.2857788000863184,0.12356902165222876,0.2104357365282546,0.24499570905135754,0.23439554140712207,0.1416743523344489,0.16320258982527228,0.1575762072808763,0.21916322051635237,0.18291307313927946,0.1477701940633849,0.22909844250956335,0.22779643149913065,0.25404764116572426,0.18629868688821968,0.20846508674945854,0.1838604200617689,0.23866022296357514,0.23124429859596468,0.25893320486406857
201,0.2772241436966057,0.2065759517629576,0.20561998468552456,0.13241233949750905,0.1397421330520243,0.21223945740516156,0.25165616111447103,0.2010678927873292,0.40180686748743316,0.2374296641330891,0.21266888770062375,0.1745565906296333,0.17680020536356184,0.14260062938512255,0.1426968666477396,0.15995411993007244,0.19785274041598938,0.16624156454613623,0.24777612569853444,0.18614822089717978,0.1661666700122047,0.30757293748602926,0.21570651301155475,0.06222346709152876,0.06926505133830926,0.2534113360674768,0.10765142220867219,0.25377107574905966,0.2580113115055,0.1395126951568467,0.23230501076517007,0.26859003554177324,0.22326167742961453,0.17416617653512234,0.18740176618390256,0.14368182567912038,0.20197059438096662,0.2714669716358346,0.2152740270262303,0.20002382103824565,0.06178966899895588,0.22937674864481872,0.08006108874349967,0.1614603374678065,0.16364873368076735,0.192218168474698,0.17286237448715278,0.1633189837325902,0.2548007727117411,0.22697957206512867,0.20731648044437445,0.21975045911900704,0.08755580508506756,0.1702225653591984,0.06861464558727008,0.2466948361424838,0.277488416213685,0.19085367259747751,0.1783602060232117,0.2554610349194443,0.20914919794264378,0.1724739251743603,0.21392472653156805
202,0.1334471729744255,0.2475073207406502,0.28125253191194843,0.14499370924856392,0.07315505532684947,0.14834444168135527,0.1781543503125784,0.08284194464456023,0.13307718338097432,0.32961590452941747,0.13124143311490866,0.3232828999180825,0.15709768407790345,0.12536647450574592,0.17482567954513675,0.1636229256005051,0.20223311594688867,0.18839386789304471,0.2299537875936999,0.24442810562128742,0.13732752013706084,0.09717866827081804,0.22086208749132216,0.06068939714939359,0.16420350525902427,0.14951958697312875,0.12935455367787072,0.20406108438114398,0.19254563961488114,0.1170154311406236,0.2354737028401611,0.23906025532009947,0.14666618479583757,0.2789350181299493,0.2435767834387032,0.19830106633531616,0.18398566000546956,0.2304902031349443,0.10161886276110749,0.1643360884640514,0.17715095192252842,0.174687945376476,0.16140761689168945,0.24435983971778769,0.15971975987470513,0.22177392507887908,0.2553371919781654,0.17997362694016414,0.1797226294460277,0.15684469245873364,0.15870489581088063,0.14069612626343334,0.18353236460195452,0.17177279911450768,0.11312490020066271,0.2818408282693758,0.2663768250600686,0.2023982795640829,0.23865303833977983,0.22384946207807904,0.16692422447641414,0.22122698004150654,0.2240933760487688
203,0.14034021159752852,0.20976646721135603,0.2502168710426833,0.15676543001520735,0.22713103208019916,0.21417977474583458,0.2672140957627316,0.13063511121741114,0.2431147613502945,0.1792985563868828,0.2149909686992388,0.15337919422779697,0.16585880115293436,0.12462280961674167,0.15512240482881898,0.19850851716532492,0.14366300450180716,0.2383272403796839,0.21729419788794987,0.14816683451216398,0.09777322546237995,0.25340309919625653,0.1108805550096797,0.16250910544446764,0.19310316398798946,0.1719871677599153,0.32895067967236036,0.2328104273385137,0.1109771941979194,0.15504926803786756,0.13138028645998298,0.22108493919493621,0.15691131815956016,0.2777368677516414,0.1870417440773938,0.18403342965458364,0.2205847872461955,0.17010124017637349,0.24164166606271953,0.19669143234392092,0.07345623493320935,0.21694777596569434,0.20258542567268847,0.21240291230430072,0.09760990743974884,0.1888323118697033,0.149467406658357,0.18166643793236112,0.13523976354504919,0.0832331103363896,0.20469226130591478,0.1511684216824283,0.10208653323070889,0.14150737265185845,0.08229778343664444,0.15574894535906184,0.2520172545172826,0.22912049629567688,0.1915819193200218,0.16889030434137584,0.1365364596573758,0.173237215632534,0.33555099892456225
