,0__Jussieu_Methode naturelle,1__Jussieu_Methode naturelle,10__Jussieu_Methode naturelle,11__Jussieu_Methode naturelle,12__Jussieu_Methode naturelle,13__Jussieu_Methode naturelle,14__Jussieu_Methode naturelle,2__Jussieu_Methode naturelle,3__Jussieu_Methode naturelle,4__Jussieu_Methode naturelle,5__Jussieu_Methode naturelle,6__Jussieu_Methode naturelle,7__Jussieu_Methode naturelle,8__Jussieu_Methode naturelle,9__Jussieu_Methode naturelle
347,0.560760375780587,0.4669113907485437,0.6780194543720105,0.5729134490320819,0.48642517931859386,0.5210216928060583,0.4461716228135441,0.5067962083060525,0.5338302833960962,0.5392789276269685,0.617939699928657,0.5470032864742075,0.6083782094752894,0.7657534476380697,0.5540305702451965
348,0.5996827218071299,0.4695774549053379,0.47821030349462834,0.5270291291981664,0.550669668433653,0.6593231679689917,0.5173436185104885,0.42513004938297694,0.5316147747620723,0.49278866672688215,0.592851686701935,0.5221224215948129,0.585565817527436,0.5598025037092014,0.563156505409741
349,0.6060764155242445,0.5124839905329316,0.4829418637241871,0.5317089440736223,0.5151554015779214,0.6161394719376875,0.5463743290199106,0.4395801778938573,0.4130800521513961,0.6345703730894242,0.6262271019726265,0.5675811755200311,0.5468540785154715,0.63043940008168,0.561711814965808
350,0.6153179323436297,0.5500965357745212,0.6160872062809513,0.5720261695771962,0.5667638552017419,0.5401196308087517,0.44353075195664166,0.6287880972551507,0.4284698807164856,0.5924322829233593,0.4924508541837343,0.5692553614207588,0.5651717502553646,0.5281108538021926,0.6035561147100776
351,0.6121213998731013,0.5383420212505707,0.5084691065652741,0.5943437481612446,0.6210425114212106,0.4413388396406986,0.47632164391845117,0.5232821022384619,0.6253046244018181,0.5518647414025228,0.6160097802682611,0.5625843073958411,0.5202375947796198,0.5556854029026571,0.5879971981003087
352,0.49384527607918877,0.4884914075188152,0.4706229009923792,0.5564926186424924,0.603094272304574,0.46589932537339385,0.5292375470651347,0.4690059216545208,0.5334853095349114,0.5767992676161148,0.4701623239637345,0.47332626261206323,0.6557881238432336,0.5787812564072031,0.5886041730026053
353,0.6151716862270246,0.4259645228334397,0.6412446643604538,0.538249979437269,0.556594583593063,0.5477993344919406,0.41092638582393637,0.5664247440826792,0.45361810050350254,0.6733116982753782,0.49508419693313943,0.45488141307063784,0.5433895088606545,0.6236677855709372,0.6030227628462533
354,0.6021080786771122,0.5168763065093417,0.5127052904296455,0.4595691907683553,0.5952960382938585,0.5579821495293087,0.44676095708728764,0.4746553773179604,0.5081034217295763,0.5446186483642337,0.5247787747534877,0.5606094607966027,0.5559397866875011,0.5927618359106755,0.5702778176641169
355,0.6071302591638894,0.4864332728957744,0.5318895512773022,0.5870073580161634,0.4128112552875791,0.5034096064628969,0.4792790131766735,0.5883947488823063,0.6156959937934162,0.5536947974564028,0.5470777346408715,0.5458902677065537,0.6115840020128268,0.5913972743935365,0.5338790559050816
356,0.49935320886667667,0.475970237584461,0.5263173701126102,0.4911255014026285,0.6001809689479379,0.4769706744395492,0.5144697106462143,0.46874457143623616,0.6179586196901631,0.6967040635195351,0.5095181105420543,0.5158101498624914,0.48859567850978697,0.7267098552819851,0.5195698924372849
357,0.6002162968251594,0.48377787232819014,0.47674308567527357,0.540689248962037,0.4918614633480006,0.5704238147227313,0.46834623196070235,0.43602502175103464,0.5923500628546201,0.43151550837536307,0.530827631603062,0.6672387121225556,0.5784201656191897,0.7029754349573734,0.5624837479068712
358,0.5158875825847857,0.42532411629143496,0.524099999273054,0.48625831611865483,0.5303214106156792,0.5694970646210425,0.5046343836835152,0.4299439551860553,0.5985466883085008,0.5048006618857265,0.5452401726540859,0.6117210871903573,0.5869988629457916,0.5449849418560494,0.5949238240594006
359,0.4865209095712104,0.4517976943947432,0.6074412629674002,0.5574196296612421,0.5848065841276563,0.5565213991799659,0.4567263698445374,0.46613295675323,0.604391375516291,0.569212498154109,0.4981635925131754,0.6606980252822097,0.5532557454771098,0.7492380277966141,0.5449318064482628
360,0.5550804407016006,0.4793104521948015,0.5173128497649097,0.5836740988187908,0.4924712106966698,0.48593326390776426,0.6065060504616694,0.49736832170154754,0.49261018935213086,0.607511129108713,0.5796328188483767,0.5967557156085673,0.39086531824194654,0.5231131336955037,0.5635866468898298
361,0.5103995286323258,0.493552031405841,0.4922942460806859,0.5100452502229524,0.5423979293880353,0.59568473888719,0.4575583973529087,0.48984599519983213,0.5267383581399423,0.5739404521499234,0.5951249979226358,0.5354565239965393,0.529626185753332,0.6289635699772151,0.5431476211158913
362,0.4951397052562006,0.45237508950154154,0.5825861487616575,0.5685734284686453,0.5992562621640722,0.6058410210015178,0.524725221238997,0.5265108473729416,0.5409870388637166,0.55180647112438,0.5144708846294477,0.5881159540875931,0.6229505582581342,0.6182888711679246,0.5627154951230031
363,0.5946042298563947,0.446520589648333,0.6156835773930931,0.47284459792929945,0.46955117260233403,0.493788870153599,0.557996607569952,0.4037029060771035,0.4009450099060255,0.5958415742517045,0.5506431544013504,0.609296917303863,0.558609937044655,0.5840233992241909,0.6276548727414033
364,0.5620148289163025,0.5570341700095194,0.46477232910445915,0.4264167009357666,0.5729260657677535,0.5826082442352061,0.564797624156235,0.4940705411612043,0.47637120664336463,0.6285083311218228,0.5537199156576955,0.4812705576886633,0.5012621228567085,0.5233083202163652,0.5971045497311351
365,0.5384238065374791,0.4784068496462564,0.5126944394565167,0.5914602196999936,0.5995927177394968,0.4925316515741354,0.598332514886107,0.40655840558246653,0.4383522578239361,0.5188490229103714,0.5821556759405293,0.5380657059026005,0.49569260569617984,0.5709039261305761,0.5846160754049604
366,0.580473170466674,0.5651297022399574,0.5457550627727717,0.46063615655483653,0.5984964237926788,0.563408836319096,0.5120048835289938,0.42717625456628916,0.4750086699220869,0.6199075277409453,0.5704914302953034,0.5867940093514287,0.5245198425384274,0.5776389296326048,0.5303710949473386
367,0.6171610610026778,0.5631821094934901,0.42803221620398496,0.47276736808040437,0.505844205862905,0.5456886981608424,0.5766952471904477,0.48164805132435873,0.6126532416771038,0.5791668165452597,0.5074762685070197,0.6070123754419589,0.45436879180378625,0.6155836592109858,0.61222747770491
368,0.4882799620921453,0.48336513805070064,0.5602311573782964,0.5490163431122569,0.5326993355439552,0.5848799913842608,0.4992432867937279,0.5035045799993432,0.5649335426998306,0.5497034517066537,0.6056393313147417,0.5971037215780268,0.6691561257785236,0.6485951902989544,0.5811640929296067
369,0.5358592767484265,0.45659389245116805,0.5679524193656744,0.5511393369417759,0.49449814625643457,0.6049713945429408,0.43579956855979435,0.466053900046076,0.5798956370368903,0.560347204078754,0.5415275936297298,0.5028711300804618,0.562810907080124,0.6096153504029176,0.5562047531903966
370,0.6137444150953281,0.5247022461369422,0.5394397695869618,0.5465847745615708,0.4833405805872917,0.4460459392517154,0.3994030352450096,0.4624610676628511,0.5413992376356728,0.5912687610321641,0.5448892807915828,0.6861043309395166,0.5370232910697548,0.5562723007310288,0.6483819689697369
371,0.6264846690054369,0.536963109361739,0.5189858940627804,0.5458956263077903,0.44723298274912776,0.4737124191013151,0.46698366757772597,0.40351912711468546,0.5120269447982695,0.5849768256385564,0.5798091661339294,0.5708035053340621,0.6318883548751285,0.6571990380136554,0.6588804074537222
372,0.5354909000686884,0.5750876303581929,0.4693415118194976,0.4694051765665877,0.547333638591351,0.5125254831087677,0.465817003518531,0.5350732388018657,0.4645745540268677,0.5685186130335189,0.5160543995740298,0.5983271561759521,0.505333318076978,0.6623928897647476,0.524071199616624
373,0.5551223169217135,0.49053893351647415,0.5785535169449496,0.5598289748284849,0.5719704960312335,0.47858404549129074,0.47151436539393027,0.4402297399495465,0.5743657593522801,0.5667022899111542,0.5987691201028417,0.47187960705125725,0.6512972215367662,0.5551652843257122,0.5771217223969424
374,0.5956283667326546,0.46668501850933586,0.531237867099201,0.524219008454292,0.5660254416173549,0.5219988409859871,0.6345163783126698,0.5051566448219015,0.5016104030771098,0.5150629156963924,0.5565045657648073,0.663846941732427,0.6048613550816836,0.5186447499718758,0.5591287103655536
375,0.5460024951852227,0.5445090606147591,0.5803298274156719,0.5347456800589849,0.5908072494805185,0.5449316776680775,0.5184685290846681,0.5069785191167278,0.5419505176277521,0.5834849885104494,0.542141860597043,0.561614589333901,0.4954064388844575,0.6154239266380768,0.6164147123408196
376,0.5502097168854362,0.5303041367861339,0.5608429510836244,0.4536046322579,0.5809713000715666,0.5026918529638568,0.5545232050692217,0.47682775590659526,0.6015830790482116,0.5640566149305445,0.6506558427258592,0.6242839972211823,0.6507357879614113,0.6633209306710243,0.5978205156996509
377,0.5305375424774225,0.4562731953158083,0.4796339564032034,0.4390526913516304,0.47185644850356145,0.5729801833660133,0.4794423305721809,0.6128537893846122,0.5676123760357564,0.5024389016029356,0.454609473597938,0.6153904383181805,0.6088354413170309,0.6631429190653487,0.5465574635432212
378,0.5351085754423398,0.5582572997834909,0.6387713381282731,0.45526020726443,0.5025121782341584,0.6328010302612028,0.4489674038239521,0.5352462757966013,0.5562248749595549,0.5817714338901341,0.5243747469191989,0.5100675114311612,0.6175921174000466,0.753440309451373,0.6961661325259575
379,0.5638491996975958,0.5399648535199651,0.539548839410322,0.54591239388515,0.5346235126356824,0.5517352338350002,0.5382672581093452,0.5322703067735379,0.6016512522532028,0.6177245806297804,0.5428495013745509,0.644317457372258,0.5638212573819903,0.45959183689631694,0.6592169078003238
380,0.42009213963794273,0.3613589526928624,0.5248677834889253,0.5155375496453334,0.5810994616072146,0.5999811002293362,0.6046610774739133,0.49441278987201864,0.4904404595446491,0.556473834627051,0.5444051428741896,0.6260135475903302,0.4940818449380649,0.6104451173500783,0.6399306474551386
381,0.6047407035046067,0.49822468997654834,0.49253136214441184,0.49249442777537106,0.459434312913463,0.5915529656255948,0.41182165598994946,0.4247421079954726,0.5177807239380869,0.5916478965211421,0.6092089638927242,0.4732669146393595,0.6227309832250147,0.6520928545096363,0.5839935094748543
382,0.6022437211896154,0.517379819552041,0.5512206657807358,0.638592096872706,0.6589895229018892,0.4746935919497552,0.5621946712020605,0.36791883848005386,0.5030236749224052,0.6203227122658709,0.6156859097181427,0.5652988218858923,0.5661847642651526,0.5558042159593038,0.6271632818570403
383,0.5308523833606268,0.45368112323212434,0.629598653808593,0.530291770734987,0.6224559090666072,0.6121797108235772,0.4347955559010415,0.43595758235615173,0.48868726624901554,0.5718927086210794,0.44603267092251636,0.6211558213217765,0.6520986100477437,0.5881681876012818,0.619469997400007
384,0.6029381845634593,0.5111463233888576,0.5777739460875291,0.5761204215934635,0.5079413394807191,0.5537502052730229,0.5147458919903257,0.5277014338791377,0.4989771028222335,0.5559453015805873,0.4854969822213955,0.6267939995184403,0.526281544450047,0.6042560995868054,0.5938690792902787
385,0.5671028772783545,0.4676770783816167,0.6094935476443722,0.5490287479419427,0.503696362099247,0.527541408487717,0.47119355571574706,0.5778637288473425,0.43700059681236914,0.6103236364103497,0.5973657060712617,0.6161756433133498,0.5594016402035286,0.55762100936658,0.6308248396240236
386,0.5717124756656657,0.46955300366431696,0.5627715215855663,0.5267358042840675,0.6160428805010543,0.567359436823869,0.4935404886117664,0.5898192093590587,0.6349071094242804,0.5818732008180971,0.5113825594116783,0.5411434359227291,0.5700698246075222,0.5480416554563342,0.5214688978576525
387,0.4567336408090428,0.5102769178801305,0.5455498291365114,0.4945437035082454,0.5478853232535921,0.43859068262979484,0.5548649055811212,0.4976657071772392,0.5249920594661632,0.5406972889043324,0.5282094053568868,0.5668783280550715,0.5715965293061859,0.6222824667972744,0.6001024357982723
388,0.5063597161349778,0.40390562504413974,0.5418573184876604,0.45685543054917743,0.6295625807750772,0.5119272501513755,0.45373628194513754,0.5341809506621442,0.48557907632230407,0.5743509269785788,0.5395865462704182,0.5535215932599238,0.5556521247883399,0.6448328006314605,0.6254348648060085
389,0.518014648892099,0.5198750801244619,0.5537043069395293,0.5016067467276415,0.4969795030431768,0.504283909362496,0.42889705437653397,0.5528538246104021,0.518213385639162,0.6129399076814173,0.6357872258635897,0.5775613212502623,0.6472804077738427,0.630709620239634,0.5588483459165483
390,0.6229086344081814,0.4320406789248804,0.47226409858287594,0.47082008630163685,0.40277695155631393,0.5904000188729772,0.5541142007689979,0.47175590562225195,0.5326823354983901,0.6575128479857729,0.5911857268895909,0.5404108780932209,0.6244829459604361,0.550250864523212,0.6336948272070404
391,0.5388372452364223,0.5876285988923243,0.5461829451586363,0.4963254161033582,0.5794741492379418,0.5408629378730643,0.4258595398307332,0.40471993503323017,0.5360746922205951,0.5071597235213384,0.5767771169326498,0.679122126069949,0.5982150067561361,0.6940322897318673,0.7012916902552583
392,0.4224822123032427,0.44014664416294275,0.5334864573336362,0.5560423744752169,0.5489014750333487,0.6163527948905261,0.5191427442143868,0.49815497723011615,0.5844552045542404,0.5643456105509197,0.5144721434838149,0.5295691132702419,0.4757977855880613,0.5650465585068888,0.6259984586565313
393,0.5758173419183078,0.38680522446078686,0.524575503508957,0.5827411202222135,0.6373732963566885,0.5142442305659218,0.5205001033021077,0.5038546407277928,0.5327692030667525,0.530368074222971,0.519894819626133,0.6502148158056396,0.37707755545772137,0.6273634212173295,0.6140158396691173
394,0.49463336125094703,0.5062001093819799,0.6080184664592276,0.4666963845189569,0.5566255955448494,0.4989952389667449,0.47562236540201464,0.5730382876119753,0.48783976777597715,0.5975703906767459,0.6148831594297364,0.6351447684217284,0.5279842848054445,0.6116881529220894,0.6172935283205551
395,0.5623686581607743,0.5659323809080987,0.5486156160197232,0.5373934764267531,0.62179710729919,0.5716157085042631,0.5154297991199916,0.5215882505689585,0.5846940911481997,0.6554303447758083,0.6002873291624521,0.49732273150490663,0.6095727030258413,0.7080388086241453,0.6443931922762832
396,0.5723761759044024,0.5021503993697572,0.45892517024051,0.6071647235882891,0.6130373274393311,0.48149251518084957,0.5050769029846021,0.4687318178061569,0.49938074058699816,0.6401169431817486,0.5721798854970995,0.49152869652657755,0.5051136688990082,0.6161554638098214,0.5519138339216647
397,0.5449570943307936,0.42186947778219164,0.6336553331461213,0.5390854448459134,0.5056420333911744,0.5573969901153543,0.539272578564606,0.4091924821714713,0.5255554828138175,0.5570078388435781,0.4051101162345613,0.5604535255336781,0.5820346256991287,0.56983679130936,0.5987155655705065
398,0.6018463716589408,0.5257569654922162,0.47243128696638687,0.5694418454175555,0.6284397224579336,0.58938188027187,0.4119895992665725,0.4212848564438327,0.47899739179075856,0.6058808181827232,0.44103372383191775,0.6029598360616226,0.6291141437020722,0.6870134408526598,0.6109360271715406
399,0.5306885006206168,0.5433568684060668,0.5117254498074506,0.5066360517152142,0.5249653716120342,0.5086647007036347,0.5785693451061159,0.46858466232465007,0.48574456975429736,0.6388232287742258,0.6266890263358407,0.6111273449050273,0.5617509647354086,0.6238679125584954,0.6306570331255312
400,0.5981833555643371,0.4930014829346045,0.5069962897026901,0.4504412248815064,0.5036846945484776,0.5832819949450093,0.5247482329721631,0.4917167256992522,0.45995604926602635,0.5372100328670141,0.5050754349233268,0.5966046544558613,0.5115115259300608,0.6868588161154349,0.6509010595116608
401,0.5847673723454646,0.4729014378305096,0.6136650020250718,0.5159769242462342,0.5486399756448447,0.469753328487946,0.504683234798557,0.36992438444635156,0.4847993590114548,0.6719093178472184,0.507102956624252,0.6096310134706285,0.5060354819931677,0.5522360364451837,0.5474740953517675
