,0__dHolbach_Système Social 3,1__dHolbach_Système Social 3,10__dHolbach_Système Social 3,11__dHolbach_Système Social 3,12__dHolbach_Système Social 3,13__dHolbach_Système Social 3,14__dHolbach_Système Social 3,15__dHolbach_Système Social 3,16__dHolbach_Système Social 3,17__dHolbach_Système Social 3,18__dHolbach_Système Social 3,19__dHolbach_Système Social 3,2__dHolbach_Système Social 3,20__dHolbach_Système Social 3,21__dHolbach_Système Social 3,22__dHolbach_Système Social 3,23__dHolbach_Système Social 3,24__dHolbach_Système Social 3,25__dHolbach_Système Social 3,26__dHolbach_Système Social 3,27__dHolbach_Système Social 3,28__dHolbach_Système Social 3,29__dHolbach_Système Social 3,3__dHolbach_Système Social 3,30__dHolbach_Système Social 3,31__dHolbach_Système Social 3,32__dHolbach_Système Social 3,33__dHolbach_Système Social 3,34__dHolbach_Système Social 3,35__dHolbach_Système Social 3,36__dHolbach_Système Social 3,37__dHolbach_Système Social 3,38__dHolbach_Système Social 3,39__dHolbach_Système Social 3,4__dHolbach_Système Social 3,40__dHolbach_Système Social 3,41__dHolbach_Système Social 3,42__dHolbach_Système Social 3,43__dHolbach_Système Social 3,44__dHolbach_Système Social 3,45__dHolbach_Système Social 3,46__dHolbach_Système Social 3,47__dHolbach_Système Social 3,5__dHolbach_Système Social 3,6__dHolbach_Système Social 3,7__dHolbach_Système Social 3,8__dHolbach_Système Social 3,9__dHolbach_Système Social 3
254,0.3176495301705834,0.20405448954011085,0.14883688733652614,0.19127393731857192,0.2971825795406028,0.27995302941566763,0.26897734962188086,0.19297973915999678,0.20335366534790153,0.1275210312406547,0.08850005160400061,0.16102511130105604,0.23474380909739395,0.10189560335049618,0.3096752984131553,0.22226747246698944,0.15048752347206967,0.14638300432150517,0.1928137079735258,0.2760053721983179,0.2463390463281054,0.21215659276713364,0.24335162606371424,0.18955450117897418,0.2344896052016708,0.23065958202783945,0.18085873958170104,0.22397733715083226,0.21810475138245375,0.20910902404149687,0.14053831102777511,0.2758912651636896,0.2018008214290636,0.12809164421288557,0.22397817625552252,0.1962057223411375,0.2578646450827828,0.1619703264238719,0.21280077886624962,0.10837735067414601,0.1877602299322143,0.03147642070738327,0.1592103629141227,0.2283598285754219,0.23703728805190588,0.2733855421688448,0.1505138141816269,0.22098829262247813
255,0.18323241274624344,0.1456744224916347,0.08241114984639782,0.15616214772570572,0.17959118982754313,0.156673973212751,0.26948960329713256,0.21734688503604285,0.1816988778954856,0.18882643664879617,0.0998420459393302,0.09723561670723517,0.20959048681562287,0.11946740459742741,0.2064968020041201,0.15364655760143103,0.16643421411283757,0.30852268776304453,0.1715276239065929,0.1596264916486739,0.13271551412151342,0.14928476295376142,0.33169900735601615,0.22970724661093278,0.2785016041865136,0.17417033778945398,0.21813652064994876,0.1122784963515152,0.18268400608875449,0.21089480471358157,0.24604865102264262,0.1720006564587714,0.18009980663905287,0.14175779736412672,0.1759332335502552,0.2289881546521996,0.21458024439246168,0.1998947102955122,0.19180602622142415,0.07271251616013591,0.12269097430768967,0.07089767812416,0.15412615150101808,0.22915130948486984,0.19543437442320885,0.14454995246494548,0.27261095050485207,0.25155170211194616
256,0.27921715155176546,0.1408555977250178,0.2157185692312641,0.21885581119319755,0.21684549979060133,0.22394421690669383,0.24138400577248625,0.2312532439874089,0.15790285251967698,0.18086066273756957,0.182195813273569,0.2043774897439313,0.22537995082085557,0.20802619915524787,0.12554269714831587,0.14193886678428583,0.16615747713841852,0.18572282707055768,0.15370999696739712,0.1620573030926891,0.18835997600914275,0.15762342879190128,0.19962096446813346,0.26169846743735153,0.2981175287424664,0.21052906129211174,0.22754690001891922,0.23802009335755642,0.29561571336908127,0.15391394094826114,0.15416025163376382,0.10939591675446886,0.16655311352699836,0.1238178431753651,0.24350899882768148,0.18661235912465032,0.1919633148095905,0.21881825761388737,0.2385245968921126,0.002882388177248396,0.11522445928714044,-0.02841845371652944,0.12192785346580852,0.23709561763200535,0.27134426199951434,0.1911443669884721,0.10029415703403916,0.2616656769261363
257,0.11585403958874359,0.2120454544617153,0.18436934965789656,0.2811046552712087,0.22325191883362575,0.21907345972608977,0.23412881803910682,0.2876036153714124,0.24265947566832516,0.14155806093449272,0.11244432661795345,0.18096376986999177,0.2614125976840131,0.07718007017730481,0.13650745404316297,0.19737869384559095,0.18487925463637314,0.2198398030002643,0.14386279659816778,0.24905013876047813,0.19993680923410428,0.1923287648703708,0.29548596489052875,0.20264529018712493,0.20948963142146496,0.1777722737821779,0.18646872568440848,0.14319493303665368,0.2497683708576043,0.2138713527590703,0.1378641087419387,0.14885924738464876,0.20969269449857394,0.19218205687975257,0.22811982690050067,0.13516607781509635,0.288867505956541,0.20450817907657903,0.1972731917936378,0.1543354319950814,0.10992917990596766,0.04063530803172002,0.18709099331645662,0.19252608485549724,0.2745276299879807,0.1393660882567078,0.21211961985421807,0.28662930124977376
258,0.16347784234655235,0.2122612452435733,0.14953820653728703,0.1471359631775883,0.22816995426434664,0.25080463263903136,0.22855799294779286,0.2519872504792705,0.20884421136711942,0.1869218111665111,0.1433288933614466,0.09794828713008437,0.2581016252946961,0.17383365202807458,0.14819353540630645,0.2121574007352863,0.13533266747271813,0.16039871896905442,0.1809631117213715,0.28506138695589284,0.23097706265702647,0.3045854566116568,0.21736691366387748,0.20254228066284802,0.25561109791429154,0.22677567511971755,0.08599747667812865,0.13303428870194678,0.20151960473990368,0.17409152994656926,0.2382526144790642,0.14218526243081472,0.1084771875627262,0.14070395843394407,0.1817199038167593,0.2491341675495985,0.1561799941111041,0.37200032059804733,0.17832723439681517,0.09522912886857056,0.059805107546829675,0.07606197774953112,0.18621486872061735,0.19970970231199098,0.1361069449878239,0.12225570903464328,0.12570992578872006,0.22348345234823355
259,0.20443976672937983,0.14352936498250804,0.24624613517901783,0.22097680495649505,0.24106066938726728,0.24752237873608252,0.2179118819456525,0.2643459859501175,0.23861031074152647,0.1411437625750628,0.17721299521684264,0.13220106298367254,0.20066217426232927,0.12313617840489527,0.1855955623762263,0.2255096303902094,0.23151182863089245,0.15313703609496504,0.12727263456376176,0.14018089335180198,0.2016988924641326,0.22467894335387903,0.3705170079341982,0.16509596761112347,0.15513840269961807,0.16523731210558718,0.21280425778369857,0.18202596722765266,0.15934080276451693,0.16319366934111137,0.1804259668161199,0.2121524165160501,0.12005344441745774,0.20053884936315916,0.28101307660230546,0.314473715579964,0.19249413230424603,0.18865236703798946,0.10136320987965652,0.05652610524046291,0.03440471416001151,-0.03996236469089207,0.17695690365810215,0.2630106014542248,0.2563902850055004,0.28812095079304323,0.1370496805130416,0.20575494300978855
260,0.14466289969207147,0.31776304879113376,0.21274174730063314,0.23787412343372635,0.24482852434367872,0.16563645274470096,0.23393105403086875,0.24666275738901913,0.2379462839749605,0.19422785028551678,0.1219094397265601,0.19834141123128363,0.14543892716195359,0.1688558669716085,0.15770598642773886,0.15644879607978526,0.22621022267428997,0.2598524057931441,0.1457374921880364,0.23651163214975454,0.17699457158242493,0.1508201858332692,0.29035438073767145,0.18174990138132904,0.23333627032219328,0.22971928819778242,0.20584894968599068,0.14549976780277268,0.2627954860062582,0.20681221544464315,0.19481937886487335,0.08592773019455126,0.2591229975338009,0.20082047097290187,0.1626514337360924,0.27573034303390703,0.15862399832096694,0.19678842721429088,0.192348913844295,0.05351971350831151,0.10438029740768529,0.11296083371296584,0.024762982302503435,0.2326026593893922,0.28601904106077886,0.16359138324279598,0.24750979406260915,0.17030120010249808
261,0.11854940705658058,0.2579626643584813,0.18582290153647987,0.19980968664849874,0.18800487214325662,0.14982463082340802,0.24073098882646574,0.2685294809596426,0.2548841889164842,0.16576235635705436,0.21205730319196614,0.13795523727411504,0.19398193053959353,0.2275254135201674,0.2461379211478558,0.23229001778234787,0.265529274221704,0.13867508876906012,0.17446622167925507,0.23440680052275922,0.07556129956470424,0.2354836003149307,0.21915082346731196,0.2567432605868447,0.1724129119425797,0.12126598109057217,0.14411718636059198,0.11479185463515752,0.16473704225010602,0.16990914472124655,0.19477138357142007,0.15703307296893065,0.26384545323331193,0.13738776235758077,0.18659713561084135,0.24144846370873305,0.2069337469705382,0.15333016344414294,0.18618737903665022,0.08527042816687035,0.1520701464400689,0.12881109026086068,0.16075997253331406,0.13764009816438674,0.29357907990167625,0.243251335340934,0.13845309790623117,0.23865006739600922
262,0.1532610949678699,0.2587575297510209,0.21768965658177133,0.256523886704209,0.3086927689988093,0.15534068698289125,0.2374654411183949,0.28470499495335067,0.2995930589903089,0.16000838145777474,0.13612925528874267,0.1643835278703817,0.30253571248851785,0.24071106423664182,0.20713623007425053,0.1665906558089311,0.11793679347317798,0.12363602579411635,0.0812535433561712,0.11051567249830052,0.1394349049012145,0.16183714909321656,0.26948761756610573,0.17606046673706055,0.24869062027893227,0.16763321577913007,0.08479443632209481,0.16743271358126208,0.14300031969301924,0.18587618914328047,0.14028050721901084,0.1312314744713527,0.0823608989682904,0.16412462303867678,0.1615550629741294,0.24269631873140696,0.14703202317728833,0.3262189989105691,0.08883425073020329,0.10293909233792371,0.06579908741312952,0.15497703267313864,0.0849257438433383,0.26830199405770816,0.24088631398835697,0.20101859998192856,0.12495397793759991,0.25078923597567054
263,0.14144224629791632,0.2102301614643293,0.19433221115293486,0.17558077780899556,0.25705075270001737,0.18757314882055606,0.31321554573992216,0.15745033905955533,0.19440496099379953,0.11778737368611386,0.21770255112966305,0.12848667091541907,0.26560579989049804,0.05264876304789663,0.17352923404655543,0.277431678757359,0.16716536422637393,0.18674639323157208,0.2068392332323347,0.2379553453125166,0.18775886789558463,0.24740299962287157,0.2235181966481817,0.1907262763898129,0.12780672542383312,0.20402949871117548,0.253649881051107,0.1633226370043375,0.28578168028591333,0.1415127727831135,0.1488135285054504,0.2405807147560071,0.2242155100309253,0.27844114351106547,0.2470660484832499,0.28633624851491235,0.18811942421308073,0.22003085285175542,0.23994777859060842,0.1833340310307794,0.0972770963506862,0.05820617409774864,0.1205962626416633,0.1797812210538053,0.25602014630984066,0.09057177520777464,0.26071541075222066,0.22618742107870785
264,0.26560613672685185,0.19990801955278323,0.15354044379009138,0.18897097843492788,0.18482613524954497,0.15343291426596414,0.23248724898678683,0.19159907422732794,0.2543520239213306,0.02488955602246997,0.2036751116834744,0.13461443358510566,0.19712069437550492,0.11971727529868724,0.17463676948372128,0.19836932552641284,0.1377757162072899,0.11388803843511969,0.2695699351922351,0.19723366965441122,0.14414452038035863,0.23548857825787384,0.206124490332379,0.298100624546236,0.12496288022005653,0.09017976925677562,0.146801612696875,0.1741511770984703,0.23441058041023577,0.18510866385831135,0.1745959522086656,0.18316610273734338,0.12940553510200067,0.189824901372612,0.2016664629079347,0.30747419293322686,0.11812427087281842,0.174098041933187,0.21858085845202543,0.08793067790864086,0.17316521913000069,0.12170578494980722,0.1533145746158522,0.2569900360703957,0.12599321949325162,0.1758257468031685,0.1875800493918973,0.25549564820055076
265,0.24556702788790227,0.173262824330737,0.19033085317490525,0.06865127389755725,0.27931111638426315,0.290307902408689,0.3590652328522109,0.18577263868099594,0.21854821018753734,0.14424678926242113,0.26734111993861365,0.2029794418458211,0.2445132907447299,0.16248371833805894,0.26458565305197307,0.17964425071967835,0.18211882112171837,0.188381425285987,0.1596520160520232,0.2743337043630793,0.1102585173407972,0.19720349735578743,0.16511823330416528,0.16782890231871375,0.1304537962462288,0.19212497339765625,0.17460830696684082,0.14321216938121722,0.17281677191441977,0.12212164990911005,0.1918253360798571,0.19139239708077985,0.21024225624347717,0.1493074564898271,0.23297398491071183,0.15984657923039086,0.17482262514012809,0.0866738804556445,0.14635476544016449,-0.05793905467835477,0.07481374095515536,0.17767526136363324,0.11715347309167384,0.26685860939210887,0.11783177514110123,0.19976466391081069,0.17254605942144727,0.22675799357274254
266,0.21423361429020465,0.09766316431345119,0.32068935927790226,0.22966504872726373,0.19226728131049253,0.28350395926525357,0.2770300579941664,0.1680797625057293,0.2694681346063297,0.11025532742809858,0.14500760982439273,0.10509815479253314,0.3190150838232086,0.17342331148889314,0.189470301548636,0.29952517618860824,0.11385266974229474,0.24032664437105858,0.16239229864266705,0.20189498651514456,0.16126899862642602,0.23717445507848606,0.27897719265847104,0.21802613512081506,0.01087803751141107,0.1919836603282161,0.2345685147509999,0.15558394995957328,0.23979995662593095,0.1528977244673386,0.15849116877287597,0.11009829100601091,0.13565599115051566,0.27255567784084334,0.19769116033046455,0.18907098669463887,0.15044976077730401,0.16075315451811356,0.14244832589788212,0.13615920447911653,0.1986471899629777,0.084865190475114,0.138720775585213,0.29743212517278617,0.2696969507148506,0.1481548217693124,0.15396829912652618,0.19664161308878347
267,0.12003405659254264,0.14290240045789548,0.16507787162581908,0.14466849809505467,0.24450843653491275,0.16741842352620934,0.3701432822366748,0.22085471593049424,0.2415148456382643,0.17236887088634198,0.2007617313891176,0.16657978992250128,0.2966732100486326,-0.03903645455492518,0.1502157025147116,0.2555473152380867,0.09492130793265337,0.19267587609084316,0.2761196737806161,0.23584643330364388,0.153213348712663,0.26303530554592375,0.24683060577248353,0.23412368061059494,0.24480643608195354,0.24361460382607905,0.2214763526899115,0.23909238636090901,0.2636130233673846,0.19686522210865737,0.15756472176831904,0.20810509758484186,0.23254425582462016,0.15675740510924693,0.1812195651707393,0.17601758301902237,0.17332137058939429,0.18477632531862143,0.0860331133380952,0.07514343869667788,0.2143113415693311,0.027802976772945725,0.18579335845219308,0.1615647240632498,0.12371550688197545,0.16326994321370183,0.16975734099820813,0.1500303439560365
268,0.07868410448109626,0.19376749553295938,0.21471642678942562,0.19727894157370812,0.19510696728689936,0.3062510890524503,0.2607868373056513,0.2704309277012907,0.19902068022674227,0.1422477897835657,0.13545845163223608,0.20112672024105727,0.40805324918529323,0.1750219982580754,0.19653748463021045,0.14707140821232653,0.17905676018833339,0.2089102651987929,0.2109163936212984,0.3335475469806562,0.20340631870591222,0.15854774233992738,0.1712577467017352,0.3196482715041816,0.2953026461340683,0.18287827376343802,0.2456605187997223,0.20958776292007772,0.28560790579200507,0.2913443501867639,0.2010868058159697,0.19142947844652117,0.2005919715715693,0.20415133684927103,0.19686619619237417,0.25549164982158984,0.20932781261135414,0.18417770838110242,0.2126885911200342,0.1941705864361016,0.07423393690235185,0.06625991232281103,0.0769468115051468,0.25993014554956506,0.23070114082695473,0.19705035900466397,0.21137704381464295,0.15962405459293935
269,0.134806025292764,0.26765097508869057,0.11491815150681939,0.2753777480498752,0.32423662593303265,0.14607796605109738,0.25122081994728024,0.19787571519877248,0.15765020815237046,0.11054916797353863,0.15143521501833304,0.11373286106011908,0.26594217795395114,0.27253369456285964,0.20943715031452872,0.19645736216375828,0.2298399368154236,0.16421561368875945,0.1342690354682005,0.16273774455048418,0.15149955301127888,0.20112556173001073,0.20532217011011433,0.19967967132265338,0.14554855527640356,0.2406086213613801,0.14715585398718845,0.16915935485407044,0.1965515987790361,0.1701561410671613,0.19085909033400458,0.09638473367850399,0.2216545522523566,0.19060343483608225,0.17738369860673517,0.17317168510916467,0.14756237000924735,0.18938045084413346,0.14445919340184307,-0.014500250768273843,0.11957667685669308,0.02912502135489518,0.07881234259565639,0.2780465905441701,0.16080261322722164,0.25749825610715665,0.19190437881988254,0.1825618536494983
270,0.1789107959545519,0.21769020247170898,0.17313765847017096,0.24208775087505213,0.2434765098996386,0.25922338390553296,0.24938249286227654,0.2776855974749916,0.263411910813211,0.14343894082822237,0.098317927700876,0.11723452958262491,0.21925687693690896,0.14743053937925313,0.19260254645565952,0.2487970300575197,0.08832967065827926,0.110497654823166,0.1980751248250128,0.2604016416521863,0.2164515886503241,0.15070976720297882,0.24927370686666753,0.2464811647612842,0.11255079364378251,0.23057090398345467,0.23422471884637985,0.15186891559374385,0.1451971794081606,0.164572392805608,0.20881157937279962,0.2554579200021662,0.1913972962865022,0.17650885531778604,0.16810240721089661,0.11725888454756891,0.2899554909070555,0.21092645492647005,0.08969763973074142,0.14469535159983565,0.12625924647525963,0.05483758229393543,0.11034292574300959,0.15506099280911248,0.10092215043163326,0.10208291960415594,0.15526373673025518,0.2003154095042344
271,0.16100106231236325,0.17591470749025603,0.15215568627077206,0.13009354120802377,0.23362223788697936,0.16860141565298503,0.26892571368704193,0.26765687859786863,0.16101928775401955,0.0920554365800267,0.22022896099132924,0.10089171545510377,0.31418272649513534,0.21662116754135494,0.1388478438282679,0.3111045295330872,0.2838694142521728,0.24316132617356967,0.12510178217737497,0.18868738563249712,0.08007961390118856,0.1871906845645858,0.26055446871450366,0.2120964916203769,0.28467774245118294,0.19795233108931584,0.24779211154370112,0.11081004875848685,0.22550592845972656,0.159530904760999,0.1537988736896107,0.19789722367194668,0.19209022460072347,0.24603604515726948,0.2252659501687479,0.27388477606079525,0.2550611426755635,0.26340827107340514,0.20662716375366144,0.05390667799395127,0.05187022757707924,0.10759862887863059,0.08229883825374605,0.24571779080574738,0.2618427314802937,0.19134778875633546,0.17220792583773564,0.11651863602014405
