,0__dHolbach_La Morale 2,1__dHolbach_La Morale 2,10__dHolbach_La Morale 2,11__dHolbach_La Morale 2,12__dHolbach_La Morale 2,13__dHolbach_La Morale 2,14__dHolbach_La Morale 2,15__dHolbach_La Morale 2,16__dHolbach_La Morale 2,17__dHolbach_La Morale 2,18__dHolbach_La Morale 2,19__dHolbach_La Morale 2,2__dHolbach_La Morale 2,20__dHolbach_La Morale 2,3__dHolbach_La Morale 2,4__dHolbach_La Morale 2,5__dHolbach_La Morale 2,6__dHolbach_La Morale 2,7__dHolbach_La Morale 2,8__dHolbach_La Morale 2,9__dHolbach_La Morale 2
322,0.19483310746849483,0.1498271331996465,0.28146195564443444,0.2363163530277835,0.1803345032717163,0.2055076993571703,0.15930478679669677,0.18941225074626697,0.22561737378229207,0.24926665536238524,0.21779297139797735,0.23702116188429814,0.14538074129291048,0.21774371293349457,0.19556939464101258,0.2898629523438467,0.1512863363080689,0.19242332246432625,0.25622139456208076,0.25341652853569996,0.27789514012299404
323,0.20445024632930844,0.1771829373833224,0.14090959540402756,0.24774846378781842,0.15128811129210257,0.17704102462673496,0.23590683289890083,0.1322845288159151,0.31271495930835425,0.20127421487148534,0.13368487057057707,0.213278278519556,0.20891116770680154,0.15747056470517037,0.14279472624005854,0.26619678314714895,0.29157742268837794,0.2696093114341747,0.20648908745909647,0.15866335984842292,0.11937397324946593
324,0.235668911768589,0.17169614281786497,0.1966065696805283,0.12736819613865627,0.17381274921015233,0.1997221115748809,0.237286893359931,0.11207344114283148,0.2695088888968495,0.20169962040007758,0.22270225969817067,0.2465330727361024,0.10504717829120122,0.18910378969295816,0.16411840527727758,0.24190002605588168,0.18283604148930813,0.14441707280592195,0.12205670312054216,0.136073434043085,0.24872363213803342
325,0.1281927392489114,0.21228642579026144,0.28249471308127616,0.24594521868795544,0.23585088984104732,0.14425011501449683,0.15440425304477293,0.11970873300655584,0.13392303784288603,0.19520716211135938,0.2603667249103669,0.2721059351681867,0.1412458117992046,0.22754934696587728,0.15368811914391386,0.24116813937879492,0.2078286136063455,0.21483946148617347,0.12452872976689955,0.20453497711195842,0.2616709510574209
326,0.1947903661703495,0.12179154970100987,0.2730150655056911,0.19453059454311766,0.21699383817633122,0.17093784176912408,0.14656836820851732,0.17474891318404115,0.1628374257474913,0.21606077763890955,0.29580737381312305,0.19577351103374535,0.15894031635022435,0.2453628624182216,0.19491452076563703,0.2527494810648221,0.31321512644271376,0.18827210823431384,0.2323581821072002,0.1866679686563613,0.20018817289808233
327,0.1424913689029341,0.1439062297647363,0.17776004841030554,0.22351824387940147,0.20568016616670703,0.15719586769120128,0.20838709667890531,0.13646586932265345,0.23515100372299086,0.1691675392413684,0.1754005527975328,0.22735423330176482,0.14613069030347256,0.18154601193878392,0.20633678466545238,0.284089275253141,0.25969498900968097,0.2584602050707779,0.25222913620284226,0.32887696562020263,0.15348356081901435
328,0.21037412075171208,0.1677351216448692,0.2442484103390791,0.2678388539236586,0.24100013261967132,0.2868388886288142,0.12191433590322535,0.11669440372336887,0.08978569642309028,0.16256620449999815,0.3076629960167326,0.2387246250993956,0.1909349918285602,0.2449813755562156,0.15199979931108124,0.224144493156479,0.1276329034372312,0.19345191517108423,0.18804171245895387,0.17839081448225128,0.20679185158983393
329,0.23632774339699794,0.08040188055094832,0.13891816977178553,0.18745648345985835,0.10929281156777099,0.17391161864347005,0.23051183793263166,0.20929682405636701,0.16174413185871858,0.2305280461089033,0.17382476652998746,0.23439226417565495,0.18787339498926223,0.19065996209752353,0.19729756668915582,0.2512239382963173,0.2637120235791532,0.205247711916673,0.2506175911037578,0.14462965888462906,0.23267375961797102
330,0.17686508026423817,0.23917339743388158,0.22656141365086682,0.2257365526597365,0.1663758362297251,0.16939480982044994,0.24510244721170157,0.15297662292656042,0.19983301340631163,0.26616544571727807,0.10790129986479678,0.232097916760557,0.12394812862682197,0.2027704311863521,0.13972935664099365,0.1580300418620664,0.2500062750907553,0.19297754737470993,0.19149932787390367,0.22150673184408,0.25191275251130907
331,0.25084855322735095,0.29462942902344263,0.14992646204096624,0.18888686896757248,0.15230509865314598,0.10173468324781079,0.25125328857196266,0.21045746644356553,0.16373469921258044,0.13838740769945604,0.2114121371047083,0.3279613330947936,0.22357000153037399,0.18457588000773653,0.2046363318239686,0.26110613181483344,0.2685234039601831,0.2180333857081583,0.13230994241751506,0.14534252696503622,0.23263537410003846
332,0.23932349225533753,0.1467600797881097,0.13827579630939182,0.1562899667180142,0.13332126958486176,0.14872484403770986,0.142294462555652,0.20897895994735677,0.08026256702546271,0.14123976902876587,0.056617774635924586,0.23038628132929198,0.12946634872280557,0.18035001734074319,0.09833222402118479,0.1909814136489362,0.1948907728650672,0.11162045347582,0.1413599918327683,0.28915096724015826,0.1442964114456952
333,0.1971245049316697,0.1640067261563913,0.25073694260152857,0.2576919900811379,0.3090325913324868,0.17716769440997088,0.08564084541477361,0.1631388003497727,0.1070780952107692,0.1768916819681532,0.27861780257238833,0.34581048306885254,0.21582142668775792,0.19676076742569928,0.09229208643041627,0.2051555023359675,0.2329554343185835,0.14545197009777408,0.1212850640752841,0.21494993119311306,0.23053010058870368
334,0.27904031043335664,0.18861351022547543,0.16976787908288946,0.08773006374398994,0.17444153004702123,0.1375477118921888,0.21883346620599312,0.19080995123815844,0.07121682000763423,0.29566615164279225,0.2605561551523994,0.28072606487078966,0.16977993168415464,0.24702467684263793,0.3168370474285788,0.19896763912126794,0.22060876829498063,0.24434365869710883,0.17895291410282702,0.2788404672436568,0.26344004738613164
335,0.15718747344844694,0.24972995243800825,0.17470113788782884,0.3267946662416519,0.17937048346611897,0.273894320600632,0.12722354478663475,0.12953946344642966,0.20796564891281868,0.22636755133660044,0.2514706068956175,0.16262005366406382,0.15706108769604388,0.2388892890257799,0.22550087367839503,0.28745216016662317,0.21160624040382106,0.20343624863320897,0.10589626927154863,0.32350915043897693,0.23982391075724105
336,0.1552131410201267,0.10753049587839868,0.15562044730102528,0.17732335068232394,0.19630956116410625,0.19975230752323042,0.26756413315932065,0.1688411639561597,0.19681605288842866,0.1597511840532049,0.2179007191639912,0.2884580909758194,0.19333620601172774,0.1710382672191884,0.14232559438833314,0.19955508168330122,0.21801574782295932,0.2400202365166436,0.24184259123582103,0.2604922983882966,0.2306970450018214
337,0.20365281483940711,0.16162681916355878,0.2633924331915101,0.20216084943240245,0.2475866879827003,0.2025469908887045,0.16166386526192048,0.0778649554778811,0.1978480370437749,0.20231610831217653,0.15178311892094534,0.23103706510814992,0.18037342378490104,0.18641429274381546,0.14192254026904047,0.18059216633202238,0.13103618136339942,0.2690728626319585,0.14438035581371322,0.17695940929992268,0.30561205006668185
338,0.2021915481064403,0.13285647852114976,0.1940966045642454,0.24117109532843126,0.19866060027309915,0.19616229375057634,0.14099127355419674,0.20696381030473318,0.19404055404877882,0.1964583818336807,0.19334921058117058,0.13080729261631394,0.11982854896144671,0.2800399226142228,0.14184525481945845,0.3069242861384574,0.23008616423231285,0.25464509904284105,0.14647408849674443,0.08801007044875703,0.25439149425699487
339,0.035012324102145685,0.08968850527912613,0.19488523194720297,0.16068674155397955,0.24565107601940972,0.24491161269329495,0.18103870932378086,0.11411982588467055,0.24462778804443822,0.2660831839338482,0.13357224967036974,0.2751604086877564,0.189262807951285,0.26660807262559966,0.22159688112205467,0.1933180584150389,0.21674585028746943,0.2105587642867302,0.12869460181211265,0.18407570790155678,0.1937980338270787
340,0.1338449088539429,0.20281418816570088,0.21969770102784028,0.21705187404035528,0.145685781421631,0.12813130206294313,0.22265216157143777,0.04750138071068517,0.13317558439800484,0.26572173152604145,0.15280737049151275,0.21722905607840126,0.1435900131394636,0.05532727037705566,0.22606149110623494,0.16251416190351473,0.21602813479025834,0.23447786594724732,0.11875779733498663,0.24693249584861224,0.17456013252402244
341,0.20659039064739093,0.08991878965446377,0.24424423629826922,0.14733450300538345,0.27933812328068425,0.15976129701579603,0.21052082265051797,0.17624621384304198,0.11694969193936659,0.07033027779390588,0.21708646717069266,0.16706233237099835,0.19075442303777881,0.13348846286008317,0.09095756908734338,0.14674177186921725,0.2247875200701209,0.20891827925197945,0.16739786563316647,0.23551127987386178,0.2857133525941321
342,0.2767826960262466,0.21983934172302863,0.21568204782027836,0.14725994943149256,0.11673840089754975,0.13048903429023595,0.17389629385520267,0.20535224454978276,0.12622430259351416,0.21394451090554142,0.21764204309010796,0.22389298349636308,0.17367001627769887,0.15154402862435287,0.17911010334305696,0.23680152991488768,0.304619496790592,0.21326311363933367,0.15554323944643278,0.19718831764789593,0.24011634658658682
343,0.14750406126392632,0.19586908193970357,0.21170893126421134,0.18960835135315027,0.22491360138971322,0.23312594807025044,0.2408608819810483,0.1662027805084946,0.14566015659717843,0.23369777711089515,0.17966116393526851,0.26153435319432883,0.21327614736632314,0.19278084836767348,0.22968791207170022,0.11818200366607383,0.18224741719266027,0.19665059543590993,0.23173604952435914,0.1664564954516011,0.0830843356387515
344,0.17261987674421417,0.24082803891409568,0.2955696768046794,0.14953346068404771,0.13174416496834904,0.22189190831388,0.20584187599693124,0.23087140188002975,0.2278699327039739,0.2870035032253933,0.22187547936385651,0.34109641370439203,0.15896529789015926,0.18964723341710424,0.18667621039726698,0.24365400612080584,0.3058272277821687,0.23465626006674573,0.12364562030767173,0.1944530960558212,0.23815954259093933
345,0.07348983932511366,0.17813535210282494,0.2868478991587207,0.23518012904062222,0.21937416530373388,0.15125904664280598,0.20075230297039645,0.22625422499762643,0.18079501233217496,0.1714378560251677,0.2051949000498007,0.2509272938757107,0.2382871971049267,0.2066844041653534,0.18298495030664205,0.3051119611750312,0.3010184778047761,0.2585327207179261,0.1366263625052753,0.13613622617328563,0.154869724979007
346,0.20325931732732094,0.19184261211451722,0.15225296433913985,0.28695960906777745,0.12573713543215118,0.2151958211230813,0.16306855863279188,0.1899797576055219,0.13244468800229917,0.15408116182942463,0.23753170466912074,0.15211373009634535,0.09398842320445726,0.1697704810429771,0.2530204622926641,0.21358144460877707,0.22229978483847487,0.15016197865385958,0.2467761119732941,0.2688589152327657,0.33402247724893525
347,0.1619671986298519,0.24622679633792702,0.11365804779970484,0.22986894837351105,0.2001492467177373,0.2471687131880743,0.15192703154258774,0.15000069301091729,0.14183446455706245,0.1236967966475407,0.13478225707091832,0.21904199718641,0.16769993286686263,0.2664261789426409,0.17854502823938323,0.254226680801136,0.15005751765416178,0.2298465993970513,0.12560688422845318,0.17969514783833848,0.26495527681858716
348,0.2520093800508116,0.2441642318424404,0.11106667030365364,0.2613640948183517,0.3433153057837819,0.2810602017012184,0.14812257192044365,0.15076001932076347,0.21000459044791267,0.23886634765237402,0.1780540021389071,0.24153290046161688,0.14117045659344168,0.20286302550504481,0.1635487360973675,0.21889318365123148,0.2623923785127774,0.22876132138789554,0.17552112637869025,0.14942520356422803,0.2695281628012899
349,0.23624344765333904,0.271393941043547,0.2873731128976164,0.3319326960048261,0.15900099344246177,0.19429904842934373,0.1575262790460303,0.11148957495949789,0.1881055187704667,0.15551897313796656,0.15937276041733078,0.2571263909222251,0.18350151107226462,0.14588501170258122,0.15776459059624084,0.19365179119175585,0.2402769536345351,0.14066395022264097,0.2076976035322329,0.17075020833397989,0.3306608354918737
350,0.2708989975190138,0.13742216519561992,0.30349883887425716,0.21795844194697353,0.21634178541002522,0.20351923449711684,0.22980772993478868,0.020397093691925123,0.18297909958423716,0.16296101327647136,0.15024311068779253,0.20422802175874935,0.20090557975946446,0.14538120733526488,0.27598842281876623,0.2548481899736426,0.24870669829852812,0.3246658416607411,0.2727074005633324,0.21015876314380091,0.18803607420034915
351,0.13773823569717275,0.22369514271353802,0.07088518279857452,0.12448960193606945,0.24767359114286996,0.14837734963351998,0.20733568340565875,0.3455353626883279,0.1833755199387969,0.2462660017757245,0.22882571264431326,0.21565726862585913,0.16270325295729748,0.1368964422146878,0.1875403754687381,0.1196382984909662,0.23153611929369766,0.21700426147678983,0.18018730129628593,0.3083243101421345,0.22889203218698792
352,0.1413550186179645,0.16436320875956864,0.1510633121680479,0.24661703779016297,0.20869697060188724,0.10424468348727896,0.25420939649388763,0.16130043739955946,0.20199963583268415,0.14959062672160342,0.19173607810133408,0.28289278747788454,0.22622661549982195,0.21439607378468664,0.1906693431313034,0.27841862798613515,0.14738519154915677,0.20363677824867138,0.20961242049554754,0.1304207396891817,0.12803323270344824
353,0.1458974368414516,0.19307546470593032,0.1913104347483505,0.2753207823143008,0.18028443712366474,0.19974617412339044,0.13301603081806693,0.10429907612461792,0.1295261042931254,0.16127591904148897,0.1783216417006492,0.27311816110949744,0.22701945404825283,0.15944985710629167,0.1564011262084705,0.2326924352003761,0.2484242360444686,0.31300612279216966,0.054828427567821844,0.30688676032586404,0.19611722259633477
354,0.1990925895219651,0.14092244069736057,0.11171494180257392,0.18091304794505644,0.20538012847794,0.19133313669775606,0.1940928784579617,0.09120692987184385,0.12542241262588807,0.169059764846745,0.25803760569454415,0.20196299460034609,0.15475977914760328,0.17948396003624817,0.22335965225628182,0.280871173922055,0.2759096267210626,0.20158436855792664,0.20881258437003927,0.21250825479429536,0.2248907734649068
355,0.11957077801833998,0.25237756631535985,0.22298367374563144,0.24129831498037463,0.08185396295403619,0.08740575617894507,0.14336114351021753,0.28937798652942665,0.18333779303063485,0.07420141455107428,0.21126833522532487,0.21409558359393036,0.17222089594648426,0.17980836227139513,0.13201290706226948,0.3147643104016093,0.16142131662899414,0.2319618795212039,0.22583022838789849,0.23385201789660823,0.24456888460774814
356,0.17434804342869045,0.18380600524060706,0.2576163054312152,0.17304030148674096,0.19477683796615788,0.20921777771592212,0.1970599436847506,0.13394236476634863,0.14235341077881972,0.16786038174359144,0.14806662919904381,0.30281164210595096,0.1504590211507073,0.20086872069315662,0.2544474850197115,0.1587113096029913,0.20736147361327245,0.3379859101355044,0.2110270291488288,0.2808495474843855,0.17263884088138692
357,0.13746959135923362,0.23007815705165488,0.1424121715077283,0.2682597223441885,0.29237570259241275,0.2138201731284269,0.3078797960646805,0.1767133352995994,0.1696477295608824,0.2202619490066237,0.185288725150829,0.1750886452208007,0.19292760859819916,0.2451707207193682,0.23029053816632408,0.08382399932308242,0.18276821928836465,0.2964581851508615,0.14609588192754971,0.18818551851990298,0.14043505340218634
358,0.12626207797670155,0.2667548396633672,0.1132728530503968,0.23667859082954357,0.12528996302422712,0.1886137462666987,0.16854176869652746,0.18012950290329863,0.2253601220235211,0.1807360093776427,0.2880149334259756,0.3088690251688575,0.15973089234041488,0.1411258795060884,0.15191679127066915,0.15653581087933327,0.19918576822110204,0.14277838096271042,0.17833840331984052,0.28215422434484433,0.1684931045411971
