,0__Morellet_Reflexions,1__Morellet_Reflexions,10__Morellet_Reflexions,11__Morellet_Reflexions,12__Morellet_Reflexions,13__Morellet_Reflexions,14__Morellet_Reflexions,15__Morellet_Reflexions,16__Morellet_Reflexions,17__Morellet_Reflexions,18__Morellet_Reflexions,19__Morellet_Reflexions,2__Morellet_Reflexions,20__Morellet_Reflexions,21__Morellet_Reflexions,22__Morellet_Reflexions,23__Morellet_Reflexions,24__Morellet_Reflexions,25__Morellet_Reflexions,26__Morellet_Reflexions,27__Morellet_Reflexions,28__Morellet_Reflexions,3__Morellet_Reflexions,4__Morellet_Reflexions,5__Morellet_Reflexions,6__Morellet_Reflexions,7__Morellet_Reflexions,8__Morellet_Reflexions,9__Morellet_Reflexions
144,0.05559116797681022,0.13217105300151402,0.07679351011706592,0.0697383633559409,0.10983834718068057,0.026159332777820343,0.13274949427218305,0.13311209361379553,0.09487341088313095,0.074040669144393,0.056948959051884795,0.07971327821617728,0.08306261649601232,0.09920633687173643,0.0534118266769132,0.019796849695698948,0.0720662843983057,0.03768600755125214,0.07768115049686262,0.05997991600435541,0.11251982113862131,0.010824905106165794,0.04332204145102451,0.12145282549237023,0.08485483201200267,0.13414977069433112,0.16692445944221132,0.1681268671275292,0.03565071627835237
145,0.0007999008239668228,0.08379676046551643,0.12741489949111098,0.1134014588573507,0.030555218066045275,0.14058783592798915,0.054196596279366904,0.15739057302344778,-0.04609018994350642,0.01307141970265748,0.0899874211637056,0.04856702174873084,0.12110482859249926,0.15875342886732438,0.1237671811494941,0.049654944198968654,0.08104788421614535,0.03578324545639666,0.14173481344576191,0.09102216624226946,0.05506093441073625,0.05246330307314308,0.1589852761323357,0.09925354993835454,0.06122830519773589,0.13817216528086598,0.22708791801173117,0.05430676640297525,-0.014337726752842542
146,0.10409071307428473,0.08881669042772615,0.012472289912894952,0.15444688645991814,0.16388672392243017,0.13775999159938027,0.0647930351499776,0.10331543842665884,0.04328191453565322,0.05963543403093957,0.09473166974848195,0.0456624519429605,0.14612525172973662,0.043445774444509797,0.054374923336317146,0.14328039592787067,0.0827015884243668,0.09740817260979896,0.09763533602933976,0.11866416039049178,0.08348774136715213,0.06940316378681406,0.06914140794159591,0.11546369720400627,0.05915885174332629,0.07395952387678235,0.10691402642109275,0.12085758690513738,0.0978399601625663
147,-0.002167755018705697,0.09554962102795357,0.07292040045707869,0.18523017046362628,0.03553470749406057,0.06143972645288498,0.11349799230802286,0.0561457001524428,0.0590830884061288,0.06884080470965731,0.10816610340590567,0.13124625955737082,0.08882919671475682,0.053824828343338016,0.07584555078259098,0.09689114310159964,0.13507024348933191,0.04593864198061413,0.05355796955879207,0.0506243336171399,0.15322444371415625,0.046476653008442836,0.16961564380382665,0.06579831909012647,0.18767669897812364,0.13635218261100668,0.15323546402566685,0.08275024851635882,0.020518077185612382
148,0.07720408455731616,0.12243977404033217,0.12122517372944408,0.09667399113715801,0.034333695645728454,0.08839049595371777,0.09074665464007514,0.04694338559254659,0.06653500443089451,0.040634689571238024,0.016167670579892584,0.12985334239210336,0.08007322295977533,0.03775944249567825,0.0939445115371587,0.11558153849007567,0.10503997059844744,0.08480608538157595,0.06200713765849438,0.025525668153031998,0.13882119189133602,0.04582161876175247,0.1981793382251052,0.1596442676431917,0.09813616411913885,0.06391581651674683,0.12289134151965432,0.12094837141920417,0.13666070214340983
149,0.1092815221606025,0.1742682596153475,0.039565170081065505,0.11038384224591091,0.10883645970326826,0.08380132736829847,0.03643685641657116,0.1638608819018205,0.027712646560541065,0.1297730003775733,0.05799248671489663,0.1712599439065266,0.07507872309708546,0.14755735760950814,0.07914855781375756,0.09076645383255481,0.0871041538996155,0.16861448816138128,0.11790714833323561,0.029096207698987762,0.09447504657232626,0.17350817379417835,0.12350461044530578,0.07126398117503069,0.1427007161852514,0.17962573370585688,0.13314660418020732,0.01667505855639767,0.036239071920900603
150,0.08132831714383583,0.17607603546121142,0.07564839837756461,0.044707428111358194,0.1508532701308021,0.05894385183764058,-0.00023649145668687942,0.08601237496179891,-0.004326455124442667,0.04191972085413812,0.06422532891059946,0.12896668336093034,0.0950174003677941,0.16447849349216329,0.1086898558458652,0.0566365955062841,0.10549736797043456,0.13284331660370727,-0.011352068585614624,0.1099724258222297,0.0585755798842128,0.050256209117801445,0.1220756557785313,0.14745210898608654,0.05312970195864654,0.007017601059098804,0.2333480362090988,0.0762765320290366,0.12668158921547618
151,0.08092474515856644,0.1566840031704409,0.15725183928852857,0.1648939851851445,0.13776081448095726,0.14788064285561092,0.04889663577179164,0.09084673265288236,0.020230578414672167,0.01071414574739667,0.07830414950721598,0.08781997059771247,0.04947215798814417,0.07276543859173128,0.10859861193319455,0.029851811009465063,0.09345191766592699,0.05506714884037173,0.03477516900732776,0.025688965771829997,0.11336981662952898,0.09630111261289677,-0.005355990863988729,0.0890813969356839,0.07466914709848578,0.07704543036967686,0.0679898793569832,0.0038295622254433392,0.08399559063178604
152,0.14472481923582897,0.1365786914257823,0.10245908980154689,0.08438640135672472,0.13768132527201205,0.0875360437100539,0.08295895478826253,0.1283503559571431,0.08008631066811982,0.14883140765012237,0.04354022896884265,0.1313269411474519,0.12685758842959013,0.09618528668816241,0.0695955798182346,0.09437549126624094,0.12851476270299744,0.06760201591187627,0.06324184065668925,0.16787481257978953,0.09599997760188694,0.0947062149324693,0.08469937716154723,0.10244861161616975,0.07113414862256862,0.07389355498720618,0.023898152574304075,0.05114989139571271,-0.012883916940474305
153,0.08722101305790907,0.045378341430924604,0.027781775293758304,0.11592650850846757,0.14639803067370818,0.11030469438579589,0.0398076849850811,0.1364404907016091,0.0017330206553186622,0.027571791490486202,0.04631556051815866,0.14037574420543755,0.14742439848425362,0.13953711362905996,0.0639522079530334,0.10430033109130409,0.09671454886024593,0.02167423485111212,0.06069544294520005,0.11660407050119347,0.07167959835469755,0.08139149215712961,0.2238835145098744,0.025252539018701982,0.2179379154628738,0.09524167748077911,0.06608576391010612,0.05003398691254346,0.15145759008825901
154,0.19779798384759287,0.16868859283103046,0.055354864910484546,0.12101087274614698,0.10541011524775656,0.08869868374556382,0.05826751561842184,0.035830521742312015,0.04029070829593223,0.09443791502504155,0.07022035310670681,0.16124410578662754,0.02918639603383072,0.16107931581381554,0.11586054515734616,0.08177628653623138,0.05847602234001609,0.19040565903252094,0.10368918284932616,0.05864929038481744,0.1108641134315137,0.16983706646848548,0.1192548269433456,0.15042777691490913,0.05494008367918446,0.10428838526137314,0.13785066577151497,0.03824648891378345,0.06874445046950262
155,0.053195138433009104,0.061512002691430326,0.06764300787412925,0.1412975544262372,0.11834159635050484,0.010138792176926092,0.15835740579536267,0.18136413372587779,0.12274964222753182,0.11751472469077395,0.13107964505508576,0.16820880701322108,0.11272068245981554,0.13430553344311905,0.07188598080170433,0.013555429428970256,0.04395099929695341,0.08210174262487835,0.043584646418780994,0.15807377834491582,0.1382498260365649,0.07004109196097967,0.09157368462170323,0.028692968646977828,0.0413394834982615,0.19318238410831914,0.09065645243919072,0.10871187697369894,0.16345981622887562
156,0.02381061038744229,0.18690488387367907,0.16521427952366308,0.10278774927372368,0.1078617480353587,0.08923504712430609,0.12121184490282659,0.017524120914965302,0.12618692352241764,0.07304659018321291,0.05696513434036323,0.06830837980736647,0.17503151328201907,0.1230763802378797,0.07151148073430878,0.10966270279349649,0.03444249132071242,0.09752133851892149,0.1235461195863673,0.07680520575849255,0.17167453385825476,0.05114319565430614,0.14232514998001103,0.09969666313463837,0.11753208383644974,0.10507324832248287,0.10324482712442178,0.0670792215304054,0.10731038335343374
157,0.10158359538168393,0.10055532137359154,-0.014665961824840295,0.15985371381176686,0.08762374406377267,0.10376592341706693,0.03833284855399366,0.07231226638942717,0.061051858920554335,0.06203541734678575,0.014708879330457263,0.15025283912489878,0.1734182697015145,0.07213629690580607,0.12363442311315227,0.005354563173795882,0.12530804325401004,0.1191915338390861,0.1542534207064099,0.0780033376839266,0.06876502961335622,0.07811037618174256,0.08515900449407621,0.12279667724178978,0.08059475929480552,0.09241741433435048,0.0948481093222769,0.14550396711601835,0.16057641697697353
158,0.17753985324504074,0.11957826842207568,0.12695522494525316,0.13809103065911296,0.026534708638939176,0.14177693526873095,0.0268032730269044,0.15908863568643905,0.12331025977308958,0.02554986559386041,0.13766587313265544,0.15634410488754394,0.10543616049666434,0.09481657343573002,0.11132457488112973,0.07787231964380077,0.07090909379687903,0.11931948095356813,0.012588372708115378,0.09401391509730363,0.07481822072737555,0.05752249510580141,0.08766596720242982,0.05261066821321152,0.14804147679799143,0.0010936566447551548,0.08326579595868987,0.07116909461510812,0.03345595313618932
159,0.16945204841767544,0.027793724660133322,0.07257441635761003,0.18580671607615323,0.10239843408571132,0.1260718395688478,0.02895834589307931,0.17798195706585992,0.06695366337085235,0.026800438060698095,0.059813511125260656,0.1764193813044025,0.102478208604827,0.10970166813825782,0.06183528726832209,0.14473801125690824,0.080491076805624,0.10172547563701516,0.10156519525768913,0.0981858038613953,0.07520376548316104,0.09900094670338032,0.07848599640939129,0.0214277131975801,0.05277959924312836,0.1169352311197311,0.16292798541504963,0.0943934121972726,0.11661257542730952
160,0.11012253778578862,0.13283039568510419,0.01234293760349788,0.1447785842863433,0.040251513231991276,0.06458819526168523,0.05168275373777513,0.1351309216397555,0.07475934208664294,0.08524555343766817,0.13719466423537727,0.1344145619568369,0.18210279222891174,0.14320332048079423,0.16721836039706492,0.07605040522883084,0.04322405561206544,0.19145523102543704,0.015466946765739084,0.04515976930791754,0.06390365784034442,0.12548268795470854,0.015589777022018728,0.16268301258948967,0.07539413044797412,0.08612238168950169,0.05912938273525988,0.09639875786948586,0.035443506265087056
161,0.11015419901068833,0.12108469723851774,0.11313866706374208,0.08147148496962126,0.10736522144335542,0.1706554393525543,-0.001165668641664415,0.10841263270110117,0.12404980448694218,0.08531454519208097,0.05409830593083602,0.15117757878437801,0.22453517644857884,0.12177265215320832,0.059362156496847965,0.14304796249099586,0.09151300261816371,0.15746652338966524,0.1514072714068911,0.04978216770302751,0.06823444669380574,0.06654645967551726,0.16828780871448343,0.17654020768182707,0.14297237085789305,0.0689336789834603,0.08816313789274484,0.07374404354268654,0.16840865257376503
162,0.12522049891970657,0.12381856677990251,0.018185554791979624,0.22075022311429757,0.12050768727147909,0.07811701099859587,0.06158330434532335,0.045050196757745166,-0.030741997094178335,0.03395318573422614,0.07526704237216564,0.09241543219954597,0.0489259780863999,0.14924553775372165,0.16359564599135476,0.06288773434959993,0.09823931631942368,0.09499594093200471,0.06777581515480686,0.011848634412668943,0.09664555811212731,0.16127701148406437,0.14405670490051342,0.184253386513113,0.11818570409515215,0.042930852186001046,0.11837383005183637,0.059515443083125764,0.06532974426298103
163,0.0775895756574067,0.14226358836805406,0.05799414500286243,0.12962438928251996,0.10083748543296318,0.09298239992872448,0.10075467458664444,0.12379965901713387,0.10837912313728415,0.09843259539558052,0.04228540364257494,0.09711317704532275,0.141038616506768,0.07633814385760153,0.10695399146935229,0.13247833560227706,0.10452461131166961,0.07569262470706088,0.06278339658893321,0.0494321262593296,0.020729275938597046,0.09096245966317273,0.10580345606269337,0.012683045430996114,0.12255724479878986,0.0725024444764502,0.1577383127491363,0.08573629085122557,0.00798359290283009
164,0.05528615927020858,0.07749688028279389,0.10670864481483837,0.035906318532140526,0.08000282687532141,0.11919546010180053,0.11821257750214308,0.15923502674249887,0.0215032021582728,0.05886384391361329,0.08614106890118355,0.14347091706395354,0.11613952829438545,0.08569655430946833,0.12428980220588592,0.04534359000080235,0.16583082040170916,0.12866686986702627,0.11239824488680689,0.031870735980397656,0.16203147110843816,0.11704879975302607,0.0024292429321340903,0.02996984067892785,0.08998754466157767,-0.0032811957796388125,0.13761517969399645,0.15343875501225526,0.13036755807990505
165,0.12362250501499868,0.07379097506478118,0.008616473622579668,0.13841335205205071,0.10695403198637797,0.04533660121200178,0.09749822908623612,0.09457824984016804,0.08491106382737416,0.09421245069890409,0.15683534351031195,0.10522694116494213,0.10935918365487286,0.12627587651250677,0.1530874873546434,0.10542075019723689,0.07540660012845385,0.15768045902680217,0.07266648555238646,0.031838296144105015,0.13819046632335796,0.06945675563204734,0.16332504000410145,0.1754750614705629,0.10136695361820335,0.10529449702474947,0.17314328859428343,0.06937817296057129,0.14561025696627786
166,0.14354148274670867,0.0489412777049098,0.12921623740767815,0.1356321668555818,0.08421979434704001,0.1800978826123885,0.02706964760048793,0.04089827727521537,0.06625569672911981,0.05690530546812619,0.04203270249210915,0.13247605643029867,0.1637832920605165,0.08398225793685697,0.12273764023171117,0.046373113047397295,0.11782856467717966,0.08341273367218886,0.049291971146785185,0.11461798389679691,0.06505392280831523,0.15785559092628462,0.1634687554437675,0.07811503257153768,0.07689934550926437,0.12043884957475014,0.12338008120149085,0.07425612926114174,0.06031482633533558
167,0.14890318827166932,0.10875493179200069,0.07836351874665141,0.08503228392857093,0.09131012846086962,0.12384331110216179,0.054652124586204075,0.052466121379522876,0.06216940337767095,0.10669569898641644,0.11436141501536855,0.060202083323720325,0.04539152811261312,0.12993649599319804,0.14233133490039027,0.06590905933397506,0.021756416717796677,0.02291882556664419,0.10636198670815215,0.041023082620281995,-0.018389764460066127,0.11388441669801842,0.11063749704288643,0.09545372783959209,0.09239633488286698,0.07880682209622987,0.11444899586401729,0.07638089979635948,0.14208902317159117
168,-0.020690677167394866,0.18706172284465242,0.06183898137115083,0.04195777132114331,0.106350355787032,-0.017273628020216276,0.07997556538996199,0.06514178620293996,0.10289912681853648,0.08645870029390083,0.033801631072015635,0.03484269684804697,0.19754364982160424,0.12684890037058502,0.0650883174108905,0.06975219027492735,-0.011828955664119067,0.09117262210516293,0.12251988405782233,0.06267097203350332,0.13874124306998536,0.050283179251371546,0.20631546332441675,0.042109196093199464,0.0993308417725318,0.0810992545418844,0.17949848741532257,0.08197521214365593,0.03713132839810429
169,0.04987120928577902,0.18213063561072543,0.08680131048550972,0.0657587271846639,0.2123125284628271,0.07704834109007037,0.013705349256794582,0.1415989288449951,0.029081487596703127,0.1930173412803232,0.10283703562285922,0.03520951502763718,0.043743842821229915,-0.029087288066751132,0.09073872789467992,0.079884260381561,0.0764553883338223,0.030683795914103158,0.116187894203586,-0.05395948144150372,0.09833956586687974,0.019871686158145642,0.006564179422490898,0.062079881084390186,0.16554016220528897,0.0751639983822735,0.07031253062734162,0.08075080055614588,0.18844811303813191
170,0.027342241149034052,0.259151900816073,0.09530780525034364,0.17264332976225497,0.04765997305080324,0.14097279737560192,0.19588628825874974,0.019597319781622085,0.07987645363465996,0.03590999954194376,0.05382103198674232,0.09692996370265888,0.13206193243960485,0.22176384002659483,0.06806990848220713,0.11732999147642038,0.07783890770002296,0.06997432019458609,0.080517381725673,0.11411454643212521,0.06990747665521986,0.09412973644479138,0.27365955834628386,0.03133967277219409,0.004446937773236145,0.06274020870458019,0.10237566950746406,0.07690210786107883,0.17007563409864032
