,0__Chastellux_Voyages T2,1__Chastellux_Voyages T2,10__Chastellux_Voyages T2,11__Chastellux_Voyages T2,12__Chastellux_Voyages T2,13__Chastellux_Voyages T2,14__Chastellux_Voyages T2,15__Chastellux_Voyages T2,16__Chastellux_Voyages T2,17__Chastellux_Voyages T2,18__Chastellux_Voyages T2,19__Chastellux_Voyages T2,2__Chastellux_Voyages T2,20__Chastellux_Voyages T2,21__Chastellux_Voyages T2,22__Chastellux_Voyages T2,23__Chastellux_Voyages T2,24__Chastellux_Voyages T2,25__Chastellux_Voyages T2,26__Chastellux_Voyages T2,27__Chastellux_Voyages T2,28__Chastellux_Voyages T2,29__Chastellux_Voyages T2,3__Chastellux_Voyages T2,30__Chastellux_Voyages T2,31__Chastellux_Voyages T2,32__Chastellux_Voyages T2,33__Chastellux_Voyages T2,34__Chastellux_Voyages T2,35__Chastellux_Voyages T2,36__Chastellux_Voyages T2,37__Chastellux_Voyages T2,38__Chastellux_Voyages T2,39__Chastellux_Voyages T2,4__Chastellux_Voyages T2,40__Chastellux_Voyages T2,41__Chastellux_Voyages T2,42__Chastellux_Voyages T2,43__Chastellux_Voyages T2,44__Chastellux_Voyages T2,45__Chastellux_Voyages T2,46__Chastellux_Voyages T2,47__Chastellux_Voyages T2,48__Chastellux_Voyages T2,49__Chastellux_Voyages T2,5__Chastellux_Voyages T2,50__Chastellux_Voyages T2,51__Chastellux_Voyages T2,52__Chastellux_Voyages T2,53__Chastellux_Voyages T2,54__Chastellux_Voyages T2,55__Chastellux_Voyages T2,56__Chastellux_Voyages T2,57__Chastellux_Voyages T2,58__Chastellux_Voyages T2,59__Chastellux_Voyages T2,6__Chastellux_Voyages T2,60__Chastellux_Voyages T2,61__Chastellux_Voyages T2,62__Chastellux_Voyages T2,63__Chastellux_Voyages T2,64__Chastellux_Voyages T2,65__Chastellux_Voyages T2,66__Chastellux_Voyages T2,67__Chastellux_Voyages T2,68__Chastellux_Voyages T2,69__Chastellux_Voyages T2,7__Chastellux_Voyages T2,70__Chastellux_Voyages T2,71__Chastellux_Voyages T2,72__Chastellux_Voyages T2,73__Chastellux_Voyages T2,74__Chastellux_Voyages T2,8__Chastellux_Voyages T2,9__Chastellux_Voyages T2
582,0.15717159320187815,0.2743801312813372,0.19638533462751268,0.20438225383525696,0.2462171393487875,0.17855739140424787,0.11958060804713345,0.13656571263369752,0.1669313029190276,0.16989768340994804,0.2526062264168691,0.15292471948519298,0.17617266632313713,0.23570726801946368,0.17823390559001648,0.12145088766126817,0.2389691479585108,0.23777098518986764,0.1890412799487541,0.1843244549226298,0.08536767786478368,0.15953984804699908,0.12290872812557307,0.21799523202420953,0.08617851750068754,0.09804097100390158,0.10769286899606871,0.2117847476344327,0.14178331970528493,0.28316705069514203,0.1993983250960157,0.2736493206800371,0.15401601935969705,0.15433769669833697,0.19342004467848622,0.19800095369905027,0.1721755860048796,0.22608546959337958,0.0770495736435301,0.22729472482490712,0.21301875732889214,0.2424499854370513,0.26709180029660545,0.21661302199973115,0.29507824391178933,0.18050712013201492,0.18686711376068718,0.11673445013501908,0.20815594415858749,0.11222755222087082,0.17614967635155315,0.15859641799154112,0.08140333923724226,0.12481857161705306,0.10592323716122483,0.09787198506975786,0.12008481418268024,0.12640528054902941,0.11033555098367032,0.1501600434820626,0.14895629491343004,0.13652717957923108,-0.003078070034482497,0.14038029747664135,0.16565269588693135,0.1397766264505271,0.13319530510669372,0.12619106246601472,0.11058309583187322,0.15699004122233073,0.16148679345071798,0.18630837416937931,0.09101896644375307,0.134144535508665,0.07530704872980126
583,0.22770898832913064,0.2216335813557775,0.25260678690837435,0.18373490024942177,0.2114622842270633,0.27794137113397316,0.16680060320861165,0.21895370450401222,0.21927798678417196,0.21646161330209548,0.2419744990541176,0.14029117051436915,0.15620736357351386,0.1599500067709476,0.2674087233592373,0.13156131916418648,0.12310112879961731,0.22146864444990438,0.1862591176311348,0.2689789158903614,0.1491439830261758,0.13577588273200733,0.11413564619857498,0.16715876339137456,0.08064589185518058,0.19153826219110226,0.08604472636992926,0.25984437875213967,0.17516271718226242,0.252900599719238,0.20776808305516756,0.20948203346495878,0.2040999087925918,0.2267898922476835,0.09260627708667052,0.37189252246002036,0.13713158311289916,0.2804629223719643,0.05935770708014565,0.21452723434288978,0.15848924179221244,0.11884431116820862,0.27891475526044995,0.1749467921285109,0.23354800834384778,0.2659319429300143,0.1766333414033385,0.2068873584356423,0.2809568620672844,0.11733004950353236,0.10727231417563032,0.16387490106486646,0.14301163695524563,0.11297648762715702,0.08279654642088945,0.10001699092270015,0.14778044569057494,0.11911960312661053,0.1750596588329595,0.11290654373711245,0.08449521016801338,0.09676606586731684,0.14577505972877994,0.15038109987079362,0.1876259728874908,0.05142233619257493,0.21571358680727712,0.2135137305557777,0.22266602388617368,0.19883870975237627,0.05390498884013663,0.0700279691126214,0.04709431266246411,0.22804537922656518,0.18053470402776203
584,0.19417659005222287,0.19643948471760928,0.19733785774521664,0.18368899848314943,0.21660712527222373,0.17630278708791455,0.15238631551813775,0.22731797497982695,0.19383655325471746,0.17747734647871422,0.3545991072163764,0.23076840124572248,0.21673129800615434,0.13198685520949585,0.1454798090466205,0.0906646993705163,0.25254404993384405,0.24247510594777008,0.18441248627815118,0.217681946278909,0.1475652659196517,0.11141860013050375,0.19032428135308224,0.135887851313193,0.15583725655077035,0.17763022781918214,0.16065362254687904,0.2170040934884915,0.1492635860601527,0.2906270945516542,0.14062500447576506,0.1590586221751102,0.15605922969931535,0.12088370693665451,0.1614473779575548,0.2879584188097191,0.07667902041615532,0.2292876376207184,0.14309534566377496,0.20733524317387278,0.21824424033759884,0.18222653971625913,0.20255790009653638,0.20006467728596863,0.24572171872473436,0.15418553819432235,0.25644516817097607,0.14220187018272448,0.15652012151576225,0.19166368591161978,0.09430902524759044,0.16318712996854337,0.12704393893072918,0.12042798708286483,0.1854842864152158,0.10077107224896027,0.1548949610116326,0.05634898800835035,0.12672307088045898,0.19033544906333508,0.10035507995948283,0.1338417795768281,0.1557910222006855,0.1137062369228544,0.21990540655551968,0.10551683716117259,0.2274358178907424,0.0899808332363073,0.14720742991455024,0.10880990588697421,0.13478553319513092,0.14313772516142892,0.10377711778442127,0.09241269262448044,0.14575978267443535
585,0.24403249065268354,0.20131968833925398,0.12664873744190888,0.14792271858076825,0.27009487331017024,0.2003729024966692,0.17888938586673964,0.13562603146538535,0.35536096264396855,0.2818579173694719,0.20249346817620964,0.16381437219622833,0.1396543158118249,0.2844864376292241,0.2003772573998329,0.1473781483875787,0.1347941883467624,0.17946867153905427,0.2758841179425267,0.15138465225323403,0.09180409349882872,0.1579942883858535,0.17564041091798147,0.16755157816645141,0.16289349601452807,0.12978890684359382,0.1815416039423218,0.29510798990582304,0.15424333043005517,0.2976553393692265,0.2040372547596093,0.21608026041962453,0.12322383738485483,0.15950412260058533,0.22752381910474137,0.26746675654468705,0.27917499316250377,0.23402163172346407,0.07028211785129211,0.2993761266226204,0.18061609417910052,0.22568594141249212,0.09853762244528733,0.24730913493613255,0.105773522976027,0.19506021692361278,0.19784260301226056,0.19666152052400931,0.1884233277974062,0.22822388825254655,0.10867824932790443,0.10850348439985902,0.1265242483532799,0.11098783003908887,0.11840602114015515,0.1237223486937196,0.22676105410082967,0.09967629267415622,0.10694564217356817,0.1528506008508831,0.09027094849791666,0.10781597788492316,0.055325519412078264,0.13733044767654962,0.19165944261995668,0.20130003292567075,0.14641440761538613,0.15227844243454616,0.12347515895438116,0.12924932056090588,0.19731573940728755,0.04814365912923233,0.14320293004791249,0.2146833328981656,0.18479858382868772
586,0.31822107698233504,0.12389402744378061,0.34626598099140626,0.18484060705620442,0.2130028539203124,0.29112743359420723,0.13618425174108245,0.21856408937869587,0.23353258017808218,0.1695622622484188,0.19419609522018916,0.22341566889831146,0.2328104951133688,0.07471908815649235,0.1830337364101155,0.1777844170768972,0.2837505248205759,0.2665891516845139,0.22970769733075333,0.138805651786621,0.11026826107768727,0.1424112109574124,0.029504366044561713,0.27311731974366604,0.17629259765664015,0.15459576959920446,0.13454233375718788,0.37644320001023795,0.21821485546261168,0.24358974285845594,0.10777502181369361,0.30618213974303937,0.2648288919305909,0.21021794073070446,0.1759248027573857,0.23191632930680775,0.15425973156012743,0.10649482099468431,0.14624939843587584,0.1645053755677124,0.2036613035633342,0.13759459161441867,0.23984180498780386,0.23004613910384397,0.266913453709575,0.17963357092644133,0.19731185868402765,0.19859892687877637,0.260955663135263,0.1574300933538505,0.08230730835328043,0.10323061104789472,0.13042935797721855,0.06859968912201331,0.08631172031383298,0.037646518868291935,0.20286532318932007,0.147404390463323,0.12969497364104413,0.18843976317443015,0.1738030672159531,0.022120378591845215,0.15312807662632028,0.12851372346954723,0.20517506107725522,0.12515370216407384,0.17591692088925545,0.13399372020551437,0.22255247736059852,0.21105920945298276,0.10302592072274679,0.05673007107534729,0.1433157928977068,0.15891993711354258,0.1386648853553472
587,0.14691673238921527,0.19108909958747514,0.21924352831623112,0.14516463855985393,0.26297214924822016,0.2157219504597326,0.2140125055212013,0.18273811102545,0.2605146227714956,0.19452180600910765,0.25625338955441196,0.21621610551907003,0.1294321010747783,0.11946363964689562,0.16817392146034335,0.23251843487161697,0.1952235432513855,0.26449658319011315,0.20709831351000582,0.25779704842592227,0.3047831785443582,0.15055795743549497,0.12334322981419676,0.18075189801339533,0.07987935220584395,0.0973865130328479,0.16236612676140383,0.30934298936447313,0.11207278669827556,0.30516664606594923,0.1421019356324413,0.17693277903636231,0.17452530235525807,0.1714384704731706,0.19283125138281704,0.4207462985538055,0.19963078146632265,0.11205141974676709,0.1339331880934844,0.13485028724816625,0.24382008299213356,0.18411051218532817,0.19113262289645092,0.32024819668227755,0.2429898654995886,0.21670987363978939,0.23235225424014966,0.23293165727557416,0.13444469449782429,0.15223791993207575,0.04031664723346022,0.11006128286001993,0.11916598704096858,0.17088832200115975,0.08678266487593682,0.08642296827430501,0.15331240201493962,0.14043459017251658,0.13031403721719334,0.24215914666946511,0.11081927440442206,0.20610793882357645,0.10391352802689742,0.13102550275791486,0.20969138422763864,0.11070767156829536,0.19184489818534795,0.1877044578119433,0.23808862182057414,0.11241607610957323,0.1406239951858089,0.18230682720896227,0.1173300352231178,0.21631477232719726,0.20507576525961732
588,0.2033004849370947,0.14003967102655743,0.2976198069298385,0.15519434331784956,0.25147199469179066,0.25480268148140967,0.09498235217709307,0.12939289491846284,0.1428620030560739,0.23374023050021572,0.27075999181758925,0.03454414234477834,0.25202492383770575,0.17921745928105706,0.18801660347452856,0.11169660288178063,0.1474608677761826,0.20798003619899816,0.15332848359033754,0.11178913719753818,0.24399038018233105,0.1533991750694297,0.0702744285861276,0.18787094877004254,0.10990801531100323,0.13670644972256854,0.12752689813030074,0.39087789573839143,0.21732451718814047,0.17128995927062035,0.16328762716650758,0.27301052643940193,0.19480553709954931,0.2397096279715652,0.1935591931790032,0.2760954504625156,0.13238232068592962,0.15430330546156398,0.1919595698716707,0.16960240400188567,0.22277405552387428,0.14954372720416756,0.29427360968247085,0.2169319764417519,0.23328541712167414,0.21540635999506022,0.23062055718876773,0.15192377296544987,0.24059324613418157,0.13887270047506595,0.17545172699194786,0.1145572248877,0.15265497053967067,0.06521899238187845,0.03018080154381812,0.041448184746956586,0.25618584631456226,0.09170223114125658,0.14841188420455212,0.060314985447988814,0.13189438402177206,0.16484487857971308,0.0851228189056192,0.12660818862934214,0.10208614877898887,0.1875137237628649,0.1792546940427935,0.21384757664381346,0.14708299477370507,0.1564232107887061,0.2204162619325456,0.1860252238413738,0.2066061673715426,0.04609854425018404,0.2346377040138257
589,0.26911649308292435,0.1769759634695173,0.12726398310226225,0.09682811086987768,0.20926195470306802,0.18292262291435554,0.2000708844290313,0.1868418728618346,0.1258975003874904,0.1997618527874078,0.2715475323644632,0.20457832856304678,0.15972407888108656,0.22669304462917206,0.1053200468295723,0.10603850649678596,0.1307051531960732,0.2965271712201265,0.28626414594728505,0.18780889438071452,0.1577254056810246,0.13733389394663084,0.1851665506361772,0.17523809401580775,0.0882442071698381,0.16488602255528323,0.2013855568145424,0.3197278822978877,0.16141600967708594,0.22811153604708376,0.274660115715684,0.24807822968230017,0.1598939127554506,0.1442140082300644,0.30901812289473396,0.30148586573288105,0.17162696039432151,0.12439058693634236,0.1104292291370631,0.35251260308207616,0.12569970331371713,0.0909988393452955,0.3714571619115416,0.24586424720604502,0.3119365569942428,0.17428645950305097,0.247379799715733,0.2002629468634006,0.20900487451975588,0.1052823776495595,0.11842806520049441,0.18484315973366713,0.1917366001601593,0.17690972089546356,0.16355240370851168,0.15286034980671695,0.0950703586667413,0.09293870007621881,0.08231640206650422,0.24964328292271207,0.10821534020325449,0.08080087255403567,0.21907427546907002,0.10202893010472096,0.1071850754981859,0.21830664026637328,0.11570873943348782,0.11274590671733571,0.1863295801322095,0.16227518253181086,0.25914144799857053,0.13304812377413827,0.1914733794982418,0.1507472098815087,0.1652188977532922
590,0.08880807557629432,0.13179700317105672,0.19897427031432036,0.22821375174849004,0.12174612021469873,0.2008732699159735,0.16075320884312277,0.17175339989626828,0.19128491571022263,0.19814069692977615,0.1714288527281184,0.223244906514295,0.2064835346189067,0.16099468938544056,0.16717677908092596,0.08116704325723545,0.1903789145604978,0.16934429673419607,0.15303258438552936,0.12689275117431348,0.11299384532139693,0.07693796825510008,0.09897352145312842,0.2047764084740601,0.1892160735829815,0.17611515246282503,0.19289938109020835,0.2642982379779411,0.13225049402217828,0.29415108430853354,0.26561883633854755,0.18055222209869898,0.3791349824707931,0.13310697393601803,0.1181820008511748,0.27147024925653124,0.16475030097537982,0.18439235613353494,0.14573691820467916,0.18908083912537152,0.29043164212566464,0.14827327799856502,0.2702711731230706,0.2778288092348769,0.24798419182604967,0.19421893673261334,0.17232453469239592,0.23350306643291877,0.2110122517105907,0.12799772894762348,0.1580071822164009,0.10724692826983988,0.12309649515350528,0.10230497264651493,0.07838710427754032,0.13386492435517153,0.2925086909269095,0.12318205516709772,0.1429566333479886,0.10181215919747606,0.12186163118014742,0.047308737060464644,0.14417353383904527,0.05551431371382491,0.14302733158114173,0.1364980774387438,0.16757020759990024,0.1836587033882845,0.19930263821048003,0.11268623724374265,0.21783230057841516,0.150330759612298,0.12017034936972193,0.07081945465264854,0.15092912492434393
591,0.2603666766403833,0.15101639770044825,0.1445888626696706,0.3102809373094269,0.1544208067497286,0.10444762279238422,0.19901160816817123,0.23177107463716426,0.18809347430689305,0.2188482328028299,0.265063791151916,0.11917459765387921,0.2251033297903741,0.25095974956414924,0.3240478348854784,0.12242370645038787,0.19815342758778615,0.20978725642472593,0.17046280382365003,0.18873079188942338,0.15262315289434264,0.14280307431109926,0.21362057355978975,0.20683536625470963,0.07328198539443803,0.10732200924739138,0.16680702534507832,0.20775687935208165,0.2265151596703607,0.17978021395772412,0.12009603260514104,0.15282137605038268,0.18996960591851703,0.2252816147901728,0.19893886262348512,0.22513503432473267,0.21555406603211788,0.26148692965694664,0.1487841494292704,0.11342071649467951,0.2612640857184587,0.1899585106506129,0.2662938645012109,0.2611647221160501,0.3160578984416648,0.13225215975748353,0.22098592712995593,0.22076941594905825,0.15912601784853017,0.13179202240959273,0.10220490305467587,0.08761815966182983,0.22687689398274616,0.19690448096229665,0.18095134514052522,0.10711453010339356,0.06814923128901036,0.09820876173581644,0.16229243024462955,0.11765047919940326,0.1641204086634793,0.12728321907037285,0.16906468573877045,0.20032497668417068,0.13456517814865745,0.12486584612740183,0.2139805953734913,0.10735830026312192,0.24213240047680026,0.19879625028005773,0.15583840558953135,0.17887460317109136,0.021620689703858848,0.17600391376677385,0.20120171966313222
592,0.17187859095818875,0.30520660435517893,0.21773831280556347,0.276641608342852,0.2390763514331295,0.2561171382638972,0.2360875459446501,0.1292483395265657,0.2393793695708279,0.15113755993951075,0.2460240120432117,0.132154022827239,0.19737732241232772,0.08512519061126282,0.23736761885275606,0.06758241471206945,0.25161323570179883,0.2916710816797836,0.12833409187234465,0.16371434568340174,0.19553677151136734,0.15643534212447238,0.2017095733997403,0.19256769966906614,0.09241500161482807,0.07343023129517708,0.14454449007566367,0.2989253571825385,0.12638958246400547,0.32358067034551913,0.22415277248610208,0.24254056822174166,0.32749568133453766,0.16129778264671282,0.20253208642468046,0.27378201460717283,0.15293782025033872,0.2434652340629984,0.1793854709390765,0.2454187314228017,0.11993321622261395,0.06548640047477601,0.339913820156147,0.3634178142182282,0.12496689748695008,0.05961671778664601,0.1887041445272069,0.15842182352459752,0.11951646309841805,0.2975070641266814,0.10523880845228305,0.1577683812094338,0.09092094728639394,0.2245755926627955,0.016388519598678077,0.09643172665684556,0.11526222181936455,0.12067986348764247,0.09950415070464104,0.1654238611917934,0.1298455933999845,0.17397741653355067,0.13204836320861665,0.1415032095330109,0.2236345477555832,0.179152566119039,0.22791489212331592,0.18484647238026639,0.11928180482283406,0.2531164561497638,0.13961160029968578,0.3852412137216701,0.10111682471718486,0.0962309862219306,0.2550837719508644
593,0.15731814442576209,0.21569116127726026,0.22138379643466258,0.18448464699891384,0.2461888068607511,0.1439640271973842,0.1955998595229681,0.1768489365003213,0.14405986063888107,0.11805822512338252,0.275001660560116,0.1841952146652609,0.23341413226113508,0.20335197683855274,0.152298185763483,0.06542866798214098,0.106950333303766,0.299464811666857,0.21146473684514314,0.13183631549667835,0.17675835661706416,0.12508139449169425,0.12216684151174888,0.24475601305694836,0.1532767475681264,0.15775239562992302,0.20330626532839224,0.3319489497008441,0.14124317952660612,0.2046791835391737,0.21850150677985006,0.1952077715001878,0.303698887036845,0.11684753205326853,0.1917171098547511,0.27358891267850494,0.13463763815221408,0.2363537963098563,0.13036407371031747,0.26581770179727465,0.07867149209270817,0.20602664607377028,0.2694055334875391,0.23398009778631032,0.10162484934565819,0.22100336175097907,0.2508567769058497,0.22509907342075208,0.28486284246375326,0.20257490894921878,0.10256530508784652,0.1688501970432481,0.16560282365313875,0.0985556807497023,0.060967639390910135,0.128121998707836,0.13409389262931984,0.0933625455479767,0.13581154122534836,0.13333425739651922,0.11505766258078194,0.0682673215665704,0.0868183609113455,0.11067421618161166,0.24376829378464615,0.17261632289424364,0.33084446686118,0.1654944602366508,0.11563312934333268,0.1105181472429972,0.06027845952501666,0.1658718281662797,0.12210203890820759,0.1031861631782423,0.19013794034476403
