,0__Chastellux_Voyages T1,1__Chastellux_Voyages T1,10__Chastellux_Voyages T1,11__Chastellux_Voyages T1,12__Chastellux_Voyages T1,13__Chastellux_Voyages T1,14__Chastellux_Voyages T1,15__Chastellux_Voyages T1,16__Chastellux_Voyages T1,17__Chastellux_Voyages T1,18__Chastellux_Voyages T1,19__Chastellux_Voyages T1,2__Chastellux_Voyages T1,20__Chastellux_Voyages T1,21__Chastellux_Voyages T1,22__Chastellux_Voyages T1,23__Chastellux_Voyages T1,24__Chastellux_Voyages T1,25__Chastellux_Voyages T1,26__Chastellux_Voyages T1,27__Chastellux_Voyages T1,28__Chastellux_Voyages T1,29__Chastellux_Voyages T1,3__Chastellux_Voyages T1,30__Chastellux_Voyages T1,31__Chastellux_Voyages T1,32__Chastellux_Voyages T1,33__Chastellux_Voyages T1,34__Chastellux_Voyages T1,35__Chastellux_Voyages T1,36__Chastellux_Voyages T1,37__Chastellux_Voyages T1,38__Chastellux_Voyages T1,39__Chastellux_Voyages T1,4__Chastellux_Voyages T1,40__Chastellux_Voyages T1,41__Chastellux_Voyages T1,42__Chastellux_Voyages T1,43__Chastellux_Voyages T1,44__Chastellux_Voyages T1,45__Chastellux_Voyages T1,46__Chastellux_Voyages T1,47__Chastellux_Voyages T1,48__Chastellux_Voyages T1,49__Chastellux_Voyages T1,5__Chastellux_Voyages T1,50__Chastellux_Voyages T1,51__Chastellux_Voyages T1,52__Chastellux_Voyages T1,53__Chastellux_Voyages T1,54__Chastellux_Voyages T1,55__Chastellux_Voyages T1,56__Chastellux_Voyages T1,57__Chastellux_Voyages T1,58__Chastellux_Voyages T1,59__Chastellux_Voyages T1,6__Chastellux_Voyages T1,60__Chastellux_Voyages T1,61__Chastellux_Voyages T1,62__Chastellux_Voyages T1,63__Chastellux_Voyages T1,64__Chastellux_Voyages T1,65__Chastellux_Voyages T1,66__Chastellux_Voyages T1,67__Chastellux_Voyages T1,68__Chastellux_Voyages T1,69__Chastellux_Voyages T1,7__Chastellux_Voyages T1,70__Chastellux_Voyages T1,71__Chastellux_Voyages T1,72__Chastellux_Voyages T1,73__Chastellux_Voyages T1,74__Chastellux_Voyages T1,75__Chastellux_Voyages T1,76__Chastellux_Voyages T1,77__Chastellux_Voyages T1,78__Chastellux_Voyages T1,79__Chastellux_Voyages T1,8__Chastellux_Voyages T1,80__Chastellux_Voyages T1,81__Chastellux_Voyages T1,9__Chastellux_Voyages T1
623,0.14355781759232503,0.43065042321464153,0.2767658918669933,0.10810442024985153,0.38594362002774385,0.42752801999001266,0.2824804037919141,0.3840655607489711,0.24509748647127497,0.3885799190092619,0.41826354452634273,0.4690200136064413,0.10571280758664466,0.4961541370705633,0.3913464253594353,0.6442057647645598,0.5222313730989893,0.39970235086657285,0.1265285144438586,0.24497492936639362,0.2933559174615556,0.21947640766754645,0.36980725511190954,0.2374533368699442,0.4203482243198429,0.36119458619436845,0.24588846503284742,0.3182979853515149,0.43010857489911275,0.45032721674863424,0.424158636090465,0.3543801027536819,0.33334939847287154,0.28571592339943835,0.47571450491038253,0.29276959339608527,0.37291795162534325,0.34134260728575977,0.21252603022701064,0.2917677246591019,0.19755097800120922,0.30461338580164166,0.18371397043700918,0.18871238115306918,0.17267300457600063,0.49535200426119497,0.3090986180720951,0.1898765371706399,0.4057957009647894,0.2336212481952811,0.36664208802244436,0.33848387554942927,0.38972805384650333,0.37389328171106234,0.2924985174379149,0.6036936206007126,0.5018823184280442,0.4870918872308594,0.3045133033867253,0.3098997885933688,0.4276921731325109,0.24296559565022993,0.3213387459287825,0.27641858910531225,0.21817113012617906,0.38409740802726383,0.4060319715147397,0.29365518922933764,0.3341791394121283,0.27961250721674097,0.36570044615084385,0.3921631490858441,0.2937789289890431,0.5730293833409358,0.4566876696124864,0.377596437103637,0.4636596991824474,0.4396595657800042,0.3487972712608027,0.3636348177798039,0.3842048837177203,0.328179133158638
624,0.21699678628768204,0.3383492426071905,0.2816788566211676,0.11037854019656439,0.2803793227427244,0.40906461396367105,0.17593610782328195,0.4118083683916565,0.34131213708713726,0.2596258983313188,0.4510046247574071,0.510341421289723,0.2028910794645643,0.46956359657579405,0.46731748931792716,0.527924863810851,0.4487492222287584,0.27625647181859914,0.23896149035331934,0.14276740353768505,0.3921182875264687,0.2208897366341229,0.24779765464878012,0.3472734091196548,0.39386000224969886,0.33337212656174,0.21233266254352856,0.28653300163257506,0.4577274614913619,0.43309224954314807,0.3612645342393666,0.36753549474307046,0.22216698380437497,0.42750680206159997,0.47781862257651514,0.35471987822810064,0.36153138507260496,0.44415751080081983,0.28954981197422364,0.30349513069716705,0.1478937686298014,0.2977786287671311,0.22410463174699918,0.2377488399853261,0.4232221285407543,0.4644758379961934,0.3398003958652761,0.3128917232655143,0.2410287030450309,0.24499221976484428,0.26341897593235414,0.33537847890552364,0.46343767717499246,0.36181910703088804,0.36628500972137396,0.3951733662442286,0.40182584120443515,0.49254387899526164,0.38057234782942706,0.26070676495272027,0.3927446342814848,0.3517319074689073,0.19544796949696538,0.1509840572067007,0.2893090955533082,0.26657120124256756,0.37508994904844745,0.2985619017012652,0.31106002569704033,0.3947757320089131,0.2689103482284148,0.3661001307063946,0.4440879669096174,0.4889627202565802,0.41477598190524256,0.44808779027919293,0.43481682280640915,0.39154668157013245,0.43600674726909444,0.4209020706264605,0.36130846233467917,0.3339664055374254
625,0.12547619160098047,0.5057391726519782,0.15889222431989636,0.1860761219180899,0.24994521353851798,0.43566148188146975,0.347540388719499,0.49926114347616485,0.31696373538067124,0.37934214299421715,0.39150154574584306,0.6332095641409655,0.09939570475106675,0.5359976566595311,0.3877144359045898,0.47482407498906365,0.4421164376971719,0.2738898337591853,0.1546100543106285,0.3356300289509044,0.34728963699495846,0.32738833028453573,0.40412388664698096,0.3065148846688559,0.4678076817397053,0.35725481251704616,0.4090302186187235,0.29716183191915724,0.45039481144021476,0.4155103331968751,0.3034053244544237,0.29635838423478633,0.29184768128214755,0.2888431035972844,0.4474086253479858,0.30461272002343,0.4430400646776424,0.33562223456227097,0.33760291722179925,0.25034589251765177,0.2740976341348052,0.31760033842198426,0.24523800152951905,0.30158522254906445,0.22039875192683087,0.3454040571619437,0.18512628131834036,0.18773915540496108,0.29243311148549056,0.2764298792635486,0.4653958275040804,0.13205908979410627,0.40932479121414145,0.4059233729744624,0.5337344894359387,0.5271405516498229,0.486732553598325,0.5171898487842532,0.3733568663124939,0.36491786875836907,0.34442504087852077,0.24889349286400192,0.12204256781625163,0.3485333343651559,0.35277573031076614,0.274822891744331,0.2132828224508734,0.28470663487698494,0.4689159737965492,0.25562186952201255,0.40789156259051335,0.2532791012503036,0.29729613078666495,0.4948227022061371,0.39685263823217043,0.4384067309065336,0.45853662440329396,0.33130880738492585,0.3527175036980705,0.25913197770637314,0.42157034272160315,0.30317813439725916
626,0.18522724306516422,0.3599867912688593,0.2224724404597792,0.15009463095394285,0.37488716335112965,0.4508641801181132,0.37399949407806465,0.409898557999671,0.33677213105409826,0.2932914789183766,0.3380953374078616,0.4286228937583378,0.2026589127631019,0.4485612177174386,0.4367984014970452,0.4435079035270257,0.4435426322478038,0.4275143459755646,0.11297500853077751,0.2739440802376733,0.4032190929020733,0.3652314582811512,0.38416527359693264,0.30186910240019293,0.31535960780184885,0.32119957980656394,0.3904833686809882,0.1811352928238039,0.5090289740576232,0.4173700826569057,0.273628078530857,0.3305983499349708,0.2718323941949173,0.42748414372386534,0.5660976397361924,0.2510704807459423,0.3103040330225572,0.33684943772038417,0.3788512046835534,0.37845813830979813,0.24081985880257198,0.4628427287113418,0.20300092180068322,0.1775052319023243,0.2093664517160079,0.4031652709690495,0.2884838439253327,0.20145044357330835,0.2975619522546341,0.31341207155104467,0.3303910208512195,0.32405181330391414,0.3524886570708666,0.3425303295134562,0.40491942552090204,0.42639056957600674,0.4447367086119207,0.46251686465669817,0.47967980178267705,0.3351324148358864,0.4117435493918464,0.2987764602275329,0.23579643938623102,0.20103191372485477,0.373996309139359,0.28376351390167825,0.3650666250298817,0.3780986440686756,0.3261925995374437,0.183719433874805,0.24464985559722122,0.29155188967280693,0.31262470724180796,0.45383441526543616,0.4420917743028022,0.5256733027177182,0.37571875383869063,0.4193287520627252,0.4469082598139245,0.38231510111330347,0.36165964558180114,0.3177695805088628
627,0.15398349619908816,0.4799587163932349,0.1825341019087481,0.21460727435995317,0.3290537105222352,0.36424629950922666,0.32614563829969934,0.40857327168526864,0.40224306908416074,0.331491685923704,0.5059487811820209,0.44078979580603483,0.11984512956030648,0.44492165895906355,0.45278310255305215,0.5562862423527818,0.5476802930394777,0.3406376702910859,0.1641718219044403,0.25473935665213654,0.27248352133085985,0.22466980532566494,0.2807062551647441,0.2337177041569139,0.3504974081718575,0.2370872723554888,0.46828293706245894,0.3031591411073775,0.4785493908680272,0.43999801879805767,0.34486945634731353,0.2488596267079238,0.26221603808506816,0.2557285592500294,0.3865793939264835,0.35239673095584884,0.2773586128427757,0.22560640861069794,0.33162635516077665,0.29672124252000054,0.31201970674005414,0.32494331602084686,0.1285572486210121,0.2063840593531359,0.2798222326403883,0.5287598966281652,0.3229573683882074,0.3275220754969865,0.43402811657659846,0.2715362190460772,0.28357787522736294,0.3791179871292721,0.397446150690883,0.3665653070507558,0.36439446711748696,0.46322301690739903,0.3401995572299192,0.44302358664477126,0.45609029657674044,0.3102978231452056,0.4175637745155738,0.2502454839511651,0.3594231410168269,0.24599486970383838,0.24005086258855926,0.33326791532232025,0.37041832440213407,0.37652909681096675,0.3488769973631047,0.3302173764372791,0.34586611961840547,0.3800565580272414,0.353623310997905,0.449808106294955,0.44550879145389727,0.5057141908310225,0.42310051518368635,0.47553662493760024,0.30735706240709343,0.3492909414019303,0.34028004486685115,0.34858140960378003
628,0.19775818329777264,0.4756710353462018,0.21457107074598553,0.29649205888600766,0.3794475311302368,0.48793778034021024,0.389051177304654,0.28128962573875105,0.4026844525732101,0.465463316824098,0.3277922096104795,0.55462917437204,0.20940667625232448,0.48733933023476633,0.5343532188874693,0.4651253496453478,0.3625241849127656,0.45270778416108426,0.1315272063968879,0.3073440801978783,0.35646000881653567,0.2445107757470085,0.33710041380488154,0.329827669393597,0.28178130316209005,0.30652436483820755,0.42712725972645466,0.2739915297450935,0.48653222951884717,0.36599250862837585,0.26849675306851106,0.36050530427092564,0.2675426076426727,0.3468154782239538,0.5840732133831523,0.26949884656162626,0.3661000247262259,0.2814050033827539,0.32884026596948734,0.22323588442437883,0.21769937752529686,0.38428088691616835,0.24648998032465277,0.23907524314699283,0.18925520040946686,0.39684979772245504,0.18960997248144545,0.2879602934293871,0.3157245204573252,0.33211450771025136,0.34877035592600275,0.36588580885169375,0.421826375432012,0.44137534293873676,0.46633575480883116,0.4267582918888185,0.2695563639345832,0.46958668188725416,0.2854841642542547,0.4250093654354165,0.3710463800255558,0.17251116281361195,0.2757544782795392,0.3573447031381864,0.22135151701921818,0.29410639602651195,0.3625483834034614,0.3840907496834995,0.29621317473813624,0.45107706825418376,0.2827325913136611,0.3805059184780404,0.21429618855020274,0.6007533282525693,0.3800365201756614,0.4441266003371823,0.4202668258273002,0.49506566123991086,0.4008088976873874,0.29069645326983073,0.3845576215325395,0.27170169704776265
629,0.2523264538700748,0.5318462339111089,0.2717948294829329,0.2305038573162083,0.38318913486996736,0.4042232836205781,0.2283952415252428,0.3794771004014848,0.279385178566151,0.4067153963420852,0.3225930723952957,0.490866575278875,0.30988112219345937,0.46218634996495095,0.4728668980368084,0.5091357261911018,0.5454895586990219,0.3351517083259696,0.3453806549004165,0.23367227182997033,0.317829050584318,0.22239720926238746,0.3005743636181162,0.29719441365646954,0.3074385823404822,0.28270410623108083,0.41773982096076534,0.2114423292136476,0.515206945129647,0.44986893290070934,0.3763520707324753,0.37098537833866374,0.20473465291234474,0.3032411051961673,0.5619626697171177,0.1879938152204173,0.326731723361046,0.39822341602779804,0.3894674295493211,0.3719080751180964,0.18405298192611144,0.37192825690499143,0.20772056987680396,0.20021811570779433,0.2726931074282779,0.508137360026675,0.16026544299891646,0.260348040000555,0.3396476003081407,0.24748214699260887,0.3945364468399321,0.37071898820627663,0.463192788742097,0.34388314668706116,0.397066489935461,0.3765907769926257,0.4244318382665346,0.5339862711910287,0.5265549585952033,0.35218836675042103,0.43873852450472584,0.28683113674196675,0.12388515356956732,0.3843058617233569,0.39986586209810726,0.34049617707845165,0.41663379618403984,0.35173719146955934,0.22781329766997102,0.2857501289831257,0.32107404080392643,0.13805679711412808,0.3627216322035036,0.526692069351146,0.3706506807994509,0.3793485643710112,0.4029488454199194,0.5608253125046023,0.3319661621496948,0.41012729536013703,0.25126571889514276,0.33574934541624796
630,0.12689529416380693,0.47371604799900596,0.19471122730688342,0.25999007060775736,0.30882714181354554,0.3594449819859711,0.24078446122138777,0.4413074755333997,0.39102935881204426,0.4132535127014914,0.3464197434314567,0.6095105534398917,0.22227621257579325,0.5214248572069986,0.4314472804067228,0.41262286841604473,0.506710993706738,0.39196435993710904,0.2950728421934913,0.26768911005351265,0.34564888817563305,0.14544791608483115,0.37477077662537384,0.26189101003126447,0.4111855187517216,0.3666968477105256,0.3771514185625141,0.23584625041658885,0.5280797169207921,0.42202953535255217,0.30765201317527974,0.3623320226386506,0.22965164238033076,0.3635823757005312,0.4959816380355121,0.29328873067753247,0.37209139452091083,0.40393160388416216,0.44755924502239774,0.28957623000525307,0.32291633945212783,0.3658482096992789,0.20613093426227344,0.2652725246974818,0.2714333211976871,0.3755705769953128,0.26647855408101434,0.1451278341382816,0.3569603478225177,0.26475525834923064,0.3970769343885343,0.3314101377018873,0.4265840692269093,0.3318738133466437,0.4339185073440004,0.4066245756637487,0.47115265855374805,0.5859751172767964,0.38120620524583976,0.419743283731172,0.42928282830810155,0.1809467644498253,0.2538490960957752,0.28459964424450107,0.13123583606320077,0.2625101496098238,0.3280435502662057,0.40741479133915454,0.3014172226378366,0.1721278589254791,0.2409930038645227,0.3837004144844526,0.18221504329192142,0.38470088955674575,0.4589155836687583,0.5525093816616923,0.5305963800752931,0.39404366989008577,0.33704815807875177,0.3286327361900125,0.28311234628239257,0.3416235374686278
631,0.19498928073502067,0.47270443001737794,0.2617353714097178,0.041304939143322575,0.35109165452318386,0.40846772818832094,0.3963125861973196,0.3486534289992057,0.3571855885878977,0.3083674384304519,0.3604335105164328,0.5175228480329026,0.24252940010381338,0.5695530352357544,0.5234171441267981,0.5893752287075896,0.43888658259578267,0.35741449438900036,0.20843637597589612,0.2010164781784437,0.3037660275577079,0.269725955762869,0.4134421904652559,0.4291082397884237,0.43239762668814435,0.3746409208010648,0.35678714986942783,0.2727867537739866,0.5539470541282413,0.5129934191955106,0.31593511083386183,0.33835849339513047,0.26483844499451203,0.27676251178692507,0.456856395158416,0.24655670765680726,0.3629418860476306,0.3708548542042838,0.2828860081152321,0.23855543147635672,0.22098041484694253,0.4336353251254392,0.18075467863459246,0.2164633810177748,0.3335575582547996,0.5155222245159761,0.2500309209573158,0.19067260864521632,0.2851092452344599,0.27284871244076564,0.2680940848925976,0.34530556193415457,0.4685791395061279,0.2948013322668755,0.4875921021649808,0.4737974500105043,0.3476475258670213,0.4678460506081026,0.5504719458190419,0.3829838699231546,0.4283059152134505,0.29364701329788634,0.4345462818598126,0.26521931773732405,0.29787285466371155,0.25168071670699144,0.30572602963840123,0.4148796700052338,0.3375151791438575,0.27322900628621144,0.4254334851403582,0.344484870336794,0.24910428825637296,0.5602658093496161,0.4447230740571802,0.40511850013220535,0.4250601795477164,0.35083852582397773,0.4113050890786388,0.34612368051860243,0.28976262667696834,0.3533226604162936
632,0.1430700650330323,0.3967512955548457,0.29382551867282747,0.10535398113766549,0.43849453918294684,0.36487543065334854,0.40658254181164466,0.2749418882820877,0.4098481563721861,0.3984895516889472,0.4471129888487029,0.34114799795083395,0.1326463874326439,0.44096477627241487,0.48599965177079146,0.42626354671724653,0.5228199767993088,0.2831790646818809,0.19681567573613765,0.30695295412299806,0.2749796181835621,0.32627334481987735,0.3581714827316036,0.35221241464075187,0.46441208191595645,0.3622066949179147,0.39114882529572137,0.2328887688743269,0.38884541082791074,0.385148680660212,0.2699485197063578,0.26542302595416706,0.38746822654618246,0.3513295647984367,0.4425369386378008,0.3688433503266997,0.40124336407985906,0.32812307330910073,0.29712321100920963,0.20569581374413984,0.201388307333895,0.35009985568223123,0.12490391793661375,0.27153677009331345,0.28021315833652827,0.5009849237427937,0.2433711907449027,0.21843498276110704,0.2698061986838366,0.29751660239488253,0.4352030441369922,0.3181659964094237,0.4330285652266678,0.45338256419716866,0.4922179333787553,0.4009827292485907,0.38800925506352496,0.34020288283261374,0.4130189882557814,0.30029281394965773,0.36490908500717145,0.2214219725017849,0.32001828377123176,0.21410837618454742,0.33079230256786857,0.17545860566755686,0.40109237702087885,0.4114982806484015,0.33877831753019927,0.12602137103630032,0.3664398788605003,0.32551973027290393,0.3539038327554063,0.4430860201409863,0.5313564375943418,0.367124922848512,0.401827984809735,0.35753853432037586,0.36039541389828833,0.31850079731319747,0.38076969013072975,0.3156400142240816
633,0.16317864252408892,0.48947353840703584,0.26716092943822,0.2702762567067679,0.30412395536479414,0.4270516069934756,0.33702210860503234,0.3233094560288535,0.3721866244281334,0.43987148370103274,0.32089601492931685,0.527438996316538,0.24785288096020244,0.6035398539773099,0.46395411864456343,0.4734240649128346,0.4249182447678486,0.3386895431253385,0.2305298283364252,0.28526288116619614,0.33085535560960366,0.11614351674750345,0.42367193274853077,0.25638589976778275,0.49177458405082747,0.38538892084246607,0.3820743527136154,0.17514305490754403,0.47189361613628145,0.416495450898427,0.248749077403754,0.326362928355952,0.24506681985444148,0.22672089628320377,0.4851147307044706,0.3482598205608832,0.3327141798377837,0.245862198796402,0.2333754621588075,0.25532583649972906,0.2190131733182042,0.4444276420029027,0.1771601212788464,0.2533045256202025,0.17903156791087452,0.5182580109352856,0.22478203048820236,0.2387977203709037,0.3024167971871032,0.32657444677084546,0.2935436155618778,0.28119847873855025,0.3598221473698785,0.36937628587163646,0.4807305882038945,0.5015036923301351,0.30955375210919056,0.3840067685278433,0.3591218537890211,0.4216003032938701,0.4400164503443351,0.33905478375480863,0.3658858450398122,0.34346356785368787,0.19257591940672308,0.21815564604073007,0.3377718610234245,0.3618694776957501,0.3706704548199055,0.3222126443577574,0.2548857815118006,0.3289495010627403,0.29364423873247913,0.3736542402933615,0.4009422341423523,0.4792848122482728,0.4642687452701929,0.4587774181465932,0.3702390192082092,0.48255034763796506,0.26274327269892994,0.2732765621338527
634,0.15403342394428424,0.3921610386029246,0.24495344550287254,0.25594457104669244,0.3683042178079098,0.2271723690659356,0.407537832843519,0.4422712597980031,0.3516897443580924,0.3882784360144564,0.38250802145156604,0.4717033590538906,0.22912320119815743,0.5526606585696847,0.5028832488470547,0.44430859475269674,0.3540492441072683,0.3446703426118759,0.1821607988804918,0.24790812899085093,0.33976990383475675,0.29772123777497445,0.32937414636161644,0.29022955542994894,0.35920159407010976,0.36969324809458376,0.343865392750723,0.31708094813319915,0.5512046278997942,0.43143873322820075,0.3191235277497006,0.40910193152421903,0.2449785433439465,0.304845701143136,0.44466386552604376,0.3651336549330555,0.2716082214881553,0.33421974563420576,0.3187442008865248,0.341164308127607,0.22853113549147758,0.33747351506702,0.24667155776060895,0.16148965399424878,0.2037251823103409,0.428310286562258,0.2474434069990448,0.23499574943921364,0.2976135430703327,0.1610515967896799,0.29710326359597966,0.29025005776304935,0.27846583879422837,0.2926963911276423,0.5022060062814744,0.4844214197815497,0.4090751013872214,0.418021259471118,0.4213507070923484,0.39744912491953227,0.3482766184934729,0.23825086732539555,0.23807744941793507,0.34717007906095354,0.3800260690608144,0.2555982217905222,0.29190578067535866,0.3391699203810267,0.4230573676786094,0.31405916733518435,0.305745668371596,0.4117153294014757,0.4534062930130972,0.4472403272663175,0.4554730714029018,0.3140426602507194,0.3340239566556643,0.453033515548421,0.36997161743245893,0.33452447293438264,0.3705680053696146,0.31381614007871106
