,0__Baudeau_Avis ,1__Baudeau_Avis ,10__Baudeau_Avis ,11__Baudeau_Avis ,12__Baudeau_Avis ,13__Baudeau_Avis ,14__Baudeau_Avis ,15__Baudeau_Avis ,16__Baudeau_Avis ,17__Baudeau_Avis ,18__Baudeau_Avis ,19__Baudeau_Avis ,2__Baudeau_Avis ,20__Baudeau_Avis ,21__Baudeau_Avis ,22__Baudeau_Avis ,23__Baudeau_Avis ,24__Baudeau_Avis ,25__Baudeau_Avis ,26__Baudeau_Avis ,27__Baudeau_Avis ,28__Baudeau_Avis ,29__Baudeau_Avis ,3__Baudeau_Avis ,30__Baudeau_Avis ,31__Baudeau_Avis ,32__Baudeau_Avis ,33__Baudeau_Avis ,34__Baudeau_Avis ,35__Baudeau_Avis ,36__Baudeau_Avis ,37__Baudeau_Avis ,38__Baudeau_Avis ,39__Baudeau_Avis ,4__Baudeau_Avis ,40__Baudeau_Avis ,41__Baudeau_Avis ,42__Baudeau_Avis ,43__Baudeau_Avis ,44__Baudeau_Avis ,45__Baudeau_Avis ,46__Baudeau_Avis ,47__Baudeau_Avis ,48__Baudeau_Avis ,49__Baudeau_Avis ,5__Baudeau_Avis ,6__Baudeau_Avis ,7__Baudeau_Avis ,8__Baudeau_Avis ,9__Baudeau_Avis 
183,0.048183074138107684,0.09002351556458645,0.12223109399719062,0.15402786651765163,0.1318152596547724,0.16502438505862665,0.016125327936236018,0.0463205883143147,0.06830500843800634,0.16647673701900448,0.07928954605571174,0.11757140468854038,0.10487129292980697,0.10677296884885036,0.12140529066031251,0.08272719781887976,0.09288032444110023,0.06445327225737973,0.10452725081367224,0.18724126547523431,0.18562313224324758,0.13607026281054205,0.10566379291489918,0.048489182226696695,0.1264701954200099,0.09305850545186943,0.22963551447918973,0.05460594285977595,0.12012255122201594,0.019501516375943977,0.0810673179908133,0.1866466056877375,0.0434466714400239,0.07752857703942968,0.14734371075371955,0.05212073708591329,0.06113542244124094,0.13586529180914886,0.09352062212946527,0.1061374439121228,0.20537249709270491,0.13525678198270363,0.06695645500274126,0.10666581630221723,0.14249717167708545,0.1053767913512536,0.20936103024693997,0.13867987591932104,0.13563171649578284,0.15132207781494367
184,0.13596406309859202,0.08086077837566914,0.055905534874626774,0.03021182750579247,0.047717976826012275,0.10626891304121504,0.1768209380181999,0.17028207076337162,0.09629894999289106,0.1436276751325294,0.14685150423093948,0.17996960095811373,0.07040954675380312,0.2229888454757187,0.03469428690953428,0.03404450269926766,0.1346732108773693,0.08452435867015617,0.09319759476338584,0.13629068770762623,0.20756654227454271,0.014166761846442574,0.05488918068723649,0.1301582019201161,0.13439912148897235,0.13519026721519076,0.14970651146002625,0.18982488040808412,0.08902137518431269,0.10992284983836485,0.09575897959311246,0.08104636760126444,0.10391435900751789,0.12111664343722771,0.014931584179111742,0.13342872920393575,-0.0007142756531497794,0.1097933632609099,0.021797883883493553,0.10809611007620788,0.005316131920202602,0.1517242004200828,0.14025178135358504,0.13021283038080225,0.14661872147158286,0.103912525219283,0.10564451121222622,0.08279292081056944,0.039995720265546285,0.09311467199754582
185,0.10525781629842774,0.07696353937895091,0.07766222665846827,0.049449001121831516,0.1391168285693314,0.08224015829529036,0.14167475555346962,0.17388919119267135,0.14022150626968674,0.08408816254380146,0.14131961143998464,0.0709033370975577,0.06726650315566507,0.10536554978192923,0.1607784340687885,0.04344475125434925,0.19860308071814095,0.13813616940221785,0.08302702763313739,0.09959754320419097,0.1152621942560172,0.004763520075973712,0.07285023472898379,0.0761730437895924,0.1654732924629449,0.14806930404073299,0.18525746711776825,0.03348480346676982,0.06967603149416307,0.023881150404993685,0.14508029424417393,0.11117432583057853,0.015297771054421316,0.2032615460448821,0.14789170225076795,0.17062246652589128,0.09004473662251078,0.03370659922355342,0.11523019744647467,0.11668556578950608,0.11831383848308118,0.12913765367921856,0.054070628964002235,0.01951536907550322,0.03455255004547941,0.051338897524396875,0.18121869914026031,0.11030953843492756,0.18141404427468147,0.12817628452213217
186,0.12908481510503322,0.11610885054341596,0.022911503768172897,0.11543050881363892,0.1494314037345651,0.08015770707346682,0.09168242802169646,0.16045571735358496,0.09216306862014124,0.026800523540861487,0.07758777312020926,0.12232809097041036,0.10046728751951028,0.1369623649521733,0.16668357029856004,0.18463214972404,0.1973744884029889,0.10064195275338123,0.1360005358616964,0.16154044955260227,0.07270535523167565,0.09818012018236384,0.0983682149281897,0.10495872274623336,0.16111382369799615,0.10472349726558633,0.16370159480092478,0.13334220657684562,0.11304701469378066,0.13990208241127322,0.05317300967167071,0.11365172453874577,0.06982863813635337,0.12285472281067057,0.13462500761576968,0.06352083014996061,0.0424354665608991,0.06833782789703496,0.10416909012088733,0.1294875213833805,0.18806437300167955,0.14528867449926458,0.12632186410512375,0.056782003423896624,0.07521061372307325,0.07115993500093461,0.07165060379483906,0.029689658743544456,0.08438687933516471,0.08429281853295813
187,0.06907552091453016,0.0823187486153266,0.14949148121143754,0.09347653423467316,0.1087883805518216,0.03278620132004114,0.09152182649027003,0.1485204820781531,0.18076876157936103,0.046863511172734476,0.08187015184326864,0.08098007759145759,0.1307945106878498,0.26340812344255976,0.1719289820762586,0.011584616291186511,0.1346034564714785,0.05037846294352567,0.10489472327260768,0.15008549251327372,0.08705954092553615,0.10864735031737661,0.1267565723638869,0.0967180957386381,0.030840948157736452,0.2567378373822735,0.1898581768169235,0.01855224708886971,0.04720229839743206,0.13575698092541263,0.09567844383782072,0.12248803351479348,0.1829376206442263,0.14878177424093483,0.0994808542941341,0.15082342336307042,0.02979067450447494,0.15863980636526967,0.15218593391058535,0.0779862535066501,0.09604358841568959,0.14708807621752465,0.14640212898706964,0.1071318342818735,0.1279140367948612,0.050141044182275905,0.023933808716063563,0.13688136763551698,0.05620013660601179,0.11950772388426746
188,0.14238738368273163,0.15108237344020686,0.10133547194084462,0.0003497364207050886,0.04095823993741606,0.1354308936707452,0.0685330111960386,0.16081388914206637,0.07593572917806533,0.12265578028385678,0.1391633512569295,0.07023355028900014,0.12323116389823426,0.1302586794547587,0.17073262040217374,0.1033953661740709,0.10290677353342997,0.1158864250900582,0.03460715406782452,0.19544096263705066,0.1532662437175781,0.031221391928810203,0.07917726573950805,0.13112385710569316,0.15065835617242537,0.13790202957541547,0.22734516847156958,0.09193959603991674,0.20219353916373714,0.02007908707974152,0.08792089171309668,0.08842000116465593,0.17110416106743134,0.24018996243264204,0.10949608459822646,0.042681727047771435,0.06260667267515106,0.1074850768152529,0.1679886792076007,0.019017138276305502,0.07981576583303629,0.0741781502614064,0.12291232232296274,0.05178792978075871,0.12112457182406845,0.11722572833199228,0.1263677666625194,0.15526533861109057,0.043614244858941595,0.10703580434584935
189,0.01021318294524931,0.08784106691848155,0.16798835903978507,0.16564898630853722,0.0959051411069678,0.09507069717016016,0.1480200595414417,0.166110730604403,0.17953664835859126,0.10404906402279107,0.0082489312297848,0.12947727323581382,0.12943333143206306,0.19850020777732277,0.11220460975736195,0.16111932639782148,0.19246483500347888,0.040976030392406215,0.14570885798705213,0.14385944349816618,0.16969229280627773,0.05900160972270295,0.12469417806839006,0.15441529999544265,0.1835539912683981,0.16575502573991818,0.11553512151894425,0.17077275353056393,0.15125360879480018,0.11635997744790723,0.11923509116477475,0.09828930156256604,0.043954719612491144,0.027375886177862553,0.02424019768127792,-0.0052045793235026006,0.08210112619469974,0.070904886700638,0.19010015254611765,0.11948459175566463,0.05081829247799733,0.18460515503080935,0.16566838668378084,-0.02915203392408459,0.11110778349775553,0.04639518143426473,0.0565933832610324,0.10737200623577121,0.1732116258540343,-0.0030227071232640425
190,0.13153349200286868,0.09846861574523307,0.06225946292861957,0.0359138097425548,0.07370696209773064,0.161654068820574,0.16626201390948506,0.10681616388085434,0.19621599684818633,0.11915657390455914,0.1423285024536811,0.12083615569212952,0.16109020678995822,0.07311543842227829,0.18168914220533616,0.10067765664572044,0.1997568981903661,-0.03728559906221274,0.07355506803715224,0.14979513516314533,0.13699338377438966,0.14512924163376603,0.10198930152237,0.12041063310474102,0.04758547593696305,0.11452594644419055,0.23632422387533972,0.10126400133623253,0.0757639454770302,0.08621147152383074,0.04963847385613496,0.14374483918223527,0.06024433412779799,0.22346581638557766,0.020050309465977766,0.12020471932884096,0.16550891730862508,0.07913745552433708,0.16220284103669677,0.16574301733179259,0.2400649574397044,0.14148371512708294,0.1989670280773431,0.07932825639672107,0.12004691280311564,-0.021927332928568005,0.16626796447348782,0.006469039588528587,0.13087600963744048,0.13102132082352155
191,0.0892663226931113,-0.0017480635523723182,0.060994452478345604,0.17837756482925568,0.07471883129913275,0.011863008739984396,0.10387551853664785,0.12057283174171708,0.14666352854918663,-0.01670109704839499,0.1437142044537381,0.105376887020085,0.11628681866980262,0.10368070357845531,0.12364153675224532,0.12689221669545828,0.15080763400859817,0.13018574637948763,-0.047138683597391186,0.06566248480905061,0.1391531473716394,0.14293816333908013,0.04397982824503157,0.14756033124191723,0.10078078402915004,0.19057719364651635,0.2896171604777381,0.09037806640955914,0.05521846027223517,0.19645503154022592,0.13181913038750503,0.030826968970545786,0.023910587093890455,0.06342773573809814,0.09055874280575012,0.10114871093017914,0.1060700088001456,0.2358875268439134,0.148168353815075,0.132727002222954,0.09577596593999523,0.14818520002304011,0.009295855572210465,0.09224931033602292,0.14118525653192976,0.11211917239703617,0.0018063557105086891,0.10118803505646895,0.08212138372139521,0.030842158912633588
192,0.06620171479072338,0.0399124527789681,0.08712468316613009,0.14969182407596412,0.045366567223978506,0.07037885727707187,0.11551633640057767,0.18122164036584967,0.11923971210038525,0.08532107134232181,0.1879141490589407,0.08218497608859802,0.19427557526178377,0.10481518207532899,0.06830608614735523,0.12782846703089631,0.14182211365432798,0.014678131762623689,0.1048630117256202,0.1668752711222935,0.13858413330918282,0.10499958120413232,0.2143821815982894,0.1292808703530313,0.11860644135520418,0.09664249941019672,0.1624341721344524,0.13610539393370485,0.06867336396100966,-0.0006239028050926869,0.10698236376684402,0.18146474465940013,0.16781376673481735,0.08805769853483401,0.08988860077901073,0.11263130017609727,0.08912740821972016,0.14412215551112045,0.13243032666645746,0.12030054035967147,0.17283074577872498,0.07779001431597488,0.04037165770208447,0.008386986293944668,0.08192581931050762,0.12757207065286,0.1113169482330769,0.08491890980622539,0.10439892364301047,0.02466457006980906
193,0.09053625448143932,0.09898615391926709,0.17171004223158423,0.09187588484798842,0.09571943537595236,0.11697572890424707,0.026383064836219917,0.07325232058541215,0.11665438389923967,0.1405556482065862,0.15599157749578083,0.09819042071271449,0.07475801884854527,0.1838840513597705,0.0744569717540159,0.15632784162930188,0.1094621528820721,0.10880003783354115,0.08059538521951139,0.15596643716517836,0.18377859713689773,0.12297123120401583,0.10696743093004142,0.1320180506552394,0.09835995146669167,0.11945998442744062,0.118557204505905,0.061229963145098654,-0.01679647104091216,0.16389057728378295,0.09901174743453905,0.17278238253455855,0.027457921421152,0.15204563421758743,0.03999192417542422,0.13935914655782924,0.12585908873679388,0.174498038723607,0.08073834560644522,0.10844300039690045,0.10483336013382495,0.09153884669832306,0.06404116185022236,0.010696502248650356,0.06369356978553015,0.11728359360552355,0.14557446786335018,0.1093918076600758,0.12032987740005276,0.1365742668153299
194,0.1723532520253446,0.12029730415007563,0.028005715875657294,0.107507247755388,0.10513475420419731,0.11172384833403615,0.016161967348163574,0.12053218738718693,0.10718822145863388,0.11378930663043259,0.1316405381836722,0.06532942846360117,0.14268182178410105,0.1778632220078676,0.07794746142185383,0.14737043418367468,0.04213648401130521,-0.00798959447982095,0.0777233809419922,0.13890038925046563,0.10188260967990735,0.08745732559845724,0.08250461393081972,0.15937365631811465,0.12592497558207713,0.058055291983777034,0.1750461693592524,0.13750997461587494,0.09097297284595623,0.12057964348256563,0.11197751605482593,0.07748091539971531,0.1370174174637546,0.09969849357855635,0.06358568211958197,0.1540648772936082,0.1320489381554065,0.07754324307439087,0.08719849050760098,0.09426631211032048,0.16839994153740598,0.11814246986953005,0.1661122558549416,0.09654075960676141,0.2008342135477472,0.1874977406586479,0.05552320500615092,0.06217224433079942,0.0645086028406419,0.12880076941512392
195,0.1355973949227718,0.11551110745851889,0.09924837212911501,0.1066964848326991,0.062460643069195985,0.05497790339533746,0.17297108039656064,0.08739853356881834,-0.009672998503771272,0.06837483912308547,0.054521332862173866,0.07639318277190017,0.12831008405226707,0.1081258634426438,0.18465521612708025,0.060880482791640746,0.004276226511447452,0.15365526694004883,0.13103302369753403,0.15683855642846478,0.09511682893420709,0.07577816180506063,0.17437931050021924,0.0949453149688808,0.13457047653832868,0.09504601356628417,0.16306524657612861,0.06041501328536597,0.11985187027221733,0.044264076931059514,0.0736116807648484,0.0857555037893712,0.09313430736458106,-0.01993843064917461,0.08543162512063825,0.06866817434820033,0.09953106793701443,0.11957896131115937,0.07402163047248406,0.12155673713478606,0.04401850573411005,0.14628682664453138,0.13109559575628676,0.01102211085556204,0.039786496104268355,0.0991020577307736,0.22588413456465256,0.1590401507597737,0.0016060578010073838,0.031166170289711432
196,0.0017790695240459224,0.15014692746317568,0.06421253115746185,0.08064674070257104,0.16755024561802193,0.032810810679802925,0.02255555769424178,0.040425942939764814,0.09820146932071765,0.10283901415604553,0.12453705404513808,0.1618585814830818,0.1545825678623398,0.08633787134440324,0.11340649761639142,0.2370288921495027,0.05171299926317933,0.15804249528721034,0.15818742775819647,0.10774489053178998,0.16234034992484694,0.17206588885421675,0.10170371692391106,0.09669931397246313,0.19441840438071498,0.19284698524312535,0.23642089395201624,0.12151604799221784,0.09107185222247344,0.1078311391327965,0.12495675651322097,0.08447399344884331,0.12172837871138664,-0.0016025460622000791,0.09695579285002591,0.0588124150719491,0.06373585804213261,0.11487596646417346,0.08990389474062693,0.14686282380439158,0.10045151645586697,0.10921583210404473,0.1424116514952077,0.07528225498440155,0.11898293480320071,0.036154178904480506,0.08656050144175316,0.07523716059036345,0.11109338242104934,0.1262432750205784
197,0.1862914407592948,0.07694091332833748,0.09784397020439616,0.13365736408761955,0.006016584518891551,0.04824988709132581,0.12181958160130348,0.13612413213095373,0.02636137082052235,0.04339852624942051,0.10807904715095878,0.022305071913351755,0.1865607403645396,0.1577116380580028,0.15625011749499126,0.1394444753070576,0.165583435732189,0.06842179269619364,0.15481054379715703,0.15001702118819002,0.15631325893562184,0.13688293377983748,0.1307139639144482,0.14954607595748534,0.08695429904799218,0.1334407886503982,0.19406890645874594,0.14618502930122126,0.09678111548659148,0.20694038258732392,0.0892206268050927,0.18301034843281055,0.04280932873492584,0.13940276841598542,0.22047590350271273,0.16159862494710045,0.08001429087631241,0.0811088904200946,0.14172157362899268,0.08987004349454497,0.011737004169709186,0.1495049832772091,0.0482075848755664,0.14413082504800231,0.08251209844939177,0.05625376332862079,0.09569580155127655,0.11037293862113089,0.0763907525524848,0.15699190216322495
198,0.11399379321218968,0.1692444728122372,0.1467096790138878,0.10470777975659247,0.0976994786310867,0.09115599021917142,0.13167050332940486,0.13388208727550985,0.15266058401966906,0.09844368985014074,0.08148191814171686,-0.021330863456283305,0.17896083699902984,0.1446401903082261,0.19415968360680888,0.18407680896099848,0.17528234425802428,0.03507873768098466,0.14624103735072494,0.12699595044974363,0.15053030866466885,0.08608657068959069,0.0975367323530999,0.1663028242402244,0.24258722860561924,0.09727042129101371,0.1528061929760674,0.15872597409561431,0.15190608482902596,0.03183348879108235,0.11985833938781883,0.08833175438656217,0.015099266264277822,0.061206357532544484,0.15388867424605943,0.12872399329295886,0.05999445228586213,0.0925848339998467,0.2210226605096985,0.13179366745124396,0.0826019189399133,0.11587586162672504,0.1241739365962005,0.03344722627255592,0.05681559860755717,0.11913991977031894,0.1854858763008966,0.0439644798107946,0.15965838903106927,0.13141902800537578
