,0__Morellet_SupplemenTtxt,1__Morellet_SupplemenTtxt,10__Morellet_SupplemenTtxt,11__Morellet_SupplemenTtxt,12__Morellet_SupplemenTtxt,13__Morellet_SupplemenTtxt,14__Morellet_SupplemenTtxt,15__Morellet_SupplemenTtxt,16__Morellet_SupplemenTtxt,17__Morellet_SupplemenTtxt,18__Morellet_SupplemenTtxt,19__Morellet_SupplemenTtxt,2__Morellet_SupplemenTtxt,20__Morellet_SupplemenTtxt,21__Morellet_SupplemenTtxt,22__Morellet_SupplemenTtxt,23__Morellet_SupplemenTtxt,24__Morellet_SupplemenTtxt,25__Morellet_SupplemenTtxt,3__Morellet_SupplemenTtxt,4__Morellet_SupplemenTtxt,5__Morellet_SupplemenTtxt,6__Morellet_SupplemenTtxt,7__Morellet_SupplemenTtxt,8__Morellet_SupplemenTtxt,9__Morellet_SupplemenTtxt
228,0.09815938786263279,0.0619582577680566,0.08032706969833454,0.0730683850733031,0.07179904566980251,0.10651571885153409,0.028020461351205783,0.12482094094688745,0.036883427059358764,0.15222962435772716,0.08496830038346988,0.07857885000053666,0.05373838195981466,0.10245133634750514,0.08649820559231026,0.06933737106708754,0.07845894497701156,0.10939549826097193,0.06857247598830889,0.13459797407404558,0.07112909156719936,0.0672359891801001,0.029216636253462637,0.050303663223856286,0.05028617819385881,0.12479727469135757
229,0.13960046791618544,0.03972318167590531,0.03166433006726447,0.14615691659271315,0.07144712941966551,0.04980043329280056,0.12270291525944582,0.16989758438178856,0.09366686201181262,-0.041326888253444716,0.16707612246697182,0.06549848988326673,0.028572896160233452,0.0167530006112613,0.07461410562778996,0.07098392181466673,0.11127617717153589,0.21893152329017695,0.08070327715111265,-0.05874331831779365,0.07780118696315563,0.013226953891136206,0.04761043660136194,0.08375649615249714,0.08741263085477642,0.16838202038376204
230,0.11427175932440753,0.11079097036237595,0.08910726268372698,0.14739321883440462,0.06883430352216523,0.048872929213011486,0.1754727512931976,0.14035068313319868,0.04653233549063105,0.08741740577342731,0.005072025185024143,0.07127753168301167,0.11042654529916389,0.00017369385848268592,0.07246487953393123,0.15781164907929915,0.002025633075600294,0.03336678147130351,0.08825704741406337,0.06156453246982181,0.05341006928579158,0.032020834172296696,0.055925616335907,0.09986133469223311,0.08707661159065322,0.11882547171786484
231,0.07114293332399363,0.09460244213765129,0.15992867945150882,0.041230791360552854,0.11329733645484237,0.13124536348504884,0.10549140535316592,0.12284479806705688,0.17574282512551528,0.05399474508305235,0.049711400865959744,0.08460644404824426,0.003993913872675836,0.13735988532826912,0.12952085820113765,0.1493516332173142,0.08850339268028834,0.08590195639792757,0.07724274310067013,0.05419968400185328,0.11576464971917384,0.0005699361220391497,0.02758980427199431,0.06301156754253527,0.07754914344826684,0.05052529372003278
232,0.07890179100114865,0.04308558651290961,0.12084082089024735,0.029605642558229207,0.07755340789872951,0.06345025396013813,0.10961080420080001,0.18174153090133424,0.12227120536472774,0.08878754709651517,0.10529244509043541,0.071470276101906,0.10659226783504783,0.16113073485118495,0.12949374019912743,0.1827261729140548,0.0888005861331606,0.10716707318101402,0.09373159218118417,0.014065612511460619,0.08359054643354212,0.08312639301180952,0.05386775298813318,0.0032800131122564524,0.1324525247977488,0.1366494489881916
233,0.08398416954403391,0.13376266155530012,0.09682006091287064,0.0057440256771841645,0.10477852046076624,0.1123359219154133,0.1406431149363314,0.1271702720941599,0.15180863254412472,0.1820911311127383,0.02009919047031309,0.17053556753239205,0.06228794760485745,0.0683299785292998,-0.016596716666217946,0.007260461008664379,0.07483722717647523,0.0753022479618113,0.04268858340949002,0.05747103826376458,0.06984025191360073,0.09409046154480129,0.023159618431615736,0.1497872471281951,0.03311752988993555,0.14990700879461885
234,0.06999619020393805,0.1353843021228894,0.10571547429947398,0.07662865968740273,0.06704657893998896,0.08956458093983984,0.06880054003469742,0.09083485743113656,0.1049631390907206,0.12754910632004682,0.015905777980020647,0.1333138775577993,-0.08622955970643727,0.1155637359313425,0.13110173754521057,0.1077604855494424,0.05121971479925273,0.1232674434854671,0.03997828441141438,0.11506234595469307,0.07476911077549757,-0.01368386506724147,0.13752414455488784,0.06273948344140357,0.0600179171539836,0.12825966285874701
235,0.15502837606547917,0.08785194941281275,0.16957694889070513,0.07809891378074894,0.047031658291584344,0.0774716508817198,0.08140510049482698,0.09554236809550758,0.09979718557044137,0.06643593309371772,0.12340358777592338,0.06665228114073692,0.09582994390475369,0.050569977294521874,-0.006868876735311058,0.07357488506576759,0.019284257643918556,0.10037853636889506,0.10636611495461197,0.048521403016880994,0.14592278694855762,0.10721895936991882,0.10324697053621434,0.14710565631786487,0.10058906077488942,0.1422922457969219
236,0.026400693625987664,0.15777687424546852,0.07582036354675552,0.14581973367730183,0.17675554131736734,0.09292829328048889,0.09240436150549936,0.18980243379214665,0.15325762866661033,0.19317804048957116,0.10225431017526576,0.09054013180846442,0.08322205817407664,0.13061175811993359,0.10284185477290693,0.12737485556627545,0.016286372539357774,0.10567970620760021,0.10950885403237032,0.09538524960358889,0.008086994799950897,0.07976140355949375,0.08834316826808197,0.06498343507367021,0.07061203705158754,-0.02498163922273579
237,0.03784568313813236,-0.0017191200258858865,0.11364504361402956,0.048413039162281526,0.08500530079220986,0.03838197456885417,0.03755567556159212,0.023106280572930165,0.15988050606553164,0.06911015177201428,0.030033674792520816,0.08515489224136781,0.056854212285520546,0.1248817727822016,0.08822638695036912,0.10551432756423007,0.08362165639164372,0.05260525044318755,0.04485927201794271,0.10945669502015026,-0.00899256887530144,0.09525138354942202,0.12540998591768518,0.07910085200235867,0.06802287911848971,0.10877925091957819
238,0.07640346666563708,0.1562703510140278,0.1466540834084106,0.1314216021207097,0.06900050219593568,0.12336015310760824,0.16263398992872236,0.09228582620083885,0.09513512333210057,0.1028482466596734,0.11812685416185975,0.0926124554559258,0.08667891660183845,0.0998673396834767,0.09040669390073863,0.09372621258078849,0.0700074381459417,0.11104156802157682,0.053086977187808124,0.040973168837669306,-0.009633643664344457,0.05110850905350901,0.04248041170030398,0.11339662064915353,0.033178550760101864,0.06313197844849906
239,0.09691017201968273,0.11956826620466265,0.10953840498716401,0.14313022749636062,0.09460017752435163,0.12465993961860401,0.13381346743573638,0.13314356587937481,0.08532947306256854,0.10062374760107586,0.12346776605756267,0.05025250166266051,0.007033522927043104,0.030664040362913425,0.03797015724827679,0.04892327330800984,0.06943813080520289,0.03466325350860007,0.1302938184039895,0.038445672196615245,0.029781041254215785,0.018344345400766238,0.08195815593081189,0.07294371334953098,0.0855049388442944,0.15589823237023784
240,0.08958807111021404,0.11956931885223117,0.02108356010126235,0.08151760662575486,0.07245051532973625,0.06867834603427997,0.12335813910845465,0.097519603759241,0.07358460948240227,0.12909988063276456,0.0966211205125,0.14374208644263772,0.06109158304681276,0.1465182665049585,0.16129200073516864,0.12202417441372747,0.07716577120396406,0.12865294407669023,-0.033264528860302144,0.0612967876077977,0.02740671852067489,0.16678782928809716,0.08151915972301836,0.1402516553978441,0.12396924305102175,0.18607838081424952
241,0.15710678109113432,0.062486076614312235,0.03970623098548546,0.11573477583571662,0.08276785130740914,0.08434227367165648,0.06502494292819477,0.14187102070434077,0.053507274936326454,0.13670354020106928,0.015810365116421605,0.08509357973334754,0.08503850905537014,0.1317997540784119,0.09592008235850237,0.12484805920242587,0.11525819538272257,-0.010561289777037056,0.1097520102901244,0.07193072349713409,0.03372587883868167,0.08513529502320392,0.10163410932034123,0.09428407913779242,0.12372847203549786,0.25886353970283904
242,0.10913517445755333,0.144602210571851,0.057182853556517754,0.11752381743464729,0.049134933812705485,0.15595821276376678,0.06377862042265432,0.069769777557714,0.1432347963344364,0.12470535762210215,0.08394922429613945,0.09299003064499377,0.08560490818962198,0.14217331678123293,0.17287916648648757,0.023067812599199915,0.0656299680607571,-0.014351302357620296,0.030946143632373007,0.013556966977308868,0.08632889153609903,-0.014230919920961297,0.026431101994733086,0.14020566816695132,0.062131458961067046,0.11737492184631092
243,0.1232986104257849,0.19314487688883064,0.06286499995765484,0.08918570283443374,0.12551172811684982,0.06408299439877728,0.18593989657906784,0.23630632596479015,0.0886181330953687,0.08984550850997908,0.09649277835546312,0.05872651816832349,0.12621621119201293,0.08096679982349493,0.07338533488946365,0.17873867371792507,0.1438062248079355,0.12216082847346349,0.07534800470161729,0.11823281570033828,-0.05236932043335032,0.10229754168839149,0.1368734824440007,0.04334146664554602,0.07736918219127585,0.07448477403348301
244,0.023527366760840124,0.09752543385267615,0.059964546899386295,0.14475859643058175,0.12421296122625074,0.13406433903926826,0.025705776402239495,0.1628975923457205,0.11075944373179952,0.12977034871062207,0.06133240220792043,0.12173789513654891,-0.029125324146003273,0.07650936886432406,0.0815477337633511,0.10961933841252458,0.08085866224642262,0.11530844036770348,0.02437841119805288,0.050355327017002925,-0.007505937820526923,0.024644863842205267,0.07034492358873569,0.10744149747217664,0.08312610644236057,0.14302171027546465
245,0.021254189641858063,0.11605216140129,0.04862752765686836,0.13204938280900258,0.09999802820860114,0.09085446111983687,0.12249978118467529,0.05132267502036445,0.08368987346209333,0.02374926214247377,0.09290791726119337,0.11815125828097794,0.12517704730240176,0.10634047362739422,0.14794495711326824,0.036143079348690245,0.0745237721339863,0.0943375466630484,0.009038429967202092,0.06834779475980778,-0.060994992705229935,0.11691183861505013,0.11895003750019872,0.1303015620518044,0.0106296745422463,0.12692730625555787
246,0.018172841455240545,0.13184619142313656,0.07069792846990154,0.09320566026361236,0.14945501820527363,0.13091952682725777,0.11266508940485202,0.13679520657725097,0.10977974984273574,0.15584278601455523,0.0928386543980552,0.15897661160268578,0.014373859431312825,0.1366125821738002,0.024742259561425395,0.14476340590592693,0.05083228250683421,0.1538997530486883,0.09443496580326816,0.060703263095098534,0.09377943246615726,0.06001530146103595,-0.011832409839216703,0.05469135496842925,0.023699658225442864,0.1607664241188594
247,0.04986665718712378,0.16304691830096057,0.11680052903202208,0.014894915984701959,0.052235810953817095,0.12798736803708372,0.12310592666347862,0.14746324567129102,0.017234771666154537,0.05704770374114744,0.10248703739430737,0.11535402442087454,0.09545391348201664,0.1092503039523753,0.09027735821187903,0.12258776469604045,0.06791398709525324,0.08437315238691452,0.08775331796149981,0.13536324230042315,0.01214053696809016,-0.035291445286585364,0.1053794064386332,0.04411833923904007,0.08190383802264323,0.17970480885317544
248,0.0485555482614044,0.09883166359240347,0.15141916443138706,0.16979840967843726,0.09022207698722151,0.12244439119675006,0.0884231888708563,0.12644969472536316,0.14726196329222196,0.08054812896981389,0.1317467887086535,0.15867969851566646,0.0066701871083759325,0.0792308610263005,0.018321623196106605,0.11589073148019091,0.11433328931752307,0.04282815698348541,0.06673197577204315,0.0521689967840013,0.11670032645870759,0.1004425343049416,0.10431844264449253,0.04608295804055259,0.10006032493086292,0.23985130457412376
249,0.07016771312804014,0.12989926727740195,0.12349635074678787,0.11215147224348215,0.09561926325722776,0.1092293616850523,0.05763770293797042,0.1158681675326716,0.11065446485323714,0.10271815087874453,0.042869818277300076,0.029561697721198897,0.08366089813874045,0.1487833732523622,0.07348754684688118,0.05510735559643606,0.05252492596067374,0.10566575212039796,0.0717175282230748,0.057841207424624355,0.0393125697153518,0.1365729496832009,0.06497657499321972,0.12025873556949516,0.08370248138476599,0.09899673958383516
250,0.13661617309791174,-0.013541494164359735,0.10782808846206555,0.15136399120240274,0.12526159958142444,0.08304026052899553,0.1695519848099762,0.19798428644898663,0.04910638655458692,0.17829935428961363,0.1368416322104214,0.13722689012050407,0.16215360203422965,0.14128453941362315,0.07810902036371005,0.10366204902304195,0.10280210432410847,0.08639314925642659,0.11307725217135452,0.03035271553809301,0.14432892344236406,0.05502424460585557,0.13762364870668503,0.025790686404522162,0.0921440922583202,0.10414049479553206
251,0.038502110994259466,0.2317022390240852,0.050146622495646075,0.21189253820653092,0.07816727795972223,0.1096313475768102,0.05499688719309909,0.16996232314598828,0.07302361820867831,0.11582877594407287,0.07049136241218269,0.0925561818623646,-0.03178477812853392,0.006724987483386365,0.052331376544034636,0.1522730756322114,0.052510163876105055,0.11690337614447949,0.08168140505450476,0.014443064732388527,0.09218229876746371,0.0005342690144847413,0.15489804108719488,0.15780275592464335,0.15831935201501413,0.10013614558299816
252,0.08971879610840017,0.05359790979870236,0.08106403029138119,0.04374600101683912,0.07647023532709536,0.04415122760177751,0.11874760787454079,0.03074549166809437,0.16065862456303484,0.06357382183117032,0.062379944216156,0.07877652665817503,0.10719136017261094,0.03982642257301642,0.12302061482413651,0.1621298126741051,0.144602831750272,0.21320921331452994,0.026562414980665583,0.1359013936370464,0.17226253318315107,0.06879127769754478,0.13439564791943348,0.14447731332285477,0.10738467700624356,0.03858910520450071
253,0.022055417484606637,0.19868871642072025,0.1139988147048584,0.20237264816053302,0.052507269363529174,0.010891770649317012,0.0037191557874330745,0.03547705958828595,0.10622693848866945,0.13237747767356448,0.1220649912828242,0.08204998763844056,0.06980817185746975,0.12142372256664458,-0.01870323129137765,0.1360978509562886,0.13349426859183866,0.06977898207725941,-0.009694469341354947,0.07877640488670373,0.09454627093468548,0.09625238927522846,0.06066937792420431,0.012306407171466102,0.12306113234744444,0.18919195287572857
254,0.15204722199340992,0.08126942231471852,0.11289064390917665,0.12829400540109512,0.046984718162294124,0.06159103536711297,0.06140112101219889,0.050459149014285866,0.14231287910366,0.10861116709289302,0.05774633443414049,0.1312771447293665,0.0988506389792609,0.1446780680195687,0.14787074105473166,0.07557672439087132,0.11392360878912056,0.09389057534649121,0.09734108747503152,0.04851905598327494,0.08761563799844561,0.06656456616751243,0.07663973948352948,0.06538298743192232,0.02388995919522722,0.1055955914806712
255,0.132437162573991,0.10730938332645786,0.10184957596062282,0.07784799279238097,0.0612974556549733,0.15017779366244624,0.16140762891086632,0.19577127791122562,-0.023105097911038413,0.10172934713787146,0.09195113430749587,0.06530090276766708,0.025141247184397402,0.09959314774155181,0.0032978825321064442,0.04697819302236757,0.029245955009623514,0.02230475657105968,0.13095800157028512,0.040853253138921276,0.13399489075120316,-0.05622126446747411,0.015765984246792986,0.08905358588647927,0.12078016551576391,0.12855219708691643
256,0.09375949614182895,0.1591848303339602,0.054108600476232574,0.06795346026560001,0.15386562795605718,0.0323341797716058,0.0631080656552327,0.06428783402952253,0.18000588559294295,0.10966828749868078,0.06063756409416634,0.09563928222519273,0.08299721551429463,0.1179919682400966,0.10883930085013081,0.07120824833677773,0.06641952810825724,0.009887718196913736,0.030986663236084823,0.060288358418051115,0.09099793954527885,0.026858050572915033,0.13650721018321102,0.0643698752101578,0.07087330253540021,0.1437109077978393
