,0__Deleyre_Idees sur l-education,1__Deleyre_Idees sur l-education,10__Deleyre_Idees sur l-education,11__Deleyre_Idees sur l-education,12__Deleyre_Idees sur l-education,13__Deleyre_Idees sur l-education,14__Deleyre_Idees sur l-education,15__Deleyre_Idees sur l-education,2__Deleyre_Idees sur l-education,3__Deleyre_Idees sur l-education,4__Deleyre_Idees sur l-education,5__Deleyre_Idees sur l-education,6__Deleyre_Idees sur l-education,7__Deleyre_Idees sur l-education,8__Deleyre_Idees sur l-education,9__Deleyre_Idees sur l-education
359,0.10733751592185342,0.16895763546896742,0.08762663572094619,0.09549386373369052,0.10394976072117006,0.06626243543132593,0.11987450645734443,0.06116654708014172,0.11616869104365936,0.06711998387779279,0.039687190883562054,0.14830543601576643,0.12001085281251922,0.08474981706723479,0.11153582522984225,0.10335629834207254
360,0.10302455842739006,0.02634386727534451,0.034493667299501506,0.10596876072063678,0.09394190297663235,0.055088319663052186,0.03496278142044651,0.11330087376408088,0.11188264820156434,0.025719499509225436,0.030952925073670128,0.1153229753469442,0.13976345196676845,0.0002462078601095565,0.10422112091465739,0.039604820916448
361,0.15432868028511662,0.0653542286077455,0.038509910297762275,0.05312239839547023,0.08668151780940664,0.18293904217873294,0.06469026236162832,0.14266255632521693,0.04382435336898579,0.10590038565798275,0.10542830197557396,0.06626171146462144,0.04954099878526356,0.1545827275946902,0.15351194683203118,0.07725522253119022
362,0.09163668060429149,0.07276167644656904,0.0736599397023837,0.059478007513086184,0.09976988873725112,0.1169094386964785,0.10007936651537243,0.14284441683811885,0.07190414849438835,0.15959814838020714,0.03593406820882267,0.05852034189272278,0.14587149887205555,0.05715279079426572,0.047746744442301224,0.2307884682627234
363,0.08267473540473579,0.19747586183391158,0.03229403919748427,0.047309999435537896,0.11659809035372264,0.10051336578740284,0.1451185214001418,0.1068646837471563,0.05723581795689433,0.05189137581747853,-0.012916455591419148,0.041335499835635524,0.10208286976603725,0.07602366990412303,0.09826444912885197,0.07568632526524206
364,0.07611075600523408,0.1437016094215089,0.09488251723713159,0.06907704661409891,0.12654195323611758,0.14346700899554468,0.10787886213449398,0.19661235274526898,0.07372307953671357,0.10171003423828939,0.10802880832257962,0.004920921392738864,0.11230324278926801,0.07201771259649141,0.09722490183037502,0.09993256555382568
365,0.18361120216385587,0.11222194948071633,0.11924853263191128,0.11524989372075332,0.1080844920086818,0.08633829593817606,0.10965290711413476,0.14585706616838037,0.09858300458875217,0.1175038677234937,0.07413819017567734,0.07925561875750405,0.0800219396022482,0.05748285557321771,0.0464452388528309,0.1073225145980602
366,0.1211887341147151,0.10923059058197716,0.08955633690731223,0.02937022431041288,0.07953367736091603,0.13961899388822394,0.051448357401508216,0.04127061747870235,0.08677578900048995,0.1258880284648816,0.001459222860040946,0.09413301523285299,0.06432224714197804,0.08752835886671372,0.12606036683698524,0.017129595980510486
367,0.09373853573228653,0.1142171737775972,0.11368016684725589,0.11584986748532265,0.16099615215332272,0.07496595278775725,0.08454802011306704,0.13401190274657646,0.06894818665165714,0.03567596203661585,0.04934166713803845,0.12097946740636933,0.06076604459932171,0.12058668409246263,0.1811532899359019,0.08650214527873624
368,0.12528723991922597,0.11776914597177912,0.07258523046410703,0.08964918321930425,0.054380804028672125,0.10160519267830721,0.06452964917163447,0.0316648580952494,0.09981105166515293,0.04876014165483933,0.0746326262850998,0.10311925574992871,0.039543352931139496,0.07654733496813067,0.07096188008093285,0.1424859163293564
369,0.1541419985280475,0.11829505500566495,0.16867687650487231,0.12881829554324056,0.09891124478043423,0.11595260343255141,0.12680050112956182,0.11954789933390031,0.11259563209757413,0.11095135633128594,0.11640419994842417,-0.00229690940737352,0.018028579504268078,0.08810789430973791,0.08811246114573153,0.05371720548803778
370,0.11689835110898629,0.06611327854307923,0.12433849676628683,0.0009642065258417265,0.10092109536703721,0.06982132479487091,0.060225881393871084,0.001465635281745259,0.07842315025420393,0.04224646904028356,0.01721264664414176,0.08433434444185867,0.0636645474304437,0.027425201565420478,0.1390809335453827,0.08738893312212172
371,0.2022903401298908,0.08500542747713617,0.10953227205276639,0.11750350559196186,0.03559638454264317,-0.03855969993203131,0.053647288282540395,0.09019437605044102,0.077390867063575,0.03605401818653357,0.14076190284448734,0.06752632032461232,0.04800218186717096,0.1141756744970539,0.18426300576967766,0.06266971529859301
372,0.11527862720634159,0.13003944837043646,0.06975320606317365,0.1256955816694711,0.09751814537791488,0.11640101452726426,0.20854441026937026,0.10504305319294382,0.07966183422860701,0.09816719759355345,0.07456059334655961,0.16847880613419533,0.05174285676815097,0.06662380205444747,0.1196889561494119,0.06797012315576105
373,0.09628192033289047,0.03660581137508615,0.09949687830473343,0.12965724991756078,0.10512486716079945,0.05273418892065181,0.11358669462533678,0.08485872624325146,-0.0033215387288216824,0.1021166173631301,0.034987554265317244,0.08504758065345787,0.10073525720874725,0.08845357693008123,0.06622646036303903,0.09912414341037111
374,0.005233202761381912,0.15481878907787097,0.09092144087880343,0.13701627285973084,0.08529855111515185,0.20894998514828897,0.1065278011028346,0.1130623352409803,0.07756055412975209,0.10944586673690475,0.09236185467806966,0.05018257437105844,0.14155224856613538,0.11417131789263547,0.011501080093033559,0.05192273250710766
375,0.06038126965300231,0.05555842354536222,0.09691596712919344,0.09094451364467994,0.08777940668139789,0.012055167682153386,0.1351160092803452,0.08791799466791299,0.1351224599714055,0.08791406106805565,0.03292547545909143,0.03148016275897066,0.07955184731395647,0.14401114196685755,0.08379809681481133,0.05851577418087175
376,0.054301796404079526,0.17769566010924823,0.0615671667788138,0.06006388118572119,0.08023177950213668,0.08309683612595076,0.2386181940305786,0.11598680407808985,0.14951748347313362,0.15439255197656268,0.03259570762830433,0.15020732813533702,0.055079523485163026,0.048253733005311474,0.12418431813127566,0.14453529813939756
377,0.029873861527491424,0.06062811335874183,0.021710328358766517,0.09980655391026166,0.07344552334791606,0.09392291060780496,0.07641815707522316,0.19590768372937484,0.11053137299181405,0.1427192802645639,0.13929497771951296,0.06196572857805286,0.11372579924026562,-0.0005800122600431359,0.051619877915254686,0.1173291395478414
378,0.11542400381052088,0.026016857098027518,0.04068243796923517,0.029481259886672218,0.0568737664442159,0.09016499445677607,0.07075538256301361,0.13612640263056003,0.10118383441630989,0.12527643588610732,0.13166476168335714,0.09169225208116366,0.09251690944937419,0.09004677810320423,0.08777646289213276,0.07896041071117736
379,0.08913830437329895,0.09127384696910179,0.11762249353008913,0.08664879991703105,0.06989829154890576,0.0702351374272358,0.08291593121705393,0.08945125968309044,0.07025727892711735,0.0737240224200581,0.027137453143628216,0.1192714851366004,0.14164723862325893,0.05768620868800278,0.00182205347228955,0.09861033753651956
380,0.10229912694229903,0.14257313389102763,0.06179576284232974,0.057764292515083734,0.10379875384849063,0.15426056819647416,0.07291808870550608,0.11797359915912788,0.023874621255849344,0.18709115803507495,0.05321050785255882,0.10139429570225467,0.11214025323188899,0.07408218324307243,0.0685475254316213,0.1216846345374419
381,0.08980513443947784,0.1011907216454261,0.07946447560179067,0.07335248909083797,0.07630836458435736,0.12618478213493142,0.1818900147258086,0.015731922766288837,0.07077258271189535,0.0742479987150128,0.1414000210555314,0.0377504925325217,0.10129350976201312,0.07760730099378908,0.0350130742762836,0.0779126757337285
382,0.16173951812881487,0.0812650967245351,0.10247906564783255,0.0996902777454534,0.0868620308925548,0.11346127953408096,0.10689604770174156,0.1220223818598255,0.0431843310627383,0.07680955416607656,0.08795508814194537,0.11772011537750894,0.214963450434853,0.14183265602534575,0.07209450303895852,0.141660776103656
383,0.10542662906431567,0.0749948961729377,0.056098481269871416,0.02674821169882165,0.03873478644927103,0.09025807729554484,0.08657173602161256,0.13075441368950216,0.07777161323375599,0.1075379073246241,0.049679074485091415,0.054377397718909114,0.11077442777058638,0.04862683856083653,0.025025648099839943,0.1378913939771879
384,0.10094074711747995,0.13506124543413248,0.13595994432537659,0.10265877115729787,0.14794463409786812,0.08385038307736141,0.04729244238588759,0.0753865184564233,0.08803491062038536,0.02707191781092614,0.05909984812959375,0.036118923469029264,0.07846602907424231,0.08982530764666702,0.10025044513392196,0.15230724810503027
385,0.13115886818015038,0.17999580299416615,0.04310321961936928,0.03618873480571516,0.12964724451301257,0.07741701859995871,0.14498214605723053,0.17756567471413945,0.012132436255500017,0.0678740291117557,0.003683772433363189,0.04082012926510237,0.07621954684114189,0.15911027074646855,0.03882792009724617,0.03854295118989345
386,0.04681997850657551,0.10069429303252148,0.0764545374021774,0.056441663918353514,0.11012686694012946,0.13203213413405665,0.10720317901787207,0.08149859335716973,0.05954899801246022,0.07049775892158217,0.04844391365204478,0.027049717335742945,0.12907960718533876,0.0961446304176768,0.21905924903385862,0.0885911511778062
387,0.07441546758330118,0.1407277809289734,0.06432607016737447,0.11178524195267679,0.10584070863285854,0.06361820271196227,0.07561625528727851,0.030250472509560162,0.0735182501723322,0.055534931067419725,0.08399974260588038,0.08386322445563237,0.04070821000084447,0.09259732240625812,0.10380379519249829,0.049620571046941286
388,0.1585705483776049,0.12444369169053836,0.0864366522401205,0.08045287878785244,0.09421459201835547,0.10228117183810452,0.10654535941067461,0.15008546020858518,0.05140018840249024,0.11661863345875863,0.15621399248015239,0.042006368523451375,0.13448740925516678,0.13972024288998963,0.07528643806743157,0.09211944309045737
389,0.03135515182131876,0.08891558149879299,0.11767403689822524,0.12688437950063422,0.16344138499318114,0.1233616615083208,0.13386660669927608,0.1585681694687074,0.02348383063434578,0.0379672040725767,0.07542517166561359,0.06803547967574386,0.11744210797365855,0.18430097864526693,0.06406937311927129,0.10423804668775494
390,0.06836778830660135,0.09082626020402866,0.14706812837712843,0.14006912200389485,0.15499044347596894,0.17726367177559219,0.07130649426863449,0.10165987490757855,0.10124765805853209,0.13380921170912657,0.07194134150380287,0.12048249576209824,0.2331831031436958,0.16601134719811267,0.018841193468937013,0.06207197574215634
391,0.0828750699036943,0.09552460703782745,0.08966552056610066,0.0384159247820971,0.05319088254794132,0.1437481052816962,0.11441219931519474,0.11455168720344244,0.15206624691247336,0.07780780052177971,0.08961520188946577,0.10727003205082708,0.15947606433482517,0.09268050898002068,0.21393602352968183,0.09895794691086086
392,0.09615724011128039,0.09544806130931231,0.010549655395719115,0.15000749698953184,0.09493526406223902,0.18763029184813448,0.07619508774358554,0.1214167119870086,0.12254536573568768,0.142234880414733,0.04612824764626915,0.1150483650801583,0.14334602027136517,0.07710556078534701,0.09783270419456636,0.13488508057670992
393,0.11604230068767567,0.09316257188432205,0.1823542282995598,0.06537531195029432,0.03994807137474854,0.1312617257734342,0.05967000806192243,0.10817389007618498,0.02594547814240944,0.045561448867314024,0.11582699662433782,0.0015579524414178945,0.06602695658975594,0.05720666974345952,0.08886635178077916,0.045722118378515274
394,0.12170498306696394,0.15449563063191743,0.09584104474752603,0.0731682179951404,-0.03625718075604486,0.059110418755268845,0.039775006325414364,0.12283774229433432,0.08910904160923357,0.08894110348221267,0.058348594943558374,0.12735530675241247,0.08513245510255922,0.08565164320640035,0.09969980683705808,0.12110928602403548
395,0.09889565285185702,0.11618284360391795,0.07161247542582418,0.1119405819551823,0.1087570218824827,0.1455770653371773,0.15592222255176177,0.041673399288365956,0.049638014366070314,0.19248366159752842,0.13960603212955328,0.02362427711974761,0.046948883565592826,0.14549851885544704,-0.016446559258817252,0.0957986323281843
396,0.14841473328615903,0.06663538843976613,0.07994853265190899,0.15124910372979974,0.08102881048392681,0.07354673596119525,0.08727015522193014,0.16706971364600479,0.1748967509571777,0.06193655717677693,0.014081116386411888,0.10409583373256025,0.10969336429433348,0.05725448375611451,0.18330936248893331,0.1189061899839129
397,0.14981856215345044,0.15125640940415766,0.07860715188559038,0.06091425272868718,0.04076915435413686,0.05000216599174773,0.023767525670514857,0.04266012238822473,0.09324409109471525,0.10668674443859079,0.12050256054335808,0.08036087246108252,0.14613000500115994,0.06888586367896193,0.1004209683752047,0.03977277228313273
398,0.11339253952221919,0.1305130739698949,0.11691442515212229,0.10596205173986,0.07259585583322949,0.020832671816971366,0.09801059740079597,0.03020499049971187,0.0785017004545081,0.10613598473794984,0.11849005865801521,0.06633603617670253,0.14923525466063742,0.13576302153112932,0.06777295001388252,0.051957796325490656
399,0.21426197409796258,0.08360433298027314,0.11390708459034411,0.18357922662011938,0.06367552213125967,0.14548715243387467,0.16753562107062694,0.10152444979488462,0.11013279850610481,0.049437098642642785,0.09526369898290717,0.17402522795730405,0.1600681066612552,0.08859394623983087,0.10024863357427731,0.1091316791968668
400,0.08466350319533482,0.09958972765801573,0.1151437192455913,0.04447324199696482,0.07445835535641378,0.07250806714684614,0.06882080004642925,0.0559931780163989,0.07533126550678541,0.04621173489795771,0.08666674211028497,0.18662252249805977,0.11420069711585852,0.0402795788440109,0.059301855417375315,0.07168572815056273
401,0.08256289205424595,0.07738227691159531,0.11320820959556412,0.12226672845843166,-0.003679194343337892,0.1304263847096721,0.10140216191097279,0.12942346487876724,0.09026921678433637,0.09376028728578607,0.0735109377923827,0.07323418577879087,0.08202620908038193,0.06343646267545157,0.062308023304298965,0.06482249278744312
402,0.08467546301238439,0.08025264248951608,0.024222026604515612,0.08815092557640179,0.04115579581614579,0.16773909100380133,0.04956845462501619,0.12881997797690123,0.1445094278962122,0.006882335062959728,0.03937819368225198,0.14344939983490293,0.08758879568720983,0.042297314877327886,0.027037501253955654,0.12827996192396532
403,0.059929460123997726,0.16864364395132192,0.04682402124038404,0.0544454065901044,0.02597408670707324,0.07128931803967031,0.036953829608709146,0.016017039234384557,0.05875377924396837,0.07568933648849768,0.05327208518939941,0.054111957610630236,0.06721216206039048,0.012698354612543594,0.12202732068306997,-0.0018255825079896044
404,0.11934422541104517,0.1541271792036003,0.03761662106184912,0.06930319721092539,0.10503216943990878,0.11826083588756588,0.14948466614265224,0.09637729829461787,0.0880058886106187,0.15330390069739463,0.09459777280911029,0.14820724719227688,0.07508838268384883,0.14041915843431899,0.037495043008363683,0.13355493142424488
