,0__Marmontel_Contes T1,1__Marmontel_Contes T1,10__Marmontel_Contes T1,11__Marmontel_Contes T1,12__Marmontel_Contes T1,13__Marmontel_Contes T1,14__Marmontel_Contes T1,15__Marmontel_Contes T1,16__Marmontel_Contes T1,17__Marmontel_Contes T1,18__Marmontel_Contes T1,19__Marmontel_Contes T1,2__Marmontel_Contes T1,20__Marmontel_Contes T1,21__Marmontel_Contes T1,22__Marmontel_Contes T1,23__Marmontel_Contes T1,24__Marmontel_Contes T1,25__Marmontel_Contes T1,26__Marmontel_Contes T1,27__Marmontel_Contes T1,28__Marmontel_Contes T1,29__Marmontel_Contes T1,3__Marmontel_Contes T1,30__Marmontel_Contes T1,31__Marmontel_Contes T1,32__Marmontel_Contes T1,33__Marmontel_Contes T1,34__Marmontel_Contes T1,35__Marmontel_Contes T1,36__Marmontel_Contes T1,37__Marmontel_Contes T1,38__Marmontel_Contes T1,39__Marmontel_Contes T1,4__Marmontel_Contes T1,40__Marmontel_Contes T1,41__Marmontel_Contes T1,42__Marmontel_Contes T1,43__Marmontel_Contes T1,44__Marmontel_Contes T1,45__Marmontel_Contes T1,46__Marmontel_Contes T1,47__Marmontel_Contes T1,48__Marmontel_Contes T1,49__Marmontel_Contes T1,5__Marmontel_Contes T1,50__Marmontel_Contes T1,51__Marmontel_Contes T1,52__Marmontel_Contes T1,53__Marmontel_Contes T1,54__Marmontel_Contes T1,55__Marmontel_Contes T1,56__Marmontel_Contes T1,57__Marmontel_Contes T1,58__Marmontel_Contes T1,59__Marmontel_Contes T1,6__Marmontel_Contes T1,7__Marmontel_Contes T1,8__Marmontel_Contes T1,9__Marmontel_Contes T1
270,0.14618869840603996,0.11434285183057179,0.35153143413430415,0.18214403022293346,0.2598427162127888,0.1652417889001794,0.2609459139315394,0.154112163227734,0.180599957114352,0.144485096398062,0.30068505437136667,0.2798081258287602,0.28163809859879324,0.1074262561749565,0.20744715381452364,0.17011950866436384,0.2889639196909377,0.19749965699700164,0.22857012807072186,0.2843478683202736,0.34299303169321665,0.3600367834483914,0.1788939556757825,0.3601489884647738,0.24875222999355542,0.1443861426088419,0.25225133404114136,0.3152078778890829,0.2292798317534407,0.24434076557329967,0.3604235423350036,0.31414224184968514,0.3050301075180959,0.3304888867323694,0.1821641233175566,0.2642258080124473,0.3050890452522599,0.18325003957835914,0.44688016554345167,0.3119732307420013,0.2124588876519593,0.23266267629380194,0.2353446573463847,0.2870481827229027,0.2025943182975384,0.2398356807810379,0.16849081576821626,0.2882075739199493,0.22791169500105163,0.4644353883489653,0.2885339913640702,0.1959404536672719,0.19627913275130465,0.24970327588001043,0.3093484920113662,0.3331312548853725,0.21263508130457265,0.2831944099379581,0.2788756551099796,0.1953037892583832
271,0.12331399841469659,0.12143852109275848,0.2799620742729084,0.35795388787009574,0.3154160186905034,0.3104064520402611,0.20906871301960553,0.2949621655849872,0.19117317048365487,0.25282937879672857,0.2537797708315215,0.37642657874712504,0.4200702523128317,0.20024824117973836,0.27098342454256596,0.2704382155196299,0.35515010085926707,0.19132415551526802,0.3411320591200339,0.26361479310327307,0.2822977699379069,0.3031944492631689,0.2762046227990579,0.1748452352981212,0.3229687699653839,0.23354639629188237,0.2551521299868269,0.2663849124938621,0.23494599457880422,0.19407488919411106,0.30688019163165775,0.3752713807229995,0.3258939466647167,0.2187344890740442,0.21035282761452676,0.1871977793456368,0.33096517789503266,0.27700553835312114,0.3302817578098547,0.2516558821951087,0.2517275040864575,0.27953916906300263,0.3120537390689009,0.3114585298602225,0.13445715449798593,0.1650512733326059,0.2553597995154252,0.23781078674393225,0.30320346579123836,0.3057837475366882,0.2814359655251705,0.131712248533688,0.24023762381910688,0.19473895115031456,0.31194562005453624,0.2154062184301698,0.20649156648715528,0.2881207405191134,0.19488981914643358,0.2646931768064292
272,0.1385211199514397,0.07383284085352025,0.26505812755889635,0.3518470079542008,0.22863577512243433,0.21611604936093326,0.2797492401180972,0.2262583199824292,0.21407836700926833,0.25977739221126195,0.23847577802255207,0.31626729539578585,0.25980712837139047,0.16046944105823815,0.1302357051498363,0.23841959269668997,0.3865323028437493,0.07116762369025237,0.282105115643365,0.33812625391902645,0.2746776484754081,0.2613768726971497,0.4019853350163658,0.2665235675829346,0.23483754858636677,0.10073780781154115,0.17048181485369535,0.22482345822625752,0.13079509594550162,0.15668626430085134,0.2638992930028455,0.3075590324635223,0.40011534411081,0.07081168610873581,0.2268000378498842,0.2651079572408187,0.3525184620766862,0.2347568636576747,0.412450682809798,0.3970442100192106,0.24054056272262803,0.3121549228854596,0.22973039530759862,0.22014217012941537,0.17907070110245657,0.1734631195347702,0.18697083107249837,0.3696942240060344,0.3035627094556031,0.34586608483239123,0.3815460386842175,0.21824388369316372,0.24569455299718668,0.13982746597012805,0.34243414993447163,0.4283773471729854,0.25533353152583216,0.36836573876298423,0.2242961671041794,0.15604665282648691
273,0.1393947394111004,0.15174024282335494,0.2950742421979711,0.2301217796000279,0.26478664878645064,0.1817929848328526,0.24433946141778834,0.25374193212358104,0.280631314093526,0.1533904311991954,0.31325514042851,0.4306767953519644,0.3067197212276678,0.20372430499395147,0.3054370275763007,0.19713758698412648,0.3999213634692599,0.20635339003028777,0.2638915682349419,0.2391743928282732,0.2234675696080062,0.13272127046247706,0.34225872073825814,0.26504379744258094,0.41714417433467144,0.23327974053873404,0.2108298364648493,0.2626869062796583,0.1848370040723499,0.1379683917966193,0.3449727999356244,0.23413114987010103,0.3062358214160546,0.1605455526270823,0.25603172993807627,0.2576249290155048,0.3695954523457786,0.12556544364448466,0.34762848545422476,0.26852049195558697,0.23265219130348955,0.2784560813796303,0.2690689650061749,0.23273685786613366,0.20060392384773734,0.1994781254240521,0.206219972035902,0.1781846862612581,0.218601506023857,0.4100150695839137,0.31740640130207426,0.22265553345483793,0.22731841887737567,0.26943713657349644,0.3096616641350627,0.22501650904995948,0.2596699056889586,0.18140606737172796,0.15012282222059586,0.2493444400542613
274,0.11820896366551509,0.13094951201024968,0.3987550140875837,0.2826357969228806,0.20150201205082244,0.3111815376570906,0.21707139927125918,0.23236051598911406,0.24825787703047272,0.22540085401816798,0.4572230118446406,0.15816761969443857,0.3479403223351388,0.2422432620298306,0.3342255471140112,0.2406093578052646,0.3292602525671122,0.25980457492742204,0.22522806404875748,0.29790696299292313,0.2811018379606934,0.32542151694495697,0.2903289599728088,0.35820674686043025,0.2997113503225472,0.1823420611989747,0.25019107419671655,0.2982828862113184,0.19355762013213137,0.1633907793083951,0.2889066750649163,0.2762127046189857,0.31386986987862187,0.2890206368992136,0.33848929696292857,0.27339297421334124,0.35132601002069097,0.2949473471721987,0.24635626469504626,0.360735735268757,0.21181008459970288,0.33345344049964976,0.294860052822757,0.31179028079697596,0.2565777100216172,0.1454113660873639,0.31352042480667536,0.26445501972377305,0.4132336289926777,0.27439725691001055,0.28803470371723494,0.20862882238862313,0.25432733558685483,0.24318561327442248,0.4806556252883382,0.18153537901435848,0.2687617534780385,0.34430568293103103,0.15859660779961965,0.22588455767939505
275,0.14983366329830816,0.20531522216946851,0.25481201826248756,0.2679936088473573,0.1893028797880159,0.2295577097535967,0.26171523144530356,0.22763604554744918,0.2199949766774472,0.19092227526733607,0.17818519073032393,0.2582837549678276,0.2888712318283651,0.24362171903387111,0.17284362037008327,0.383632936267352,0.3577718908909444,0.23322651465182212,0.12883818916046172,0.16540080087378098,0.13168829748923164,0.3778472213758465,0.24686299835788975,0.24612708157110025,0.35634076741936094,0.1361616414114709,0.14104279516813378,0.30867773314996816,0.19728132338636678,0.24894430341726206,0.34755156131978404,0.27116270408936494,0.4002079061135137,0.34618294354042994,0.24615971268261974,0.29041351007065896,0.2862320913636866,0.30165699109404454,0.3315667433538526,0.3831436375977667,0.2348228779442224,0.3848940433746882,0.3710544408735325,0.24422522181731568,0.19637961371887785,0.08654850506204109,0.22429344315143743,0.30696379946573715,0.11818558650994328,0.41106293518258114,0.26833449489080974,0.15398543359265715,0.2584187256594087,0.2755643140524351,0.31701795472227107,0.25777037301047045,0.18621733615596842,0.3377240491516473,0.1205845953914574,0.12102892152582576
276,0.1504595463473606,0.1084887890710984,0.45714477053531266,0.15779881757896652,0.2673381149048387,0.2779436661271148,0.3201052151829895,0.1672579761290702,0.32284194769199204,0.185629857955796,0.3145219349281902,0.3854188478209794,0.3387385614283192,0.15247721017035623,0.23098388460159544,0.23671861230410496,0.2841956072186871,0.22947595802555093,0.21941986870250776,0.3388608641839607,0.12693673162597308,0.23710434361758603,0.35075381469565065,0.28751958477590406,0.3010484045185451,0.16046365649132568,0.1974660971438435,0.35279070470793,0.20433028915761806,0.1606228478863494,0.34040442135909316,0.15589621903770298,0.3478069783093676,0.27429164191116767,0.29470678257220945,0.18169861686021663,0.18808752791059935,0.26498005068655534,0.316891570284551,0.32655280288201005,0.20371072732270123,0.22650371478345535,0.3835508033488207,0.33545843739603387,0.26076858280051934,0.09086214601468691,0.11651756217796028,0.29754506597380126,0.31095243614596296,0.33923785244276533,0.20471212518541806,0.2613961416175655,0.33516062629129073,0.2870085260088545,0.3969612808520233,0.4316247030001659,0.28052973042729157,0.227433536791906,0.17553225652695467,0.2864025583504751
277,0.14849364769962256,0.10936651187149764,0.2597683177399784,0.22306643978360982,0.08635125360386404,0.2040605760736374,0.20594732815967773,0.3230255790616932,0.227770984887086,0.10758540610306351,0.2851642169558175,0.34731741535994537,0.372497065186247,0.16810183283780458,0.20230873038352343,0.22731418710425547,0.40266120234793923,0.16175190038944778,0.30317372497760436,0.3703531285036462,0.29706455101859813,0.25180488456991335,0.27662147894389294,0.38066730719868247,0.3309360440963291,0.056785576445929256,0.25725676271700904,0.291286456734819,0.2023633673093373,0.2061288881342055,0.3499717770426969,0.40109960696366964,0.4072292237992348,0.2770379283454817,0.29185150681173294,0.3086409212934325,0.36926651567552565,0.20307215866086745,0.2816056604926841,0.26899496903256054,0.20072027260343958,0.3052761912368454,0.39133212377816073,0.36082138969240113,0.33202976317056504,0.19834458691853168,0.24260423436429013,0.2893992918203042,0.2974193282524929,0.32744615778208624,0.26469711237688026,0.2398516887297781,0.26888884519476147,0.2640711181619038,0.24845204813605917,0.29868329559204976,0.23961499911968356,0.32138790685945345,0.17799133635971906,0.17335123056707538
278,0.15696809584813795,0.12228126207513983,0.2930328909349492,0.19467719333049074,0.14850930281871008,0.1551574509512976,0.23609699562569564,0.26419665641884466,0.1658156503000673,0.23944301746434277,0.30580551028205416,0.19916559014938054,0.3072201189213526,0.19222008793677406,0.34859261181754053,0.25119660214627076,0.28863631417492264,0.3962618700017881,0.2913223910683287,0.3344645211640231,0.12402970788482877,0.14838217928021544,0.29859151475333523,0.24413410552399645,0.33483259119508474,0.21496688311759668,0.20353886963131032,0.16663835548369615,0.21335510026188323,0.14892760721631818,0.2861022087237936,0.2758648558576951,0.3694175969607737,0.2267531499498601,0.2809826524676682,0.2025697463303555,0.3123518001310654,0.24907977994060837,0.3777609966051418,0.2689725966281429,0.25213778521794644,0.24861048911784991,0.332464775451648,0.25571788843164384,0.32486389163199075,0.1921622132996926,0.19521381866618473,0.08306558716151702,0.18633540995101947,0.2750886722143936,0.3065060881598761,0.1624855641020046,0.29085201013060963,0.20372140171985864,0.3852925691412884,0.33335209673661115,0.33978114658761155,0.3048944571963643,0.2630237239801126,0.284838157558674
279,0.09807589151310998,0.10783890562152265,0.2291624467164989,0.23389722065539129,0.20731558173480408,0.2928262483754393,0.23581621775692022,0.28126477550197326,0.11784743958498461,0.1833944291148503,0.2092649020167382,0.21255790329699878,0.364524824242309,0.08139589362792655,0.28620254953199764,0.33600684084275595,0.22503086222929566,0.21495689062574586,0.28701872824183594,0.27540896546151006,0.21651752942266764,0.16334519726545857,0.253459006873441,0.3196322766423816,0.419305645648723,0.08023675546605424,0.16649972739213603,0.2560167135574582,0.2532936471192052,0.1248142718198678,0.31181955806202344,0.31162248829291533,0.30552571197087947,0.2851348576734408,0.21574437836944602,0.2238847463004557,0.3790569509419468,0.2622737192713251,0.35060462707224904,0.22875690842469684,0.2607689874548921,0.3036983790123417,0.2873386700100129,0.318466139236777,0.3287022293741096,0.13611681959279817,0.23432967883212727,0.22526341908025913,0.2619433879069359,0.32526353612825837,0.2933916918493689,0.27084315249950536,0.2556066796880942,0.22041885797709895,0.21510990745957057,0.4250482261139983,0.2974631870035424,0.3331538563302,0.22060748760496388,0.2560482498192783
280,0.15563755229999313,0.18795958305173563,0.3737617416021436,0.21248912981921736,0.12347508866820371,0.3346789317058762,0.16941360350539159,0.22242309621994635,0.18127566014011767,0.1097390972694164,0.20473805671056325,0.2260825936786136,0.21299413871208142,0.18322800110692747,0.29539887023588063,0.20413077069609978,0.3973677346108859,0.31965638429266796,0.12212967809693691,0.22872619875063124,0.17862948363085682,0.42928415050394997,0.2404618969381216,0.21652113248415,0.22458705232620135,0.26293273911314435,0.2800480037839861,0.3068833655361978,0.2324465496423689,0.26288117973470027,0.4197940267083766,0.33693232998542844,0.28807543297050536,0.2785788201954983,0.3356574904957857,0.19020153442192142,0.3424040919641906,0.3148583502221066,0.3164260722163105,0.19749264923321738,0.38705710080470845,0.146050685329972,0.32710377206753016,0.2853714703330039,0.23097157709657115,0.09103337222719327,0.20866149674574422,0.24350297644435295,0.21229841273810704,0.32327628137739584,0.326235347373495,0.32597617662932127,0.25540643507249056,0.22056694220854425,0.3594024328128437,0.20303306650970068,0.22115557266867228,0.32558782893150234,0.23256553225948506,0.18484771019924762
281,0.18037933295457306,0.14086519499494946,0.3309606579603854,0.25506334267119946,0.12040019535782698,0.2600539274523925,0.1518148222685793,0.3137504085530488,0.2357010702195662,0.18001882838617347,0.3126962149486829,0.2044529569296405,0.29084598615695506,0.16110790271613837,0.05586527193805675,0.1813746166374988,0.3499459511925514,0.28832244881151603,0.26046170909958605,0.32685595663299455,0.36452804133216626,0.32321277811275373,0.3800793533756249,0.22479403170373022,0.34522233842811717,0.2091515553196375,0.16944549031480668,0.1228836803676294,0.22561468966725645,0.22300871902430955,0.32658205823324593,0.3043834738379735,0.38559093610078354,0.3294637345007438,0.2802838291215548,0.25960452842107146,0.36787861590360943,0.2671604223747641,0.3882458873221811,0.3144079468656747,0.27566857369787306,0.24488496165233567,0.33911884372824663,0.2727848919979685,0.25102885924291723,0.19085485496276525,0.20208866151362034,0.2838106922719831,0.24115821081465982,0.3742915170299684,0.32375873562797525,0.24955980491320182,0.27210599789772805,0.33085583322238216,0.39954451232202415,0.3150713229805427,0.21835196056234502,0.2907289557886299,0.10935006589293995,0.17549235729935012
282,0.13596790631811048,0.09576915671590051,0.263887004675673,0.2661031242222015,0.2254928239098985,0.25098692789749144,0.2989029707398508,0.2972809663000519,0.21931695323440506,0.18785024418413823,0.19979886433206254,0.24239265378249786,0.28611645167038663,0.18773407095700873,0.3382703076713151,0.28088548747093117,0.33072732843608293,0.3260164871922374,0.2938242619384833,0.2924098566809417,0.18415989561965565,0.2720190501103842,0.35063064760398527,0.30311536348084783,0.36198021201938496,0.31785989478366844,0.13892286690678082,0.2410481457071604,0.2270461770328824,0.26993244559477514,0.2347220870274573,0.300671804888406,0.3965036699067879,0.22999222097270797,0.288407929742179,0.29418682058747614,0.37744302431496873,0.20676662064672754,0.37127807041627264,0.19586119700616575,0.31302705139318737,0.2672207412679697,0.2929935015920649,0.28251396350554225,0.31886114789833925,0.1088588245204295,0.32038314378326005,0.32731542288277876,0.2563268164368005,0.4362928272392835,0.2612807959411925,0.2391157593198108,0.2657261128846155,0.2346510153279273,0.23574185884458929,0.2983875544017084,0.2941708889717502,0.20611941646566787,0.17943013687929893,0.2869000996935842
283,-0.0009511187525256624,0.10075676138226304,0.24271310631030107,0.2973280612070407,0.2586700020305373,0.17183343200519793,0.28057971409474747,0.2774577401020509,0.26762672421878053,0.24793342928495302,0.2712268847242457,0.2151176114086174,0.1866478385451805,0.17490825489739728,0.2141060612098883,0.24418211520198285,0.3736475834770909,0.18399824561927913,0.2514766379558655,0.2595821511980898,0.1912917318321342,0.36450738894402945,0.33081946365271225,0.3549468618850492,0.3011708657921136,0.21056936655227973,0.24164317717458275,0.2960252658474379,0.2377752064494991,0.27077346867159935,0.3469900634739803,0.3060878865024794,0.2864644100564911,0.20587665139562267,0.33262479899918995,0.38756447273305783,0.2698393047225174,0.23559367388712008,0.29295455874183457,0.2559978419819988,0.27151645460262464,0.36687476956762116,0.2573450143128974,0.34497287676398913,0.18166104998684582,0.18239960391543258,0.20833582010279125,0.3333135637907172,0.24904956470637588,0.43967759913486176,0.24970476382171902,0.3168901351130458,0.2563375817561106,0.278472763796428,0.36782407605772116,0.30299152182118777,0.20764687483134953,0.3084479648056306,0.19386834649531137,0.17238750217695195
284,0.1432427416335538,0.09532857532165596,0.28505019960631434,0.29523610115874,0.23074477565874849,0.17528286121572942,0.1381915481863933,0.22657984985305177,0.13755986919962018,0.26863651451935744,0.19339109755673237,0.25976245628134537,0.2399448803083072,0.12154445069259281,0.3110481939372353,0.22156157472684507,0.28512236186056894,0.22374695969115072,0.3472812219952519,0.2821333712272613,0.13837619107477564,0.369741707898341,0.4604133063049301,0.23472652408755304,0.28136027358782706,0.1778255024334269,0.16468021452531156,0.29867886102617164,0.3002268187381768,0.10322660380565733,0.3580284686591243,0.18318021786300642,0.3487676458734898,0.3395838806835714,0.2763937542384225,0.24487533589011032,0.24825130159001338,0.28931575272524784,0.3088199764028652,0.3659209710823176,0.2567647097231145,0.26970953705326867,0.3413827591676877,0.3152387161892472,0.30047052124887497,0.20900385918333497,0.23168574319282256,0.2736492905631664,0.3682757109159463,0.25736258492862446,0.14264087979238896,0.18634184269442278,0.2248805555935608,0.2630256441169766,0.3444696480089133,0.3621943652422444,0.16112547601583066,0.3998897475651881,0.2277644695284746,0.18966203051483224
