,0__Jussieu_Memoire caractères 1-14,1__Jussieu_Memoire caractères 1-14,10__Jussieu_Memoire caractères 1-14,11__Jussieu_Memoire caractères 1-14,12__Jussieu_Memoire caractères 1-14,13__Jussieu_Memoire caractères 1-14,14__Jussieu_Memoire caractères 1-14,15__Jussieu_Memoire caractères 1-14,16__Jussieu_Memoire caractères 1-14,17__Jussieu_Memoire caractères 1-14,18__Jussieu_Memoire caractères 1-14,19__Jussieu_Memoire caractères 1-14,2__Jussieu_Memoire caractères 1-14,20__Jussieu_Memoire caractères 1-14,21__Jussieu_Memoire caractères 1-14,22__Jussieu_Memoire caractères 1-14,23__Jussieu_Memoire caractères 1-14,24__Jussieu_Memoire caractères 1-14,25__Jussieu_Memoire caractères 1-14,26__Jussieu_Memoire caractères 1-14,27__Jussieu_Memoire caractères 1-14,28__Jussieu_Memoire caractères 1-14,29__Jussieu_Memoire caractères 1-14,3__Jussieu_Memoire caractères 1-14,30__Jussieu_Memoire caractères 1-14,31__Jussieu_Memoire caractères 1-14,32__Jussieu_Memoire caractères 1-14,33__Jussieu_Memoire caractères 1-14,34__Jussieu_Memoire caractères 1-14,35__Jussieu_Memoire caractères 1-14,36__Jussieu_Memoire caractères 1-14,37__Jussieu_Memoire caractères 1-14,38__Jussieu_Memoire caractères 1-14,39__Jussieu_Memoire caractères 1-14,4__Jussieu_Memoire caractères 1-14,40__Jussieu_Memoire caractères 1-14,41__Jussieu_Memoire caractères 1-14,42__Jussieu_Memoire caractères 1-14,43__Jussieu_Memoire caractères 1-14,44__Jussieu_Memoire caractères 1-14,45__Jussieu_Memoire caractères 1-14,46__Jussieu_Memoire caractères 1-14,47__Jussieu_Memoire caractères 1-14,48__Jussieu_Memoire caractères 1-14,49__Jussieu_Memoire caractères 1-14,5__Jussieu_Memoire caractères 1-14,50__Jussieu_Memoire caractères 1-14,51__Jussieu_Memoire caractères 1-14,52__Jussieu_Memoire caractères 1-14,53__Jussieu_Memoire caractères 1-14,54__Jussieu_Memoire caractères 1-14,55__Jussieu_Memoire caractères 1-14,56__Jussieu_Memoire caractères 1-14,57__Jussieu_Memoire caractères 1-14,58__Jussieu_Memoire caractères 1-14,59__Jussieu_Memoire caractères 1-14,6__Jussieu_Memoire caractères 1-14,60__Jussieu_Memoire caractères 1-14,61__Jussieu_Memoire caractères 1-14,7__Jussieu_Memoire caractères 1-14,8__Jussieu_Memoire caractères 1-14,9__Jussieu_Memoire caractères 1-14
64,0.10888454250006403,0.12504930748415796,0.19747021593004213,0.12400715064641352,0.20976894300265503,0.12401261936866348,0.10913997701412959,0.062390944864381515,0.08908985179344053,0.05927782425651599,0.13826195258493193,0.20301953699804037,0.07088237738927193,0.12503769762601244,0.1297756663758116,0.162205458420999,0.139045116722839,0.15063410286466453,0.1032503362181979,0.192629018738095,0.06391886869941073,0.1657599371847568,0.2001808446222517,0.25422604260970544,0.19093531486195975,0.14733834019032802,0.12607641486447937,0.13384695462923665,0.19767830827256072,0.13511936115971399,0.13870388201431666,0.13783420377061395,0.19151972118892485,0.17889662779697968,0.1795687061965723,0.1026493563466203,0.31760036092424454,0.09901557862940824,0.17147644751128913,0.13049252061405808,0.015299064104116189,0.08154795343754584,0.26722025884179257,0.04932260105862864,0.17690929285241402,0.04924648910982983,0.2383799843104571,0.20084132009223818,0.03700491937418032,0.24304654197317757,0.12186967333610006,0.13586681025963024,0.1918668769021117,0.20858076367870407,0.10825721649274707,0.19499390097664102,0.16714557856631398,0.13940213384626776,0.21658282171552565,0.09127153999273686,0.20632090589839183,0.0467631993189351
65,0.15604893828412966,0.14415984007522942,0.15166115960526938,0.08802328399464693,0.11261311721273087,0.14040491320416193,0.0647259123687942,0.1696258827480997,0.056363923641380057,0.05939228399195089,0.05276464128745282,0.011787523909175682,0.15040254365169092,0.1994287344180599,0.0855523547357651,0.18384547205075233,0.06251838060191216,0.11115572142096751,0.12625648784710136,0.1429528219384937,0.20373282548682728,0.09876347732301435,0.14705175293254438,0.18646873465433167,0.10811357528244796,0.13159707924884018,0.25659156019604645,0.25044431462250993,0.09605776236641846,0.11894385229914609,0.12921937065404612,0.23355730025594348,0.11162520951407905,0.10916024515275609,0.2069433546817979,0.15956893780651624,0.21565512348417318,0.11445207966752664,0.07251092549727922,0.16479644125330906,0.22830745683100453,0.14205015177587946,0.1700442922158845,0.17054292053762166,0.2021142440950055,0.11707105119402887,0.16559571528581987,0.1851399598576196,0.08346816604643702,0.10644685658908977,0.16253514021034812,0.13017494641445568,0.2052475375916046,0.21193931667192786,0.11900622964779028,0.18927029867409317,0.1925233523439179,0.18609254518238869,0.11485128621003293,0.12965685851682954,0.14535070927413785,0.10358887369926173
66,0.19244695934115175,0.18435281511402457,0.19059085941470347,0.14193421670916748,0.13143041449677662,0.08691395638453803,0.05498209688139292,0.11843118815289504,0.1547271179520497,0.14889977590893985,0.20284749617312653,0.0428653662691459,0.1703123858751472,0.0928958274750679,0.08695450260348601,0.1421424619508879,0.22535513571063043,0.09435163262782269,0.11208122734747587,0.14974702509094515,0.2165424461644315,0.16302456198106746,0.10254650091083752,0.14202050669551644,0.204876341927437,0.17577288707495656,0.20479700008223814,0.07971048287954431,0.14875385036259445,0.17465899827775258,0.11281781672336168,0.14414806900702617,0.15948437352519623,0.09610263607225604,0.127412204471607,0.22003767242875014,0.13310966459711646,0.16790745196557774,0.11550928559154461,0.13940689022936584,0.12068782985327792,0.1060557844681621,0.20107442612388396,0.13918207269679567,0.17152197796688914,0.16001211365215368,0.23959162939250317,0.1945505182185547,0.24257454881786691,0.269190866841553,0.10676982170351379,0.13162147082416312,0.09085115657944343,0.1764365969250639,0.12331858491958582,0.21591543960822926,0.14036149616302376,0.3160987717487068,0.11583288436263091,0.1263249708005892,0.18998560678411597,0.08902621710158011
67,0.14277637596327195,0.1901337672575003,0.23621576891094517,0.1408021641489279,0.12358473222397127,0.18536236360028804,0.10450401932313284,0.24386456162023518,0.1660637289320481,0.02338880184903887,0.1925244959279983,0.09623267381013238,0.10770636323820443,0.09945459058728351,0.15334303047153602,0.13652443558827373,0.13586702782790608,0.14306971672444152,0.0825574777694593,0.12781559220628433,0.14504905423881823,0.3148121213409348,0.15921542556573265,0.13092252196067405,0.16414235807931918,0.16342822171775995,0.12834850374780882,0.13579443826256452,0.12679180037569152,0.13828896803738347,0.10258162850451881,0.24352603661739528,0.16274649608771546,0.12845661533859046,0.04925145992274195,0.17292896757551066,0.16839162794998744,0.12457337521733847,0.17489251722975763,0.10882921021206461,0.11345111349971577,0.13647376387501328,0.24029130310710592,0.14701112851820222,0.17068574221296987,0.1461013195835678,0.17104754710072395,0.16731384999643628,0.0852218534234576,0.13485806512423046,0.11153488772821196,0.13556895231405286,0.21263769594211537,0.09148164862180791,0.14918144093047986,0.25296888732615325,0.04147862805729937,0.18910908998137937,0.15784469588193842,0.1398372305853696,0.18584362837894883,0.12926144179417262
68,0.20583250414881765,0.12188389283418281,0.14944700171223438,0.1738805776971168,0.10149228534212762,0.20820050312068952,0.11851856427346179,0.18014341264324038,0.1656880988678391,0.15324747076291137,0.0885723812193799,0.18935041030543975,0.11261281113403232,0.13463027802730812,0.08689099469455708,0.15337657115215367,0.12150199583774739,0.10305001298317723,0.07817240816426844,0.20667508587343675,0.1469166657224261,0.1278965800593069,0.19786149188059884,0.06507879363131831,0.24658666848324726,0.1021608105955223,0.1550567071051141,0.12085728116823158,0.11301441740126739,0.1712678855234334,0.18045590597519348,0.2283201301840652,0.1739077437229092,0.22844455654037832,0.14267349745069066,0.357917325424443,0.16849976656359053,0.20137016878900668,0.04608472784231297,0.06361004579035383,0.21939742511412966,0.15966117564489202,0.1281916230166432,0.018166679884716763,0.14362748030159458,0.025694160171557772,0.07717793094508045,0.2614690476769303,0.15938031100896177,0.2716952271155173,0.14893991352153163,0.1387090175046982,0.16074185098502547,0.141667878025777,0.121554727367799,0.12908943373285361,0.10863875686532115,0.18504028595606956,0.2154528286443087,0.10463130932513463,0.13234040782379733,0.1844633140422043
69,0.1867307889879566,0.11897840934107849,0.14952271565558337,-0.07023600874859483,0.04013415479845846,0.22843037159704718,0.0676530654099509,0.13785931869437942,0.20513083550438221,0.046038608279579764,0.20368212795546659,0.14764183033692888,0.22299082584446497,0.10132604064662121,0.11121067783365407,0.1135443351721943,0.1870980354715938,0.12231504931083144,0.1791632560278395,0.1356388532746851,0.1579392838453171,0.24051235517670963,0.2905276677357162,0.17935845942913708,0.3034559232096694,0.06032673564823645,0.05375933474619221,0.23914720061037945,0.2325060771764268,0.19574421392219016,0.135924795219553,0.008009018034586757,0.19087223393060243,0.10585600057198956,0.20340607420097198,0.11134720326514526,0.2342865892991755,0.13660895835269202,0.18449869265182275,0.19532222598431748,0.1425447063053857,0.03525922086508998,0.24685976632795417,0.10173437895256177,0.18493015892225315,0.19359350922255544,0.09951275470181244,0.19264249276713355,0.13835235215777417,0.06588913765756278,0.1540999765298363,0.19926793426282957,0.09224696589545107,0.02268868447084469,0.11909824803351642,0.12660050100723982,0.09635697546413151,0.15753913824433477,0.15499450172676224,0.1464921487212779,0.07791191688949713,0.15894181638892255
70,0.17348689205033677,0.15368679246610586,0.19785354703598287,0.0999233238236662,0.11412928492840153,0.15693059639530474,0.17723076773034085,0.03287270653699788,0.11042167744995351,0.11133653018227414,0.04649134435447746,0.13903963661296415,0.1547880476983643,0.10721364303899404,0.07799383618108986,0.14504466310480227,0.11995027981218764,0.11219423207934122,0.16561277827032275,0.1497351169716588,0.1234013601220085,0.21801388146947012,0.281148085734776,0.06951611662764116,0.46920930555607887,0.09292967910293537,0.24235658973025753,0.15512851162647293,0.24316139772546874,0.15937392660925576,0.1463999360344929,0.173722895083146,0.11436923597183878,0.12411215950171327,0.1494390756091205,0.07009443474896049,0.12126084834947198,0.14113988133478791,0.06931097905875035,0.10867076648565648,0.1640791418176933,0.14588551119263873,0.18026099480385233,0.18958487851232222,0.21620522440641912,0.13276052303384026,0.14944196187079592,0.18478107123501783,0.17141611743207108,0.19947846493790175,0.17868094755632757,0.04272750521091462,0.06908598399245003,0.15070395047700205,0.09168910294694843,0.18757235348627196,0.15760245005398102,0.22688035368180454,0.15892669844318733,0.15808095915841927,0.26795910723072286,0.1423737492225934
71,0.22570826364210395,0.0999835148453443,0.12533343219098217,0.08627787540239655,0.10932787655733374,0.21957992028115433,0.08793871749944528,0.01720510407937944,0.19771296712552244,0.0871271157615337,0.2155797909197774,0.13485385019031343,0.2146110989311508,0.14744583937067315,0.1389665736603891,0.1463261427878392,0.15140552948818947,0.15446696252441752,0.12093119418049118,0.16135842191793467,0.1225476734555472,0.2261273309308693,0.0961377672265854,0.10704380098096088,0.24801788201983804,0.23796819459467541,0.13050762344203112,0.12297206365059932,0.20094429408481623,0.16582663715000653,0.13183306840488143,0.16643740665570975,0.1085585705278045,0.12202154861445348,0.04565031084123772,0.13242575291124556,0.19479586869360188,0.308302646857179,0.15005874593741758,0.16304487491198413,0.17766757281073817,0.15308378135067122,0.14741082998662358,0.16266667147729066,0.19639909036945746,0.2094783514983508,0.19770583973220654,0.13865369729996477,0.10575840903245752,0.12046499312297958,0.1666422858513267,0.14765949699404443,0.23199595257262504,0.19287540889709293,0.19403286194176028,0.1087523928025414,0.14745828863142316,0.06150849696915167,0.1454227353135446,0.24957372183594903,0.1353560459008868,0.1998351329483847
72,0.21102786972617435,0.11773181896284053,0.21679519973038563,0.09314402481146127,0.20388916167586035,0.124127178064727,0.05783004046608229,0.10095014089842759,0.20450577312102547,0.10496716776650893,0.10657571774916223,0.21822209921506466,0.07295995497850438,0.1402494156380962,0.05385482414270033,0.044191262639228145,0.06066589095825882,0.09551142988327921,0.1511089922699377,0.09451992712036104,0.13699405053400307,0.19217450580778225,0.2854180615414961,0.20417647171134817,0.14350109276205888,0.16253972962627464,0.3047258651543251,0.13864373286015644,0.17822326152825754,0.12781443275132212,0.09813422931318193,0.23395246460089977,0.2204515516670263,0.1138105194166899,0.09520180720875726,0.13702713320407575,0.1376971518033026,0.15182951460524913,0.06852779097990641,0.07221977768681687,0.10630720558332472,0.14491141986011513,0.21080834035194249,0.16868287876053722,0.2748166001891418,0.02710119488242916,0.24517780299515926,0.1615346722719515,0.1714156972644109,0.16631426360816418,0.2630405486364198,0.23055384164368495,0.13925859274698987,0.12234349398179895,0.0760071687826497,0.1460981116047995,0.16263686836722469,0.034824957545523116,0.2117542477845241,0.1027582535483889,0.0455079923539119,0.14647813472988933
73,0.1517231044723305,0.15352982768908047,0.1332748356134743,0.13100394666648327,0.12336983569172295,0.24286217741091534,-0.007135520963489166,0.04303174647140644,0.1750971261119382,0.01601911370439696,0.11758887986223938,0.2382351366717526,0.11969113660771231,0.008943485098118636,0.15480791780603495,0.18473829333914593,0.21132508319933405,0.1399329612618635,0.08787738360093132,0.13467908097035322,0.14909902216016244,0.15770905070244892,0.2538291285063625,0.1349837850919119,0.20572063012723593,0.12065173228812372,0.35850486195447717,0.14939100086553433,0.14557752256240772,0.1453930499159695,0.12546911623554638,0.23586819133776815,0.1322288465498336,0.11122308700371553,0.10534782269048748,0.08924766033516417,0.20875850874129018,0.18992853429254308,0.18425206182816825,0.08542039234439745,0.09390017480993346,0.058095277913861154,0.10591557116077087,0.17623819042923744,0.1897952206004108,0.10301523814448947,0.14359906807191888,0.10552341741327693,0.14179200017256569,0.14595693020148867,0.15708808416031975,0.1596730622842683,0.21788156498141126,0.18971019970092298,0.09014956113575079,0.13934568776199174,0.16583766365567634,0.19788319522594883,0.13546447937491476,0.08536902213942531,0.2830002229590026,0.22262934811523005
74,0.1990371078586126,0.12226746741014576,0.29592619508202744,0.09496902688897606,0.032585416802357416,0.14054301214626233,0.06170961239494479,0.13732856806160462,0.23116309585451192,0.0705561236548398,0.1829229973722065,0.10254005214144228,0.1305907260251781,0.06145359465990753,0.18204878045981265,0.0379558935020368,0.19080383848824342,0.04588000266762941,0.07023744184652353,0.1347840519694611,0.0716025314131643,0.2133884685169782,0.250863099038892,0.1808688715153107,0.25898073095457086,0.12350898605311318,0.12599437585010845,0.1138440661035446,0.17264370851588157,0.1865915691010959,0.11825834838804844,0.2276024227169401,0.07099959745135641,0.1304651043703697,0.143127803445086,0.13768767036225524,0.15713162464026112,0.27222452045983764,0.07833204524071198,0.09564331794069242,0.1945599537084621,0.10314386460836462,0.1526417552848525,0.15253991482383167,0.10641586282019148,0.12217917945194252,0.17045646634537287,0.16515396921515266,-0.015247024465306458,0.16363798032090346,0.09014682531939729,0.10555122803646365,0.0883447529622377,0.12555394860496744,0.06316696162556673,0.11023985401334245,0.19386451199866694,0.17875975359843368,0.180747953596084,0.09898449515261809,0.19187366852022486,0.13084997955234953
75,0.19130910405936918,0.1445302636912699,0.1372690497146051,0.07317360497880064,0.18616757142399296,0.15078176189699047,0.21074001439121515,0.16492626206278763,0.31722361244624775,0.03678333384045871,-0.002295075578470751,0.16039555246359338,0.2341053739205,0.19095001111482504,0.14610590537003157,0.02237278238666605,0.18393602216958452,0.12965476432429182,0.10957816051043827,0.1303655857773707,0.1470387617692982,0.1076494139558343,0.138770809264486,0.13017931826934817,0.245743175993384,0.16849817071984788,0.18451444297908184,0.08908591570641693,0.23273410913380999,0.15586249107011887,0.1764958136430377,0.1855500350049641,0.19274051433551392,0.24090492119427986,0.1447684394988488,0.252392391612621,0.14931350229202378,0.052526490549308615,0.11192316273015854,0.09027292130194026,0.12613692318985786,0.11172808019765036,0.13284200076199956,0.14627411750598474,0.1437366768027942,0.08181927128660223,0.2057381941954183,0.13502559869590341,0.23044044440182435,0.11954231841331309,0.1701801345212286,0.14783098816130927,0.1748542839691973,0.21176853990745606,0.1151192027346309,0.17064765814544722,0.21050338222780582,0.09533038718113983,0.2442399104209762,0.1543527257101607,0.286979020396245,0.2532288793957055
76,0.20581978923040542,0.17138130817323022,0.2426266428753703,0.12360811222170189,0.15360139099139059,0.15374344190726663,0.1734405204371497,0.10652787150137945,0.15896310750340215,0.11571960785167242,0.2338573554316079,0.1441652596986938,0.17487465613367703,0.17632227681936288,0.05242883369457958,0.08075685618727026,0.149757463012091,0.08229832159398247,0.12172960934859439,0.08014808521352375,0.2629355016665513,0.1579321782308499,0.2966138471834343,0.17902986570314253,0.2566805575231132,0.10018463489987019,0.160330742678216,0.18715394762694978,0.1971576881374724,0.10339820267277092,0.1130910089596144,0.18059195758498606,0.05272580151273128,0.08340659690628645,0.12364440519383202,0.18631225084645092,0.1277599652835828,0.1609276552951806,0.07272859905515672,0.10870425973917752,0.13992043336477425,0.0900018660749619,0.2157953492278644,0.1746032666232409,0.23677739050442986,0.11541695717628789,0.10144661762164066,0.10673758311156856,0.09770186829583462,0.08162978843553265,0.2116762480109222,0.1517223894253796,0.20007921183145724,0.1760040119604875,0.09078135915166853,0.2417076495649188,0.16295526119968679,0.14165791454131205,0.13974482373902006,0.18515213499191832,0.1754654946200025,0.018999939968997924
77,0.2293616685929819,0.14271008245788472,0.13158242361559744,0.23791103910985445,0.22439427711970739,0.1426041354043551,0.17693486800082434,0.14566835892088884,0.27522406678091016,0.010375842639683755,0.07049924029744181,0.12820518801740757,0.1349923052939343,0.223958246080919,0.07867445724911404,0.1018441969054917,0.016226463367777628,0.1923467698153339,0.07914138411370397,0.1790589691484298,0.17665353468672504,0.1696478171840132,0.1366587729303182,0.1864065569514957,0.35699096148019105,0.1328684096410795,0.2300988675341957,0.14352485133535417,0.08174313927740623,0.1873049480200167,0.13610232850856996,0.16887165715903912,0.17391292901729014,0.16469295853988916,0.2035612287023235,0.0052267004945518915,0.21775048804554872,0.25608714758276385,0.10673395080722813,0.12017064756999303,0.15607016155502854,0.1290070622960843,0.21803956688263837,0.182121865452958,0.21119159973249335,0.12065896093040111,0.17607008699023627,0.18995314328305896,0.17729048550259605,0.16908426235971516,0.19796897593143825,0.18294209454550156,0.20083137947164464,0.19881199152674883,0.13839704530877267,0.10446064099805685,0.22785162819311536,0.14582667731917634,0.10883887340222094,0.17424790208337068,0.21970687945452275,0.0999258727245317
78,0.1404117995420203,0.08715848216867816,0.16163289044945478,0.0853163951403423,0.13362103394209554,0.1663096144578233,0.10788329029133166,0.08864708905069872,0.20079349519772993,0.12880144254532178,0.06387029484433122,0.14975230788741925,0.14281805425974625,0.11764876031138742,0.12244769963954777,0.07376771897374239,0.1035817733795638,0.14639020913442155,0.20185985451194122,0.08982109602327686,0.20404635018187528,0.13961957270859485,0.14774183054056525,0.2191613530494213,0.1771410483806047,0.11258693622831141,0.11316145218090311,0.14987586877659195,0.1531435188911752,0.1618576247005309,0.07363271300621183,0.09416445108701477,0.1783552881998037,0.09637779890600752,0.2628848956588941,0.21211470845182115,0.06112913967478643,0.11005794997472623,0.17200664809370644,0.18544749376882116,0.1154327448623181,0.21755001016038808,0.2716044922940019,0.10699525179116874,0.2673137956295009,0.0820989198229815,0.13308727779313417,0.05993514555232149,0.13550292683958504,0.19676730495922928,0.07669786122156115,0.11979800040820625,0.12553941675416283,0.1524808123965816,0.07394337696036148,0.1424741708873025,0.1836139135060768,0.1817471349735484,0.11107512127708599,0.2051301934679356,0.1198031671769678,0.18194693767916348
