,0__Jaucourt_Ency 10,1__Jaucourt_Ency 10,10__Jaucourt_Ency 10,11__Jaucourt_Ency 10,12__Jaucourt_Ency 10,13__Jaucourt_Ency 10,14__Jaucourt_Ency 10,15__Jaucourt_Ency 10,16__Jaucourt_Ency 10,17__Jaucourt_Ency 10,18__Jaucourt_Ency 10,19__Jaucourt_Ency 10,2__Jaucourt_Ency 10,20__Jaucourt_Ency 10,3__Jaucourt_Ency 10,4__Jaucourt_Ency 10,5__Jaucourt_Ency 10,6__Jaucourt_Ency 10,7__Jaucourt_Ency 10,8__Jaucourt_Ency 10,9__Jaucourt_Ency 10
276,0.12057206298064438,0.21311661827306647,0.22833529150148146,0.15880967239474672,0.13540767591678832,0.14789353926865675,0.1749360400500348,0.17366522403405996,0.06672592329287252,0.057576676937577745,0.1405513138296022,0.17958954643884387,0.11442258104796103,0.13801885037632267,0.1981373872190477,0.12881433038778964,0.06100781776222904,0.05675900378724945,0.14480133579988827,0.1562762920976766,0.263712250269746
277,0.15253707727135637,0.14572662287602803,0.18541048634549043,0.17524231078945288,0.12997750377235254,0.10616877462739933,0.15326641678248612,0.11784982791881515,0.20651331694953498,0.1080675372485822,0.22957225481645202,0.1537078827114586,0.19764756080578066,0.1923123930405821,0.07169944094025264,0.04349498263548116,0.1256807655594875,0.03061789781507781,0.17692449879933766,0.18637202401642927,0.14269954506848745
278,0.15512300482278074,0.12632555587031818,0.1262734338532789,0.24658586052756779,0.17051880199307173,0.14557068676397647,0.17846405464709472,0.08086322966139135,0.14753070024665227,0.1547272056350513,0.16678765323962064,0.17183713051088137,0.2823760610975762,0.21457657159414822,0.15554518075536708,0.06116535568224687,0.05977923392755028,0.05972398302335915,0.15462321274142615,0.18911006596090485,0.21403639789224913
279,0.13408352978463586,0.18375970995673702,0.1665958988860333,0.14303341018738608,0.08451026580924108,0.10314512913764073,0.1082049303110133,0.15323855034616507,0.17406441754209803,0.12103571830436072,0.18092292165496038,0.08541941946829253,0.18378726878161686,0.12767907475481874,0.05546202053488778,0.0710340986504802,0.19718479629583296,0.07328675869646584,0.031087806436322214,0.15545593334875712,0.2350562200810501
280,0.13675171033318867,0.09440816953901508,0.11766548077778438,0.1589202107410442,0.1360691457035495,0.07457364583303495,0.16468119920592608,0.15567206445532838,0.1759659854242617,0.11992038998388553,0.23329597062480126,0.1545431020187409,0.17371817960739697,0.12149440460465508,0.07217067972288775,0.18155173615851503,0.09922555272877627,0.09944226259819612,0.18104494424340056,0.13473767054299535,0.2519823743324334
281,0.07773438316607034,0.12018151000844812,0.1570774591896614,0.22254346088535262,0.14739409180458757,0.16520190318388991,0.023790022431445568,0.1581316068076192,0.17369038678086782,0.13454318194715348,0.15210874642968655,0.18332279701864654,0.07711502108612878,-0.0009097915233146807,0.09231339482473934,0.14226281185722217,0.07018322992573271,0.11475798800624172,0.015926101778927282,0.14753362378437523,0.14658236594180163
282,0.12248904499078188,0.12687156904903327,0.14954660321327837,0.146333981018225,0.08551459394435883,0.08660161138079832,0.14990327792892122,0.12303971218726752,0.25338097770215684,0.11066936081284479,0.24897867033197793,0.15510631714272866,0.2181478491138016,0.2465392052951855,0.09718425051510877,0.1377192367600659,0.04733177442920524,0.15463596492985346,0.20054767470453247,0.15759548642378648,0.20767319707941237
283,0.13938836810840805,0.12210702065857142,0.15219901262799715,0.20014672570213768,0.1790480199423084,0.15342431281958252,0.1709313164322607,0.15305650987205577,0.12584156665990995,0.24917634717773915,0.15640896002259744,0.14478358727968496,0.15883078876410237,0.12594566040852737,0.08262401606386909,0.15311467345373322,0.12995206038272308,0.13220487511369886,-0.019328435296608472,0.12300752544043687,0.1812907327726512
284,0.16344086044055375,0.1957759470942043,0.168938238410598,0.22485355143209027,0.07410169594942821,0.05445046100794191,0.25635389790519836,0.13667618347594146,0.17875523831241463,0.12146679015485017,0.19083714107621993,0.12238801787584447,0.10845156605171326,0.1309882006222529,0.062372018654810416,0.1405624830801261,0.12378438218848568,0.11405617680353543,0.07699627778288284,0.10181898516274852,0.15510544164178286
285,0.08640501222690815,0.20695621724279809,0.22772947957081305,0.06809370976150791,0.14961289035148703,0.027966084501547528,0.17137652760347608,0.11670744963612618,0.14427969567206458,0.20324189152641334,0.12530555593137235,0.18465958265667995,0.22107475178615962,0.12655324506012353,-0.030473552609944148,0.11249720466627722,0.09916329731873212,0.12864938352892294,0.07577953140380604,0.12545856281376225,0.06080065126387896
286,0.10706442445280934,0.11214349986000711,0.2034286561273387,0.1914547312020903,0.07059586981979919,0.06954256369611152,0.10873722831508953,0.2075717717107256,0.18916907119740706,0.14493097128542579,0.11138331157771503,0.1658040561104124,0.02816844622619663,0.09848077997851706,0.15885341830456762,0.1451848916703695,0.06554023088598543,0.22905779546828328,0.09058647799192783,0.10452815810959858,0.20389440427027708
287,0.13013848675910047,0.15423558430071177,0.08320187490565745,0.08827529132488703,0.1599059047985782,0.06766488850956169,0.20816979403574684,0.10491587239580692,0.14349818608436624,0.12605072311404075,0.2328380280798575,0.24527480484499556,0.12676627203643173,0.17807660561828387,0.1076520923825723,0.19421644135878655,0.12153018115646264,0.0758361679600779,0.2077517034048543,0.16637656110659052,0.22548310592691564
288,0.12653772071882805,0.1471379967434135,0.179211778071107,0.1497293376634449,0.06688719381475977,0.17159916032376898,0.1017733068514838,0.10419449427134579,0.0829965171113035,0.08081453304140351,0.13069893089681792,0.167481844177549,0.08481943802940273,0.2150877345194142,0.17538823333032413,0.13623695864471205,0.15747025233234038,0.1753857813236899,0.14170372807503742,0.10636045809358612,0.11101909498591798
289,0.16057816364358393,0.2768580329620007,0.16313535986377425,0.2283261501200968,0.054105556664117295,0.15200343059950852,0.06096932198798011,0.16144189210359408,0.15079652148277858,0.048092287100311826,0.15964703482416812,0.2318934981204663,0.12228576395523635,0.13452654597209904,0.10638999151476636,0.19670012661417158,0.08800466686773667,0.19136667899928586,0.08845014287238061,0.15868803284406457,0.10960966360651711
290,0.19671657505013354,0.1476656399117239,0.22523789924496904,0.06848039649842741,0.12481552299072422,0.17753342187729673,0.17720598818846806,0.1102372456512254,0.21388773386060628,0.137039190476162,0.09465207024041676,0.21126168924309566,0.0837838724806325,0.08908653740399171,0.20747484272804084,0.11376571241090085,0.17686752950760448,0.14013803294850766,0.11995465298761576,0.22288959122911692,0.20644092650834095
291,0.17203457136208122,0.17715054402908925,0.1404836377911237,0.14922694524708105,0.10807578649684213,0.1692625830803884,0.1016151252264297,0.14630122302657325,0.22091413964141635,0.034045680919980836,0.2597323881371668,0.1279396567977029,0.2137025488579858,0.1896325902940076,0.07047206340672878,0.14724446170125907,0.1423947449039924,0.02794973748063395,0.14457084475950108,0.2175027546847043,0.12352849890957567
292,0.1799767011070581,0.21924607939872695,0.15654295794541237,0.0894658057303911,0.17199468608570426,0.08871279608138387,0.13097307356929896,0.1520644930673862,0.16161997301835793,0.0866737772968144,0.1528813535033695,0.08721905829597282,0.11366208395741378,0.0878632073749492,0.11890993711929776,0.151060055223929,0.16812185513483288,0.20943091874490713,0.0054707255785096205,0.11593106255320092,0.21694026259384655
293,0.1551153801409986,0.1617414611777759,0.21662961224172603,0.10081028442504752,0.12591103407569515,0.09551263809222303,0.1561834913256721,0.22452242838358524,0.09127296835395317,0.15322966761544898,0.1910921453086489,0.2069321554058077,0.20783648109353983,0.1394834477636368,0.1675133521460615,0.14084240221665806,0.15952477140444687,0.15934563315029462,0.06796085552876818,0.12489359754625894,0.24058794538168587
294,0.06832997856590715,0.1326669393969769,0.09801391439296976,0.10229637022338006,0.18882995992384827,0.16934403253672767,0.0965490834867968,0.125657295007716,0.18883504964147915,0.07759371328717087,0.12670447696090445,0.16691902897382313,0.1434236771115335,0.05745612104975094,0.15374005189785936,0.10143640672829862,0.196033937060751,0.2297312931589309,0.11301384180116142,0.08376550534441744,0.10578627890997626
295,0.09741585996575176,0.1860076178367114,0.23264368718916686,0.10058644474223694,0.2196889564972299,0.1339612286047915,0.16770336722036502,0.13990197144314143,0.07624226169448928,0.04594734602032417,0.21185253520079447,0.08156022555576538,0.12640515707417635,0.11653492957092502,0.09099667316273534,0.1856168358062251,0.13373319145162813,0.08887943532618443,0.13166118660265194,0.1153532518859825,0.20641086543488713
296,0.1451310428465044,0.07241304391884495,0.11703317547351287,0.14987124182316858,0.12300385120348868,0.12771264847129438,0.12536203833551807,0.14626790494443795,0.1944920740155186,0.1489915921380612,0.12028351378262238,0.2227639960250772,0.0872397678361696,0.16696695211621407,0.09288882196782561,0.19734968170322048,0.18113570950028324,0.15284712588066293,0.08448203041409175,0.2025258851637396,0.1611997751865479
297,0.17855833419069422,0.18218148265613368,0.0750358533284206,0.22259658574050314,0.11534947333643426,0.1727034437958615,0.12210361676084439,0.16040384932693855,0.20676891331748756,0.07413404662368352,0.16301929859540806,0.19709947114206197,0.17474046126557652,0.13203988063174096,0.15760123903956844,0.07531137250198992,0.21788797043099703,0.05608490286418429,0.08714573906571642,0.1016290492799723,0.25105442230083047
298,0.0882489983737389,0.12371197137739422,0.13770371235883996,0.16306412395739422,0.05234838918689459,0.16465060814944713,0.1021729824020704,0.10224522789697561,0.19642160715114523,0.14677512984728514,0.2801514635112671,0.11372715979401692,0.11861560509863674,0.12224704443311567,0.12770294210706604,0.11502008844646798,0.16733930273797673,0.18990220917269132,0.09802950349140037,0.03541652777295062,0.16006403257200688
299,0.17576869015807675,0.057201998263703036,0.15277846396038144,0.1758055224807579,0.11353299038364485,0.043725295434149235,0.1192381432057804,0.1314563238832455,0.12961649310628506,0.11244721704657612,0.21895582568283312,0.2704661403383336,0.13894609366691943,0.121209520421665,0.1066796683965398,0.048020739276328814,0.16266372332778806,0.03715884259419833,0.18940287042914314,0.147929637483206,0.19309910405746494
300,0.12942589542171493,0.15095325417207114,0.14580422307292862,0.07281573575219531,0.2230563941754574,0.12362827521931195,0.2025082259747848,0.13638903487847473,0.16028248906272177,0.08285975003407736,0.06593398883942354,0.23041967343773276,0.1004281831247964,0.12359963009263548,0.14177533106430032,0.15817782101572472,0.08846700903523985,0.09956337421558197,0.1264643406104795,0.17048930729129272,0.1831844371698546
301,0.10522504581116728,0.1246589277551372,0.18725442592158634,0.1982606700775594,0.11941676638519345,0.12948094066292784,0.1993297449905717,0.16338624871258803,0.16124052577186848,0.16404759668234822,0.22319262216337424,0.08313809773878307,0.1422535754590133,0.15409918550664053,0.16821814410361338,0.17081444018262545,0.1111409475177858,0.18677514686380312,0.19878581639414705,0.10068296203051479,0.15386408200932514
302,0.19345938961789014,0.1701158504848192,0.18455540558683622,0.15303260053162762,0.04439646220189758,0.12901590809625876,0.08448329686570134,0.1297056895652762,0.15216581232947096,0.11352869038122983,0.14741149001536352,0.10178968304384277,0.21496547999947263,0.20733656031173234,0.06304732538892148,0.15159765081479112,0.12069442864741455,0.08683823469017199,0.1485051380840546,0.1507855648465404,0.2523811389549556
303,0.2040341543165962,0.21895216982115512,0.15736422613304915,0.20347803556342325,0.09872975329234236,0.2150629094945322,0.11379214916909164,0.12699796589728896,0.17348404899651546,0.14308633258669776,0.18101868477086477,0.13657198661105868,0.17271496346362644,0.21083212439729643,0.10353159577860534,0.12115342164375802,0.0936849646015397,0.16710405776383594,0.1150182219186628,0.15760183363574978,0.1403106542941617
304,0.036488385011689516,0.053319700979385654,0.16128547188970463,0.06852333858244737,0.13317828494474165,0.11450442318157737,0.16397197072389616,0.12411908633408308,0.12490338338800379,0.2033532504193407,0.1448915535214839,0.22334637305624966,0.0688721282062447,0.21008905264402994,0.11544968895910519,0.17361592601228568,0.0942341188255857,0.12625990005603202,0.14466270543460957,0.12214775692284256,0.20232722416420812
305,0.07271616442032457,0.11158884505505207,0.08664536674246927,0.17159379675492084,0.1448564470234803,0.13060517750548026,0.09736759459132333,0.12881889167513233,0.16289369467613454,0.11037643893830566,0.22408438618573517,0.2939461261314515,0.1529043443646465,0.10743301344008266,0.04913358425498249,0.12116273206324603,0.14722292227611775,0.22149757009747792,0.15967872708073957,0.11467913997119879,0.12016456400028301
306,0.16660091021354365,0.1258488415475071,0.10937829003553873,0.15535531261055502,0.13405803351206294,0.06670110957432507,0.2526548506341951,0.15019324360258965,0.13598437070438452,0.12007919187579981,0.16720534435033338,0.15039345363718962,0.18246015532723844,0.1304485306204333,-0.023507310356014093,0.09606055102465871,0.19349403978213492,0.015657027622376623,0.16322529435076275,0.19859595032298766,0.21801889438404531
307,0.06778427994381714,0.1772628115208295,0.26995331748215773,0.1582294960726127,0.10018164696985266,0.07563395875692769,0.16868381488624598,0.20735868175193276,0.2406547551803755,0.13603359638723514,0.1726694970309401,0.13055790844453605,0.18097810658900723,0.16973330150124208,0.09224967794297591,0.16765713953201042,0.12730392377070673,0.11529595139693155,0.15808910851169242,0.1387216495340557,0.19580116290561997
308,0.12371695904398289,0.25256109249373415,0.2071156209804292,0.1768299058191335,0.0922815562811296,0.12942419274840786,0.1131932545343849,0.17496882500543384,0.18227295299744461,0.14647383333213548,0.16375251618642112,0.22483584162508832,0.1379029991605603,0.027738010188641804,0.17540351166735738,0.09132323980270818,0.11434027045722155,0.09152415271155491,0.0546558182874181,0.040077710292937815,0.11856127860743998
309,0.10033756394447783,0.18069138349354744,0.19091880519865498,0.13608056494902332,0.11398899120184984,0.15042073168624218,0.18317012317330336,0.12856516195313952,0.15957958395134342,0.14803786566566515,0.10256200570316673,0.1914455789393021,0.15732552869436878,0.17780810110545386,0.09758880905807073,0.16608286277324377,0.1612202396467056,0.191733325660229,0.175062862989977,0.21858499499127979,0.24005928293958717
310,0.09692867289539146,0.15666559076123623,0.1520375763480777,0.11954287221947046,0.08843525649219001,0.10972033989816181,0.1491981348865332,0.1535707515191222,0.15950130334803364,0.10180779445195516,0.189020014647826,0.10672336338882374,0.17013706542344298,0.15002329475238427,0.11122995973122342,0.1217730577690549,0.10978799085373021,0.15633839296056115,0.13867219345840542,0.0745255802493978,0.1827293187396737
311,0.20698545169264052,0.097147294519261,0.18918500540419123,0.0948777301974722,0.12742861261784402,0.13745507290423128,0.19844579120798206,0.1499976898767342,0.19517069280256275,0.11624502813177429,0.19438322112263043,0.1895773310582102,0.1249805583894059,0.13892728263121654,0.14902149879365686,0.14065217731989857,0.10106230809841744,0.18971783206109358,0.07404835298062379,0.22586478115984218,0.09375644818686628
312,0.1790593797524275,0.14603502921744158,0.06401333263621618,0.12673179268678478,0.027917722363339375,0.18701862862135782,0.15893971766302617,0.08380483209076024,0.21836936325420656,0.11451303190088306,0.06846709938222674,0.09129243260824232,0.18304902806482304,0.1678071677291598,0.0973551787105398,0.21037817842992526,0.15044100858315512,0.0961797189541281,0.06522831318739926,0.17868644804041936,0.23020856016074853
