,0__Rivière_L-Interet,1__Rivière_L-Interet,10__Rivière_L-Interet,11__Rivière_L-Interet,12__Rivière_L-Interet,13__Rivière_L-Interet,14__Rivière_L-Interet,15__Rivière_L-Interet,16__Rivière_L-Interet,17__Rivière_L-Interet,18__Rivière_L-Interet,19__Rivière_L-Interet,2__Rivière_L-Interet,20__Rivière_L-Interet,21__Rivière_L-Interet,22__Rivière_L-Interet,23__Rivière_L-Interet,24__Rivière_L-Interet,25__Rivière_L-Interet,26__Rivière_L-Interet,27__Rivière_L-Interet,28__Rivière_L-Interet,29__Rivière_L-Interet,3__Rivière_L-Interet,30__Rivière_L-Interet,31__Rivière_L-Interet,32__Rivière_L-Interet,33__Rivière_L-Interet,34__Rivière_L-Interet,35__Rivière_L-Interet,36__Rivière_L-Interet,37__Rivière_L-Interet,38__Rivière_L-Interet,39__Rivière_L-Interet,4__Rivière_L-Interet,40__Rivière_L-Interet,41__Rivière_L-Interet,42__Rivière_L-Interet,43__Rivière_L-Interet,44__Rivière_L-Interet,45__Rivière_L-Interet,46__Rivière_L-Interet,47__Rivière_L-Interet,48__Rivière_L-Interet,49__Rivière_L-Interet,5__Rivière_L-Interet,50__Rivière_L-Interet,51__Rivière_L-Interet,52__Rivière_L-Interet,53__Rivière_L-Interet,54__Rivière_L-Interet,55__Rivière_L-Interet,56__Rivière_L-Interet,57__Rivière_L-Interet,58__Rivière_L-Interet,59__Rivière_L-Interet,6__Rivière_L-Interet,60__Rivière_L-Interet,61__Rivière_L-Interet,62__Rivière_L-Interet,63__Rivière_L-Interet,64__Rivière_L-Interet,65__Rivière_L-Interet,66__Rivière_L-Interet,67__Rivière_L-Interet,68__Rivière_L-Interet,69__Rivière_L-Interet,7__Rivière_L-Interet,70__Rivière_L-Interet,71__Rivière_L-Interet,72__Rivière_L-Interet,73__Rivière_L-Interet,74__Rivière_L-Interet,75__Rivière_L-Interet,76__Rivière_L-Interet,77__Rivière_L-Interet,78__Rivière_L-Interet,79__Rivière_L-Interet,8__Rivière_L-Interet,80__Rivière_L-Interet,9__Rivière_L-Interet
556,0.22573081252072255,0.026112742236324277,0.17209561249261782,0.12664020207815305,0.13650042436609902,0.13156981750271482,0.05914985828211374,0.21727770420855227,0.13645140557959123,0.1191681662801699,0.3028077585884792,0.23907068932928674,0.10318366759562772,0.0076120128947816754,0.04144809905894492,0.16561450190405383,0.03212263040978436,0.205487839465082,0.16973213729643352,0.16830693664314417,0.10909818779967047,0.15660129644192697,0.07077510992840004,0.1769379845347961,0.10456939816098794,0.15488787251353314,0.12583532224228527,0.020654820640461258,0.03843096835865737,0.13036630257212614,0.2839532371564119,0.06974515262107976,0.00925812117115569,0.1709447283407157,0.09179090912043719,0.033686111758032856,-0.07027076304877623,0.20324490966368777,0.21102897465739345,0.24334515210373148,0.06615966735964417,0.08288668646790809,0.11252676826533392,0.09308285920989662,0.13187065575219106,0.1296726864032852,-0.04461215294951656,0.1134054954306416,0.056962353951356993,0.2158232285582044,0.3283612631154808,0.199841549522699,0.17309069199998703,0.1675659827955879,0.0991738175122752,0.052690315901389506,0.17622550288719654,0.0652225090112676,0.07848477414907445,0.19615272067920242,0.06578039878722446,0.17063657694021622,0.17018658813255547,0.06908786640512345,0.17724912616018812,0.1731768491423111,0.17095419827811228,0.2302486252757407,0.02725758271993136,0.10947260217292,0.17681297766455303,0.15776113437617592,0.05218710912770286,0.20765786315841814,0.15014401575537756,0.0443548138580131,0.06224626379657848,0.19113875349508927,0.22496416566356822,0.1888261894146196,0.1672627403065098
557,0.09505089415694994,0.05402757620140142,0.11099694219334244,0.1869295636926947,0.0822573834015009,0.019324117643241306,0.13794188327816406,0.09489245005278968,0.13987940840963423,0.16511345944588332,0.24622188140585938,0.18086118997266193,0.07462901900257413,0.27331486207883315,0.03315498925606142,0.10565635119711336,0.1108865354234856,0.13671972490852766,0.02778491602039505,0.13473074417453013,0.07429309464305121,0.19551854553067524,0.0919800852954419,0.2064126375562631,0.1718491296172286,0.20403995947399325,0.13481594274133932,0.04568286877651965,0.05780610296819435,0.1096795685969002,0.1935485263273469,0.19719499905119586,0.2278931323978308,0.2940419307502961,0.2355354247121644,0.14124224839603552,-0.0009615539669802584,0.08656833208875424,0.11607898101512197,0.18994770414849893,0.19230305371043763,0.07341170764900869,0.0892677100343155,-0.02504478474832624,0.06723839536670355,0.15737369397560433,-0.061312304169782374,0.08965942427780206,0.1837246167027213,0.12100124993716699,0.162217634092936,0.07235980259067902,0.03247167653286379,0.06773211999105339,0.12204479049322786,0.054895292619034496,0.2484618247636582,0.1181637234422196,0.09786928386585582,0.07610477590380245,0.007676601373356776,0.27463335071980555,0.1315362174658892,0.0977180587066735,0.06667001123665851,0.15442452378789046,0.14824825297629154,0.14492581047191552,0.1589902086123407,0.07504171620583244,0.13880068676398893,0.160445436745527,0.0676646884906671,0.08966206374902548,0.14228246050448637,0.06782956132239071,0.046685242645447156,0.20199540117577164,0.1884803766667373,0.15699606145297348,0.1521924653394667
558,0.1252630352251997,0.09173124577997803,0.0778269578034607,0.04053761103073228,0.11757442752826135,0.1414032645047818,0.10486310136892808,0.004469664310475093,0.14067770369686733,0.176305185493765,0.21526280552921023,0.20835483379712874,0.09992550690350478,0.18063558808294627,0.08169705766094408,0.17362775064976652,0.010398851989423752,0.11534597709095944,0.1328501946778152,0.1513720156232039,0.03222149936010262,0.2615142725324504,0.1020515828519542,0.18114098837673334,0.11709837626487556,0.07170516061262922,0.060553963307675776,0.17457416068045706,0.1885687542457822,0.23010934312683137,0.2949644812782072,0.08946266080268044,0.06968691242053303,0.2557442027781495,0.1718979627540778,0.05581086139842005,0.07915753705430299,0.02192669316593817,0.1380774072318792,0.29299396285426205,0.18445427570798054,0.07226630727394717,0.09444548921381803,-0.013352623178224629,0.053522666869055734,0.19272599205472482,0.058814875862676017,0.17410256018149783,0.1380206859027568,0.09795197684499578,0.27186736564746594,0.11288162223163427,0.1274380699011524,0.06610440350393891,0.10426517417353402,0.057785532446591445,0.18841422295991825,0.018764539336243967,0.11931513249076132,0.1372625582727038,0.06904327257813546,0.16485899144599328,0.054489140535500545,0.08014263269192261,0.15306135967618317,0.11819578711248369,0.05497388181350995,0.17263917840734203,0.10091561072340983,0.17348001978154012,0.20475392533443057,0.09888629722436665,0.16463524971683555,0.09364158302834309,0.10377196445739342,0.1052322208172002,-0.015416142561616386,0.06827329781955448,0.19013911773313394,0.219502893120252,0.25158174025036223
559,0.10450469811416134,0.08519430228991294,0.16033578042280294,0.1402404767962713,0.0659770141510901,0.13743427722207727,-0.027339587403573302,0.09387396933183612,0.1259195252504889,0.0962871145642636,0.190738035721662,0.19241150248204983,0.11037960366061773,0.17495239828380646,0.033201824249146195,0.10185113710314453,0.20025102711915144,0.14785899905491962,0.11604895796243779,0.11312067552890964,0.12174908831526238,0.11247914997954483,0.20807946986972672,0.14034033605831592,0.10423461552844572,0.19190761824761413,0.12757175976488094,0.07695504760630244,0.14732268408520757,0.1645167190609448,0.16416654354078555,0.1443045693474835,0.13030071892913894,0.1400920251817395,0.11970500692191172,0.06848684906102472,0.2040628657531641,0.08112578106918389,0.09005628603558613,0.2001398192873692,0.05006101660661631,-0.019353418660536713,0.0029995724117724736,0.0803479015119139,0.02001277157480145,0.19024693965239417,0.04279069042916176,0.08050355910179006,0.04078882574022904,0.20128801652286166,0.18399695077129383,0.2018387737415401,0.11497802012512505,0.09454019113799202,0.1376373988465274,0.07493189861603101,0.16253542748830246,0.10376709650883102,0.09263234151067712,0.08758095917397953,0.047122798746785786,0.2005701674601832,0.17757597684033097,0.14870313646269698,0.1377538934851457,0.15163374604607885,0.13432736495930167,0.22540744928558767,0.11622135926215467,0.10615363682108685,0.14836138160615545,0.11481441972835936,0.14463647086633397,0.1495184136279796,0.1513272640027059,0.11868066264469097,-0.0056236714962611956,0.1759171441277309,0.14404266284596093,0.18347718802608645,0.2345647298507678
560,0.12930937316018012,0.18717175200242953,0.17763441423097132,0.12997567781926672,0.1349556397174793,0.13123937247259906,0.11419478214698608,0.12011801540645095,0.1474035751774948,0.19403640598118446,0.12169919875646379,0.22253275745201392,-0.013817971565320294,0.24242786011682946,0.08386057382608599,0.16065746556846167,0.10672677510801301,0.20359609737284898,0.19532387861041614,0.13982227426140734,0.06206862775957882,0.14986823070282426,0.1315250023213054,0.11745651102825518,0.18269550849527436,0.1150082166320376,0.1595265648634669,0.16120366967733787,0.11370814392114807,0.15863239960777953,0.20086832983893568,0.139867526680609,0.16163032969617183,0.15175159774655095,0.18519622739806957,0.1129219982995933,0.09425420987857362,0.1271126017930101,0.08558665789434106,0.1906581738139088,0.1045994845971724,0.07673396093729974,0.09814494109740092,0.1903770429222305,0.11933517305732406,0.2284310875216024,0.06738466847223301,0.18590996086690958,0.06539345691127134,0.1645455925410236,0.13891725522827658,0.12438359135804779,0.14193289730830574,0.1799558930113187,0.04814832382418225,0.10856475605690596,0.23005351560338141,0.07410545349842247,0.04640213291076756,0.13007276968438322,0.08959768471610653,0.17931050540632265,0.16894666940937328,0.09830464754803415,0.07731732054794216,0.21564132019062252,0.1671384170495985,0.2464859987864149,0.028158684556696033,0.14157217501971806,0.22379360557285535,0.15380745520563985,0.0977876672249972,0.0712590327637637,0.17587675665966096,0.042274968910570164,0.046178085370519074,0.08263979698604135,0.2935972202339563,0.21724535292796543,0.2231734311358009
561,0.1865720075399544,0.13806081708599768,0.1531410462446926,0.1912324078600869,0.09391246721804766,0.0535057726051814,0.08900612866307168,0.12276248343369205,0.1431898062919616,0.27670142579946494,0.1314780001399582,0.21765246467721297,0.11015782569341072,0.04319883714069711,0.007883356794284905,0.20747422239116142,0.15814199863927927,0.058937623190740626,0.1482487506351812,0.15367890205164234,0.1442410117458173,0.2014529631139336,0.1521392895747942,0.19779750316438457,0.10368799801194083,0.14194732426468973,0.10257365590963151,0.14384107174664162,0.06684542204202483,0.16274320342953522,0.18874248037341887,0.061070237743229394,0.09143945926126361,0.1587897960754446,0.23245827239678138,0.17064929765575212,0.02170031642304589,0.1878592564840865,0.2075081152021142,0.265349726661199,0.08538717021506376,0.012026199537320353,0.023973682049385624,0.06957272896636192,0.04380729843648803,0.2330160782495904,0.06287861182328325,0.11522492676646616,0.06256947771889111,0.10258116038515445,0.24472207122092754,0.17404440738794671,0.042899964808442805,0.17818555304287131,0.15445735618917913,0.08004009064719163,0.16164947336745386,0.2614738809548593,0.002144356832532686,0.11006991488052165,0.06267959669654456,0.21302792162413134,0.15098526388321074,0.14878552880721332,0.17779940922886686,0.09392443675872164,0.05956701815137344,0.10976884262297316,0.08823011068297833,0.15426459835884768,0.2013808104901082,0.16249397369690918,0.1388961647002015,0.0612075160409592,0.13910453304426598,0.07382284375725896,0.02710701519377856,0.18347309206550214,0.12628699900282894,0.2307083343721196,0.22220726472532212
562,0.11281513504469287,0.06218862240655967,0.18894987284970063,0.1937253636627559,0.1889027068766777,0.06306910153579008,0.06443647031832674,0.1099611172583244,0.16911812558421213,0.16193329759849942,0.13114640551114518,0.24406084468925124,0.2128573085868457,0.17200803748686425,0.11868236677391364,0.07856601489360503,0.16641159033593542,0.09921899561548363,0.15657043370433543,0.16996630590341907,0.09013754582506313,0.1680048496139165,0.159443663863115,0.15796837931134433,0.15043025513171818,0.04837043988389955,0.14435852039665806,0.19060147577700431,0.2330720655708375,0.11853011060312274,0.12415270295678467,0.2140395107660337,0.08680486283546136,0.11815384532256179,0.11275729775116872,0.07206499814877909,0.05669783571494451,0.08428771121737173,0.05886252159573528,0.05178313409577832,-0.0007336808289590087,0.018641692186876592,0.041508157526078504,-0.028428604422585917,-0.03575307584280396,0.0799868180651821,0.03140224258089904,0.178153821480124,0.05330156132450111,0.13943171846685218,0.14141223845194503,0.20573864143493498,0.19399244366363974,0.10499951615339216,0.19480757041804955,0.07053776434760345,0.12627791689191048,0.14707509673512648,0.08393102799802143,0.10820181086201162,0.13331622381031827,0.20295025984108925,0.1512836182900587,0.08499722221153727,0.09296748785484933,0.15737973820212414,0.19613920773338955,0.25713483303585527,0.0060417460077854535,0.15332603131817066,0.07238030943623695,0.011949615814736525,0.14689694311283888,0.11979482998576811,0.177468294221078,0.09647184433451171,0.0788795522235537,0.18971755683483763,0.20323184946006512,0.1913359877366094,0.1547212198222492
563,0.16468812942043523,0.061745389105680185,0.1390081783547176,0.13318465200463406,0.07929207093959884,0.1564417898878863,0.08865144255304636,-0.0017283380992217194,0.16563240700834206,0.1629920730704693,0.2130198130530008,0.27515304651647865,0.12054289509863671,0.13045432650938843,-0.017947109389861177,0.12024080564734822,0.11916777774066972,0.17062512470891228,0.06429923969672909,0.14988738812103758,0.12315507246360166,0.07210565673972337,0.10379486267552122,0.03059092005360864,0.21285882082126775,0.1290578905195346,0.10750403176723926,0.23937375442982112,0.18076216957925859,0.04753431817100982,0.1941053080796769,0.1957173108166509,0.08345993528826272,0.10996435503709534,0.20910130036925476,0.12196355887802779,0.016392817923703618,0.10582744844889568,-0.0208497857575163,0.23255703145649298,0.18379442521355496,0.10585766892687327,0.10652409730350472,0.013420791998626114,0.06946587312993084,0.23947062158986024,0.025310454446859604,0.13916613415263868,0.12806852033521537,0.11217044266253358,0.2684788842506448,0.143630187791698,0.14225123269734655,0.1679920340325445,0.09864368308501063,0.08740719914324326,0.12407060667296389,-0.009543577778034346,0.16763895834578946,0.11947434643666925,0.005957744375797417,0.3260025099883715,0.1576982618546426,0.07661336863534718,0.10625790590699603,0.12194112875252387,0.08479735091161378,0.18947875589731858,0.06434311653468226,0.16262826569550085,0.1890063488756028,0.1548648296326046,0.17590339509972383,0.06193518203803716,0.08736244287615806,0.21740429271705217,0.09871114397047596,0.08031637732356715,0.19389189560104067,0.26561718018666236,0.20140745205174224
564,0.07828655304518957,0.07702365721438054,0.22951157885397536,0.16819344042577541,0.22080819066122,0.12252529163998031,0.11389656745009358,0.11240332688199024,0.04736646562673528,0.13766901768362597,0.19360044755124547,0.17911457285021606,0.07847904135186806,0.15129691751727417,0.04229691803899902,0.11185840191870779,0.09337061064148111,0.21317644487135404,0.11773993893478941,0.20965646666253,0.07359861190853682,0.18949120477486495,0.048221735525305974,0.0728168601687011,0.06847709423676203,0.13534268969721228,0.10568819713404297,0.10578797788285076,0.14091662916690947,0.11056877285554324,0.29177870494360253,0.08913324706658259,0.07127756326135216,0.14643211515861085,0.16012976976994478,0.026632755297090638,0.10180129161578187,0.09392603420948804,0.09212261674069154,0.10381836718926779,0.0882829432499097,0.003590020891047356,0.057627213754982254,0.17380064728941816,0.13204123441840654,0.18462648628530187,-0.034101748687059896,0.0512064463714935,0.06568241585290642,0.11899509178614269,0.2392660715985677,0.0693599950834643,0.06024990677239078,0.053932434816673556,0.20243643329410524,0.12066785291150083,0.1785357492844631,0.06570285336909103,0.09391603822944272,0.06249038846520805,0.08633384794532599,0.2267898507645522,0.09610120176390224,0.05513274860726811,0.14040727093493477,0.2324980072673955,0.09356887238323568,0.1599486248743539,0.05178129438167652,0.13405051555229286,0.2003161436586061,0.2288238861047371,0.1173226730219511,0.16472488455776738,0.019025554469001095,0.05050479065236344,0.15418258436840324,0.058911504328528784,0.1397997154862375,0.16597736366956353,0.203255254472386
565,0.14734921135060375,0.007493428701847363,0.14801097904934932,0.08562510426704249,0.12536188425599934,0.14627908777931747,0.010861627673556806,0.10491578706739467,0.15097025353659438,0.10172210266059134,0.3050836792243456,0.10250569961047158,0.05923743464987955,0.08019874923611636,0.13630136198941048,0.1424221315194095,0.11223333009592025,0.06831616244720008,0.1202830340436473,0.10941250198156872,0.07268069653184779,0.14822870812430602,0.13979620046486943,0.15176548377524318,0.11961216627539728,0.14103802301855228,0.20663926580160666,0.06411410021872667,0.079682304161384,0.0840587594118148,0.1506188840904566,0.09658167670182498,0.021930575690810472,0.17135437983634777,0.12906141933869425,0.043076996398220956,0.09156994036682044,0.05872572629278862,0.057749981253406815,0.11657488044118136,0.09504410299636817,0.09301188060871896,0.0981509586428974,0.1433702263442331,0.10953165417176193,0.09785337077822887,-0.011436867887057908,0.15276226751376534,0.10272086667022852,0.14988675219931058,0.27466125257262664,0.05557617525721341,0.09349587225705154,0.07149997048966276,0.16553895236253421,0.09736150096679351,0.1085902272950892,0.08691665879015376,0.1459305871433129,0.14878596033952513,0.18101436935984913,0.09610538177019012,0.1671977528609828,0.16703430852934611,0.16995330099289485,0.07996412986675622,0.12645437448497626,0.17549747552359704,0.0942213033770436,0.15426741184163084,0.18277005171873353,0.17303724505038373,0.15899253097593172,0.07594650502572049,0.06298585458681495,0.00628626253310908,-0.025825973066973873,0.15091096363389747,0.09525582429317858,0.20473593556884195,0.18434888499903226
566,0.17375912346721678,0.13001053405411264,0.22917113937649936,0.13213926293951353,0.15013979719144718,0.06727512759322068,0.09762967908163689,0.08618568254976518,0.1379542836680967,0.12131616515943382,0.14342753345873135,0.04114081009948941,0.15768100119021,0.07221391445457521,-0.03396406459573888,0.158384475774389,0.023207171698833996,0.06268858382042469,0.13502953227748052,0.20578296659271675,0.11121339685312397,0.18484799441510294,0.07913797398018696,0.20977658977615368,0.10345999163664439,0.10662785183631732,0.15257268780921188,0.04429471171685735,0.07752843157699106,0.17297958947285422,0.18255855304074525,0.09037927897066833,0.054134586224250526,0.08505736779382571,0.06411417440789881,0.13284959740291966,0.05428803680590927,0.04373742260713753,0.02844764407441963,0.09766396659208243,0.10350862710541005,0.12465847253326179,0.08902671071512853,0.12987693047372034,0.10347530329574765,0.19843236330333328,0.0955992867994474,0.22104421089392826,0.10946861431398132,0.1211926563800721,0.14516989751561504,0.161317189924301,0.10036504561304459,0.1668282458016529,0.10704603510645516,0.05887907661122723,0.17441933855062744,0.0796271347215759,0.041406123197856436,0.1245057164808809,0.08098949672974314,0.298478130325324,0.22500396030888004,0.1128544696400201,0.18011696886792028,0.11107796232531483,0.07208437220283,0.2389010392853884,0.12203058634505819,0.19171913522055137,0.20301721912347234,0.14532291131603564,0.13743696555345095,0.14493551866726287,0.13341647182310903,0.040627237066477494,0.07773368369189694,0.11684217911648283,0.1967912115588268,0.14185357693367892,0.21533119141198961
