,0__Marmontel_Les Incas,1__Marmontel_Les Incas,10__Marmontel_Les Incas,11__Marmontel_Les Incas,12__Marmontel_Les Incas,13__Marmontel_Les Incas,14__Marmontel_Les Incas,15__Marmontel_Les Incas,16__Marmontel_Les Incas,17__Marmontel_Les Incas,18__Marmontel_Les Incas,19__Marmontel_Les Incas,2__Marmontel_Les Incas,20__Marmontel_Les Incas,21__Marmontel_Les Incas,22__Marmontel_Les Incas,23__Marmontel_Les Incas,24__Marmontel_Les Incas,25__Marmontel_Les Incas,26__Marmontel_Les Incas,27__Marmontel_Les Incas,28__Marmontel_Les Incas,29__Marmontel_Les Incas,3__Marmontel_Les Incas,30__Marmontel_Les Incas,31__Marmontel_Les Incas,32__Marmontel_Les Incas,33__Marmontel_Les Incas,34__Marmontel_Les Incas,35__Marmontel_Les Incas,36__Marmontel_Les Incas,37__Marmontel_Les Incas,38__Marmontel_Les Incas,39__Marmontel_Les Incas,4__Marmontel_Les Incas,40__Marmontel_Les Incas,41__Marmontel_Les Incas,42__Marmontel_Les Incas,43__Marmontel_Les Incas,44__Marmontel_Les Incas,45__Marmontel_Les Incas,46__Marmontel_Les Incas,47__Marmontel_Les Incas,48__Marmontel_Les Incas,49__Marmontel_Les Incas,5__Marmontel_Les Incas,50__Marmontel_Les Incas,51__Marmontel_Les Incas,52__Marmontel_Les Incas,53__Marmontel_Les Incas,54__Marmontel_Les Incas,55__Marmontel_Les Incas,56__Marmontel_Les Incas,57__Marmontel_Les Incas,58__Marmontel_Les Incas,59__Marmontel_Les Incas,6__Marmontel_Les Incas,60__Marmontel_Les Incas,61__Marmontel_Les Incas,62__Marmontel_Les Incas,63__Marmontel_Les Incas,64__Marmontel_Les Incas,65__Marmontel_Les Incas,66__Marmontel_Les Incas,67__Marmontel_Les Incas,68__Marmontel_Les Incas,69__Marmontel_Les Incas,7__Marmontel_Les Incas,70__Marmontel_Les Incas,71__Marmontel_Les Incas,72__Marmontel_Les Incas,73__Marmontel_Les Incas,74__Marmontel_Les Incas,8__Marmontel_Les Incas,9__Marmontel_Les Incas
571,0.12814191208994094,0.14328777542062995,0.18105667614002685,0.013730246816143987,0.22795798416431817,0.22063368018022597,0.13359953020891993,0.1491752332206615,0.14675064537446464,0.23586295149957237,0.11924328698959993,0.28515707296553516,0.19856159126020997,0.17329699695991008,0.227983314283327,0.23241137691242922,0.14744018604602876,0.1364625147265906,0.21325735829922413,0.14239057660133828,0.1928010977333464,0.1100598353838297,0.15286079369647596,0.207979565398257,0.16121898233474385,0.1802758485496795,0.24982902207308977,0.02354863133866475,0.06691828357793449,0.1280438321774925,0.047484282793490026,0.10188579028808575,0.14842234879704683,0.18752111394019275,0.21151588679839253,0.13296421768763858,0.13886462396469737,0.07536471151534274,0.21952614888162097,0.08221419758484305,0.2331055298247758,0.23493613054639953,0.18973756019818508,0.14218557091323883,0.18093202482153017,0.16851129187029065,0.26127104776890697,0.25738100759524424,0.15119525051340008,0.18391479655247767,0.17898951226837354,0.1403892098024202,0.25433372148973493,0.13805894442078562,0.0940562556809431,0.19463873775217114,0.09966491304638153,0.02993220715164722,0.07532258334152014,0.07474927129945348,0.2663468543295955,0.18941639746973268,0.14057293983867833,0.15476507196449057,0.2483043746263457,0.17002022536226966,0.207205427321347,0.07442910154509068,0.24183503610512289,0.1866150883263735,0.1593322541614053,0.1976561384184062,0.0615140410381879,0.17110238592378926,0.13408622291786626
572,0.17833684694616417,0.13689838426406212,0.12080570501878017,0.18344346006340415,0.0990627318584959,0.19193169048379768,0.13514615199474792,0.17216885557065742,0.06804904319292486,0.11261739928154145,0.1342943153841807,0.23712250501935925,0.181416905544484,0.18465538129466688,0.27737896411542823,0.11316506515098862,0.1360397440511908,0.16283346969384438,0.2236414898464052,0.11985267771212937,0.16353864559392609,0.16027936145741836,0.10108839709168826,0.16124323309675634,0.10132684307169866,0.09530002445974245,0.1492608161273935,0.21112876421147814,0.11096137866869148,0.11070630647300043,0.14340466545858735,0.12582493866245018,0.188036231130192,0.0884068989019861,0.19026023850063375,0.09114958046653181,0.11763878036399351,0.21736825914778318,0.12702361546680074,0.179925249273144,0.14262527880991133,0.18423679379258107,0.20898150980868813,0.2633062201994137,0.21297368056558172,0.2367909327621848,0.1609884955078882,0.14170070510634217,0.1537032175686337,0.17652426353920173,0.13446355366514132,0.23759441692780298,0.2232174251935002,0.16229826927126098,0.1882970882642973,0.17845503096412732,0.05904871603873385,0.16359101727378172,0.11363153495088485,0.1383545491994674,0.08876266929807515,0.17680787423366032,0.2523010284018193,0.20988577692386146,0.17685298367420368,0.0989408679745431,0.17418467263144768,0.11204460729575672,0.1218051508570529,0.18267714338639113,0.19839004787276815,0.18667190753429128,0.10327339228108473,0.10248355335618571,0.11967953423502316
573,0.17917571206423327,0.0722038892328035,0.05767679337731957,0.10782328132691414,0.18249890957148432,0.23568846371578087,0.1911989771788666,0.12923851382054605,0.1497012162023487,0.14845434894475174,0.18955176749065228,0.21043965775133086,0.12734326949445937,0.22435683085216876,0.2467364880677642,0.20783055046147253,0.1427919144326956,0.1985743562577183,0.28589938632837775,0.14710729886256796,0.17705881162067857,0.18507738863503315,0.1089006944315537,0.19622048078353582,0.11698712536704259,0.11613822297476128,0.11596842888739166,0.1693941073226503,0.112473675099019,0.15558979275555995,0.11801413317697836,0.04837616076148392,0.26124593884817104,0.08621020562520686,0.17038869644442095,0.2854826198062183,0.15357443494758186,0.16056409819553005,0.15164039799150417,0.13663152865334638,0.2084994433282715,0.27907951650563473,0.3110385878711997,0.2468026812423008,0.1785037529222708,0.18496160071531706,0.2179454867839178,0.17593759010029292,0.1890045878784123,0.15411287006619903,0.16108158380668333,0.16457992696603804,0.34975641600805424,0.2258231155056736,0.18549178797240862,0.1927089088659813,0.09920629665227276,0.18274826094015684,0.128786986973296,0.0948223113694336,0.2263613661893473,0.21319743004316283,0.23603560973404172,0.12387558493424788,0.23964624668372544,0.08976122574614842,0.058947701999631216,0.08684560433519,0.14157467091605583,0.17748478872382523,0.25026771998741565,0.2175074194473069,0.19742422264011272,0.14156753100780253,0.19881385654998943
574,0.1786212557136746,0.17722455234566192,0.2031848689091718,0.17152020007110683,0.17790002769295502,0.19411299329086548,0.19498338043647967,0.18204194631016654,0.18875166623660408,0.17566187966063385,0.18652206713543235,0.13408486471064346,0.1328340448046206,0.15568246717329018,0.26660644471113426,0.28454991547202896,0.14766435452865434,0.09845932251036031,0.19539344409641018,0.1656818834167724,0.1816214864434096,0.15219518839520865,0.1781772184821929,0.2723842157606636,0.1265894991605855,0.14983491564728005,0.05651072737828418,0.20651716320553765,0.17407300758805672,0.13059017438458606,0.1563842947557586,0.12312259432087408,0.20791775281161784,0.015041387776507301,0.15445406505751558,0.23553523430415232,0.026616589677482965,0.1941020666920438,0.10349713424405216,0.14362762017045871,0.0505130133131124,0.19184727768988716,0.21649285500423437,0.16672701618242763,0.158494340363852,0.22787942746597525,0.2749983766237898,0.2347459101139065,0.22500025155399075,0.21207223974343933,0.03531472632088053,0.16096044242376686,0.19552596714497392,0.14715948299340614,0.13472730784854017,0.17719183981651584,0.12064761597929952,0.16550008961485893,0.1341322551557388,0.199051147114469,0.1698933479196907,0.2883026327687871,0.16572967242509848,0.19804719738067417,0.16126498396521213,0.13897060698898825,0.13404779909250458,0.1785362492445247,0.1793052100668805,0.21909203598913865,0.11593840520578666,0.1455052731654143,0.1512109702660229,0.09516158616303827,0.160200625928593
575,0.0822870955166398,0.0588561408221463,0.10156685861560448,0.08432131016340771,0.18515588870456232,0.17975008122222033,0.07273814122993473,0.17040826433603282,0.19524082860017453,0.15299866809650434,0.25389781482016494,0.22715389453055326,0.24150148420017895,0.26874323209215784,0.22697485989459548,0.12180550096153221,0.11186908687975117,0.19380464777948897,0.22886790615339117,0.14914269502102792,0.155503243985526,0.08429483698350997,0.05944035329037082,0.17569233503808285,0.12573466854330076,0.14781518046783168,0.17010335291509404,0.09740238297074633,0.09619509243109958,0.14361956280933139,0.14251806741712617,0.1933488503539694,0.2739994263714421,0.2001495640470367,0.1107713621565552,0.22777145807932944,0.17751958126572473,0.19293264982365357,0.21798527550525396,0.18817916573453322,0.1746235972276505,0.10370263880169074,0.053909038922117944,0.20184595658944482,0.19751896368411664,0.17594488731351235,0.192288442460852,0.19820568983578102,0.2404956654439958,0.11523325724612593,0.06366881653902433,0.2070271019007845,0.3452206158930601,0.154958132381845,0.15730759939334732,0.12828692101792893,0.13436032046674598,0.12695788441915054,0.18019822433548002,0.2234766300911247,0.11817885019795249,0.15406500365991524,0.1964391820549057,0.20381450649984936,0.19028812725185376,0.1507720433109158,0.1399472680804892,0.2184614259466026,0.11497825701597018,0.21468436849961883,0.19440670388640272,0.25725156127042387,0.13664347203051128,0.15342513186891862,0.1187022469514772
576,0.11822697804558085,0.22577240131427814,0.15038458398355745,0.08227789032966265,0.16505885716655158,0.12652697764072499,0.21900425937980778,0.08777960690325377,0.19735908192908702,0.1745942805792753,0.12473144487980582,0.29416351600707186,0.1545700739785453,0.23941432698510437,0.2729729710047657,0.17459413611481805,0.1292485243550375,0.23207116899711858,0.19728986739620358,0.12987310709727257,0.2350489470988606,0.25559945541835993,0.19510363512934428,0.11017576514266386,0.19729224517358426,0.20211794690481358,0.2265899041908035,0.17452418275915949,0.1978903625201906,0.08803455755220412,0.1883725661650078,0.10757739778815811,0.048095570523751366,0.13317358173950175,0.18499493741005135,0.1279234908955613,0.13487981722511244,0.23109234190343644,0.14208348469191487,0.2314342280227818,0.23653163029685073,0.10770095280832592,0.18354030232835558,0.1132553086177807,0.11895334855473742,0.2126631982169274,0.22819748887560962,0.1950760441458517,0.15109546801994442,0.2026015472003894,0.05705911649271818,0.12576972598142364,0.2991963178053904,0.1557069928498181,0.0971017357084404,0.14875131188330856,0.13941667856566514,0.2028755193362312,0.15668458046486905,0.11399769732493009,0.1433659375822149,0.2676408627246674,0.18173338422395366,0.24387683716429728,0.16514086784691465,0.20007141495232703,0.06181723766245216,0.22002427575687916,0.1255782800193528,0.21270600495169364,0.28467160630562166,0.25030032829068416,0.161584030885737,0.0724004949123173,0.18126468421046327
577,0.13712084479703715,0.1803208203511755,0.12139655007977701,0.09370615132142596,0.2315764738223924,0.25132282283098667,0.17205970885675212,0.08979914391417432,0.1371879619059902,0.2356686580107213,0.16969450007010176,0.18281440564123055,0.08977464901593597,0.1728805574327264,0.24832372735299016,0.2519098928221282,0.13954352714166082,0.13677935218340329,0.24735006776409674,0.09696679818742988,0.19355923315786142,0.13087235327900848,0.1791276970982089,0.17408506235904156,0.15215974643204236,0.1178786927777787,0.1812415301836579,0.1912818716008524,0.1780169142281532,0.04286934577623365,0.17275141024664023,0.15158799621627736,0.15399089029824384,0.025169221470140446,0.10135425857941227,0.09712707082179174,0.20624167025069848,0.060966083355270276,0.1498045397712352,0.10525000362940114,0.12487787466880931,0.273119185774587,0.1741488454636511,0.19066741938795131,0.1348032435183239,0.16309266158482566,0.22390594886131016,0.18491690219632917,0.21337891493635666,0.2655966449616438,0.11201203564256935,0.11152730699284517,0.2128513076005025,0.18639380974271305,0.13514907803859574,0.14469537845129943,0.14776683686649794,0.12390554611249875,0.1755836766333678,0.24662334965084343,0.1447741288826033,0.20205609313798126,0.1430134036466744,0.12015296818245591,0.15957809249739563,0.2242077927885158,0.09922365969364083,0.23357604093092807,0.23724277723361675,0.22023164531979963,0.14742470204868582,0.18161209821671945,0.15479119781640915,0.15217758942458645,0.12794474982847323
578,0.1343124284872855,0.1345362958229764,0.13169068912425144,0.1395328972311829,0.09743268802441574,0.20393244636907343,0.18411849431881194,0.12664255527047208,0.17163548440738505,0.21504248521969202,0.148571981429904,0.1745732551326878,0.14848282666198886,0.20306907318538953,0.22043124394259586,0.10812588265810077,0.24800727737698156,0.10651123899078574,0.12677010222261895,0.18153962126592812,0.21489942735650794,0.06589038459688284,0.10731148873292391,0.2017057000774842,0.15798763315839037,0.1839384981361382,0.224502740937818,0.17519948922373627,0.19062671436984616,0.016993954135899415,0.11186374244841568,0.15476613834996042,0.15784193115963333,0.08743260731391798,0.14605494342695494,0.1635085410001655,0.14456220988691784,0.15943679167725008,0.18704068942661653,0.19241497564868495,0.1981350807876938,0.16490926286036992,0.16288331510977436,0.17259036094258404,0.03711001998417214,0.19079365628313374,0.17394703833755998,0.25535946511365365,0.08745191822687037,0.2594321567390068,0.16007017444401017,0.18927977341076152,0.28690491134797674,0.13450792351638527,0.11633284246574219,0.20758033903978437,0.09918920370242475,0.15672823738528482,0.15224637794768336,0.1933023830109268,0.17367821562419414,0.18331112926372276,0.1479243305464367,0.14733271571798146,0.1600807742377325,0.10001937284667071,0.30692044646056704,0.2249647767193573,0.1311845853051324,0.22570687207687626,0.15292537586470942,0.24176897531269312,0.2614839553664859,0.07862125002292948,0.20060713867814298
579,0.0812465427579561,0.18904831240505449,0.12605656865327539,0.18201295503227116,0.07091801860527708,0.148014940658599,0.13569756066187386,0.21988641983113164,0.04594435716703464,0.15538882997392137,0.15554375230967651,0.20848345008520316,0.13592812360675952,0.1993094160238391,0.18240425614222716,0.15465304864973392,0.19341333855233211,0.1257156799697333,0.22122436641377974,0.0746691644999078,0.08600572500544063,0.1011443025799626,0.2428775433537267,0.2003086896346978,0.17708984603130398,0.1664829914783654,0.23829277458639017,0.21477123342763862,0.1486200997489579,0.12677242465661556,0.18275188225991293,0.12110729379577065,0.19891590688436542,0.07172897407052807,0.17867642308580375,0.09765941117473446,0.15626739240685736,0.10925062154556227,0.24529216895989206,0.23908611420855067,0.13466943864480083,0.08283205383325837,0.13809330074793644,0.16466362606579157,0.20396017234920402,0.17386511987472467,0.16673424195683967,0.26872745276391713,0.19724864479558238,0.19282755079287692,0.1877791670823916,0.0364464143116528,0.2632725823932769,0.26868376832448276,0.1339757274401337,0.14223770443243058,0.12717460615304424,0.21456540485464473,0.1572680980073637,0.20629132248083032,0.13778143546034674,0.144157066133396,0.19875448886076003,0.21693052664533843,0.2695523988078586,0.16723499117649177,0.17663792935123068,0.23372882939159156,0.16713800529865977,0.11929519489511975,0.13208380861251465,0.2309878261683104,0.1026965620603952,0.05967693005837741,0.05263999193479142
580,0.10927097800851741,0.2036695676026794,0.09977335180904856,0.17092075052485253,0.13432455126096082,0.19266481672328786,0.1312890987261716,0.12317713539787789,0.15741595968702474,0.21232880390032147,0.19650314184148762,0.25192623663575736,0.07865508214864299,0.17774530235985675,0.2078261625059292,0.2187666200087639,0.23436474812147548,0.1886007883917635,0.18786569500077288,0.12401305388954265,0.16432886712834496,0.1491792855950156,0.16047985610247847,0.20234902424567072,0.09562406497878027,0.16943107790084475,0.14127034278036313,0.15765936658079502,0.1626425947510828,0.11072708435379762,0.13787167873158998,0.09827168744759152,0.11599262204152302,0.13224312430573862,0.12009109737161075,0.15004621342584293,0.055956912148066806,0.12562652177470793,0.1922000952688813,0.08784726622742468,0.2735362221184124,0.19283603112714634,0.21984658249911768,0.17971986814594085,0.10641257973061008,0.17356884337635872,0.23970783037356233,0.21188220598902036,0.27005556692590377,0.21324226338321153,0.07817502939333804,0.1873656326765639,0.12712700412179181,0.25428841748457,0.1783649253579059,0.1742658562849971,0.17820658496395386,0.08942482739895204,0.11680484934706577,0.2871752174304371,0.19888452031638443,0.2351580296724928,0.11303740299772085,0.2646893696305009,0.2730758012430596,0.18418922055311357,0.16838422256874522,0.15325492086853837,0.1544187494539079,0.16309512705866272,0.18048829530355634,0.2020737862886575,0.18960101782172614,0.10547724967784833,0.13149341600833261
581,0.045055051153985205,0.12822531498990788,0.1316543155964264,0.2202488887276444,0.16511203048794768,0.1460220617440173,0.13125125779759364,0.19687716539699654,0.12398196264970969,0.19430853988015198,0.2365522245528954,0.2763021749904647,0.15407458735059074,0.26028985402324456,0.23105534705212877,0.29193183533609784,0.053669427043519194,0.16572436704404822,0.1509646968669106,0.14910421452797662,0.13817347688541173,0.23923738534780042,0.17166513201158573,0.23560581824362123,0.14779546941520114,0.23874256471401123,0.23334524327239967,0.1997618276432981,0.12521455360252784,0.0931459438213369,0.18882719240788734,0.06294512611563863,0.1768050266317396,0.09548588169096965,0.12460078765221627,0.05039731051120324,0.16561013321153448,0.1202946452795775,0.21763713290144573,0.1497663162435822,0.14359159297299995,0.1570428919803056,0.22276833012873692,0.10306485710018896,0.07409765639916421,0.09764288052506047,0.21902810566091582,0.12859414811831654,0.168204528001976,0.23562948515884832,0.14513670719142932,0.18884341302443583,0.25146501178509717,0.199019611004051,0.11121033132679312,0.17845825342067004,0.15343012596288416,0.19799781014703222,0.12067451908703937,0.2287614555406699,0.17430860762029904,0.16103156141131655,0.10694320041796135,0.20908135179364998,0.1709408411455455,0.12842191575605086,0.16884806239263744,0.1354472054709111,0.15338464112254124,0.17224161684637024,0.18620433770658285,0.19354127282581315,0.18379112535585215,0.14874295243995536,0.10622912320160122
582,0.14165466624429168,0.21608153445571873,0.16773160073899956,0.15723211974174256,0.19631094990839967,0.19328942672612642,0.21020472396738493,0.178740177904292,0.19943944060878674,0.10826396142950202,0.24890563713329278,0.22867792923219085,0.19485660955481363,0.10320960383405521,0.11722537220821377,0.2015631149421684,0.18849228680439803,0.18547947109586052,0.3023739628010505,0.022220505916438853,0.08497845739537548,0.19427659854178947,0.026655367872576257,0.16871563312611618,0.2026861749020559,0.165988297251468,0.22277275352226109,0.20124082649077327,0.16402436235403448,0.12803180011444285,0.18397384446983783,0.16608179426794153,0.22103371077637146,0.05401660689139243,0.14795768779715443,0.06663027097499881,0.1020041888815917,0.2116640392131454,0.1043747690740465,0.15375656935595508,0.09390674618597011,0.19581581588728159,0.2103129796767402,0.1982445959908247,0.1691485063103701,0.2044908566793776,0.13040555336145213,0.21520072874757598,0.2269264313118319,0.21323219530707407,0.17518384378829632,0.16490000299614954,0.1480221275345926,0.1418755535456288,0.20636334150366245,0.18147587701939313,0.16065269463452184,0.13496435360652934,0.1387124384981781,0.22787396117012185,0.17550197483405597,0.19796863279610363,0.21167810624853584,0.155217866891478,0.1489693263817029,0.15131335489950612,0.14275026761581397,0.1732607790419081,0.16254912135764119,0.18996923603336566,0.21753335371090418,0.14162841348038405,0.11480929795605,0.13018802847117708,0.14854058038076687
