,0__Chastellux_eloge,0__Pechmeja_eloge,1__Chastellux_eloge,1__Pechmeja_eloge,10__Pechmeja_eloge,11__Pechmeja_eloge,12__Pechmeja_eloge,13__Pechmeja_eloge,14__Pechmeja_eloge,15__Pechmeja_eloge,16__Pechmeja_eloge,17__Pechmeja_eloge,18__Pechmeja_eloge,19__Pechmeja_eloge,2__Chastellux_eloge,2__Pechmeja_eloge,20__Pechmeja_eloge,21__Pechmeja_eloge,22__Pechmeja_eloge,23__Pechmeja_eloge,24__Pechmeja_eloge,25__Pechmeja_eloge,26__Pechmeja_eloge,27__Pechmeja_eloge,28__Pechmeja_eloge,29__Pechmeja_eloge,3__Chastellux_eloge,3__Pechmeja_eloge,4__Chastellux_eloge,4__Pechmeja_eloge,5__Chastellux_eloge,5__Pechmeja_eloge,6__Pechmeja_eloge,7__Pechmeja_eloge,8__Pechmeja_eloge,9__Pechmeja_eloge
238,0.11768094980590589,0.13612659580877862,0.1558058653996199,0.0775146890361683,0.039607290223962754,0.09114168220389933,0.11910806532253466,0.02225677852064632,0.05345411227635558,0.012051908118195434,0.13595231034563568,0.047022388559579,0.06540326069785964,0.09428166566810847,0.04364045859472589,0.06270303875653183,0.121777051007718,0.08179291294820856,0.1114844844756735,0.1050702295393368,0.0697135569317967,0.12390428794865782,0.0554779733504287,0.10213242187441675,0.0964317849087713,0.10490576026559549,0.06596308100965931,0.08574979301515934,0.2152592635662682,0.12781611663099715,0.16272291255827576,0.03253354902060268,0.10922148393374037,0.1754187686056659,0.0403323835306074,0.029670061686831135
239,0.08401421048405672,0.11163962695886435,0.1321760979410268,0.07267263872950704,0.07154544439139009,0.06583030899183491,0.10316915311949576,0.05129287930915992,0.058716874423794786,0.08848872076919789,0.16022826225462392,0.019206606322256646,0.018854256942117655,0.1330218921870782,0.14843552969959234,0.06815626202408843,0.03843036005283473,0.14121989909096677,0.15688251342610382,0.10852243180728899,0.1366402325967759,0.09528795173010497,0.14747555132644088,0.10603666656463868,0.13541194142661578,0.07044187894195202,0.14051711011476434,0.10469001908923752,0.15944860023607857,0.07044153912358235,0.07034425032180118,0.09626599160739109,0.020393911826392386,0.08611013164698718,0.04983079603668102,0.08417557306919381
240,0.09610030721148162,0.0801881214069086,0.0631836137966597,0.06519679054810772,0.10778369168283691,0.07579399401765252,0.048083748565653894,-0.040737437934728525,0.049220310212338816,0.07423364996720618,0.06085079845440837,0.053455456572915484,0.1458130210629113,0.01228729738625726,0.08616166666901032,0.10777084234972188,0.12089035606983285,0.10670614095712033,0.1373831689144012,0.13611827658598324,0.03946174993567451,0.12654965204879423,0.06375428517332131,0.11023922007814536,0.03684310129624796,0.09436151277272704,0.1438052835992168,0.1477032309943571,0.20894376995555985,0.1401674225788895,0.09585199573144326,0.10357727059035865,0.12121355077957086,0.13203504923047368,0.13217698455840782,0.09996865257596163
241,0.08276458563380167,0.11886407909772799,0.09743977067021807,0.05268032987910953,0.07307318437595045,-0.006311922910801312,0.09518512287837011,0.11504968550741394,0.05583821925375153,0.054074535767440944,0.1088632378408748,0.1281993790232353,0.1234166552585028,0.17303144807613144,0.07839894491367207,0.06380334470515919,0.08133220455492933,0.026382861528748542,0.16732624463431484,0.10435880181534563,0.11608443439191007,0.1022146849959737,0.13638723055644933,0.1376791805270893,0.07717028071652665,0.12892636829952994,0.13321643841153455,0.1012167266760348,0.11050713360096893,0.14088940404650596,0.11733089529637396,0.153466556422901,0.0901825923798628,0.06840697894492799,0.06827523536356317,0.15509278081307193
242,0.0509746763506469,0.05982484837946191,0.07828244967622645,0.025353340960853416,0.05457711151798755,0.11717381471157147,-0.041826074729144735,0.11585573970945658,0.06126539089918809,0.13258873590289721,0.05679620772254851,0.05690710299529976,0.025890866040075032,0.03280614859665417,0.07976518636791526,0.0727187162053135,0.1442727696493621,0.036111734385289807,0.07023135030490146,0.06981979339503759,0.15573504684054965,0.15210227723132572,0.1269889724596265,0.052637070799274446,0.09383521133990451,0.14077323119723553,0.11544211647406989,0.06171351895868421,0.1668135102442999,0.07416197744289066,0.04860657410983338,0.11715183804718149,0.0789596905567221,0.17104915958381442,0.054352046556669587,0.10595443111421017
243,0.08602944625460318,0.07853410874380751,0.11368204395047606,0.021139313008855708,0.047602935234586786,0.017559249938506678,0.07421077438145442,0.08898763701627865,0.04924369584299544,0.03580806160099115,0.1306443752201518,0.05044074920121947,0.12145443110182917,0.12633500086341054,0.09235319324381902,0.12257227139957443,0.14760440795533977,0.11143368852803405,0.05485699280574278,0.08648388466545266,0.06466688233751934,0.10748636516516517,0.024988202259111802,0.05194113648577148,0.12409788580416208,0.13146819388626416,0.12992535576027853,0.14470516547590373,0.18229784408755503,0.1420241975770504,0.12318103337342533,0.1336708892109398,0.10375647139384343,0.1745557005751415,0.07298406422694077,0.08737875675897995
244,0.06904841622926601,0.049337658766759294,0.13281971886237862,0.05501124876387529,0.1408332563266278,0.047632402054996116,-0.002430925157142031,0.0732346440309478,0.03842428648292647,0.020006297909054817,0.09708519270066136,0.046651198424106845,0.12315138113122175,0.07013405540651757,0.08461566641090608,0.10908371696077541,0.15325740354106654,0.13698310455655532,0.08776869095593808,0.12737643489687775,0.08386403785458564,0.11058871701346125,0.09849933769839286,0.006774211726513232,0.09042332946827904,0.022342675215044534,0.10524915999571675,0.08106103305796132,0.05296068238200734,0.0515405952536272,0.019158681488767093,0.0848444542096111,0.11067505394832144,0.03489774985314359,-0.002292609210893321,0.16894724301253614
245,0.077044048330724,0.018436789792381947,0.054381389144593575,0.013164123487806895,0.06289100592961154,0.05597369799448423,-0.004660804186393937,0.06546233303970589,0.11226742155740123,0.1013265073763212,0.11415930790726124,0.1209198768898213,0.08060393200895577,-0.010426286594838815,0.04759245778690293,0.18874937996330116,0.15500914103173954,0.040814874619581124,0.043872018887247,0.16935883271813382,0.05592170783181144,0.08045671414502449,0.0588706858136398,0.13429549204781377,0.11814918999408354,0.07136281372835122,0.1418204836754113,0.10124077348872869,0.15316574711881892,0.101199513288232,0.19299747322897579,0.08571034085026706,0.11070504064561514,0.128774050253655,0.1448366134294897,0.08337568700111377
246,0.18212715487076958,0.09076398646475596,0.21198520340507052,0.012940199937156782,0.10549312187659511,-0.0036756318260186736,0.02356158554943466,0.00919728788569285,0.044630470218208776,0.026056119969470472,0.03372834592055076,0.13754008822334388,0.12087611763423796,0.1324791274620893,0.039797917266215566,0.11113052073348607,0.16905146782657657,0.13907177893860365,0.02748428124570142,0.039910965541951095,0.12019911972317406,0.19242208630506777,0.12306388073287494,0.06745008555521363,0.12372739706158142,0.1288536229104235,0.08389631045409278,0.019297382398875775,0.1141145541068872,0.09542325545448464,0.16396268625848978,0.07659606137832307,0.010644281138971572,0.15848995465224971,0.11561958303095576,0.1081754272098401
247,0.022035688202507526,0.0663698325997446,0.15388861086802355,0.007562931720352939,0.01367486928915751,0.05466622550043787,0.04154506138633236,0.03938360441639327,-0.01959858888908359,0.06554485453999427,0.11600759904744672,0.09642696952227936,0.07705006886701166,0.011062497581037018,0.08517862364801822,0.0932124314941132,0.0997123383274124,0.09311351914869652,0.09708664925244305,0.018623406507225566,0.09929773753665051,0.10948546829317811,0.0906337275935465,-0.003478028586154572,0.04317450915895958,0.050000925011309746,0.09530689575814255,0.08203040734014072,0.07572409152271627,0.13486019509448507,0.11563392391043914,0.06129333251601898,0.10449406498871501,0.10166237964235132,0.05741682852608522,0.1637001385721676
248,0.06620169582493267,0.09063122361330496,0.0934163859099827,0.09531259082141617,0.03589436326004917,0.10956527115625019,-0.06615847187392015,0.11623637629859042,0.11337985382978506,0.11929662788228268,0.04093749378448116,0.08641097887587434,0.07120459913592582,0.01569642702148181,0.11443093738650961,0.029078240686483126,0.05390312297494806,0.10628998596528604,0.06789651073233118,0.09331003457647154,0.13548208314250035,0.14053391089634493,0.15176321751868724,0.09583258230438867,0.09186151340264494,0.19905477538036806,0.11986119010839319,0.1263140857660429,0.14186171448203705,0.1367460933751633,0.1107776943508908,0.19389835158294735,0.1524843110324657,0.053200897833864426,0.058563832655496195,0.10729906068161404
249,-0.015476386053511945,-0.01611751669097992,0.16239271365712565,0.09428379636728508,0.10144924013714164,0.016288603058543925,0.08175785014752207,0.09077365960190514,0.06709171632630435,0.04734888284571677,0.00731745688720668,0.13106852200312855,0.08392786114058558,0.09149912921144371,0.11410435194673413,0.15648775728008638,0.17069205714774313,-0.00646781367881218,0.09715563731865286,0.07853229182070846,-0.003935831384631069,0.05638933437485157,0.053809616993985565,0.09874731440116953,0.0431542971996145,0.16684691839992494,0.141522447947502,0.15401963171438443,0.05460287903473604,0.20096450730985996,0.09375772500667336,0.14313810061656668,0.11085255703242965,0.0655753529733371,0.10290266451937592,0.13674960900051633
250,0.1180598927531027,0.09402495527125859,0.07763820122801209,0.046707800632764064,0.13330195550765472,0.004156926629389787,0.03003677543984199,0.050255143790604584,0.10235682789577845,0.035757141870957763,0.11134861942484475,0.12632454460836856,0.07238849455247914,0.05075275119603793,0.06388127756851131,0.11898018372124032,0.17888257833378943,0.10257581632439113,0.12341076771147848,0.059260034873358694,0.16067112605910003,0.08414339575225344,0.06866501771801282,0.11468876138167818,0.14212951759468023,0.15735439028818776,0.2213432549259003,0.060283117256801945,0.11491597984567314,0.07673225805988237,0.14650711832881,0.018786175116916232,0.13045871554391228,0.09603649176769953,0.04372956161134277,0.12422598076790316
251,0.012742080580814902,-0.035489874808655786,0.10276057046798359,0.016268725877233325,0.11692199620371026,-0.015482884150957924,0.0475791497796599,0.08312335719445572,0.15840850578099874,0.07583396956668992,0.030114863920761202,0.09590577604348054,0.10377514479164103,0.08699045217563439,0.10663953794992953,0.16685184247119403,0.1306017617989953,0.18733752970400677,0.12856625432193777,0.06938825246433816,0.07986733348807855,0.005893193319719695,0.09395921015813262,0.055522402897919224,0.09949913255026376,0.16367234526656427,0.13509646885096913,0.10945154412403767,0.11842442488790705,0.12176999125331518,0.131014002858068,0.05070899631228565,0.08703625908271008,0.039011535558930464,0.1454491648501351,0.12418748297755594
252,0.0504644554354073,0.13067566591412985,0.11826082539748457,-0.03325531770567749,0.1114391172989382,0.01995957507061228,0.13049750969547855,0.04254896125363605,0.03638751763749032,-0.032641932544153186,0.07767566436936922,0.13189113441758313,0.11102988814587933,0.11637720094642827,0.06543172438848664,0.09648513443923963,0.15547414119020778,0.03745848145558872,0.10355905844263873,0.013796684647988592,0.0371146162610031,0.17042650993279054,0.17638997455702074,0.06453256672428571,0.1538905310579385,0.0737049250877924,0.18782878660051042,0.19490649863213255,0.1341320040390407,0.06351732717128016,0.09690816129641627,0.10208591527236616,0.09291647961199308,0.036275320383281184,0.07303488859951028,0.12372823924114262
253,0.032399222636840475,0.06683905190357724,0.13618058221195772,0.06949094133883922,0.07651247459570266,0.08698672977748419,0.03946901140869041,0.0168232891748528,0.05285972267493,0.104128676872055,0.0021208894434041614,0.0948272595048389,0.13212889465018887,0.1453031976835656,0.035795969298353235,0.0618941960098169,0.1374680513195789,0.12214520271659866,0.13049357981589935,0.11879825761674256,0.09171730150200019,0.08080329375047739,0.11975102527993382,0.1706663073153967,0.15407610948682152,0.06939478988950672,0.13276657323500335,0.14918520540328076,0.18921162726094307,0.0457739322516717,0.08874181964817918,0.11891915874965123,0.1085381725353921,0.03610574608636517,0.11250467529582081,0.19377416911915515
254,0.1802378774704665,0.07572300742267542,0.07513580606222503,0.01645448680835071,0.021739228460860238,0.07612922009832841,0.048441365581687656,0.013587284477025655,0.10090283938214499,0.12342590211901754,0.10868637495676726,0.04996302435385132,0.0661711819420257,0.05922700221517706,0.08463691030263883,0.07803946138885896,0.11219334278849559,0.1626763485077578,0.10802061374164938,0.1363937701254527,0.02383120714554369,0.06934949073834949,0.018898365833901237,-0.022977523954371804,0.152616444007756,0.05959515381257585,0.09328142679807623,0.15148762923100836,0.14635419850095285,0.08389947424627249,0.11662488850968895,0.09114235749144727,0.11176037403314222,0.09941496775918063,0.09436837487902662,0.07494000423684688
255,0.14947812993327667,0.0858311139346553,0.19075451412873592,0.038198370103662525,0.04769619735118835,-0.01962066178811926,0.005494991807150074,0.06735360240937423,0.05145749463324121,0.13764956457120822,0.030749796238336884,0.12915340802940803,0.05022858229672618,0.11244701735721203,0.17683539401843604,-0.019374197529544744,0.07366183989523489,0.010787977185764778,0.10218593490663767,0.05061421746375609,0.09514132055288337,0.1027319822429686,-0.04212316966847357,0.11468704033109457,0.1601407136262628,0.09017094651227754,0.15865658150259218,0.0994456571725012,0.11167569086467743,0.08955790086026448,0.09997419540367229,0.11176282654292148,0.09479911186379876,0.08100858582783244,0.13514215743529945,0.15650431793024475
256,0.10412950669159186,0.019736552312887123,0.16599385195359476,-0.003552505652114772,0.07659375558189695,0.04696307521232825,0.05485076020370795,0.11751163288603621,0.0852844339740705,0.0663551967179039,0.0725105799741899,0.117675182460854,0.045876514033611426,0.09289208390691099,0.15729785935268853,-0.06220807692633048,0.0924918534818101,0.08333601775781042,0.07335002307781922,0.1930674869080389,0.06713597058637637,0.08898663458380414,0.09210394628470164,0.07257622459892975,0.09550657334577584,0.13198255869214018,0.157989417965018,0.023015036101914223,0.07841665028646183,0.08419653025644606,0.14635597993104085,0.12253983623347657,0.0919382163078375,0.08708281341594086,0.12252578462509,0.09878414206957363
257,0.13092391159268643,0.07861786258251473,-0.0013536891156703725,0.0031575963574019448,0.03820499493886026,0.0019387332363791279,0.13642629787499075,0.0789570187607528,0.046651603469978986,0.08832614931930242,0.10895524056937979,0.13860319099742838,0.08286212744706027,0.06033080318038331,0.10893972056108796,0.08596387398558841,0.0363926561021341,0.16419407691513346,0.12025489412628859,0.1540855683982122,0.09072757459708063,0.06573901803794574,0.052052009573361716,0.054440741696034,0.05657357953151748,0.10043324133421483,0.17620626745157383,0.0881793066060201,0.15342854368242564,0.09157278598338332,0.09613362653354258,0.07450113809149082,0.05075354311597772,0.021477313763859418,0.08666025142961953,0.10464210941450282
258,0.0882874936484309,0.09664312529274562,0.2377824837631418,0.048261797119967496,0.04195340664334701,0.12403692409146144,0.06083284717435261,0.07437307538905062,0.07357915987206194,0.03396534804182366,0.09535625347300891,0.04045192064112019,0.022836860319317493,0.06738848593270025,0.09783520254458307,0.07843132966617912,0.09881350189425342,0.00926752112688482,0.11526695898367047,0.005687753401441342,0.08463769121166993,0.05727719985767388,0.05190243425596495,0.10324371941149875,0.14016210304275864,0.1499524167048473,0.06922360017746942,0.11650025365564289,0.14423766429851875,0.12261420126405136,0.08369650296612054,0.07522370454234291,0.07673944299850054,0.1388657835275676,0.045963953119074016,0.10202702134986642
259,0.13214586867218026,0.15667685082815194,0.10550595462962738,0.0866262964402953,-0.00047400167160523664,0.03106612276115141,-0.004027165085131365,0.034564072691086155,0.011792442315397519,0.10375944873319247,0.09739929232537946,0.024918069983656088,0.09566329347203299,0.020371323134174297,0.12282347606459916,0.09851754558900756,0.15128208097377727,0.14419711575846494,-0.0068495056657657165,0.05156979327889273,0.07968021908670549,0.040353084510919034,-0.029389738029613033,0.11976406363288124,0.05472322912296076,0.11436488864931676,0.15093090432746056,0.014354209988181283,0.061189105313560054,0.1367247400850176,0.09958006282982264,0.14129124385864736,0.14052035393568582,0.08770503773844933,0.004461437041939724,0.04168831026743276
