,0__Raynal_Anecdotes litteraires2 1756,1__Raynal_Anecdotes litteraires2 1756,10__Raynal_Anecdotes litteraires2 1756,11__Raynal_Anecdotes litteraires2 1756,12__Raynal_Anecdotes litteraires2 1756,13__Raynal_Anecdotes litteraires2 1756,14__Raynal_Anecdotes litteraires2 1756,15__Raynal_Anecdotes litteraires2 1756,16__Raynal_Anecdotes litteraires2 1756,17__Raynal_Anecdotes litteraires2 1756,18__Raynal_Anecdotes litteraires2 1756,19__Raynal_Anecdotes litteraires2 1756,2__Raynal_Anecdotes litteraires2 1756,20__Raynal_Anecdotes litteraires2 1756,21__Raynal_Anecdotes litteraires2 1756,22__Raynal_Anecdotes litteraires2 1756,23__Raynal_Anecdotes litteraires2 1756,24__Raynal_Anecdotes litteraires2 1756,25__Raynal_Anecdotes litteraires2 1756,26__Raynal_Anecdotes litteraires2 1756,27__Raynal_Anecdotes litteraires2 1756,28__Raynal_Anecdotes litteraires2 1756,29__Raynal_Anecdotes litteraires2 1756,3__Raynal_Anecdotes litteraires2 1756,30__Raynal_Anecdotes litteraires2 1756,31__Raynal_Anecdotes litteraires2 1756,32__Raynal_Anecdotes litteraires2 1756,33__Raynal_Anecdotes litteraires2 1756,34__Raynal_Anecdotes litteraires2 1756,35__Raynal_Anecdotes litteraires2 1756,36__Raynal_Anecdotes litteraires2 1756,37__Raynal_Anecdotes litteraires2 1756,38__Raynal_Anecdotes litteraires2 1756,39__Raynal_Anecdotes litteraires2 1756,4__Raynal_Anecdotes litteraires2 1756,40__Raynal_Anecdotes litteraires2 1756,41__Raynal_Anecdotes litteraires2 1756,42__Raynal_Anecdotes litteraires2 1756,43__Raynal_Anecdotes litteraires2 1756,5__Raynal_Anecdotes litteraires2 1756,6__Raynal_Anecdotes litteraires2 1756,7__Raynal_Anecdotes litteraires2 1756,8__Raynal_Anecdotes litteraires2 1756,9__Raynal_Anecdotes litteraires2 1756
297,0.28103913254901913,0.32383194727165243,0.11984181304612196,0.27163949967939277,0.12652918969761007,0.18160898620946567,0.143663252529365,0.20127888073773617,0.19311849628451613,0.28710852889772015,0.3447854229143784,0.19016799661400827,0.18153178604344664,0.1821733861759926,0.16113096903401705,0.18621989502797778,0.22116534918918399,0.20532077740730903,0.2580018576773958,0.3058663742960244,0.1539371712172914,0.21475342500690692,0.3219649524645726,0.1658498922608186,0.2067286221468365,0.20674681183190954,0.08113530866772556,0.1484058666496658,0.2065424450879333,0.1507988173699514,0.16572431995564124,0.1445711081167965,0.15580495270371128,0.15253959061186087,0.17274658445213356,0.2764676973275732,0.14113034589373633,0.25479434951098173,0.12043327003297234,0.18756171319446716,0.13328860779409712,0.13158240108380656,0.23540961335708901,0.21598243824709673
298,0.07148057653658857,0.21013234517055276,0.16955957937696728,0.26785698945644315,0.2348427530741566,0.20347209534515817,0.21528387749809222,0.02853138557342194,0.17122962680183917,0.11100989328996137,0.2322295550443669,0.19417185590399513,0.14423325859001954,0.15110348950033395,0.22718275901290946,0.27151141023916303,0.1630276672205662,0.19464530688142442,0.2553269944955058,0.2873364354730608,0.143777705506484,0.12696717405837335,0.21602604617202117,0.06101666924949806,0.22374964809000497,0.1473022598779703,0.22889282189390814,0.08300394222867108,0.20404967833609403,0.21534604245247196,0.2283758148883793,0.14647090909804025,0.160702869922355,0.11593196911679172,0.19322394345066998,0.1598948898726946,0.16077172568206902,0.25773797947217264,0.16169231360760683,0.037784500017477365,0.19486284790175132,0.2307072006467745,0.15331326584653818,0.18676361114411869
299,0.20145405720893775,0.27744434754050756,0.1563434038603647,0.19483045019368347,0.335052429701028,0.19017028799594585,0.07236341841101918,0.17420078497800265,0.21325096646276168,0.3086277566937116,0.2389879861073744,0.2619401927969828,0.1779590887228452,0.15508655597397777,0.197041309848614,0.2523726340352425,0.11966648877514785,-0.0029759851537432547,0.1896455076269235,0.2451310978660445,0.16853072463110247,0.10651349438561322,0.16722726465875842,0.17204259583019754,0.18461109968247433,0.2045306013760189,0.0370455540606028,0.06320143009946051,0.1590810020131642,0.1586823892472243,0.1624411723654052,0.1526860703732323,0.20196860217489448,0.24748653636168694,0.15056476188836954,0.24797278377695145,0.13242206335720738,0.3080875160380411,0.1710047923793874,0.13945105760663212,0.2456661687777337,0.2901647386230565,0.15103147822398416,0.2935886292282973
300,0.14608753590739817,0.26494374726448916,0.2069242256987737,0.1524696639173128,0.11876506086681683,0.19224827155182045,-0.00874587689641752,0.13708596585420688,0.252650414584549,0.06320152991150225,0.16626376549105945,0.29125268587239445,0.18465406908647342,0.20082891301451922,0.16990152673572104,0.22696225449084326,0.18088582472007192,0.04049834412636298,0.25600318656022036,0.26555158965353015,0.1993725785752097,0.07938291776093608,0.19081723339698484,0.2412722145411235,0.12378650900332087,0.21231883198053142,0.14199392284402193,0.19643787270385443,0.2025541958778096,0.13662842444024495,0.22289724260894403,0.16348290138632998,0.2222113560809367,0.14206129969223583,0.28769221758683744,0.2259410784713964,0.11243739776753976,0.2121960341662795,0.17934684813316007,0.29102198358890363,0.25261138492617136,0.21228280672116773,0.22998268371505137,0.2342787055311972
301,0.22899847740018126,0.14013296639452646,0.1249720042795272,0.2624900494244496,0.11912826740338703,0.24802872387260333,0.08344819236660199,0.25933984155973794,0.11296759633227031,0.32187236362241195,0.19153600353857053,0.07982032712342252,0.15278685097789266,0.15218633164567966,0.1884112170815995,0.14856271782123456,0.17387442923476326,0.10836207528353337,0.2650214605511808,0.2815432651684719,0.19699532443345877,0.09020236203399085,0.16717850679509486,0.2958817501661267,0.19305878667502124,0.07686024097376408,0.09297333380649486,0.1751884275874523,0.19689624425429475,0.1915091369148653,0.21806392980882902,0.12110252940219791,0.23173127011257105,0.23224057059157802,0.1861339780556476,0.2309351243001839,0.19469216576738188,0.22045582560606733,0.22241522896167462,0.22952290561242344,0.235291810240031,0.22112435193298033,0.1910244002585976,0.24286204783780438
302,0.19714280473641477,0.13885255733018806,0.2004468518132581,0.2054977573059257,0.3028614544341161,0.26048919763535666,0.051595009439732234,0.0907839337432677,0.17681245919827782,0.2772811000164825,0.21822148042879072,0.15731605667547388,0.21253280431293783,0.1612874982469467,0.19886411098753548,0.08644882656592402,0.04076087928535037,0.2827006505923217,0.2301755806738017,0.15566688808781276,0.07530893452374872,0.20184284914660153,0.1815995287497642,0.16877788184210835,0.17553369126176754,0.18171992273293985,0.19200702427312463,0.17672118867090159,0.14874039232114034,0.09768546934781315,0.1502721988818343,0.1442362044277626,0.13062820158436672,0.14799805424764662,0.17352723674809195,0.2457117689664858,0.12131374598865206,0.2587883079576737,0.11422024368364819,0.23114739596365372,0.14180670536581277,0.13741340511952374,0.183632750285908,0.22591858052215627
303,0.23931561177603697,0.1575042482973368,0.09203660331607572,0.2082917362040025,0.1638633056663524,0.2733163229693984,0.022414673336319153,0.21834261511118763,0.21060554409879537,0.3168274842655653,0.15975523080594742,0.19599279411727305,0.20185751914231287,0.1309906160830472,0.2079757493250434,0.2608539202999989,0.18340271346599157,0.1406085310028016,0.29689040328968236,0.2409576021823431,0.10671741178769327,0.1994304342642013,0.2173758892886916,0.16642150247652282,0.2630108650356154,0.1248790142218688,0.11294663202025475,0.22767555786685953,0.2576634952612605,0.11486308019842946,0.13299418859662604,0.2126245610993917,0.1848452563853989,0.1625096059318235,0.21594317046078862,0.20567285756542394,0.22880040217493838,0.16871501172431844,0.1310955402009523,0.1605248908186867,0.1931746661838946,0.2775430883063075,0.23748307011931433,0.15800141659035336
304,0.1511056779257873,0.25456791432075576,0.18700727431513028,0.22130083911944545,0.15541956246421326,0.22864760804460402,0.10101902948189383,0.14926092498957336,0.1766070093780618,0.2718122060834875,0.27015730937885635,0.1703214423603324,0.20859476852179465,0.19324874524008323,0.19824883740488844,0.1491384932488715,0.144403580419848,0.21736645762176923,0.20961850285233552,0.22367245620807208,0.22404656451237015,0.15877104139403722,0.1824476469957734,0.12145504785234497,0.21309979769885878,-0.01615292500084294,0.1220573696235104,0.1338762088161814,0.2765547979068077,0.17576501278839654,0.22407690990216642,0.31671400335428895,0.20193490263494507,0.24749124924012095,0.1353485844234955,0.17234449322198445,0.19147176395714863,0.14634876118922477,0.20360389126006453,0.20513411646067978,0.05450052953808907,0.19290019128123423,0.22845381637953394,0.22230560898001697
305,0.18983559619709103,0.3125896223336211,0.26979298016410536,0.12376720508174768,0.19146650250106148,0.15823520551431716,0.10673190249736081,0.1962531285934284,0.11793931055974828,0.0727026446529183,0.21290743166594875,0.04374803997923869,0.17791118330524666,0.2075052221214831,0.14621171443640044,0.1632080170842723,0.12390929866215522,0.2436523651408381,0.33014346402393535,0.31850503682089126,0.21996303302718523,0.17500935818425492,0.13375042853669558,0.2555941875887844,0.17689132925024434,0.25962108517808774,0.14149787119916693,0.11285549974555342,0.1334900244372407,0.18248807257218191,0.23829386731496152,0.1511839521000232,0.15333831914343946,0.10449460363724702,0.1661881101619569,0.2681076634859842,0.0804028135920698,0.2241686517868907,0.16409759254164738,0.22227278190774633,0.18807324888194002,0.2221731921824758,0.1281349773185205,0.3508663560489929
306,0.17278096357064401,0.1956712975706318,0.26870068627577376,0.2226535577690332,0.19533682766745444,0.16863629002145097,0.1315070720648934,0.13603254740290002,0.28066261427566846,0.16230625894960213,0.19918330007133853,0.16203080038372436,0.15567392813733358,0.2895065094420394,0.2067370168237655,0.20784769054028532,0.0760831705787936,0.06648625646204835,0.13174920470794474,0.2542231395698416,0.1517042304448998,0.09779797265425272,0.2620841359523328,0.19260931756951052,0.17634250468613735,0.07104511052171826,0.14746677606700073,0.10373602391517521,0.15405262402017542,0.13937408506174614,0.10345319541868808,0.1922590998258025,0.19088257793655883,0.18608970347524076,0.08680259335333386,0.195869004162138,0.18844948786702365,0.18897468124748523,0.15090704889215767,0.19274102013165778,0.23920879087734034,0.2588694652841331,0.22493940614927407,0.22453059529835698
307,0.23139110318918965,0.26991904045969767,0.07697500774801562,0.21417308402593074,0.2821020122824386,0.16820807361546722,0.09958113807875645,-0.006936938447495748,0.11846474332393815,0.18732151295582736,0.2680994664860144,0.2632040910023074,0.18735374409571298,0.15508691117524515,0.21325895723529817,0.14629125851618077,0.19231925562223326,0.18663098219096003,0.2049929516379845,0.19716493411811417,0.10460648937988547,0.10549633312055542,0.27635098000235575,0.2249222105788299,0.29414609720985413,0.22783709540889008,0.13068408777393167,0.07680285669494377,0.2540406589591712,0.14233553451041228,0.21558313673906548,0.12592141197673798,0.1674326453451894,0.17135361054263912,0.17392358175527112,0.08789492680689505,0.16354410497170244,0.2579019000684463,0.1738941147287108,0.08563174193972396,0.14746110275844,0.20151229612185886,0.22441639861182508,0.2214373193345083
308,0.18272047702170188,0.2592654543863004,0.15383281132157353,0.2174801933746551,0.19683174253463445,0.16094965824539864,0.13388236016682495,0.2052674526711393,0.09164302143054215,0.20953879495288127,0.11449493376429003,0.19195536917219372,0.2159913265190233,0.16386450406217853,0.24287587645105538,0.24099878419359258,0.17988644205378446,0.06020095267107016,0.3248031126443108,0.3028613750016265,0.06341167753417196,0.2240423804506878,0.25863059994179266,0.1700478018959136,0.2009803450228769,0.20673740247174083,0.23477558196887124,0.32520526525606913,0.20322982336235262,0.2430350147131076,0.2553104701266713,0.1222235996320369,0.14360007213142253,0.11840212895140441,0.21700044492373968,0.20580185587978378,0.12263493923705533,0.2284158640279859,0.13125446619089828,0.2118338647951377,0.1435352065193484,0.20535430625784137,0.13726451493907285,0.21428654231834046
309,0.21316077219115287,0.11481834577812515,0.16294159784057805,0.34393456088158136,0.17183158627927667,0.19289830924264828,0.14394896661276393,0.19384514661460603,0.24959135012060862,0.15997035093426742,0.25993750084365863,0.14785262248231565,0.13174682877490684,0.09041170491972589,0.22798175519626074,0.13939706421524992,0.2388784114434316,0.17602444542452836,0.2269070320594953,0.04630703443803236,0.1498176227089942,0.18939710397756823,0.2307462304529069,0.26847453150680245,0.15149632603491497,0.2093791409040221,0.18569656101951826,0.13901699417204216,0.2630903768116331,0.10501730149022435,0.11721909838701518,0.08872713336290267,0.21273492181865053,0.2443271405737772,0.20052945594990446,0.19141597710504557,0.1850061937022266,0.20529490833351918,0.12822312171772726,0.27091221781961405,0.1549477555578411,0.25144315044141985,0.18855057174599688,0.30975504770998474
310,0.20003702700030138,0.2095695182928669,0.14901297541110772,0.2602917658863084,0.11739009071605691,0.219576396725205,0.1301656881891414,0.1390126509637898,0.2210599484034891,0.2339091565463128,0.1778490187597795,0.18403101915732822,0.10899236049285767,0.18146321954587366,0.17067048526613834,0.22147789207787555,0.2529620903189005,0.07307486438154932,0.11649224630923338,0.21041541574723643,0.21454185414378582,0.2687958800407248,0.17169690189701828,0.09415964308427247,0.16188003195142606,0.18836950105380065,0.11248582025168735,0.12585805807780573,0.1858803920631724,0.17966175282347321,0.1438040248996685,0.2735821008305124,0.12103286446131786,0.1869259703199497,0.16136184687700003,0.22869164572743264,0.03217729244580604,0.21038123520864838,0.20267373568993988,0.13157748521992235,0.17222191273880164,0.10450404009897891,0.11720638517073638,0.21600168724812954
311,0.15041773952884752,0.2190310386370955,0.2792075994305145,0.2946377822794375,0.18076856553589668,0.18293926034341357,0.18456861914669268,0.1607085301597394,0.23940459932888936,0.22315193284170898,0.2476430165156814,0.2260845192591507,0.18574144198830528,0.2605156236060696,0.22319825673101645,0.30984543868957715,0.1725009991465191,0.1534728689499676,0.21567881573251865,-0.002459409898240561,0.17080082369671143,0.21928529683588227,0.13832243649882742,0.1581391479481224,0.1698004763183898,0.08822186890059532,0.15287160120047083,0.22747956179254697,0.10691927837458501,0.16971659935862754,0.14404714488633336,0.21522875109199738,0.23314901695497142,0.0596409883989147,0.1766274094192988,0.2157478811377774,0.23954462432832258,0.21006735013103287,0.149717150192921,0.1538338575476678,0.24106375123309834,0.17067051412485504,0.22519043581356854,0.28801891456156326
312,0.20215681598783736,0.2802127039375417,0.017902143788904718,0.23547274725545525,0.3354110324402704,0.23033910655358578,0.001317851972333731,0.1996609820965129,0.3033553503855995,0.18741361855610586,0.29153389562885346,0.19618969320998628,0.09152691796218194,0.2662159252650993,0.2132590463721794,0.11249099001084908,0.15482491121101818,0.14824550488656815,0.2563450068604884,0.25843100984711825,0.11199175229762764,0.254797260781442,0.26120350953524557,0.16928683082907398,0.21872039616476988,0.22084427737978365,0.1717269917523611,0.10309800083412692,0.2610709085981861,0.2546664762532742,0.1020597145174228,0.23652663566623797,0.24834678708760052,0.15631110653483757,0.2511661976769255,0.22132086100080836,0.28336397257050133,0.162422233800393,0.10574298520917336,0.1829367207378725,0.20692246344502638,0.1705009683676079,0.20058562110946287,0.18241241861120344
313,0.15960574380385886,0.33334820462693515,0.1246760975388656,0.27563917860310877,0.2589135351719879,0.17305947698773438,0.22127797714668562,0.09890684138911647,0.23253625302457254,0.29080158100823655,0.20596371537270694,0.1713046352763354,0.19897532995698716,0.19363131483168264,0.16474543961829333,0.14204251810520516,0.16902029059042048,0.14117881655488576,0.24437774320644487,0.19597224150491044,0.15545444465494113,0.1867126600813089,0.2887049548044432,0.13277298242559157,0.16060397762222156,0.13036405043070906,0.2504539066852738,0.10049568468780307,0.09787654885696846,0.23424989759466294,0.2573819596675471,0.14370710791352292,0.19967413461885594,0.21334157087331682,0.21203021098469071,0.20340197940652935,0.12799151842805326,0.3451160743424329,0.20601132892428758,0.14786081643909657,0.20283367144881062,0.18087791354209465,0.19515983869827136,0.23722950586981087
314,0.12074155710715458,0.26337523377676925,0.1388816645127825,0.24386916145450205,0.25246580825866566,0.2041315972916695,0.2125455045058995,0.2127297683234942,0.34194954258639343,0.20371032004447245,0.30543696025848155,0.24516542129166224,0.18390277036024513,0.15712337434092574,0.11825020196983761,0.19918217345724235,0.17112444147024408,0.28234552899495724,0.26514987398014334,0.24977126291715093,0.16714611706577132,0.22598290279404137,0.2770150526784516,0.16361765060186825,0.15372614075223753,0.1631804499155445,0.1518211174788592,0.12848374000871068,0.3235210674196068,0.15596405606997613,0.1673234548611475,0.15212400905714635,0.204948532501644,0.2140335014055083,0.1747296316155062,0.2842363245962967,0.21720839336142014,0.31893131806399677,0.22276611155059756,0.18360907918659194,0.19071714260002934,0.2078967286691992,0.12470896188419761,0.06837927922172943
315,0.16757163346898848,0.19544618087655596,0.09077863581932404,0.32566012534245453,0.19353116918894384,0.1847320043369736,0.08769600753455818,0.12332167236847724,0.23911546123509625,0.27157708979526474,0.218544509514794,0.1772279551505009,0.20477047375503257,0.26597289799447865,0.17687195450765678,0.19597478120163012,0.12943359281694897,0.11192126113173509,0.32130064656542157,0.16793107548104888,0.1472375215804312,0.20488304730142523,0.3055827679796355,0.13775409720055998,0.021685993051017333,0.20208549173954185,0.256436297002985,0.18006597124797966,0.11264732731325008,0.16106265997876146,0.19162240736044509,0.18171888558704194,0.19402818707925032,0.2732725032876434,0.15602988125360726,0.26499682351796733,0.16698931056623165,0.3222006303796898,0.22297967380099987,0.2205938765431484,0.21711476711741276,0.2695874474356814,0.12904951254234437,0.17505176206452472
316,0.19578727330524665,0.14647178235988872,0.1425411351311933,0.21504478714191996,0.31051155486681287,0.14544118964345884,0.13097450725355794,0.14697101870407595,0.13890187949437166,0.366751773171238,0.3021998085334559,0.18263582134525194,0.2953427459992365,0.26343481926520074,0.2407824867867356,0.19091954733587949,0.1362546709398472,0.13209204958763726,0.22870597306260207,0.10040769317935819,0.15003337885008733,0.15242274173797601,0.11814575535388645,0.2031005369617836,0.20571990737448784,0.1788873503126666,0.17687431915281437,0.14888012135862916,0.17619638258649079,0.05319550736159699,0.1032746246805975,0.13785820183943046,0.15966640498029663,0.14687451929636977,0.20179193591389616,0.11748663839661111,0.09352936147682038,0.23853319805738085,0.17794109958253232,0.22417794766745364,0.12945418567715528,0.1568272679388303,0.21423716923199523,0.2136761599532878
