,0__dHolbach_Le Christianisme,1__dHolbach_Le Christianisme,10__dHolbach_Le Christianisme,11__dHolbach_Le Christianisme,12__dHolbach_Le Christianisme,13__dHolbach_Le Christianisme,14__dHolbach_Le Christianisme,15__dHolbach_Le Christianisme,16__dHolbach_Le Christianisme,17__dHolbach_Le Christianisme,18__dHolbach_Le Christianisme,19__dHolbach_Le Christianisme,2__dHolbach_Le Christianisme,20__dHolbach_Le Christianisme,21__dHolbach_Le Christianisme,22__dHolbach_Le Christianisme,23__dHolbach_Le Christianisme,24__dHolbach_Le Christianisme,25__dHolbach_Le Christianisme,26__dHolbach_Le Christianisme,27__dHolbach_Le Christianisme,28__dHolbach_Le Christianisme,29__dHolbach_Le Christianisme,3__dHolbach_Le Christianisme,30__dHolbach_Le Christianisme,31__dHolbach_Le Christianisme,32__dHolbach_Le Christianisme,33__dHolbach_Le Christianisme,34__dHolbach_Le Christianisme,35__dHolbach_Le Christianisme,36__dHolbach_Le Christianisme,37__dHolbach_Le Christianisme,38__dHolbach_Le Christianisme,39__dHolbach_Le Christianisme,4__dHolbach_Le Christianisme,40__dHolbach_Le Christianisme,41__dHolbach_Le Christianisme,5__dHolbach_Le Christianisme,6__dHolbach_Le Christianisme,7__dHolbach_Le Christianisme,8__dHolbach_Le Christianisme,9__dHolbach_Le Christianisme
279,0.10334741117376482,0.20563240325390525,0.12715403958334018,0.09584151913595629,0.2118676213538769,0.19447766233455963,0.1348543036874566,0.10095727415239006,0.2312785016119541,0.11577937883289424,0.17325248132495474,0.25291914263199206,0.18462123481141066,0.1269674487848164,0.12713413757497583,0.13477873778984148,0.14304325267830517,0.20441768547431913,0.1578329617691019,0.16322335494832824,0.16645504529287858,0.13171507787924217,0.2276815736378429,0.208970543039959,0.13348358986899134,0.37949245382301017,0.15884285310094928,0.18467511687739455,0.15269366215257935,0.07354318782854569,0.21732128546476764,0.23069835016817772,0.1660373392070949,0.1743326972973852,0.15373509340044808,0.10715023869611574,0.22981133409486182,0.15341353304827857,0.17820238620326415,0.23914717673768712,0.20352873169146227,0.07068683127245666
280,0.21329178494623538,0.19020304032910393,0.17540055142579883,0.15594959587439447,0.1616275304837374,0.12166732973341694,0.09137530787008256,0.09560918323831112,0.1674165255801631,0.12417091389579284,0.20321771603449967,0.26353657370377853,0.21859049690185142,0.15323822841676496,0.14610320322493028,0.21966587601840243,0.12668892264624082,0.125557698785572,0.1084254327408857,0.11328816433855282,0.19600268427873627,0.17233682014533022,0.16145295601931992,0.23309606366661825,0.1947209250289688,0.22662138584754835,0.2281069749780034,0.10361897996629188,0.23102243296318145,0.2280791195085394,0.11736851656605234,0.22422019488971492,0.2663199143666309,0.19492408776295228,0.14562694413818902,0.21605788818514812,0.23012775996957,0.1668606451801662,0.17717154343989225,0.20602861033768716,0.2129728656306998,0.0847344526336112
281,0.11135642772535348,0.21763879013404497,0.11354343889070313,0.12706271942352224,0.25840371979308585,0.10230996487312809,0.17123639608177352,0.23749363582725116,0.24207354201164547,0.19642062380837902,0.2401151173017083,0.02818413257802495,0.1908316336728046,0.18665282431342478,0.18253698064643267,0.20492640255499897,0.12888708848319794,0.22345667312229386,0.21746129351056323,0.15041547735185398,0.145686604630031,0.18964289511811294,0.10010004383951183,0.15225708298908616,0.1522227497043497,0.2753927486594305,0.17786277032312903,0.21625609397858203,0.23830276963408387,0.17249358969877024,0.14180896506388616,0.11071971143367254,0.2303783339814555,0.11530656984740241,0.2110275193872779,0.12985628342671687,0.13940437464602118,0.18318897821784902,0.19292544407728943,0.20398250799864842,0.17154759503679354,-0.042284396999785
282,0.10785963300355945,0.2195876183219794,0.1408665223898882,0.22070909606351088,0.19995047449529282,0.1572187738481454,0.23363507723776974,0.09430371484109672,0.13616557537548177,0.0914245658797615,0.13101114576738426,0.16132874575183628,0.14690426957842556,0.08559937785934901,0.2407546364080308,0.2612928858873439,0.19357555827393022,0.2327243587524699,0.19321078937192607,0.1604539089153804,0.06580259041952509,0.24221859055467554,0.2527321728307406,0.15057741516383805,0.18025265100477855,0.2251807271677303,0.19394407784166734,0.17367610047985108,0.18637438504009543,0.2965952951152907,0.1477019941528414,0.21281138848711897,0.11229876810654388,0.1642347942772568,0.19731772099160674,0.12126536087500722,0.20726976375359527,0.1358233162913934,0.10354380273435884,0.25341710322347155,0.15468802059466266,0.05566620687431152
283,0.24273633663207775,0.21686513814314343,0.23228193624976676,0.199594919030484,0.15914941235692062,0.11015020570038891,0.1156389596134161,0.12928615254967987,0.131802943076995,0.18992684466179707,0.21177772856071167,0.1855245323117539,0.24618977305303094,0.07906462137035287,0.2228045925118269,0.18454278724652945,0.20266419015519574,0.13982856327303006,0.11444777039894967,0.1162204066534384,0.15351945641686285,0.20587859415760873,0.18171849891355,0.16694042743654622,0.13142489301184243,0.14505877363949843,0.20855828871474388,0.2152623282109029,0.18045782139463598,0.30019567093616617,0.1723759189150166,0.17391778488122606,0.18554670306613683,0.21305892731874104,0.16670698623302155,0.20949788896830465,0.2296063010103471,0.2456813451369139,0.11203223800624797,0.2393605788262522,0.1661916362379438,0.0902128034462066
284,0.20658268027229093,0.19861208307124525,0.06245993640226648,0.19067688063329288,0.13263582151982703,0.17015638782486206,0.08466304714427669,0.1904346017240608,0.1753121320032104,0.12385244046059855,0.1709823548115638,0.09996807091075087,0.21300284551362614,0.12855647833503167,0.07237977145457154,0.2443710322294441,0.17153174797400353,0.11017251219450706,0.14798255472344013,0.14711157283389678,0.19159916362129611,0.23685699056616913,0.17679115568087003,0.1676470910061019,0.10730159744865775,0.1860898585532707,0.2478560861605292,0.2258770309650391,0.1360887010690173,0.2937331724472059,0.2058288912970049,0.24216592304466925,0.2020332160079359,0.17359001809665145,0.17567727971923783,0.2459566702309034,0.13327373273501766,0.17664904509566834,0.22745050888730572,0.24010411581142332,0.17664528369689605,0.08379605412430886
285,0.17240899130984763,0.13913312924194932,0.13661958485559036,0.2256351103843043,0.19776356604151185,0.1650851204833042,0.06657884356423116,0.15746502379838792,0.1514419492233787,0.21253359650190543,0.13805132738882056,0.24726885656552963,0.21479378057842807,0.12981493656783802,0.14644348798863993,0.2105999079687215,0.2611817478650595,0.19808472339051156,0.1989917587154166,0.1195095924452252,0.13063190187769583,0.2093892859509017,0.2799937576667397,0.21777588380154722,0.24321946754827065,0.02315745743019602,0.2013003482157654,0.18497111714820538,0.20479131083427457,0.2030636164662056,0.2884137457917636,0.15813720105844994,0.22938541084578065,0.19709872116775923,0.18923513126534236,0.171595943139913,0.12218665923840896,0.2539891355487085,0.15492469238851808,0.20980695594047827,0.1709772950844197,0.10387029208830124
286,0.06997063843842703,0.2252261589276632,0.22552082583832314,0.2895405344579686,0.16794758897297815,0.15315967862501645,0.23129315190911695,0.08561798018504514,0.14991162269093192,0.19712857178879792,0.21937452546656985,0.13612371946434773,0.15956707397308695,0.08530162718601059,0.16300653242884597,0.2446731005965659,0.2160113879309503,0.2330629806514699,0.12899564623455084,0.1515046970443577,0.19121227157900364,0.25797794007721675,0.12906060016313356,0.25183267934975107,0.15713235599576666,0.044718317479041494,0.26480594004102326,0.1658381955004461,0.18398248584893245,0.1620302454179748,0.04411821987756807,0.13149676309075467,0.1612593763953399,0.21131040217149744,0.2556627342793377,0.1924981390530016,0.1873062588216116,0.1361402440604434,0.1649151112308536,0.17729591883051724,0.18250479367797726,0.054767545524784356
287,0.1264369199693098,0.20662164377117923,0.19600328438496073,0.19939152628083542,0.14659995413823176,0.2147892555796592,0.1396487171826006,0.13232303849306598,0.10413613580738283,0.12945726300326946,0.23637778119574027,0.10480814664641357,0.19916467507130395,0.13871991409901674,0.12426774153871106,0.2350334403480489,0.2171621208733532,0.18771032670598553,0.14502505559943937,0.09152689580411016,0.139855103687278,0.21065329133114272,0.1779045988598522,0.14433805914405703,0.14695804807134757,0.23815408615414024,0.19438817495676308,0.192601251419845,0.14772703213229466,0.12601224813915493,0.10494859016332088,0.17589619198219003,0.12592737517127164,0.18937355187435126,0.1608456680973426,0.17205731827498782,0.18064387916720132,0.1590530296634202,0.1567380747043974,0.19788364721922772,0.19255796533526548,0.23134947374098067
288,0.16496905567680584,0.17133790752780564,0.10218441347356096,0.2172316370241868,0.15009217807731912,0.13620249461827155,0.08016189888500919,0.1849113216437612,0.2271446439336342,0.20735107700102448,0.22960927234701575,0.2132762979236212,0.18561354833662638,0.09337849147036142,0.17424799115151826,0.25666132809048636,0.1905933019854345,0.19944511064760925,0.29903168522880785,0.16992357177204695,0.05921432603120752,0.1928230874166194,0.17147383827108909,0.2098759042084475,0.2475323835852288,0.256104844487413,0.15443697127217412,0.14916145899154037,0.19284345354057414,0.2173857558500705,0.2467710034231825,0.24490996185460656,0.1539061219102398,0.1994222843488656,0.23107271754867229,0.13371242893888488,0.19107613435009166,0.16585578882115043,0.0994437017978055,0.12249340880169275,0.19355749559213078,0.11837151244036997
289,0.12405957773942516,0.13223196591698064,0.11714143215181043,0.19014756599236124,0.21459817031163256,0.17065028348279412,0.0767599614364184,0.15491515794575136,0.20279284042085133,0.16711877089504637,0.2333503540917585,0.2322995971763692,0.06989541064101541,0.05583425582122903,0.2981008515715711,0.18108357335751188,0.1467755372058775,0.2989276308601846,0.15004314848631792,0.08114499807841526,0.23221150162966003,0.19072525075622979,0.26403925020575897,0.21134173621656563,0.20828589697519964,0.21211339383451439,0.1986638552860878,0.1657980259225539,0.1075983850888614,0.2135670604263677,0.06504258577518374,0.25273950066809325,0.18450638230640334,0.15224044251084512,0.20670067652070603,0.26064200421167766,0.2285839205613411,0.1631225324374745,0.2201507521873208,0.15838671759392195,0.1447132790957816,0.2682840313052074
290,0.13464312017306132,0.2130195761431328,0.17185003054770695,0.14054067281440882,0.15861054224649415,0.13033271941911798,0.19845259078651725,0.10366696723235198,0.12500112111902417,0.18451363188966638,0.1957987031577069,0.2696661647769322,0.22775478194320903,0.0785836285225352,0.12502672907372964,0.2057509688761267,0.11294007378944966,0.2124702413955989,0.22924764642302384,0.1878878204524376,0.16938725670564383,0.20258066048657294,0.16310740935660314,0.08408055457225609,0.12105498649383045,0.20058607570565148,0.1889182946639382,0.25467587999393976,0.215698775328638,0.2227383608375843,0.22873123399166348,0.21450392371543076,0.18311219263552392,0.20270791651489045,0.1909067418727081,0.23892697502843538,0.1472095269590639,0.19892002553930632,0.11404526584967692,0.16875875416705094,0.2619560284512592,0.04285451443600772
291,0.14557565260753066,0.1910582174434136,0.12941620415087796,0.05148923476406782,0.2041368733536075,0.11919467403635405,0.1627145971749094,0.17099396677354928,0.17821907164781176,0.08259693285163083,0.08959943060441973,0.1595700692847747,0.12003212088841361,0.16506073333552548,0.19401604904107417,0.20121355681055395,0.20365416184340226,0.09472409841311731,0.19065404051518353,0.08303387475862349,0.307326488992429,0.16858605744686972,0.17343006361201654,0.14496950724308358,0.27112925970910473,0.0632145989213095,0.1770450626414599,0.24256104874150905,0.16029260075981736,0.20543297839561145,0.25379867618485125,0.10262135616724852,0.2146765533813818,0.23974835680477152,0.2155105349041307,0.17131507227133513,0.18419402317500558,0.11635207745801988,0.14717727888410592,0.12034967903665632,0.14303662650185428,0.26340174297426366
292,0.2119718177551664,0.24194192963120031,0.15632571768356804,0.12612085657926272,0.1780111751945933,0.16359082990943336,0.16258244768403748,0.13247296241995074,0.1820575461298076,0.2934568157507553,0.20244800614826056,0.1829795868003071,0.1605002578884663,0.21683731180973506,0.12731934030781786,0.13763792827817906,0.11847746453996662,0.0797298280571057,0.23088095152896446,0.11775816923062733,0.17658730306713588,0.2306019920098015,0.19175958873003932,0.13392272035446828,0.2333441461266178,0.15249458902455806,0.17209178223377994,0.18607622394857976,0.21867915807064944,0.24970300057540964,0.14278219436866393,0.24521657001381822,0.24253995693434577,0.2708739743263818,0.10956236601236771,0.13397746172302175,0.23527723639996936,0.18629710754301212,0.1423642268370324,0.1789918497362514,0.16072636217850014,0.21113774032338503
293,0.06244068039084768,0.19413882200566687,0.11901246280397193,0.12581916531292678,0.1684584131130116,0.144035838875058,0.19971512917621811,0.09323750447734819,0.12284247551751627,0.16633751646444547,0.2177727441950398,0.25481671595350447,0.17806963605406345,0.20258957304800734,0.16573817378767888,0.14752371046162707,0.09640287981514561,0.19672231712093452,0.19694381934806962,0.2142827095826007,0.2690809565149371,0.17242842653551835,0.14476225483970687,0.13544627125527278,0.2175165473827128,0.2144678884761426,0.2385567487062227,0.20231410462496383,0.16598110106635036,0.26247594616163417,0.2456102734858086,0.17882867276169015,0.1632305433395125,0.22991813135868583,0.23836914354755337,0.29382921996574396,0.21052105335660246,0.1660400722341643,0.12859026894280975,0.1271199224167285,0.2695778646383606,0.19309270926996028
294,0.18552428532369836,0.2651688827825884,0.08904759244373305,0.12422491458249045,0.12835727408984673,0.12233592931219764,0.12280484532828696,0.17236936758439506,0.1336077685852484,0.12987973249176116,0.17995038737412083,0.26842924560504944,0.20252110167426157,0.0739955361784065,0.10678274591738705,0.1985383741232576,0.26504685186334775,0.14239306928960346,0.09112757149952291,0.1285998789190646,0.10121384881713018,0.19459058233727203,0.17951969992430156,0.1348429211712528,0.17180246562842658,0.17451339572913638,0.16008067748927654,0.19962607740923718,0.1895156169457453,0.2707072376719238,0.15902467680622165,0.2750773487284579,0.2482000899527432,0.19851606865343743,0.1862972442059474,0.23715811073640963,0.25639828596446235,0.21953586993317142,0.17713099486535636,0.17863054612423243,0.16008898063552376,0.1705471328432301
295,0.21275448130252758,0.25517960769570763,0.14250443241732572,0.07612546002929299,0.172116790576507,0.20926913942528497,0.1306669398668199,0.19595378726385493,0.15924487891575248,0.17116448154165,0.13017513518056686,0.12288031148370421,0.15508900271325285,0.05794890496037356,0.09504238894274114,0.2016890004128686,0.19874455080999798,0.21222290046825587,0.20737920879362837,0.1278805826829951,0.26298226827363835,0.20130341070720434,0.14662227874558895,0.15868651650747026,0.1547393833354913,0.2258560372440166,0.05670798123351445,0.2856919642471944,0.23003065057632047,0.20777446653645545,0.20975764350834397,0.26165256622749467,0.09859485415671039,0.2381493055638256,0.2317178112239285,0.2375485955433021,0.19453822355987635,0.15645766659575572,0.2007190872232456,0.1444248197603967,0.2308535766307297,0.10852564686844801
296,0.12833669667915665,0.28305502809456046,0.07686234658949172,0.044723212117327694,0.08370905875472363,0.13440626433911343,0.14700457612381437,0.12169601220850756,0.2078944515291736,0.23795576122818943,0.12023862212933495,0.2335306757102489,0.14634291266913166,0.13068362769086825,0.10171423230176725,0.19993410368455788,0.21940082088254995,0.26653653586297693,0.2709609789648767,0.15536019005300103,0.1530369872594979,0.18026843173219187,0.14061769068888216,0.19398106813606905,0.3042114232319301,0.1892155445997191,0.11673573495087351,0.25410014091795863,0.2118722810299132,0.16084764088542028,0.17878190934321564,0.2423002109807617,0.15697689072394824,0.14438957660434737,0.22652394709193008,0.16921288677808446,0.18748684606278995,0.19279849896799867,0.14903365872380434,0.14860715670957955,0.18565388577636352,0.0693694699131454
297,0.12558299160969527,0.18898941500926056,0.22822402165191835,0.16140485397321697,0.17010021128482786,0.17068489530822858,0.14578690856850043,0.20480129250211207,0.15186623919800032,0.22495493902573635,0.19441724960364895,0.17390705267905354,0.16953302948873353,0.16623378775841305,0.22235497870647356,0.26013458357032165,0.20315537360063365,0.17729299020948008,0.1631275398125754,0.17260022976985948,0.15153079021388458,0.2012527593011195,0.2241853138625047,0.22817038300957626,0.18111700219158172,0.19164935049430779,0.23116217614018628,0.2424254027962942,0.11462086039741047,0.12194583496477047,0.11839617464281521,0.20640867217077902,0.2439643333757378,0.24451306478076806,0.2870162772143092,0.34197540199167104,0.16919548567928236,0.20181511330650856,0.05464669466086706,0.10360439218487216,0.18334186368903008,0.2091693246931794
298,0.11944560588359483,0.2197601878727608,0.1623300363094818,0.15562341861627013,0.1414454043860756,0.19753884093322457,0.09134796442360305,0.15390144452441018,0.21621469551730457,0.1642767663910132,0.07698181166639546,0.14604965781645945,0.23674564524096914,0.12764172333765186,0.07887286181736843,0.11160701418868435,0.16990425446285642,0.23180365996010152,0.17691554494460246,0.21388551958079496,0.18602596737430813,0.2564960353247012,0.21272916648469545,0.17026171045186642,0.23087550845509336,0.2218933054419208,0.25045257244973584,0.15397134019108868,0.1372173089960325,0.23669883240121467,0.2605827823997725,0.24655179633100668,0.18507459458210376,0.1648747150681462,0.12734789965194415,0.1416854170449491,0.17401754138737813,0.13989477185886165,0.16897031870118884,0.20178669461955975,0.21070746871854232,0.1602078140926577
