,0__Condorcet_19,1__Condorcet_19,10__Condorcet_19,11__Condorcet_19,12__Condorcet_19,13__Condorcet_19,14__Condorcet_19,15__Condorcet_19,16__Condorcet_19,17__Condorcet_19,18__Condorcet_19,19__Condorcet_19,2__Condorcet_19,20__Condorcet_19,21__Condorcet_19,22__Condorcet_19,23__Condorcet_19,24__Condorcet_19,25__Condorcet_19,26__Condorcet_19,27__Condorcet_19,28__Condorcet_19,29__Condorcet_19,3__Condorcet_19,30__Condorcet_19,31__Condorcet_19,32__Condorcet_19,33__Condorcet_19,34__Condorcet_19,35__Condorcet_19,36__Condorcet_19,37__Condorcet_19,38__Condorcet_19,39__Condorcet_19,4__Condorcet_19,40__Condorcet_19,41__Condorcet_19,42__Condorcet_19,43__Condorcet_19,44__Condorcet_19,45__Condorcet_19,46__Condorcet_19,47__Condorcet_19,48__Condorcet_19,49__Condorcet_19,5__Condorcet_19,50__Condorcet_19,51__Condorcet_19,52__Condorcet_19,53__Condorcet_19,54__Condorcet_19,55__Condorcet_19,56__Condorcet_19,57__Condorcet_19,58__Condorcet_19,59__Condorcet_19,6__Condorcet_19,60__Condorcet_19,61__Condorcet_19,62__Condorcet_19,63__Condorcet_19,64__Condorcet_19,65__Condorcet_19,66__Condorcet_19,67__Condorcet_19,68__Condorcet_19,7__Condorcet_19,8__Condorcet_19,9__Condorcet_19
99,0.09773248683114243,0.09770042834761977,0.14620435804578902,0.12917324477648498,0.14842375924702267,0.03298734669689805,0.11928302118325189,0.14337497485370224,0.1348325602030329,0.19300773605254073,0.07272628260734881,0.18652191660436182,0.14418641165066168,0.23413182922700537,0.14493280169236217,0.21039197149120817,0.10747373266431647,0.10800376088384783,0.138290405960195,0.06550495457039186,0.12729692024073955,0.16285452833339165,0.147975378819045,0.10358701246796753,0.1684027218888237,0.12308536385293602,0.09607828482594112,0.1808308342533264,0.17271056552378086,0.12655473284290455,0.06031920875104581,0.13868801317953502,0.18579990774340457,0.17795937207828663,0.08451202501278672,0.12958370292014718,0.14175059050037395,0.18127626307612732,0.12420094790717788,0.06200141966506636,0.04196870423497797,0.10847628099650355,0.12240774719692914,0.0723759859105022,0.1560338171184578,0.1627826543943197,0.149517678169834,0.06984451648242941,0.09128592941223729,0.14144422477116003,0.15874173978028586,0.16415873146014015,0.09026492850883731,-0.015435440304854997,0.10592500751292015,0.24536069768068583,0.11670292035625912,0.08586791102696135,0.13622320157843762,0.18131232540892617,0.1589351871700699,0.20805015239302233,0.12393734056468209,0.16684419573268736,0.21695571185165838,0.06507168624194361,0.02454410535789379,0.14928718868771568,0.13620095130299045
100,0.12057224167778366,0.0939747394602179,0.10546625293395771,0.146589580565429,0.22728924366498734,0.17728111634081156,0.09020790607487755,0.17521427148153623,0.13120650456816843,0.09270518203267016,0.0879672975409649,0.22819219733651663,0.15936673281112487,0.16849920379524067,0.1304734928128097,0.15779638141316568,0.08609403239862279,0.149883614271808,0.1766328386186214,0.08166937294659686,0.1902385832911974,0.15531044324503906,0.1232122622260135,0.08393798601557538,0.13659892229865192,0.03987663964897843,0.17201586231494462,0.08865089631558372,0.12131318522522955,0.1323106996615252,0.12111514189370724,0.20417597472095086,0.090474376961958,0.22293347505430852,0.12090907362780007,0.1936043217533583,0.14892580099590896,0.1445533619607152,0.10329486222218681,0.09646623046803397,0.21161905694623592,0.09705016798068322,0.20541649231223263,0.13637332614291903,0.06960056841118961,0.13148081338035314,0.16997607545253499,-0.008757607550120988,0.1488787045188289,0.11407591620582731,0.04188538671974854,0.12842031993100164,0.12798473935584428,0.16733693495779225,0.1035323485321512,0.10150220773950651,0.1259630882718112,0.1251558232899497,0.002809576066080602,0.14772675827862075,0.13474944269869205,0.13864760872549833,0.07564389762269495,0.1079748308390799,0.1195928467764877,0.020297358490949418,0.09862935028822517,0.027014820338845447,0.10231939470691749
101,0.1423755176472897,0.08692854299597087,0.19455237081901375,0.17448886913935982,0.1482751984632139,0.025007446654790044,0.10784354967947533,0.030717721624464695,0.14485963939215465,0.05903578632418656,0.09464126880961503,0.17754487462516047,0.1967942892804002,0.2091680983537203,0.15982944537186938,0.16030187380636104,0.15018775457280184,0.17102387850909928,0.1681600855380386,0.23016630969125118,0.054865648292980296,0.21782528211845928,0.11495534123059152,0.08450395921347502,0.0706800470203925,0.1996247223642796,0.11774622453935855,0.16813035273888885,0.14229383392811526,0.1474577514958295,0.07067458638997881,0.15918516812318675,0.12996628899534637,0.1185819567228729,0.07279118407668898,0.13832426750188773,0.18593104123397997,0.10576062193309942,0.12771197136818768,0.09804151802181478,0.14083548826233608,0.16550130321624693,0.1733510574950195,0.20633036394813317,0.1846050530096993,0.04281556486987863,0.08036862594322275,0.0006803599172921504,0.1240218537566236,0.10070155495165388,0.05777452844833793,0.07970393115229656,0.12519115876373085,0.16957897709283368,0.2055894079681456,0.16297573959171752,0.03448178562831289,0.18560679165881097,0.12507583720815746,0.11227031116424012,0.19681251954578188,0.10548523396730908,0.1252395816282019,0.11202692039461527,0.19863701000534575,0.15095716955920707,0.05482975315392372,0.08969275411938117,0.09519304660116608
102,0.06148912683303994,0.11016326344051784,0.11706465243198526,0.129783711712017,0.15024295489726155,0.13349175386246157,0.122008685048899,0.17254691780439,0.19328896374039353,0.0831816398148434,0.09866719278601992,0.09899607381389419,0.17144436576077918,0.06266789244378734,0.1345849849006764,0.16906815873946446,0.09027726967458478,0.112511005889466,0.09469559002537309,0.08492924548751286,0.16657931201797935,0.19503969739971197,0.1353027651144957,0.09901906354723149,0.12479909901193467,0.09789940896910765,0.1413316993387533,0.06687074954516341,0.10391407980169769,0.12412969853611233,0.13050814575281908,0.12391557717969591,0.1390449018965722,0.1455409261830896,0.08838308295841817,0.0711044792986063,0.12531259945756,0.18123234476527061,0.10443265538570227,0.11372916435100883,0.1777377469702435,0.12706832251222136,0.12494894328975126,0.15123568370936782,0.07403652586860308,0.15175620892638308,0.09526101219625834,0.09981068917550229,0.10415867054521509,0.166599083684344,0.10441036235290897,0.12178010763355028,0.07441505667987502,0.11821891426179941,0.1442291883618889,0.12885050827193484,0.1288539866882558,0.22332729924554404,0.20070450174372587,0.15647452688617172,0.11436996098213523,0.14706686587861034,0.061401748908007606,0.11547456562136431,0.23244696477983712,0.01992282156361367,0.14807165201866251,0.05674185109405131,0.09500656560242614
103,0.19545596957800862,0.106615168922576,0.2182253696091419,0.14232095491212707,0.21154977496004115,0.09899781868027335,0.13765399958914395,0.2160090690545439,0.17450799909779324,0.12700515936950496,0.09896484785811123,0.2280442595182021,0.10193122648528541,0.11204197012109506,0.19483741381675887,0.12264102141375849,0.11495512595646018,0.08494091579417701,0.17612581203427696,0.1815835741612597,0.07452837228253795,0.17329044248458203,0.15544404179260898,0.05816394670354447,0.16572473155092238,0.08317933190408254,0.10437508987258887,0.12092337627376203,0.0672187679191098,0.14762741884269406,0.13680276866120047,0.08635484811713175,0.18963961042675928,0.07813280278726327,0.047362610740583934,0.15647428008699057,0.08073296618357789,0.045811968550051,0.11903848413682584,0.0673138269537376,0.18079389454679026,0.2124923092204603,0.1488915437582746,0.14774480687205618,0.18829869091823717,0.19829594119487312,0.15067562151514421,0.1884606540094306,0.11287757880136061,0.13043800426552996,0.21188643088670178,0.17950745126580453,0.12351981073582113,0.13845865508949415,0.14622207014426733,0.12856735342620074,0.0796538937246775,0.205696771123886,0.10600895717957982,0.24157605244297595,0.19335519010910043,0.23978196131518273,0.1513425282572867,0.09914159546371819,0.12699599904890466,0.08940878962161962,0.04593107270723105,0.11003884279800578,0.1482332859478063
104,0.1224510204045588,0.1547097868339872,0.1087756129623686,0.09514751426571445,0.1957301911702941,0.1609976810520035,0.14944688675617934,0.06566657471820313,0.1522321138232073,0.0655912444331207,0.1372684849998184,0.16886851199271385,0.1407090877480837,0.17970289692403443,0.13150501304693277,0.108241771732058,0.12584779761933698,0.10312704612070078,0.15107883276977935,0.05592462112111678,0.10099354944307398,0.13113989850421554,0.15792657833688753,0.04990093853447201,0.17360282053707013,0.10764415008247165,0.168058983353414,0.10651560671164666,0.11508751433798468,0.09435525638102327,0.11975011672733123,0.1216851798826905,0.149757663759225,0.20255160341034495,0.07130863674196025,0.2232479829498402,0.15777317530856436,0.1795615469487643,0.163022588379534,0.18328706122304242,0.19296421204143838,0.1951630229070286,0.18048782044877312,0.17742200029150684,0.1706537034117208,0.07627262697381804,0.12937133639376333,0.0062144478796964196,0.15457142838093738,0.20213709648589948,0.034630417388323974,0.11410531355995703,0.10568779788743843,0.18326479118939815,0.12756265462425273,0.2489935101020517,0.10632461266498693,0.1913286637520661,0.12820499023228873,0.09231307536734645,0.19203325633949092,0.1290400994079066,0.13699497845180172,0.14673555421705345,0.1769001597330668,0.030625845713988964,0.17721797873668058,0.0845895182870474,0.042663800094562165
105,0.19226110668479932,0.12709535319371376,0.1215496881479758,0.10815108951931598,0.15566030823025798,0.25746004866804484,0.140947992592956,0.1721368979094229,0.2576577172684066,0.10658932785612818,0.1442945730757456,0.14429759941233616,0.09819705568125786,0.1427464999102059,0.16579210429598265,0.13227537292800637,0.1251539101546584,0.14131313204850246,0.1370159600157227,0.13980193164060742,0.16800953504251995,0.1756017547088357,0.1564647604072619,0.08222386847007063,0.13062957634519523,0.09706406217471157,0.17339518368328657,0.1287024742555237,0.2018864090571333,0.19321137278592734,0.14371639853941534,0.13882037925780047,0.11412368735867323,0.06315687188624279,0.10182545784852959,0.14007675954979723,0.09830463837591309,0.24449558756949016,0.09471662726472473,0.02267242102299812,0.13573938828824672,0.16238402741657038,0.1509755861192804,0.09568525429503029,0.13223427240674998,0.08733451935420465,0.07091273152213996,0.01937849699134699,0.1250172642251712,0.17639488471632847,0.11854793845534874,0.15810474504994865,0.15881966935352684,0.20043127484576725,0.1206231039224853,0.1765138098006613,0.0994001365455846,0.18483720609871243,0.1283093031077753,0.19017864061344292,0.1636884212490064,0.09753136782000253,0.1147835710911627,0.08804622783981612,0.10752587227362974,0.026834542214729584,0.06256803317921061,0.13255054893371535,0.16608618489524438
106,0.18695280169439196,0.10182540196649979,0.19213800720407365,0.17548617634719707,0.19039857345205824,0.06787635375331219,0.13223903763775782,0.18163392236473438,0.11266417275510743,0.1316278492943472,0.16100293426060525,0.14598317351399973,0.14046231213023733,0.15868472870038305,0.15166471054895242,0.1990806852605018,0.12109784929705514,0.11308026347358607,0.1586944570139245,0.08126806002276536,0.15683972357422318,0.2566954730482686,0.1461128275129493,0.001199864890095307,0.17881269441695938,0.07321421140314179,0.17373064986804773,0.10008739924386446,0.194820873644746,0.21420091961162363,0.054588726594993794,0.03840794755452054,0.09275522485683434,0.2010666203067972,0.06041610340757518,0.08288511381262934,0.15812611939013077,0.2520258312978413,0.11931408054184867,0.17955906640772648,0.18299551698954986,0.09481014993273117,0.13307894434372378,0.15194177501727632,0.15102408954501928,0.15229404391014312,0.1459589903856385,0.0811822277910102,0.13413105303333336,0.1477639378114442,0.15221445507377407,0.03129909719040232,0.07184854121423119,0.2084177216653403,0.1696506735830429,0.247189295402761,0.17315459981521072,0.10886807004966838,0.19470256588270282,0.16847799865649263,0.17005947529010773,0.16785957782116626,0.16276908568339596,0.13284579993718104,0.12166293234168268,0.10842111594943765,0.1220581459651056,0.07858191963755941,0.15428688588754919
107,0.09327461227591033,0.17124791536223288,0.059183198758355496,0.25490845008750923,0.07226640376834938,0.13814237646694869,0.24228699266520867,0.12197594626989515,0.26525812930041126,0.10852837694714505,0.05574196988788416,0.14347128751828175,0.09838942748699307,0.1401517431004843,0.19731340249804782,0.28254866131667655,0.17704791791665328,0.1844990114779421,0.1172073642981719,0.06931717338789832,0.14726631971468535,0.14435367062918683,0.13692694611222714,0.11222823418820103,0.1260880289672461,0.15912461825972274,0.15030996582285938,0.05691311548179706,0.1267939595191062,0.08212313074297374,0.09959555392339071,0.13469755207705042,0.10678844112417551,-0.019833438498897384,0.01608310538139353,0.14652286703441308,0.12736534319355472,0.1154415898372521,0.0685250430201168,0.14799500126776818,0.2339494677655885,0.09558229060795263,0.16823541908914555,0.18171142617293815,0.18356898113417328,0.18044682427155126,0.16095991352287614,0.10560650963266766,0.10526670333377393,0.017538747441174028,0.13265733518153613,0.13443439454261782,0.06876469500940091,0.07831586978316224,0.14079126377178394,0.11566145531446231,0.18552368507708764,0.21680668585152005,0.27433066479911916,0.13450835134387581,0.204707389971665,0.19232604221731137,0.1339504941487651,0.14954787832241975,0.16315676713246194,0.09659618775748326,0.10455935633203196,-0.01595195121795001,0.08887043601728978
108,0.05700520728058839,0.019548050709718934,0.14650518135332768,0.17564177307512777,0.13486670203611958,0.12404352856275973,0.1356626703287569,0.20551937804947343,0.10179689622465062,0.14377806197070833,0.15637225879460892,0.16913126191888803,0.13861753875974805,0.2946717338265561,0.2151555335673175,0.144090444106873,0.006437244547823314,0.09392598947373175,0.10531472627166431,0.10626620403564198,-0.018706770641078636,0.10854673330976133,0.08010248649724704,0.10963514951948403,0.16979767175602004,0.08353977261727968,0.19802015599177394,0.16084319730053706,0.15379188204603347,0.17832085472817438,0.17068291217077938,0.1108183257427257,0.14686651559753086,0.06736179287661971,0.013142121372323439,0.15573157034722268,0.1291887414016845,0.20093737392684488,0.2073663097196963,0.13665816715756077,0.08604276614468903,0.16042583899001264,0.14213810782341232,0.058810807459443726,0.23770368446200738,0.11520144445739709,0.1519902175753233,0.12295588725276503,0.05411799238202053,0.09128752534455505,0.042283107150871344,0.12545488193124907,0.07761544290662525,0.10602410898392588,0.17386966890388875,0.18273996144644736,0.1610448617673619,0.1616285512664756,0.1634020145956996,0.13686213258572735,0.08029512166622413,0.12715102646652635,0.19336010749241986,0.12104823418102313,0.1286633181473058,-0.01461318266937232,0.12000463682998658,0.0012545706936471683,0.16893866815475408
109,0.14582788413244016,0.17962420227067946,0.15546418717301894,0.13048498171618664,0.09131429021227662,0.14262245549211908,0.10388441170696462,0.2058794754731139,0.1596491969089169,0.18604994650024367,0.13315739399424645,0.22177283930406624,0.18593227378518104,0.11849979211814315,0.20629427149311788,0.07967402634753418,0.12426299090800254,0.1810099286895198,0.1718435770510545,0.0927811806766834,0.22186071984754155,0.12726748707396215,0.14847180732356227,0.017478486669678623,0.1641486060173746,0.1515024248103665,0.14795875120652785,0.2287862242527174,0.18758544067391583,0.1901699321366754,0.12561835083339737,0.16733964206449356,0.1141426349943901,0.14916949558460035,0.15870077274207559,0.16090359993409606,0.10031170862271459,0.16029608862603048,0.05173588404136403,0.12974090976659083,0.21983668096697132,0.1724420148130338,0.09016751307955873,0.2317009584114997,0.10327036531583293,0.1471653951687111,0.17437193637140716,0.08389501199053645,0.12727627985684065,0.13317105103444607,0.15422941957156983,0.1426022596238762,0.14129714251928568,0.09052664077037836,0.15249457009234776,0.1045556998996269,0.1046902080637362,0.1315882455776585,0.0953321749596075,0.1890513808435164,0.13900800721409393,0.06225862020522209,0.19226298168272954,0.1428017243271495,0.18151554948182974,-0.0018652986398895273,0.1364880917258036,0.04445855616567133,0.12864405871799692
110,0.13659772319473162,0.15481457793955009,0.11508459551351773,0.11910433292285656,0.09796368071154939,0.11421198676456668,0.18035881606624105,0.19431440674431708,0.21926936977003594,0.119379455041195,0.12948012938577455,0.15266650151572836,0.07825171524429418,0.294577493701448,0.15635218093543596,0.14217228060996936,0.001371567356686791,0.22500057685419286,0.10718080384409502,0.06762466276250495,0.12459537414549282,0.1426988652020776,0.13115126484323414,0.09140496709609164,0.08635468435913017,0.08512245314194901,0.13354606331577334,0.11383901717839452,0.20061854855759612,0.05794816938320291,0.1672992277873975,0.20646366103071823,0.20093126691137522,0.09820630611665447,0.1500129484610596,0.1320592072721827,0.20145430404621403,0.09883302792239235,0.1667241858749007,0.21246561844873946,0.12429024496657866,0.18872587326623086,0.11644192799772966,0.18213100099567983,0.12332433828094565,0.21969626837059666,0.06423928774897177,0.15278804313329966,0.14978834558113452,0.045155539250785325,0.11769615110178465,0.08900387210152431,0.14327047907666327,0.17745242127573602,0.15929797549917452,0.2261472309224943,0.004285727606621862,0.09971128159008147,0.1472619219674922,0.14602855232544001,0.14366971047697166,0.1415549702930575,0.23022503028012217,0.14429489692512973,0.13475013079212486,0.02292617565887719,0.11138014179091427,0.05555369421562343,0.1162620392968061
