,0__Jussieu_Principes,1__Jussieu_Principes,10__Jussieu_Principes,11__Jussieu_Principes,12__Jussieu_Principes,13__Jussieu_Principes,14__Jussieu_Principes,2__Jussieu_Principes,3__Jussieu_Principes,4__Jussieu_Principes,5__Jussieu_Principes,6__Jussieu_Principes,7__Jussieu_Principes,8__Jussieu_Principes,9__Jussieu_Principes
303,0.5322743011284605,0.5825010800632362,0.46025523958269016,0.4671211875234827,0.5185534474415465,0.49840658761331763,0.46648078397882226,0.45062275202611396,0.524383406154925,0.5502209804422394,0.6044220945556326,0.6319337057960239,0.6105993151647628,0.5525401497146168,0.5128753100787374
304,0.5844896072267743,0.5587412346407176,0.5272430291555099,0.6054466247761453,0.4692983717427465,0.5436759531682008,0.5044315507675315,0.45791865755415606,0.5285110197029844,0.6037732924697686,0.6241067812370555,0.5098242473879346,0.5738591793571647,0.6494674624429978,0.5746318511821236
305,0.5469297050502476,0.5028463016038969,0.48859656432640153,0.6102494695552583,0.5719906809098622,0.5595904419596308,0.4317180011040434,0.5382104551725486,0.5171480797059814,0.627998840177369,0.6366935799394096,0.702589022649685,0.6163742902845704,0.5872969822959396,0.5798005356025989
306,0.5063159878561884,0.4778563461464745,0.6272731946738427,0.5629490680364476,0.5929011052405128,0.5228861695068601,0.5442979491655439,0.42091070730837915,0.5339206986353353,0.514744673115692,0.6895388751843664,0.5093148968506365,0.730491112069614,0.6328370937390844,0.6349772993641624
307,0.6097634242837974,0.5189448087719977,0.5764551970007435,0.5566482958239741,0.610696424948127,0.4946287319008912,0.47412094410669997,0.49756285582582954,0.4895017954676912,0.5538142032480006,0.5598706813452763,0.5527309388301592,0.6239628258843273,0.6227535157055719,0.5889703406071508
308,0.6280585776148111,0.4110357243976312,0.4483026027064996,0.5046170679445852,0.576570037977708,0.6062498774617753,0.49415871009917417,0.43407708506945497,0.5378329509576314,0.534554108906992,0.5082916238351828,0.5363876982625225,0.543226734052556,0.5238974312649081,0.6326863592806924
309,0.5417574556504917,0.4290228033404547,0.5709228972386394,0.5377315389813092,0.5985013500165531,0.46315294472445934,0.4514352103862138,0.4259431136672214,0.64658488615884,0.5898060766599709,0.5418210815386533,0.5912670224028627,0.6095628946760113,0.5572436830529767,0.6197890328909392
310,0.5732568279897513,0.5114126949131151,0.6060461740663703,0.45579729905719185,0.5905726624449089,0.5595799909632704,0.5441238399321349,0.5663036055891428,0.3946999973372107,0.5904980410730444,0.5854713520679484,0.6072458756758677,0.5820565068615785,0.6603370006412279,0.5761030612711082
311,0.5698183362826512,0.5369365904609119,0.5104150940649805,0.6188846812420876,0.49520706766899864,0.4907445651887142,0.49399485296480233,0.40851172206043185,0.45436530449750373,0.4921409705613936,0.5432254278499825,0.5053812952189143,0.5886377573892196,0.6206724607919515,0.5993272024557165
312,0.5461892399525019,0.4096526794920519,0.5612181305370826,0.6125823537043038,0.484221241021588,0.533382865926274,0.41691331903054824,0.3691640645228341,0.4748606404371522,0.6013091086050801,0.5744082674580688,0.525254990088353,0.5585014461554323,0.6279910002726401,0.5442437123630746
313,0.5827564878721012,0.46412272080864714,0.4107542710947134,0.44814702445277144,0.5383689324971817,0.5502284444543165,0.5024040311537052,0.46811166149518924,0.48798806314562027,0.6566717742930508,0.5441030912586138,0.5128903597767641,0.6366982052313473,0.6089909659281572,0.6482697446273231
314,0.5005459124303218,0.4952954666536668,0.6590473353100621,0.45227832198601686,0.5827616092532232,0.46781594692284817,0.5419872302649634,0.3792920954265498,0.41149888511980287,0.647819293873199,0.6074714869023359,0.5470361225678956,0.5843136363108262,0.5787947280498132,0.49562501595947533
315,0.49749642261298954,0.5463262643120594,0.4482220329065547,0.5327358258893139,0.5062974658117345,0.5162296651129707,0.4984138277903625,0.5143833557724423,0.5713699241707069,0.543234350096742,0.5431241798470704,0.6351122760692045,0.6286145325484305,0.5810360358626717,0.4865066109951782
316,0.515461016183494,0.5326669852909168,0.5371511819428305,0.5135647529320213,0.5962097363154437,0.4258513927140481,0.5240093426113303,0.5127614775631393,0.5663192377712186,0.584568556321276,0.5874386355129595,0.545246094519697,0.5191977695525354,0.5459139008382325,0.629806835712045
317,0.5699410221735376,0.4515601928285296,0.4889428390634827,0.6005421606968762,0.5052209335694756,0.5659292918321103,0.46556981890139737,0.5575922191861235,0.4869812430295977,0.5180623293286621,0.6221276881638435,0.5508367995037182,0.6290807063721326,0.5579076037331899,0.5653162733700258
318,0.49899146078452933,0.4967083032838961,0.5358924795305344,0.5025162801877566,0.5325944053580867,0.5442307615405664,0.5583338757718949,0.5244553205701128,0.44647220692713374,0.6619223633609918,0.554569524192376,0.6017936714422857,0.7094758226395612,0.5094354796700535,0.6280603366689201
319,0.5316327332757723,0.4371760757188385,0.5078643342540781,0.5886447972046122,0.6060416233087449,0.6263467641256765,0.6010456546617795,0.4675747304349235,0.43380521118217674,0.5750433713822992,0.6190572335887555,0.5211811366498275,0.63695912438253,0.5534933516178775,0.520354919248288
320,0.4812608110526017,0.535103106214171,0.5701520589240716,0.5639799159115998,0.4901178754249219,0.5426513271851993,0.49818337847490374,0.5274698372999947,0.5610757174359374,0.5679175549503438,0.5387859457450416,0.4858676212990234,0.7432816562014181,0.5660267487147529,0.5952732118478736
321,0.46199648888510303,0.5414712274207865,0.5148388162254558,0.4645024723684683,0.5647238606808397,0.5566080082533408,0.431178980658465,0.46633407204501004,0.5478043259246955,0.5308097240345206,0.5174124601971984,0.5677708255598675,0.521721662414331,0.5937629310308281,0.553450442810724
322,0.5811474823417698,0.4564857863754321,0.5157645315772256,0.4977741299362083,0.5865643990916042,0.6232214671508093,0.49295482427101994,0.4672052938588882,0.6271386305822835,0.5388330324121474,0.6070427286348969,0.6063862111299363,0.6297775779427285,0.6527360372388287,0.5438920460617381
323,0.5661536718448368,0.47322328694630494,0.5468588943481731,0.5324308590681558,0.5432641865194122,0.5230544369544234,0.5728051185487367,0.4315540317218843,0.454255921409207,0.6023042795398593,0.5041878408734721,0.5714090691024667,0.7313769824050304,0.5657481117572642,0.6287655948898468
324,0.44033698991499176,0.47339281197156663,0.525280897454071,0.5533386652722505,0.4864551804062617,0.5881977652394584,0.6179738146086744,0.4111171365736679,0.4143527304795945,0.5924980058794334,0.5838153370778011,0.4472382153719553,0.5440551641313663,0.5696381895876557,0.5787644207423945
325,0.6795131012901685,0.45504597986008377,0.519184091356097,0.5816806469168085,0.5496090400525231,0.48556278241997153,0.4861500480638088,0.48506120285499,0.6302607457626053,0.48037684863220076,0.5627434911338246,0.6163740351884848,0.5416788119949234,0.6699705095055338,0.6011899795910997
326,0.34612903197372996,0.46625865015719903,0.6241316261075704,0.51345246081898,0.5296581182648111,0.5953374864895201,0.4135741221610246,0.47784447657882323,0.4541256409233409,0.5337812561590212,0.4828381452142916,0.6113119999647262,0.49829533571455237,0.5288375918398905,0.4943438550120818
327,0.49335874448480005,0.5281162264825355,0.5209257398792467,0.6207328959807703,0.5879886511533878,0.5057815971214723,0.5246855562247692,0.45519060667206734,0.47261796789078786,0.5931282264580954,0.6164827391047057,0.4758951649271543,0.605335528693638,0.6111268231455189,0.5609305851757725
328,0.5245155611047556,0.5288278191342293,0.4983160046176527,0.4780259924635349,0.541571303051027,0.45995933670300393,0.4259449732166563,0.41039239608591344,0.6259988916001409,0.4931959921142265,0.5679055532380273,0.5688165845246631,0.5950140043045132,0.643471273996821,0.520230738941434
329,0.5981534311689417,0.5557111007804901,0.48151958596808875,0.5537747770575435,0.6271548878505079,0.5739828530502548,0.518246188215506,0.4250422830594891,0.5025317298994982,0.5533446059402519,0.5050469841683969,0.5121710134654444,0.6035712870065917,0.5886742178545589,0.5295686234634316
330,0.5747000512399646,0.4700391809309728,0.4653374351509936,0.5213700831397314,0.5190426228727043,0.6014845462398456,0.5377825631091075,0.45598231256117244,0.5801974050276398,0.5905950604504354,0.6230538775526405,0.5142559305276588,0.583535026019826,0.6203303159222671,0.5826298792296775
331,0.4813019646710225,0.541250651097716,0.5625167854834633,0.5336599018457603,0.6354684044543708,0.6261929121756118,0.5180210309564034,0.47231180997578204,0.6148232337056349,0.6218439696141467,0.6545562798114128,0.5583829835296075,0.679990913920189,0.6154450761597373,0.567174557288454
332,0.5428693040445068,0.49035388562954363,0.594231460300954,0.522291764259724,0.49830838966850605,0.5570558092244522,0.45830218202439194,0.4223282545412065,0.5074696873124733,0.4069055042036503,0.5712109220403037,0.5226746725646046,0.5192519512118118,0.5730621745339844,0.5451005110589712
333,0.5362760627858567,0.38471167467576706,0.5979656191126698,0.5164522603052569,0.5700215282561876,0.5323031771447782,0.4411543240127983,0.4234578493349165,0.5461377447457982,0.5154361141894455,0.570663641794675,0.5257161055849797,0.6927721606154238,0.6610600159098746,0.6223326724667049
334,0.5690810006664284,0.5065350136455956,0.6583341382263413,0.5937990042040193,0.5762301670338682,0.5790306099864023,0.42815588295496837,0.40001588708159647,0.5110403342510584,0.5887557523899544,0.5725298709271655,0.5740380667332483,0.6401013003557604,0.5884661399849933,0.49450310630407507
335,0.5616035514931931,0.4124861105976573,0.634905425658431,0.51756578446235,0.5099611101536837,0.5918258837878666,0.49221831701345664,0.5076514529040231,0.5969927439837772,0.56376752402429,0.5647872253247028,0.4910592950869374,0.7200394740892745,0.6508822152162209,0.523890045333333
336,0.461647582778945,0.4133161618659314,0.5963588065995296,0.5289129329448441,0.5558881309302398,0.7631977953892207,0.5686360842858296,0.5429443665837203,0.5057592862690176,0.5541576187451618,0.5964296871675547,0.5662592087085492,0.4662079675943224,0.6328768349519331,0.580119836838566
337,0.5312254483168144,0.44214648594319106,0.49362702114909474,0.5527569628429452,0.6033591812490327,0.49827298968790573,0.4695143939697354,0.4546586061290168,0.5056428235304182,0.5972180507501019,0.4923882240661337,0.4643507846359193,0.5207805703136521,0.6589760625161774,0.49914105694063915
338,0.5850444440666038,0.4901526672333803,0.5260342035087922,0.5325380495025237,0.5634485503712456,0.5179663362322944,0.43405310021180604,0.5610840686051745,0.5228795658204732,0.5385957080703135,0.6360106878470031,0.667333063903284,0.6674989294534476,0.5616342625451035,0.5726730274568183
339,0.568228177928582,0.43897558480389304,0.554358338365638,0.5658571019123968,0.5439977744661204,0.44892800253382364,0.564405055458394,0.5702060616990828,0.5017051875574317,0.5808484561436646,0.534852469966944,0.5358787643592217,0.5876848605729758,0.6237067449530862,0.5258910844022652
340,0.5488671636438532,0.538769779325897,0.5202607110957841,0.48903406266157023,0.5699383151067805,0.5960698410427611,0.5426128914464271,0.4394517225617367,0.5383350611818136,0.5651349079938502,0.5048448797369254,0.5621158299412219,0.6291322671358519,0.5474308425107935,0.5950181161711822
341,0.633550265369096,0.43442303516408154,0.5713512773278496,0.6351378977661353,0.5327325950533989,0.6393272129983457,0.47014376058237367,0.42440194785601104,0.4633949903151477,0.5263129096042014,0.5043252726199037,0.533390246433435,0.5180561944520967,0.6774487042025573,0.5564540239395025
342,0.5400637083830341,0.49259140281328856,0.6074806022778891,0.4727475172665206,0.49866032402038996,0.6143192593965701,0.4970369182226328,0.4435189258382637,0.6211096781181342,0.597619868145458,0.5419350338754216,0.5039214798549194,0.6524634536504319,0.5899420949458479,0.632545953643636
343,0.586666547079612,0.5570736095138826,0.500342406967287,0.5183297959256201,0.5715517242347857,0.6094350793256909,0.4799925204316061,0.33605286885824814,0.5563663411135351,0.496597437576132,0.522860890662236,0.5686168449198308,0.6547411613798908,0.5090822242516686,0.6091040082112943
344,0.5530625968155224,0.449885476651322,0.5552361962172855,0.6465479322817784,0.5061107680791136,0.584683918679182,0.40670742549807054,0.5098368798729814,0.7437240979082838,0.5840709902530984,0.5619753976913413,0.481605457212895,0.5774673849608477,0.44918027465514665,0.5795171315642776
345,0.625703018361227,0.538407976900786,0.5771574583358031,0.5207563529065898,0.5841606800795626,0.44663462833838946,0.40746465157872896,0.3453898677714556,0.4567515951698795,0.5911790812213259,0.5521944798451776,0.55764743337905,0.6359585441048337,0.6130878902852666,0.6407818821930175
346,0.4420538560284337,0.48943581611640197,0.5301497392973434,0.5658397264266359,0.6433288497715165,0.5537468567459501,0.4609344921660136,0.5359775880483452,0.5199259237151945,0.6165478215096835,0.48617537005561273,0.4835216715760535,0.5543997588401499,0.5356947223270423,0.5509648063843581
347,0.6454490979185915,0.5377807369067791,0.4375507559184857,0.4706416381668,0.4434772848779682,0.5159741735123181,0.5125685834169783,0.5259631769901523,0.4591856132887433,0.5298625010752154,0.5496617856338986,0.6079451087375477,0.5470572786619182,0.6536890707909513,0.5982824445264602
348,0.6998027110251896,0.46550985944827955,0.5597321571067009,0.5061852231583249,0.6502961253288221,0.5584514677221843,0.541798711985556,0.5403388036607821,0.6012275860379479,0.6297042306950298,0.6472574463197077,0.604065803046986,0.6143876974048054,0.5654927904538548,0.646220758468415
349,0.6307643121691339,0.4762492048489831,0.4831600173543276,0.49717490619229554,0.5204801651961687,0.6117000719824328,0.43193741309759887,0.49201401502890224,0.5961912528902904,0.5781374250844654,0.5733734622689598,0.5954637351458351,0.6211664055228782,0.6544271687042476,0.691549822049037
350,0.5077176220024867,0.4243440602810817,0.4639158742385716,0.4897427089907651,0.5174359939851321,0.6029812999184171,0.5109342314588381,0.47570607621356237,0.6621162995342408,0.5996052333735361,0.5498739704861839,0.4960822316905776,0.6637757609105288,0.5333353312882841,0.6439531358763461
351,0.46910689619412543,0.4063246966503057,0.46980773400728487,0.461882192364666,0.5091407982819937,0.5427767613603522,0.4912269691373558,0.5276575733269675,0.4912238042162164,0.497104089279927,0.5850783304467634,0.569912039634268,0.6854949103297439,0.5559377965585756,0.6297409039151397
352,0.5447636352819835,0.5158928560081173,0.4909000486760046,0.5396560448542413,0.457263886037236,0.42816809539639317,0.40509546136641694,0.46125186504672383,0.481322964271022,0.6457861568288407,0.6170522957343852,0.5139869175258226,0.6753438661054181,0.5247448826497838,0.5924095343107698
353,0.5942681989204621,0.49085600291954506,0.4453022224971136,0.48894178296388974,0.5724647559142246,0.47129747468381805,0.531037605088737,0.5123753358942664,0.4958815359847021,0.48533269914505545,0.5546198652791678,0.5589676770268643,0.5968025929557399,0.5665945181778373,0.53801345652322
354,0.6249353737191417,0.47816074080959947,0.5217921734368759,0.5117946985471409,0.512256018968523,0.5433630280576327,0.5630678712198782,0.5140709045495409,0.5742782534010247,0.5190466749421679,0.624130855583925,0.47145221790724834,0.6576307970689709,0.5654289491600227,0.5404326196242613
355,0.5319519200837163,0.5827913780827875,0.5803937089356382,0.6074910232006712,0.4858215834960044,0.6021750243572653,0.49468973703237296,0.5301202942867418,0.4510131412071421,0.5955159863935722,0.6728960935979083,0.5207485508486063,0.5534136078134887,0.6114397184147844,0.6707052735517778
356,0.5655181688530875,0.5109136976940577,0.6513706568586801,0.5230786991859948,0.5096074236677894,0.5283876606231002,0.4486731414328353,0.4878642100438606,0.6261527057447124,0.47523101346033464,0.6214152360343025,0.6644615441492223,0.6643145724601963,0.5425776661210776,0.5907291059893881
357,0.6222498527228126,0.474345233106551,0.6054933413773682,0.5197555777421803,0.3867171984158717,0.4856819503800085,0.4685580278163689,0.38163582716085775,0.5920355864846818,0.6036448831256613,0.6755613557031525,0.5668110258754012,0.6090965856582002,0.5572552602882698,0.4854483217801761
