,0__Saint-Lambert_Les deux Amis,1__Saint-Lambert_Les deux Amis,2__Saint-Lambert_Les deux Amis,3__Saint-Lambert_Les deux Amis,4__Saint-Lambert_Les deux Amis,5__Saint-Lambert_Les deux Amis,6__Saint-Lambert_Les deux Amis,7__Saint-Lambert_Les deux Amis,8__Saint-Lambert_Les deux Amis,9__Saint-Lambert_Les deux Amis
390,0.02487066164703483,0.0959991094520564,0.024370474992614594,0.13837274825438065,0.17523813047587947,0.016943980433223538,-0.07085267807155456,0.1426696398177549,0.02697064892148362,0.14688285046514205
391,0.14258138733134,0.18138466445428655,0.021409015289007922,0.08731146750105445,0.14708474219890763,0.07678485327966252,0.05597976379894646,0.14428280906714241,0.11554191238788371,0.170711883753936
392,0.11551436604488263,0.08942232976184446,-0.003465391042746291,0.07610478804400739,0.12555140312010094,0.038061423899078295,-0.013423119187656207,0.09136507439889309,0.1748405467059254,0.17501080907696806
393,0.18310668775066372,0.1329867467997935,0.0028384343341148113,0.07009649049272788,0.07262076560037993,0.05344969112557307,0.04802968810844027,0.16650368782373953,0.22731782838017736,0.03046046203095265
394,0.13633442974274892,0.07661779524728562,0.07072145827830821,0.0706561759569287,0.07879345725182607,0.1618351744315255,0.07478655936966543,0.10332358151131275,0.05201555858096648,0.11204571363185466
395,0.10811224209486586,0.12984876997967293,0.0503900341577338,0.12305738050302824,0.11050356207525071,0.11912000586557732,0.10180354299651699,0.07105185599044568,0.15727337428530838,0.10055201408837351
396,0.14521193878432856,0.14650877975711898,0.08230902545639196,0.08746630629957532,0.12548566483884488,0.10516268981014561,0.07455126786213792,0.11041580343401708,0.10708159342142744,0.09165928579730905
397,0.12703127555438004,-0.03043397888049787,0.06780478026880289,0.14454003445104516,0.10235671770789391,0.0861348171017059,0.0009261065606374456,0.03610741251696241,0.2196371379732805,0.06724717571907453
398,0.09729556126808486,0.17087694781383864,0.1461571065224597,0.15594727542231535,0.12921248592048298,0.10050099167766192,0.07263632196870613,0.0823889912879725,0.1450482426639508,0.07924096257587503
399,0.14718145498767635,0.13204053961847753,0.11867785129002477,0.07601797376270418,0.05705980152833601,0.16623210594329163,0.05537316083335166,0.17946985281128172,0.07758292915555548,-0.01571613152209376
400,0.14474749057143027,0.050152817540323955,0.05749708091547674,0.08677414918107933,0.06351112853675418,0.11228848962812965,0.10682482607724807,0.07039863899875164,0.1733917994200942,0.01180072432761618
401,0.15596464620563466,0.1311127584917273,0.14801539050073842,0.05896567203898566,0.09398342985788909,0.10408154810190869,0.060029240546129826,0.08434782219598287,0.09867839879757793,0.10388072665593857
402,0.14638834250457997,0.22705678287183648,0.09768808195257317,0.18939748992116281,0.20373855552020528,0.0507110409465085,0.03417832298723528,0.14377685944596838,0.06898436903532985,0.07009458340226608
403,0.09201395818017938,0.26730911293297943,0.08597742852266195,0.102418012123675,0.0619682559724123,0.06011558275173858,0.12595499524242257,0.07719939307185048,0.11970715813893118,0.007936569356450077
404,0.20737050321164333,0.11929930192078562,0.06358743380226246,0.10999508264286417,0.039727220266434715,0.18088733129546533,0.15940530144833834,0.15404047089593176,0.051373351391454956,0.037400841725845624
405,0.19530319735397697,0.14720460131628135,0.08068610204663294,0.17343585971950706,0.05236237244328651,0.12386599118816621,0.03931918228771895,0.15049326047309758,0.07920315372181336,0.14190821412781726
406,0.1522866226796884,0.1741803477720966,0.05625239336141537,0.08205671613797379,0.06442772817867866,0.0736068697037675,0.11851430864964352,0.0799476560270825,0.11309027929205721,0.08821744040835076
407,0.06199125898083276,0.18398121915096302,0.12519137991463794,0.19057679731967267,0.10369141446467446,0.09568294463099986,0.10406025616797741,0.06052759690689567,0.08987358294944563,0.12719361563434714
408,0.09335969077724275,0.13576843804875696,0.060967899264501135,0.07930206450788828,0.12491299644061409,0.10977321447029215,0.187022993964332,0.10418353647683269,0.08978859998549271,0.0487889675722097
409,0.1905318056403246,0.10194508105575921,0.10296906090183837,0.04375040809852878,0.14557265128600877,0.028700374585842924,0.09452864797034724,0.19549961719869421,0.08471629036711513,0.16753326182828382
410,0.17485366199880475,0.12065596890221227,0.08410892832372328,0.12412272130928408,0.08501821849282994,0.14124095251019667,0.13734380865499998,0.13130975541662016,0.07147824531150643,0.08504848946992301
411,0.14618322845059734,0.1826599793791481,0.11785270148632014,0.05243347568969069,0.0658483131210628,0.04888370638620909,0.11131925983743962,0.07911946545727666,0.17182050061022214,0.19203838485202593
412,0.21766811989649937,0.0869895683547805,0.04817552418518559,0.17129346731759118,0.15397820471551202,0.0893570200809735,0.13543353112954323,0.16595578166943817,0.18407842939069222,0.13607906977647888
413,0.12663129927081482,0.11048497005388781,0.025780228946126027,0.07586280152852859,-0.0028405520895564886,0.1018823459739392,0.09308205224520043,0.05857519269213646,0.022424940498356805,0.12170943037971031
414,-0.008194883458010152,0.13205996620676683,0.10684241254110503,-0.0067304367924379185,0.07076530695093435,0.09701915911088303,0.11040390148762631,0.127525823363329,0.043571761545195875,0.10002852788316903
415,0.1879160952738015,0.2179685397815988,0.05903210333746369,0.19556439171210147,0.07010936392981897,0.10420763160964508,0.10611708352270625,0.11519340428585205,0.091354209006882,0.035637496971844485
416,0.15263447283263262,0.15529445593343763,0.12989048281762097,0.007699605300428422,0.01801341211240511,0.034201515445516084,0.024613352388640784,0.1401385129839933,0.01893909785433584,0.0688906058847523
417,0.08850919162381514,0.10236965986294015,0.033787926771042,0.20826317395560445,0.07098713921112704,0.045251753480618793,0.025581244276419036,0.08746847222140886,0.10856757957646346,0.08948013836257607
418,0.04822823904786844,0.07772446343060967,0.032587432640577986,0.05042286444069177,0.10690771559916494,0.020138621639027538,0.03056441816113899,0.18587004425287282,0.11690052245603975,0.04601100885524656
419,0.09528282015447737,0.13686967382057422,0.11326397894111795,0.17769743804616678,0.09639705505393596,0.1384038653950131,0.11964714944423338,0.15014165507190777,0.07295824770368271,0.007703898807051987
420,0.14520362300395176,0.18162882010301576,0.04796543180831999,0.18866451561697903,0.12057231473504233,0.1013642118155183,0.14865922198286555,0.07303865825755086,0.07307476686089354,0.10579412162698042
421,0.15226519200365907,0.17930623411376959,0.03995768906930156,0.09566435878230885,0.13716281330909477,0.1530112180956125,0.08778454899979127,0.14482367815234443,0.10755801267300365,0.033847627605382846
422,0.13340579855965617,0.05755486178808493,0.09179267433270832,0.037927230051453854,0.0909118062183502,0.06517092417584575,0.02350833233042049,0.19011031900521916,0.10495287755653383,0.08588776562269128
423,0.06517892569397639,0.18728423396981445,0.11025954422303925,0.0001316218900051895,0.13601773553002938,0.11469702252618036,0.13658078919910396,0.17594600648252404,0.10374758390005594,0.06647519334553287
424,0.1072153982190489,0.1272966663585931,0.17988500007715044,0.1166147785335428,0.04179864156186125,0.042724358562031016,0.12205188123308401,0.13251526232124813,0.08652475074464105,0.10812066910474401
425,0.1691676145059735,0.16162082745317494,0.05240597268209594,0.1793473794948361,0.13349124052850866,0.12520722269346188,0.12113214546949269,0.10224024789512369,0.2715586165177754,0.1148185591947885
426,0.13140654510117733,0.139111877548245,0.11151709217206203,0.10316126750565911,0.10846908585467169,0.15215316819782806,0.16090314463192448,0.0643972929461164,0.00428398361991981,-1.2779745823587874e-05
427,0.13580377960722428,0.0985399297312257,0.13384787282565155,0.14330219448436923,0.0672858590926768,0.08345493031211555,0.09933963619003494,0.19716351551762998,0.10727710941500526,0.03853417735520814
428,0.095454681375706,0.10145709890488325,0.04961314910667588,0.12410384191528052,0.1405192714328201,0.0827114843445485,0.07984666760172467,0.12308773295969672,0.0873092275237937,0.014808443257758949
429,0.13327329002066826,0.1100803546517684,0.1830322491897733,0.04774041667596148,0.1471931241661408,0.1270558964236195,-0.01358337079931371,0.11321142405545921,0.14789647619069604,0.13922765178943217
430,0.10100613790604279,0.21205434468326292,0.028963307061869302,0.0815351094194885,0.19310916011149015,0.0736123267688793,0.08666092573175783,0.13159007389075758,0.020617138103716553,0.15165838952446786
431,0.12503397148765713,0.14034604578449386,0.11521745532224441,0.08880432607428214,0.16979069711967185,0.11188320298327736,0.1451955320967552,0.146232658316616,0.06858983173262949,0.154893247618524
432,0.10683116321843127,0.12798492411610143,0.10403908413301739,0.20337965425822366,0.1346587624251606,0.174489044851911,0.20810094402138504,0.1039241574383462,0.045791094704366445,0.08812732310886497
433,0.12835982784829755,0.020802367707914805,0.05757639452687685,0.038145223619090396,0.09383631164516089,0.17597552699546684,0.1375661694609285,-0.01653353099547309,0.14476305808974818,0.09781569672289621
434,0.19217502493067015,0.11860343642048966,0.09033789026419829,0.022656746902594987,0.15250903855814735,0.08903968321940127,0.007280288290996806,0.11061632343942304,0.07707758249045632,0.09693350767933272
435,0.12765172447492823,0.10443919379752936,0.12864639559614063,0.08578695517573617,0.10833342510487061,0.14097181308973894,-0.012980830257874665,0.14081318824133812,0.10713714659533875,0.07390846337898271
436,0.10615016829701696,0.21088996919225575,0.012882348966669899,0.11927934881377965,0.02891795166054969,0.08849610738753937,0.12398346247225668,-0.004988699301776367,0.0814957302034343,0.12805525634596493
437,0.19404916534771277,0.1676080371387584,0.033193293183525284,0.10753538426827225,0.08214377773029324,0.05000021388690784,-0.017041662567319316,0.035170868184572567,0.0023159428518701453,0.08745287750779322
438,0.1352384961622117,0.17601104498036016,0.11514891400350628,0.0021665562329329004,0.17962457114810532,0.08677158543466856,0.06839039294039236,-0.003812202506519813,0.08376436843249507,0.1289082712275442
439,0.06541844997648677,0.16568035195942107,-0.017678833046007314,0.06273210841415489,0.09832042619745884,0.08179517990075812,0.18691603376264884,0.10583623209754778,0.03744721769531204,0.09101724075791484
440,0.1049789077464595,0.12171053394815225,0.06881825096339518,0.05814689627847889,0.08813722184100396,0.09128626395454653,0.215308333474649,0.1316186956494361,0.06364085752041283,0.054344640986141446
441,0.13402568350235708,0.17736237258819973,0.03594642736813665,0.09332954203051032,0.11453660967490426,0.14179758103246873,0.0022362622523146216,0.09579635295612537,0.09962413672352614,0.10181931620914365
442,0.04518862362470956,0.12687639714127322,0.008336355301557075,0.16833019081801584,0.1351619087867678,0.13272895231635204,0.1392622915411894,0.10045012089691009,0.11840369343279444,0.0785005439858794
443,0.050057277807358816,0.111919428211623,0.10618814308027567,0.1102972652431589,0.18195258347911428,-0.01794926693098925,0.09149738789750995,0.058916992291768146,0.03913341623510783,0.04553051911095921
444,0.15179971202581888,0.1985347343956968,0.2056236953964029,0.12515994417710075,0.10993025465167043,0.005362545570254988,0.11894987307838488,-0.04646054617929568,0.033176136661053346,0.015306301211848283
445,0.050392470587239634,0.08346133470797718,0.09048929774106569,0.05123524476430156,0.15217688678744581,0.06468734551742072,0.1000398144681041,0.04507750216730474,0.14839378783817256,0.06586427276693224
446,0.10110052596182599,0.0885301459050551,0.16054083457972745,0.16577538034135755,0.10627930601054669,0.04781899935455436,0.050071280022516075,0.17938561685972523,0.050150892747170085,0.05898562370622536
447,0.18994299076083002,0.15680168159494282,-0.001179239283730352,0.13831160447106333,0.17093806320264623,0.10578160258134817,0.09012012685312931,0.16966856298714125,0.16228485640539791,0.18824003246989318
448,0.19923307766868772,0.25746248708603536,0.058808234358983524,0.07734685552580478,0.08390994109235451,0.14071213782726738,0.07420072144488023,0.06454323523963033,0.13686515083081816,0.08425244022168582
449,0.10912093929944962,0.08139565861730665,0.07274817379444158,0.07266676879130378,0.1600706762296894,0.047167506029289485,0.07071956117397303,0.12168260055068765,0.05975123277918056,0.2028567618594392
450,0.06623381875590321,0.1526652426843721,0.06452801299466097,0.07592263716235913,0.10464207736010145,0.09200050942823869,0.08849115277960455,0.16210786128838997,0.04677493352864136,0.12216780385104943
451,0.13897815796668922,0.10781417051874194,0.009829552271596617,0.13073345206569284,0.043971076751950645,0.11628163744415508,0.050174747795351894,0.13417932785296335,0.00955785914997746,0.040248472539058035
452,0.06498785349506142,0.17421893500073724,0.05914738321023645,0.010946368820523873,0.15881049211706358,0.044627956954409506,0.017227103109652437,0.08430685821534589,0.05800206715057188,0.20768278895003792
453,0.04740928632064788,0.09883710294599722,0.1586139789176504,0.05077164720250937,0.13968575939447955,0.10153799924433883,0.1376386663837788,0.05643828323939093,0.06206952285106602,0.07793035443139455
454,0.05673336768142534,0.16424997795580368,0.10342571073486935,0.13312983955840316,0.15579343606652526,0.028241618165405453,0.007804219262070571,0.11603335805736499,0.019854558989224447,0.10491409515118151
455,0.19311336691336725,0.14379176232868413,0.05006816049181878,0.11959379214063269,0.15308879073876866,0.1571553246608737,0.05294141745451545,0.1557235357549378,0.09079031265761428,0.10149219665807789
456,0.16367193882839676,0.14562060346623967,0.11275811425261971,0.09722508044079563,0.09210082083507909,0.03275323030179842,-0.02803433030742621,0.12854235881219558,0.1077095304787716,-0.011621804107314875
457,0.09023014127346633,0.20757407341034842,0.075631895786083,0.0615838173408666,0.09468258627788463,0.06834629694673973,0.13454508658887002,0.17649134173687367,0.08973575415567532,0.08415519351240681
458,0.11095791086934086,0.05862640574827312,0.1523224920927999,0.08086402283252886,0.14051772086328906,0.16702556250627162,0.11684213879313682,0.1868181569704197,0.11832473988406798,0.03486007230731477
459,0.07963656628802707,0.10217457890855243,0.10905048642370378,0.10202183149136494,0.11612199432222943,0.10961672159832776,-0.06894325162388452,0.11897973820346658,0.1393890984742938,-0.05206847298200532
460,0.19658268769895298,0.0807882666446128,0.15820859981281668,0.1700545129822895,0.15116652134052097,0.04926272911370416,0.03875964398685884,0.16932149205922023,0.06713074461548922,0.05286970779833169
461,0.06450424405780208,0.11939458115190489,0.011424084623191205,0.19765821393829244,0.10003857137986817,0.07288883236781572,0.17314678644728956,0.10877254713751838,0.13204476166709947,0.044354731962607995
