,0__Diderot_Lettre sur les sourds et muets,1__Diderot_Lettre sur les sourds et muets,10__Diderot_Lettre sur les sourds et muets,11__Diderot_Lettre sur les sourds et muets,12__Diderot_Lettre sur les sourds et muets,13__Diderot_Lettre sur les sourds et muets,14__Diderot_Lettre sur les sourds et muets,15__Diderot_Lettre sur les sourds et muets,16__Diderot_Lettre sur les sourds et muets,17__Diderot_Lettre sur les sourds et muets,18__Diderot_Lettre sur les sourds et muets,19__Diderot_Lettre sur les sourds et muets,2__Diderot_Lettre sur les sourds et muets,20__Diderot_Lettre sur les sourds et muets,21__Diderot_Lettre sur les sourds et muets,22__Diderot_Lettre sur les sourds et muets,23__Diderot_Lettre sur les sourds et muets,24__Diderot_Lettre sur les sourds et muets,25__Diderot_Lettre sur les sourds et muets,26__Diderot_Lettre sur les sourds et muets,27__Diderot_Lettre sur les sourds et muets,28__Diderot_Lettre sur les sourds et muets,29__Diderot_Lettre sur les sourds et muets,3__Diderot_Lettre sur les sourds et muets,30__Diderot_Lettre sur les sourds et muets,4__Diderot_Lettre sur les sourds et muets,5__Diderot_Lettre sur les sourds et muets,6__Diderot_Lettre sur les sourds et muets,7__Diderot_Lettre sur les sourds et muets,8__Diderot_Lettre sur les sourds et muets,9__Diderot_Lettre sur les sourds et muets
283,0.18833013914377775,0.12179217244573903,0.046371266547490096,0.018486676882532728,0.043405058592972466,0.05303474309060448,0.050477708378262334,0.12324512506708263,0.13974524535719637,0.05838684626473569,0.13733201775595702,0.15362240301551613,0.03167098462660665,0.06626187267739632,0.10853881885237227,0.15572025952057325,0.15792016869558181,0.09850334895807573,0.1403444820828754,0.15980237348709184,0.11769613720646634,0.10157745700171349,0.09880401404930032,0.1433495239843421,0.12680391154281134,0.028272605852948385,0.14091227065465148,0.11298492709293016,0.10889383385181316,0.07759794946830363,0.0628352394769797
284,0.07540337524556699,0.08425741393672026,0.15171034214721846,0.09501127915357817,0.07302922190212635,0.12169031289614479,0.10908931942047385,0.10730529800979721,0.07283228401389032,0.11418387882587078,0.03632988207807879,0.0712023944132857,0.043809479494862726,0.12676234333342057,0.08367917899682377,0.07393663100321855,-0.024225142588601256,0.2009591204788955,0.05072188734255283,0.047898037006424345,0.08638178129178327,0.13241084310781018,0.00257376150352856,0.09083674155183351,0.1476656856902319,0.011910167038636899,0.13957658995653233,0.08043785074858632,0.03553463083099736,0.10135393226620937,0.10892917867723224
285,0.07302338604819365,0.07306113877794253,0.1140813664566625,0.05266335730562135,0.094112984059103,0.12526586257407174,0.061741902509294344,0.09323905387069716,0.0926236671770781,0.13258498633881585,0.059168460146716804,0.04307365856054143,0.0736868138754352,0.0521692017493946,0.14054736309583296,0.14411329944887138,0.10089216699894481,0.08889220114668056,0.12953803881327056,0.02485722404595392,0.16186449155314622,0.05030564498432696,0.10459349886628182,0.07342211988419069,0.12112828479860754,0.15253460357171444,0.15898374548235295,0.054856023362135076,0.03832937425788957,0.10293433070533646,0.09348054411708871
286,0.1870778358740989,0.046272654919818766,0.1130292255777602,0.14067223825796668,0.03555247022005792,0.10567126667047881,0.10466582849415311,0.09341234216131157,0.10042195641633056,0.11571360454281783,0.057020237723319434,0.06520208987145559,0.1283987257479142,0.08924129675923982,0.09621501953875482,0.12823924510725004,0.00646173289722259,0.050972732785168284,0.06120580378991118,0.12488008174781956,0.15762780118577732,0.28469168249088617,0.10820045015127268,0.04863634876102686,0.05174452047821274,0.15196616487801437,0.09386202687738521,0.011618341413216418,0.08855087816392472,0.06279995044561998,0.14324180024850144
287,0.08114963092416361,0.04801314236144707,0.038681813043986525,0.05131038925009621,0.03612493561673583,0.1475594167872464,0.11986903054357007,0.09387703177143036,0.09721435702103227,0.10039823227272243,0.07385430861813454,0.07494553989340996,-0.005940762951795538,0.125521735518874,0.10571831810373046,0.08996106221668587,0.026941778218344942,0.15991810329643286,0.14514642609795406,0.12315343092698704,0.13266672729738047,0.07411705776987774,0.1041670954722,0.08738385395782085,0.12104976571414926,0.06221158523974346,0.11733949866815618,0.08923965485007236,0.07103221384806041,0.11534701455284217,0.10697281535851644
288,0.12523057460553683,0.093434629795393,0.06406639185418805,0.05368730231908331,0.11589673820687019,-0.006396291833217512,0.09539599306309703,0.05366750575172996,0.07118249713488091,0.04884520979619215,0.161326714337225,0.12060603549022969,0.03722093962677603,0.1138489840099105,0.07291952857129441,0.18308413694764536,0.11711679867781448,0.20414632270078362,0.11328017418342902,0.07165215643677326,0.12399839846327258,0.08947854473765955,0.06873745906868427,0.05557822309799702,0.06147855247959931,0.08128864626132189,0.15599187194212424,0.09119687417475675,0.015091625033514744,0.061467491501510166,0.01969474323082465
289,0.1377335300917701,0.06700634037189877,0.1390595301713526,0.12062253967163361,0.09677317277756854,0.09389487020606714,0.0499988171673685,0.07854678370842687,0.15349839532474943,0.03459853104808495,0.10516500026720947,0.14144712140775564,0.10012962563461136,0.023314847234488196,-0.005812266938156045,0.09297563847679874,0.021065638952023236,0.06659194933675333,0.04889786083838976,0.12181027452943682,0.14067972276142163,0.15207867749534723,0.02355092639231752,0.10125561195665363,0.06875618267365453,0.14231648895951138,0.2028290587016465,0.12316399237890248,0.05327746142579929,0.07410881982708789,0.09043748624830068
290,0.09569678448111886,0.08094880632299839,0.07589643395993402,0.050874011341026835,0.004979516354911691,0.10313411039319813,0.035960275636198524,0.13131415603312233,0.1275884633141377,0.12343556877437258,0.06126632180755124,0.14010003073629104,0.013860432924105845,0.10286001568607432,0.059042404825416485,0.18194710782497422,0.11757342820054639,0.06478010976866426,0.14525515570218575,0.14215638743739747,0.06416811736129457,0.029264936960823516,0.15423214034862373,0.04399847683249294,0.04545833902487897,0.05265524162470453,0.08410375203742183,0.06346603947637026,0.04952860554350175,0.04851359029936658,0.10926507526430589
291,0.14874686735559736,0.08570259150278108,0.06914988723329141,0.04501697836897214,0.0482894515438654,0.08484665225507602,0.039855256475778554,0.11337097660446414,0.06459706725379305,0.12491125715728235,0.03929368019029955,0.12476381963770185,0.051008938432332895,0.11029893464225309,0.10795250443999256,0.14924389516628087,-0.0070213861365328225,0.12325873055010429,0.09948633681341189,0.18382317598953876,0.027529690546688617,0.020211910480497385,0.14295661971414317,0.16617302032852888,0.02288328655955137,0.1444614710196149,0.059995725907090125,0.09781816912510967,0.07706432777966939,0.1605559014520858,0.1027091363347414
292,0.10516809166965112,0.06471530254636033,0.05450118520417598,0.12906466828476523,0.11133361493122335,0.045815013325360934,0.09418390020887517,0.11974263519735125,0.12921383063077865,0.0954653629746558,0.11772733768288367,0.2101878705031157,0.02697089881841116,0.06840187250498693,-0.007978138514673605,0.034013357474485084,0.08878370077614799,0.07934602116852381,0.17959882210977193,0.1004540605765813,0.053059729417373115,0.043300046404664116,0.04855161829678049,0.1027019128600431,-0.03681592254239006,0.04812592724927833,0.18080553168677346,0.05768558932508858,0.13178914158193952,0.06625500900899983,0.10704128528512373
293,0.08850685709048815,0.06311252078987543,0.1400006478651324,0.10198498009897884,0.11319104826076236,0.15903631428103607,0.11514965180987169,0.08060443854674375,0.13280037860376928,0.022315652867478532,0.15190467214933911,0.04458951443021669,0.005900645031660582,0.09745627412036832,0.08925570909706011,0.08713099297842626,0.05872048112876246,0.10621133231117298,0.10502857274400716,0.13833150508242062,0.14035128069490174,0.16900055728050734,0.1579532437794304,0.09609160495217021,0.08944368130989945,0.07059906241246867,0.11888302424963859,0.08457190641268193,0.09186651343725168,0.0934135485955201,0.18794529403447005
294,0.11740590814782136,0.08767555137716039,0.20277225440913327,0.13646903716005251,0.10962150404359793,-0.006028648718176729,0.05065239049799608,0.07267182602666282,0.03099183545068912,-0.022442413256848183,0.09686087757289796,0.18357195174953914,0.014298781405375641,0.05969115632731579,0.04675748335378375,0.13091779281433621,0.06747476732041983,0.09776952489384734,0.008943813623959351,0.09325774721589299,0.0830061796545478,0.1215159099097523,0.10505867111148041,0.11804889188390927,0.0837150749082546,-0.02079799738072924,0.14992000023930993,0.03239302823802955,0.07159963826398481,0.14566622504312568,0.0732381848734437
295,0.002693587246273832,0.06136033557348891,0.035962781648912076,0.025662611106837246,0.10042273959225699,0.11721679744048312,-0.017787025184726486,0.010893426092911107,0.11677274952503752,-0.07369235723339244,0.1354474739322464,0.06472031663391457,0.041117296975882976,0.15321328811539617,0.07621006851309653,0.07858874977926959,0.08470729086502184,0.06797717621416177,0.04704838424022292,0.17019189548299837,0.12506128856122825,0.11685099674895723,0.06859582426584653,0.08022833287736204,0.16848235842921974,0.09814379234734537,0.07162393410226568,0.126500924428579,0.11635497117698317,0.07743391136519932,0.13356087605435174
296,0.19053035642527846,0.14548174870345873,0.12624818480549835,0.0644802126518721,0.023647946903830614,0.045767279508695004,0.08271540561344932,0.16235298261743325,0.111197718905874,0.11254952584198037,0.045859506626128685,0.025787600609687787,0.04856988930877041,0.07017383127073791,0.07855916005676046,0.151538657328469,0.014858264570910421,0.14231524942816914,0.070751550461805,0.0837122371184288,0.06433075679048965,0.10802035822061423,0.047848122306158515,0.08315758078633113,0.0889794099174732,0.07719373419297586,0.09193065684892038,0.10279138939575705,0.13950609841631598,0.09194846800952793,0.049708356236606244
297,0.11932678219661973,0.061984654278930906,0.1174395079828784,0.08487624719901653,0.0637212859466854,0.12315158957245466,0.1260684107054976,0.022752688288812346,0.11442746664509768,0.15772029249422376,0.030895911421240152,0.042020177228288214,0.09047812322889047,0.08195569878513818,0.05984165920917881,0.05042673054752559,0.1163072668140374,0.13710584103706297,0.09540670162900237,0.13116538575000514,0.11223185218695209,0.08399837965125918,0.040983208026374264,0.1408782100382196,0.10032888716373595,0.15438079360063736,0.011731934982379955,0.06468148030846636,0.1583394809450333,0.06255560600612103,0.09201556070459849
298,0.13827471335163555,0.12061701355747728,0.0706821760826045,0.0743996307870914,0.08703100119214885,0.0799147758846233,0.12262426211090798,0.08800461231679434,0.17417584996158977,0.10575063281131704,0.10007071108340543,0.08464501228564873,0.01584094040759846,0.034756836769265366,0.018059841975988124,0.13889343746488228,0.09537447218125443,0.14440567253250633,0.15822678511561716,0.08376948159167345,0.1109881192163158,0.10263949026000417,0.14336357625757004,0.07491891542503525,0.12254027552100334,0.15128793160531567,0.16932407704670702,0.08092535670405959,0.08123565450745364,0.08910193648717496,-0.05179718012638601
299,0.10704148838254063,0.1281596272312292,0.02760343567789588,0.11894601105207882,0.10318543656181954,0.1461455667673357,0.15699912563719085,0.05885117297652924,0.0680547043559508,0.061922006948348984,0.08075732148156729,0.09688719883049407,-0.06476250403583102,0.02546377293290534,0.07141354673209967,0.1438687463337834,0.14167944710707797,0.0687798305871119,0.010389078015009786,0.07738399627799125,0.10884275749400973,0.13785973027376877,0.16992412468321186,0.08704749290042241,0.07077793166352252,0.08798833884337091,0.13024207784625316,0.16048306694552453,0.06210807884346679,0.07702891173012015,0.09838823061100249
300,0.13626440683924412,0.08470663283849063,0.018970260577688303,-0.010170021415789451,0.014459855119348627,0.15767060862322804,0.07640505211795057,0.023238050460680153,0.1350986832186389,-0.009599949570708699,0.08586458633841743,0.02992900078060956,0.10525797062486329,0.03769886118600092,0.11958478402708754,0.07585028337328968,0.031226551979626947,0.1815012897494107,0.06119070687722035,0.027070890178434913,0.020682930095541674,0.02524826912007575,0.058592421682272786,-0.025699889476625975,0.08539912929837067,0.11818788304914322,0.17588096375163212,0.05386773837171164,0.1366037369878038,0.16951504998684577,0.055956125187396455
301,0.055434875544210116,0.047319184859985305,0.07144878095430533,0.05109091462484994,-0.02911228509992429,0.06587989639053564,0.1121073608331658,0.09278687769669162,0.11344078388572441,0.04816146579031968,0.0684368830398802,-0.004576072475447187,-0.0045869228199075796,0.12999338218474157,0.03012938633604321,0.06981993187168022,0.11237225488707349,0.08764376004785139,0.19398118155603555,0.17482860815502513,0.08265177036268194,0.15251734136907572,0.060253984102878154,0.09288525252643746,0.06233655773656348,0.10261041713531571,0.16349452334520917,0.16322891255848995,0.22177750615505099,0.15830135818007304,0.15962753223274437
302,0.17893321423679306,0.05313849038959358,0.13756290770856286,0.04952931725484454,0.11599868133193614,0.02176564523494793,0.2172830364586897,0.1825353397464915,0.06000972805945837,0.0392884322499805,0.12126685785380302,0.053052138501859136,0.07442251685545802,0.020210643154445575,0.083611936273241,0.08529851419305694,0.09075041213460981,0.10210118762697092,0.10927122048620908,0.08169582538462611,0.04410245834036275,0.04742597345351317,0.10507696768679121,0.09268681071867564,0.1336194404821237,0.09060097105701692,0.19287591203410206,0.06449681961182319,0.1361491290687356,0.08875301087769603,0.1142896583777046
303,0.12485503031555249,0.12207834798714068,0.07667555428593587,0.08275127251534713,0.0360936640920496,0.038956408538542264,0.051243032988970094,0.11705300893170494,0.003964812907042944,-0.06993177839101668,0.06211140291489122,0.1151213753471839,-0.01490902522381432,0.07499993427586023,0.05815140100022115,0.08712843153742872,0.13001908175967028,0.021350223249807215,0.09241765548238241,0.08891952773093371,0.11511574189622914,0.13506094494428228,0.15284781944166514,0.04646025693500718,0.12587876325619304,0.03429196810127089,0.08902555114450522,0.09465502806655836,0.03830975690300903,0.1625777219348224,0.1370803120668269
304,0.14186281127795788,0.12211528107895225,0.0915577517734485,0.12748427635896456,0.049448984466266256,0.1263802736846893,0.13135900123020092,0.1088232627132986,0.0852116237613474,0.23403684733912286,0.1017764092813429,0.07698370178099158,0.08859927668598734,0.002402446316293735,0.05544862959003375,0.11456062775259772,0.0578011898237642,0.11789341238037722,0.13013879998534067,0.09283876582499617,0.07649168860537565,0.0748643161303163,0.06781239171789694,0.0974381133362348,0.06840105003538365,-0.04032596776264889,0.04776720994235395,0.13072484867763554,0.10158198383271616,0.06490873729301605,0.05847981772079597
305,0.018998470078438003,0.12932475713865818,0.0014320878090763132,0.04313628622465447,0.01732804490914967,0.04042793720801219,0.060445852168104296,0.11643471772211877,0.09048440511401086,0.10126743128455129,0.10369240380430837,0.042410516790337784,-0.0019193073580975883,0.04614465071718116,0.010783669558205849,0.050584781508658305,0.14005568189131976,0.1070996082472061,0.19571624181847477,0.033143814874455745,0.12660022600502635,0.188867575734297,0.17217940122255784,0.08000485541521084,0.10758702906989946,0.14955746297294803,0.12139148700124956,0.1359429959293936,0.0563862079505358,0.13790684780380083,0.0908649155587188
306,0.17031301954602682,0.2273258950427802,0.10651308314369116,0.038340353369376155,0.04926761701286634,0.052123687872066574,0.11013714497430016,0.12372142769632977,0.1643633269527636,0.08893529082216022,0.14461221990683823,0.07107796957710004,0.03604684341085566,0.04073503816551956,0.13396990614512377,0.07393086991643334,0.09686384787006785,0.14338644731137443,0.18671197544401844,0.11187494130393737,0.058631359717174494,0.09847555669448245,0.03477168382353472,0.1304077805431353,0.16555253624139982,0.12123820620711966,0.17046957101270618,0.08731677576524399,0.0864047218294508,0.12226855075493098,0.08874445830870968
307,0.19684589219830914,0.0901138162900841,0.12401471907430883,0.13458452921821276,0.05402826804953755,0.09306719833361178,0.12406789830481911,0.06525467654373107,0.11643490110916416,0.1482686180411156,0.08240575772883642,0.10290005561043859,0.11557037993012302,0.057495390396798,0.031151852945437576,0.09623293124685971,0.03860168995838755,0.10419852617804352,0.1156906233574,0.07914491665698838,0.10368375573084325,0.07988288097839348,0.13365400446065975,0.10107971940346124,0.08188311759462458,0.11005156384607746,0.0805401905694244,0.07188421250343802,-0.005081026549317838,0.04973500180397526,0.02639886815713135
308,0.13479516526521665,0.05111108631234003,0.040418528948076106,0.13025292821063503,0.06363129205481023,0.02404388093244253,0.04730932484462835,0.11196770041696351,0.05635674286770605,0.08678288870387951,0.09842449598601483,0.07324108778237502,0.028831361758716034,0.10265527282724997,0.06263609984587959,0.11584567127806704,0.2100536656681784,0.09258596500176969,0.10755496308769164,0.059846960361920276,0.08280673132064903,0.15428048827423047,0.15132073546784322,0.20445899467181936,0.1353222032629001,0.11097373218772562,0.17333946226361385,0.09394949167696874,0.09685140655338915,0.06773288313225463,0.13790265357102105
