,0__Condorcet_11,1__Condorcet_11,10__Condorcet_11,11__Condorcet_11,12__Condorcet_11,13__Condorcet_11,14__Condorcet_11,15__Condorcet_11,16__Condorcet_11,17__Condorcet_11,18__Condorcet_11,19__Condorcet_11,2__Condorcet_11,20__Condorcet_11,21__Condorcet_11,22__Condorcet_11,23__Condorcet_11,24__Condorcet_11,25__Condorcet_11,26__Condorcet_11,27__Condorcet_11,28__Condorcet_11,29__Condorcet_11,3__Condorcet_11,30__Condorcet_11,31__Condorcet_11,32__Condorcet_11,33__Condorcet_11,34__Condorcet_11,35__Condorcet_11,36__Condorcet_11,37__Condorcet_11,38__Condorcet_11,39__Condorcet_11,4__Condorcet_11,40__Condorcet_11,41__Condorcet_11,42__Condorcet_11,43__Condorcet_11,44__Condorcet_11,45__Condorcet_11,46__Condorcet_11,47__Condorcet_11,48__Condorcet_11,49__Condorcet_11,5__Condorcet_11,50__Condorcet_11,51__Condorcet_11,52__Condorcet_11,53__Condorcet_11,54__Condorcet_11,55__Condorcet_11,56__Condorcet_11,57__Condorcet_11,58__Condorcet_11,59__Condorcet_11,6__Condorcet_11,60__Condorcet_11,61__Condorcet_11,62__Condorcet_11,63__Condorcet_11,64__Condorcet_11,65__Condorcet_11,66__Condorcet_11,67__Condorcet_11,68__Condorcet_11,69__Condorcet_11,7__Condorcet_11,70__Condorcet_11,71__Condorcet_11,8__Condorcet_11,9__Condorcet_11
553,0.15734118071618283,0.14361353577108868,0.11394802552918724,0.10404814706688748,0.10274999794493232,0.04366381130184096,0.10669416300902072,0.1339536356530813,0.18362841248418538,0.08867534269658828,0.05727357830567974,0.10429893488903635,0.17293910866145698,0.08358564197317508,0.14759481037669392,0.18415274056176503,0.16688517844994527,0.19779707636271146,0.10647792620574002,0.16147584427886422,0.12497522465600386,0.15047287494863562,0.1296898355620404,0.0965766932623545,0.09420449268447602,0.1273248700680028,0.11261431392115519,0.09844324919243021,0.0022401432873188822,0.1572098985528825,0.06572528521690063,0.14045848957007243,0.13748875408219233,0.2681446027179734,0.1453633097864128,0.23862940050864823,0.14064181016959845,0.09901632478972079,0.07549564649061047,0.22468052358056692,0.14073919607987181,0.19102541685185104,0.13183451951543104,0.23070872562662376,0.11111593366425072,0.111988479583689,0.06958836615370921,0.1595787776375409,0.12726092960158383,0.20627418368073488,0.06998492119705095,0.1781565649501251,0.10688177809988686,0.15735875218841272,0.1832050511529029,0.1311188644353092,0.009539701259616026,0.1583651447248884,0.10956933259442615,0.14937398195791415,0.11454660911389519,0.030863724432439822,0.16756493267927894,0.09537298924626103,0.244782248702468,0.11312261331274992,-0.003098231159835837,0.11615271624944801,0.10154684346614096,0.04527423674486506,0.07983268655303184,0.052141315730386384
554,0.1734573478520174,0.17310782508124747,0.15103723959140888,0.052367539028440616,0.06002026282958721,0.09752215382105674,0.08119534187435266,0.13271020204680498,0.21142279998259564,0.12049658721573554,0.21524161366236702,0.06905810803544253,0.18562756656863183,0.1645890155232612,0.20987439790997126,0.1044636683533282,0.1757056889999423,0.245986142236592,0.1221318504949818,0.1808772336833798,0.09351805033418614,0.14855511933867907,0.18136235439511827,0.10881283917587235,0.14161979959143614,0.08270347324400018,0.10522819973190674,-0.03535201692755106,0.204009725120694,0.1189171877656293,0.1202411284255196,0.23232527946118522,0.0415713789807758,0.24301662880705735,0.13945840354451403,0.09693541478706658,0.15254598225831237,0.020803459229969255,0.05757186708738776,0.17810929375776305,0.1996353416950948,0.06958901487552231,0.2774049771544821,0.115730071062782,0.03310154507833929,0.16434910983226972,0.11968807716873282,0.11017617294670062,0.13278295100986345,0.1004865826819393,0.1522516985148961,0.20157209255752287,0.17478976502890559,0.15777431215557397,0.21266926168069258,0.11478651873825381,0.13947793836466302,0.09116922435626018,0.13792000784632286,0.05130277918624114,0.17598436155467112,0.09342965644722835,0.060822812753816125,-0.053538944252856234,0.2279263453643837,0.058073825906018464,0.011200255234691573,-0.03376870349231357,0.10503295158077967,0.04437020374487979,0.15013412577568175,0.11197601394188274
555,0.13011580071256448,0.22043467717475795,0.08534135584110829,0.14039421275038744,0.060992546123400826,0.11049722889765096,0.1346331604845707,0.0008536968896688162,0.2009454812733198,0.11868458206065151,0.10832728332014802,0.12241683378712083,0.11559398869831643,0.14436006306159224,0.13769458057177528,0.1531899213882122,0.19021035560611516,0.16106425568475904,0.12398193979931994,0.1327047170771887,0.12331848336455976,0.11450042323379143,0.18443226049573874,0.095869914840358,0.06928069071196723,0.002692562636655904,0.16826442096659122,0.15896421468272395,0.16252677311847905,0.12350042145820447,0.10037933513122917,0.05552049824789721,0.13845996096504287,0.17117426830912202,0.16280940124356433,0.06116995321606322,-0.013028744108266117,0.14610525461102056,0.030112509572634616,0.18111361847601154,0.206531601603957,0.15520881384508092,0.17088777165561067,0.12311807546945269,0.18310031155901899,0.1541211101779267,0.09670513172407981,0.24034259266914668,0.12359681780790333,0.1946353711114535,0.09427911614066302,0.09164922934924205,0.12732798914859908,0.010853557105157896,0.1545974287230403,0.12671927034970057,0.12717348068904186,0.09772058398995127,0.16923148052863218,0.10605412566938426,0.11025214195673631,0.1329556029719911,0.27227817774664664,0.052627407552208794,0.18620023190211632,0.10292247712578662,0.05388962313196218,0.0393143017203626,0.09325321815997457,0.12668791287857498,0.05041927532947973,0.09840198287970507
556,0.13743381550519781,0.14834197909576427,0.13782210892363134,0.11259481207280052,0.08441640792729761,0.12557702329387585,0.05937517193761974,0.07851243771562184,0.20713561909891653,0.2173597109470087,0.20317339349389454,0.12450844401078189,0.07290636262954446,0.13602371717448034,0.23331580118347425,0.11988546380743685,0.1658741493628055,0.22325917853140434,0.08858905048343313,0.18526190935500225,0.09895464584298791,0.14547519758183805,0.17977796799617826,0.07771500667494513,0.09263139815353223,0.08800029531688684,0.15100850386511963,0.1102345408698698,0.11139156875762557,0.13642729299983872,0.12800035242560562,0.16853064578571297,0.21125941662842085,0.18778964824023284,0.10688539482169113,0.10273531420752983,0.14212370861484155,0.01645659664142666,0.053425228023650996,0.1531798631161485,0.10459918536812253,0.1966433899595655,0.176422364707537,0.1116620275893767,0.20924941001449301,0.14860368596427742,0.12193834990446184,0.1192786498113161,0.12936807317890822,0.1700584020719382,0.09066441834885659,0.06048230231561066,0.10746453369583046,0.05105966929116529,0.1374793399234824,0.13874495076034624,0.07628943829337825,0.1355774985029218,0.14220093550334076,0.1246863318494239,0.24260242861232004,0.10753603307601993,0.1572095787890202,0.0724080447704011,0.19142846888833645,0.11468003799488524,0.08190137261929474,-0.00024024338233212018,0.11611219092722345,0.11219686906802379,0.06504485490161477,0.012241604970675465
557,0.09790025991827465,0.15259187350444156,0.18184550412776504,0.10443629581999925,0.06031801660664636,0.11279608302243592,0.07828906022362687,0.02554941327617105,0.09849779684081861,0.08369642025749789,0.1875429664899475,0.15641173180490556,0.0860553831304559,0.2192054238024181,0.1468731050064489,0.12995473528657145,0.10561955224295011,0.23597564691912856,0.18175437886987514,0.18526250966822064,0.11548879532317509,0.14025832854826212,0.20236950721014701,0.09740655745760707,0.09363050296995624,0.13218118981049373,0.1116709267484502,0.05295778544672273,0.1273918451824283,0.1607755814669862,0.14983210151111656,0.08245048853005137,0.15784318852948082,0.17508829775693308,0.13183242059109995,0.11981607562069056,0.12104708400617765,-0.04221014500249248,0.04470045661029737,0.12887368609807653,0.1843099603874753,0.10886247520438405,0.2087246447523364,0.10332665727422861,0.18293953182013148,0.0998782620501733,0.10655114194280847,0.15483230823213534,0.16870280599890033,0.24810801643871383,0.11582245620271558,0.07054717247515825,0.13096483326801453,0.12204182401627378,0.12355945303940424,0.1640840920735834,0.11119938153422389,0.16200107275962716,0.12038219019704027,0.03560436409148963,0.27040439255977383,0.1951096492217003,0.13981464165650198,0.16227090153072796,0.14997431823360083,0.15324520145782314,0.08939983413308124,0.10715990983428429,0.11551784093736721,0.05939027571369589,0.1361884227379659,0.1605292355779417
558,0.1189967659772201,0.15258147233567707,0.1310865023842195,0.09621824144491577,0.15695220978525007,0.13088955702187413,0.02464518447727787,0.14931610682376137,0.12273182460009634,0.19424555788212905,0.19944183599906581,0.019670230993776718,0.08564647536787,0.16576970307088168,0.1818920335393864,0.15346352362532636,0.170850624036703,0.13463525320075037,0.2519470357467137,0.1541979051647588,0.15238220589318383,0.22354912035572747,0.15663427562334145,0.15154277872823918,0.0739570934159584,0.12876003735944816,0.17240707100037453,0.10538430932122561,0.08546195076002866,0.13989178348454714,0.14943529245221918,0.21792908831367072,0.0845759018850103,0.16573573276543452,0.10063776024498526,0.16712840727157602,0.12502170506905638,0.006529542941188718,0.006836783368366961,0.18059729227573895,0.18751225776789507,0.08035047400188762,0.13606271331530886,0.11590227491174877,0.24936078580094648,0.13118569669820976,0.0362648174324971,0.10571429202830322,0.18233183036516334,0.17690629462317817,0.09689542375946143,0.16275725697089652,0.15274778736959033,0.18561858531647538,0.2286218725873789,0.0963954108054889,0.05810057341684839,0.16000990748131155,0.14168219859046574,0.16275511883796984,0.1621982797691502,0.17385126227645456,0.15325187709084487,0.020729215667794305,0.23815345559953516,0.23584580455218868,0.1280415216233606,0.09954785487123763,0.12397953317357058,0.053445503939332464,0.0552786775010876,0.11098425797040384
559,0.10055878723862333,0.08742748399408345,0.0906137243128881,0.19418247489244703,0.11297118335842761,0.11148808035028145,0.21015173169125062,0.12912714559213298,0.21394971636586396,0.18326004590914416,0.13015047786935424,0.19959593370464257,0.18374235508293263,0.04676965630895071,0.1834565388555512,0.09581959516043796,0.1783834394945982,0.12229239151715547,0.11128788042802586,0.1510633661160853,0.17359871195036494,0.13057447829817,0.14969930874099682,0.032017233453872605,0.11613897366149158,0.0323817109900771,0.13678060899944583,0.09864419682179824,0.07669292041531173,0.13141165234760652,0.14903787624274,0.10020067251588206,0.16136868786668737,0.1394312254895923,0.24775396719632697,0.14128249068200277,0.22050352087533245,-0.03853740104642082,0.09907942387147776,0.20537296269041547,0.23607455773407915,0.12449316945592834,0.12134699427994851,0.18558693146176,0.11445888559029249,0.10242678811437074,0.125338525491581,0.16983280612738635,0.10260622393598186,0.1444907559990602,0.1572881581505343,0.08040633965196609,0.10364666160656012,0.1263934582692372,0.2059658747299644,0.2173317032248305,0.013487283577315415,0.12823573639679964,0.14885069428199052,0.14846324826876164,0.04327905424209346,0.25302947340801346,0.1539639025074964,0.10998835358613995,0.2226438337616385,0.09332205597163358,0.11711063756209773,0.04255673520594483,0.0015584083304788776,0.11575940766539013,-0.0038339960647809828,0.1124893179743713
560,0.16276678142647533,0.10041511123124534,0.12035227355472976,0.07737235340817007,0.08821532405605315,0.055255818337810014,0.11086392936452123,0.13308668838841403,0.14723495388452096,0.08844773434798466,0.14139993379737342,0.13871516860201763,0.10880512502315995,0.2005580924812674,0.13213916767540454,0.14881522135532263,0.17198262812653908,0.22444686711315384,0.13827943412600305,0.22684852235400665,0.1589306308989709,0.14184383662086633,0.11202575771789393,0.1378542456501555,0.18546522652279443,0.18768576044362484,0.14521219027041207,0.009837753557347303,0.15650240153354927,0.1323453210638156,0.1476993683570703,0.14507226340765358,0.09075492116368493,0.1455870516495528,0.13743378842448986,0.12190909106574023,0.0969609211728455,0.10455524035121773,0.09219979538034477,0.2338606272654278,0.10334853590991362,0.1480137989860647,0.16490603887491287,0.1846925247027884,0.1168590285062331,0.15547951032729376,0.1849559706444259,0.15937889517247097,0.07881690929682632,0.20033504114500825,0.07696538648439333,0.18849389824735988,0.12082781190170845,0.024218540184690142,0.1388934622535337,0.17423947364910972,0.06049539719602831,0.07252347463267328,0.14905526639506678,0.030834294770939057,0.12407912365085123,0.16583805285634454,0.12183212172652917,0.05248412738555562,0.13791043265730948,0.11543965057952343,0.16070537885113367,0.07980508157266404,0.1941748811954889,0.08426936101810652,0.03582336979433489,0.11934362366819913
561,0.18691784630249608,0.2244948111215776,0.2092784315547598,0.15256659236665254,0.09587970345061629,0.10591143417517764,0.13811866999539882,0.11662523409243913,0.2562308463988311,0.19416908006128544,0.19502436337755702,0.124675202047967,0.11505602403617664,0.30534046574474927,0.13148072873507652,0.09923288386901892,0.1203479434626281,0.22994987712143228,0.22536426455775846,0.13514241994977308,0.1235714689850081,0.12835920484613053,0.14103800244218148,0.08041922209019803,0.1205583616772075,0.08203464696220336,0.1459596609190433,0.11537285669620462,0.16688353818863036,0.11327483992292046,0.08477566720890578,0.16320251745302197,0.16754201250572684,0.1936170149732215,0.1619142545533663,0.16765320596378394,0.10892747687147471,0.0626180099871352,0.14342162076204582,0.22290263049104198,0.2336281352094944,0.08818266228932864,0.20931401919586176,0.23790444045865689,0.2457602569202257,0.1470310270260538,0.12940251629368982,0.16562815594240074,0.06905746670265411,0.08694355442622709,0.08018707599257778,0.14266640309050346,0.09892613177307974,0.10287874398891861,0.1649351014717002,0.07521082649881584,0.12132179020577416,0.0854302006194479,0.12480905546463998,0.039627692916959244,0.18001017009227518,0.1095887513884457,0.07410705440908004,0.17092439507917678,0.2568531263889456,0.2136378607150842,0.073220055634289,0.12446582560840325,0.08789810782624256,-0.018825943746514567,0.0413162004647761,0.021977528114652718
562,0.16077575102744857,0.15438173960460594,0.20834654350395918,0.04849690741465497,0.07089861285256648,-0.0030739543951876676,0.06294246982678543,0.1202601228762265,0.10647290279333178,0.24304860903678224,0.18761704554817912,0.13381287972907036,0.05802109463578843,0.15792891565937722,0.21374416134738375,0.1655658238763569,0.13667414405132497,0.18391711076712053,0.15437202364092442,0.226839344072745,0.037755533016866016,0.14204670816361634,0.07980079405186075,0.16403067628388474,0.19508372065994445,0.20928230222949623,0.006040254897706432,0.04936084191302072,0.08354426792018575,0.1377524956101878,0.11457284315940082,0.13488921812955343,0.09794681638794006,0.12693428454130137,0.19514553489690417,0.17597606585546008,0.05638700922330725,0.0693032384111833,-0.03274340635963415,0.21254898415845971,0.10997444774076533,0.17794815522067972,0.17005070421628224,0.07115574614288282,0.17444436597569105,0.06472005000970314,0.18168729116415397,0.0840198326544715,0.06897609990394084,0.1954726961947985,0.041168195601632616,0.09744544381501048,0.09019172920730396,0.18213524875448092,0.257581914313202,0.14665820484719408,0.09928947687990196,0.045842071026201525,0.18528137681759071,0.17450331687703421,0.12724729738308532,0.06912350255625803,0.13770989483432036,0.07268534491798928,0.1429135139663735,0.11907510871577988,0.15404292157132965,0.1399072645797674,0.040503443628925474,-0.017223977337348,0.13907528803188798,0.043320915060973034
563,0.08105164896097454,0.1266141307474937,0.15332152447559466,0.08428809846643515,0.11737327885901323,0.05982540851348809,0.12092101873111866,0.1355482240011212,0.2096517970537271,0.1736524389722272,0.11627107263735866,0.12986003370784657,0.15321067388862722,0.12473681184165182,0.16727083517439922,0.12766712713818607,0.14986498916069171,0.23255560255309018,0.33734580824200294,0.17011824767999587,0.1952076490026695,0.1270720971938347,0.22479028927009304,0.18946950589607572,0.05468638360330265,0.05396577446940624,0.1445701112000524,0.14916922937261393,0.041541819979092766,0.14665622220442173,0.12348513448915928,0.17219366967127697,0.07219245408070972,0.11915677663843803,0.06731200502940982,0.09589320738043094,0.14430262152921391,0.11434099703545092,0.031235805026380938,0.22773092257212094,0.1869177296573974,0.18127819158714445,0.11414028887381794,0.25445982106464354,0.1858395989526466,0.14295617151611562,0.07837587262401263,0.19086041533760637,0.1215134824321588,0.06978573891267698,0.09180148430821772,0.072988288914563,0.14498867740285018,0.177110130369279,0.12390798595704919,0.1994162791812936,0.15378140916971528,0.08669181012570946,0.16875225895575258,0.09762172678675451,0.12020711403857992,0.04125258865399695,0.13554398852838484,0.08669654292377078,0.20946609111189576,0.18397338518516307,0.12774044641781762,0.21023132246241452,0.07356350960294487,0.04278754301962536,0.09952454152685732,0.09255790859894125
564,0.24048825100466106,0.1328794920365576,0.14376320617680258,0.08451134665629363,0.0826759244474576,0.09993701717819947,0.10023597535916823,0.05407869746246195,0.2597333939894192,0.13129658742137176,0.18883518476758135,0.18236188214675098,0.10535324479101958,0.1419690020492884,0.23395429181894445,0.07345481828955487,0.17078550002339862,0.20944902919262184,0.10559234772743904,0.25988261006094604,0.23354893354154696,0.18495796592337035,0.20258817551821864,0.104438713922062,0.17913133917936663,0.08764689124362857,0.1088317100614563,0.06617430863065794,0.02393773871018612,0.1144416137836481,0.09996996540830692,-0.003165318499062467,0.24609072084862157,0.16128662477708552,0.13074955713220995,0.2049997219822671,0.18327690968504926,0.010371135703301707,0.08895115567836026,0.2264104241583057,0.11115128245266685,0.16590666383928274,0.08085080351840374,0.14390613081953504,0.20851218108031744,0.057405317302065884,0.09766008507474287,0.2173024844777982,0.07583405616943129,0.1097704980125367,0.08936124174258338,0.009960547274781979,0.08090004009575756,0.09451000002126625,0.1150707260396993,0.13224033534010013,0.02700963474715138,0.048315034064999964,0.05810858274883823,0.12492604821038636,0.11253489897599223,0.1557477226268644,0.1280070498539073,0.05368688012512984,0.21386768505253487,0.09921330620838391,0.20194661106645487,0.02625623790003706,0.08152861548539943,0.16004594172872674,0.09938844038020518,0.08960262383064738
