,0__Condorcet_12,1__Condorcet_12,10__Condorcet_12,11__Condorcet_12,12__Condorcet_12,13__Condorcet_12,14__Condorcet_12,15__Condorcet_12,16__Condorcet_12,17__Condorcet_12,18__Condorcet_12,19__Condorcet_12,2__Condorcet_12,20__Condorcet_12,21__Condorcet_12,22__Condorcet_12,23__Condorcet_12,24__Condorcet_12,25__Condorcet_12,26__Condorcet_12,27__Condorcet_12,28__Condorcet_12,29__Condorcet_12,3__Condorcet_12,30__Condorcet_12,31__Condorcet_12,32__Condorcet_12,33__Condorcet_12,34__Condorcet_12,35__Condorcet_12,36__Condorcet_12,37__Condorcet_12,38__Condorcet_12,39__Condorcet_12,4__Condorcet_12,40__Condorcet_12,41__Condorcet_12,42__Condorcet_12,43__Condorcet_12,44__Condorcet_12,45__Condorcet_12,46__Condorcet_12,47__Condorcet_12,48__Condorcet_12,49__Condorcet_12,5__Condorcet_12,50__Condorcet_12,51__Condorcet_12,52__Condorcet_12,53__Condorcet_12,54__Condorcet_12,55__Condorcet_12,56__Condorcet_12,57__Condorcet_12,58__Condorcet_12,59__Condorcet_12,6__Condorcet_12,60__Condorcet_12,61__Condorcet_12,62__Condorcet_12,63__Condorcet_12,64__Condorcet_12,65__Condorcet_12,66__Condorcet_12,67__Condorcet_12,7__Condorcet_12,8__Condorcet_12,9__Condorcet_12
557,0.17591027556485483,0.1450140832640905,0.19106590085180214,0.13371883307843876,0.1884214831900311,0.2991828395468105,0.08408597337135926,0.13101868765186567,0.20031216280714847,0.15385488593806404,0.0523709605038145,0.11994808273995033,0.22608677934930765,0.1753797029140007,0.20365418133019556,0.11830726327837678,0.1424972786602406,0.08972452090058379,0.17250190824062211,0.16920829465869433,0.19318688435181255,0.1181278782641279,0.14340614898226486,0.22551891063781787,0.2278647646497479,0.15569405298858033,0.13027345182551528,0.16395463357750667,0.16333736675671062,0.20952988760632646,0.09822758785151546,0.18595503514565356,0.09066115855683109,0.1772640483192738,0.20634915550302108,0.11628479320393133,0.16942695396809318,0.1791066077978485,0.1279512223535707,0.21480872159488862,0.3125875648760854,0.21884099839466906,0.0724028892113293,0.10390573966350321,0.2458819828933996,0.23672230132507005,0.25096973151856145,0.19715775086923099,0.20284598130461223,0.20373021570645772,0.14496563292554387,0.26707140372070437,0.10665192623356573,0.22124495832851385,0.11213522298024538,0.1440186510128984,0.14825952905027293,0.17459044532034595,0.08852885382767077,0.1100122256535784,0.08658318263441285,0.08140003178885477,0.180394791039174,0.19830595404635284,0.17504684117483924,0.22917250132363418,0.16930856185763435,0.1865758421036874
558,0.17348128069881072,0.1738579700875776,0.132386740580558,0.11556302176942483,0.22931407060324402,0.1908094141465567,0.12129851074569771,0.2334669202743928,0.23556830468210224,0.14785089556180878,0.18742450313552533,0.11314141866851153,0.25912884968781724,0.20907881884944496,0.13083058074789145,0.22035740085424702,0.13318698688873162,0.15738580887326867,0.1414876091890445,0.18367214046758462,0.24359965498631653,0.1487011632688426,0.20943817913815913,0.14879701921531727,0.182585710892889,0.17745157625650784,0.06614508938391016,0.17301610493690137,0.17304434325231355,0.22786041144990585,0.14443805220205433,0.13129729967500176,0.17136531624002357,0.08097269000926875,0.2036542538655101,0.19825699857260148,0.14202562628637866,0.28427356300670437,0.149316138961028,0.23589314193205463,0.17324790708441623,0.1633811484700143,0.15612151260716758,0.19031433911569748,0.26367825274810297,0.21990621415438458,0.19071883341822568,0.20544828128514458,0.21684501069796605,0.1591221514641054,0.1991183919813675,0.1989338281100307,0.10482219463852838,0.09993872676310638,0.1509898849706416,0.22137984309044695,0.2525956047144156,0.2078291525890282,0.21928565303078834,0.172598739464283,0.19970597963112638,0.11125914561919586,0.13238876892345428,0.1756053062971807,0.18277521993553983,0.25244299067880244,0.1825508272775894,0.2251082895755198
559,0.10707976302482591,0.18493993658330984,0.2714863146411956,0.15141892550289568,0.12858977775350552,0.2692954615336694,0.222938594010248,0.21519613700665144,0.2260303920904456,0.17881327104222736,0.06851017913673459,0.14209860317281367,0.22485423053718512,0.18458885034386732,0.1766341055894741,0.08957785899854896,0.12493605961143496,0.18399187570807535,0.20334321857499274,0.07113071724408195,0.22019913014761552,0.2012266275256716,0.21775826689470754,0.17184491531844318,0.13566379703194284,0.20102488193174384,0.20252264347927765,0.20738850386386615,0.2774471858393577,0.1499418222932218,0.11114425129523949,0.2132872627674989,0.2070875449964673,0.12488237775084633,0.1972944331587812,0.11358513911136821,0.20092872707586937,0.21596438295707052,0.1542665855403543,0.12065104063547913,0.31061533901145155,0.15530039507036006,0.19972362024178564,0.14364471695455197,0.1721105672833273,0.153430127582682,0.2256658675397629,0.15266395366339863,0.21875160945344826,0.1386509483200319,0.14184079032525512,0.17088017219487467,0.19657873093263367,0.13067016401605278,0.2094887101311486,0.12202622387373252,0.31199470994253914,0.2026858858846923,0.11550147652626892,0.2004985993725311,0.15544124269843282,0.2042187506362306,0.13125749339239365,0.18127413393525474,0.15875465119298854,0.14160239690789056,0.09946498253953844,0.18056633079529744
560,0.1054474396895528,0.17158066737586458,0.20070543407530875,0.14814309732116412,0.18462339756797186,0.17448833685851242,0.14389148391592174,0.21813420604204195,0.32246779013923793,0.20044071811715058,0.1328738357431714,0.17692170036910815,0.2394647376065959,0.1607382988831683,0.1132383896919746,0.20205113854232878,0.147837921053122,0.12246332369877035,0.11858757779616652,0.20824198005951094,0.16345784838598004,0.1914857148282391,0.1453339574995827,0.1934034535719489,0.17980471544843601,0.21635643638135357,0.16947416049239045,0.16561225398412233,0.19664231747725033,0.1399006600704217,0.03715200358404014,0.09112742219867642,0.17809636597244563,0.1216570131147652,0.17977916546813316,0.15279532652994074,0.14175515109452916,0.19096636615116147,0.1571277289375902,0.22613205438435974,0.20334357894028623,0.23758010179550712,0.20280892978107581,0.2063807915784543,0.18698692644475168,0.14539578793955807,0.22939369813764526,0.10015028907581609,0.06930595411824643,0.06862480570943175,0.2655660402931115,0.17858235321447385,0.17317330198262823,0.18085186515047574,0.14889564292779567,0.1459868931667692,0.21066093072776157,0.19334308008669712,0.24233825215826701,0.04977867571227257,0.11831546696261587,0.15237132890602736,0.29668942151773675,0.26374810080034505,0.19190004843903744,0.07199090232757444,0.2272610730758037,0.204610091948679
561,0.3498777179029252,0.23531798329272388,0.1623247115044579,0.12078407935867776,0.20116089310586802,0.18386277993207809,0.16814325464415417,0.1475397018072312,0.21767552950968955,0.19889102526440028,0.26235727091151173,0.22737178483578024,0.20121956863407026,0.08935345907305568,0.15466365736232984,0.2370242802422542,0.157683890989889,0.15391258264666546,0.22799359165436758,0.14718514013144643,0.19393831344813917,0.1045238337517604,0.1635241583982235,0.09315070067107918,0.13677732605279888,0.1707253044480689,0.13044894447925057,0.17052797500104536,0.23783835351582552,0.17921225242164093,0.0799666342818126,0.11849044688935174,0.16849910382207237,0.15359823183269453,0.08055603749096434,0.14068165718228504,0.09444629700951329,0.20614938478793324,0.16080253277739728,0.1732743150673011,0.25094633991491755,0.18314687001394883,0.08310793240105001,0.1856558978934127,0.1822336476606247,0.15166301925834416,0.2346187936470527,0.1853803922341067,0.18286312527055987,0.15971250738384235,0.18121031409861105,0.2564416785989335,0.14860730227157423,0.17114297774019294,0.04773250113815488,0.09217189961181006,0.22119216414251827,0.342971041004769,0.12952098308775042,0.14581325347641377,0.21746214170370462,0.14547052192765625,0.1499237356403702,0.16073190569561022,0.1590105046890189,0.2506367686695881,0.22461876199801029,0.11080077300323515
562,0.20046992102174385,0.10363532139493076,0.1867065259007509,0.10627634886116932,0.1945046274514036,0.11386152246228115,0.21001671007997905,0.27294750974216614,0.24963513313653005,0.1409410036016335,0.20476487504503596,0.10782483819189824,0.18295794511444205,0.19428678429841434,0.17561272240566522,0.15154237321444522,0.2082645158757269,0.1669689070175999,0.17406140764071046,0.22734352371256042,0.2442010630182986,0.03036633305052383,0.1861862718610592,0.15225549896612292,0.21613879604572703,0.2483281131006387,0.20207961348935913,0.19498488689289875,0.24064469879781542,0.1692982714405019,0.08363236758553415,0.1978680214677158,0.1819313120605463,0.14695034144703367,0.18324127779318772,0.10347133282435915,0.11008532489824047,0.1914999521618341,0.14859077873372203,0.18017908865243573,0.1402932070979591,0.18279681679048213,0.20057541260238937,0.09361643408027348,0.2504562669105409,0.19129835041144147,0.26733104710219674,0.15535732811533362,0.19353231283391878,0.24794278474674475,0.29250970897211764,0.3259811627655194,0.30138994805066144,0.17615352827470013,0.19461118186607618,0.1330270655461208,0.2063653106062677,0.25314131546206275,0.13225483561662824,0.07407028700124646,0.20656903542991056,0.16522464900813832,0.20955730600361686,0.1176630265800186,0.24640344203729994,0.25925816648781824,0.2477057330419278,0.21978279052331803
563,0.1523467154206006,0.1512845980348538,0.17230754557626618,0.12390595058519627,0.18200993095304846,0.30849522787818323,0.18472109821422564,0.24986029790710393,0.18483378587604335,0.12597050266473164,0.14894619742119725,0.18634661042906364,0.16670436953073273,0.23339647018057,0.2588427157776437,0.1418125519041131,0.1817441908012381,0.06588032465319064,0.23240479059065858,0.23172370217333713,0.20251020435800635,0.13772554875679277,0.20169560411703222,0.2696347152710378,0.23844823055271247,0.20459589315895754,0.15714465308044986,0.1609415633774583,0.16817400604080143,0.1821690198033167,0.13347134215892487,0.2093331248809355,0.17396064903581973,0.2028541293237641,0.22119367704497353,0.18687549903835118,0.16567687930040756,0.2902033640485172,0.17205676081407484,0.1863719550813496,0.22717380786246433,0.10303263721721811,0.23970489574769835,0.16561662051263343,0.18998199136233426,0.18116451273227321,0.19503525981620556,0.15999110486418258,0.15373689053985198,0.17379891590841176,0.19505197246998993,0.20611803270731685,0.1386876039714985,0.2277959929405777,0.05871422736459588,0.16209716856082027,0.24394904422512861,0.20497917328521675,0.11982782605102893,0.1499306120823676,0.15210419611734183,0.16858051377284744,0.15151209702965993,0.1073394308402184,0.12536711426058092,0.29734293556667696,0.2216187414542851,0.30212591279953915
564,0.18555900751879248,0.1869559213095871,0.2296407296874843,0.14152848413549074,0.14026502397177928,0.2467780675190192,0.11417312360134442,0.189154236096203,0.1719043868933535,0.15645888214696532,0.17890785375813942,0.2365020243440592,0.3037964092929225,0.25188230096566894,0.1783167369590395,0.14884553569625583,0.11636472348755027,0.05176866536783603,0.19459033616221463,0.11190770507833704,0.19722117427254143,0.11158250689756903,0.0954349708124377,0.2651642336233603,0.15545587075422548,0.11473828772297569,0.15451534432771977,0.18392323092571702,0.21376331441319135,0.18599061936377417,0.15071584564659365,0.12768538740215113,0.08056917458768131,0.33743805748222516,0.19762518527006337,0.2182927547816818,0.12327330559691746,0.19552008952374147,0.18108361339413534,0.1627286940076298,0.17726196906527159,0.19147851304694838,0.21865514896348917,0.116749920694657,0.20585851358972404,0.20283909107596204,0.278878144139793,0.11257574235713186,0.17297878737358668,0.17240486714394662,0.1584035128907672,0.13763233929718535,0.148348447730609,0.2253810281118923,0.14479065632397128,0.08633504731642876,0.2841870079179781,0.22312059603561868,0.13597957950355039,0.05334817420046278,0.1753269652189317,0.15963380985493617,0.1488469260959385,0.13789396809562554,0.17753641234823134,0.18850648806471668,0.2910270873497817,0.22340695679011224
565,0.17736460852602623,0.1403131142011793,0.20802326736578505,0.12439921822935912,0.2365644934003385,0.1751922833325821,0.23809566963399634,0.1375169303340152,0.20448245339661822,0.1493085017062505,0.18511440701789772,0.16723248115314152,0.1577643770981538,0.1276143741810761,0.16655657361372733,0.11938605843172821,0.15560782843502677,0.0454973888861245,0.09221609074257411,0.12407271113377788,0.218678258608228,0.09862690066116335,0.15215643572361745,0.2401687470890611,0.17291344380629667,0.11934037695592785,0.11022079193169448,0.18974510038072032,0.15146142825920045,0.20191848728717543,0.12639941858161308,0.20908099256600748,0.1416596661063708,0.15015468052800365,0.060839634132006756,0.13625674435713375,0.2502458772760147,0.08775151217859395,0.17754635683054543,0.07660396969365296,0.23028233085380348,0.1922722764259008,0.21485459034667242,0.1838560010699937,0.2282533453064289,0.21626191485315752,0.20875570827648865,0.17374140620542497,0.23378784567704539,0.21601366833487376,0.3023678581178451,0.17271929735820044,0.19890205419542803,0.18408057267789207,0.18575961419594056,0.16093392525737124,0.11524459032826559,0.24548862546397368,0.25459151542610703,0.11224500203204328,0.173320457380873,0.20999460858193278,0.1533750522959242,0.28676315965439253,0.16379018196841613,0.27467849401801653,0.2424220838055063,0.2044205626676492
566,0.2577963008396164,0.20007984877194193,0.19476579296434912,0.1456566220108221,0.17767496071791236,0.13642403910464126,0.1791804330171021,0.20531640459853956,0.2539203706301375,0.17689454873250757,0.16398608854892174,0.16727351720918743,0.25177266876809457,0.17868440754043483,0.19004037017881723,0.13435689082544425,0.19039067514595193,0.1288534307830241,0.15595670628043035,0.16708888303225253,0.13825706010465388,0.11518507024884292,0.22997521896036602,0.18018754961100264,0.2203025067206076,0.2165964075165687,0.16348988775189444,0.1993628466290986,0.23793278147356214,0.19339478506520638,0.12250453146843564,0.1576507809821159,0.12125702458227745,0.2010892954469818,0.15269481945070004,0.23911602380515948,0.16880901455587358,0.2088985472662689,0.1873161996421651,0.1851456432919283,0.22159454484575591,0.17433275747969573,0.160891810407825,0.20701049414842987,0.17217835429124576,0.2654381829300707,0.1549461025014204,0.18117410350058008,0.26679669891799385,0.23261274598797815,0.1441400148483072,0.24850662005136745,0.18913387655971117,0.18835247700904237,0.08166657641538122,0.16494484429559142,0.22600724275308226,0.1647595232879773,0.16947896486724237,0.15841870968814334,0.13624895075966684,0.11324482159843732,0.09171870317909862,0.10102917785150499,0.10844785722968635,0.205236996221026,0.17286448821657277,0.19710071919239724
567,0.1663389666344032,0.20687533071849276,0.19232700293620145,0.10685830288956204,0.1447850939419918,0.18194583164064856,0.15833815154861514,0.19987684877985185,0.2523110332721536,0.2069642311299071,0.12252351411683908,0.15312392972987424,0.18566840721769692,0.11280663672439158,0.194984185453549,0.23973427181045057,0.23714009869184374,0.11163797666673271,0.17734115070417772,0.11580477069653583,0.2219639175164057,0.13578595252628403,0.19458197957629758,0.14518689859844738,0.22945549245243016,0.19525186815208137,0.15836925561939866,0.19533277041627997,0.10890711541009582,0.23551111239391184,0.0761931419687576,0.17983799233341788,0.19720450304531836,0.13488772391459478,0.14237502371026942,0.15923538333950213,0.1452837716502659,0.11052122475912336,0.06115485687050713,0.06590661291659437,0.21325396074743633,0.23996850961275143,0.15873124770894134,0.14160367601397608,0.1430815750072376,0.3071552437336662,0.2321300253358064,0.20017021525131198,0.19646921340128312,0.16081407099556103,0.2034497299888653,0.2125682022262572,0.21380526352840737,0.23694382732388375,0.14518005909475223,0.17849091039957946,0.2705529138432948,0.24083395325936288,0.18661532151880783,0.021964361424930856,0.1463543014399575,0.22934794029879998,0.14674068539555682,0.15069045208292237,0.1641359174198638,0.207583514473637,0.14982317453061358,0.24183335641258424
568,0.20009766289818412,0.16105864869909356,0.12087132494342194,0.08539290222351219,0.1781826700161014,0.20753651583630045,0.21874276077003976,0.140382913681148,0.1863255063535084,0.16936625303045139,0.12112746411096044,0.18467817231262715,0.16268752092967456,0.19211101198990962,0.1270876083922549,0.1518012604336172,0.23068906235416428,0.11022216774690134,0.15623155183677537,0.11379688340799833,0.16656596302878848,0.15434469472171902,0.14993778141857153,0.16673335527875136,0.1986835251195106,0.2199089657087544,0.1302554839301561,0.29029844306776265,0.15703052895181432,0.14190751039200897,0.17709891567886124,0.24397449428170462,0.1619494890873443,0.17352144049150375,0.19151272684028509,0.194971215191709,0.17197691563583456,0.29340171586795727,0.18818679713116648,0.21385978811308534,0.1936486699784814,0.15938437713913392,0.16822704539354333,0.06719426250017113,0.18777957971093556,0.2310631890097049,0.23081042695705978,0.19415852368235595,0.15788337956662515,0.21508080292334625,0.1861637777081587,0.20573995625084954,0.15741413945790492,0.23278296301504123,0.10502469276748487,0.11367528266696202,0.24818741283733461,0.15503392680852043,0.18608530655063465,0.13273659566992704,0.10131024967973346,0.13840635562437345,0.1567194290496147,0.14561476789524053,0.15768224276322093,0.18324890248527628,0.2362450147427773,0.13868212952784986
569,0.16892458464391472,0.16254505095949062,0.21772142808129505,0.08103429633785285,0.2301765328399887,0.19159028028773087,0.2537343151347045,0.11153981863179538,0.17086194565424792,0.17540780314268492,0.20480354670096448,0.18799368076345926,0.15807433596969442,0.23084586815056504,0.1557344731963506,0.12886861012408693,0.17918896405828372,0.0929478304001925,0.14818265783707887,0.1670207450651063,0.18958607355642218,0.12726862807314035,0.20121139375577937,0.2310174179171696,0.2018443679587208,0.13692780223704712,0.1466661792506611,0.1286022105184923,0.2027244388151411,0.15572595633134342,0.1779823453385085,0.1909561236913309,0.21647865140843894,0.16357707424166365,0.04782663291226945,0.10807225387193288,0.1471673667333522,0.25307508873507,0.14338415695171622,0.19831564411902394,0.2708481636893469,0.20783563741834057,0.20760721186169648,0.18343628499022788,0.1484374336545605,0.2793397807252214,0.23908366753675672,0.1915356716346935,0.24134798855611037,0.16344437368688564,0.21074580093188294,0.20042726662807472,0.2178224793429556,0.19660791002670958,0.17228615444532888,0.16705802412396598,0.31696445722635136,0.2466063215707199,0.2602127442463937,0.10726152772892461,0.21362834123970587,0.11657611426281099,0.2186453520415969,0.10050197234927993,0.13981052546295133,0.1847139287843589,0.22461253259067607,0.1619817649092091
