,0__Jussieu_Traite des vertus,1__Jussieu_Traite des vertus,10__Jussieu_Traite des vertus,11__Jussieu_Traite des vertus,12__Jussieu_Traite des vertus,13__Jussieu_Traite des vertus,14__Jussieu_Traite des vertus,15__Jussieu_Traite des vertus,16__Jussieu_Traite des vertus,17__Jussieu_Traite des vertus,18__Jussieu_Traite des vertus,19__Jussieu_Traite des vertus,2__Jussieu_Traite des vertus,20__Jussieu_Traite des vertus,21__Jussieu_Traite des vertus,22__Jussieu_Traite des vertus,23__Jussieu_Traite des vertus,24__Jussieu_Traite des vertus,25__Jussieu_Traite des vertus,26__Jussieu_Traite des vertus,27__Jussieu_Traite des vertus,28__Jussieu_Traite des vertus,29__Jussieu_Traite des vertus,3__Jussieu_Traite des vertus,30__Jussieu_Traite des vertus,31__Jussieu_Traite des vertus,32__Jussieu_Traite des vertus,33__Jussieu_Traite des vertus,34__Jussieu_Traite des vertus,35__Jussieu_Traite des vertus,36__Jussieu_Traite des vertus,37__Jussieu_Traite des vertus,38__Jussieu_Traite des vertus,39__Jussieu_Traite des vertus,4__Jussieu_Traite des vertus,40__Jussieu_Traite des vertus,41__Jussieu_Traite des vertus,42__Jussieu_Traite des vertus,43__Jussieu_Traite des vertus,44__Jussieu_Traite des vertus,45__Jussieu_Traite des vertus,46__Jussieu_Traite des vertus,47__Jussieu_Traite des vertus,48__Jussieu_Traite des vertus,49__Jussieu_Traite des vertus,5__Jussieu_Traite des vertus,50__Jussieu_Traite des vertus,51__Jussieu_Traite des vertus,52__Jussieu_Traite des vertus,53__Jussieu_Traite des vertus,54__Jussieu_Traite des vertus,55__Jussieu_Traite des vertus,56__Jussieu_Traite des vertus,57__Jussieu_Traite des vertus,58__Jussieu_Traite des vertus,59__Jussieu_Traite des vertus,6__Jussieu_Traite des vertus,60__Jussieu_Traite des vertus,61__Jussieu_Traite des vertus,62__Jussieu_Traite des vertus,63__Jussieu_Traite des vertus,64__Jussieu_Traite des vertus,65__Jussieu_Traite des vertus,66__Jussieu_Traite des vertus,67__Jussieu_Traite des vertus,68__Jussieu_Traite des vertus,69__Jussieu_Traite des vertus,7__Jussieu_Traite des vertus,70__Jussieu_Traite des vertus,71__Jussieu_Traite des vertus,72__Jussieu_Traite des vertus,73__Jussieu_Traite des vertus,74__Jussieu_Traite des vertus,75__Jussieu_Traite des vertus,76__Jussieu_Traite des vertus,77__Jussieu_Traite des vertus,78__Jussieu_Traite des vertus,79__Jussieu_Traite des vertus,8__Jussieu_Traite des vertus,80__Jussieu_Traite des vertus,81__Jussieu_Traite des vertus,82__Jussieu_Traite des vertus,9__Jussieu_Traite des vertus
603,0.11133904998322834,0.050145801501547425,0.1209372501075625,0.07419979177209647,-0.02188056277185224,0.18296641145538858,0.20417239734730444,0.0535553977819623,0.08474343582850459,0.06497434472946795,0.13920602134499685,0.038685604358146906,0.07463026080371078,0.11433731255033196,0.10095087299302564,0.134489222179961,0.04480480254264718,0.025730546849679292,0.10590469205383383,0.16776175077912134,0.09977476284723906,0.012276941379254763,0.1640679916951259,0.09147121420578465,0.043112475611136236,0.06925101493184736,0.055141827310501636,0.11996456515348686,0.058824657255621714,0.05814794690873737,0.07063382013839359,0.08800671251940274,0.15301623958960953,0.15590580613755708,0.03754091323568106,0.034958164818373716,0.07517482926244146,0.06936849011427422,0.05541085637214802,0.187277219342164,0.07004201104136533,0.11765950431019802,0.13543542914407397,-0.01309273656869081,-0.0719736456490498,0.14420305748770534,0.1516477347162338,0.05450385719417544,0.06191765502760608,0.1004297575932911,0.183261280134218,0.08452393311872715,0.10049780566754239,0.03343144140486931,0.05867768284651005,0.12501177117794082,0.012661107922483244,0.0618923852329219,0.03819948096807354,0.025672645386188003,0.09460617905417444,0.08179854002955989,0.006424517108808795,0.11626106618542868,0.17289852144764814,0.06614581538916957,0.0734663970563932,0.03746777045356792,0.1568511054983554,0.02861750865648764,-0.030597809064779397,0.0032660914431560753,0.055728237993725206,0.10479874199028512,0.10535018500107879,0.18646959736072874,0.03393391372629149,0.10163805879621908,0.08116842120867261,0.04170749819416664,0.12017883649311259,0.020124359729502217,0.09192121040149587
604,0.06037155982304199,0.08336329394051083,0.13667075231874895,0.20815136847751944,0.028468780873811973,0.002115291712303384,0.03403934117379883,0.059622876357962026,0.025779767316188622,0.02580478328286893,0.08034994743348449,0.03407933638639438,0.06457385686850199,0.02489179950590603,0.14794961534471618,0.11389479977589438,0.09711705409436691,0.03368492729706161,0.1481679386844532,0.0797188710382792,0.035315700405399254,-0.015160151618428708,0.15496076994047855,0.05369147193636077,0.043321178537863915,0.21676906960925,0.05945885241300301,0.04783471469461074,0.12574455461282152,0.07174536469442178,0.06405434402138314,-0.036141665733079385,0.07044169067241451,0.17935489136427138,0.0451551846845627,0.033375269044882826,0.06620455316944557,0.010270638139129781,0.07665188037044775,0.1382726207816982,0.0632404349491396,0.07839552640872693,0.12290371009991458,0.009227648966108152,0.04183490905770766,0.10835557809177976,0.09758966517716076,0.04285962570245375,0.035797594171169324,0.15936878868785906,0.1110159608347271,0.18788013384141125,0.2070498691640257,-0.009652400519404952,0.04316125380325545,0.04997989354553345,0.05045376472610086,0.09879686688908605,0.010030400161876027,0.08104377875443151,0.16888009118383573,0.19407294670472044,0.04091956027590212,0.09294171790132112,0.09325549469952947,0.08234202225166413,0.052524367033746945,0.018941767758540617,0.06388283330386692,0.11692903112501896,-0.005342770074806953,0.06096856586191831,0.15999041378382986,0.14894719846931145,0.03208245194586031,0.1381988843655316,0.05753107785814421,0.07201719019161024,0.07237630536787142,0.0821710368094624,0.09662491075261431,0.10058978465278084,0.09551431830983642
605,0.09755430609146488,0.10701294017178185,0.00849824671847027,0.18068888112292789,-0.008691520365176878,0.16886477211210765,0.13210870695691104,0.028946515420655072,0.022573795450511303,0.0738701222212505,0.10454429268521481,0.04108460904078578,0.04823883552473625,0.16717289849279487,0.1336634621282501,0.11583872608110989,0.08511118289125276,-0.0022701321206379426,0.09407428694018682,0.12719254938225846,-0.005187096294691014,0.09834977625446233,0.11340216011330635,0.10412307763897656,0.06593618127748013,0.1629865852792254,0.009920281145400483,0.0061161368063063675,0.005968464476017732,0.0865095889915868,0.09159404104512682,0.027754566446012707,0.16809830399581807,0.18990293315205398,0.0543428343545436,0.0666662742179706,0.0845950759147705,-0.04857857308241679,0.08131927466862428,0.057675558748126576,0.06412990217445873,0.04402431896305906,0.03731471488186692,-0.044001488747337746,0.01775872550968033,0.1524152421159803,0.050547931060572114,0.1489388871022664,0.005729242893340462,0.03831646858405032,0.19724406673537345,0.13873148717094344,0.0640091037048885,-0.048345735715224304,-0.0265011817809704,0.13282214565145511,0.10964262909001236,0.1094956620924139,0.10964976637550213,0.004418729024278423,0.1005037591637714,0.1308848256218432,0.08116054629887186,0.07591072565487651,0.061598822753227256,0.07045807786930026,0.10566386151351032,0.0820500789471566,0.11153815852180271,0.08456135425862023,0.043211718486895534,0.03203328708740253,0.1175053684149403,0.16831225472638583,0.003951731838810054,0.06601857549882585,0.1496732864164883,0.15224830687267196,0.007764299627490886,0.1344013252815159,0.12498010528610622,0.07839019112814251,0.13719615816193856
606,0.19137115384012113,0.04950765433230007,0.14670554258062332,0.16433391749732554,0.019126438402550794,0.10963619413302161,0.07762886189895661,0.05866999753093842,-0.0026308208026290156,0.045581379121924614,0.14257369024132757,0.0185372231328396,0.032828488814160006,0.13495602925342404,0.1370771078493033,0.05630825608349392,0.07942115853476632,-0.012744661823912835,0.08694659868139015,0.0863581536108113,0.026079865823418886,0.054265092889830155,0.12368575862661979,0.14002782337107136,0.033814029536320254,0.11065164846473097,0.10499526567235022,0.16459917770909024,-0.0580964829407945,0.02969687681708958,0.02195693423826295,0.12229385223247297,0.051859972090338394,-0.03314584082676212,0.08479661833424211,0.022993664905390915,0.1259852739125663,0.12235771956233941,0.023447279781931986,0.07894179082351489,0.10111272255758212,0.10447905355474758,0.07526264815521903,-0.03189725762638627,0.11741204806685261,0.0788704032884933,-0.007976296898664728,0.09292018221815601,-0.013610432885562055,0.12639747989044905,0.06954840755833441,0.028470620316337368,0.11295084565221743,0.14227577219375373,-0.03896130842562645,0.01943965326944915,0.14401181643542593,-0.0072298564431482,0.19852513640958333,0.012436920475509556,0.101307470183799,0.06331612739290406,0.08251923215725783,0.06820568246982056,0.025250527470605855,0.08083019456710351,0.160318706176519,0.1296552377753417,0.14842262419453833,0.09510348116450491,0.17657813079476548,0.03420469902074722,0.14607472803491656,0.09985327431663509,0.08840124585125565,0.08128929949788537,0.07513417598236118,0.04926578250357958,0.18544770538022168,0.06296881524254666,0.06474501633122509,0.1284987805182878,0.22124877746743274
607,0.10277994485338099,0.06758150323790697,0.2372563759199832,0.10980257744731647,0.08470450907988013,0.02903150469119666,0.1788849720936754,0.09681075802471369,-0.04278027183163883,0.035899073315658,0.03583532255490146,0.04823927353228378,0.15067253587836318,0.1642181258540108,0.09061921338418388,0.1496760683965701,0.1906705366836235,0.0065864278150786024,0.10816888599739227,0.00958958211363925,0.13676245740816192,0.11155380512827721,0.09898963903252252,0.18044183683628842,0.0024763263799487487,0.12140112984847927,0.04714353439209432,0.07039559249715083,-0.010634046426007848,0.10389078490432856,0.055358772140874965,0.1360438201164364,0.07034577360986673,0.09475101831811951,0.16944887308375994,0.16845438252446474,0.02643035906173698,-0.02894121260612089,-0.017984499612335298,0.19592368019697273,0.07773053681388216,0.14560929557488972,0.13972104780330938,0.08343777818137289,0.0361071402657572,0.1277024604099176,0.13155043907988417,0.09566305725191782,-0.0007381854141854105,0.10062978094155182,0.04591478935679934,0.17879651066261362,0.12190071874342988,0.02845289927859951,0.07578797767630309,0.14204976734753955,0.05184145097743905,0.007880874265419946,0.08186003995424591,0.03446269197783417,0.1381110729133003,0.041158359901144505,0.064303525325982,0.1337663720705817,0.03472782773037582,0.14569223780521068,0.057364761218010374,0.07907042300973906,0.1515426444215378,0.11910776331266304,0.09057608529144041,-0.013433368397261688,0.1080361652739712,0.11788407206464326,0.02279760217130498,0.1055816352347408,0.12797536518038927,0.029105757874656597,0.08180517352253974,0.028705686770332917,0.17487771357944326,5.12316211799071e-05,0.0495920311133925
608,0.16409861016854607,0.11565737128712272,0.22070402157414817,0.24174661975738765,0.09902286626221198,0.12707613068844378,0.1715739798735929,0.0389915375455964,-0.061814987759787055,0.033688322379652115,0.07299048965824885,0.12864703061280544,0.05875296087261219,0.049319326470974256,0.10097148851193138,0.18326711758160383,0.06429262997430163,0.04676919800948137,0.05313131988942645,0.12347309007512851,0.08271615455131781,0.04398697758296113,0.07425150336755744,0.11493348544434968,-0.0073970786833617574,0.13511938392499262,0.1410366714838312,0.06316538493637915,-0.009936853881584365,0.11033040035551579,0.1343026360558575,0.10317796103288461,0.1431972957138036,0.057861478747893755,-0.012045918286393176,0.0557249139982127,0.09201994489187947,0.0546792188695977,0.04454274560014863,0.08299230043187321,0.07510299501463528,0.13379805858906899,0.08057372615324691,-0.0605774666766287,0.04126803401769754,0.16363938979539402,0.04375285156239857,0.12085309629202988,0.023438099342192285,0.12129074115598966,0.21127367607995182,0.1006216466053343,0.08564578784931838,0.03868379813191958,0.028788787232673495,0.06743039689392737,0.21260212815624763,-0.0006365864155541783,0.033316078761261025,0.06409920281656147,0.03330476828679837,0.09481164609689115,0.08706059286187239,0.10436568368372756,-0.04311079346325697,0.12526178806068555,0.18385152545656358,0.17026843625894994,0.031152840526237346,0.14224861398772712,0.10480781489804086,0.04114166295279731,0.10320470503740918,0.11320231508833185,0.12995420864789645,0.07751727146948523,-0.007824383226642861,0.07854353283696709,0.1032369433123314,0.06836116587919834,-0.012438676341702981,0.08035932187679913,0.1386541736066147
609,-0.00511559991620745,0.1084428926586135,0.12092671613504598,0.09045087312337481,0.10219246001056957,0.0581663747507681,0.1500726448985679,0.051427616845529024,-0.05475452915104969,0.07760272011935564,0.11638245141044097,0.04422068320116888,0.14985513012155557,0.12609453052340422,0.13547919509030282,0.1880109353206932,0.03675686112960308,0.03459214634231985,0.12726253750468028,0.1972332026981794,-0.003305795554489806,0.05043349309895987,0.1422516621157414,0.050220343366997176,0.08169425408509745,0.11922213288021793,0.09088926619426628,0.06310427385761753,-0.06491310975302034,0.034509878111274206,0.14013999011986747,0.13427717698049377,0.07903100721422218,0.023512246968923105,0.05345436251023724,-0.040213427637438605,0.08475919396931732,0.050088523480438185,0.09531919329404921,0.024805087412446747,0.06907715846895517,0.11012597079816135,0.13468257819489635,-0.017203205207682443,0.15659634450743096,0.08217081969872865,0.09160595648760796,0.0362906636291633,0.043038341880101694,0.13109653934310614,0.08774732208936965,0.07329778601714938,0.07494175800310149,0.10895971713866048,0.07859421621534511,0.1107992489737255,0.06194203192379807,0.1227429237172768,0.02296793429281792,0.0406223192242295,0.13250973864058496,0.10316610690451118,0.02328885037269579,0.059223543927891795,0.13738083691349934,0.12094033334330567,0.10143299768625026,0.029703174764399543,0.04221979621229719,0.12924055041186558,-0.03424783753009534,0.0999817627490195,0.08506965197454792,0.08596136271171732,0.03769181617891735,0.09901028047224399,0.10685686890256575,0.08979869057813518,0.14107783415331335,0.06677880531899501,0.09738586753856548,0.0778732890651665,0.020334789911618557
610,-0.04685889432675997,0.07868627216700487,0.14630935856681235,0.08524699141441518,0.030204060087091665,0.14365294740357612,0.10774811295117152,0.056298605000750866,-0.02392179797027997,0.06782861520132899,0.05566807220457802,-0.015325212563981522,-0.021667794852536504,0.032506643737601926,0.110314477601178,0.11841486007469033,0.09020997875714636,-0.0025821907405606153,0.1384446722643006,0.09145642314075146,0.10625548001372744,0.09201337625653526,0.071221834121509,0.08018346117580055,0.016407743099024152,0.09851558655036656,0.04318018262828588,0.1114836822262773,0.06389823934668933,0.05678506325643727,0.05128044479595974,0.0679821007618542,0.022527822444980083,0.09080614333734006,0.09958839501331367,0.07849755132432153,0.10754990189692852,0.0004169138743029075,0.15159808678095849,0.09070167461652266,0.07035966279112123,0.13568525871886153,0.06636111373976239,0.09480828118134348,0.1603148610049006,0.11808729035000287,0.06972779240074338,0.1010190601115626,0.07115638824894331,-0.026198936291068398,0.12143338190033202,0.0627804062137738,0.06728503157649916,0.06436230379085152,0.08231320637800484,-0.0012959408514267023,0.0010787343385528407,0.09641511616757827,0.09831550264212635,0.052275337789858045,0.11025074366138526,0.09111061185837978,0.043093173860747236,0.09878110511347715,0.07453774021353025,0.06952815310328235,0.06521707153761021,0.02677536658657457,0.05351047823081549,0.07082803611364606,0.0229099046672947,-0.037691137576343514,0.14878645569933507,0.02640321693788898,0.011574504411145641,0.11555819738673051,0.2732498962836688,0.041715454697510146,0.12411112453877256,0.05265667504606878,0.03247890182867232,0.07820143214213453,0.11046921730730992
611,0.09729978410885941,0.12297611688093636,0.2388466937715316,0.10050381758666753,0.09388343799943515,0.14646143024068375,0.15508342635578373,0.11592394487094138,0.09575320481800535,0.05172766372579679,0.16145554166597906,0.07296343256776676,0.06169451658352446,0.16550289881211058,0.0026796966331628647,0.11026835002989184,-0.012230064364224302,0.1079085282131748,0.09785283432347214,0.21493636250266215,0.058235910744272645,0.10195408651223092,0.11514397028075617,0.04768238753004147,0.14373522370735548,0.16523853353836726,0.051774847192080364,0.04884625871093218,0.00570348407986454,0.13113363359771377,0.14509415896539835,0.10089166139211973,0.0398857565289125,0.06569797813963325,0.06830253105608614,0.01040730948000888,0.11296929327278027,0.08231755994315663,0.0779891491525701,0.16163729391615297,0.042463836798612875,0.014271360186284757,0.05652030022753886,-0.08011620359716122,0.051539393175733306,0.09568688753533032,0.06327678878102579,0.036918458130264696,-0.019474219927324826,0.06701908457138912,0.09806649838211502,0.18394016111291886,0.09365935036979078,0.09544041821181264,0.13036863329314086,0.05577610365676703,0.10758197708074428,0.13762890364722505,0.07132639074429588,0.04810103317979595,0.010617260025072591,0.07951432947913077,0.09555227240631177,0.09670988175243055,0.07289573472445626,0.05833172929443827,0.12323757485558044,0.07265595902771799,0.08859946173245037,0.10527056828504165,0.07622287247269821,-0.04635326165616832,0.11956966294674376,-0.015025314052267369,0.06969294112799873,0.06308921499508043,0.06168441510084525,0.1546419990148025,0.07435299236333744,0.09171537867873586,0.10015275111744686,0.0072423276551713545,0.020886485043489833
612,0.053217096277124676,0.09373666155164473,0.09260412720044553,0.11475189547608237,0.1223629519167253,0.0378529965158198,0.1029746453709462,0.1047632331377587,-0.04887870178312818,0.09933137528788506,0.10314925797339612,0.044846999191429794,0.041221051005936,0.06960375104277673,0.08240819451795463,0.07555551558555784,0.10807404582265961,0.1087651784107365,0.14826976029917055,0.045359663431353295,0.08703818915014723,0.11991150576161647,0.10768875760641518,0.0010573112231195094,0.0015394969376745227,0.24754428319628902,0.08124009327946514,0.07065294672518573,0.06145096004598324,0.00496326143620566,0.10110225861127986,0.09319618386726813,0.13378584945492727,0.039057398907943616,0.04484984006648738,0.05353195168514362,0.08501467977205085,0.06039643315124549,0.10195753452499441,0.1328751943523038,0.12613335146502977,0.21803673041938104,0.08723460121101319,-0.00045333480580604196,-0.02344475322511101,0.19144598269692467,-0.0071204265820670925,0.12369045368353754,0.12571810435480857,0.03878091056648562,0.0519403055299835,0.006723247623346844,0.1338736534452474,0.10178703773210512,0.13619159821068244,0.08607847810941203,0.04675603279225985,0.037287061549733415,0.029953903126399433,0.030211732898248335,0.05465371666349689,0.07975795217761394,0.15443233699158052,0.02710060813607777,-0.020130527802607046,0.16377372611111643,0.044140318820527304,0.00012274863001641528,0.08402221372696657,0.04122803943342583,0.032825770415128595,0.05449487277104161,0.07882506259303738,0.026202838137854196,0.04752873267486627,0.0274686852693599,0.05102014340457578,0.24078403138460844,0.11583114241588843,0.09070512233245842,0.021941784211412612,0.0681942234200152,0.004633802382639626
613,0.10202698508949999,0.15992704869245677,0.1297194591032047,0.09402250688753738,0.07078668242330581,0.09946231993053524,0.13201641900575112,0.015364092564691031,0.022356742825292913,0.06717273802458289,0.052391324503336646,0.1525513250219621,0.15136993493600165,0.08597372751521876,0.02464136411548986,0.06637922913151266,0.07164573294198572,0.009953033065962477,0.14362216799857663,0.08392171259403798,0.15155722220244897,0.10418988833021725,0.1247905393673699,0.05519560413108234,0.042079005614233965,0.06112878983546667,0.0471042677951917,0.0787485976152411,0.02673672365552602,0.1597501819992743,0.007220855106024196,0.149383363991198,0.010069882576310177,0.10988510511051063,-0.01802523923637998,-0.02602478834510371,0.09408732724790529,0.13120598121986018,0.03819168164442377,0.08569498408347336,0.09784751789303198,0.13296789607649548,0.046233857156905867,0.010642066077338289,0.05948961575882424,0.15118133717568077,0.11045787693258687,0.053852936957522544,0.016521479762892533,0.08834249770474067,0.09576449304839903,0.14182692210068712,0.08859405205682254,0.14116647802373114,0.08713631958968947,0.11431879993782369,0.06576474001728122,0.04627819532812667,0.042204879604954226,0.14136547579767197,0.09024624719541985,0.1473876294889134,0.11262614013301557,0.11310372993076258,0.04653475855261596,0.11019018715574706,0.010385999488904138,0.028983861955788913,0.14339310597555974,0.1566709315868902,0.14222428182085123,0.13703077596346733,0.04392185126490881,0.09299526856485678,0.2133188276034512,0.1474488035573291,0.09458504113470023,0.12718409313496268,0.06906398600066299,0.054925293866520175,0.06222524269252494,0.05937132678125989,0.10644727352691082
