,0__Morellet_Memoires,1__Morellet_Memoires,10__Morellet_Memoires,11__Morellet_Memoires,12__Morellet_Memoires,13__Morellet_Memoires,14__Morellet_Memoires,15__Morellet_Memoires,16__Morellet_Memoires,17__Morellet_Memoires,18__Morellet_Memoires,19__Morellet_Memoires,2__Morellet_Memoires,20__Morellet_Memoires,21__Morellet_Memoires,22__Morellet_Memoires,23__Morellet_Memoires,24__Morellet_Memoires,25__Morellet_Memoires,26__Morellet_Memoires,27__Morellet_Memoires,28__Morellet_Memoires,29__Morellet_Memoires,3__Morellet_Memoires,30__Morellet_Memoires,31__Morellet_Memoires,32__Morellet_Memoires,33__Morellet_Memoires,34__Morellet_Memoires,35__Morellet_Memoires,36__Morellet_Memoires,4__Morellet_Memoires,5__Morellet_Memoires,6__Morellet_Memoires,7__Morellet_Memoires,8__Morellet_Memoires,9__Morellet_Memoires
240,0.04883939421327027,0.09003564507131866,0.07050022261071566,0.07655183897690425,-0.0005299304309437001,0.1011106289937449,-0.06600086840251844,0.08053414325651266,0.08593764146104715,0.1735844359340236,0.05223914547458669,0.059520077398375205,0.052626120162525124,0.16854306052367488,0.036329249790866526,0.14295136572602615,0.10666599080651958,0.06676758687210739,0.02490813214058707,0.011841080923268002,0.030412211716099813,0.11353540134799726,0.08593730688057132,0.00972687536266359,0.06061986517743138,0.13077114768339793,0.12910316565340643,0.06605328722966064,0.16763462869334558,0.09914971207740117,0.1364022879345953,0.14645104073252066,0.07253708917480854,0.11624918599672122,0.12018826496284052,0.15029058015229857,0.07598020301860448
241,0.050835826047465726,0.0776540170787287,0.09502527013905433,0.11574633483145876,-0.03195378702088544,0.06812344764952794,0.012540646608631117,0.05055204415160262,0.1393635987800663,0.11359886189931957,0.18873834340878373,-9.181627966089057e-05,0.05654812954769846,0.17374677668870067,0.10954609190772358,0.013787898786226622,0.1203666195417929,0.08575907651167532,0.01857179518571526,0.0710976421793384,0.13032002055414163,0.06347865650064195,0.012509585168586745,0.016531164109354308,0.11437684585888364,0.07926827622829202,0.1239712698746361,0.01765404758364521,0.08995344220590294,0.12903789871354732,0.1396784900140879,0.09841200351020689,0.09243424392539303,0.0747860469142036,0.19847031586997857,0.11441554049507414,0.14961703351423256
242,0.013224979597776835,0.07833393980636923,0.10428366679841912,0.09636220683198687,0.09785119821318504,-0.0705419361319743,0.12339689009020938,0.04472572935431189,0.14408878287006208,0.1524784622768003,0.07176358906374047,0.09618493115044378,0.11010861269678156,0.10764968234773102,0.08431938199267558,0.118030347768956,0.07296964997249626,0.10282842212094732,0.06024171640902226,-0.035373236051523704,0.09836345834169004,0.031237640148627698,-0.06663156672244937,0.08016026950043097,0.0763189580316116,0.137450167480769,0.1072888232384198,0.02570233995138632,0.11655949181791024,0.08806600309717562,0.07804543648900403,0.14579123188618784,-0.005090987822685374,0.041913187887386474,0.0842758922761279,0.1237432319336302,0.13592423448492227
243,0.06515659099034417,0.0037624038071564967,0.1283445726480734,0.06370070584276404,0.03769342284876427,0.15807746245194002,0.049744484169013226,0.027457303361756075,0.14619182212454646,0.12935638270460664,0.05277771087529067,0.05253991933572018,0.10875519764409179,0.0989786704406933,-0.061650943849712814,0.12170176741725697,0.10897972462658463,0.10845089305007,0.07731389509515586,0.06559986110964489,0.15207308436689626,0.07121188234681197,-0.019131557102850822,0.09421037040779884,0.04240106724065187,0.007681223519455475,0.13508029169713895,0.2031427060446463,0.2049096653827215,-0.006714904686020245,0.10198367588751182,0.07378387057253305,0.014734281531896562,0.11190913888282515,0.10325894952704645,0.07817858046095842,0.01647394002102206
244,0.1445878672840433,0.14330429403589548,0.09718488057034207,0.07137578548063993,0.10284761659864401,0.029913639393583862,0.02552702266330211,0.039792167801906066,0.11383949339531511,0.18478627946948364,0.13337535551263688,0.079595054791355,0.1386964829383601,0.05067820456493185,0.043018576645310135,0.023195505304252816,0.09133293561637447,0.023945204674037192,0.044242226767138126,0.035117423557097294,0.04622169440724766,0.08169087505510275,0.10158167264954561,0.08358181788835257,0.05322167618636633,0.06628018631151918,0.07513819332200829,0.07123118256260808,0.06130719634935063,0.07285755928207067,0.024861867699271102,0.027193853183564248,-0.018241733747228206,0.05022121151887719,0.06539598624487386,0.1362863590130835,0.14825209751223964
245,0.0774870815273464,0.10406054134835792,-0.0021965011206135734,0.09054733239244776,0.06333491648674199,0.16737296252291387,0.12621661060356903,0.01373797625507095,0.08535344021439849,0.22228867574996589,0.09585099510999417,0.05058037283019436,0.13132389024825872,0.02701971437470866,0.18860902208103678,0.0021332402425613224,0.05190186897816864,0.04741303064028256,0.10399436706460763,-0.009600916416084885,0.08612044749366947,0.10485193027497854,0.0017324182696684494,0.09435894775780457,0.11768268528496256,0.052336180532323695,0.09745122186954332,0.11192249143253459,0.12857507773071106,0.16186023745637998,0.08324215009925352,0.051519325820770255,0.017101734292806908,0.15173274672570747,0.09114322610836804,0.15390503269127923,0.15646595071495129
246,0.005483285474808678,0.15648919444009038,0.05509309722097259,0.03471631828545402,0.11268134535951725,0.028046159811826604,0.04087708213703158,-0.00015976105960778053,0.10796861991339769,0.1831436858443426,0.1333382444018032,0.1362263616379093,0.06300597287149888,0.09607197914800802,0.04502519612658906,0.11645407021374253,-0.022722837974207915,0.09694175610664142,0.04801791021729499,0.04039536491650836,0.07756024728705137,0.032234293426032345,0.0695187377619292,0.1025678744906901,0.0433859836029854,0.011349992862933995,0.08371651673121534,0.11696424739372611,-0.0007509648927853472,0.18222749130321317,0.08010832804174071,0.11504539658383343,0.0627582153203824,0.0726917076236871,0.12394584976347887,0.09937787612093063,0.12540044704010092
247,0.0338113470224828,0.06539019058869368,0.10425359712963365,0.1342308495074093,0.09765498212537438,0.03088230146428972,0.10168503069675117,0.09151231073886752,0.22815813680593228,0.11366157744757767,0.06263155633541345,0.073051366576926,0.005183621142741087,0.04721572344221362,0.16381500326673512,0.07935316867643927,0.024622219574350863,0.18643542414287892,0.0508964834399509,0.1085883920969779,0.17311222244108934,0.1002517441279297,0.07050839445613934,0.07945931707142706,0.0920577338358448,0.02479168308943791,0.08994491068079301,-0.02702090309642735,0.136324884291441,0.167026501157398,-0.005271191208375733,0.049353078314460744,0.012280614152024952,0.015660984369285424,0.1651016170390367,0.08282735091398953,0.09547639780081522
248,0.037115847865598336,0.09036572561594956,0.05458665056434914,0.051317049675092895,0.029417604959994292,0.06201957608578964,0.07211716825515031,0.014488081862081614,0.167859642191629,0.21065285232609235,0.09497494522183385,0.05159108977768523,0.15598002267357078,0.05824467772789406,0.07662960447198584,0.1260720665744897,0.055253778427663214,0.1287910803733239,0.061244500514099985,0.07261022396196755,0.08697812168776427,0.04537307005847534,0.026884914515027076,0.016774271485259357,0.15045231820685528,0.08766638817745992,0.054225629778799814,0.07415521623121418,0.18464089428324357,0.11356791548504262,0.06081395946166953,0.062419908887598574,0.0919191762817551,0.044013802689690684,0.07052526372676904,0.05706020022414465,0.049922643138006706
249,0.17180789489548276,-0.0003326289920576597,0.13746296872123345,0.15650016237424397,0.1361378780977535,0.08759349590334264,0.05353356868765732,-0.08309848567398069,0.17066633610732215,-0.0026041444010577917,0.14117572441774315,0.14085590857162586,-0.07104181435426792,0.11504520334798131,0.028150378077943256,0.12436102165313596,0.0054470644628242994,0.0983822608671595,0.057273346350785445,0.0629494432546709,0.12879721745036904,0.07382874872269056,0.12041337037542649,0.12094619919797274,0.02086909446036045,-0.002752636745935548,0.047675321564817665,0.1510473180941205,0.07083769404629647,0.1830734761153042,0.08003284160822664,0.028653479624341338,0.10552613584820421,-0.003974440289269521,0.17995401264549826,0.09026403967237805,0.09586427346110343
250,0.04963210274212495,-0.00035648992543637226,0.16843926467713413,0.07783946587909284,0.1059753218536178,0.04862230332615346,0.08452427016182167,0.029829238280916066,0.1439527504851188,0.15013915153643154,0.12804861243298382,0.1410666920270998,0.1477328248625752,0.12123715643518207,0.15040158595641692,0.06168361598512928,0.07922649836049356,0.07888571356038436,0.11440109501999697,0.04021125257459914,0.023662457025141394,0.20320557759102117,-0.003654091897497269,0.17166433002206324,0.10677612996658414,0.1409243976365279,0.17211460721722702,0.10010020412742644,0.17542445011529267,0.11724037555828569,0.13739058306930702,0.026358481302627655,0.03514007351480959,0.06220378390048502,0.09827540577173445,0.026282677110205266,0.10301774689226088
251,0.07048447659767032,0.12232171280448556,0.09062606402723905,0.0933852203318946,0.07633227576361175,0.1011218258027183,-0.03751781653067358,0.15394363686972626,0.05489646821520392,0.15398486115235419,0.14970237428799468,0.045614738902824484,0.07208001887109544,0.16927684387595965,0.022209962825603113,0.07138939058821048,0.08634227457688255,0.05875757810134317,0.07366289791337588,0.03491394259370536,0.062334485273756124,0.07661178489098867,-0.0003759893794273439,0.11528993649066077,0.0840635035709465,0.00603264364353423,0.12888759775062802,0.04540193985521287,0.12790837340556563,0.1610428972529401,0.11840866229437173,0.0793632425674366,0.13335916504969092,0.1276279343786648,0.049675686817069686,0.0986263352916938,0.0938377158518029
252,-0.0033078362854728942,0.06589731965588301,0.07101562252601863,0.05702481605327414,0.051417948611329756,0.04890606201104799,0.022248381718186994,0.012208227789134237,0.18017198793402886,0.144619205990182,0.09616619267094574,0.007154176959901337,0.10505131829160173,0.06526791942157424,0.05751170666919916,0.07862057015296604,0.030493436654693135,0.0873180084464802,-0.02856990013690197,0.054309057857025424,0.17722225936403696,0.13457645454021108,0.006799926511580512,0.1499666847918907,0.15592101975995634,0.006601636425603056,0.052197875503222746,0.15016570836811652,0.05512762399302301,0.11191432291737641,0.12568893174600781,0.10803289924909919,0.11476324995671054,0.05573298272429581,0.04565317151284579,0.14885616164246926,0.1713902428154197
253,0.10971732072572736,0.044506431063047566,0.10588914840812182,-0.005211591647525178,0.16601585485980985,0.13677681684390672,0.016479319869938745,0.05524686666709019,0.09511318634404246,0.07327148184864711,0.1067269754588853,0.10218608538465028,0.019832509713828828,0.06103015495934244,0.03513259183995047,0.052976502870730725,0.04007388500018285,0.14298787771060903,0.07992963376301898,0.08479303368080958,0.04231944693744073,0.10039502689868289,0.0977664099044273,0.14280375632443207,0.06953130868715833,0.11275780082342268,0.13723410586011664,0.0488591185886848,0.16184882481311297,0.10541389310033598,0.15150957516334201,0.19313906575878004,0.06813722548324613,0.12515484118023354,0.10489831790581143,0.09525291095819481,0.13756763497919677
254,0.07770998596550832,0.07430024093362175,0.10683074953609001,0.11125598323194473,0.03176878525006499,0.058198746160513605,0.07654727472690413,0.014313274120866915,0.07200951433127906,0.1224935806126755,0.13703161469591338,0.14993591022758274,0.051271599333292325,0.09703451097015581,0.010113605994940286,0.1299938178166559,0.0649679685858911,0.06780307159303249,0.08976327614349185,0.08466893351719479,0.11590365853306746,0.09084547580943732,0.050536427966487406,0.039136558403130274,0.12124244823533965,-0.020303996241325617,0.13804715627368858,0.1934489292712953,0.0794568106819377,0.13461409150931467,0.10439194885856222,0.15400377534067666,0.06755900655431683,0.014672670350246239,0.10555651797745653,0.12110809137374003,0.06850951370025739
255,0.016474146835840402,0.027927336050850682,0.07287717292732182,0.11047770302230608,0.15036265613733804,0.12573629894849073,0.08105719931133953,0.072096262053792,0.10655243784794989,0.19626823080210318,0.190535976774002,0.06790881374543652,0.15227329856827962,0.07879270927453848,0.04766356761359285,0.08303599159271953,0.09113981160779766,0.038392270057304556,0.046651894570746574,0.13189857768493557,0.06762956183165925,0.09081647726181707,0.08468936315733765,0.08135471963131002,0.03657350809318122,-0.01970534419105896,0.14142162125346333,0.10515537231148518,0.11571353168689408,0.1484741849496858,0.06217432258753752,-0.007474648439724729,0.022215314220903726,0.13503180568323675,0.10565823989663013,0.07277062919429361,0.10686614543824065
256,0.052868623144153006,0.12784161571695316,0.11543128781542185,0.15421573175961248,0.10014366259528472,0.13158742791709244,0.013071383919669369,0.0863335201230241,0.09637294441900833,0.12327061694204049,0.09255150720101686,0.024470206737144673,0.08068589065078129,0.056621546571336376,0.0557594218243155,0.13283858440227,0.05319031247485351,0.07837444393858745,0.11838776100961955,0.02610575905375114,0.16937772411526839,0.0690099599590035,0.039568232565025584,0.0721229176609932,0.13072765837732891,0.07531478993899006,0.0305582724389607,0.09555693173504709,0.06101525435852839,0.026813316429276424,0.11083644099504703,0.0915366882540578,0.14301274737384914,0.08779716566415692,0.03974511157964228,0.18053619207156063,0.19024935389260192
257,0.09959503694995009,-0.044344592035164256,0.06722782411929838,0.11564641229995942,0.11712860465426612,0.03057914147520972,0.08873068373261306,0.11016615698673354,0.045909793813758815,0.06114339230976003,0.011009335724557145,0.0477751388247025,0.07936226487276232,0.14584959000395178,0.0396638480228876,0.03161958879920416,0.07956364496796305,0.009102077464380631,0.05241827992068617,0.05796350727113646,0.12231513384791488,0.11182710725572485,0.09216418200441494,0.08924108524493178,0.1871718912197022,0.043751057847013684,0.10862383855201001,0.07168565078081764,0.20254114332627662,0.09593511808277772,0.13229362144084797,0.17933223809697954,0.06438114224255019,0.10209686988474703,0.019115373537530584,0.12248979792981322,0.10546020795416661
258,-0.008599952271461523,-0.011546854847761598,0.03591485273624667,0.04981797915807804,0.07756511960020235,0.026587703407601544,-0.018516034196215003,-0.029042208445349844,0.09831234907117718,0.13653467379816644,0.08752761471421523,0.0766536063403852,0.12286654381603514,0.06854176338854732,0.05940348602764528,0.09736665265778426,0.1668463746515105,0.12219411270413666,0.14111870596847284,0.039427306673405396,0.1812420632456999,0.1710577353712661,-0.001442006426985147,-0.010778011900658727,0.0682619690546275,0.05793638354598557,0.03780715477442237,0.04755819067734803,0.11220393238128556,0.09251471753565206,0.15382241683824102,0.1183543755083109,0.13720630654665908,0.09661274528675619,0.0629591564711681,0.021443399190367658,0.1637615698927912
259,0.0007133590775807441,0.03450754649047205,0.01320252442290441,0.013253241175398093,0.025023229607529302,0.07595708624415116,0.014891348228880627,0.01571422917090241,0.09239013384935808,0.06276965256913732,0.12919102189975076,0.05886522648083464,0.02401880252167064,0.10127015018094371,0.05559122887280382,0.1348333419777233,0.03760300802294427,0.10011561442520589,0.11018181151454332,0.10317406219372866,0.06795102778800315,0.06948547278016574,0.046889168336026354,0.04255169729781074,0.03580848670859058,0.09634069286100357,0.15975513485729534,0.03502466839715518,0.09089351121833338,0.06474087974709593,0.07687287285401245,0.009297314527450381,-0.004766008077240517,0.08510458359239119,0.12989113923254478,0.1995662695146898,0.10583646087814169
260,0.08379080855234729,0.10421019925142665,-0.0012473164916001478,0.10359319186492122,0.0993967456942001,0.08236358390092612,0.07214364897061153,-0.029583805587882612,0.0582429393765073,0.2029056637267079,0.08311219798271985,0.10024251603601092,0.14741504637448602,0.0708850074836652,0.03505639354559572,0.04243045404457772,0.11995319094673207,0.13895988660828223,0.003029785479776022,0.022647799898154387,0.0661963106927006,0.0871926017993408,-0.03870990953927508,-0.005197033127902781,0.07511660245801927,0.020481328470556004,0.0722595756778609,0.09229110497910675,0.17574663842507046,0.1265981551519017,0.119712736421628,0.09495812446287873,0.023695309139952825,0.13250157176904145,0.08938423198372676,0.12393670691035015,0.07615288534957294
