,0__Naigeon_Le militaire,1__Naigeon_Le militaire,10__Naigeon_Le militaire,11__Naigeon_Le militaire,12__Naigeon_Le militaire,13__Naigeon_Le militaire,14__Naigeon_Le militaire,15__Naigeon_Le militaire,16__Naigeon_Le militaire,17__Naigeon_Le militaire,18__Naigeon_Le militaire,19__Naigeon_Le militaire,2__Naigeon_Le militaire,20__Naigeon_Le militaire,21__Naigeon_Le militaire,22__Naigeon_Le militaire,23__Naigeon_Le militaire,24__Naigeon_Le militaire,25__Naigeon_Le militaire,26__Naigeon_Le militaire,27__Naigeon_Le militaire,28__Naigeon_Le militaire,29__Naigeon_Le militaire,3__Naigeon_Le militaire,30__Naigeon_Le militaire,31__Naigeon_Le militaire,32__Naigeon_Le militaire,33__Naigeon_Le militaire,34__Naigeon_Le militaire,35__Naigeon_Le militaire,36__Naigeon_Le militaire,37__Naigeon_Le militaire,4__Naigeon_Le militaire,5__Naigeon_Le militaire,6__Naigeon_Le militaire,7__Naigeon_Le militaire,8__Naigeon_Le militaire,9__Naigeon_Le militaire
136,0.05440231714967262,0.13926170252795297,0.04071217341681325,0.09841786845791393,0.06207946593708271,0.09575764614469219,0.1419848320122775,0.061855625987841535,0.13103965407641052,0.14265562157132836,0.0020086022530334154,0.0651370692052623,0.0746359386564371,0.05026768512272023,0.08062342895046803,0.10312348337860316,-0.006601618940023887,0.06836465788320627,0.045390842542578566,0.011711199070472264,0.09273704560950113,0.11825947855107184,0.026729648003772016,0.0467949269901197,0.0790663226039881,-0.0024854056799271476,0.046739805666022226,0.07183655262086693,0.05917430972958208,0.0678152230396275,0.08181849564490772,0.08476485584389042,0.06476822301774499,-0.00970697470613254,0.01581851299079018,0.1060927458657408,0.0781190212679479,0.058097327932148224
137,-0.021800887236248363,0.07916435881145416,0.06513740265893242,0.03961682384693125,0.15536225940465534,0.07777151287243196,0.11305927442196854,0.13774970763366104,0.02259384699108624,0.05360740675019634,0.17399532683296237,0.06435940513047249,0.1123743628319163,0.06316566670705336,0.13664074233482482,0.09090236837709326,0.004013583266588331,0.11201687929105504,0.11766175552380746,0.05789362751876113,0.13218367734257178,0.09755001875565865,0.0021186890906778793,0.09429448872744171,0.12468303156361947,0.11991411184419458,0.09446670427329933,0.11601182969142793,0.0033160813444121544,0.16900842664871948,0.019992541415617498,0.1351268880414813,0.0019580629949017916,0.05770144265221446,-0.04847254297785967,0.1207678968020814,0.05672716677875792,0.006892400304749155
138,0.0336459569012448,0.07276638968069071,0.029363632423297887,0.07440945886746742,0.04717666120904598,0.010503482463781022,0.08995830788830522,0.03433385802733876,0.12779615281191736,0.1439597651589293,0.12847521244416368,0.09744175879096928,-0.0069991377716349295,0.06449405684356165,0.0037495873978727525,0.1399640395117834,0.10484248027133615,-0.04542600496036708,-0.007326334297409346,0.09773827273144065,0.0940450447824001,0.10211559960334919,-0.0042826977673664866,0.10771961303119655,0.0904067957276135,0.03787928650207645,0.029386081159640698,0.02558617748994496,0.06827200801621978,0.1328739219230287,0.11007242419840442,0.15173190416130866,0.1338703603994043,0.08346831667651589,0.06472487818613247,0.10653331122233418,0.12357377746840326,0.03653790436073745
139,0.06490058761924382,0.08419387479177033,0.07601002285655435,0.13512588628350758,0.11039917880648163,0.11123602944763884,0.023825772389972338,0.034895824479456806,0.06168624681481013,0.054135183882325855,0.05460642163635987,0.09120099184403911,0.02463683764876695,0.11521114751644039,0.12040321344135783,0.14466218955124985,0.047703105260198476,0.07423191192216061,0.03542642334456965,0.09780062628276381,0.1379596222062775,0.09173955418111951,0.1118733965581913,0.1317427728834817,-0.02051354150894702,0.043951658079061075,0.02105103773647915,0.007212021807056971,0.049321275648875305,0.1043732715564174,0.13510716071155981,0.06954357860076345,0.15735361168873804,0.12790897512502428,0.10086815924774646,0.048924548143064794,0.13298099192828497,0.14008785139100444
140,0.09140220762435304,0.06530733775112445,0.09139314522022139,0.07687914044626605,0.10347857194153208,0.11097377895800847,0.1501955374423909,0.0697793490263588,0.11242719797112953,0.07720697328395698,-0.005501021523209007,0.12084391971560139,0.07379373325653833,0.05149680936371315,-0.04680324128034791,0.0859138385633615,0.07833367291714,0.10077232186125662,0.07373746617321703,-0.008338925854691223,0.12584329066643832,0.23227859682314558,-0.05722719126382203,0.00735407593276242,0.09092643498917179,0.04198062104552754,0.031894113633420894,0.10108477369741907,-0.04519916072255409,0.038991697174840266,0.040186255442403306,0.08173939602907741,0.12704851758342386,0.012542144571694372,0.1476824970304139,0.12210264337453013,0.15018503941255443,-0.03992570083581095
141,0.08095316253099138,0.06597720001295933,0.029288388379687797,0.15016957938841805,0.0982863969441945,0.15440347235173754,0.1353005011265049,0.1105597770845484,0.0785676906033244,0.11495719923835601,0.05068811862315069,0.2343046869553652,0.0358350414271873,0.10142445443963205,0.05173971273745496,0.11444112581416248,0.015734455722214803,0.13466100130052672,0.09248868501373807,0.11081953016820696,0.09438909426123814,0.055803478429247634,-0.006144874317200769,0.14708764817342038,0.0012023020495696146,0.06168400670311538,0.04056824221867106,0.03644660410577331,0.10299326224854623,0.06541442119907821,0.15861684916911092,0.07417738936680916,0.1052843555588906,0.0631571415099897,0.15176291845515463,0.009592864450280422,0.08318599204975817,0.03909056371790074
142,0.08175643909091691,0.08118530622360437,0.06928169381515797,0.08480231090860775,0.1560910249393551,0.0736535692819717,0.044138634961149725,-0.0007620675839473305,0.17935777715669915,0.11739078860082929,0.13381656672304781,0.03692842702309471,0.003313192065949081,0.02483505999317383,0.07250665603882266,0.01392036893248183,0.003077207749347629,0.1373407282826442,0.019271436357238436,0.11158144810844012,0.0842272138977066,0.11001941431305962,0.04873947892497815,-0.005188303875852248,0.09441551101930856,0.06346087566063047,0.14038216237864673,0.053460949728498165,0.12249548898359654,0.1082597187223772,0.09518327520675891,0.10151364856601298,0.20617120976502937,0.134598362715777,0.12926505815850398,0.08332055584547267,0.14734939796640723,0.01630709915558585
143,0.07369828999457546,0.09064056578483415,0.019454664442933957,0.12824304833875602,0.12355617336377889,0.07603135872653934,0.0952180996051818,0.06992494960415029,0.06297683848302964,0.08854946287769382,0.0023320953710688954,0.09881709685306224,0.013370428685713828,0.029832140223899427,0.023988546820619905,0.09820731018308633,0.048106808451579296,0.0646915147490425,0.05413204599865118,0.13259355521641072,0.07986804771405857,0.12085467802458331,-0.036525121612925225,0.04778480104205526,0.08882341694984867,0.017816037159659587,0.13203470588668356,0.03872461067232098,0.0760974827946899,0.0685042286909135,0.07090017300617964,0.07570058997605154,-0.02935175675052093,0.03061332965782874,0.0770601554183018,0.05858214950816006,0.0825016336601697,0.018285967467308095
144,0.1277222942212738,0.18180824621101407,0.019913524924556412,0.08046171467775216,0.11070736280926197,0.04220497161707868,0.15680880196721944,0.06446331679730911,0.08213867586328161,0.09950540484801036,0.09021130643258951,0.01422913843015992,-0.01947602098098372,0.07477837682924422,0.05061160265872725,0.0908771390515895,0.025238732834769313,0.08776554565948587,-0.01101499673912082,0.13376944028999624,0.059715472460227036,0.06781626641747167,0.03603079714756139,-0.05601034866031603,0.03534311504402089,0.10020753070433101,0.09493319393635356,-0.02391582735998234,0.05366549023522876,0.15587431671530638,-0.0029914297333035003,0.033900523442751164,0.20779496449181775,0.03410662221075885,0.05746215557488053,0.12777917038161077,-0.02206179240313579,-0.004631657968591736
145,0.021798755022707707,0.13541495858712893,0.007803599084665991,0.07592630737604227,-0.037552112762278635,0.11346462403513026,0.08643134207989689,0.07240665839009917,0.06207434598501378,0.0762926684489022,0.14499549221835434,0.16532934536846652,-0.04563117296661608,0.05575290290162641,0.11351593022384442,0.08692294562083376,0.15949454143111172,0.08701723201071465,0.14420734903985297,0.030041053327715856,0.13378697593668404,0.2242265728277447,-0.029020107232210473,0.10574236612903527,0.00971302997924776,0.03146850022962581,0.015654488867886635,0.10590502804170555,-0.0019901757776325897,0.15260949698570972,0.09693953727949221,0.07146775718700395,0.08249312959828288,0.024513097195220268,0.13293313738459092,0.06645688805317691,0.0054632675068781444,0.05897726770611992
146,0.07944900545872537,0.07405486379490363,0.07298621830262135,0.07625050098701384,0.0435932735840047,0.03316546389976201,0.21449639436912335,0.07559292891709198,0.09644023870781952,0.10434855274138978,0.06882736725191356,0.08943893616947453,0.0030275644749230466,0.03700430880126184,0.03437652695600565,0.10104348124931753,0.16855505086317543,-0.011205571690603728,0.03948287790917994,0.018497892815643697,0.1273684201918494,0.11104933405898719,0.0347291307757268,0.14561492854157657,0.18500455136513774,-0.006356733773714022,0.0358811499849821,0.11086613147031023,0.1449510858787285,0.10161435985429323,0.13766330396849766,0.09186854192818933,0.12069527678171611,0.03854399193031791,0.1255085922693523,0.02476070389043587,0.041625535711477146,0.09486306352965412
147,0.07737105478518687,0.06200455998531742,-0.01681908885600906,0.008506359624551485,0.08891507761340202,0.1293882951608116,0.1621790530523208,0.10595070095024346,0.05946571261673569,0.06266249231203413,0.10847650364724376,0.08152384391479457,0.027427419255492542,0.07428800604015973,0.11502159011727627,0.15666060073533536,0.07865864219961825,0.10000103075784268,0.06689732483007167,0.06132421339347325,0.11122800670787632,0.13659388035764802,0.04552517016444966,-0.027773417775342334,0.10657226540357624,0.0828469252841374,-0.0058749405241979025,0.1063809301876981,-0.047923596228815556,0.016853119749072148,0.04554107375690656,0.1280813460117186,0.09369969999132392,0.023404212604849817,0.11478177846723014,0.015418541888114423,0.08622519042683147,0.08550406504535794
148,-0.04026930981035198,0.0027838432162260824,0.07031515659876546,0.06662523253944704,0.07922988295824855,0.06834781729637267,-0.03630684299160438,0.05238475546503056,0.17934640156885484,0.09537503844015531,0.049870224421463674,0.1248546238809362,0.08705228105280223,0.08259778125087504,0.06075465624748633,0.06739832999668506,-0.056322224820531154,0.0444023695226994,0.0582011517059504,0.08381783900210692,0.15261675356123458,0.053613910174414116,0.06661771633069828,0.07355277323511399,0.12119032573358224,0.06360594343748598,-0.0255744850201066,0.00628767490286323,0.01575787014658327,0.04207013405628255,0.07576470703524017,0.1196696526254703,0.07212948481437625,0.10266537177045293,0.17839008256085637,0.058966855354514236,0.133454974177131,0.03632482949458408
149,0.02099490298551824,0.16339485002615234,0.008554063167924047,0.11922275487958006,-0.012836680770381359,0.1127640469057068,0.02758279871583776,0.11498054787504804,0.06288735886105119,0.03647081817218293,0.13180353050342705,0.028168956519020127,0.06428173059189764,0.061467580429988546,0.042338816499701795,0.08499477130417528,0.09665310565182318,0.08318846703468424,-0.04480669514400557,0.07354792221093436,0.07272149903253376,0.08915629467262098,0.04460195743390764,0.1327755255151232,0.032906309889923345,-0.03316874781415058,-0.010433370251932436,0.12061204992517184,0.07583705414827896,0.007600436973086248,0.08683733468715403,0.044379303156006245,0.08379586030247667,0.03866844384813021,0.07599619064204112,0.1060226074378104,0.06469903403236717,0.0402864331126328
150,0.05468913916199827,-0.046781463601230554,0.04756283244666998,0.15105146258163477,0.03649503866219204,0.12201705510882761,0.13950206484991642,0.07225773480432772,0.05953581377405579,0.07998763199872681,0.10486189684504127,0.08546500640365873,0.038367865876486495,0.04671876403150908,0.11041892114933077,0.03498389670332495,0.07438314709519389,0.07214756034669556,0.10035054894554446,0.0434028448349247,0.12897355349776818,0.04193528705795633,0.027552458387266866,0.1382220938136297,0.09080961782599241,-0.014890939348757107,0.03161881775351253,0.09212547536930209,0.04235054529772939,0.1429539269016347,0.0967842162401278,0.016502608828336224,0.12742617499867284,0.10722923903965496,0.0907592845907131,0.0360343535120734,0.08074770246690627,0.08462156820531629
151,0.09258777369526039,0.07798341060754298,0.02747081762884792,0.04892854007249984,0.10707621359337566,0.16237631409603095,0.0252448957759413,0.0910491464835524,0.06050697803011205,0.13622078715031194,0.11335871639878592,0.13166603208883187,0.04595353203400645,0.10038928291542885,0.05295905463186745,0.010898804486401976,0.02499297396957295,0.24944169072571243,0.07391496166224748,0.05643868609198388,0.08214607310090509,0.039545336419458565,0.033011097473542084,0.11319268759980065,0.05883857822467035,0.02467987615138667,0.1301201419854943,0.03195305817313754,0.14883352363028743,0.05650962128409578,0.11695114346964762,0.014711802158598056,0.006921113080747795,0.07748016426294169,0.03646595630717179,0.0311966274232686,0.12219911293335932,0.10780922099559877
152,0.10399823387784608,0.09361383443889792,0.022922069973068043,-0.00930286783918986,0.08261715781709954,0.1074924513246644,0.21526321757187275,0.08971360456752177,0.12084744742357216,0.12928404135070068,0.09801262419185754,0.011666165029889004,0.002509770685324357,0.024808916510656493,0.09361956573394654,0.11056347969404655,0.041009426197981834,0.08150772218569245,0.12180192169152605,0.03224411244068276,0.1567005345335534,0.13262837721251095,0.07978308073938477,0.04143672551367522,0.06014878141529371,0.06902086979899301,0.06279581176029679,0.01622159831315756,0.07854439267826917,-0.032203558705224344,0.07302088754203216,0.04154921827564184,0.12685112102383725,-0.014401411737565298,0.10048755607231685,0.057415187447045525,0.10758194416982174,0.0440970155915111
153,0.0233019764673413,0.07995316505505985,0.13053823715741172,0.10309854971105424,0.18075697065790572,0.09883819914244761,0.05118825862745826,0.10708437087346734,0.11194057488764657,0.09507497362847926,0.12357393278245817,0.13549652485538882,0.016146810347418755,0.09439942452546198,-0.005860818962470389,0.15641762601072626,0.06945411491990894,0.106735563710065,0.1137323955851673,0.01973677148005043,0.12499187240737207,0.02311943537514738,-0.043309906856939105,0.06022912204637265,0.06365272180160898,0.028976935792148106,0.06677075579532464,-0.05114084379430953,-0.012658804692312398,0.10187553924604865,0.13190759110898623,0.08331223544612382,0.13611693034496644,0.06805919786568886,0.007498841365200903,0.08702597659269988,0.09509693809887432,0.0006183867287410383
154,0.09670616273560677,0.10372621247480263,0.10919949063018748,0.1392366394991237,0.06278867116565412,0.08320882682926527,0.06547604364110915,0.04176880025212102,0.07790586283974316,0.04777755377762488,0.11188717520035785,0.07337186116324253,0.02702642022079608,0.09885297256000752,0.10869618633342686,0.08320470845812324,0.09432521760573659,0.0012752327839176862,0.10221992522693767,0.1009231219253376,0.11513382162843665,0.04673550285824272,-0.0050276288514174055,0.036366048825503795,0.049001246028814005,0.12039962527358124,0.05671667634072014,0.03113994533379466,0.019044204386155617,0.056068936929459925,0.08429379992361563,0.0600306060781063,0.047181496101502185,0.05954718695837249,0.11703686683773196,0.01095684763209807,0.06324195749304644,0.0778544111681495
155,0.09518806534281689,0.07714499477667058,0.09861810783419223,0.052507200127036524,0.13105104179410146,0.020026311269051113,0.10443182728101176,0.024629333590673298,0.04976037236787786,0.09614569517058151,0.0946812577436739,0.04302050293623908,0.06079251359405402,0.0996097030731759,0.044165964657057,0.11147430754927297,0.05469121481600144,0.009929776198638923,-0.0019128918914562525,0.023550843566339612,0.18575503056594758,0.21629534300009687,-0.01672829165195283,0.0688855537385024,-0.00018239043082586906,0.030394596749725073,0.1516167421141191,-0.007614772178841081,0.09361089656342499,0.0998546760418077,0.0492768588196321,0.030316332627004988,0.039893951578918285,0.14371044110197131,0.06676472511628045,0.11032588646344414,0.06686946994943183,0.05698054911490369
156,0.1348484262406664,0.12539452773987123,0.06353845133056228,0.0948829421051584,0.0721254073374711,0.0771940972976297,0.09918683911520833,0.00038564691010865414,0.11041627512093012,0.09991464005271695,0.11523007356034404,0.0558564616098266,-0.002906157760968364,0.06239562145741504,0.0724750627508588,0.16332703796463843,0.08352612716684656,0.09935436562743145,0.06813243024206284,-0.007519989330776503,0.0911642159196346,0.11134785798213757,0.02712949668865109,0.061708359876275556,0.028257293996135562,0.034823541161497884,-0.006413528814506593,0.03709690864242734,-0.0009964950369250973,0.04562873868263645,0.09514515020270582,0.09079810788479349,0.021542702558548545,0.08752445451508684,0.11805404687815403,0.11208262922804635,0.11433179468477968,0.04584482002283291
