,0__Jaucourt_Ency 11,1__Jaucourt_Ency 11,10__Jaucourt_Ency 11,11__Jaucourt_Ency 11,12__Jaucourt_Ency 11,13__Jaucourt_Ency 11,14__Jaucourt_Ency 11,15__Jaucourt_Ency 11,16__Jaucourt_Ency 11,2__Jaucourt_Ency 11,3__Jaucourt_Ency 11,4__Jaucourt_Ency 11,5__Jaucourt_Ency 11,6__Jaucourt_Ency 11,7__Jaucourt_Ency 11,8__Jaucourt_Ency 11,9__Jaucourt_Ency 11
252,0.16197760485820606,0.1846658398025218,0.1374093405881269,0.20116660747491003,0.15858750587432696,0.16714427335144255,0.13568873841712528,0.18746925436262823,0.19555679853361804,0.09706172835817083,0.1655582941674884,0.11409720685738334,0.16441298655980838,0.16018123146991434,0.21903160882540687,0.17884421597657282,0.12162191664340805
253,0.1386473943144582,0.1665655744562488,0.19124196160480203,0.16034291071047443,0.11032166946038674,0.09326492365256896,0.10765511919143049,0.14509394693175467,0.13407993533309306,0.21322563997525493,0.09828822223941187,0.18878582818748393,0.13632975674052392,0.14795604339210935,0.0991558741010925,0.21160850891899938,0.08734501311482366
254,0.13288398919637523,0.15868386586691388,0.20547558177418998,0.15403702907136393,0.09407731201191323,0.09025211112173841,0.09366052846642996,0.17331594162420227,0.18112988872736124,0.13222956128789748,0.06277642052205662,0.2166391023722417,0.23179275150177334,0.1648752424259116,0.17201471488240777,0.1869166927069972,0.10106120763195159
255,0.13829776736447238,0.1359543159562965,0.20860610601506815,0.13337305956717158,0.16722167178815217,0.13446103268028178,0.14690011167875822,0.15731589739037496,0.16875018048080193,0.16997777962137078,0.12834679865571438,0.22796945025924248,0.2132181902334307,0.13814334290545263,0.16991056367861204,0.2058079289658211,0.10611093708157633
256,0.1376407233932298,0.1470126455339935,0.14374455208993353,0.23824420001901273,0.14435860353915891,0.12125407615742613,0.08784979914109758,0.21156363293350589,0.11863881764675294,0.2558229316817925,0.2094305950045571,0.0759796705233814,0.13443269028797952,0.11986599820243742,0.14243915041578403,0.17594187102964812,0.07204685366809233
257,0.14168084842076228,0.18691223218268507,0.22192766999247027,0.11129468618393833,0.0729787912673344,0.16693061097160938,0.06810800744793966,0.17620617481636114,0.05936901406469264,0.21145561014030365,0.1380674563789184,0.18057714776836917,0.12565806423189652,0.1738698848499119,0.20013129251511072,0.09004104016920822,0.12227677943863141
258,0.07892022865434373,0.02609170556803329,0.19178465306949702,0.2457142316742555,0.1852429365625471,0.12324262985349067,0.10260429686375028,0.18104319300261257,0.12588653855630802,0.13601726607988496,0.09089528685332009,0.08566175752726746,0.20588210141778793,0.16239571024242594,0.20654859787761903,0.24918350155393665,0.16829284616627013
259,0.14331146004825482,0.13296642877171203,0.1400424209282062,0.18420036219378946,0.021467443307196372,0.08359383824899753,0.10225573382282103,0.15927181294345327,0.0931364748170012,0.21763532490911652,0.15381556085928713,0.1572716465893139,0.17764539670170026,0.18865652998899088,0.14664529126646372,0.22778832567152196,0.0859902896336588
260,0.11580244755270656,0.05461270386929853,0.18935013676665716,0.13751075974293955,0.10464896160390252,0.13232545793967637,0.1397428315346345,0.11072145534364027,0.15490061438884115,0.21737574833446166,0.09827215077148084,0.17521426778070484,0.06490142424585045,0.11039298217020355,0.09960170183910329,0.24429941475143296,0.15819948765007355
261,0.06161355145270968,0.12149680481314935,0.11917577564420975,0.1514247241310531,0.09774723848886735,0.05115058684244308,0.15118496165980874,0.20932090145587995,0.1841436097922804,0.1143232257111209,0.1337860085910625,0.12364005380224952,0.14769735698854722,0.10966647184283092,0.15756232912577262,0.29790699800138243,0.12927911578658466
262,0.15048812812282344,0.07176932984403366,0.13335513923371783,0.08760527077677059,0.1395613550368078,0.11224107398727116,0.05444464762363832,0.19985769568748982,0.08638544016252152,0.22139722587446134,0.10939885941230555,0.2394551466385574,0.20198521911787345,0.1998499580503542,0.15625292398342785,0.19390697162096096,0.1815028208106865
263,0.12722285089346705,0.13020668835234558,0.23711661062968578,0.1302244277911366,0.14743260641040953,0.06118380272384587,0.021688843342992703,0.18295280337055805,0.05216472791626805,0.1480594864658532,0.18057118771581945,0.1803197212552423,0.0684849181060403,0.21327406462727827,0.20466187164163188,0.10180731514917858,0.14474371201564928
264,0.05636309805989741,0.09905430010658785,0.11650793534872143,0.1361183341121287,0.12414968363706307,0.14399472085730214,0.12387833204282951,0.14222159520853186,0.14038390273521417,0.23117914226554073,0.0839968083440974,0.11015872169488532,0.11455678747808318,0.15742960830646893,0.10578788460099409,0.09853508460926481,0.23454276532892185
265,0.17933477785858257,0.08265642472592195,0.2003652278517086,0.14614951665828343,0.008445910870534146,0.07915047935992725,0.20810390890700095,0.09112457917621485,0.085250505222585,0.21397390627067722,0.1611675652741313,0.1684143104994488,0.1716102477088488,0.20362222187204018,0.14597470384657127,0.14984269223622224,0.13869511297818454
266,0.10663569154072612,0.10555712462853212,0.20755506517893554,0.14380558874279611,0.13371364079818365,0.15193384763060752,0.12319121024417552,0.09077397546420041,0.11053578089949455,0.24842964056568928,0.1490100426597736,0.16291245090743398,0.10982339530949281,0.18653728057167956,0.12196066083910961,0.2052764173053489,0.08799572418172956
267,0.15436536185198743,0.15040807236712925,0.17031462481251405,0.15137267292618917,0.1064914935764919,0.07669043249406282,0.08516915102925542,0.1024069649678218,0.14223246105707346,0.18386501588947332,0.19377766466284466,0.20901214023993467,0.11012378714195543,0.16166439768869253,0.12844825414107233,0.16762065559162817,0.162526405429789
268,0.17460144689259433,0.13248676035003285,0.14973111918081958,0.13570845916404728,0.14474486294899677,0.016067530140532433,0.11609996631100954,0.10479712824103264,0.11428359247856257,0.17230631939085964,0.23265748566228098,0.1254612370653172,0.1306600478910774,0.16155071828824655,0.1752404497731517,0.14967600460639,0.18640931015069898
269,0.1458823725588628,-0.004977159439990017,0.17794596998541168,0.334640237311011,0.14187497221046097,0.036412756560245375,0.0959848411295363,0.06614400040815031,0.17037663180738807,0.15794521299847766,0.18979924831100178,0.19528413209748127,0.11857732206037319,0.1284656422996933,0.17107798714814107,0.1820431277720918,0.11761183012548103
270,0.22361774255128972,0.08816111552710348,0.11478326633637632,0.1651389022557628,0.18775263782334803,0.15542667069676705,0.09887687110480058,0.1754045759001914,0.1567294322704533,0.17490154468328614,0.0333365598922894,0.22141421328549832,0.06722754795163056,0.10973402275804973,0.18614657847282715,0.21353239042425884,0.13052106967205399
271,-0.05399220232805785,0.024577383912387635,0.10277702132831519,0.18753435929315898,0.061832325171900605,0.13892266652725058,0.19832349111385472,0.18655699936161765,0.15603731062950082,0.17687824073267813,0.12192414657959912,0.18259047290229594,0.1826755674104542,0.2171778479976507,0.2037795453992083,0.262735501109927,0.12712729567452588
272,0.1181610038301548,0.07192750352221862,0.23757878792730067,0.0901358626213225,0.06354563337126784,0.09495470639796982,0.17160924640682637,0.18897444851077663,0.1454450270477954,0.2800753083104955,0.19922392990777002,0.1588369422680384,0.1924826879832163,0.13794289050585143,0.1644808906708707,0.15631571523164653,0.13509842773573585
273,0.14738488561452454,0.051139661324386874,0.2475428061885045,0.12919940691322626,0.08725979236648967,0.0686184101220807,0.10051117965103123,0.20066258707436704,0.014481104732279631,0.21613248859376347,0.15569520995405742,0.13638875165704706,0.1596535668121566,0.17851002180153633,0.19069057306561613,0.17853810962021788,0.15183255167130208
274,0.1783758253998507,0.05491516926408879,0.15809215035892593,0.23456872643490234,0.10427359276461441,0.07087033094119584,0.08662752662687911,0.011960452514637177,0.15890077046831844,0.20036501156629413,0.15011874064679767,0.16196490172277225,0.20145860706226232,0.11042101724826242,0.17844149917956031,0.21554019072340388,0.10529047442384636
275,0.09521985322820464,0.07980524027545839,0.1684894074614201,0.16211149633954822,0.11731756265777717,0.14107907188963983,0.08234550256168781,0.011533811694209379,0.055644889838301945,0.12306049674194956,0.07497308100603522,0.1902661820985596,0.14796532064002518,0.19194318546702296,0.19157973405357473,0.0633543466448922,0.24461334118051273
276,0.092648503951413,0.07561065588519739,0.16151176186835864,0.1988658419272447,0.12521198567558145,0.05428105857948928,0.12503098005833946,0.22495496770142817,0.11163659666274019,0.16471271909306254,0.13731122282241068,0.16531808608704357,0.09390616153685999,0.1663420148631142,0.18028675997479338,0.13475167498695304,0.12120094306373225
277,0.1095565078802847,0.14313935371031936,0.1601113181480035,0.215553740069126,0.08458518256013037,0.06472750397049697,0.06314838594107249,0.11838943543689605,0.17222622440007387,0.16907746642479826,0.1306342153010245,0.1400628006713217,0.10652620395315189,0.1683302205105595,0.14031800119761545,0.12291013655064449,0.169115942808167
278,0.1647150189473772,0.02462806160610087,0.14483506204641097,0.1742400052433975,0.12485733789049315,0.04501927639392752,0.10143000124332628,0.15633728953532164,0.278331417976476,0.2635441802759929,0.06595121328268456,0.10202904795949595,0.010557542314911832,0.21800944778018663,0.0997367112421647,0.12724801349877762,0.14773226148808963
279,0.13485196307354194,0.1505172101253108,0.0846744735818063,0.13405358338845197,0.1310401914367985,0.08001463668873178,0.1338259482617041,0.04199837853187595,0.10613239598636703,0.1825392574217952,0.1355535049642259,0.13847559870312426,0.17306792689030168,0.23235268583628482,0.17560140288233375,0.3242226276067453,0.17249848702848228
280,0.1027522465267691,0.10971348483896404,0.07739504902275081,0.19449007443907612,0.14717012747939798,0.10492806296728613,0.12357084017499066,0.052406777978454624,0.08188844111230852,0.1853628835176572,0.21384164013826729,0.1688599775295835,0.1557501271220737,0.1725654573366458,0.2339688894706563,0.13462970764713436,0.04413462269422811
281,0.13254508120487035,0.012730782614920205,0.17652101244821594,0.16854953500270167,0.1218956770697039,0.12044546950830129,0.14120615603337075,0.15722319486847147,0.07702722867908018,0.17010843056773664,0.0730182007215833,0.22602639765075122,0.11892159065867246,0.15364770837639835,0.2378307795595169,0.1988577280663242,0.19105112534780497
282,0.10981622040003604,0.06995886824788074,0.07798850456062474,0.15038318806149506,0.14970630757193057,0.0938747815698527,0.04809395835049618,0.1245959260688267,0.10528307165022799,0.13535711190455407,0.1556070174483252,0.11471239314144846,0.2065240831129656,0.17002687267891498,0.0932768267815362,0.14566785026909895,0.16148644289052982
283,0.14206096046082597,0.1116799826448983,0.17678251807570208,0.10617941927492285,0.13142010698865325,0.19072321069976197,0.08943446915193366,0.1646191415842454,0.11328179160182261,0.11339358188667283,0.10282969743207337,0.17674879450197387,0.2485178406351917,0.13551369250916442,0.15116940837817008,0.19856980575809552,0.10880268201019339
284,0.17422218953355337,0.029376322007388267,0.1553694429509671,0.19923769544746386,0.17483072634945332,0.12830292857087988,0.15161577896341658,0.1325476184172614,0.14495688097599813,0.14603550670457108,0.1279091193386326,0.1498265623723001,0.09269473217477463,0.12698745438506592,0.21709429402084923,0.09747734530734109,0.1092626367068525
285,0.13199608208758062,0.07089765981130935,0.12046027496366518,0.20574836320822518,0.010244502944926645,0.11221544447568026,0.08604483426805903,0.16264602436171685,0.11140744193685552,0.09793415157095957,0.1326396410840641,0.1261633703838291,0.17892059190700968,0.18437615510643532,0.18007800857590547,0.22356759354448216,0.18151914069303818
286,0.08907240491637702,0.09892827170340034,0.18702466366659123,0.18627060804108095,0.12361378022015747,0.06823173434004041,0.19311520368785967,0.1720323932227214,0.09194646313624007,0.2604536213369156,0.1212676535202505,0.11508549300606112,0.13973813837300247,0.15725748058853795,0.26895923265805044,0.14511405298605903,0.21207151416710618
287,0.18706174248450577,0.14123702807448502,0.21413104053522014,0.21410540099769687,0.08742010381601027,0.05535431727301425,0.23429044206479913,0.1265588916709591,0.19929878364952788,0.1375232941941523,0.11019301432196042,0.1394578439922594,0.11060780139280468,0.19007720789063057,0.14917884878607246,0.08286479536810228,0.13074887035220314
288,0.10313431926338952,0.09091416863374195,0.1269060927096424,0.12559957322981669,0.14327394078246106,0.06890021326792421,0.010374121664999772,0.135575740200996,0.14800932635798073,0.18565224325704666,0.17274429957243612,0.06298690518574308,0.1599205079035714,0.19755374712379503,0.15706523409450623,0.14655436001792807,0.086286068895214
289,0.10730046694685653,0.01938172226470262,0.10729797658111974,0.2225648312215036,0.12139661618337542,0.13136018530573937,0.06526916216524785,0.04324067368426669,0.12853885952360408,0.13437707732734938,0.15594622894966978,0.15699072479307616,0.21340137760742187,0.1052500364073098,0.18577345036433235,0.13033839507442024,0.15163043139307641
290,0.20736382904740538,0.10039358726110396,0.13590457873142223,0.20651460285642914,0.06082046584021639,0.15654484752105782,0.08939390183998275,0.13842624373693732,0.15825915924551456,0.15083354891011994,0.11018551930785007,0.20390869365337183,0.22991699512687966,0.1378383876308527,0.2833471078260915,0.16707055309380625,0.20738853639999796
291,0.09426069499903539,0.0641821411677848,0.1324189480286078,0.2703563116630866,0.1516046624578627,0.14978878921758434,0.144769018748182,0.2515093590148948,0.1484140538209496,0.12255071856906957,0.12032231846987197,0.2235550232101927,0.0923400636725646,0.11221415566884267,0.18721217156203143,0.18078215804399114,0.1134568669744417
292,0.15273884113720607,0.15406870321801672,0.08101134147692814,0.29665526699636213,0.17301432998615243,0.12489890691921661,0.0960473925509741,0.0979493359710487,0.0038577612756911335,0.2251369397929488,0.14593026108122548,0.11490582024512704,0.21982352703317823,0.1346153319684957,0.07623396702288344,0.18469947033338416,0.03521986288918142
293,0.11030244961433637,0.030761348248643572,0.1254949979732286,0.2171756725400523,0.03670573737242037,0.07995157497062517,0.10724374893052235,0.2019783729295473,0.10699567743644746,0.1549161277140435,0.10011075682760022,0.11636914573451633,0.13186709364836838,0.07040923791059948,0.16412390207745864,0.18492753066873538,0.10272286560043398
294,0.12001923916633883,0.0900054137772175,0.16675925950502973,0.19328444423486657,0.1789220988286048,0.07721371309928654,0.07717406506824019,0.15962995609148062,0.1410373525264523,0.26461354464090997,0.1585443201866676,0.19180233181711057,0.18980080197494154,0.1754176328205697,0.054895406667947934,0.178711166371376,0.20357570278457573
295,0.13032295697383783,0.11755878741219083,0.15343061351788947,0.19692978077395096,0.09260851087028975,0.03223545348077835,0.17618033296057106,0.13229391208985625,0.13609715965758534,0.16643356858686362,0.16345258882008495,0.20257948286935193,0.19157461653074484,0.1682839743912426,0.20060431660033418,0.19827947392326425,0.06571006052102564
296,0.1865482962757556,0.0845069054681945,0.1485192942774729,0.1925467138695202,0.15147099992865742,0.15348677950662806,0.13978947477182432,0.21841762357735955,0.05921876404050315,0.29269880662732783,0.16162370520324634,0.09402116671193843,0.1232077794983021,0.26650356894228006,0.18330903577106422,0.17299042439967527,0.20989753258784954
