,0__Raynal_Histoire du Parlement 1748,1__Raynal_Histoire du Parlement 1748,10__Raynal_Histoire du Parlement 1748,11__Raynal_Histoire du Parlement 1748,12__Raynal_Histoire du Parlement 1748,13__Raynal_Histoire du Parlement 1748,14__Raynal_Histoire du Parlement 1748,15__Raynal_Histoire du Parlement 1748,16__Raynal_Histoire du Parlement 1748,17__Raynal_Histoire du Parlement 1748,18__Raynal_Histoire du Parlement 1748,19__Raynal_Histoire du Parlement 1748,2__Raynal_Histoire du Parlement 1748,20__Raynal_Histoire du Parlement 1748,21__Raynal_Histoire du Parlement 1748,22__Raynal_Histoire du Parlement 1748,23__Raynal_Histoire du Parlement 1748,24__Raynal_Histoire du Parlement 1748,25__Raynal_Histoire du Parlement 1748,26__Raynal_Histoire du Parlement 1748,27__Raynal_Histoire du Parlement 1748,28__Raynal_Histoire du Parlement 1748,29__Raynal_Histoire du Parlement 1748,3__Raynal_Histoire du Parlement 1748,30__Raynal_Histoire du Parlement 1748,31__Raynal_Histoire du Parlement 1748,32__Raynal_Histoire du Parlement 1748,33__Raynal_Histoire du Parlement 1748,34__Raynal_Histoire du Parlement 1748,35__Raynal_Histoire du Parlement 1748,36__Raynal_Histoire du Parlement 1748,37__Raynal_Histoire du Parlement 1748,38__Raynal_Histoire du Parlement 1748,39__Raynal_Histoire du Parlement 1748,4__Raynal_Histoire du Parlement 1748,40__Raynal_Histoire du Parlement 1748,41__Raynal_Histoire du Parlement 1748,42__Raynal_Histoire du Parlement 1748,43__Raynal_Histoire du Parlement 1748,44__Raynal_Histoire du Parlement 1748,45__Raynal_Histoire du Parlement 1748,46__Raynal_Histoire du Parlement 1748,47__Raynal_Histoire du Parlement 1748,48__Raynal_Histoire du Parlement 1748,49__Raynal_Histoire du Parlement 1748,5__Raynal_Histoire du Parlement 1748,50__Raynal_Histoire du Parlement 1748,51__Raynal_Histoire du Parlement 1748,52__Raynal_Histoire du Parlement 1748,53__Raynal_Histoire du Parlement 1748,54__Raynal_Histoire du Parlement 1748,6__Raynal_Histoire du Parlement 1748,7__Raynal_Histoire du Parlement 1748,8__Raynal_Histoire du Parlement 1748,9__Raynal_Histoire du Parlement 1748
209,0.20370179079604714,0.07491612810196761,0.325082173779532,0.1986274425968969,0.22107712639184393,0.13674514352341632,0.05465724290912046,0.2220729124224521,0.21754316057909198,0.15087408723405435,0.16483131473833565,0.09366205606188426,0.24623603856053886,0.15087717580093254,0.26385142863617117,0.2166658619007594,0.13909700545582862,0.11254337455856353,0.20899155113251297,0.0986358072625842,0.2252930966359775,0.16615116761138188,0.32290419469750953,0.16644493868829421,0.26408657399989893,0.3092008218125089,0.2391272905349108,0.2625272078311558,0.22015755840570958,0.3000487750552131,0.19987797510508598,0.45066308348378836,0.4790289407535478,0.5195959585583164,0.15317828781766588,0.5108688497786462,0.4445409028165884,0.3595447380038933,0.4465173532232832,0.4318618790219416,0.49051544155322724,0.3310999091746041,0.5000482226298716,0.5631468602637336,0.4541427070398071,0.04103157915031419,0.38945147716581524,0.48487192292345155,0.3590525387426556,0.4615420897734155,0.3189589015884018,0.03760090506822209,0.013430612325307659,0.08584974922876305,0.19930824340282702
210,0.08541525365573353,0.19754898783103278,0.3621881099273763,0.2564487709944917,0.1634957656537943,0.18427948012078466,0.1807529962500603,0.23981173867022668,0.24135916650086642,0.24665021693330227,0.16944954848777316,0.2240350652072259,0.14486481768311496,0.223505858583343,0.18119040369049538,0.26647239616190305,0.15001910737679772,0.24606109643296034,0.1965897649774771,0.17658266899444486,0.16444902842256423,0.19184650187952346,0.28890482926832367,0.21096027906284853,0.27921188829804533,0.1981913282776478,0.3561830664081871,0.34241480993612017,0.24755760832106516,0.19440581385448663,0.35911085223364564,0.46151406976162207,0.41076652177927375,0.44683592912741216,0.24520671920069387,0.3820001778871916,0.4380456739766267,0.4323359029179668,0.4777515332725566,0.46416598943762327,0.35777820394142423,0.510297424454066,0.3995771017891497,0.5181807528443216,0.3703075220469607,0.14070058214974632,0.3838278683550295,0.45422112544688786,0.3398942308715374,0.2695896757693736,0.30097643272425284,0.109358366820005,0.01698458244967262,0.12087944188522819,0.1503042852504123
211,0.18381442586142843,0.14196094539433476,0.3038937363632307,0.2614597347622493,0.1894619248019934,0.17643425629698276,0.2544085977956751,0.09578815652053273,0.21718991108763647,0.08055113531354222,0.1902215996458357,0.19963334014599435,0.23392342377658215,0.10636563201608278,0.2632911268690732,0.21267488111471847,0.24245056949351362,0.23440908280339517,0.23476084453464294,0.2608580468798262,0.1361703232857369,0.20953324897867873,0.2024916592949859,0.18848461827444032,0.3117129579064324,0.2673630603937608,0.14276551383368768,0.34052048249464595,0.4035130668928989,0.25951678118539134,0.2431148041201673,0.466276350897126,0.43869418458725135,0.5166475917934801,0.1762901744958387,0.5399195685779785,0.5269820165492843,0.35741053790627264,0.41825811191535256,0.49599178252315174,0.4626319338208584,0.41836054455362903,0.340748981433645,0.32727439276335285,0.46539620924707353,0.0921089974805394,0.31557408551456445,0.3378545918904226,0.374029134536886,0.4594359909797512,0.28830556280660397,0.07974020708894823,0.0738994265572596,0.0022128572311508887,0.2580351963055403
212,0.08576337369702693,0.11776318211648878,0.19570561142848744,0.22940881037507732,0.18085645474928794,0.21169380013024833,0.12429451169847831,0.22543066330163905,0.24002395497647394,0.32512610162666855,0.11729222640546343,0.22144448434831243,0.2860022605792865,0.11047001586936099,0.2760303921159797,0.2066874557369818,0.144053781772101,0.06691251827543858,0.2446919054179763,0.07179920399672995,0.24511179909026196,0.15687877599760366,0.18201006123506774,0.16529236115629273,0.29155311930378996,0.27665099289030615,0.2898722944726078,0.4052060308151975,0.397217943959912,0.3370344601351146,0.24628233092224774,0.5321448092388152,0.31333584132896347,0.5202750869747816,0.2329185688887185,0.45877554768463585,0.4643005391883261,0.2930838427150106,0.43024422042069493,0.5086005971627934,0.3604176459341592,0.4732726069705377,0.34966545075943467,0.5715341238395749,0.41792602590570127,0.10923530194919272,0.38873933356094337,0.4358671326139202,0.45276379402445366,0.4739041175774706,0.3931215916852285,0.06819337388424906,-0.0008967421823735666,0.09696016075241022,0.14966784606093095
213,0.11785094327552327,0.05990308396572036,0.19564373349286263,0.19593749381663278,0.17396399978430946,0.13484300196065957,0.2900282384662362,0.20607557206221438,0.26355566595434005,0.2443367036924022,0.15072434720727484,0.18858575956504292,0.19426391297400117,0.25860418337989893,0.17440571921206702,0.1539161757017328,0.17880789001322062,0.14972094333502098,0.21295712101725242,0.19105842774624054,0.28224516457169396,0.07616242384269717,0.2532593878910905,0.21248297899730426,0.25262026793781944,0.16641682581604245,0.23371096420018458,0.4184541274077484,0.3245896029279123,0.32725136386406395,0.14240875978514544,0.5492198640903393,0.3818912414822723,0.5496415073434024,0.24608982975911894,0.4496982774551582,0.4229269263918652,0.2905802612159504,0.5074964512090416,0.43991762000640316,0.4353563146966225,0.36006168680872785,0.36418425381843655,0.5338863430355326,0.4256794692247469,0.13522210475736643,0.36399076905824784,0.4442388399685871,0.5004735051252993,0.49952101822910816,0.19369342843913676,-0.05149601279501718,0.10727927906849168,0.10398913276214665,0.3481929274544047
214,0.14040993233419233,0.153118075972163,0.3659827260186749,0.24911375591384574,0.20191097695480922,0.19089601540296267,0.13854690220932986,0.15262234603777483,0.24250016956843765,0.2900202282822623,0.18441656684549887,0.1367457326960805,0.007709104800935877,0.24033740851593707,0.15952431968715494,0.24992731554159792,0.09255744790497071,0.07789699441943274,0.23044280743926923,0.24968587376728643,0.17449052704649304,0.10941341533436634,0.23994163661911186,0.1681823265314265,0.39792834911257613,0.24508396490601794,0.3360482667290705,0.31225363678954493,0.37586243729422053,0.39947771785812214,0.2029062623075187,0.5395947225299141,0.3886973493933563,0.5009168431767541,0.14915231414179367,0.45706349402774454,0.4226071140598809,0.33323279455258037,0.5196925269875143,0.5378633889012954,0.434274616801715,0.461792852565507,0.33083470801889725,0.42360417293202846,0.4365798069891885,0.09020038707097221,0.35513817723721747,0.42279190806523387,0.4332644948400186,0.48351688236797263,0.39822799522177293,0.12181031513055014,0.036137843269242596,0.02617525858953612,0.1775573807195953
215,0.13489300565716955,0.07279594532045942,0.22425601609002419,0.1773674363331611,0.29633893943481315,0.16693710294122635,0.23760572940824962,0.14798730963308365,0.2389791574568803,0.2274834308381921,0.12963722515731174,0.1702001441359369,0.20690087503668345,0.15189667881137653,0.24265302043223055,0.25327134057595047,0.22366938539748146,0.1025918456512712,0.2914490339892557,0.05427003839493971,0.2531353525841864,0.21223629908451294,0.2660305465978414,0.13291335889937708,0.36136717279056985,0.23177726111473312,0.2666234023460651,0.22218715938044417,0.308175251886062,0.34814600134854784,0.3142386302859561,0.5137566361076042,0.3838621351770871,0.5725147078726104,0.19579101798018864,0.4919081036034872,0.5348011773816519,0.3465696603000493,0.40764383978260704,0.48966231090087314,0.521218243576084,0.4391488299855434,0.34112443402918113,0.46041957449794485,0.5181639481028812,0.055048489573470104,0.30153944900686735,0.43643872876084816,0.5361383907724572,0.32484715346091525,0.31840618573748813,0.08325397094976061,0.07812719830512153,0.16079681626178674,0.28871206012593315
216,0.12321850467362165,0.1391590893025286,0.14157346464382206,0.15293607797624406,0.12067518122862468,0.2061465469023475,0.1971218983873255,0.1778930204957305,0.20098560270055718,0.1517217755728222,0.2793181400776259,0.24474936470300096,0.16164810886597308,0.32156731428793556,0.20383270308687915,0.29950306030346563,0.18613766188492195,0.2018128114491253,0.21445244035948144,0.16287476585509636,0.25999289600216047,0.14350034858204577,0.2733673693128433,0.20872930245889115,0.3189966949349674,0.32819353379937694,0.23962171836969615,0.34587807259469794,0.34748615526030346,0.28681508977515163,0.2654067724435296,0.4480759173919855,0.43760382667609554,0.4925980219111687,0.1900177607427961,0.43565624546534965,0.5721520073942167,0.3760387324747974,0.3674141686275404,0.5245685956689566,0.5801115553751252,0.5157836663075072,0.30005996503713706,0.44037498253219093,0.2994408564837944,0.153854771179595,0.39550740288904573,0.3945217368154062,0.5175057154747534,0.40798564324404196,0.29822827971079796,0.11358357235448463,0.016374737518447573,0.05900099068432527,0.2024025058714746
217,0.03089944406797651,0.14989814138866492,0.3180344370656653,0.18418076251796828,0.07992762256429364,0.14513468862618925,0.14914755604598337,0.26513032104021106,0.2815733637527226,0.17668490722734984,0.29655305593276954,0.20541117949657098,0.10940065983131736,0.2167893958816386,0.19860628083010065,0.18404608037729786,0.19137312929205755,0.14038241009751523,0.33246237497206077,0.27231341860763586,0.2326890098807257,0.14770430978338994,0.13682365868854598,0.3608486037631372,0.34809879771908836,0.20250728373301152,0.37189218138689845,0.3745314851157822,0.2878628908018374,0.43405443316309555,0.21471587499896186,0.5409737938503207,0.4368855747577455,0.5631939771269392,0.25699761471236343,0.442373682542123,0.5495393666515245,0.26841951521642754,0.4826633336152613,0.4902171083605297,0.37682353716088923,0.4163886434728434,0.36115322584197834,0.4129327194660558,0.362900718840968,0.038659658688888245,0.3895747956092184,0.4002654274818558,0.4626753261017733,0.2872610161074347,0.23594976946659188,0.042458301849358726,0.115694064773934,0.07795989539441679,0.18198766414095477
218,0.0642078560908994,0.11515055834607858,0.29295307780797564,0.14144821739316052,0.053716008943297575,0.2408852550939507,0.2148050167065216,0.20227673304699145,0.06609055336172097,0.28705343055644367,0.21569685663882263,0.1841198486760317,0.09238075904216163,0.23992469049450768,0.19995140071441278,0.18915313354562055,0.22250977053683094,0.11315612541557943,0.22834299045837111,0.13181681159537903,0.24392326717366677,0.2109928946934431,0.29110873299964873,0.24529065198823283,0.262880005423254,0.23347105457771292,0.3300601833127446,0.31708397942917194,0.3791688094310836,0.3425771827342881,0.2525822799119076,0.5800506445690126,0.30530043763265624,0.5543885470037264,0.19060294289826374,0.4628066938919476,0.5138182278831617,0.39650592761229586,0.4746433011797189,0.4065989340521736,0.5190050538231694,0.4574829376797887,0.4029368616607806,0.5068157104696113,0.41402182439450963,0.09586068472690135,0.4195405431860242,0.36121213508821115,0.4911033346260578,0.4019469884044055,0.3282002041815248,0.030699001510675117,7.802787714557714e-05,0.09531815347408024,0.20040059218450781
219,0.09126706521710197,0.10374610861189537,0.1579156281135916,0.15905677180976133,0.22741991125298594,0.18696959113935754,0.2511881290942552,0.10104195245328179,0.1552588518838759,0.29679038036664435,0.15275322051435217,0.29881601665949575,0.2487886856236252,0.2564510781213109,0.12727747943575063,0.2580333926940235,0.23325403245472368,0.2263780523666392,0.31049342120781404,0.09043747666170134,0.19348850445436602,0.161336874174122,0.1907016445436451,0.1696846473311054,0.32754768982254556,0.21154683568374658,0.24990850009317492,0.3981649565130049,0.25216145546143287,0.4480303890656111,0.15931029338295824,0.538303360903657,0.3468830960666104,0.4525300453282838,0.1672916877800605,0.524101925162436,0.6197342172318022,0.3730317087323429,0.456798318462728,0.3060424466661517,0.44283222418904566,0.3864362205420513,0.4782891953378241,0.5511470802689785,0.34210087732349653,0.1504458695111306,0.3861898210333357,0.3839951972877132,0.3922026004599325,0.5027068434955521,0.26638631134806096,0.11072967512447385,0.1007710513175951,0.012331755329601474,0.16648088527475977
220,0.11666219240144295,0.10604337893847333,0.2209470378387663,0.2179021754547161,0.1538916102758026,0.1423093416438773,0.21876755206978618,0.19294944971007905,0.1877816678616994,0.18867082286992468,0.18870018044896997,0.2132302653348955,0.24619167314473325,0.2257331511102684,0.1966021826848836,0.25592929242843326,0.13668149677351277,0.1828107296342297,0.2389419578883041,0.1451555742460088,0.17586185160478063,0.2435010035104764,0.13927548121165825,0.13565881731004653,0.38408647226021236,0.29184507612531224,0.2517109868564128,0.3355801103751921,0.4052237375370887,0.3463169133809156,0.2072727029933125,0.5137349719825397,0.38369602681771686,0.5946236939353738,0.2502667227266053,0.5176329379587221,0.5405609448996738,0.4103005934328749,0.4900310803378942,0.3887498050013112,0.39972846814359575,0.3912757239258959,0.40881629823768856,0.4941272865823058,0.37964508539540376,0.08391292547886081,0.42067849417902486,0.3729757375938886,0.4774683110116662,0.41747465753053914,0.4091753983961461,0.05304769299041682,0.0498440887297771,0.0525796702571217,0.11216032802592601
221,0.05446138173359073,0.09804513739331337,0.24076417891563132,0.2602650186748404,0.24225384133450462,0.24197506988393416,0.21743158443833352,0.1672496542806845,0.2895646451222268,0.17226529746787145,0.27214404669437847,0.24538715659653684,0.19925819835561376,0.18612405995735523,0.19509060677531867,0.16254221582564457,0.21128839328217994,0.13617812659603779,0.2423484831077488,0.09613556662914867,0.261507064326379,0.1724510820693453,0.21953324537955596,0.19008268623927427,0.33800897858105006,0.30599346753898177,0.24039755258715254,0.3392233031639257,0.29645400281948436,0.36446320037733587,0.21198695734222558,0.49612372144803757,0.335757492233017,0.4875040185157861,0.1512944187394091,0.4160352122723104,0.482220608184924,0.4843436541146116,0.4597445478483022,0.3200089083959629,0.3644890585925009,0.45959096237881064,0.36808694152271165,0.5071245391278938,0.35051188463500843,0.09557735448281961,0.5340111638963432,0.4246664300542256,0.5113741982636086,0.4966487434945977,0.2710583621415734,0.09837605465926873,0.006304904748948922,-0.03703865667591497,0.20330464252934188
222,0.10821977279761068,0.1162822255114274,0.24197954288669968,0.22485025987207027,0.1916113181035374,0.17007468168979997,0.26429941014864866,0.21660730689222066,0.1797715105629302,0.1543425494834719,0.26287739703629104,0.21669932419994584,0.15419121390107962,0.1752459160103976,0.20852185724907338,0.2419903654717179,0.18041666554375643,0.10386218818815819,0.22573518280990176,0.2105562858032556,0.15310755015209493,0.14800127432062282,0.17852694998486204,0.1395389019599201,0.40434123498070795,0.2633113615339386,0.27041685199388593,0.2819546106142142,0.2548613438218359,0.33581977687300135,0.289217021534095,0.5963111942934863,0.32350999466231684,0.48254077249043115,0.21408809526291986,0.5530121996291701,0.47141357035883136,0.4347495047922153,0.42027984314974015,0.4801847101943952,0.43869771354374526,0.4915619133426426,0.417833709276837,0.4600490581603788,0.32570649656795736,0.14875577735604753,0.3805041194266843,0.4083883821238943,0.39500084514950606,0.45370705858612703,0.3244806336547264,0.13684591525174578,-0.06747611964399998,0.0417830040182785,0.188649720357614
223,0.05561907449817795,0.026726800536761332,0.1739028592474831,0.21408895045236292,0.16364413618794624,0.22054876818062433,0.17223222505150262,0.2772959620780203,0.2567275455199109,0.3485977417804655,0.2302154598425902,0.21795574917155866,0.1848373734952522,0.2563765913658153,0.10971441398209614,0.2889604448489645,0.17133208640471861,0.15987344218213098,0.247089942451482,0.15242152722270166,0.20020909270581708,0.2967147974903311,0.2034401227598114,0.20764339089465392,0.29185510490542843,0.24173470604443634,0.27493024568530733,0.3805389918555731,0.40524311744365316,0.3844650982811607,0.16639243026497655,0.5167409056972239,0.39668430023847606,0.6345403406585263,0.1938284865522961,0.4407010376443444,0.5367328947571103,0.4205552602533319,0.3988052637428202,0.46915132607951165,0.3861629455836977,0.3685430752402078,0.4512038206706826,0.42190322931277346,0.3291062491253449,0.14154680111770443,0.47481703177978024,0.3363176763818028,0.2968181084636951,0.4390058295498625,0.2562296768401506,0.08309086883696097,0.07407667204879827,0.08309529781537106,0.13266386444943587
224,0.19593345466065015,0.1234548045768575,0.26378028865054287,0.13828037765077086,0.14325887556143693,0.21212006208835815,0.17906193536955142,0.1320195203115539,0.1701182381760513,0.1962206809069946,0.20267707587764625,0.12288153886454434,0.14399071533950447,0.22735227936061955,0.18937896738268464,0.28087224141477113,0.28436181436356445,0.10530615958368773,0.19548858856888224,0.15543280837570048,0.29785983263274296,0.18079915001817226,0.21285539115780858,0.1451561684334593,0.18108387035760057,0.31790741047596854,0.2966535304273109,0.261526411790197,0.2799080760374972,0.27840194560630915,0.22806599396062005,0.5767654163062362,0.31357157036357175,0.5283346898445419,0.11630314839362281,0.46200465605169605,0.5156028297947887,0.40759593677194567,0.44575344509195164,0.38143166955055885,0.3218349136686276,0.48941299721833403,0.376440023617819,0.43521825677777415,0.3776747105262406,0.1338967295034208,0.48233850599988115,0.30714713773821034,0.3868996926379925,0.4947178941224005,0.2294649619190707,0.010407959385800322,-0.004749992918288648,0.08811296609318718,0.09064293382068288
