,0__Jussieu_HDI T1-4,1__Jussieu_HDI T1-4,10__Jussieu_HDI T1-4,11__Jussieu_HDI T1-4,12__Jussieu_HDI T1-4,13__Jussieu_HDI T1-4,14__Jussieu_HDI T1-4,15__Jussieu_HDI T1-4,16__Jussieu_HDI T1-4,17__Jussieu_HDI T1-4,18__Jussieu_HDI T1-4,2__Jussieu_HDI T1-4,3__Jussieu_HDI T1-4,4__Jussieu_HDI T1-4,5__Jussieu_HDI T1-4,6__Jussieu_HDI T1-4,7__Jussieu_HDI T1-4,8__Jussieu_HDI T1-4,9__Jussieu_HDI T1-4
357,0.1853528622448899,0.11673769757106146,0.16000698593470247,0.06647201498046414,0.007281368869438773,0.12306070878829412,0.02071467829762915,0.05565332078684717,0.023088514214029097,0.21936974593209466,0.13029770711487548,0.031592781712292774,0.14753430987370728,0.03677764945379569,0.1813562636757331,-0.019737734479784257,0.16569720356191267,0.08799431903792491,0.10787738019821562
358,0.207645145219113,0.05038921741249761,0.046430975554750245,0.050875616165133364,-0.014369783527791427,0.0900963166048701,0.012269103455347855,0.20207709593899867,0.08045835882642655,0.08207806766096515,0.06823546023966427,0.07018992595170685,0.14874147317676448,0.0914438112345546,0.11961719432588303,0.06830360304075693,0.12925778681088151,0.0648815756612649,0.1549980077155187
359,0.21665252343641975,0.13369991617016394,0.09716035047577957,0.0809867881711086,0.0795115175273109,0.1246360091121011,0.1395036616913499,0.12019891901541417,0.2051082828604748,0.18086952748087473,0.15067482508101035,0.13314857253287982,0.1923116345715112,0.07903932686463379,0.11683969476300525,0.03255059373726643,0.09928438720455914,0.03260432115310696,0.16501485425204424
360,0.21919571078931607,0.0863377213004527,0.06855449953786953,0.06960919304260382,0.14802066797963678,0.1261124761769311,0.11687224398164231,0.15630645634716664,0.11216953824834852,0.17627091502886524,0.12005594382216382,0.23769942032630023,0.06720589800374994,0.06378120914743911,0.18338701724127157,0.0075252535443947055,0.13978079739103025,0.13875834373233004,0.07845910252319384
361,0.1722357980654129,0.04337812791891884,0.10416967694353595,0.08123363551110348,0.023322768058438914,0.09087843578948829,0.08955405875228428,0.016471689054829465,0.03741810675435866,0.19712659819942313,0.10604436942821216,0.21323796715010787,0.1422431778940785,0.179660253905063,0.102391533603491,0.025807148081696596,0.14075946105427076,0.1212528157185338,0.07418363897900758
362,0.131995370428164,0.13714413192826327,0.045931729688612075,0.12703247009819976,0.10075511532934234,0.14072408461930014,0.13627471910946778,0.13761091702846218,0.05562832469168897,0.19051796652882513,0.18588106241952654,0.13422439934891175,0.05322425275889799,0.14833196368675294,0.13636293729867682,-0.0037565534152722195,0.12374549588421897,0.1032491439020492,0.15149494779929665
363,0.13518937349073384,0.1542271065061154,0.10918458410315024,0.043806281913981636,0.10311770102259003,0.1301358981805395,0.1090863159069257,0.11158767419472976,0.06695501963532213,0.09641057001679906,0.03651397480114534,0.20814760899845827,0.08911897523701995,0.05593705973360415,0.14747612178955943,-0.006673100485964053,0.06689369204671837,0.11849224931446746,0.06979826657552117
364,0.21181662726119246,0.06278500266272946,0.20616703570327818,0.16851531647170945,0.07235590877053255,0.13989540942624692,0.18808485056494542,0.13526095858297452,0.09772613835593817,0.12089942521204255,0.13249908615019484,0.20360109214772856,0.11802128096013531,0.1095200260797247,0.12604703748626342,0.07974531502946071,0.1374920379587188,0.08171909650352323,0.03867886422868273
365,0.05926105618149946,0.09781423399947418,0.010097450729805817,0.1471341906571516,0.08717701688599426,0.11604604947718171,0.08823863560495399,0.08622219009565,0.10707869630682783,0.17217065074242136,0.11524082746033121,0.20080610190253242,0.2249764175103248,0.053679211200632924,0.027017281384602097,0.0019319566499016263,0.20061758632854368,0.1656388657095408,0.12693600694510485
366,0.21940537342279065,0.08046862677441179,0.12010965446735282,0.1247882896887571,0.10756435808896424,0.08129001144634278,0.1516783838903549,0.16077741111716862,0.10726140090126979,0.031032956778091293,0.06594477793915589,0.2229788581987577,0.1515113270658045,0.12377779220759544,0.12887258215131533,0.046773408769112214,0.06287391374277702,0.09237584688831874,0.13599467489917097
367,0.016040031545068112,0.08458229976491645,0.10187345705130155,0.008622542478671464,-0.02172093210795223,0.17784304389950986,0.11185205224804429,0.06185465291891161,0.12207355503027992,0.155070333559465,0.06555159216179869,0.07387880847618795,0.20064083494174176,0.11633113036663763,0.06292894246868756,0.01173903277705855,0.14320233835754945,0.010563984660646822,0.16006405037318858
368,0.20029479677012596,0.04242942206166163,0.07728440155531348,0.0771772152615479,0.07759447468776796,0.03185043476631152,0.15737505969744758,0.10173634382925816,0.032272204691097706,0.1670137488677472,0.09027127013430121,0.17883186859931235,0.08589378129339625,0.09872049590751558,0.12785599426184002,0.09599519473346442,0.10514416505234127,0.09637442118937406,0.0544172384656698
369,0.07350769810268494,-0.011029672380127772,0.1014071861631028,0.014484970979828907,0.07780790446905939,0.14540208802239266,0.08424046936801442,0.03301791615626154,0.11196002256699929,0.18824534865072975,0.022988558097478146,0.23100280816202676,0.16893985667916428,0.1487072862340522,0.09012874499114427,-0.037568940337346035,0.03169052771981549,0.09554112372877066,0.23238352393982728
370,0.16610322032615857,0.10150514572517981,0.1218783167700452,0.06263004019786496,0.0768231686670136,0.11382616712630438,0.030310549330345403,0.04470807099935751,0.07862718358662257,0.1626587245687833,0.13724515350654734,0.1968538956125999,0.09790416234052775,0.11188639223063412,0.09251845497775087,0.10600519982764355,0.18804283793228946,0.025107615806447492,0.11226396959968342
371,0.1271840587880857,0.013279763570492356,0.10719318602139133,0.11465177767792824,0.07787696996308506,0.17464940049462307,0.13818883274992877,0.06679902021819685,0.1298349390965576,0.07984712185632072,0.0991167547798838,0.21918418664795317,0.1528651756225259,-0.039591054096664045,0.07473480816935828,0.03151508851764608,0.01456272302718144,0.07682973853903143,0.001476646615912569
372,0.1720062481106879,0.07642262246339034,0.054824577388106366,0.026962329140606273,0.11852084451660849,0.07918791579795297,0.08118688664313868,0.19732181469034696,0.1505442031653065,0.05905494167533043,0.07418053806583995,0.12630729771095586,0.19258573200915635,0.11318051692010143,0.08292022142346252,0.024753781487087456,0.07403249307600368,0.1052964636716946,0.16706154771832832
373,0.15644715103380427,0.11139827540476295,0.15296676396287093,0.0639091484081518,0.05756118002657194,0.151300102147611,0.12322857071374131,0.1387387393074289,0.04471123596825936,0.17460888106395997,0.04099283290852984,0.14939621546211007,0.11325030910328389,0.05694068118086948,0.1300767188339756,0.047650368599438886,0.16171032461280668,0.14797114904902908,0.17276972461736642
374,0.12049295281625876,0.04842279621836317,0.09989076568127521,0.08033221810785962,-0.04770409901626312,0.10656638909596816,0.19800652997640047,0.15038234961189492,0.05032115394561332,0.18136705559587077,-0.0077085898531069254,0.19675822743650032,0.10416556449368101,0.11273857407132777,0.10412026276429837,0.08048999205686752,0.05069395602210245,0.20229481600114754,0.1488710864196415
375,0.08187473155521979,0.0965520996076571,0.09090537466562221,0.08749865758566922,-0.025479854433778905,0.10447726128417058,0.11777174116302654,0.04969881731493653,0.1042656381743705,0.14199336436179125,0.09296287244407825,0.1879131218546309,0.16796387522511472,0.04935513412153564,0.14685645820003226,-0.0016585604458975167,0.07710907428693986,0.15602676832451812,0.07344630066735236
376,0.18706874910627258,0.1251987876936194,0.130005800812646,0.07199644221732204,0.018777977515180438,0.11065465361232502,0.03260269256638707,0.14106309536046843,0.07455801748555985,0.1900963200447661,0.168983874663467,0.163523289648287,0.15481281974054675,0.11149534057672063,0.17922517954175118,0.043119801595059494,0.024193669545831555,0.08171750347198437,0.21734852148277978
377,0.15732064377988556,0.08418351426431363,0.08901413846505053,-0.0089123023331553,0.05025990944317497,0.022338435746138068,0.13929794889028244,0.15555546309336576,0.07987686809576833,0.12296689278307812,0.1664841876051873,0.2540877453813045,0.15316894500659,0.046686977378911754,0.12110871960601388,0.026204096259246207,0.10725961608929606,0.020876284996867184,0.16190077575977094
378,0.08653212662703498,0.08977240469204738,0.19400193353012163,0.11213869344617405,0.09857948089024349,0.06176366715742039,0.10118233942695394,0.11060656091769792,-0.020341262751186917,0.19729343980638928,0.16012044788466342,0.213105474165212,0.12668544028725806,0.10133207944632217,0.10673562042393941,0.06401051637715731,0.13425144724980018,0.10235295748853405,0.056317401698461
379,0.20925304598647324,0.027954385644583746,0.010450295887742564,0.08819684128739354,0.08931432997605095,0.10769319314594843,0.1648366868353223,0.2044898326629258,0.07252044897712796,0.17347226702152088,0.11385957278624743,0.17197341322841844,0.08333645509479648,0.1364231992592608,0.09624007512155752,-0.0998034413575752,0.07979121215346302,0.06075692294613372,0.04177461350438157
380,0.21236788346672789,-0.024094763773113703,0.10809156037837726,0.11219451861121012,0.12291057241937092,0.06174313972169615,0.11060928366588015,0.03180554700147866,0.05383032325737358,0.18201697929529204,0.12447376140172989,0.1802100176158447,0.27538605918201886,0.08563276911592332,0.15084590722547903,0.025297078675024804,0.1296838744464611,0.08615512334650145,0.10998958588126478
381,0.1468451271914065,0.1248470317885087,0.055544254522576574,0.024983992249940818,0.09264527314163847,0.002812296228277074,0.12410850717160667,0.11093889589020711,0.05222269612699735,0.12117176095664531,0.0005385080812158973,0.1514322116293891,0.08923319027072163,0.16279533136635566,0.12539313303223557,0.15060936885162557,0.1571267850430508,0.0987673563489014,0.06268038529475058
382,0.15850821177043797,0.14679145692216666,0.09730944959744602,0.12743866309896643,0.07283450013290162,0.03441297340921362,0.12867940454487944,0.041122367885314114,-0.034029183238525516,0.13808500481906963,0.1339923757313812,0.16819540814436856,0.21578452805497747,0.12202711576401261,0.09315872386450463,0.027644253097356963,0.15574471223876743,0.10343746583206166,0.1710493556553914
383,0.05733238878110923,0.0571897589509273,0.07752295398792418,0.11714986693924308,0.11732293235258413,0.0883478692664802,0.12358948823159309,0.08138469255862286,0.049553956821611046,0.07541962761750264,0.08420875881980712,0.055466030464041735,0.07783759333904529,0.09797636033730128,0.12669521269702902,0.002852898896424705,0.040885046021152005,0.06947590691659065,0.05571031375333622
384,0.19416917831582647,0.03585431393943931,0.12259214814729075,-0.023267542036161753,-0.027190055678040392,0.10822857132322727,0.17926744363043887,0.15681865043704135,-0.0016737784058834895,0.11017137307438264,0.1541638614726284,0.15671517915259306,0.057362576612493964,0.10214491459950492,0.027379080823567638,-0.08495122298580647,0.049529640071112234,0.12797407677959713,0.0837924511838175
385,0.06031974466245569,0.03361734698457297,0.10699915404803433,0.13892119801554337,0.0951697248452436,0.15154427366277515,0.09923117035562422,0.18561547106906234,0.06634829997371626,0.21965667761315721,0.1833146455079379,0.22082458563218005,0.21918129154047764,0.15066641363205485,0.10821416071630459,0.060241544411947276,0.10845465781584707,0.06990762487454233,0.12836274454501118
386,0.11116418260971572,0.15839569043006405,0.07260690854873941,0.08574812651540821,-0.018647187730976213,0.20272445567132658,0.14037610465183745,0.023564690196138903,0.04850017076373497,0.03322141931011539,0.11003459114223006,0.18103408450854303,0.07523527826863102,0.1574780402509692,0.06742829495561019,0.03071569175337267,0.15160774102959992,0.06038695692981787,0.20180888347908552
387,0.1446307927813001,0.0944132190333261,0.09475112927043483,-0.014343656747939287,-0.004746087670149779,0.10656894209370028,0.15788003659859337,0.06923994264556992,0.003721379790332343,0.293766278066612,0.06408810003222032,0.18250927668760225,0.21137739474300737,0.09792121813955061,0.12837941340424358,0.030786932500156496,0.06108594215239606,0.16317599018018503,0.15812958443458072
388,0.178181135813993,0.027340033059358393,0.10190466244074241,0.1259620680174228,0.11680599997713303,0.1049392436705503,0.1592446521197818,0.24676222164509962,0.03617429455911218,0.20632796187884864,0.15014484481603976,0.1553957819341343,0.023581007861021276,0.11347831894831178,0.0013546333937556523,0.04213658737506163,0.07135966634387336,0.051596908999782934,0.07626557800159169
389,0.27041137794352355,0.11540488059769981,0.1483615799390756,0.07159447116365357,-0.002745472615945951,0.15751978444202203,0.014123963816379703,0.11813662002615345,0.06548424066922175,0.2266110513231419,0.18369288111264864,0.11292534999346392,0.12649654790456974,0.11639538758923572,0.05724506180916339,0.06230917850751703,0.17978075599031015,0.06477637275209791,0.11600766315946989
390,0.2069725577656707,0.19217802052770525,0.1069552860556634,0.10888108627081873,0.05998061956985854,0.1591996309234138,0.07940826597297568,0.13507984364636505,0.08142067764374838,0.21240514142686454,0.0894179454095539,0.07703898779523578,0.03777330426972501,0.24298115799543515,0.09644251857687679,0.02358149160888449,0.1059362812682172,0.10512480820682645,0.13906025887553783
391,0.16457863029370493,0.08904531353064955,0.17708635333497144,0.05676521313981263,0.03231001984507352,0.19525925643904984,0.11595543288832154,0.10176081924698487,0.09974614361719879,0.18520989180826294,0.10596430348581187,0.24000921697799368,0.14033011304915263,0.07085771292896059,0.11984338902293849,0.03629356018576189,0.09323391537866357,0.20448282070600912,0.06938598472561568
392,0.22025940486280804,0.045900987104170045,0.11665608408693755,0.2185601495998408,0.12191279513131519,0.19368649131706236,0.014875936789621458,0.18484801648967217,0.0845465272425135,0.16756068544438604,0.0550712796042776,0.13572917502944865,0.09508759199351191,0.0313025617580858,0.12001495777526133,0.19214732581962637,0.08269496257739589,0.14859662319948388,0.08139873040628941
393,0.30158662692547383,-0.04053781368030185,0.14352758891613887,0.06234383371777715,0.08245567210240362,0.1509347981308153,0.10722362152624003,0.07922471742783042,0.0737000494011667,0.2336059701321012,0.07068691796270632,0.12470535431007673,0.06807164890829331,0.02892811960248509,0.13254064242135907,0.08258804509969991,0.043789197016325734,0.10251290652803197,-0.008198916536013217
394,0.23521153775660142,0.12064951706797084,0.010775063697188817,0.025705019973981502,0.1283715864139146,0.08742154583524142,0.12616217692660245,0.09952397207341984,0.129118075424016,0.16060120204306616,0.12894595657699834,0.16772404603553004,0.20286982657271543,0.09785060297629261,0.06785426411673234,0.05116518056711191,0.16931968939406514,0.13684625354446794,0.05458651441335801
395,0.24469020856730841,0.056062933527550006,-0.05050027623462191,0.19979109310707707,0.11239612884627768,0.19566184571407824,0.1277759132000799,0.1565072777496754,0.0835619702428943,0.1367854963000808,0.012905997271628963,0.26175934785130256,0.18406207307129566,0.11731658937367846,0.03693581131575565,-0.014523867225351797,-0.014820536685151783,0.2814031773436602,-0.02124379085693721
396,0.1584510977893601,0.057321911182410534,0.07706493944410131,0.03001778928499762,0.013838182088296328,0.1614331426259811,0.1286415731836319,0.11526126590282222,0.012367405586627004,0.1297948347360495,0.10105330207774883,0.12018851768113348,0.2040811957406394,0.12923273787985765,0.076777367570305,0.05349210025476373,0.06164386122042746,0.04485867903751915,0.10862089023127434
