,0__Deleyre_L-esprit de Saint-evremont,1__Deleyre_L-esprit de Saint-evremont,10__Deleyre_L-esprit de Saint-evremont,11__Deleyre_L-esprit de Saint-evremont,12__Deleyre_L-esprit de Saint-evremont,13__Deleyre_L-esprit de Saint-evremont,14__Deleyre_L-esprit de Saint-evremont,15__Deleyre_L-esprit de Saint-evremont,16__Deleyre_L-esprit de Saint-evremont,17__Deleyre_L-esprit de Saint-evremont,18__Deleyre_L-esprit de Saint-evremont,19__Deleyre_L-esprit de Saint-evremont,2__Deleyre_L-esprit de Saint-evremont,20__Deleyre_L-esprit de Saint-evremont,21__Deleyre_L-esprit de Saint-evremont,22__Deleyre_L-esprit de Saint-evremont,23__Deleyre_L-esprit de Saint-evremont,24__Deleyre_L-esprit de Saint-evremont,25__Deleyre_L-esprit de Saint-evremont,26__Deleyre_L-esprit de Saint-evremont,27__Deleyre_L-esprit de Saint-evremont,28__Deleyre_L-esprit de Saint-evremont,29__Deleyre_L-esprit de Saint-evremont,3__Deleyre_L-esprit de Saint-evremont,30__Deleyre_L-esprit de Saint-evremont,31__Deleyre_L-esprit de Saint-evremont,32__Deleyre_L-esprit de Saint-evremont,33__Deleyre_L-esprit de Saint-evremont,34__Deleyre_L-esprit de Saint-evremont,35__Deleyre_L-esprit de Saint-evremont,36__Deleyre_L-esprit de Saint-evremont,37__Deleyre_L-esprit de Saint-evremont,38__Deleyre_L-esprit de Saint-evremont,39__Deleyre_L-esprit de Saint-evremont,4__Deleyre_L-esprit de Saint-evremont,40__Deleyre_L-esprit de Saint-evremont,41__Deleyre_L-esprit de Saint-evremont,42__Deleyre_L-esprit de Saint-evremont,43__Deleyre_L-esprit de Saint-evremont,44__Deleyre_L-esprit de Saint-evremont,45__Deleyre_L-esprit de Saint-evremont,46__Deleyre_L-esprit de Saint-evremont,47__Deleyre_L-esprit de Saint-evremont,5__Deleyre_L-esprit de Saint-evremont,6__Deleyre_L-esprit de Saint-evremont,7__Deleyre_L-esprit de Saint-evremont,8__Deleyre_L-esprit de Saint-evremont,9__Deleyre_L-esprit de Saint-evremont
214,0.1291258067889031,0.23526665136567446,0.025202060754673773,0.08602925324956112,-0.033787256153095156,0.13491657131251775,0.11911847823197169,0.04934975966027324,0.15999999415162108,0.138875100602048,0.10510607089901598,0.06771031819994233,0.0856563385998701,0.08531746421385238,0.033757994927197686,0.059471787840032694,0.04811666544179294,0.10231388518139224,0.06584353104654785,0.13969391827529345,0.08284488897845836,0.16991874967051118,0.14741803704723097,0.18485856665381836,0.14387707494932192,0.10661151901378042,-0.10453025026846914,0.02743400515024541,0.08588505005020743,0.05431927921105458,0.008334670281291165,-0.020288527242902792,0.027218120929749345,0.08127445853184607,-0.06657259388767313,0.011831088266396875,0.007697187157084728,0.08022588785729616,0.05190204388028313,0.07352167510106396,0.03253985133703626,-0.036496887663935586,0.0842747120415303,0.1271617389521925,0.1324087980371176,0.059714059798612926,0.04940269717623282,-0.013247554124229547
215,0.07560966788161518,-0.004038792735136243,0.1588548245825137,0.14493325887080524,0.012397621234835232,0.11241535812090564,0.05847540202982143,0.12452710998510062,0.11286780674654089,0.15693349716321145,0.03901894111769699,0.07604076439503887,0.09603784590671789,0.09787782063638541,0.07172174400014582,0.019192421617629463,0.11957748014603378,0.11161023745747363,0.09032899459636806,0.0709265051225232,0.07513092539311728,0.1133643110838744,0.10875718572728514,0.03701044332171384,0.06614702298783813,0.01828715016151994,0.035723316752468794,0.0434433406468675,0.10024754346757814,0.12453284443973062,0.18470991479841178,-0.09720359915091621,0.05269247243251026,0.0036650675908192296,0.09598965596232949,0.02998960658296962,0.0626731181271163,0.02485715696791533,0.11453333896850933,0.13388920990752268,0.042964240163311684,0.018828557843504196,0.05206879212026776,0.10437527785810503,0.11342680220357655,0.1123724042237521,0.04310234519720609,0.08936709225701474
216,0.0674073557162288,0.11717089524352116,0.1070601961706561,0.12211166741512454,0.08682471451836682,0.16958739266313122,0.05570292223056711,0.06454215693178224,0.1585247921675924,0.11966430322026528,0.07869723951206353,0.020739254566618254,0.08927703587927753,0.09928781846956158,-0.0007713191699097828,0.10449256056410693,0.0633218414260913,0.016001413615816383,0.23494859964881862,0.06482379476854307,0.11493222702233684,0.09184806109803956,0.08346212220689204,0.15240833138620438,0.10592360068189034,0.05484102687266135,0.058406026832188394,0.021923842828521185,0.08912261417428703,0.08634783376085718,0.08983614772911458,0.14852279274610258,-0.03779766980117214,0.028586791655211018,0.02900684047704808,0.029271041095905653,0.054635213028085196,-0.018131251709644837,0.11691759233735784,0.11714711136244282,0.07084240836312934,0.07462313898609269,0.12693449677989854,0.11313441326455626,0.08543857199378323,-0.015532698128559988,0.07233467768849165,0.08098731296842292
217,0.1168913800387123,0.04384295443787658,0.10671769229876804,0.11872925860685506,0.13353395528574635,0.08366015505893626,0.04403114638720017,0.022015706436103028,0.14606263990503796,0.07387297644934565,0.026401818499608598,0.10631657327338363,-0.00927694243391038,0.11844384469471643,-0.05752592494406696,0.08601034671674805,0.08532335383227925,0.0920836973680409,0.17841061885545453,0.12272805842521135,0.12588697932635856,0.061642167828281955,0.15687710173041403,0.139788631653075,0.10573968140090644,0.09661847796003643,0.1885709702591451,0.05229287835969202,0.07856987621840382,0.03030438853138976,0.11528010564422865,0.019095135679632873,0.001160141052893915,0.017387250294819485,0.06176798309407897,0.0074275259856969224,0.09505187669410115,0.01605176472595767,0.07854478913476143,0.05229569189629576,0.1442598393355878,0.05054503194248324,0.06948493296594845,0.0615714068060904,0.12314926931734108,0.08080265276915007,0.09738159804803069,-0.008194867442745632
218,0.14114547999391733,0.08055006050498244,0.08305171790577903,0.050808424856778375,0.035197900544938134,0.14811358527979826,0.04302475079565338,0.06886086681315216,0.0735545614098879,0.05976051519374537,0.06150791063137594,0.03585748057663163,0.09184541922893415,0.08850856410676962,0.07839382207905249,0.12005280994312072,0.004505813764237828,0.20104387417107605,0.12936793335226862,0.13231503860983074,0.07589069399090076,0.04907397334202579,0.09634250424346961,0.1474324223197716,0.019036646299014564,0.12150221586202091,0.05578228371310889,0.02961274500617006,0.09099205169946643,0.04951522360115298,0.14249289075677465,0.04381802513564166,-0.05292376300023782,0.033245542933812176,0.14681131362534408,0.05549279421570953,0.005390957733139079,0.046371645880777135,0.1846127178130805,0.09542973175878518,0.06694705660599465,0.1366058256769798,0.07307085402373525,0.05368952927201143,0.16048992776257967,0.0654176761865007,0.09067672540740061,0.09033674316622524
219,0.09324435216637457,0.1264362242221089,0.04723031361469665,0.11183729908569108,0.017473131309905132,0.19109376291347188,0.0127454424128118,0.09188208154790162,0.09900136008763495,0.13304168995982674,0.1180258915350108,0.08143959304524621,0.07802403685288047,0.0547114554589081,0.0454345009372332,0.1227804034440797,0.11800940104159104,0.22889790545988598,0.12518746316924514,0.13723939699109838,0.11230761843378656,0.13967413397700243,0.20987577775294963,0.0689287482464428,0.0649034883630734,0.10471068226600551,0.09795755219879267,0.013706583332636874,0.14348793242841326,0.037799058003225104,0.0972192241455223,0.05126735572745485,0.022523677157431567,-0.05511528569131474,0.05677290589911101,0.07856848145617117,0.07814491110658577,0.10254758125601084,0.06839961398538473,0.12345731835861366,0.12197054479103848,0.063475723378763,0.12032509421625513,0.13491973904332002,0.09722410255895016,0.09330838129364093,0.08310254035288749,0.0814259171333878
220,0.11909384064384614,0.019900250039425787,0.09107134636876829,0.105979678405087,0.0773087235979638,0.19559111157177395,0.0009673183090234128,0.13677643869317951,0.06618373960257919,0.09085441933348298,0.08950784922199329,0.04451312625705602,-0.004917660664393049,0.13913036188836914,0.06098800518733331,0.05994797189050323,0.05169364577127093,0.22334372906673736,0.16361583278493477,0.12931256207450334,0.14447861981471308,0.08883001075521886,0.2017906859120333,0.23203258122392836,0.02299179470293259,0.03950838955883342,0.06804111838308045,0.042910688638937544,0.03371107009002783,0.08905088244330839,0.02031166948739575,0.014899498359369582,0.0820708795280391,0.05690121265939661,0.07154996584025158,-0.03625771387505263,0.03271424824116579,0.0462653233197254,0.09102115029645176,0.06894146135913093,0.07246407811836353,0.11590768030455768,0.1038520792838536,0.08787736996093475,0.12484855799520622,0.1656681287185179,0.01792878636021803,0.07783307994447837
221,0.12443129546581502,0.05468130458862811,0.12200461433514113,0.10346322250923602,0.0362055677812347,0.10120839145576377,0.09162145799155776,0.0535571158107397,0.0729053844782318,0.10374102979027648,0.16246900766146052,0.05123804436322118,0.020041848524247917,0.019793768025334668,0.09265154828543161,0.11648454154826132,0.1202157581523043,-0.02258472109909389,0.14142405850101988,0.07897332180661987,0.11753347854458425,0.1907010447192884,0.16480510677477417,0.08882715433838993,0.13904602778560415,0.029410965505105097,0.11682027169535364,0.08560276887525249,0.061191026591597565,0.07963756783391514,0.041401611895766355,0.0788551964382573,0.07472672128121753,0.008675516292119118,0.03824344768681868,-0.032109907271768254,0.041368685796318416,0.09221162997977499,0.15562433755056457,0.07231877348462563,0.034828232932012274,0.046329658431026634,0.1297642070868996,0.16871124144517116,0.09121106412614266,0.023675162260674638,0.08824203265975329,0.11463133399063676
222,0.19672252986199545,0.15694844962546364,0.061470733933041255,0.0673550146754019,0.07863366652538485,0.07294486408996294,0.0945781156821582,0.09677270541026504,0.09461871669587767,0.12865415635623123,0.07089025574972622,0.1227344965253727,-0.0189095838109327,0.10629311891060152,0.06351853301479886,0.003152745954823251,0.048145216975008974,0.16720075524268282,0.07872505474616333,0.03507205641216297,0.060219531663636916,0.06846338970320708,0.1294648780352859,0.08014298165661134,0.07018379331469309,0.005596004973668725,0.017523278713106515,-0.00415913075867123,0.14645568172042867,0.2102427651018841,0.14192646338747675,-0.024897466062862878,0.016415195044543585,0.10099373970296895,0.0653099256301884,0.030005578633658304,0.1147477029441324,0.06922393222982161,0.14036981664324444,0.17393894009694774,0.14920491394635066,0.08728852398278535,0.14569266598043398,0.11827429848999105,0.10971638311846997,0.110155024111656,0.0912927253349662,0.052986227901785976
223,0.07228890832532604,0.0804589338286719,0.024721956574987845,0.07486200987825932,0.020598559583498044,0.11040455893915845,0.09560366330954334,0.0609314967583825,0.05689163398256718,0.046094858566414175,0.038669972076828985,0.10858549045993793,0.07769536379653126,0.08276657516116816,0.017761248265729317,0.05470734231008497,0.12178374413955767,0.042928617383545586,0.1411247718996718,0.04850154097201054,0.0991545472316578,0.09709596800149188,0.06792918533050867,0.09772251241325701,0.08571160186112158,0.09810675214807812,0.10448265512390013,0.06233200799359132,0.10673301557086949,0.036122295668743865,0.10450725727060178,-0.05844502943336094,0.08164245896960226,0.20165468362006136,0.17044660580156015,0.20053455068046613,-0.025587672557771633,0.046184470530115394,-0.008487931483462646,0.12479382344599295,0.07118945197255028,0.09147234724623914,0.12432635622816957,0.11286287596513905,0.10574263097617853,0.13223804151728133,0.10947646484613499,0.14488764043947067
224,0.0877033339800925,0.05291771432254514,0.022502792342635858,0.015428906814585678,0.14832899852643144,0.1268655894895971,0.08728642457292916,0.09395660409783525,0.11289564917000787,0.11731669313772625,0.030369396462648135,0.08121450546484683,0.09153563206432903,0.17186447458872536,0.05517276333358164,0.016805102491691558,0.03665080937511763,0.15248689402194796,0.07333716164041675,0.08538355083725939,0.09925907736075446,0.049900753949041254,0.16392798896730668,0.09678672382604085,0.08198639055465325,0.10788339540579454,-0.016967067765342552,0.117292917880017,0.04526268513813647,0.12354740679698134,0.06083685756738725,-0.0029072472147652264,-0.07543234824468069,0.11748587475631335,0.101233793703774,-0.015109648640636575,0.062031815361644684,0.0715725605468731,0.2065295869110913,0.03885806874070641,0.04879081257888299,-0.059949888958609386,0.04585933374932168,0.09008380652009222,0.10158784388138399,0.0969127979682941,0.031939513172567546,0.0966510268885933
225,0.03710273983808332,-0.012121005268499501,0.09448297808712197,-0.018198540471850006,0.02214385929790811,0.04356517413738921,-0.024638614721477475,0.06427973571134371,0.1624989776433059,0.018155466546346775,0.026737811250841126,0.15363009190184124,-0.053682670981530047,-0.060918357654785926,0.03289823653138494,0.08080570445577594,0.06855361586890794,0.11595322717024457,0.19136667018944895,0.06077881257920115,0.06331554707690205,0.08486801649808007,0.05626216409691472,0.1062148174616274,0.059170372239225257,0.05350929697966859,0.10233089387267773,0.08186164256834288,0.10066029845530892,0.14075251301362343,0.09250713860934456,-0.13674975016634697,0.08908253479861289,-0.01336362889640767,0.027831334251233852,0.09613108115822087,0.16026345673738893,0.09228433179360235,0.18755238077440153,0.07527611813029332,0.1396059029903365,0.06772558278941716,0.13511125805362886,0.016431910933817483,0.1750115627115007,0.09931172838598211,0.07792337091457796,0.009401451638891686
226,0.14102550972412617,0.1046719805976402,0.0995899059177554,0.19131669738854773,0.10543639391445192,0.17258377215338186,0.08378335108673259,0.09306707176940744,0.10320541334695815,0.06061969673125119,-0.00521361214994831,0.054105347918029345,0.05638262323312604,0.09048944638828721,0.03501918767225228,0.0861872186245916,0.08919540509505235,0.13165586550870548,0.13270577513437287,0.05055370790886338,0.13025270169623307,0.04237830686009906,0.13783525753175646,0.08019523698324217,0.13124718653655723,0.14305572270952885,-0.03900532196295525,0.06876070498033358,0.04464544493058471,0.04682364366509795,0.10313963224459621,-0.03962798617821767,-0.07865049359419628,0.07691299840009357,0.06547090332714145,0.05774484323316331,0.029920837779272142,0.01442498674078041,0.01947407477750296,-0.0574646973334307,0.10838386032505658,0.06847435380693671,0.13161972175007855,0.09406998618255435,0.1398664940214057,0.09831030214288283,0.08780053859076233,0.1202646844507445
227,0.1571123751535121,0.03714908278110122,0.10476469487024588,0.12813252816056306,0.04550704232313885,0.2046416761784646,0.08781030708653835,0.07234532915364163,0.07650962538079388,0.09610316717112545,0.031531318117200634,-0.015260738986149195,0.05497530679960283,0.04578976911319719,-0.05983535248556251,-0.007697970743700988,0.200985116900649,0.09293228486076528,0.15451020050680975,0.01474683421575638,0.18447341379953855,0.10309243969281119,0.057989922987196886,0.11797759020185739,0.135198163645842,0.1518399146672989,0.0887959320590148,0.06894032363571458,-0.04442427630218284,0.07734862583585374,0.08525678268595555,0.007205655028420485,0.005911321957423961,0.034857735080383034,0.0803597421481177,0.13180487999431556,0.0019251190241044158,0.040436925474997075,0.10826142670309659,0.09981316635461297,0.13450521764635684,0.043070921031520215,0.11522070957078022,0.07788603850237184,0.09323025164885791,0.03430408399258733,0.09403037315635736,0.0738966424611656
228,0.22067640405205277,0.10084615608242135,0.12091921034534701,0.1359982749153341,0.036858232406493385,0.036631758185131244,0.07235359972755134,0.045960429590346664,0.15174894321461382,0.19372228918044163,0.07219716211551735,0.12509319971385946,0.07409323145118411,0.0595957034177913,0.06746501135375697,0.06299283906002394,0.1425613630255246,0.20577060078510187,0.10984169531045901,0.0027015547820693486,0.05306000757491269,0.1613671333790405,0.08818209010960913,0.10503419414347204,0.08891913579923356,0.12118288661105268,0.041424473701338914,0.05201145707341589,0.05176139236434568,0.09194967309410391,0.029235833332784435,0.003196744772145025,0.03765406342995664,-0.04545470778683525,0.03684185881277406,0.042890383699914304,-0.0380237127100877,0.06585374104310432,0.035855309897645404,0.13515532519136902,0.019418381635473582,0.058375463599997304,0.08694370138237383,0.04315605127973349,0.14900649542116212,0.04589882786090253,0.07729809189810614,0.051830882465875326
229,0.09325722702048594,0.12073845750462738,0.0900994199808231,0.0876641328551428,0.03384323965422281,0.1658345950440959,-0.013560368753978369,0.03681486457015152,0.12913179378628173,0.13302811439966752,0.0467544986930819,0.06734501357652206,0.044248730440119156,-0.01434803164636067,0.03890911236926066,0.023828466940386685,0.10132627692439229,0.12545142551653976,0.10181054306544703,0.01215623255558429,0.17839416690789545,0.035775389792151745,0.14063617009212087,0.0664346352598979,0.1364223990193506,0.1434851778780122,0.05426738917537518,0.06832790570634684,0.10395956238310257,0.16700279960889394,0.008259506899802907,0.049055172872358686,-0.009327240313519985,-0.04465501037887537,0.026233194863248488,0.10949650804196324,0.0030949966660183494,0.07560505299005549,0.05870410780262869,0.038174592414469966,0.11429501232177675,0.05155347947608139,0.10574882556053476,0.050045085187732874,0.14594170298346157,0.14044265360178215,0.11864737703450175,0.011884095522277574
230,0.2099532530020811,0.031352477813529414,0.09478922786190631,0.04987826378931624,0.12746150568623726,0.12460787909528821,0.07560284781957323,0.026050370506518816,0.13784040015696272,0.1962555047510978,0.060802049900669175,0.124107755786307,0.021092433423724154,0.08940190818313054,0.13327954883588897,0.06573315326073037,0.07829707320243467,0.12286544720266494,0.01233942116736871,0.08148664268480578,0.09343162047668914,0.15632563344180525,0.08865006716363384,0.0441816131436612,0.06482718904396467,0.1275343638816609,0.05238732985556438,0.03815045005606573,0.04931821704375117,0.06207976341256073,0.09712108486291489,-0.04914091175573543,0.043919968570911724,0.10695378928568201,0.14044836497303306,0.08434545735697252,0.01560050503466289,0.07042295312938367,0.14354847083905062,0.1037588754409267,0.10771130582882366,0.01630911743450262,0.034815017807722004,0.10073480017613502,0.15204599114018694,0.08122256758501405,0.09347299151442308,0.056215903166706514
231,0.05082487381367964,0.15056534857308432,0.13367850662982972,0.12965796246268377,0.07523528803785934,0.1376526918106329,0.09832113041393725,0.03893382738099641,0.10933292184590494,0.05398831231588778,0.018731548492787947,0.01505328266057961,0.05152501833680669,0.0022227477016812007,0.028341455950505967,0.0798047267013758,0.14647795076380846,0.02667109860341475,0.11152615158278388,0.0985218589880942,0.11555963495247763,0.10520119329900486,0.13290131728079133,0.1090381921823295,0.05003627140595794,0.10665483235738848,0.05244884041142248,0.029753021585080495,0.11532464004206817,0.07173874066916924,0.07954188039318981,0.03266741750148372,0.04844711463410643,0.11005345742737978,0.03391527791383834,0.03067044951025701,-0.02923774690783859,0.14877871372806606,0.15878569150815158,0.09448591645276459,0.14736741922748706,0.015152967884805506,0.09793811687299134,0.11455103118277336,0.1675163389294251,0.10843093403673527,0.12889688990994344,0.11497339861031043
