,0__Raynal_Anecdotes historiques 1,1__Raynal_Anecdotes historiques 1,10__Raynal_Anecdotes historiques 1,11__Raynal_Anecdotes historiques 1,12__Raynal_Anecdotes historiques 1,13__Raynal_Anecdotes historiques 1,14__Raynal_Anecdotes historiques 1,15__Raynal_Anecdotes historiques 1,16__Raynal_Anecdotes historiques 1,17__Raynal_Anecdotes historiques 1,18__Raynal_Anecdotes historiques 1,19__Raynal_Anecdotes historiques 1,2__Raynal_Anecdotes historiques 1,20__Raynal_Anecdotes historiques 1,21__Raynal_Anecdotes historiques 1,22__Raynal_Anecdotes historiques 1,23__Raynal_Anecdotes historiques 1,24__Raynal_Anecdotes historiques 1,25__Raynal_Anecdotes historiques 1,26__Raynal_Anecdotes historiques 1,27__Raynal_Anecdotes historiques 1,28__Raynal_Anecdotes historiques 1,29__Raynal_Anecdotes historiques 1,3__Raynal_Anecdotes historiques 1,30__Raynal_Anecdotes historiques 1,31__Raynal_Anecdotes historiques 1,32__Raynal_Anecdotes historiques 1,33__Raynal_Anecdotes historiques 1,34__Raynal_Anecdotes historiques 1,35__Raynal_Anecdotes historiques 1,36__Raynal_Anecdotes historiques 1,37__Raynal_Anecdotes historiques 1,38__Raynal_Anecdotes historiques 1,39__Raynal_Anecdotes historiques 1,4__Raynal_Anecdotes historiques 1,40__Raynal_Anecdotes historiques 1,41__Raynal_Anecdotes historiques 1,42__Raynal_Anecdotes historiques 1,43__Raynal_Anecdotes historiques 1,44__Raynal_Anecdotes historiques 1,45__Raynal_Anecdotes historiques 1,46__Raynal_Anecdotes historiques 1,5__Raynal_Anecdotes historiques 1,6__Raynal_Anecdotes historiques 1,7__Raynal_Anecdotes historiques 1,8__Raynal_Anecdotes historiques 1,9__Raynal_Anecdotes historiques 1
87,0.13931757710673728,0.18903352797162828,0.1557456547799085,0.177578251196049,0.16249897467681448,0.09670236973485517,0.1404001076405837,0.1867462328486566,0.13841995372973073,0.16289432996178327,0.23331379391590912,0.1236690604196045,0.24716577593146247,0.152451449308939,0.3167426264552768,0.22934366000552847,0.21840794435033456,0.24143642340419716,0.17894590955289416,0.15426870762291736,0.28570729750307217,0.18435483900835736,0.19464869996018827,0.20812894947790164,0.22586447486719222,0.2808404474648119,0.06004616413839636,0.13820766503446066,0.1547726529524963,0.2645802587620868,0.2331255171646807,0.11408843287046,0.1494025451053896,0.17426872084082337,0.26587616184422025,0.2369123207304786,0.1794685196153261,0.18952438153689916,0.15969030665939046,0.0999357702398916,0.13711430801403798,0.22389315150486222,0.18783635959747927,0.24226095542306986,0.16764359395679249,0.1191502417040176,0.21333468601910519
88,0.0525926271101283,0.11021660136270277,0.22906560863815362,0.16083313391497464,0.19485145057037204,0.25620828533011875,0.1064345449690177,0.24775687386915174,0.2274248016832259,0.1822093674042884,0.10526467748119077,0.20496886219281368,0.07869911827412701,0.17346267050879918,0.16795620223568267,0.2387216375843895,0.16666888784519202,0.2578853301173239,0.22779404310359355,0.1628017203372212,0.19401883071534862,0.10081133294978545,0.2312212167787083,0.1602046708086506,0.2615029204863688,0.17626641994379463,0.17665019951438973,0.26729833516229146,0.1604502753578658,0.20783440894561087,0.24269175331381765,0.04911458234189766,0.2096671007194075,0.07089125941470487,0.16827873110296376,0.219419531516475,0.1841379799937255,0.18835773621250218,0.12965727718142558,0.19800981400230674,0.18727159771941057,0.2994227010688153,0.14179772251267506,0.18926392602402317,0.17773213888563918,0.21937439379789342,0.1576551816199677
89,0.11001405869296405,0.15767617198900302,0.20753334335705115,0.20530601954675207,0.23539032425620957,0.2023438192138491,0.1370768550449716,0.19728599838009175,0.1541036430397895,0.19355049541955358,0.11212124266007405,0.21423827250353697,0.08095109199312646,0.22498449544188173,0.3019109320190494,0.2719932922309401,0.25165636836244776,0.1747766468801554,0.31040264851930993,0.2418801007823688,0.15373896516421892,0.19575953854410705,0.258770773011501,0.19543173251240809,0.058012373162674144,0.30942133292700263,0.10649170448533507,0.23997884053187393,0.0881789415449566,0.06899242892327638,0.2065063048396526,0.20378142438798236,0.24096416003828422,0.27117736192800945,0.20579604434745521,0.13640169887476075,0.13506925664316902,0.206560897064647,0.2691378807684442,0.18099099202233032,0.11589051090866156,0.07601581909589894,0.20770676147370273,0.1767736218745999,0.07699772235824508,0.11931412718153647,0.1560241300577556
90,0.15609111417795224,0.2219158027637414,0.23948481325249404,0.23665549489370397,0.1423106742359106,0.1449136287856776,0.15438856554198843,0.2131791482167211,0.2541009369579142,0.17654274985852778,0.2540983161802882,0.14947314126618547,0.23398951878803356,0.1315337954658511,0.2452667082727319,0.17311476049135469,0.2097479617898155,0.23643394243553573,0.15547379936614222,0.1342785930048153,0.17377182425583174,0.17552902232410203,0.16680557683812203,0.12557262997995317,0.2829115912463498,0.13024835834940807,0.1360765448480611,0.11106101030936655,0.2716420732210578,0.2006011060009966,0.204369010466151,0.20336045878299283,0.23949040438992394,0.1634160587709695,0.19453207254358323,0.22009343826889452,0.15299343903127724,0.19774572636013177,0.2154874610340993,0.15272321160257377,0.08811977496325192,0.1846754071603644,0.10078316678816057,0.17199544805218858,0.14286856154665586,0.17744966845690444,0.15300645862288176
91,0.04368995412177953,0.16394046806280269,0.24919396276098763,0.1566945285404243,0.18165018908383293,0.17490861603428295,0.15227993306172707,0.19525906716485322,0.21005791606308719,0.21962739349969237,0.24070935446821795,0.2541623889767097,0.3158197682491802,0.20720253533306995,0.19850031847130614,0.2259896085455586,0.14681788089575673,0.16001889000850125,0.1497484201196568,0.2906101591576207,0.12731264501698492,0.20273369945620445,0.3226530271874453,0.2914594956922727,0.0796918624640748,0.14894624484262456,0.11870872619762217,0.13609427600119026,0.17159754013364917,0.22688920820953082,0.3093997318350155,0.1480105483153583,0.20631593040476578,0.1159256325996956,0.2459895848863777,0.25056917934149137,0.1999454321738372,0.16577971286527382,0.2334083803514227,0.262697463086993,0.17242185816207842,0.16659959455909293,0.21066012522255162,0.1955294131631298,0.22093522155796894,0.1995824312553592,0.14014321872412866
92,0.0903270987035374,0.2739560669249224,0.22117547606387458,0.25043645900473754,0.34495930824433646,0.35343795699449965,0.1978921885078501,0.13600883385042653,0.26415593846599006,0.27281417199074215,0.18137235322637565,0.16616172896446543,0.19582496703195842,0.18431298473121313,0.2634601938965023,0.18528880863487832,0.19031033834006908,0.2435859560574081,0.2088263061479276,0.12984049818049556,0.21583502696147777,0.17687886892209215,0.20008160530259003,0.09229355249420657,0.21894501951317236,0.13496357847293042,0.1739891085615603,0.21469702628935494,0.18889014137339907,0.22652287273489338,0.06928104207372295,0.24648036583918878,0.11224068851669616,0.1199197781401242,0.1388214388708199,0.2616375027874732,0.24142308301244517,0.15223190856331098,0.16555363562050515,0.15321254961719516,0.08898358427661518,0.19150940377043935,0.22986007979055922,0.23112118058402012,0.10262621768209466,0.2133487200716571,0.30892238191007604
93,0.090353552799647,0.15610470176098143,0.08636091001103367,0.21476553845719093,0.259719413229029,0.22285611331164668,0.1268102571613324,0.15648599031616017,0.2604344080307559,0.12728536290220024,0.1747884346449462,0.23778225779166426,0.20864219504651535,0.23251045811119536,0.19581602304374968,0.2397798585641425,0.21680070456508935,0.18650014728389194,0.21943963405189848,0.09236619821282673,0.21348336053671876,0.2143899426110494,0.1541894887819432,0.16230038218991624,0.1787707244078851,0.22055618978511596,0.1563755284772069,0.2131015994005084,0.21705591842061223,0.1697393140143861,0.27851654171395346,0.2112842383147578,0.1313784154460154,0.13975213032641362,0.14997493732134273,0.20738447908979907,0.15593772742382964,0.11690375862201925,0.1728491612192986,0.17872837549270545,0.12177451307297864,0.1992027756897897,0.16903005340473262,0.368167787943097,0.230251043945268,0.18733307013702352,0.2250391510378302
94,0.011826341669713136,0.2593650893090007,0.19984659637979266,0.2387648343802901,0.14420026362703672,0.1419932074426315,0.20766312299325418,0.1412472673215498,0.22170636601182803,0.13330627668225872,0.06884159601529165,0.2200693201785641,0.21833747531124456,0.1511080417561522,0.23964603492684736,0.3946031254230661,0.08954163948717156,0.1751140636399711,0.15851982863378708,0.1806563035075266,0.23121975955462207,0.22703213656892,0.16401551220250896,0.14225151051411178,0.1547025068263587,0.12448403509006527,0.17250009828000498,0.20433757307408423,0.13918005847614434,0.13795277665878222,0.20584455966190165,0.18938481286596134,0.23292939312626273,0.19195723608844883,0.1295762252257345,0.28141741503079154,0.191360990383287,0.16629570651489625,0.19277865565195187,0.06215933703911937,0.1515973700478045,0.165653571639065,0.16687577934124712,0.27248668335922804,0.19045151618709044,0.21378128230791957,0.16797275910355755
95,0.10919323167743211,0.27602793216011917,0.197420298610762,0.22427257001745196,0.16266025473919324,0.18208808823752345,0.23818254440050404,0.16414724688340981,0.20727872922920484,0.21190341820409914,0.224874707656997,0.21018951268084105,0.2376435476017501,0.12315491750062536,0.13328576297978698,0.29851580375855896,0.25902243266977537,0.1970525782685827,0.32691340247625156,0.23328659679528493,0.23684737260239816,0.2617116362987776,0.20194559681329827,0.17544090117638836,0.17985954162901832,0.23625687369308176,0.07252248001623934,0.246571321482947,0.19635939619704698,0.19048203484604287,0.25399865879177547,0.1897942968711183,0.10670495937613254,0.24207885029176548,0.253570439233451,0.16861834732208045,0.08538131488373962,0.0668556527696108,0.1310605458562283,0.013207723842177093,0.09369088567892124,0.11411872390910743,0.18548780656258929,0.12183062402931849,0.18480676990134734,0.15576655374612766,0.19227791725066654
96,0.18197205160354293,0.2600872538621563,0.2035841496831253,0.1924464271505741,0.17483011480524485,0.25634247441989083,0.1896901076191398,0.12762133122093502,0.14292048816260738,0.13338985932317596,0.2383799637770862,0.17801213058278617,0.23632217338280542,0.250653739067225,0.23002671621146634,0.2094709621381048,0.19645824806509546,0.18569323197467666,0.1535875069170629,0.13923825524891817,0.19275236943078486,0.21579860240668527,0.1433387786806525,0.27342150311494423,0.1238088662118068,0.17929859479209995,0.10803030326078718,0.1725251592166517,0.12404130289008042,0.20489380261637893,0.2947961940393302,0.26763517008660664,0.08202024289232994,0.13125301192518657,0.2147139603580425,0.20213117774816403,0.1401146884929368,0.2292902182158112,0.18634058110821683,0.1220655169844526,0.047725502762423266,0.15656566878474734,0.14855830779981222,0.18215480022287703,0.1505171280376166,0.25737063078696326,0.23893116399815184
97,0.10846366980393518,0.1946402886015948,0.08954415023309786,0.20746988265042923,0.1505773149115666,0.27846691871937845,0.14176214116725472,0.1359614184343441,0.37227240148676477,0.12577001450720174,0.191851217765372,0.22398271273452997,0.2228561488643299,0.20077265694399363,0.19368017893784198,0.16963401379987222,0.2434804100965808,0.22675773975731264,0.25617435062229055,0.17999210443356695,0.13784163790509055,0.12144917102322075,0.26461363387243414,0.21393809859798926,0.24190098542404206,0.19898513282552857,0.23787972069997482,0.3068326805791348,0.22418591237132451,0.2097657815722131,0.2455237349937534,0.1913905504085602,0.13173342481790098,0.08394024030121898,0.21128050050348812,0.2059015428027033,0.22733141209688365,0.2067664673366848,0.23323607977641095,0.1319678593863853,0.1350189211548765,0.14439156304806752,0.199453623350432,0.2476693641443098,0.07378223104983685,0.25489327726223204,0.2192688409638722
98,0.09100994363697429,0.2403201538865605,0.1430932774044675,0.20092112829322253,0.15809008503624186,0.1965902524724001,0.13854022152936954,0.11729609795008877,0.2064285323621844,0.15276687289753046,0.1900731884422974,0.14810029916671205,0.3132774095834277,0.183769494745648,0.267539450604107,0.34335167903379843,0.2276591677101231,0.19167479889472083,0.27655094795377333,0.226482841881693,0.10742218518555303,0.17403307119418784,0.29125429567978206,0.271973422916019,0.2414886894027469,0.24259482215911388,0.11275253545427319,0.2860786946317476,0.18369134469040319,0.21267084874675155,0.15160933619503372,0.27397151025500804,0.0997606273427471,0.18245708774384084,0.19480338257485091,0.24930326628159938,0.13967362577786366,0.1950220533972892,0.27822707676359915,0.11521009766492925,0.019169008252579722,0.18655048626988385,0.189181881069769,0.21869923861663387,0.19335803257842457,0.1401849499484009,0.18995937766425655
99,0.07625438869504504,0.28289751119404105,0.22707364499732532,0.14277663258941103,0.17563306486498378,0.20455158611429755,0.1379536634849475,0.03677263051900583,0.20550034858746538,0.2116880102713633,0.20291514338967606,0.2640948284078921,0.1580893902977729,0.23488070809753325,0.2157501229752529,0.2985836618624991,0.20051914971550577,0.2585302219549372,0.2556051587071421,0.28140555488572816,0.3374319876216656,0.23121126621443513,0.14182047869257844,0.2342921295240706,0.2647754483116998,0.17147620329401198,0.14189255555983568,0.20106338953171898,0.18766663459924818,0.0930338881294178,0.11039191669666854,0.09752796917046043,0.0805286116861912,0.20954594887746772,0.1647697320907661,0.2325869138423342,0.139462048077555,0.11503146225385656,0.18062097543458902,0.15028747000026763,0.1208372652456947,0.24123236860676658,0.20324267772273188,0.267371681334564,0.173236252190999,0.09476480364679081,0.20226075395380924
100,0.12849992377729402,0.19501823372442725,0.12948484889443793,0.29291905781894556,0.14826868782809136,0.07983805019703301,0.19979007699989224,0.10398670375255341,0.13464701405463858,0.26374463350515726,0.06613039410766551,0.26452598040349834,0.29480604638323843,0.24934585915370674,0.23274150825953266,0.2848146803602572,0.2733614452376827,0.2455101382145065,0.21163726383650508,0.19979919390623158,0.2280619660255557,0.21345974540822074,0.15856322770196887,0.2535041085522181,0.17641009973212698,0.19164222658866562,0.2280162442113227,0.09129176538769815,0.15401654748330226,0.22774507316838075,0.23933412703850185,0.2053127332958655,0.15883542662991287,0.10162307411079452,0.23591770379784313,0.18618684079349676,0.18443202792203553,0.18517218091619406,0.20039986461462947,0.09484351147041459,0.1733813233528699,0.1672106060007342,0.18695224699489735,0.12356928795604176,0.2678303691167133,0.2508610969157468,0.12435036821201934
101,0.18270953528834058,0.1583973327773219,0.22034898771135317,0.1694948280362033,0.23064040535188068,0.12365197063392047,0.14880919278827728,0.2514928029783768,0.23240060370006968,0.24608551182544527,0.2013537586380005,0.14218619983001932,0.23259989267062206,0.12227615209695891,0.22750535287903276,0.3124068047822893,0.1377242464677788,0.2084572451470275,0.17496777050546905,0.22391556131855384,0.1335986424510384,0.2457929619795897,0.23246931272665808,0.23011792540113582,0.17774779366611065,0.2574357435409877,0.12866058701810795,0.21744579172974662,0.11445538258402242,0.28988905858757047,0.17385357821276998,0.24185899690211526,0.17730262675138989,0.2175479579898859,0.17645814639988125,0.19385003247887603,0.15320717931240865,0.20974153120957936,0.24903163163011238,0.08006200478427176,0.21928582078853526,0.24507939883195895,0.2538115820051583,0.2875876843364963,0.21324875023434278,0.16347458500116666,0.15290255170246497
102,0.13493972819941527,0.2284048531077099,0.17066206633259537,0.2284311374074234,0.14110714019473145,0.2413493589426753,0.1193151565314366,0.22616824079157324,0.27187878280680783,0.19814108826868948,0.22001045318460527,0.2601060778589903,0.18602080836250176,0.1907437007258776,0.18465752819271447,0.22843353855486834,0.23838463421896575,0.2558054171094546,0.18475831067360748,0.15516680541338862,0.2586370433193827,0.19724888574302615,0.3124542500638575,0.13196391697240226,0.21437280092259273,0.19890305768804714,0.1636245296519282,0.19325443367399922,0.20300315367988836,0.08514018365559052,0.1742015585259669,0.22740078202553773,0.1737869640770953,0.15048662278264818,0.17207561786256043,0.18598250881749503,0.22878817374715374,0.2124650927594818,0.1442797729188103,0.10268262298090387,0.10777291804800966,0.27982068955740397,0.22126879669549523,0.18969753000540204,0.14948046878081903,0.12030945342333695,0.1894575795677353
103,-0.0306726119042857,0.21538188353674337,0.18935209756321894,0.1408804588363274,0.06576814906664714,0.21165645124044732,0.059702978351432956,0.15687278132389398,0.15043019321426343,0.20801779082840938,0.14051606891615512,0.1967903180890031,0.26138456422088263,0.21614981238032419,0.24770220921083816,0.3048836528789088,0.2429940124284994,0.21372776457188822,0.29125797641864776,0.14412340606764715,0.22786794685174042,0.2418534886069145,0.18519692159387927,0.11837595947161539,0.23265121391975466,0.1808439001318998,0.08589286710796325,0.15084771786362192,0.1232410773634566,0.10179459756887892,0.2073970922251103,0.18051324385126424,0.16831251082126172,0.1700669823108154,0.19802738516865062,0.19661555204623032,0.20621335042226954,0.21502760480475389,0.24908281353929715,0.12636547927512012,0.13813904690529852,0.0629403131921399,0.13052124942522245,0.1125636429915601,0.16344606766654654,0.13824747431468254,0.23932629719311946
104,0.12803689964740966,0.24193802824980407,0.2023409222769455,0.188879697165257,0.056013709173234304,0.17665044862070425,0.18769349922318793,0.2640974617180123,0.2868960620324156,0.17749195898112088,0.10175289235731548,0.14985118164717007,0.3163735398195373,0.21608317118454615,0.2631395617363601,0.19978837803042043,0.16680864821012503,0.21441666041084478,0.2019582350956445,0.20172484480288794,0.15244248922605969,0.3410535846486386,0.21809506156297945,0.12025164973939018,0.11346091910804872,0.04174996540099883,0.135624284137622,0.2311809281228116,0.1541994092083184,0.16013047838008995,0.15482105966662932,0.05443780999364732,0.07016054540322007,0.3088550103159669,0.2451218854996857,0.16349650206179545,0.19755309496860865,0.2825155362363128,0.16228996111397706,0.15764964072432672,0.11894076395980363,0.14649767665670996,0.19808498100786145,0.1385879773668775,0.16514965363475334,0.12913023888009087,0.15463915323193997
105,0.14267610851747292,0.2667087313024069,0.11310750815110639,0.15875313705212027,0.224535288823592,0.27772062528994773,0.15716022657434006,0.12252590314596304,0.15596158910554417,0.20669186783614174,0.17789186096639434,0.1905489044199245,0.17677988332647054,0.1606249859176089,0.25962396876631816,0.36569111816662586,0.20879712626112232,0.2413335885423612,0.1747881525866141,0.18225857827272196,0.3109551372262715,0.22494181818782524,0.1696055262140918,0.2531394961901479,0.133080941649704,0.2583964981523479,0.33475489869758834,0.20847437930572832,0.10128074383483814,0.21020112343847802,0.2906805344518756,0.1473635627367684,0.15276094255315273,0.23402848695568626,0.23527761688968868,0.23637994557497014,0.19324032401574354,0.14246920467709326,0.1503137846480932,0.18875024203184876,0.10929455996418576,0.1033530214318421,0.20050746730062474,0.16152392766153487,0.2447480367968405,0.2719554686205684,0.1104495965448416
